,value
3380,-1.7000000000000008
3381,-2.000000000000001
3382,-1.7000000000000008
3383,-2.000000000000001
3384,-1.7000000000000008
3385,-2.000000000000001
3386,-1.7000000000000008
3387,-1.4000000000000008
3388,-1.7000000000000008
3389,-2.000000000000001
3390,-2.3000000000000007
3391,-2.6000000000000005
3392,-2.3000000000000007
3393,-2.000000000000001
3394,-1.7000000000000008
3395,-2.000000000000001
3396,-2.3000000000000007
3397,-2.000000000000001
3398,-1.7000000000000008
3399,-1.4000000000000008
3400,-1.7000000000000008
3401,-1.4000000000000008
3402,-1.7000000000000008
3403,-2.000000000000001
3404,-2.3000000000000007
3405,-2.000000000000001
3406,-2.3000000000000007
3407,-2.6000000000000005
3408,-2.9000000000000004
3409,-3.2
3410,-2.9000000000000004
3411,-3.2
3412,-2.9000000000000004
3413,-3.2
3414,-2.9000000000000004
3415,-3.2
3416,-2.9000000000000004
3417,-2.6000000000000005
3418,-2.3000000000000007
3419,-2.6000000000000005
3420,-2.3000000000000007
3421,-2.000000000000001
3422,-1.7000000000000008
3423,-2.000000000000001
3424,-1.7000000000000008
3425,-2.000000000000001
3426,-2.3000000000000007
3427,-2.6000000000000005
3428,-2.9000000000000004
3429,-2.6000000000000005
3430,-2.3000000000000007
3431,-2.6000000000000005
3432,-2.9000000000000004
3433,-3.2
3434,-3.5
3435,-3.8
3436,-4.1
3437,-4.3999999999999995
3438,-4.699999999999999
3439,-4.999999999999999
3440,-5.299999999999999
3441,-5.599999999999999
3442,-5.299999999999999
3443,-4.999999999999999
3444,-5.299999999999999
3445,-5.599999999999999
3446,-5.899999999999999
3447,-5.599999999999999
3448,-5.899999999999999
3449,-5.599999999999999
3450,-5.899999999999999
3451,-6.199999999999998
3452,-6.499999999999998
3453,-6.199999999999998
3454,-6.499999999999998
3455,-6.799999999999998
3456,-6.499999999999998
3457,-6.199999999999998
3458,-6.499999999999998
3459,-6.799999999999998
3460,-7.099999999999998
3461,-6.799999999999998
3462,-7.099999999999998
3463,-7.399999999999998
3464,-7.099999999999998
3465,-7.399999999999998
3466,-7.6999999999999975
3467,-7.399999999999998
3468,-7.099999999999998
3469,-7.399999999999998
3470,-7.6999999999999975
3471,-7.999999999999997
3472,-8.299999999999997
3473,-7.999999999999997
3474,-7.6999999999999975
3475,-7.999999999999997
3476,-7.6999999999999975
3477,-7.399999999999998
3478,-7.099999999999998
3479,-7.399999999999998
3480,-7.6999999999999975
3481,-7.399999999999998
3482,-7.6999999999999975
3483,-7.399999999999998
3484,-7.6999999999999975
3485,-7.999999999999997
3486,-7.6999999999999975
3487,-7.399999999999998
3488,-7.6999999999999975
3489,-7.399999999999998
3490,-7.099999999999998
3491,-7.399999999999998
3492,-7.6999999999999975
3493,-7.999999999999997
3494,-8.299999999999997
3495,-8.599999999999998
3496,-8.899999999999999
3497,-8.599999999999998
3498,-8.899999999999999
3499,-8.599999999999998
3500,-8.299999999999997
3501,-8.599999999999998
3502,-8.899999999999999
3503,-8.599999999999998
3504,-8.899999999999999
3505,-9.2
3506,-8.899999999999999
3507,-9.2
3508,-8.899999999999999
3509,-8.599999999999998
3510,-8.899999999999999
3511,-8.599999999999998
3512,-8.299999999999997
3513,-8.599999999999998
3514,-8.299999999999997
3515,-7.999999999999997
3516,-7.6999999999999975
3517,-7.999999999999997
3518,-8.299999999999997
3519,-8.599999999999998
3520,-8.899999999999999
3521,-8.599999999999998
3522,-8.899999999999999
3523,-8.599999999999998
3524,-8.899999999999999
3525,-9.2
3526,-9.5
3527,-9.8
3528,-10.100000000000001
3529,-9.8
3530,-9.5
3531,-9.8
3532,-9.5
3533,-9.8
3534,-9.5
3535,-9.8
3536,-9.5
3537,-9.2
3538,-9.5
3539,-9.2
3540,-8.899999999999999
3541,-8.599999999999998
3542,-8.299999999999997
3543,-8.599999999999998
3544,-8.899999999999999
3545,-9.2
3546,-9.5
3547,-9.8
3548,-9.5
3549,-9.8
3550,-10.100000000000001
3551,-10.400000000000002
3552,-10.700000000000003
3553,-11.000000000000004
3554,-11.300000000000004
3555,-11.600000000000005
3556,-11.300000000000004
3557,-11.000000000000004
3558,-11.300000000000004
3559,-11.000000000000004
3560,-11.300000000000004
3561,-11.600000000000005
3562,-11.900000000000006
3563,-12.200000000000006
3564,-11.900000000000006
3565,-12.200000000000006
3566,-12.500000000000007
3567,-12.200000000000006
3568,-11.900000000000006
3569,-11.600000000000005
3570,-11.300000000000004
3571,-11.600000000000005
3572,-11.900000000000006
3573,-11.600000000000005
3574,-11.300000000000004
3575,-11.600000000000005
3576,-11.900000000000006
3577,-11.600000000000005
3578,-11.900000000000006
3579,-12.200000000000006
3580,-11.900000000000006
3581,-11.600000000000005
3582,-11.900000000000006
3583,-11.600000000000005
3584,-11.300000000000004
3585,-11.600000000000005
3586,-11.900000000000006
3587,-11.600000000000005
3588,-11.300000000000004
3589,-11.000000000000004
3590,-11.300000000000004
3591,-11.000000000000004
3592,-11.300000000000004
3593,-11.000000000000004
3594,-11.300000000000004
3595,-11.600000000000005
3596,-11.900000000000006
3597,-11.600000000000005
3598,-11.300000000000004
3599,-11.600000000000005
3600,-11.900000000000006
3601,-12.200000000000006
3602,-12.500000000000007
3603,-12.200000000000006
3604,-12.500000000000007
3605,-12.200000000000006
3606,-12.500000000000007
3607,-12.800000000000008
3608,-13.100000000000009
3609,-13.40000000000001
3610,-13.70000000000001
3611,-14.00000000000001
3612,-14.300000000000011
3613,-14.600000000000012
3614,-14.300000000000011
3615,-14.00000000000001
3616,-14.300000000000011
3617,-14.600000000000012
3618,-14.300000000000011
3619,-14.00000000000001
3620,-14.300000000000011
3621,-14.600000000000012
3622,-14.900000000000013
3623,-14.600000000000012
3624,-14.900000000000013
3625,-15.200000000000014
3626,-15.500000000000014
3627,-15.200000000000014
3628,-15.500000000000014
3629,-15.200000000000014
3630,-15.500000000000014
3631,-15.800000000000015
3632,-16.100000000000016
3633,-16.400000000000016
3634,-16.700000000000017
3635,-16.400000000000016
3636,-16.100000000000016
3637,-15.800000000000015
3638,-16.100000000000016
3639,-16.400000000000016
3640,-16.100000000000016
3641,-16.400000000000016
3642,-16.700000000000017
3643,-17.000000000000018
3644,-17.30000000000002
3645,-17.60000000000002
3646,-17.90000000000002
3647,-18.20000000000002
3648,-17.90000000000002
3649,-17.60000000000002
3650,-17.30000000000002
3651,-17.60000000000002
3652,-17.30000000000002
3653,-17.60000000000002
3654,-17.30000000000002
3655,-17.000000000000018
3656,-16.700000000000017
3657,-17.000000000000018
3658,-17.30000000000002
3659,-17.000000000000018
3660,-16.700000000000017
3661,-16.400000000000016
3662,-16.700000000000017
3663,-16.400000000000016
3664,-16.700000000000017
3665,-16.400000000000016
3666,-16.100000000000016
3667,-15.800000000000015
3668,-15.500000000000014
3669,-15.200000000000014
3670,-14.900000000000013
3671,-15.200000000000014
3672,-14.900000000000013
3673,-15.200000000000014
3674,-15.500000000000014
3675,-15.800000000000015
3676,-15.500000000000014
3677,-15.200000000000014
3678,-14.900000000000013
3679,-14.600000000000012
3680,-14.300000000000011
3681,-14.600000000000012
3682,-14.900000000000013
3683,-14.600000000000012
3684,-14.300000000000011
3685,-14.00000000000001
3686,-14.300000000000011
3687,-14.600000000000012
3688,-14.900000000000013
3689,-14.600000000000012
3690,-14.900000000000013
3691,-15.200000000000014
3692,-14.900000000000013
3693,-14.600000000000012
3694,-14.300000000000011
3695,-14.00000000000001
3696,-13.70000000000001
3697,-13.40000000000001
3698,-13.70000000000001
3699,-13.40000000000001
3700,-13.70000000000001
3701,-14.00000000000001
3702,-13.70000000000001
3703,-13.40000000000001
3704,-13.100000000000009
3705,-13.40000000000001
3706,-13.70000000000001
3707,-14.00000000000001
3708,-13.70000000000001
3709,-14.00000000000001
3710,-14.300000000000011
3711,-14.600000000000012
3712,-14.300000000000011
3713,-14.00000000000001
3714,-13.70000000000001
3715,-14.00000000000001
3716,-14.300000000000011
3717,-14.600000000000012
3718,-14.900000000000013
3719,-14.600000000000012
3720,-14.300000000000011
3721,-14.600000000000012
3722,-14.900000000000013
3723,-15.200000000000014
3724,-15.500000000000014
3725,-15.200000000000014
3726,-15.500000000000014
3727,-15.800000000000015
3728,-15.500000000000014
3729,-15.200000000000014
3730,-14.900000000000013
3731,-14.600000000000012
3732,-14.300000000000011
3733,-14.600000000000012
3734,-14.300000000000011
3735,-14.600000000000012
3736,-14.900000000000013
3737,-15.200000000000014
3738,-14.900000000000013
3739,-15.200000000000014
3740,-14.900000000000013
3741,-14.600000000000012
3742,-14.900000000000013
3743,-14.600000000000012
3744,-14.300000000000011
3745,-14.00000000000001
3746,-14.300000000000011
3747,-14.00000000000001
3748,-14.300000000000011
3749,-14.00000000000001
3750,-13.70000000000001
3751,-14.00000000000001
3752,-14.300000000000011
3753,-14.600000000000012
3754,-14.900000000000013
3755,-15.200000000000014
3756,-14.900000000000013
3757,-15.200000000000014
3758,-14.900000000000013
3759,-14.600000000000012
3760,-14.900000000000013
3761,-14.600000000000012
3762,-14.900000000000013
3763,-14.600000000000012
3764,-14.900000000000013
3765,-14.600000000000012
3766,-14.300000000000011
3767,-14.600000000000012
3768,-14.300000000000011
3769,-14.600000000000012
3770,-14.900000000000013
3771,-14.600000000000012
3772,-14.300000000000011
3773,-14.00000000000001
3774,-13.70000000000001
3775,-14.00000000000001
3776,-13.70000000000001
3777,-14.00000000000001
3778,-13.70000000000001
3779,-14.00000000000001
3780,-13.70000000000001
3781,-13.40000000000001
3782,-13.100000000000009
3783,-12.800000000000008
3784,-12.500000000000007
3785,-12.200000000000006
3786,-12.500000000000007
3787,-12.200000000000006
3788,-11.900000000000006
3789,-11.600000000000005
3790,-11.300000000000004
3791,-11.600000000000005
3792,-11.300000000000004
3793,-11.000000000000004
3794,-11.300000000000004
3795,-11.600000000000005
3796,-11.900000000000006
3797,-11.600000000000005
3798,-11.300000000000004
3799,-11.600000000000005
3800,-11.300000000000004
3801,-11.600000000000005
3802,-11.900000000000006
3803,-12.200000000000006
3804,-11.900000000000006
3805,-12.200000000000006
3806,-12.500000000000007
3807,-12.200000000000006
3808,-11.900000000000006
3809,-12.200000000000006
3810,-12.500000000000007
3811,-12.200000000000006
3812,-11.900000000000006
3813,-12.200000000000006
3814,-12.500000000000007
3815,-12.200000000000006
3816,-11.900000000000006
3817,-12.200000000000006
3818,-11.900000000000006
3819,-11.600000000000005
3820,-11.900000000000006
3821,-11.600000000000005
3822,-11.300000000000004
3823,-11.600000000000005
3824,-11.300000000000004
3825,-11.000000000000004
3826,-11.300000000000004
3827,-11.600000000000005
3828,-11.900000000000006
3829,-12.200000000000006
3830,-11.900000000000006
3831,-11.600000000000005
3832,-11.900000000000006
3833,-12.200000000000006
3834,-12.500000000000007
3835,-12.800000000000008
3836,-13.100000000000009
3837,-13.40000000000001
3838,-13.70000000000001
3839,-14.00000000000001
3840,-13.70000000000001
3841,-14.00000000000001
3842,-13.70000000000001
3843,-13.40000000000001
3844,-13.70000000000001
3845,-13.40000000000001
3846,-13.70000000000001
3847,-13.40000000000001
3848,-13.70000000000001
3849,-14.00000000000001
3850,-13.70000000000001
3851,-14.00000000000001
3852,-14.300000000000011
3853,-14.00000000000001
3854,-14.300000000000011
3855,-14.00000000000001
3856,-14.300000000000011
3857,-14.00000000000001
3858,-13.70000000000001
3859,-14.00000000000001
3860,-13.70000000000001
3861,-14.00000000000001
3862,-13.70000000000001
3863,-13.40000000000001
3864,-13.100000000000009
3865,-13.40000000000001
3866,-13.100000000000009
3867,-12.800000000000008
3868,-13.100000000000009
3869,-12.800000000000008
3870,-12.500000000000007
3871,-12.800000000000008
3872,-12.500000000000007
3873,-12.800000000000008
3874,-12.500000000000007
3875,-12.800000000000008
3876,-13.100000000000009
3877,-13.40000000000001
3878,-13.70000000000001
3879,-13.40000000000001
3880,-13.70000000000001
3881,-14.00000000000001
3882,-14.300000000000011
3883,-14.00000000000001
3884,-13.70000000000001
3885,-13.40000000000001
3886,-13.100000000000009
3887,-13.40000000000001
3888,-13.70000000000001
3889,-14.00000000000001
3890,-14.300000000000011
3891,-14.600000000000012
3892,-14.300000000000011
3893,-14.00000000000001
3894,-13.70000000000001
3895,-14.00000000000001
3896,-14.300000000000011
3897,-14.00000000000001
3898,-14.300000000000011
3899,-14.600000000000012
3900,-14.900000000000013
3901,-15.200000000000014
3902,-15.500000000000014
3903,-15.800000000000015
3904,-15.500000000000014
3905,-15.800000000000015
3906,-15.500000000000014
3907,-15.200000000000014
3908,-14.900000000000013
3909,-14.600000000000012
3910,-14.300000000000011
3911,-14.00000000000001
3912,-13.70000000000001
3913,-14.00000000000001
3914,-13.70000000000001
3915,-13.40000000000001
3916,-13.70000000000001
3917,-14.00000000000001
3918,-14.300000000000011
3919,-14.00000000000001
3920,-13.70000000000001
3921,-13.40000000000001
3922,-13.70000000000001
3923,-14.00000000000001
3924,-13.70000000000001
3925,-13.40000000000001
3926,-13.70000000000001
3927,-14.00000000000001
3928,-14.300000000000011
3929,-14.600000000000012
3930,-14.900000000000013
3931,-15.200000000000014
3932,-15.500000000000014
3933,-15.200000000000014
3934,-14.900000000000013
3935,-15.200000000000014
3936,-15.500000000000014
3937,-15.800000000000015
3938,-15.500000000000014
3939,-15.200000000000014
3940,-14.900000000000013
3941,-15.200000000000014
3942,-14.900000000000013
3943,-15.200000000000014
3944,-14.900000000000013
3945,-15.200000000000014
3946,-15.500000000000014
3947,-15.200000000000014
3948,-14.900000000000013
3949,-14.600000000000012
3950,-14.300000000000011
3951,-14.600000000000012
3952,-14.900000000000013
3953,-15.200000000000014
3954,-14.900000000000013
3955,-14.600000000000012
3956,-14.300000000000011
3957,-14.00000000000001
3958,-14.300000000000011
3959,-14.00000000000001
3960,-13.70000000000001
3961,-13.40000000000001
3962,-13.70000000000001
3963,-13.40000000000001
3964,-13.70000000000001
3965,-13.40000000000001
3966,-13.100000000000009
3967,-13.40000000000001
3968,-13.70000000000001
3969,-14.00000000000001
3970,-14.300000000000011
3971,-14.00000000000001
3972,-13.70000000000001
3973,-14.00000000000001
3974,-14.300000000000011
3975,-14.600000000000012
3976,-14.300000000000011
3977,-14.600000000000012
3978,-14.900000000000013
3979,-14.600000000000012
3980,-14.900000000000013
3981,-15.200000000000014
3982,-15.500000000000014
3983,-15.200000000000014
3984,-14.900000000000013
3985,-14.600000000000012
3986,-14.900000000000013
3987,-14.600000000000012
3988,-14.300000000000011
3989,-14.00000000000001
3990,-13.70000000000001
3991,-14.00000000000001
3992,-14.300000000000011
3993,-14.600000000000012
3994,-14.300000000000011
3995,-14.600000000000012
3996,-14.900000000000013
3997,-15.200000000000014
3998,-14.900000000000013
3999,-15.200000000000014
4000,-15.500000000000014
4001,-15.800000000000015
4002,-15.500000000000014
4003,-15.200000000000014
4004,-15.500000000000014
4005,-15.800000000000015
4006,-15.500000000000014
4007,-15.800000000000015
4008,-15.500000000000014
4009,-15.200000000000014
4010,-15.500000000000014
4011,-15.200000000000014
4012,-15.500000000000014
4013,-15.800000000000015
4014,-16.100000000000016
4015,-16.400000000000016
4016,-16.100000000000016
4017,-15.800000000000015
4018,-16.100000000000016
4019,-15.800000000000015
4020,-15.500000000000014
4021,-15.200000000000014
4022,-14.900000000000013
4023,-15.200000000000014
4024,-15.500000000000014
4025,-15.800000000000015
4026,-15.500000000000014
4027,-15.200000000000014
4028,-15.500000000000014
4029,-15.800000000000015
4030,-16.100000000000016
4031,-16.400000000000016
4032,-16.700000000000017
4033,-16.400000000000016
4034,-16.100000000000016
4035,-16.400000000000016
4036,-16.700000000000017
4037,-16.400000000000016
4038,-16.700000000000017
4039,-16.400000000000016
4040,-16.700000000000017
4041,-17.000000000000018
4042,-17.30000000000002
4043,-17.60000000000002
4044,-17.30000000000002
4045,-17.60000000000002
4046,-17.30000000000002
4047,-17.60000000000002
4048,-17.90000000000002
4049,-17.60000000000002
4050,-17.30000000000002
4051,-17.60000000000002
4052,-17.90000000000002
4053,-17.60000000000002
4054,-17.90000000000002
4055,-17.60000000000002
4056,-17.90000000000002
4057,-18.20000000000002
4058,-17.90000000000002
4059,-18.20000000000002
4060,-17.90000000000002
4061,-17.60000000000002
4062,-17.90000000000002
4063,-17.60000000000002
4064,-17.30000000000002
4065,-17.60000000000002
4066,-17.30000000000002
4067,-17.000000000000018
4068,-16.700000000000017
4069,-17.000000000000018
4070,-17.30000000000002
4071,-17.60000000000002
4072,-17.90000000000002
4073,-18.20000000000002
4074,-17.90000000000002
4075,-17.60000000000002
4076,-17.30000000000002
4077,-17.000000000000018
4078,-16.700000000000017
4079,-17.000000000000018
4080,-17.30000000000002
4081,-17.60000000000002
4082,-17.90000000000002
4083,-17.60000000000002
4084,-17.30000000000002
4085,-17.000000000000018
4086,-17.30000000000002
4087,-17.000000000000018
4088,-17.30000000000002
4089,-17.000000000000018
4090,-17.30000000000002
4091,-17.000000000000018
4092,-17.30000000000002
4093,-17.000000000000018
4094,-17.30000000000002
4095,-17.000000000000018
4096,-17.30000000000002
4097,-17.000000000000018
4098,-17.30000000000002
4099,-17.60000000000002
4100,-17.90000000000002
4101,-17.60000000000002
4102,-17.30000000000002
4103,-17.000000000000018
4104,-16.700000000000017
4105,-17.000000000000018
4106,-17.30000000000002
4107,-17.60000000000002
4108,-17.90000000000002
4109,-17.60000000000002
4110,-17.30000000000002
4111,-17.000000000000018
4112,-16.700000000000017
4113,-17.000000000000018
4114,-16.700000000000017
4115,-16.400000000000016
4116,-16.100000000000016
4117,-15.800000000000015
4118,-16.100000000000016
4119,-16.400000000000016
4120,-16.700000000000017
4121,-16.400000000000016
4122,-16.700000000000017
4123,-17.000000000000018
4124,-16.700000000000017
4125,-17.000000000000018
4126,-16.700000000000017
4127,-16.400000000000016
4128,-16.100000000000016
4129,-15.800000000000015
4130,-15.500000000000014
4131,-15.200000000000014
4132,-14.900000000000013
4133,-15.200000000000014
4134,-14.900000000000013
4135,-14.600000000000012
4136,-14.300000000000011
4137,-14.00000000000001
4138,-14.300000000000011
4139,-14.00000000000001
4140,-13.70000000000001
4141,-13.40000000000001
4142,-13.70000000000001
4143,-13.40000000000001
4144,-13.100000000000009
4145,-13.40000000000001
4146,-13.70000000000001
4147,-13.40000000000001
4148,-13.100000000000009
4149,-12.800000000000008
4150,-13.100000000000009
4151,-12.800000000000008
4152,-12.500000000000007
4153,-12.800000000000008
4154,-12.500000000000007
4155,-12.200000000000006
4156,-12.500000000000007
4157,-12.200000000000006
4158,-11.900000000000006
4159,-11.600000000000005
4160,-11.300000000000004
4161,-11.600000000000005
4162,-11.900000000000006
4163,-12.200000000000006
4164,-12.500000000000007
4165,-12.200000000000006
4166,-12.500000000000007
4167,-12.800000000000008
4168,-12.500000000000007
4169,-12.200000000000006
4170,-12.500000000000007
4171,-12.200000000000006
4172,-11.900000000000006
4173,-11.600000000000005
4174,-11.900000000000006
4175,-12.200000000000006
4176,-12.500000000000007
4177,-12.200000000000006
4178,-11.900000000000006
4179,-12.200000000000006
4180,-11.900000000000006
4181,-11.600000000000005
4182,-11.300000000000004
4183,-11.600000000000005
4184,-11.900000000000006
4185,-11.600000000000005
4186,-11.900000000000006
4187,-12.200000000000006
4188,-12.500000000000007
4189,-12.800000000000008
4190,-12.500000000000007
4191,-12.200000000000006
4192,-11.900000000000006
4193,-11.600000000000005
4194,-11.900000000000006
4195,-11.600000000000005
4196,-11.900000000000006
4197,-12.200000000000006
4198,-12.500000000000007
4199,-12.200000000000006
4200,-11.900000000000006
4201,-12.200000000000006
4202,-12.500000000000007
4203,-12.200000000000006
4204,-11.900000000000006
4205,-11.600000000000005
4206,-11.900000000000006
4207,-12.200000000000006
4208,-11.900000000000006
4209,-11.600000000000005
4210,-11.300000000000004
4211,-11.000000000000004
4212,-10.700000000000003
4213,-10.400000000000002
4214,-10.100000000000001
4215,-10.400000000000002
4216,-10.100000000000001
4217,-9.8
4218,-9.5
4219,-9.8
4220,-10.100000000000001
4221,-10.400000000000002
4222,-10.100000000000001
4223,-9.8
4224,-10.100000000000001
4225,-10.400000000000002
4226,-10.700000000000003
4227,-11.000000000000004
4228,-11.300000000000004
4229,-11.600000000000005
4230,-11.300000000000004
4231,-11.600000000000005
4232,-11.300000000000004
4233,-11.000000000000004
4234,-11.300000000000004
4235,-11.600000000000005
4236,-11.900000000000006
4237,-12.200000000000006
4238,-11.900000000000006
4239,-11.600000000000005
4240,-11.900000000000006
4241,-11.600000000000005
4242,-11.300000000000004
4243,-11.600000000000005
4244,-11.300000000000004
4245,-11.600000000000005
4246,-11.300000000000004
4247,-11.600000000000005
4248,-11.300000000000004
4249,-11.000000000000004
4250,-10.700000000000003
4251,-11.000000000000004
4252,-11.300000000000004
4253,-11.600000000000005
4254,-11.300000000000004
4255,-11.000000000000004
4256,-11.300000000000004
4257,-11.000000000000004
4258,-10.700000000000003
4259,-11.000000000000004
4260,-10.700000000000003
4261,-11.000000000000004
4262,-11.300000000000004
4263,-11.000000000000004
4264,-11.300000000000004
4265,-11.000000000000004
4266,-10.700000000000003
4267,-11.000000000000004
4268,-11.300000000000004
4269,-11.600000000000005
4270,-11.900000000000006
4271,-12.200000000000006
4272,-12.500000000000007
4273,-12.800000000000008
4274,-13.100000000000009
4275,-12.800000000000008
4276,-12.500000000000007
4277,-12.800000000000008
4278,-13.100000000000009
4279,-13.40000000000001
4280,-13.100000000000009
4281,-12.800000000000008
4282,-12.500000000000007
4283,-12.800000000000008
4284,-12.500000000000007
4285,-12.800000000000008
4286,-12.500000000000007
4287,-12.800000000000008
4288,-13.100000000000009
4289,-12.800000000000008
4290,-12.500000000000007
4291,-12.800000000000008
4292,-12.500000000000007
4293,-12.800000000000008
4294,-12.500000000000007
4295,-12.800000000000008
4296,-12.500000000000007
4297,-12.200000000000006
4298,-12.500000000000007
4299,-12.800000000000008
4300,-12.500000000000007
4301,-12.800000000000008
4302,-13.100000000000009
4303,-13.40000000000001
4304,-13.70000000000001
4305,-13.40000000000001
4306,-13.70000000000001
4307,-14.00000000000001
4308,-14.300000000000011
4309,-14.600000000000012
4310,-14.900000000000013
4311,-15.200000000000014
4312,-15.500000000000014
4313,-15.800000000000015
4314,-15.500000000000014
4315,-15.200000000000014
4316,-15.500000000000014
4317,-15.800000000000015
4318,-16.100000000000016
4319,-16.400000000000016
4320,-16.100000000000016
4321,-15.800000000000015
4322,-16.100000000000016
4323,-16.400000000000016
4324,-16.700000000000017
4325,-17.000000000000018
4326,-16.700000000000017
4327,-16.400000000000016
4328,-16.700000000000017
4329,-16.400000000000016
4330,-16.700000000000017
4331,-17.000000000000018
4332,-16.700000000000017
4333,-16.400000000000016
4334,-16.100000000000016
4335,-15.800000000000015
4336,-16.100000000000016
4337,-16.400000000000016
4338,-16.700000000000017
4339,-17.000000000000018
4340,-16.700000000000017
4341,-16.400000000000016
4342,-16.100000000000016
4343,-15.800000000000015
4344,-15.500000000000014
4345,-15.800000000000015
4346,-15.500000000000014
4347,-15.200000000000014
4348,-15.500000000000014
4349,-15.200000000000014
4350,-15.500000000000014
4351,-15.200000000000014
4352,-15.500000000000014
4353,-15.800000000000015
4354,-15.500000000000014
4355,-15.800000000000015
4356,-16.100000000000016
4357,-16.400000000000016
4358,-16.100000000000016
4359,-16.400000000000016
4360,-16.100000000000016
4361,-15.800000000000015
4362,-15.500000000000014
4363,-15.800000000000015
4364,-16.100000000000016
4365,-15.800000000000015
4366,-15.500000000000014
4367,-15.200000000000014
4368,-15.500000000000014
4369,-15.800000000000015
4370,-16.100000000000016
4371,-15.800000000000015
4372,-15.500000000000014
4373,-15.200000000000014
4374,-14.900000000000013
4375,-14.600000000000012
4376,-14.300000000000011
4377,-14.00000000000001
4378,-13.70000000000001
4379,-13.40000000000001
4380,-13.100000000000009
4381,-12.800000000000008
4382,-12.500000000000007
4383,-12.200000000000006
4384,-12.500000000000007
4385,-12.200000000000006
4386,-11.900000000000006
4387,-12.200000000000006
4388,-11.900000000000006
4389,-11.600000000000005
4390,-11.900000000000006
4391,-12.200000000000006
4392,-12.500000000000007
4393,-12.200000000000006
4394,-12.500000000000007
4395,-12.800000000000008
4396,-13.100000000000009
4397,-12.800000000000008
4398,-12.500000000000007
4399,-12.200000000000006
4400,-11.900000000000006
4401,-12.200000000000006
4402,-11.900000000000006
4403,-11.600000000000005
4404,-11.900000000000006
4405,-12.200000000000006
4406,-11.900000000000006
4407,-11.600000000000005
4408,-11.900000000000006
4409,-11.600000000000005
4410,-11.300000000000004
4411,-11.000000000000004
4412,-11.300000000000004
4413,-11.600000000000005
4414,-11.900000000000006
4415,-12.200000000000006
4416,-11.900000000000006
4417,-12.200000000000006
4418,-11.900000000000006
4419,-12.200000000000006
4420,-11.900000000000006
4421,-11.600000000000005
4422,-11.300000000000004
4423,-11.600000000000005
4424,-11.900000000000006
4425,-11.600000000000005
4426,-11.300000000000004
4427,-11.000000000000004
4428,-11.300000000000004
4429,-11.000000000000004
4430,-11.300000000000004
4431,-11.000000000000004
4432,-10.700000000000003
4433,-11.000000000000004
4434,-11.300000000000004
4435,-11.000000000000004
4436,-11.300000000000004
4437,-11.000000000000004
4438,-11.300000000000004
4439,-11.000000000000004
4440,-11.300000000000004
4441,-11.600000000000005
4442,-11.900000000000006
4443,-12.200000000000006
4444,-11.900000000000006
4445,-11.600000000000005
4446,-11.900000000000006
4447,-12.200000000000006
4448,-11.900000000000006
4449,-12.200000000000006
4450,-12.500000000000007
4451,-12.800000000000008
4452,-13.100000000000009
4453,-12.800000000000008
4454,-12.500000000000007
4455,-12.800000000000008
4456,-13.100000000000009
4457,-12.800000000000008
4458,-13.100000000000009
4459,-12.800000000000008
4460,-12.500000000000007
4461,-12.800000000000008
4462,-13.100000000000009
4463,-12.800000000000008
4464,-12.500000000000007
4465,-12.200000000000006
4466,-11.900000000000006
4467,-11.600000000000005
4468,-11.900000000000006
4469,-11.600000000000005
4470,-11.900000000000006
4471,-11.600000000000005
4472,-11.900000000000006
4473,-11.600000000000005
4474,-11.300000000000004
4475,-11.000000000000004
4476,-10.700000000000003
4477,-10.400000000000002
4478,-10.700000000000003
4479,-11.000000000000004
4480,-11.300000000000004
4481,-11.000000000000004
4482,-10.700000000000003
4483,-10.400000000000002
4484,-10.700000000000003
4485,-10.400000000000002
4486,-10.700000000000003
4487,-10.400000000000002
4488,-10.700000000000003
4489,-10.400000000000002
4490,-10.100000000000001
4491,-9.8
4492,-9.5
4493,-9.2
4494,-8.899999999999999
4495,-8.599999999999998
4496,-8.299999999999997
4497,-7.999999999999997
4498,-8.299999999999997
4499,-7.999999999999997
4500,-7.6999999999999975
4501,-7.399999999999998
4502,-7.099999999999998
4503,-7.399999999999998
4504,-7.6999999999999975
4505,-7.999999999999997
4506,-8.299999999999997
4507,-7.999999999999997
4508,-8.299999999999997
4509,-8.599999999999998
4510,-8.299999999999997
4511,-7.999999999999997
4512,-8.299999999999997
4513,-8.599999999999998
4514,-8.299999999999997
4515,-8.599999999999998
4516,-8.899999999999999
4517,-8.599999999999998
4518,-8.899999999999999
4519,-8.599999999999998
4520,-8.899999999999999
4521,-8.599999999999998
4522,-8.299999999999997
4523,-8.599999999999998
4524,-8.299999999999997
4525,-8.599999999999998
4526,-8.899999999999999
4527,-8.599999999999998
4528,-8.899999999999999
4529,-8.599999999999998
4530,-8.899999999999999
4531,-8.599999999999998
4532,-8.899999999999999
4533,-8.599999999999998
4534,-8.299999999999997
4535,-7.999999999999997
4536,-7.6999999999999975
4537,-7.399999999999998
4538,-7.099999999999998
4539,-7.399999999999998
4540,-7.099999999999998
4541,-6.799999999999998
4542,-6.499999999999998
4543,-6.799999999999998
4544,-6.499999999999998
4545,-6.199999999999998
4546,-5.899999999999999
4547,-6.199999999999998
4548,-5.899999999999999
4549,-5.599999999999999
4550,-5.899999999999999
4551,-5.599999999999999
4552,-5.299999999999999
4553,-5.599999999999999
