,value
4654,-5.699999999999978
4655,-5.799999999999978
4656,-5.699999999999978
4657,-5.799999999999978
4658,-5.699999999999978
4659,-5.799999999999978
4660,-5.699999999999978
4661,-5.599999999999978
4662,-5.699999999999978
4663,-5.599999999999978
4664,-5.499999999999979
4665,-5.599999999999978
4666,-5.499999999999979
4667,-5.599999999999978
4668,-5.499999999999979
4669,-5.399999999999979
4670,-5.499999999999979
4671,-5.399999999999979
4672,-5.299999999999979
4673,-5.399999999999979
4674,-5.299999999999979
4675,-5.399999999999979
4676,-5.299999999999979
4677,-5.19999999999998
4678,-5.09999999999998
4679,-4.9999999999999805
4680,-4.899999999999981
4681,-4.9999999999999805
4682,-5.09999999999998
4683,-4.9999999999999805
4684,-4.899999999999981
4685,-4.9999999999999805
4686,-5.09999999999998
4687,-5.19999999999998
4688,-5.299999999999979
4689,-5.399999999999979
4690,-5.299999999999979
4691,-5.399999999999979
4692,-5.299999999999979
4693,-5.399999999999979
4694,-5.299999999999979
4695,-5.19999999999998
4696,-5.09999999999998
4697,-5.19999999999998
4698,-5.09999999999998
4699,-4.9999999999999805
4700,-5.09999999999998
4701,-4.9999999999999805
4702,-5.09999999999998
4703,-4.9999999999999805
4704,-5.09999999999998
4705,-4.9999999999999805
4706,-5.09999999999998
4707,-4.9999999999999805
4708,-5.09999999999998
4709,-5.19999999999998
4710,-5.09999999999998
4711,-5.19999999999998
4712,-5.09999999999998
4713,-4.9999999999999805
4714,-5.09999999999998
4715,-5.19999999999998
4716,-5.299999999999979
4717,-5.399999999999979
4718,-5.499999999999979
4719,-5.399999999999979
4720,-5.299999999999979
4721,-5.399999999999979
4722,-5.499999999999979
4723,-5.399999999999979
4724,-5.299999999999979
4725,-5.399999999999979
4726,-5.299999999999979
4727,-5.19999999999998
4728,-5.09999999999998
4729,-5.19999999999998
4730,-5.09999999999998
4731,-5.19999999999998
4732,-5.09999999999998
4733,-5.19999999999998
4734,-5.299999999999979
4735,-5.399999999999979
4736,-5.499999999999979
4737,-5.599999999999978
4738,-5.699999999999978
4739,-5.799999999999978
4740,-5.899999999999977
4741,-5.799999999999978
4742,-5.899999999999977
4743,-5.999999999999977
4744,-5.899999999999977
4745,-5.999999999999977
4746,-6.0999999999999766
4747,-5.999999999999977
4748,-6.0999999999999766
4749,-6.199999999999976
4750,-6.299999999999976
4751,-6.3999999999999755
4752,-6.299999999999976
4753,-6.3999999999999755
4754,-6.299999999999976
4755,-6.199999999999976
4756,-6.299999999999976
4757,-6.3999999999999755
4758,-6.499999999999975
4759,-6.599999999999975
4760,-6.499999999999975
4761,-6.3999999999999755
4762,-6.499999999999975
4763,-6.599999999999975
4764,-6.499999999999975
4765,-6.3999999999999755
4766,-6.499999999999975
4767,-6.3999999999999755
4768,-6.499999999999975
4769,-6.3999999999999755
4770,-6.499999999999975
4771,-6.3999999999999755
4772,-6.499999999999975
4773,-6.3999999999999755
4774,-6.499999999999975
4775,-6.599999999999975
4776,-6.699999999999974
4777,-6.799999999999974
4778,-6.899999999999974
4779,-6.799999999999974
4780,-6.699999999999974
4781,-6.599999999999975
4782,-6.499999999999975
4783,-6.599999999999975
4784,-6.499999999999975
4785,-6.599999999999975
4786,-6.699999999999974
4787,-6.599999999999975
4788,-6.499999999999975
4789,-6.599999999999975
4790,-6.699999999999974
4791,-6.599999999999975
4792,-6.699999999999974
4793,-6.599999999999975
4794,-6.499999999999975
4795,-6.599999999999975
4796,-6.499999999999975
4797,-6.3999999999999755
4798,-6.299999999999976
4799,-6.3999999999999755
4800,-6.299999999999976
4801,-6.199999999999976
4802,-6.299999999999976
4803,-6.3999999999999755
4804,-6.299999999999976
4805,-6.199999999999976
4806,-6.299999999999976
4807,-6.199999999999976
4808,-6.299999999999976
4809,-6.3999999999999755
4810,-6.499999999999975
4811,-6.3999999999999755
4812,-6.499999999999975
4813,-6.599999999999975
4814,-6.699999999999974
4815,-6.599999999999975
4816,-6.699999999999974
4817,-6.799999999999974
4818,-6.899999999999974
4819,-6.799999999999974
4820,-6.699999999999974
4821,-6.799999999999974
4822,-6.699999999999974
4823,-6.799999999999974
4824,-6.699999999999974
4825,-6.799999999999974
4826,-6.899999999999974
4827,-6.999999999999973
4828,-7.099999999999973
4829,-6.999999999999973
4830,-7.099999999999973
4831,-7.199999999999973
4832,-7.099999999999973
4833,-7.199999999999973
4834,-7.099999999999973
4835,-6.999999999999973
4836,-6.899999999999974
4837,-6.799999999999974
4838,-6.699999999999974
4839,-6.599999999999975
4840,-6.499999999999975
4841,-6.599999999999975
4842,-6.699999999999974
4843,-6.599999999999975
4844,-6.499999999999975
4845,-6.599999999999975
4846,-6.499999999999975
4847,-6.3999999999999755
4848,-6.299999999999976
4849,-6.3999999999999755
4850,-6.299999999999976
4851,-6.199999999999976
4852,-6.299999999999976
4853,-6.199999999999976
4854,-6.299999999999976
4855,-6.3999999999999755
4856,-6.499999999999975
4857,-6.599999999999975
4858,-6.499999999999975
4859,-6.599999999999975
4860,-6.699999999999974
4861,-6.799999999999974
4862,-6.899999999999974
4863,-6.799999999999974
4864,-6.899999999999974
4865,-6.799999999999974
4866,-6.699999999999974
4867,-6.799999999999974
4868,-6.699999999999974
4869,-6.799999999999974
4870,-6.699999999999974
4871,-6.599999999999975
4872,-6.499999999999975
4873,-6.3999999999999755
4874,-6.499999999999975
4875,-6.3999999999999755
4876,-6.499999999999975
4877,-6.3999999999999755
4878,-6.299999999999976
4879,-6.199999999999976
4880,-6.0999999999999766
4881,-5.999999999999977
4882,-5.899999999999977
4883,-5.799999999999978
4884,-5.699999999999978
4885,-5.599999999999978
4886,-5.499999999999979
4887,-5.599999999999978
4888,-5.499999999999979
4889,-5.599999999999978
4890,-5.699999999999978
4891,-5.599999999999978
4892,-5.699999999999978
4893,-5.799999999999978
4894,-5.899999999999977
4895,-5.799999999999978
4896,-5.699999999999978
4897,-5.799999999999978
4898,-5.899999999999977
4899,-5.999999999999977
4900,-5.899999999999977
4901,-5.999999999999977
4902,-6.0999999999999766
4903,-5.999999999999977
4904,-6.0999999999999766
4905,-5.999999999999977
4906,-5.899999999999977
4907,-5.799999999999978
4908,-5.699999999999978
4909,-5.599999999999978
4910,-5.499999999999979
4911,-5.599999999999978
4912,-5.699999999999978
4913,-5.799999999999978
4914,-5.899999999999977
4915,-5.799999999999978
4916,-5.699999999999978
4917,-5.599999999999978
4918,-5.499999999999979
4919,-5.399999999999979
4920,-5.499999999999979
4921,-5.599999999999978
4922,-5.699999999999978
4923,-5.599999999999978
4924,-5.499999999999979
4925,-5.399999999999979
4926,-5.299999999999979
4927,-5.19999999999998
4928,-5.09999999999998
4929,-5.19999999999998
4930,-5.299999999999979
4931,-5.19999999999998
4932,-5.09999999999998
4933,-4.9999999999999805
4934,-5.09999999999998
4935,-5.19999999999998
4936,-5.09999999999998
4937,-4.9999999999999805
4938,-4.899999999999981
4939,-4.9999999999999805
4940,-4.899999999999981
4941,-4.799999999999981
4942,-4.6999999999999815
4943,-4.799999999999981
4944,-4.899999999999981
4945,-4.9999999999999805
4946,-5.09999999999998
4947,-4.9999999999999805
4948,-4.899999999999981
4949,-4.799999999999981
4950,-4.899999999999981
4951,-4.9999999999999805
4952,-4.899999999999981
4953,-4.799999999999981
4954,-4.899999999999981
4955,-4.9999999999999805
4956,-5.09999999999998
4957,-5.19999999999998
4958,-5.09999999999998
4959,-5.19999999999998
4960,-5.09999999999998
4961,-5.19999999999998
4962,-5.09999999999998
4963,-4.9999999999999805
4964,-4.899999999999981
4965,-4.799999999999981
4966,-4.899999999999981
4967,-4.799999999999981
4968,-4.6999999999999815
4969,-4.599999999999982
4970,-4.499999999999982
4971,-4.599999999999982
4972,-4.499999999999982
4973,-4.399999999999983
4974,-4.299999999999983
4975,-4.399999999999983
4976,-4.499999999999982
4977,-4.599999999999982
4978,-4.499999999999982
4979,-4.599999999999982
4980,-4.6999999999999815
4981,-4.799999999999981
4982,-4.899999999999981
4983,-4.799999999999981
4984,-4.6999999999999815
4985,-4.799999999999981
4986,-4.899999999999981
4987,-4.799999999999981
4988,-4.6999999999999815
4989,-4.599999999999982
4990,-4.499999999999982
4991,-4.399999999999983
4992,-4.499999999999982
4993,-4.599999999999982
4994,-4.499999999999982
4995,-4.599999999999982
4996,-4.499999999999982
4997,-4.399999999999983
4998,-4.499999999999982
4999,-4.599999999999982
5000,-4.6999999999999815
5001,-4.799999999999981
5002,-4.6999999999999815
5003,-4.799999999999981
5004,-4.899999999999981
5005,-4.9999999999999805
5006,-5.09999999999998
5007,-5.19999999999998
5008,-5.299999999999979
5009,-5.399999999999979
5010,-5.499999999999979
5011,-5.599999999999978
5012,-5.699999999999978
5013,-5.799999999999978
5014,-5.899999999999977
5015,-5.999999999999977
5016,-6.0999999999999766
5017,-6.199999999999976
5018,-6.299999999999976
5019,-6.199999999999976
5020,-6.299999999999976
5021,-6.199999999999976
5022,-6.299999999999976
5023,-6.3999999999999755
5024,-6.499999999999975
5025,-6.599999999999975
5026,-6.699999999999974
5027,-6.799999999999974
5028,-6.899999999999974
5029,-6.999999999999973
5030,-7.099999999999973
5031,-7.199999999999973
5032,-7.299999999999972
5033,-7.399999999999972
5034,-7.499999999999972
5035,-7.599999999999971
5036,-7.499999999999972
5037,-7.399999999999972
5038,-7.299999999999972
5039,-7.399999999999972
5040,-7.499999999999972
5041,-7.399999999999972
5042,-7.499999999999972
5043,-7.399999999999972
5044,-7.499999999999972
5045,-7.599999999999971
5046,-7.499999999999972
5047,-7.399999999999972
5048,-7.499999999999972
5049,-7.399999999999972
5050,-7.499999999999972
5051,-7.599999999999971
5052,-7.499999999999972
5053,-7.599999999999971
5054,-7.499999999999972
5055,-7.599999999999971
5056,-7.699999999999971
5057,-7.7999999999999705
5058,-7.89999999999997
5059,-7.99999999999997
5060,-7.89999999999997
5061,-7.99999999999997
5062,-8.09999999999997
5063,-7.99999999999997
5064,-8.09999999999997
5065,-8.199999999999969
5066,-8.09999999999997
5067,-7.99999999999997
5068,-7.89999999999997
5069,-7.7999999999999705
5070,-7.699999999999971
5071,-7.7999999999999705
5072,-7.89999999999997
5073,-7.7999999999999705
5074,-7.699999999999971
5075,-7.599999999999971
5076,-7.699999999999971
5077,-7.599999999999971
5078,-7.499999999999972
5079,-7.399999999999972
5080,-7.299999999999972
5081,-7.199999999999973
5082,-7.299999999999972
5083,-7.399999999999972
5084,-7.299999999999972
5085,-7.199999999999973
5086,-7.099999999999973
5087,-6.999999999999973
5088,-7.099999999999973
5089,-7.199999999999973
5090,-7.299999999999972
5091,-7.399999999999972
5092,-7.299999999999972
5093,-7.399999999999972
5094,-7.299999999999972
5095,-7.399999999999972
5096,-7.499999999999972
5097,-7.399999999999972
5098,-7.299999999999972
5099,-7.399999999999972
5100,-7.499999999999972
5101,-7.399999999999972
5102,-7.499999999999972
5103,-7.399999999999972
5104,-7.299999999999972
5105,-7.199999999999973
5106,-7.099999999999973
5107,-6.999999999999973
5108,-7.099999999999973
5109,-7.199999999999973
5110,-7.099999999999973
5111,-7.199999999999973
5112,-7.299999999999972
5113,-7.199999999999973
5114,-7.099999999999973
5115,-7.199999999999973
5116,-7.299999999999972
5117,-7.199999999999973
5118,-7.299999999999972
5119,-7.199999999999973
5120,-7.099999999999973
5121,-7.199999999999973
5122,-7.099999999999973
5123,-6.999999999999973
5124,-7.099999999999973
5125,-7.199999999999973
5126,-7.099999999999973
5127,-6.999999999999973
5128,-6.899999999999974
5129,-6.799999999999974
5130,-6.699999999999974
5131,-6.799999999999974
5132,-6.699999999999974
5133,-6.799999999999974
5134,-6.899999999999974
5135,-6.999999999999973
5136,-6.899999999999974
5137,-6.799999999999974
5138,-6.699999999999974
5139,-6.799999999999974
5140,-6.699999999999974
5141,-6.799999999999974
5142,-6.899999999999974
5143,-6.999999999999973
5144,-6.899999999999974
5145,-6.999999999999973
5146,-6.899999999999974
5147,-6.999999999999973
5148,-6.899999999999974
5149,-6.999999999999973
5150,-7.099999999999973
5151,-7.199999999999973
5152,-7.099999999999973
5153,-7.199999999999973
5154,-7.299999999999972
5155,-7.399999999999972
5156,-7.499999999999972
5157,-7.399999999999972
5158,-7.499999999999972
5159,-7.399999999999972
5160,-7.499999999999972
5161,-7.599999999999971
5162,-7.499999999999972
5163,-7.399999999999972
5164,-7.299999999999972
5165,-7.199999999999973
5166,-7.299999999999972
5167,-7.399999999999972
5168,-7.499999999999972
5169,-7.399999999999972
5170,-7.299999999999972
5171,-7.199999999999973
5172,-7.299999999999972
5173,-7.199999999999973
5174,-7.299999999999972
5175,-7.199999999999973
5176,-7.299999999999972
5177,-7.199999999999973
5178,-7.299999999999972
5179,-7.399999999999972
5180,-7.299999999999972
5181,-7.199999999999973
5182,-7.299999999999972
5183,-7.199999999999973
5184,-7.299999999999972
5185,-7.199999999999973
5186,-7.299999999999972
5187,-7.199999999999973
5188,-7.099999999999973
5189,-6.999999999999973
5190,-6.899999999999974
5191,-6.799999999999974
5192,-6.899999999999974
5193,-6.799999999999974
5194,-6.899999999999974
5195,-6.999999999999973
5196,-6.899999999999974
5197,-6.799999999999974
5198,-6.899999999999974
5199,-6.999999999999973
5200,-7.099999999999973
5201,-6.999999999999973
5202,-7.099999999999973
5203,-6.999999999999973
5204,-7.099999999999973
5205,-7.199999999999973
5206,-7.299999999999972
5207,-7.399999999999972
5208,-7.499999999999972
5209,-7.599999999999971
5210,-7.699999999999971
5211,-7.7999999999999705
5212,-7.89999999999997
5213,-7.99999999999997
5214,-7.89999999999997
5215,-7.7999999999999705
5216,-7.699999999999971
5217,-7.599999999999971
5218,-7.699999999999971
5219,-7.7999999999999705
5220,-7.699999999999971
5221,-7.7999999999999705
5222,-7.89999999999997
5223,-7.99999999999997
5224,-7.89999999999997
5225,-7.99999999999997
5226,-8.09999999999997
5227,-8.199999999999969
5228,-8.299999999999969
5229,-8.399999999999968
5230,-8.499999999999968
5231,-8.399999999999968
5232,-8.499999999999968
5233,-8.399999999999968
5234,-8.299999999999969
5235,-8.199999999999969
5236,-8.299999999999969
5237,-8.399999999999968
5238,-8.299999999999969
5239,-8.399999999999968
5240,-8.299999999999969
5241,-8.399999999999968
5242,-8.499999999999968
5243,-8.599999999999968
5244,-8.499999999999968
5245,-8.599999999999968
5246,-8.499999999999968
5247,-8.599999999999968
5248,-8.499999999999968
5249,-8.399999999999968
5250,-8.299999999999969
5251,-8.399999999999968
5252,-8.299999999999969
5253,-8.399999999999968
5254,-8.499999999999968
5255,-8.599999999999968
5256,-8.499999999999968
5257,-8.599999999999968
5258,-8.699999999999967
5259,-8.599999999999968
5260,-8.699999999999967
5261,-8.599999999999968
5262,-8.499999999999968
5263,-8.399999999999968
5264,-8.499999999999968
5265,-8.399999999999968
5266,-8.499999999999968
5267,-8.399999999999968
5268,-8.299999999999969
5269,-8.399999999999968
5270,-8.499999999999968
5271,-8.399999999999968
5272,-8.299999999999969
5273,-8.199999999999969
5274,-8.299999999999969
5275,-8.399999999999968
5276,-8.499999999999968
5277,-8.399999999999968
5278,-8.299999999999969
5279,-8.399999999999968
5280,-8.499999999999968
5281,-8.599999999999968
5282,-8.499999999999968
5283,-8.399999999999968
5284,-8.499999999999968
5285,-8.599999999999968
5286,-8.699999999999967
5287,-8.799999999999967
5288,-8.699999999999967
5289,-8.599999999999968
5290,-8.499999999999968
5291,-8.599999999999968
5292,-8.699999999999967
5293,-8.799999999999967
5294,-8.899999999999967
5295,-8.999999999999966
5296,-8.899999999999967
5297,-8.999999999999966
5298,-9.099999999999966
5299,-9.199999999999966
5300,-9.099999999999966
5301,-8.999999999999966
5302,-9.099999999999966
5303,-9.199999999999966
5304,-9.299999999999965
5305,-9.399999999999965
5306,-9.499999999999964
5307,-9.399999999999965
5308,-9.299999999999965
5309,-9.399999999999965
5310,-9.299999999999965
5311,-9.199999999999966
5312,-9.099999999999966
5313,-8.999999999999966
5314,-9.099999999999966
5315,-8.999999999999966
5316,-9.099999999999966
5317,-9.199999999999966
5318,-9.099999999999966
5319,-9.199999999999966
5320,-9.299999999999965
5321,-9.399999999999965
5322,-9.299999999999965
5323,-9.399999999999965
5324,-9.299999999999965
5325,-9.199999999999966
5326,-9.099999999999966
5327,-9.199999999999966
5328,-9.299999999999965
5329,-9.199999999999966
5330,-9.299999999999965
5331,-9.199999999999966
5332,-9.299999999999965
5333,-9.399999999999965
5334,-9.299999999999965
5335,-9.399999999999965
5336,-9.499999999999964
5337,-9.599999999999964
5338,-9.499999999999964
5339,-9.599999999999964
5340,-9.499999999999964
5341,-9.599999999999964
5342,-9.499999999999964
5343,-9.399999999999965
5344,-9.499999999999964
5345,-9.599999999999964
5346,-9.499999999999964
5347,-9.599999999999964
5348,-9.699999999999964
5349,-9.599999999999964
5350,-9.699999999999964
5351,-9.599999999999964
5352,-9.499999999999964
5353,-9.599999999999964
5354,-9.499999999999964
5355,-9.599999999999964
5356,-9.699999999999964
5357,-9.599999999999964
5358,-9.699999999999964
5359,-9.599999999999964
5360,-9.499999999999964
5361,-9.399999999999965
5362,-9.499999999999964
5363,-9.399999999999965
5364,-9.299999999999965
5365,-9.399999999999965
5366,-9.499999999999964
5367,-9.599999999999964
5368,-9.699999999999964
5369,-9.799999999999963
5370,-9.699999999999964
5371,-9.599999999999964
5372,-9.699999999999964
5373,-9.599999999999964
5374,-9.499999999999964
5375,-9.399999999999965
5376,-9.499999999999964
5377,-9.399999999999965
5378,-9.299999999999965
5379,-9.399999999999965
5380,-9.499999999999964
5381,-9.399999999999965
5382,-9.299999999999965
5383,-9.399999999999965
5384,-9.499999999999964
5385,-9.599999999999964
5386,-9.499999999999964
5387,-9.599999999999964
5388,-9.699999999999964
5389,-9.599999999999964
5390,-9.499999999999964
5391,-9.399999999999965
5392,-9.499999999999964
5393,-9.399999999999965
5394,-9.299999999999965
5395,-9.399999999999965
5396,-9.499999999999964
5397,-9.399999999999965
5398,-9.499999999999964
5399,-9.399999999999965
5400,-9.299999999999965
5401,-9.399999999999965
5402,-9.499999999999964
5403,-9.599999999999964
5404,-9.499999999999964
5405,-9.399999999999965
5406,-9.499999999999964
5407,-9.399999999999965
5408,-9.299999999999965
5409,-9.399999999999965
5410,-9.299999999999965
5411,-9.199999999999966
5412,-9.099999999999966
5413,-9.199999999999966
5414,-9.299999999999965
5415,-9.399999999999965
5416,-9.499999999999964
5417,-9.599999999999964
5418,-9.499999999999964
5419,-9.399999999999965
5420,-9.499999999999964
5421,-9.599999999999964
5422,-9.499999999999964
5423,-9.399999999999965
5424,-9.299999999999965
5425,-9.199999999999966
5426,-9.099999999999966
5427,-9.199999999999966
5428,-9.099999999999966
5429,-9.199999999999966
5430,-9.099999999999966
5431,-9.199999999999966
5432,-9.099999999999966
5433,-9.199999999999966
5434,-9.299999999999965
5435,-9.199999999999966
5436,-9.299999999999965
5437,-9.399999999999965
5438,-9.499999999999964
5439,-9.599999999999964
5440,-9.499999999999964
5441,-9.599999999999964
5442,-9.699999999999964
5443,-9.599999999999964
5444,-9.699999999999964
5445,-9.799999999999963
5446,-9.899999999999963
5447,-9.999999999999963
5448,-9.899999999999963
5449,-9.799999999999963
5450,-9.699999999999964
5451,-9.599999999999964
5452,-9.499999999999964
5453,-9.599999999999964
5454,-9.699999999999964
5455,-9.599999999999964
5456,-9.499999999999964
5457,-9.399999999999965
5458,-9.299999999999965
5459,-9.399999999999965
5460,-9.499999999999964
5461,-9.599999999999964
5462,-9.499999999999964
5463,-9.399999999999965
5464,-9.499999999999964
5465,-9.599999999999964
5466,-9.699999999999964
5467,-9.799999999999963
5468,-9.899999999999963
5469,-9.799999999999963
5470,-9.899999999999963
5471,-9.799999999999963
5472,-9.699999999999964
5473,-9.799999999999963
5474,-9.899999999999963
5475,-9.999999999999963
5476,-10.099999999999962
5477,-10.199999999999962
5478,-10.299999999999962
5479,-10.199999999999962
5480,-10.099999999999962
5481,-9.999999999999963
5482,-10.099999999999962
5483,-10.199999999999962
5484,-10.299999999999962
5485,-10.199999999999962
5486,-10.099999999999962
5487,-10.199999999999962
5488,-10.099999999999962
5489,-9.999999999999963
5490,-10.099999999999962
5491,-9.999999999999963
5492,-10.099999999999962
5493,-10.199999999999962
5494,-10.299999999999962
5495,-10.199999999999962
5496,-10.299999999999962
5497,-10.199999999999962
5498,-10.099999999999962
5499,-10.199999999999962
5500,-10.099999999999962
5501,-9.999999999999963
5502,-10.099999999999962
5503,-10.199999999999962
5504,-10.299999999999962
5505,-10.199999999999962
5506,-10.099999999999962
5507,-10.199999999999962
5508,-10.299999999999962
5509,-10.199999999999962
5510,-10.099999999999962
5511,-10.199999999999962
5512,-10.099999999999962
5513,-10.199999999999962
5514,-10.299999999999962
5515,-10.199999999999962
5516,-10.299999999999962
5517,-10.399999999999961
5518,-10.299999999999962
5519,-10.199999999999962
5520,-10.099999999999962
5521,-9.999999999999963
5522,-9.899999999999963
5523,-9.999999999999963
5524,-10.099999999999962
5525,-9.999999999999963
5526,-9.899999999999963
5527,-9.999999999999963
5528,-9.899999999999963
5529,-9.799999999999963
5530,-9.899999999999963
5531,-9.799999999999963
5532,-9.899999999999963
5533,-9.799999999999963
5534,-9.699999999999964
5535,-9.799999999999963
5536,-9.699999999999964
5537,-9.799999999999963
5538,-9.899999999999963
5539,-9.799999999999963
5540,-9.699999999999964
5541,-9.599999999999964
5542,-9.499999999999964
5543,-9.599999999999964
5544,-9.499999999999964
5545,-9.399999999999965
5546,-9.499999999999964
5547,-9.599999999999964
5548,-9.499999999999964
5549,-9.399999999999965
5550,-9.499999999999964
5551,-9.599999999999964
5552,-9.499999999999964
5553,-9.399999999999965
5554,-9.499999999999964
5555,-9.599999999999964
5556,-9.499999999999964
5557,-9.599999999999964
5558,-9.499999999999964
5559,-9.599999999999964
5560,-9.699999999999964
5561,-9.599999999999964
5562,-9.699999999999964
5563,-9.799999999999963
5564,-9.899999999999963
5565,-9.999999999999963
5566,-10.099999999999962
5567,-9.999999999999963
5568,-10.099999999999962
5569,-10.199999999999962
5570,-10.099999999999962
5571,-9.999999999999963
5572,-9.899999999999963
5573,-9.999999999999963
5574,-9.899999999999963
5575,-9.799999999999963
5576,-9.699999999999964
5577,-9.599999999999964
5578,-9.699999999999964
5579,-9.799999999999963
5580,-9.699999999999964
5581,-9.799999999999963
5582,-9.899999999999963
5583,-9.799999999999963
5584,-9.699999999999964
5585,-9.599999999999964
5586,-9.499999999999964
5587,-9.399999999999965
5588,-9.499999999999964
5589,-9.399999999999965
5590,-9.499999999999964
5591,-9.399999999999965
5592,-9.299999999999965
5593,-9.199999999999966
5594,-9.299999999999965
5595,-9.199999999999966
5596,-9.099999999999966
5597,-9.199999999999966
5598,-9.099999999999966
5599,-9.199999999999966
5600,-9.099999999999966
5601,-8.999999999999966
5602,-8.899999999999967
5603,-8.999999999999966
5604,-8.899999999999967
5605,-8.799999999999967
5606,-8.699999999999967
5607,-8.799999999999967
5608,-8.899999999999967
5609,-8.799999999999967
5610,-8.899999999999967
5611,-8.999999999999966
5612,-9.099999999999966
5613,-8.999999999999966
5614,-9.099999999999966
5615,-9.199999999999966
5616,-9.299999999999965
5617,-9.199999999999966
5618,-9.099999999999966
5619,-8.999999999999966
5620,-8.899999999999967
5621,-8.799999999999967
5622,-8.699999999999967
5623,-8.799999999999967
5624,-8.699999999999967
5625,-8.599999999999968
5626,-8.699999999999967
5627,-8.599999999999968
5628,-8.699999999999967
5629,-8.799999999999967
5630,-8.899999999999967
5631,-8.799999999999967
5632,-8.699999999999967
5633,-8.799999999999967
5634,-8.899999999999967
5635,-8.799999999999967
5636,-8.699999999999967
5637,-8.799999999999967
5638,-8.899999999999967
5639,-8.999999999999966
5640,-9.099999999999966
5641,-8.999999999999966
5642,-8.899999999999967
5643,-8.799999999999967
5644,-8.899999999999967
5645,-8.799999999999967
5646,-8.699999999999967
5647,-8.599999999999968
5648,-8.499999999999968
5649,-8.399999999999968
5650,-8.299999999999969
5651,-8.199999999999969
5652,-8.299999999999969
5653,-8.399999999999968
5654,-8.299999999999969
5655,-8.199999999999969
5656,-8.299999999999969
5657,-8.199999999999969
5658,-8.299999999999969
5659,-8.199999999999969
5660,-8.09999999999997
5661,-8.199999999999969
5662,-8.299999999999969
5663,-8.399999999999968
5664,-8.299999999999969
5665,-8.399999999999968
5666,-8.299999999999969
5667,-8.199999999999969
5668,-8.299999999999969
5669,-8.199999999999969
5670,-8.09999999999997
5671,-8.199999999999969
5672,-8.299999999999969
5673,-8.399999999999968
5674,-8.299999999999969
5675,-8.399999999999968
5676,-8.299999999999969
5677,-8.399999999999968
5678,-8.499999999999968
5679,-8.399999999999968
5680,-8.499999999999968
5681,-8.399999999999968
5682,-8.299999999999969
5683,-8.199999999999969
5684,-8.09999999999997
5685,-7.99999999999997
5686,-8.09999999999997
5687,-8.199999999999969
5688,-8.299999999999969
5689,-8.399999999999968
5690,-8.499999999999968
5691,-8.399999999999968
5692,-8.499999999999968
5693,-8.399999999999968
5694,-8.499999999999968
5695,-8.599999999999968
5696,-8.499999999999968
5697,-8.599999999999968
5698,-8.699999999999967
5699,-8.599999999999968
5700,-8.499999999999968
5701,-8.599999999999968
5702,-8.499999999999968
5703,-8.599999999999968
5704,-8.499999999999968
5705,-8.399999999999968
5706,-8.499999999999968
5707,-8.399999999999968
5708,-8.299999999999969
5709,-8.399999999999968
5710,-8.299999999999969
5711,-8.199999999999969
5712,-8.299999999999969
5713,-8.399999999999968
5714,-8.499999999999968
5715,-8.599999999999968
5716,-8.699999999999967
5717,-8.599999999999968
5718,-8.499999999999968
5719,-8.399999999999968
5720,-8.299999999999969
5721,-8.199999999999969
5722,-8.299999999999969
5723,-8.199999999999969
5724,-8.299999999999969
5725,-8.399999999999968
5726,-8.499999999999968
5727,-8.599999999999968
5728,-8.499999999999968
5729,-8.399999999999968
5730,-8.499999999999968
5731,-8.599999999999968
5732,-8.499999999999968
5733,-8.399999999999968
5734,-8.499999999999968
5735,-8.399999999999968
5736,-8.499999999999968
5737,-8.399999999999968
5738,-8.499999999999968
5739,-8.399999999999968
5740,-8.299999999999969
5741,-8.199999999999969
5742,-8.299999999999969
5743,-8.399999999999968
5744,-8.499999999999968
5745,-8.599999999999968
5746,-8.499999999999968
5747,-8.599999999999968
5748,-8.699999999999967
5749,-8.799999999999967
5750,-8.699999999999967
5751,-8.799999999999967
5752,-8.899999999999967
5753,-8.799999999999967
5754,-8.899999999999967
5755,-8.799999999999967
5756,-8.899999999999967
5757,-8.999999999999966
5758,-8.899999999999967
5759,-8.999999999999966
5760,-9.099999999999966
5761,-9.199999999999966
5762,-9.099999999999966
5763,-8.999999999999966
5764,-9.099999999999966
5765,-9.199999999999966
5766,-9.299999999999965
5767,-9.199999999999966
5768,-9.099999999999966
5769,-9.199999999999966
5770,-9.099999999999966
5771,-8.999999999999966
5772,-8.899999999999967
5773,-8.999999999999966
5774,-9.099999999999966
5775,-9.199999999999966
5776,-9.099999999999966
5777,-8.999999999999966
5778,-9.099999999999966
5779,-9.199999999999966
5780,-9.299999999999965
5781,-9.399999999999965
5782,-9.499999999999964
5783,-9.599999999999964
5784,-9.499999999999964
5785,-9.599999999999964
5786,-9.699999999999964
5787,-9.799999999999963
5788,-9.699999999999964
5789,-9.599999999999964
5790,-9.699999999999964
5791,-9.599999999999964
5792,-9.699999999999964
5793,-9.599999999999964
5794,-9.499999999999964
5795,-9.399999999999965
5796,-9.499999999999964
5797,-9.599999999999964
5798,-9.699999999999964
5799,-9.599999999999964
5800,-9.699999999999964
5801,-9.599999999999964
5802,-9.499999999999964
5803,-9.599999999999964
5804,-9.699999999999964
5805,-9.799999999999963
5806,-9.899999999999963
5807,-9.799999999999963
5808,-9.899999999999963
5809,-9.999999999999963
5810,-10.099999999999962
5811,-10.199999999999962
5812,-10.099999999999962
5813,-10.199999999999962
5814,-10.299999999999962
