,value
4159,17.800000000000004
4160,17.700000000000003
4161,17.6
4162,17.5
4163,17.6
4164,17.700000000000003
4165,17.800000000000004
4166,17.700000000000003
4167,17.800000000000004
4168,17.900000000000006
4169,17.800000000000004
4170,17.900000000000006
4171,17.800000000000004
4172,17.900000000000006
4173,18.000000000000007
4174,17.900000000000006
4175,17.800000000000004
4176,17.900000000000006
4177,17.800000000000004
4178,17.900000000000006
4179,17.800000000000004
4180,17.700000000000003
4181,17.6
4182,17.700000000000003
4183,17.6
4184,17.700000000000003
4185,17.6
4186,17.700000000000003
4187,17.800000000000004
4188,17.900000000000006
4189,18.000000000000007
4190,18.10000000000001
4191,18.000000000000007
4192,18.10000000000001
4193,18.20000000000001
4194,18.10000000000001
4195,18.000000000000007
4196,17.900000000000006
4197,17.800000000000004
4198,17.700000000000003
4199,17.800000000000004
4200,17.900000000000006
4201,17.800000000000004
4202,17.900000000000006
4203,17.800000000000004
4204,17.900000000000006
4205,17.800000000000004
4206,17.700000000000003
4207,17.800000000000004
4208,17.700000000000003
4209,17.800000000000004
4210,17.700000000000003
4211,17.6
4212,17.5
4213,17.6
4214,17.700000000000003
4215,17.6
4216,17.700000000000003
4217,17.800000000000004
4218,17.900000000000006
4219,18.000000000000007
4220,17.900000000000006
4221,17.800000000000004
4222,17.700000000000003
4223,17.800000000000004
4224,17.700000000000003
4225,17.6
4226,17.5
4227,17.6
4228,17.700000000000003
4229,17.6
4230,17.5
4231,17.6
4232,17.5
4233,17.4
4234,17.5
4235,17.4
4236,17.5
4237,17.6
4238,17.700000000000003
4239,17.6
4240,17.700000000000003
4241,17.6
4242,17.5
4243,17.4
4244,17.5
4245,17.4
4246,17.299999999999997
4247,17.199999999999996
4248,17.099999999999994
4249,17.199999999999996
4250,17.299999999999997
4251,17.199999999999996
4252,17.099999999999994
4253,17.199999999999996
4254,17.299999999999997
4255,17.4
4256,17.299999999999997
4257,17.4
4258,17.299999999999997
4259,17.4
4260,17.5
4261,17.6
4262,17.700000000000003
4263,17.6
4264,17.700000000000003
4265,17.6
4266,17.700000000000003
4267,17.800000000000004
4268,17.900000000000006
4269,18.000000000000007
4270,17.900000000000006
4271,17.800000000000004
4272,17.900000000000006
4273,18.000000000000007
4274,17.900000000000006
4275,17.800000000000004
4276,17.900000000000006
4277,17.800000000000004
4278,17.700000000000003
4279,17.6
4280,17.700000000000003
4281,17.800000000000004
4282,17.900000000000006
4283,17.800000000000004
4284,17.900000000000006
4285,18.000000000000007
4286,18.10000000000001
4287,18.20000000000001
4288,18.30000000000001
4289,18.20000000000001
4290,18.10000000000001
4291,18.000000000000007
4292,18.10000000000001
4293,18.000000000000007
4294,18.10000000000001
4295,18.000000000000007
4296,18.10000000000001
4297,18.000000000000007
4298,18.10000000000001
4299,18.20000000000001
4300,18.30000000000001
4301,18.20000000000001
4302,18.10000000000001
4303,18.000000000000007
4304,17.900000000000006
4305,18.000000000000007
4306,18.10000000000001
4307,18.20000000000001
4308,18.30000000000001
4309,18.20000000000001
4310,18.30000000000001
4311,18.400000000000013
4312,18.30000000000001
4313,18.400000000000013
4314,18.30000000000001
4315,18.20000000000001
4316,18.10000000000001
4317,18.20000000000001
4318,18.10000000000001
4319,18.20000000000001
4320,18.30000000000001
4321,18.400000000000013
4322,18.500000000000014
4323,18.400000000000013
4324,18.500000000000014
4325,18.400000000000013
4326,18.30000000000001
4327,18.400000000000013
4328,18.500000000000014
4329,18.400000000000013
4330,18.30000000000001
4331,18.20000000000001
4332,18.30000000000001
4333,18.20000000000001
4334,18.30000000000001
4335,18.400000000000013
4336,18.30000000000001
4337,18.20000000000001
4338,18.10000000000001
4339,18.20000000000001
4340,18.30000000000001
4341,18.400000000000013
4342,18.30000000000001
4343,18.20000000000001
4344,18.10000000000001
4345,18.20000000000001
4346,18.30000000000001
4347,18.20000000000001
4348,18.10000000000001
4349,18.000000000000007
4350,17.900000000000006
4351,17.800000000000004
4352,17.900000000000006
4353,17.800000000000004
4354,17.900000000000006
4355,18.000000000000007
4356,18.10000000000001
4357,18.000000000000007
4358,18.10000000000001
4359,18.000000000000007
4360,18.10000000000001
4361,18.20000000000001
4362,18.10000000000001
4363,18.20000000000001
4364,18.30000000000001
4365,18.400000000000013
4366,18.500000000000014
4367,18.600000000000016
4368,18.700000000000017
4369,18.80000000000002
4370,18.700000000000017
4371,18.600000000000016
4372,18.700000000000017
4373,18.600000000000016
4374,18.700000000000017
4375,18.600000000000016
4376,18.700000000000017
4377,18.80000000000002
4378,18.700000000000017
4379,18.80000000000002
4380,18.90000000000002
4381,18.80000000000002
4382,18.90000000000002
4383,18.80000000000002
4384,18.700000000000017
4385,18.80000000000002
4386,18.90000000000002
4387,19.00000000000002
4388,18.90000000000002
4389,19.00000000000002
4390,18.90000000000002
4391,19.00000000000002
4392,19.100000000000023
4393,19.00000000000002
4394,18.90000000000002
4395,18.80000000000002
4396,18.90000000000002
4397,19.00000000000002
4398,18.90000000000002
4399,19.00000000000002
4400,19.100000000000023
4401,19.200000000000024
4402,19.100000000000023
4403,19.00000000000002
4404,18.90000000000002
4405,19.00000000000002
4406,19.100000000000023
4407,19.00000000000002
4408,19.100000000000023
4409,19.00000000000002
4410,19.100000000000023
4411,19.00000000000002
4412,19.100000000000023
4413,19.00000000000002
4414,19.100000000000023
4415,19.200000000000024
4416,19.100000000000023
4417,19.200000000000024
4418,19.100000000000023
4419,19.00000000000002
4420,19.100000000000023
4421,19.200000000000024
4422,19.100000000000023
4423,19.200000000000024
4424,19.300000000000026
4425,19.400000000000027
4426,19.300000000000026
4427,19.200000000000024
4428,19.300000000000026
4429,19.200000000000024
4430,19.300000000000026
4431,19.400000000000027
4432,19.50000000000003
4433,19.60000000000003
4434,19.70000000000003
4435,19.60000000000003
4436,19.50000000000003
4437,19.400000000000027
4438,19.300000000000026
4439,19.200000000000024
4440,19.300000000000026
4441,19.400000000000027
4442,19.300000000000026
4443,19.200000000000024
4444,19.100000000000023
4445,19.00000000000002
4446,18.90000000000002
4447,19.00000000000002
4448,19.100000000000023
4449,19.00000000000002
4450,19.100000000000023
4451,19.00000000000002
4452,18.90000000000002
4453,18.80000000000002
4454,18.700000000000017
4455,18.600000000000016
4456,18.700000000000017
4457,18.600000000000016
4458,18.700000000000017
4459,18.80000000000002
4460,18.90000000000002
4461,18.80000000000002
4462,18.90000000000002
4463,19.00000000000002
4464,19.100000000000023
4465,19.200000000000024
4466,19.100000000000023
4467,19.00000000000002
4468,18.90000000000002
4469,18.80000000000002
4470,18.700000000000017
4471,18.600000000000016
4472,18.500000000000014
4473,18.400000000000013
4474,18.500000000000014
4475,18.400000000000013
4476,18.30000000000001
4477,18.400000000000013
4478,18.30000000000001
4479,18.400000000000013
4480,18.30000000000001
4481,18.20000000000001
4482,18.10000000000001
4483,18.20000000000001
4484,18.10000000000001
4485,18.000000000000007
4486,17.900000000000006
4487,17.800000000000004
4488,17.900000000000006
4489,17.800000000000004
4490,17.900000000000006
4491,18.000000000000007
4492,18.10000000000001
4493,18.20000000000001
4494,18.10000000000001
4495,18.20000000000001
4496,18.10000000000001
4497,18.20000000000001
4498,18.10000000000001
4499,18.000000000000007
4500,17.900000000000006
4501,18.000000000000007
4502,17.900000000000006
4503,18.000000000000007
4504,18.10000000000001
4505,18.000000000000007
4506,17.900000000000006
4507,17.800000000000004
4508,17.900000000000006
4509,17.800000000000004
4510,17.700000000000003
4511,17.800000000000004
4512,17.700000000000003
4513,17.6
4514,17.5
4515,17.6
4516,17.5
4517,17.6
4518,17.700000000000003
4519,17.6
4520,17.5
4521,17.6
4522,17.5
4523,17.6
4524,17.700000000000003
4525,17.6
4526,17.5
4527,17.4
4528,17.299999999999997
4529,17.199999999999996
4530,17.299999999999997
4531,17.199999999999996
4532,17.099999999999994
4533,17.199999999999996
4534,17.299999999999997
4535,17.199999999999996
4536,17.099999999999994
4537,17.199999999999996
4538,17.299999999999997
4539,17.4
4540,17.299999999999997
4541,17.199999999999996
4542,17.299999999999997
4543,17.4
4544,17.5
4545,17.6
4546,17.5
4547,17.6
4548,17.700000000000003
4549,17.6
4550,17.700000000000003
4551,17.800000000000004
4552,17.900000000000006
4553,17.800000000000004
4554,17.900000000000006
4555,18.000000000000007
4556,18.10000000000001
4557,18.20000000000001
4558,18.10000000000001
4559,18.20000000000001
4560,18.10000000000001
4561,18.000000000000007
4562,18.10000000000001
4563,18.20000000000001
4564,18.30000000000001
4565,18.20000000000001
4566,18.30000000000001
4567,18.20000000000001
4568,18.30000000000001
4569,18.20000000000001
4570,18.30000000000001
4571,18.20000000000001
4572,18.10000000000001
4573,18.000000000000007
4574,18.10000000000001
4575,18.20000000000001
4576,18.30000000000001
4577,18.400000000000013
4578,18.500000000000014
4579,18.600000000000016
4580,18.700000000000017
4581,18.600000000000016
4582,18.500000000000014
4583,18.600000000000016
4584,18.500000000000014
4585,18.400000000000013
4586,18.30000000000001
4587,18.400000000000013
4588,18.500000000000014
4589,18.400000000000013
4590,18.30000000000001
4591,18.400000000000013
4592,18.500000000000014
4593,18.400000000000013
4594,18.500000000000014
4595,18.400000000000013
4596,18.30000000000001
4597,18.400000000000013
4598,18.30000000000001
4599,18.20000000000001
4600,18.30000000000001
4601,18.20000000000001
4602,18.10000000000001
4603,18.000000000000007
4604,18.10000000000001
4605,18.20000000000001
4606,18.10000000000001
4607,18.20000000000001
4608,18.30000000000001
4609,18.20000000000001
4610,18.30000000000001
4611,18.400000000000013
4612,18.30000000000001
4613,18.400000000000013
4614,18.500000000000014
4615,18.600000000000016
4616,18.500000000000014
4617,18.600000000000016
4618,18.500000000000014
4619,18.600000000000016
4620,18.700000000000017
4621,18.80000000000002
4622,18.700000000000017
4623,18.600000000000016
4624,18.700000000000017
4625,18.80000000000002
4626,18.700000000000017
4627,18.600000000000016
4628,18.700000000000017
4629,18.600000000000016
4630,18.500000000000014
4631,18.400000000000013
4632,18.30000000000001
4633,18.20000000000001
4634,18.30000000000001
4635,18.400000000000013
4636,18.500000000000014
4637,18.600000000000016
4638,18.500000000000014
4639,18.600000000000016
4640,18.700000000000017
4641,18.600000000000016
4642,18.700000000000017
4643,18.80000000000002
4644,18.90000000000002
4645,19.00000000000002
4646,18.90000000000002
4647,18.80000000000002
4648,18.700000000000017
4649,18.80000000000002
4650,18.90000000000002
4651,19.00000000000002
4652,18.90000000000002
4653,18.80000000000002
4654,18.700000000000017
4655,18.80000000000002
4656,18.700000000000017
4657,18.80000000000002
4658,18.700000000000017
4659,18.600000000000016
4660,18.700000000000017
4661,18.80000000000002
4662,18.90000000000002
4663,18.80000000000002
4664,18.700000000000017
4665,18.600000000000016
4666,18.500000000000014
4667,18.400000000000013
4668,18.30000000000001
4669,18.400000000000013
4670,18.500000000000014
4671,18.400000000000013
4672,18.30000000000001
4673,18.400000000000013
4674,18.500000000000014
4675,18.600000000000016
4676,18.500000000000014
4677,18.400000000000013
4678,18.500000000000014
4679,18.400000000000013
4680,18.30000000000001
4681,18.20000000000001
4682,18.30000000000001
4683,18.20000000000001
4684,18.30000000000001
4685,18.400000000000013
4686,18.30000000000001
4687,18.400000000000013
4688,18.500000000000014
4689,18.600000000000016
4690,18.700000000000017
4691,18.600000000000016
4692,18.700000000000017
4693,18.80000000000002
4694,18.700000000000017
4695,18.600000000000016
4696,18.500000000000014
4697,18.600000000000016
4698,18.700000000000017
4699,18.600000000000016
4700,18.500000000000014
4701,18.600000000000016
4702,18.700000000000017
4703,18.600000000000016
4704,18.700000000000017
4705,18.600000000000016
4706,18.700000000000017
4707,18.600000000000016
4708,18.700000000000017
4709,18.600000000000016
4710,18.700000000000017
4711,18.600000000000016
4712,18.500000000000014
4713,18.400000000000013
4714,18.30000000000001
4715,18.20000000000001
4716,18.30000000000001
4717,18.400000000000013
4718,18.30000000000001
4719,18.20000000000001
4720,18.10000000000001
4721,18.20000000000001
4722,18.10000000000001
4723,18.000000000000007
4724,18.10000000000001
4725,18.20000000000001
4726,18.10000000000001
4727,18.20000000000001
4728,18.10000000000001
4729,18.20000000000001
4730,18.10000000000001
4731,18.20000000000001
4732,18.30000000000001
4733,18.20000000000001
4734,18.10000000000001
4735,18.20000000000001
4736,18.10000000000001
4737,18.20000000000001
4738,18.30000000000001
4739,18.400000000000013
4740,18.30000000000001
4741,18.400000000000013
4742,18.500000000000014
4743,18.400000000000013
4744,18.500000000000014
4745,18.600000000000016
4746,18.700000000000017
4747,18.80000000000002
4748,18.90000000000002
4749,18.80000000000002
4750,18.700000000000017
4751,18.600000000000016
4752,18.700000000000017
4753,18.600000000000016
4754,18.500000000000014
4755,18.600000000000016
4756,18.500000000000014
4757,18.600000000000016
4758,18.500000000000014
4759,18.400000000000013
4760,18.500000000000014
4761,18.600000000000016
4762,18.700000000000017
4763,18.600000000000016
4764,18.500000000000014
4765,18.400000000000013
4766,18.500000000000014
4767,18.600000000000016
4768,18.700000000000017
4769,18.80000000000002
4770,18.700000000000017
4771,18.600000000000016
4772,18.700000000000017
4773,18.600000000000016
4774,18.500000000000014
4775,18.600000000000016
4776,18.700000000000017
4777,18.80000000000002
4778,18.90000000000002
4779,19.00000000000002
4780,18.90000000000002
4781,18.80000000000002
4782,18.700000000000017
4783,18.600000000000016
4784,18.500000000000014
4785,18.400000000000013
4786,18.30000000000001
4787,18.400000000000013
4788,18.30000000000001
4789,18.20000000000001
4790,18.10000000000001
4791,18.20000000000001
4792,18.30000000000001
4793,18.20000000000001
4794,18.30000000000001
4795,18.400000000000013
4796,18.500000000000014
4797,18.400000000000013
4798,18.30000000000001
4799,18.400000000000013
4800,18.30000000000001
4801,18.400000000000013
4802,18.500000000000014
4803,18.600000000000016
4804,18.500000000000014
4805,18.400000000000013
4806,18.30000000000001
4807,18.400000000000013
4808,18.30000000000001
4809,18.400000000000013
4810,18.30000000000001
4811,18.400000000000013
4812,18.500000000000014
4813,18.600000000000016
4814,18.500000000000014
4815,18.600000000000016
4816,18.500000000000014
4817,18.600000000000016
4818,18.700000000000017
4819,18.600000000000016
4820,18.500000000000014
4821,18.400000000000013
4822,18.500000000000014
4823,18.400000000000013
4824,18.30000000000001
4825,18.20000000000001
4826,18.10000000000001
4827,18.20000000000001
4828,18.30000000000001
4829,18.400000000000013
4830,18.30000000000001
4831,18.400000000000013
4832,18.500000000000014
4833,18.600000000000016
4834,18.700000000000017
4835,18.600000000000016
4836,18.700000000000017
4837,18.80000000000002
4838,18.700000000000017
4839,18.80000000000002
4840,18.700000000000017
4841,18.80000000000002
4842,18.700000000000017
4843,18.80000000000002
4844,18.90000000000002
4845,18.80000000000002
4846,18.90000000000002
4847,19.00000000000002
4848,18.90000000000002
4849,19.00000000000002
4850,19.100000000000023
4851,19.00000000000002
4852,18.90000000000002
4853,18.80000000000002
4854,18.90000000000002
4855,19.00000000000002
4856,19.100000000000023
4857,19.200000000000024
4858,19.100000000000023
4859,19.200000000000024
4860,19.100000000000023
4861,19.200000000000024
4862,19.300000000000026
4863,19.200000000000024
4864,19.300000000000026
4865,19.200000000000024
4866,19.100000000000023
4867,19.00000000000002
4868,19.100000000000023
4869,19.200000000000024
4870,19.300000000000026
4871,19.200000000000024
4872,19.100000000000023
4873,19.200000000000024
4874,19.100000000000023
4875,19.200000000000024
4876,19.100000000000023
4877,19.00000000000002
4878,19.100000000000023
4879,19.00000000000002
4880,18.90000000000002
4881,19.00000000000002
4882,19.100000000000023
4883,19.200000000000024
4884,19.300000000000026
4885,19.400000000000027
4886,19.300000000000026
4887,19.200000000000024
4888,19.100000000000023
4889,19.200000000000024
4890,19.100000000000023
4891,19.200000000000024
4892,19.100000000000023
4893,19.00000000000002
4894,18.90000000000002
4895,19.00000000000002
4896,18.90000000000002
4897,19.00000000000002
4898,19.100000000000023
4899,19.00000000000002
4900,19.100000000000023
4901,19.00000000000002
4902,19.100000000000023
4903,19.200000000000024
4904,19.300000000000026
4905,19.400000000000027
4906,19.300000000000026
4907,19.200000000000024
4908,19.300000000000026
4909,19.400000000000027
4910,19.300000000000026
4911,19.400000000000027
4912,19.50000000000003
4913,19.60000000000003
4914,19.70000000000003
4915,19.60000000000003
4916,19.70000000000003
4917,19.60000000000003
4918,19.70000000000003
4919,19.800000000000033
4920,19.900000000000034
4921,20.000000000000036
4922,19.900000000000034
4923,19.800000000000033
4924,19.70000000000003
4925,19.800000000000033
4926,19.70000000000003
4927,19.60000000000003
4928,19.50000000000003
4929,19.400000000000027
4930,19.300000000000026
4931,19.200000000000024
4932,19.100000000000023
4933,19.200000000000024
4934,19.100000000000023
4935,19.200000000000024
4936,19.300000000000026
4937,19.200000000000024
4938,19.100000000000023
4939,19.00000000000002
4940,19.100000000000023
4941,19.00000000000002
4942,19.100000000000023
4943,19.200000000000024
4944,19.100000000000023
4945,19.200000000000024
4946,19.100000000000023
4947,19.200000000000024
4948,19.100000000000023
4949,19.200000000000024
4950,19.100000000000023
4951,19.200000000000024
4952,19.300000000000026
4953,19.400000000000027
4954,19.300000000000026
4955,19.200000000000024
4956,19.300000000000026
4957,19.400000000000027
4958,19.50000000000003
4959,19.400000000000027
4960,19.300000000000026
4961,19.400000000000027
4962,19.50000000000003
4963,19.60000000000003
4964,19.70000000000003
4965,19.60000000000003
4966,19.50000000000003
4967,19.400000000000027
4968,19.50000000000003
4969,19.60000000000003
4970,19.50000000000003
4971,19.60000000000003
4972,19.70000000000003
4973,19.60000000000003
4974,19.70000000000003
4975,19.60000000000003
4976,19.50000000000003
4977,19.60000000000003
4978,19.50000000000003
4979,19.60000000000003
4980,19.50000000000003
4981,19.60000000000003
4982,19.70000000000003
4983,19.60000000000003
4984,19.50000000000003
4985,19.400000000000027
4986,19.50000000000003
4987,19.400000000000027
4988,19.300000000000026
4989,19.200000000000024
4990,19.100000000000023
4991,19.00000000000002
4992,18.90000000000002
4993,18.80000000000002
4994,18.700000000000017
4995,18.80000000000002
4996,18.90000000000002
4997,18.80000000000002
4998,18.700000000000017
4999,18.600000000000016
5000,18.700000000000017
5001,18.80000000000002
5002,18.700000000000017
5003,18.600000000000016
5004,18.700000000000017
5005,18.80000000000002
5006,18.90000000000002
5007,19.00000000000002
5008,18.90000000000002
5009,19.00000000000002
5010,18.90000000000002
5011,19.00000000000002
5012,19.100000000000023
5013,19.200000000000024
5014,19.300000000000026
5015,19.200000000000024
5016,19.300000000000026
5017,19.400000000000027
5018,19.50000000000003
5019,19.60000000000003
5020,19.70000000000003
5021,19.800000000000033
5022,19.900000000000034
5023,19.800000000000033
5024,19.900000000000034
5025,20.000000000000036
5026,19.900000000000034
5027,20.000000000000036
5028,20.100000000000037
5029,20.20000000000004
5030,20.30000000000004
5031,20.20000000000004
5032,20.30000000000004
5033,20.40000000000004
5034,20.500000000000043
5035,20.600000000000044
5036,20.700000000000045
5037,20.800000000000047
5038,20.700000000000045
5039,20.600000000000044
5040,20.700000000000045
5041,20.600000000000044
5042,20.700000000000045
5043,20.600000000000044
5044,20.700000000000045
5045,20.600000000000044
5046,20.500000000000043
5047,20.40000000000004
5048,20.500000000000043
5049,20.600000000000044
5050,20.700000000000045
5051,20.800000000000047
5052,20.700000000000045
5053,20.800000000000047
5054,20.90000000000005
5055,21.00000000000005
5056,20.90000000000005
5057,21.00000000000005
5058,20.90000000000005
5059,21.00000000000005
5060,20.90000000000005
5061,20.800000000000047
5062,20.90000000000005
5063,21.00000000000005
5064,20.90000000000005
5065,20.800000000000047
5066,20.90000000000005
5067,20.800000000000047
5068,20.700000000000045
5069,20.600000000000044
5070,20.700000000000045
5071,20.800000000000047
5072,20.90000000000005
5073,21.00000000000005
5074,21.10000000000005
5075,21.00000000000005
5076,20.90000000000005
5077,20.800000000000047
5078,20.90000000000005
5079,20.800000000000047
5080,20.90000000000005
5081,21.00000000000005
5082,21.10000000000005
5083,21.200000000000053
5084,21.300000000000054
5085,21.400000000000055
5086,21.500000000000057
5087,21.60000000000006
5088,21.70000000000006
5089,21.80000000000006
5090,21.70000000000006
5091,21.80000000000006
5092,21.70000000000006
5093,21.60000000000006
5094,21.70000000000006
5095,21.80000000000006
5096,21.900000000000063
5097,22.000000000000064
5098,21.900000000000063
5099,22.000000000000064
5100,21.900000000000063
5101,22.000000000000064
5102,22.100000000000065
5103,22.000000000000064
5104,21.900000000000063
5105,22.000000000000064
5106,22.100000000000065
5107,22.000000000000064
5108,21.900000000000063
5109,22.000000000000064
5110,21.900000000000063
5111,21.80000000000006
5112,21.900000000000063
5113,21.80000000000006
5114,21.900000000000063
5115,22.000000000000064
5116,21.900000000000063
5117,21.80000000000006
5118,21.70000000000006
5119,21.60000000000006
5120,21.500000000000057
5121,21.60000000000006
5122,21.500000000000057
5123,21.60000000000006
5124,21.500000000000057
5125,21.60000000000006
5126,21.70000000000006
5127,21.80000000000006
5128,21.70000000000006
5129,21.60000000000006
5130,21.70000000000006
5131,21.80000000000006
5132,21.70000000000006
5133,21.60000000000006
5134,21.70000000000006
5135,21.80000000000006
5136,21.70000000000006
5137,21.80000000000006
5138,21.900000000000063
5139,21.80000000000006
5140,21.900000000000063
5141,22.000000000000064
5142,21.900000000000063
5143,22.000000000000064
5144,22.100000000000065
5145,22.200000000000067
5146,22.100000000000065
5147,22.000000000000064
5148,21.900000000000063
5149,22.000000000000064
5150,21.900000000000063
5151,21.80000000000006
5152,21.900000000000063
5153,21.80000000000006
5154,21.70000000000006
5155,21.80000000000006
5156,21.70000000000006
5157,21.60000000000006
5158,21.500000000000057
5159,21.400000000000055
5160,21.300000000000054
5161,21.200000000000053
5162,21.10000000000005
5163,21.00000000000005
5164,20.90000000000005
5165,20.800000000000047
5166,20.90000000000005
5167,20.800000000000047
5168,20.90000000000005
5169,21.00000000000005
5170,21.10000000000005
5171,21.00000000000005
5172,21.10000000000005
5173,21.00000000000005
5174,21.10000000000005
5175,21.200000000000053
5176,21.10000000000005
5177,21.00000000000005
5178,20.90000000000005
5179,20.800000000000047
5180,20.700000000000045
5181,20.800000000000047
5182,20.700000000000045
5183,20.600000000000044
5184,20.700000000000045
5185,20.800000000000047
5186,20.90000000000005
5187,20.800000000000047
5188,20.700000000000045
5189,20.800000000000047
5190,20.700000000000045
5191,20.600000000000044
5192,20.500000000000043
5193,20.600000000000044
5194,20.500000000000043
5195,20.600000000000044
5196,20.500000000000043
5197,20.600000000000044
5198,20.500000000000043
5199,20.600000000000044
5200,20.700000000000045
5201,20.600000000000044
5202,20.700000000000045
5203,20.600000000000044
5204,20.500000000000043
5205,20.40000000000004
5206,20.500000000000043
5207,20.600000000000044
5208,20.700000000000045
5209,20.600000000000044
5210,20.700000000000045
5211,20.800000000000047
5212,20.90000000000005
5213,21.00000000000005
5214,21.10000000000005
5215,21.200000000000053
5216,21.300000000000054
5217,21.200000000000053
5218,21.10000000000005
5219,21.00000000000005
5220,20.90000000000005
5221,21.00000000000005
5222,21.10000000000005
5223,21.200000000000053
5224,21.10000000000005
5225,21.200000000000053
5226,21.300000000000054
5227,21.200000000000053
5228,21.300000000000054
5229,21.200000000000053
5230,21.300000000000054
5231,21.200000000000053
5232,21.10000000000005
5233,21.00000000000005
5234,21.10000000000005
5235,21.200000000000053
5236,21.10000000000005
5237,21.00000000000005
5238,20.90000000000005
5239,20.800000000000047
5240,20.700000000000045
5241,20.600000000000044
5242,20.700000000000045
5243,20.800000000000047
5244,20.90000000000005
5245,21.00000000000005
5246,20.90000000000005
5247,20.800000000000047
5248,20.90000000000005
5249,21.00000000000005
5250,20.90000000000005
5251,21.00000000000005
5252,21.10000000000005
5253,21.200000000000053
5254,21.10000000000005
5255,21.00000000000005
5256,21.10000000000005
5257,21.00000000000005
5258,20.90000000000005
5259,21.00000000000005
5260,21.10000000000005
5261,21.200000000000053
5262,21.300000000000054
5263,21.400000000000055
5264,21.500000000000057
5265,21.400000000000055
5266,21.500000000000057
5267,21.60000000000006
5268,21.500000000000057
5269,21.400000000000055
5270,21.300000000000054
5271,21.200000000000053
5272,21.10000000000005
5273,21.200000000000053
5274,21.300000000000054
5275,21.200000000000053
5276,21.300000000000054
5277,21.200000000000053
5278,21.300000000000054
5279,21.200000000000053
5280,21.300000000000054
5281,21.200000000000053
5282,21.300000000000054
5283,21.400000000000055
5284,21.500000000000057
5285,21.60000000000006
5286,21.70000000000006
5287,21.60000000000006
5288,21.70000000000006
5289,21.80000000000006
5290,21.900000000000063
5291,22.000000000000064
5292,21.900000000000063
5293,21.80000000000006
5294,21.900000000000063
5295,21.80000000000006
5296,21.900000000000063
5297,22.000000000000064
5298,22.100000000000065
5299,22.000000000000064
5300,21.900000000000063
5301,21.80000000000006
5302,21.900000000000063
5303,21.80000000000006
5304,21.70000000000006
5305,21.60000000000006
5306,21.70000000000006
5307,21.60000000000006
5308,21.70000000000006
5309,21.80000000000006
5310,21.900000000000063
5311,22.000000000000064
5312,22.100000000000065
5313,22.200000000000067
5314,22.300000000000068
5315,22.40000000000007
5316,22.50000000000007
5317,22.40000000000007
5318,22.300000000000068
5319,22.200000000000067
5320,22.300000000000068
5321,22.40000000000007
5322,22.50000000000007
5323,22.600000000000072
5324,22.50000000000007
5325,22.40000000000007
5326,22.50000000000007
5327,22.600000000000072
5328,22.700000000000074
5329,22.800000000000075
5330,22.700000000000074
5331,22.600000000000072
5332,22.50000000000007
5333,22.600000000000072
5334,22.50000000000007
5335,22.40000000000007
5336,22.300000000000068
5337,22.200000000000067
5338,22.100000000000065
5339,22.000000000000064
5340,21.900000000000063
5341,21.80000000000006
5342,21.900000000000063
5343,21.80000000000006
5344,21.900000000000063
5345,21.80000000000006
5346,21.70000000000006
5347,21.60000000000006
5348,21.500000000000057
5349,21.400000000000055
5350,21.300000000000054
5351,21.400000000000055
5352,21.500000000000057
5353,21.60000000000006
5354,21.70000000000006
5355,21.80000000000006
5356,21.900000000000063
5357,21.80000000000006
5358,21.70000000000006
5359,21.80000000000006
5360,21.900000000000063
5361,21.80000000000006
5362,21.70000000000006
5363,21.80000000000006
5364,21.900000000000063
5365,22.000000000000064
5366,21.900000000000063
5367,21.80000000000006
5368,21.70000000000006
5369,21.60000000000006
5370,21.70000000000006
5371,21.60000000000006
5372,21.70000000000006
5373,21.80000000000006
5374,21.900000000000063
5375,21.80000000000006
5376,21.900000000000063
5377,22.000000000000064
5378,21.900000000000063
5379,22.000000000000064
5380,22.100000000000065
5381,22.200000000000067
5382,22.100000000000065
5383,22.200000000000067
5384,22.300000000000068
5385,22.200000000000067
5386,22.300000000000068
5387,22.200000000000067
5388,22.100000000000065
5389,22.000000000000064
5390,21.900000000000063
5391,21.80000000000006
5392,21.70000000000006
5393,21.60000000000006
5394,21.70000000000006
5395,21.60000000000006
5396,21.70000000000006
5397,21.80000000000006
5398,21.70000000000006
5399,21.60000000000006
5400,21.70000000000006
5401,21.60000000000006
5402,21.70000000000006
5403,21.60000000000006
5404,21.70000000000006
5405,21.80000000000006
5406,21.70000000000006
5407,21.60000000000006
5408,21.500000000000057
5409,21.400000000000055
5410,21.300000000000054
5411,21.400000000000055
5412,21.500000000000057
5413,21.60000000000006
5414,21.70000000000006
5415,21.80000000000006
5416,21.900000000000063
5417,21.80000000000006
5418,21.70000000000006
5419,21.80000000000006
5420,21.70000000000006
5421,21.80000000000006
5422,21.70000000000006
5423,21.60000000000006
5424,21.500000000000057
5425,21.400000000000055
5426,21.500000000000057
5427,21.400000000000055
5428,21.500000000000057
5429,21.60000000000006
5430,21.70000000000006
5431,21.60000000000006
5432,21.500000000000057
5433,21.400000000000055
5434,21.500000000000057
5435,21.60000000000006
5436,21.70000000000006
5437,21.80000000000006
5438,21.900000000000063
5439,21.80000000000006
5440,21.900000000000063
5441,22.000000000000064
5442,21.900000000000063
5443,21.80000000000006
5444,21.900000000000063
5445,21.80000000000006
5446,21.70000000000006
5447,21.60000000000006
5448,21.500000000000057
5449,21.400000000000055
5450,21.500000000000057
