,value
2835,1.8735013540549517e-14
2836,0.10000000000001874
2837,1.8735013540549517e-14
2838,0.10000000000001874
2839,0.20000000000001875
2840,0.30000000000001875
2841,0.20000000000001875
2842,0.30000000000001875
2843,0.4000000000000188
2844,0.3000000000000188
2845,0.4000000000000188
2846,0.3000000000000188
2847,0.4000000000000188
2848,0.3000000000000188
2849,0.4000000000000188
2850,0.5000000000000188
2851,0.4000000000000188
2852,0.5000000000000188
2853,0.4000000000000188
2854,0.5000000000000188
2855,0.6000000000000187
2856,0.5000000000000188
2857,0.6000000000000187
2858,0.5000000000000188
2859,0.6000000000000187
2860,0.7000000000000187
2861,0.8000000000000187
2862,0.7000000000000187
2863,0.6000000000000187
2864,0.5000000000000188
2865,0.6000000000000187
2866,0.7000000000000187
2867,0.8000000000000187
2868,0.7000000000000187
2869,0.6000000000000187
2870,0.7000000000000187
2871,0.6000000000000187
2872,0.7000000000000187
2873,0.8000000000000187
2874,0.9000000000000187
2875,0.8000000000000187
2876,0.9000000000000187
2877,0.8000000000000187
2878,0.7000000000000187
2879,0.8000000000000187
2880,0.9000000000000187
2881,0.8000000000000187
2882,0.7000000000000187
2883,0.8000000000000187
2884,0.7000000000000187
2885,0.6000000000000187
2886,0.7000000000000187
2887,0.6000000000000187
2888,0.7000000000000187
2889,0.6000000000000187
2890,0.5000000000000188
2891,0.4000000000000188
2892,0.5000000000000188
2893,0.6000000000000187
2894,0.7000000000000187
2895,0.6000000000000187
2896,0.5000000000000188
2897,0.4000000000000188
2898,0.3000000000000188
2899,0.2000000000000188
2900,0.1000000000000188
2901,1.8790524691780774e-14
2902,-0.09999999999998122
2903,-0.19999999999998122
2904,-0.09999999999998122
2905,-0.19999999999998122
2906,-0.2999999999999812
2907,-0.39999999999998126
2908,-0.2999999999999813
2909,-0.19999999999998128
2910,-0.2999999999999813
2911,-0.19999999999998128
2912,-0.2999999999999813
2913,-0.19999999999998128
2914,-0.09999999999998127
2915,1.8735013540549517e-14
2916,0.10000000000001874
2917,1.8735013540549517e-14
2918,-0.09999999999998127
2919,1.8735013540549517e-14
2920,-0.09999999999998127
2921,-0.19999999999998128
2922,-0.09999999999998127
2923,1.8735013540549517e-14
2924,-0.09999999999998127
2925,1.8735013540549517e-14
2926,-0.09999999999998127
2927,1.8735013540549517e-14
2928,0.10000000000001874
2929,1.8735013540549517e-14
2930,-0.09999999999998127
2931,-0.19999999999998128
2932,-0.2999999999999813
2933,-0.39999999999998126
2934,-0.2999999999999813
2935,-0.19999999999998128
2936,-0.2999999999999813
2937,-0.19999999999998128
2938,-0.09999999999998127
2939,-0.19999999999998128
2940,-0.2999999999999813
2941,-0.39999999999998126
2942,-0.49999999999998124
2943,-0.39999999999998126
2944,-0.49999999999998124
2945,-0.39999999999998126
2946,-0.2999999999999813
2947,-0.39999999999998126
2948,-0.2999999999999813
2949,-0.39999999999998126
2950,-0.49999999999998124
2951,-0.5999999999999812
2952,-0.6999999999999812
2953,-0.7999999999999812
2954,-0.8999999999999811
2955,-0.7999999999999812
2956,-0.6999999999999812
2957,-0.7999999999999812
2958,-0.6999999999999812
2959,-0.7999999999999812
2960,-0.8999999999999811
2961,-0.9999999999999811
2962,-0.8999999999999811
2963,-0.9999999999999811
2964,-0.8999999999999811
2965,-0.9999999999999811
2966,-1.0999999999999812
2967,-1.1999999999999813
2968,-1.2999999999999814
2969,-1.1999999999999813
2970,-1.2999999999999814
2971,-1.1999999999999813
2972,-1.0999999999999812
2973,-0.9999999999999812
2974,-1.0999999999999812
2975,-0.9999999999999812
2976,-0.8999999999999813
2977,-0.7999999999999813
2978,-0.6999999999999813
2979,-0.5999999999999813
2980,-0.49999999999998135
2981,-0.5999999999999813
2982,-0.6999999999999813
2983,-0.7999999999999813
2984,-0.6999999999999813
2985,-0.7999999999999813
2986,-0.8999999999999813
2987,-0.7999999999999813
2988,-0.8999999999999813
2989,-0.9999999999999812
2990,-0.8999999999999813
2991,-0.9999999999999812
2992,-1.0999999999999812
2993,-0.9999999999999812
2994,-1.0999999999999812
2995,-1.1999999999999813
2996,-1.0999999999999812
2997,-1.1999999999999813
2998,-1.2999999999999814
2999,-1.3999999999999815
3000,-1.4999999999999816
3001,-1.5999999999999817
3002,-1.6999999999999817
3003,-1.7999999999999818
3004,-1.899999999999982
3005,-1.7999999999999818
3006,-1.6999999999999817
3007,-1.5999999999999817
3008,-1.4999999999999816
3009,-1.3999999999999815
3010,-1.2999999999999814
3011,-1.1999999999999813
3012,-1.2999999999999814
3013,-1.1999999999999813
3014,-1.2999999999999814
3015,-1.1999999999999813
3016,-1.0999999999999812
3017,-0.9999999999999812
3018,-1.0999999999999812
3019,-1.1999999999999813
3020,-1.0999999999999812
3021,-1.1999999999999813
3022,-1.0999999999999812
3023,-1.1999999999999813
3024,-1.2999999999999814
3025,-1.3999999999999815
3026,-1.2999999999999814
3027,-1.3999999999999815
3028,-1.2999999999999814
3029,-1.1999999999999813
3030,-1.2999999999999814
3031,-1.1999999999999813
3032,-1.0999999999999812
3033,-0.9999999999999812
3034,-0.8999999999999813
3035,-0.7999999999999813
3036,-0.6999999999999813
3037,-0.5999999999999813
3038,-0.6999999999999813
3039,-0.7999999999999813
3040,-0.8999999999999813
3041,-0.7999999999999813
3042,-0.8999999999999813
3043,-0.9999999999999812
3044,-0.8999999999999813
3045,-0.9999999999999812
3046,-1.0999999999999812
3047,-1.1999999999999813
3048,-1.2999999999999814
3049,-1.3999999999999815
3050,-1.4999999999999816
3051,-1.5999999999999817
3052,-1.4999999999999816
3053,-1.3999999999999815
3054,-1.4999999999999816
3055,-1.5999999999999817
3056,-1.4999999999999816
3057,-1.5999999999999817
3058,-1.4999999999999816
3059,-1.5999999999999817
3060,-1.4999999999999816
3061,-1.5999999999999817
3062,-1.4999999999999816
3063,-1.3999999999999815
3064,-1.4999999999999816
3065,-1.3999999999999815
3066,-1.4999999999999816
3067,-1.3999999999999815
3068,-1.2999999999999814
3069,-1.1999999999999813
3070,-1.2999999999999814
3071,-1.3999999999999815
3072,-1.4999999999999816
3073,-1.5999999999999817
3074,-1.4999999999999816
3075,-1.3999999999999815
3076,-1.4999999999999816
3077,-1.5999999999999817
3078,-1.6999999999999817
3079,-1.7999999999999818
3080,-1.6999999999999817
3081,-1.7999999999999818
3082,-1.6999999999999817
3083,-1.7999999999999818
3084,-1.6999999999999817
3085,-1.5999999999999817
3086,-1.6999999999999817
3087,-1.7999999999999818
3088,-1.6999999999999817
3089,-1.5999999999999817
3090,-1.4999999999999816
3091,-1.3999999999999815
3092,-1.2999999999999814
3093,-1.1999999999999813
3094,-1.0999999999999812
3095,-0.9999999999999812
3096,-1.0999999999999812
3097,-0.9999999999999812
3098,-1.0999999999999812
3099,-1.1999999999999813
3100,-1.0999999999999812
3101,-0.9999999999999812
3102,-0.8999999999999813
3103,-0.9999999999999812
3104,-1.0999999999999812
3105,-0.9999999999999812
3106,-1.0999999999999812
3107,-1.1999999999999813
3108,-1.2999999999999814
3109,-1.3999999999999815
3110,-1.4999999999999816
3111,-1.5999999999999817
3112,-1.4999999999999816
3113,-1.3999999999999815
3114,-1.2999999999999814
3115,-1.3999999999999815
3116,-1.4999999999999816
3117,-1.3999999999999815
3118,-1.4999999999999816
3119,-1.3999999999999815
3120,-1.4999999999999816
3121,-1.3999999999999815
3122,-1.4999999999999816
3123,-1.3999999999999815
3124,-1.4999999999999816
3125,-1.5999999999999817
3126,-1.4999999999999816
3127,-1.3999999999999815
3128,-1.4999999999999816
3129,-1.5999999999999817
3130,-1.4999999999999816
3131,-1.5999999999999817
3132,-1.6999999999999817
3133,-1.7999999999999818
3134,-1.6999999999999817
3135,-1.5999999999999817
3136,-1.6999999999999817
3137,-1.7999999999999818
3138,-1.899999999999982
3139,-1.7999999999999818
3140,-1.6999999999999817
3141,-1.5999999999999817
3142,-1.6999999999999817
3143,-1.7999999999999818
3144,-1.6999999999999817
3145,-1.5999999999999817
3146,-1.4999999999999816
3147,-1.5999999999999817
3148,-1.4999999999999816
3149,-1.3999999999999815
3150,-1.4999999999999816
3151,-1.3999999999999815
3152,-1.4999999999999816
3153,-1.5999999999999817
3154,-1.4999999999999816
3155,-1.5999999999999817
3156,-1.4999999999999816
3157,-1.3999999999999815
3158,-1.2999999999999814
3159,-1.1999999999999813
3160,-1.2999999999999814
3161,-1.1999999999999813
3162,-1.2999999999999814
3163,-1.3999999999999815
3164,-1.4999999999999816
3165,-1.5999999999999817
3166,-1.6999999999999817
3167,-1.5999999999999817
3168,-1.6999999999999817
3169,-1.5999999999999817
3170,-1.6999999999999817
3171,-1.5999999999999817
3172,-1.6999999999999817
3173,-1.7999999999999818
3174,-1.6999999999999817
3175,-1.5999999999999817
3176,-1.4999999999999816
3177,-1.5999999999999817
3178,-1.6999999999999817
3179,-1.7999999999999818
3180,-1.6999999999999817
3181,-1.7999999999999818
3182,-1.6999999999999817
3183,-1.7999999999999818
3184,-1.6999999999999817
3185,-1.7999999999999818
3186,-1.899999999999982
3187,-1.999999999999982
3188,-2.099999999999982
3189,-1.9999999999999818
3190,-1.8999999999999817
3191,-1.7999999999999816
3192,-1.6999999999999815
3193,-1.7999999999999816
3194,-1.6999999999999815
3195,-1.7999999999999816
3196,-1.8999999999999817
3197,-1.9999999999999818
3198,-1.8999999999999817
3199,-1.9999999999999818
3200,-1.8999999999999817
3201,-1.7999999999999816
3202,-1.6999999999999815
3203,-1.7999999999999816
3204,-1.8999999999999817
3205,-1.7999999999999816
3206,-1.8999999999999817
3207,-1.7999999999999816
3208,-1.8999999999999817
3209,-1.7999999999999816
3210,-1.8999999999999817
3211,-1.9999999999999818
3212,-1.8999999999999817
3213,-1.7999999999999816
3214,-1.8999999999999817
3215,-1.9999999999999818
3216,-1.8999999999999817
3217,-1.7999999999999816
3218,-1.6999999999999815
3219,-1.7999999999999816
3220,-1.6999999999999815
3221,-1.7999999999999816
3222,-1.8999999999999817
3223,-1.9999999999999818
3224,-1.8999999999999817
3225,-1.7999999999999816
3226,-1.6999999999999815
3227,-1.7999999999999816
3228,-1.8999999999999817
3229,-1.7999999999999816
3230,-1.8999999999999817
3231,-1.9999999999999818
3232,-2.099999999999982
3233,-2.199999999999982
3234,-2.099999999999982
3235,-1.9999999999999818
3236,-2.099999999999982
3237,-1.9999999999999818
3238,-1.8999999999999817
3239,-1.9999999999999818
3240,-2.099999999999982
3241,-2.199999999999982
3242,-2.299999999999982
3243,-2.199999999999982
3244,-2.099999999999982
3245,-2.199999999999982
3246,-2.099999999999982
3247,-2.199999999999982
3248,-2.299999999999982
3249,-2.199999999999982
3250,-2.099999999999982
3251,-1.9999999999999818
3252,-2.099999999999982
3253,-2.199999999999982
3254,-2.099999999999982
3255,-1.9999999999999818
3256,-2.099999999999982
3257,-2.199999999999982
3258,-2.299999999999982
3259,-2.399999999999982
3260,-2.299999999999982
3261,-2.199999999999982
3262,-2.099999999999982
3263,-1.9999999999999818
3264,-2.099999999999982
3265,-1.9999999999999818
3266,-1.8999999999999817
3267,-1.7999999999999816
3268,-1.8999999999999817
3269,-1.7999999999999816
3270,-1.8999999999999817
3271,-1.9999999999999818
3272,-2.099999999999982
3273,-2.199999999999982
3274,-2.299999999999982
3275,-2.399999999999982
3276,-2.299999999999982
3277,-2.199999999999982
3278,-2.299999999999982
3279,-2.399999999999982
3280,-2.4999999999999822
3281,-2.5999999999999823
3282,-2.4999999999999822
3283,-2.399999999999982
3284,-2.299999999999982
3285,-2.199999999999982
3286,-2.299999999999982
3287,-2.399999999999982
3288,-2.299999999999982
3289,-2.399999999999982
3290,-2.4999999999999822
3291,-2.5999999999999823
3292,-2.4999999999999822
3293,-2.399999999999982
3294,-2.299999999999982
3295,-2.199999999999982
3296,-2.299999999999982
3297,-2.199999999999982
3298,-2.299999999999982
3299,-2.399999999999982
3300,-2.299999999999982
3301,-2.199999999999982
3302,-2.099999999999982
3303,-2.199999999999982
3304,-2.299999999999982
3305,-2.399999999999982
3306,-2.299999999999982
3307,-2.399999999999982
3308,-2.299999999999982
3309,-2.199999999999982
3310,-2.299999999999982
3311,-2.399999999999982
3312,-2.299999999999982
3313,-2.399999999999982
3314,-2.4999999999999822
3315,-2.5999999999999823
3316,-2.4999999999999822
3317,-2.5999999999999823
3318,-2.6999999999999824
3319,-2.7999999999999825
3320,-2.8999999999999826
3321,-2.7999999999999825
3322,-2.8999999999999826
3323,-2.9999999999999827
3324,-2.8999999999999826
3325,-2.9999999999999827
3326,-2.8999999999999826
3327,-2.7999999999999825
3328,-2.8999999999999826
3329,-2.7999999999999825
3330,-2.8999999999999826
3331,-2.7999999999999825
3332,-2.6999999999999824
3333,-2.5999999999999823
3334,-2.4999999999999822
3335,-2.5999999999999823
3336,-2.4999999999999822
3337,-2.5999999999999823
3338,-2.6999999999999824
3339,-2.7999999999999825
3340,-2.6999999999999824
3341,-2.7999999999999825
3342,-2.6999999999999824
3343,-2.5999999999999823
3344,-2.6999999999999824
3345,-2.5999999999999823
3346,-2.4999999999999822
3347,-2.5999999999999823
3348,-2.6999999999999824
3349,-2.5999999999999823
3350,-2.4999999999999822
3351,-2.5999999999999823
3352,-2.4999999999999822
3353,-2.399999999999982
3354,-2.299999999999982
3355,-2.199999999999982
3356,-2.299999999999982
3357,-2.399999999999982
3358,-2.299999999999982
3359,-2.399999999999982
3360,-2.299999999999982
3361,-2.199999999999982
3362,-2.299999999999982
3363,-2.199999999999982
3364,-2.299999999999982
3365,-2.199999999999982
3366,-2.299999999999982
3367,-2.399999999999982
3368,-2.4999999999999822
3369,-2.399999999999982
3370,-2.4999999999999822
3371,-2.5999999999999823
3372,-2.4999999999999822
3373,-2.5999999999999823
3374,-2.4999999999999822
3375,-2.399999999999982
3376,-2.4999999999999822
3377,-2.399999999999982
3378,-2.4999999999999822
3379,-2.5999999999999823
3380,-2.4999999999999822
3381,-2.399999999999982
3382,-2.299999999999982
3383,-2.199999999999982
3384,-2.299999999999982
3385,-2.199999999999982
3386,-2.299999999999982
3387,-2.399999999999982
3388,-2.4999999999999822
3389,-2.399999999999982
3390,-2.4999999999999822
3391,-2.5999999999999823
3392,-2.6999999999999824
3393,-2.7999999999999825
3394,-2.8999999999999826
3395,-2.7999999999999825
3396,-2.6999999999999824
3397,-2.5999999999999823
3398,-2.6999999999999824
3399,-2.5999999999999823
3400,-2.4999999999999822
3401,-2.399999999999982
3402,-2.299999999999982
3403,-2.399999999999982
3404,-2.4999999999999822
3405,-2.5999999999999823
3406,-2.4999999999999822
3407,-2.399999999999982
3408,-2.299999999999982
3409,-2.199999999999982
3410,-2.099999999999982
3411,-2.199999999999982
3412,-2.099999999999982
3413,-1.9999999999999818
3414,-1.8999999999999817
3415,-1.7999999999999816
3416,-1.8999999999999817
3417,-1.9999999999999818
3418,-2.099999999999982
3419,-1.9999999999999818
3420,-1.8999999999999817
3421,-1.7999999999999816
3422,-1.6999999999999815
3423,-1.5999999999999814
3424,-1.4999999999999813
3425,-1.3999999999999813
3426,-1.4999999999999813
3427,-1.3999999999999813
3428,-1.4999999999999813
3429,-1.5999999999999814
3430,-1.6999999999999815
3431,-1.5999999999999814
3432,-1.6999999999999815
3433,-1.5999999999999814
3434,-1.4999999999999813
3435,-1.3999999999999813
3436,-1.2999999999999812
3437,-1.199999999999981
3438,-1.2999999999999812
3439,-1.199999999999981
3440,-1.099999999999981
3441,-0.999999999999981
3442,-0.899999999999981
3443,-0.999999999999981
3444,-0.899999999999981
3445,-0.7999999999999811
3446,-0.6999999999999811
3447,-0.7999999999999811
3448,-0.899999999999981
3449,-0.999999999999981
3450,-0.899999999999981
3451,-0.999999999999981
3452,-1.099999999999981
3453,-0.999999999999981
3454,-1.099999999999981
3455,-1.199999999999981
3456,-1.2999999999999812
3457,-1.3999999999999813
3458,-1.4999999999999813
3459,-1.5999999999999814
3460,-1.4999999999999813
3461,-1.5999999999999814
3462,-1.4999999999999813
3463,-1.3999999999999813
3464,-1.2999999999999812
3465,-1.3999999999999813
3466,-1.2999999999999812
3467,-1.199999999999981
3468,-1.099999999999981
3469,-1.199999999999981
3470,-1.099999999999981
3471,-1.199999999999981
3472,-1.2999999999999812
3473,-1.199999999999981
3474,-1.099999999999981
3475,-1.199999999999981
3476,-1.099999999999981
3477,-1.199999999999981
3478,-1.099999999999981
3479,-0.999999999999981
3480,-0.899999999999981
3481,-0.999999999999981
3482,-1.099999999999981
3483,-0.999999999999981
3484,-0.899999999999981
3485,-0.7999999999999811
3486,-0.6999999999999811
3487,-0.7999999999999811
3488,-0.899999999999981
3489,-0.7999999999999811
3490,-0.6999999999999811
3491,-0.7999999999999811
3492,-0.6999999999999811
3493,-0.7999999999999811
3494,-0.6999999999999811
3495,-0.5999999999999811
3496,-0.4999999999999811
3497,-0.5999999999999811
3498,-0.4999999999999811
3499,-0.39999999999998115
3500,-0.4999999999999811
3501,-0.39999999999998115
3502,-0.29999999999998117
3503,-0.19999999999998117
3504,-0.09999999999998116
3505,-0.19999999999998117
3506,-0.09999999999998116
3507,1.8846035843012032e-14
3508,0.10000000000001885
3509,1.8846035843012032e-14
3510,-0.09999999999998116
3511,-0.19999999999998117
3512,-0.09999999999998116
3513,-0.19999999999998117
3514,-0.29999999999998117
3515,-0.19999999999998117
3516,-0.29999999999998117
3517,-0.39999999999998115
3518,-0.4999999999999811
3519,-0.39999999999998115
3520,-0.29999999999998117
3521,-0.39999999999998115
3522,-0.4999999999999811
3523,-0.5999999999999811
3524,-0.6999999999999811
3525,-0.7999999999999811
3526,-0.899999999999981
3527,-0.7999999999999811
3528,-0.899999999999981
3529,-0.999999999999981
3530,-0.899999999999981
3531,-0.7999999999999811
3532,-0.899999999999981
3533,-0.7999999999999811
3534,-0.6999999999999811
3535,-0.7999999999999811
3536,-0.6999999999999811
3537,-0.7999999999999811
3538,-0.899999999999981
3539,-0.999999999999981
3540,-0.899999999999981
3541,-0.999999999999981
3542,-0.899999999999981
3543,-0.7999999999999811
3544,-0.6999999999999811
3545,-0.7999999999999811
3546,-0.6999999999999811
3547,-0.5999999999999811
3548,-0.4999999999999811
3549,-0.39999999999998115
3550,-0.4999999999999811
3551,-0.5999999999999811
3552,-0.4999999999999811
3553,-0.5999999999999811
3554,-0.4999999999999811
3555,-0.39999999999998115
3556,-0.4999999999999811
3557,-0.5999999999999811
3558,-0.4999999999999811
3559,-0.39999999999998115
3560,-0.4999999999999811
3561,-0.5999999999999811
3562,-0.6999999999999811
3563,-0.7999999999999811
3564,-0.6999999999999811
3565,-0.5999999999999811
3566,-0.6999999999999811
3567,-0.5999999999999811
3568,-0.6999999999999811
3569,-0.5999999999999811
3570,-0.6999999999999811
3571,-0.5999999999999811
3572,-0.4999999999999811
3573,-0.39999999999998115
3574,-0.29999999999998117
3575,-0.39999999999998115
3576,-0.29999999999998117
3577,-0.19999999999998117
3578,-0.29999999999998117
3579,-0.39999999999998115
3580,-0.4999999999999811
3581,-0.5999999999999811
3582,-0.4999999999999811
3583,-0.39999999999998115
3584,-0.4999999999999811
3585,-0.39999999999998115
3586,-0.4999999999999811
3587,-0.39999999999998115
3588,-0.29999999999998117
3589,-0.39999999999998115
3590,-0.4999999999999811
3591,-0.5999999999999811
3592,-0.4999999999999811
3593,-0.39999999999998115
3594,-0.29999999999998117
3595,-0.39999999999998115
3596,-0.29999999999998117
3597,-0.19999999999998117
3598,-0.09999999999998116
3599,-0.19999999999998117
3600,-0.09999999999998116
3601,1.8846035843012032e-14
3602,-0.09999999999998116
3603,1.8846035843012032e-14
3604,-0.09999999999998116
3605,-0.19999999999998117
3606,-0.09999999999998116
3607,-0.19999999999998117
3608,-0.09999999999998116
3609,-0.19999999999998117
3610,-0.09999999999998116
3611,-0.19999999999998117
3612,-0.29999999999998117
3613,-0.39999999999998115
3614,-0.29999999999998117
3615,-0.39999999999998115
3616,-0.29999999999998117
3617,-0.19999999999998117
3618,-0.29999999999998117
3619,-0.39999999999998115
3620,-0.29999999999998117
3621,-0.19999999999998117
3622,-0.29999999999998117
3623,-0.39999999999998115
3624,-0.29999999999998117
3625,-0.19999999999998117
3626,-0.09999999999998116
3627,1.8846035843012032e-14
3628,0.10000000000001885
3629,0.20000000000001886
3630,0.30000000000001886
3631,0.20000000000001886
3632,0.30000000000001886
3633,0.4000000000000189
3634,0.5000000000000189
3635,0.6000000000000189
3636,0.5000000000000189
3637,0.6000000000000189
3638,0.7000000000000188
3639,0.8000000000000188
3640,0.9000000000000188
3641,0.8000000000000188
3642,0.9000000000000188
3643,1.0000000000000189
3644,1.100000000000019
3645,1.0000000000000189
3646,0.9000000000000189
3647,0.8000000000000189
3648,0.9000000000000189
3649,1.0000000000000189
3650,1.100000000000019
3651,1.200000000000019
3652,1.100000000000019
3653,1.200000000000019
3654,1.3000000000000191
3655,1.200000000000019
3656,1.100000000000019
3657,1.200000000000019
3658,1.100000000000019
3659,1.0000000000000189
3660,0.9000000000000189
3661,1.0000000000000189
3662,1.100000000000019
3663,1.200000000000019
3664,1.100000000000019
3665,1.200000000000019
3666,1.3000000000000191
3667,1.200000000000019
3668,1.3000000000000191
3669,1.4000000000000192
3670,1.3000000000000191
3671,1.4000000000000192
3672,1.5000000000000193
3673,1.6000000000000194
3674,1.5000000000000193
3675,1.6000000000000194
3676,1.5000000000000193
3677,1.4000000000000192
3678,1.5000000000000193
3679,1.6000000000000194
3680,1.7000000000000195
3681,1.8000000000000196
3682,1.7000000000000195
3683,1.6000000000000194
3684,1.7000000000000195
3685,1.6000000000000194
3686,1.7000000000000195
3687,1.8000000000000196
3688,1.9000000000000197
3689,1.8000000000000196
3690,1.7000000000000195
3691,1.8000000000000196
3692,1.9000000000000197
3693,1.8000000000000196
3694,1.9000000000000197
3695,1.8000000000000196
3696,1.9000000000000197
3697,2.0000000000000195
3698,2.1000000000000196
3699,2.0000000000000195
3700,1.9000000000000195
3701,2.0000000000000195
3702,1.9000000000000195
3703,1.8000000000000194
3704,1.9000000000000195
3705,2.0000000000000195
3706,1.9000000000000195
3707,2.0000000000000195
3708,1.9000000000000195
3709,2.0000000000000195
3710,1.9000000000000195
3711,2.0000000000000195
3712,2.1000000000000196
3713,2.0000000000000195
3714,2.1000000000000196
3715,2.0000000000000195
3716,2.1000000000000196
3717,2.2000000000000197
3718,2.30000000000002
3719,2.40000000000002
3720,2.50000000000002
3721,2.40000000000002
3722,2.50000000000002
3723,2.60000000000002
3724,2.70000000000002
3725,2.8000000000000203
3726,2.70000000000002
3727,2.8000000000000203
3728,2.70000000000002
3729,2.8000000000000203
3730,2.70000000000002
3731,2.8000000000000203
3732,2.9000000000000203
3733,2.8000000000000203
3734,2.70000000000002
3735,2.60000000000002
3736,2.70000000000002
3737,2.8000000000000203
3738,2.70000000000002
3739,2.8000000000000203
3740,2.9000000000000203
3741,3.0000000000000204
3742,3.1000000000000205
3743,3.2000000000000206
3744,3.1000000000000205
3745,3.0000000000000204
3746,3.1000000000000205
3747,3.0000000000000204
3748,3.1000000000000205
3749,3.0000000000000204
3750,2.9000000000000203
3751,2.8000000000000203
3752,2.70000000000002
3753,2.60000000000002
3754,2.50000000000002
3755,2.60000000000002
3756,2.50000000000002
3757,2.60000000000002
3758,2.50000000000002
3759,2.40000000000002
3760,2.30000000000002
3761,2.40000000000002
3762,2.50000000000002
3763,2.60000000000002
3764,2.70000000000002
3765,2.8000000000000203
3766,2.70000000000002
3767,2.60000000000002
3768,2.70000000000002
3769,2.60000000000002
3770,2.70000000000002
3771,2.60000000000002
3772,2.50000000000002
3773,2.40000000000002
3774,2.30000000000002
3775,2.40000000000002
3776,2.30000000000002
3777,2.40000000000002
3778,2.50000000000002
3779,2.40000000000002
3780,2.30000000000002
3781,2.40000000000002
3782,2.50000000000002
3783,2.40000000000002
3784,2.30000000000002
3785,2.2000000000000197
3786,2.30000000000002
3787,2.2000000000000197
3788,2.30000000000002
3789,2.40000000000002
3790,2.30000000000002
3791,2.40000000000002
3792,2.30000000000002
3793,2.40000000000002
3794,2.50000000000002
3795,2.40000000000002
3796,2.50000000000002
3797,2.40000000000002
3798,2.30000000000002
3799,2.40000000000002
3800,2.50000000000002
3801,2.40000000000002
3802,2.50000000000002
3803,2.60000000000002
3804,2.70000000000002
3805,2.8000000000000203
3806,2.70000000000002
3807,2.8000000000000203
3808,2.70000000000002
3809,2.60000000000002
3810,2.70000000000002
3811,2.8000000000000203
3812,2.9000000000000203
3813,3.0000000000000204
3814,2.9000000000000203
3815,2.8000000000000203
3816,2.9000000000000203
3817,2.8000000000000203
3818,2.9000000000000203
3819,2.8000000000000203
3820,2.70000000000002
3821,2.60000000000002
3822,2.70000000000002
3823,2.8000000000000203
3824,2.70000000000002
3825,2.8000000000000203
3826,2.9000000000000203
3827,2.8000000000000203
3828,2.70000000000002
3829,2.8000000000000203
3830,2.9000000000000203
3831,3.0000000000000204
3832,3.1000000000000205
3833,3.0000000000000204
3834,2.9000000000000203
3835,3.0000000000000204
3836,3.1000000000000205
3837,3.2000000000000206
3838,3.1000000000000205
3839,3.2000000000000206
3840,3.3000000000000207
3841,3.2000000000000206
3842,3.3000000000000207
3843,3.2000000000000206
3844,3.1000000000000205
3845,3.2000000000000206
3846,3.3000000000000207
3847,3.2000000000000206
3848,3.3000000000000207
3849,3.2000000000000206
3850,3.3000000000000207
3851,3.400000000000021
3852,3.3000000000000207
3853,3.400000000000021
3854,3.500000000000021
3855,3.400000000000021
3856,3.3000000000000207
3857,3.2000000000000206
3858,3.3000000000000207
3859,3.400000000000021
3860,3.500000000000021
3861,3.600000000000021
3862,3.700000000000021
3863,3.600000000000021
3864,3.700000000000021
3865,3.800000000000021
3866,3.9000000000000212
3867,4.000000000000021
3868,4.100000000000021
3869,4.200000000000021
3870,4.100000000000021
3871,4.000000000000021
3872,3.9000000000000212
3873,4.000000000000021
3874,4.100000000000021
3875,4.000000000000021
3876,3.9000000000000212
3877,4.000000000000021
3878,4.100000000000021
3879,4.000000000000021
3880,3.9000000000000212
3881,3.800000000000021
3882,3.700000000000021
3883,3.800000000000021
3884,3.700000000000021
3885,3.800000000000021
3886,3.9000000000000212
3887,4.000000000000021
3888,4.100000000000021
3889,4.200000000000021
3890,4.100000000000021
3891,4.200000000000021
3892,4.30000000000002
3893,4.40000000000002
3894,4.5000000000000195
3895,4.600000000000019
3896,4.5000000000000195
3897,4.40000000000002
3898,4.5000000000000195
3899,4.40000000000002
3900,4.5000000000000195
3901,4.600000000000019
3902,4.700000000000019
3903,4.8000000000000185
3904,4.900000000000018
3905,5.000000000000018
3906,4.900000000000018
3907,4.8000000000000185
3908,4.900000000000018
3909,5.000000000000018
3910,4.900000000000018
3911,5.000000000000018
3912,4.900000000000018
3913,4.8000000000000185
3914,4.700000000000019
3915,4.8000000000000185
3916,4.900000000000018
3917,4.8000000000000185
3918,4.900000000000018
3919,4.8000000000000185
3920,4.700000000000019
3921,4.8000000000000185
3922,4.700000000000019
3923,4.8000000000000185
3924,4.900000000000018
3925,4.8000000000000185
3926,4.700000000000019
3927,4.8000000000000185
3928,4.900000000000018
3929,5.000000000000018
3930,4.900000000000018
3931,5.000000000000018
3932,4.900000000000018
3933,4.8000000000000185
3934,4.900000000000018
3935,5.000000000000018
3936,4.900000000000018
3937,5.000000000000018
3938,5.100000000000017
3939,5.200000000000017
3940,5.300000000000017
3941,5.400000000000016
3942,5.500000000000016
3943,5.400000000000016
3944,5.300000000000017
3945,5.200000000000017
3946,5.100000000000017
3947,5.200000000000017
3948,5.300000000000017
3949,5.200000000000017
3950,5.100000000000017
3951,5.000000000000018
3952,4.900000000000018
3953,4.8000000000000185
3954,4.900000000000018
3955,5.000000000000018
3956,4.900000000000018
3957,5.000000000000018
3958,5.100000000000017
3959,5.000000000000018
3960,4.900000000000018
3961,5.000000000000018
3962,5.100000000000017
3963,5.000000000000018
3964,4.900000000000018
