,value
2941,-1.2000000000000042
2942,-1.600000000000004
2943,-2.000000000000004
2944,-1.600000000000004
2945,-2.000000000000004
2946,-2.400000000000004
2947,-2.000000000000004
2948,-2.400000000000004
2949,-2.000000000000004
2950,-1.600000000000004
2951,-2.000000000000004
2952,-1.600000000000004
2953,-1.2000000000000042
2954,-0.8000000000000042
2955,-1.2000000000000042
2956,-0.8000000000000042
2957,-0.40000000000000413
2958,-4.107825191113079e-15
2959,-0.40000000000000413
2960,-0.8000000000000042
2961,-1.2000000000000042
2962,-0.8000000000000042
2963,-1.2000000000000042
2964,-0.8000000000000042
2965,-0.40000000000000413
2966,-4.107825191113079e-15
2967,0.3999999999999959
2968,0.7999999999999959
2969,0.3999999999999959
2970,-4.107825191113079e-15
2971,-0.40000000000000413
2972,-0.8000000000000042
2973,-1.2000000000000042
2974,-0.8000000000000042
2975,-1.2000000000000042
2976,-0.8000000000000042
2977,-1.2000000000000042
2978,-1.600000000000004
2979,-1.2000000000000042
2980,-1.600000000000004
2981,-1.2000000000000042
2982,-1.600000000000004
2983,-2.000000000000004
2984,-1.600000000000004
2985,-2.000000000000004
2986,-1.600000000000004
2987,-1.2000000000000042
2988,-1.600000000000004
2989,-1.2000000000000042
2990,-1.600000000000004
2991,-2.000000000000004
2992,-2.400000000000004
2993,-2.800000000000004
2994,-3.2000000000000037
2995,-3.6000000000000036
2996,-4.0000000000000036
2997,-4.400000000000004
2998,-4.800000000000004
2999,-5.200000000000005
3000,-4.800000000000004
3001,-5.200000000000005
3002,-4.800000000000004
3003,-4.400000000000004
3004,-4.0000000000000036
3005,-3.6000000000000036
3006,-3.2000000000000037
3007,-3.6000000000000036
3008,-3.2000000000000037
3009,-3.6000000000000036
3010,-4.0000000000000036
3011,-4.400000000000004
3012,-4.0000000000000036
3013,-3.6000000000000036
3014,-4.0000000000000036
3015,-4.400000000000004
3016,-4.800000000000004
3017,-4.400000000000004
3018,-4.800000000000004
3019,-5.200000000000005
3020,-5.600000000000005
3021,-6.000000000000005
3022,-5.600000000000005
3023,-6.000000000000005
3024,-6.400000000000006
3025,-6.800000000000006
3026,-6.400000000000006
3027,-6.800000000000006
3028,-6.400000000000006
3029,-6.000000000000005
3030,-6.400000000000006
3031,-6.000000000000005
3032,-6.400000000000006
3033,-6.800000000000006
3034,-6.400000000000006
3035,-6.000000000000005
3036,-5.600000000000005
3037,-6.000000000000005
3038,-5.600000000000005
3039,-5.200000000000005
3040,-5.600000000000005
3041,-6.000000000000005
3042,-6.400000000000006
3043,-6.800000000000006
3044,-7.200000000000006
3045,-6.800000000000006
3046,-6.400000000000006
3047,-6.000000000000005
3048,-5.600000000000005
3049,-6.000000000000005
3050,-6.400000000000006
3051,-6.800000000000006
3052,-6.400000000000006
3053,-6.000000000000005
3054,-5.600000000000005
3055,-5.200000000000005
3056,-5.600000000000005
3057,-5.200000000000005
3058,-5.600000000000005
3059,-5.200000000000005
3060,-4.800000000000004
3061,-5.200000000000005
3062,-4.800000000000004
3063,-5.200000000000005
3064,-4.800000000000004
3065,-4.400000000000004
3066,-4.800000000000004
3067,-5.200000000000005
3068,-5.600000000000005
3069,-5.200000000000005
3070,-5.600000000000005
3071,-6.000000000000005
3072,-5.600000000000005
3073,-6.000000000000005
3074,-5.600000000000005
3075,-5.200000000000005
3076,-4.800000000000004
3077,-5.200000000000005
3078,-4.800000000000004
3079,-5.200000000000005
3080,-5.600000000000005
3081,-6.000000000000005
3082,-5.600000000000005
3083,-5.200000000000005
3084,-4.800000000000004
3085,-4.400000000000004
3086,-4.800000000000004
3087,-4.400000000000004
3088,-4.800000000000004
3089,-4.400000000000004
3090,-4.800000000000004
3091,-5.200000000000005
3092,-5.600000000000005
3093,-6.000000000000005
3094,-5.600000000000005
3095,-5.200000000000005
3096,-5.600000000000005
3097,-5.200000000000005
3098,-4.800000000000004
3099,-5.200000000000005
3100,-5.600000000000005
3101,-5.200000000000005
3102,-4.800000000000004
3103,-4.400000000000004
3104,-4.800000000000004
3105,-5.200000000000005
3106,-4.800000000000004
3107,-5.200000000000005
3108,-5.600000000000005
3109,-5.200000000000005
3110,-4.800000000000004
3111,-5.200000000000005
3112,-5.600000000000005
3113,-6.000000000000005
3114,-5.600000000000005
3115,-5.200000000000005
3116,-4.800000000000004
3117,-4.400000000000004
3118,-4.800000000000004
3119,-4.400000000000004
3120,-4.800000000000004
3121,-4.400000000000004
3122,-4.800000000000004
3123,-5.200000000000005
3124,-5.600000000000005
3125,-6.000000000000005
3126,-5.600000000000005
3127,-6.000000000000005
3128,-5.600000000000005
3129,-6.000000000000005
3130,-5.600000000000005
3131,-6.000000000000005
3132,-5.600000000000005
3133,-6.000000000000005
3134,-6.400000000000006
3135,-6.800000000000006
3136,-7.200000000000006
3137,-7.600000000000007
3138,-8.000000000000007
3139,-8.400000000000007
3140,-8.000000000000007
3141,-8.400000000000007
3142,-8.000000000000007
3143,-8.400000000000007
3144,-8.000000000000007
3145,-7.600000000000007
3146,-8.000000000000007
3147,-8.400000000000007
3148,-8.800000000000008
3149,-8.400000000000007
3150,-8.000000000000007
3151,-8.400000000000007
3152,-8.800000000000008
3153,-9.200000000000008
3154,-9.600000000000009
3155,-9.200000000000008
3156,-9.600000000000009
3157,-10.000000000000009
3158,-9.600000000000009
3159,-9.200000000000008
3160,-9.600000000000009
3161,-9.200000000000008
3162,-8.800000000000008
3163,-8.400000000000007
3164,-8.800000000000008
3165,-9.200000000000008
3166,-8.800000000000008
3167,-9.200000000000008
3168,-9.600000000000009
3169,-10.000000000000009
3170,-9.600000000000009
3171,-9.200000000000008
3172,-9.600000000000009
3173,-10.000000000000009
3174,-9.600000000000009
3175,-9.200000000000008
3176,-8.800000000000008
3177,-8.400000000000007
3178,-8.800000000000008
3179,-8.400000000000007
3180,-8.800000000000008
3181,-8.400000000000007
3182,-8.000000000000007
3183,-7.600000000000007
3184,-7.200000000000006
3185,-6.800000000000006
3186,-7.200000000000006
3187,-6.800000000000006
3188,-6.400000000000006
3189,-6.000000000000005
3190,-6.400000000000006
3191,-6.000000000000005
3192,-6.400000000000006
3193,-6.800000000000006
3194,-7.200000000000006
3195,-6.800000000000006
3196,-6.400000000000006
3197,-6.000000000000005
3198,-5.600000000000005
3199,-5.200000000000005
3200,-4.800000000000004
3201,-5.200000000000005
3202,-4.800000000000004
3203,-4.400000000000004
3204,-4.0000000000000036
3205,-4.400000000000004
3206,-4.0000000000000036
3207,-3.6000000000000036
3208,-4.0000000000000036
3209,-4.400000000000004
3210,-4.0000000000000036
3211,-4.400000000000004
3212,-4.800000000000004
3213,-4.400000000000004
3214,-4.0000000000000036
3215,-3.6000000000000036
3216,-4.0000000000000036
3217,-4.400000000000004
3218,-4.800000000000004
3219,-5.200000000000005
3220,-4.800000000000004
3221,-5.200000000000005
3222,-4.800000000000004
3223,-4.400000000000004
3224,-4.800000000000004
3225,-4.400000000000004
3226,-4.0000000000000036
3227,-3.6000000000000036
3228,-4.0000000000000036
3229,-4.400000000000004
3230,-4.0000000000000036
3231,-3.6000000000000036
3232,-3.2000000000000037
3233,-2.800000000000004
3234,-2.400000000000004
3235,-2.800000000000004
3236,-2.400000000000004
3237,-2.000000000000004
3238,-1.600000000000004
3239,-2.000000000000004
3240,-1.600000000000004
3241,-2.000000000000004
3242,-2.400000000000004
3243,-2.000000000000004
3244,-2.400000000000004
3245,-2.000000000000004
3246,-2.400000000000004
3247,-2.800000000000004
3248,-3.2000000000000037
3249,-3.6000000000000036
3250,-3.2000000000000037
3251,-2.800000000000004
3252,-3.2000000000000037
3253,-2.800000000000004
3254,-2.400000000000004
3255,-2.000000000000004
3256,-2.400000000000004
3257,-2.800000000000004
3258,-2.400000000000004
3259,-2.800000000000004
3260,-2.400000000000004
3261,-2.800000000000004
3262,-2.400000000000004
3263,-2.000000000000004
3264,-2.400000000000004
3265,-2.000000000000004
3266,-1.600000000000004
3267,-2.000000000000004
3268,-2.400000000000004
3269,-2.800000000000004
3270,-2.400000000000004
3271,-2.000000000000004
3272,-1.600000000000004
3273,-2.000000000000004
3274,-1.600000000000004
3275,-2.000000000000004
3276,-1.600000000000004
3277,-1.2000000000000042
3278,-0.8000000000000042
3279,-0.40000000000000413
3280,-0.8000000000000042
3281,-0.40000000000000413
3282,-4.107825191113079e-15
3283,-0.40000000000000413
3284,-0.8000000000000042
3285,-0.40000000000000413
3286,-0.8000000000000042
3287,-1.2000000000000042
3288,-0.8000000000000042
3289,-0.40000000000000413
3290,-0.8000000000000042
3291,-0.40000000000000413
3292,-0.8000000000000042
3293,-0.40000000000000413
3294,-4.107825191113079e-15
3295,0.3999999999999959
3296,0.7999999999999959
3297,0.3999999999999959
3298,-4.107825191113079e-15
3299,0.3999999999999959
3300,-4.107825191113079e-15
3301,0.3999999999999959
3302,0.7999999999999959
3303,1.199999999999996
3304,1.599999999999996
3305,1.1999999999999962
3306,0.7999999999999962
3307,1.1999999999999962
3308,1.599999999999996
3309,1.1999999999999962
3310,0.7999999999999962
3311,1.1999999999999962
3312,1.599999999999996
3313,1.999999999999996
3314,2.399999999999996
3315,2.799999999999996
3316,3.1999999999999957
3317,3.5999999999999956
3318,3.1999999999999957
3319,2.799999999999996
3320,3.1999999999999957
3321,3.5999999999999956
3322,3.1999999999999957
3323,2.799999999999996
3324,3.1999999999999957
3325,3.5999999999999956
3326,3.1999999999999957
3327,2.799999999999996
3328,3.1999999999999957
3329,3.5999999999999956
3330,3.9999999999999956
3331,4.399999999999996
3332,3.999999999999996
3333,4.399999999999996
3334,4.799999999999996
3335,4.399999999999996
3336,4.799999999999996
3337,5.199999999999997
3338,4.799999999999996
3339,4.399999999999996
3340,3.999999999999996
3341,3.599999999999996
3342,3.999999999999996
3343,3.599999999999996
3344,3.199999999999996
3345,2.7999999999999963
3346,2.3999999999999964
3347,1.9999999999999964
3348,1.5999999999999965
3349,1.1999999999999966
3350,0.7999999999999966
3351,1.1999999999999966
3352,1.5999999999999965
3353,1.1999999999999966
3354,0.7999999999999966
3355,0.3999999999999966
3356,-3.4416913763379853e-15
3357,-0.40000000000000346
3358,-3.4416913763379853e-15
3359,0.3999999999999966
3360,0.7999999999999966
3361,0.3999999999999966
3362,0.7999999999999966
3363,1.1999999999999966
3364,0.7999999999999966
3365,1.1999999999999966
3366,1.5999999999999965
3367,1.9999999999999964
3368,1.5999999999999965
3369,1.9999999999999964
3370,2.3999999999999964
3371,1.9999999999999964
3372,2.3999999999999964
3373,1.9999999999999964
3374,2.3999999999999964
3375,2.7999999999999963
3376,2.3999999999999964
3377,2.7999999999999963
3378,3.199999999999996
3379,2.7999999999999963
3380,2.3999999999999964
3381,1.9999999999999964
3382,1.5999999999999965
3383,1.1999999999999966
3384,1.5999999999999965
3385,1.1999999999999966
3386,0.7999999999999966
3387,1.1999999999999966
3388,1.5999999999999965
3389,1.9999999999999964
3390,2.3999999999999964
3391,1.9999999999999964
3392,1.5999999999999965
3393,1.1999999999999966
3394,1.5999999999999965
3395,1.9999999999999964
3396,1.5999999999999965
3397,1.1999999999999966
3398,1.5999999999999965
3399,1.1999999999999966
3400,0.7999999999999966
3401,0.3999999999999966
3402,-3.4416913763379853e-15
3403,0.3999999999999966
3404,0.7999999999999966
3405,0.3999999999999966
3406,-3.4416913763379853e-15
3407,0.3999999999999966
3408,-3.4416913763379853e-15
3409,0.3999999999999966
3410,-3.4416913763379853e-15
3411,-0.40000000000000346
3412,-0.8000000000000035
3413,-1.2000000000000035
3414,-0.8000000000000035
3415,-1.2000000000000035
3416,-1.6000000000000036
3417,-2.0000000000000036
3418,-2.4000000000000035
3419,-2.8000000000000034
3420,-2.4000000000000035
3421,-2.8000000000000034
3422,-3.2000000000000033
3423,-3.600000000000003
3424,-3.2000000000000033
3425,-2.8000000000000034
3426,-2.4000000000000035
3427,-2.8000000000000034
3428,-2.4000000000000035
3429,-2.0000000000000036
3430,-2.4000000000000035
3431,-2.8000000000000034
3432,-2.4000000000000035
3433,-2.8000000000000034
3434,-3.2000000000000033
3435,-2.8000000000000034
3436,-3.2000000000000033
3437,-2.8000000000000034
3438,-2.4000000000000035
3439,-2.8000000000000034
3440,-3.2000000000000033
3441,-3.600000000000003
3442,-3.2000000000000033
3443,-3.600000000000003
3444,-3.2000000000000033
3445,-2.8000000000000034
3446,-2.4000000000000035
3447,-2.0000000000000036
3448,-2.4000000000000035
3449,-2.0000000000000036
3450,-2.4000000000000035
3451,-2.8000000000000034
3452,-2.4000000000000035
3453,-2.8000000000000034
3454,-3.2000000000000033
3455,-2.8000000000000034
3456,-3.2000000000000033
3457,-3.600000000000003
3458,-3.2000000000000033
3459,-3.600000000000003
3460,-4.0000000000000036
3461,-3.6000000000000036
3462,-4.0000000000000036
3463,-4.400000000000004
3464,-4.800000000000004
3465,-5.200000000000005
3466,-5.600000000000005
3467,-6.000000000000005
3468,-6.400000000000006
3469,-6.000000000000005
3470,-5.600000000000005
3471,-5.200000000000005
3472,-4.800000000000004
3473,-4.400000000000004
3474,-4.800000000000004
3475,-4.400000000000004
3476,-4.800000000000004
3477,-4.400000000000004
3478,-4.800000000000004
3479,-5.200000000000005
3480,-5.600000000000005
3481,-5.200000000000005
3482,-4.800000000000004
3483,-5.200000000000005
3484,-5.600000000000005
3485,-6.000000000000005
3486,-5.600000000000005
3487,-6.000000000000005
3488,-6.400000000000006
3489,-6.000000000000005
3490,-5.600000000000005
3491,-6.000000000000005
3492,-6.400000000000006
3493,-6.000000000000005
3494,-6.400000000000006
3495,-6.800000000000006
3496,-6.400000000000006
3497,-6.800000000000006
3498,-7.200000000000006
3499,-7.600000000000007
3500,-7.200000000000006
3501,-7.600000000000007
3502,-7.200000000000006
3503,-6.800000000000006
3504,-6.400000000000006
3505,-6.800000000000006
3506,-6.400000000000006
3507,-6.800000000000006
3508,-6.400000000000006
3509,-6.800000000000006
3510,-7.200000000000006
3511,-7.600000000000007
3512,-7.200000000000006
3513,-6.800000000000006
3514,-6.400000000000006
3515,-6.000000000000005
3516,-6.400000000000006
3517,-6.800000000000006
3518,-7.200000000000006
3519,-7.600000000000007
3520,-7.200000000000006
3521,-7.600000000000007
3522,-7.200000000000006
3523,-6.800000000000006
3524,-6.400000000000006
3525,-6.000000000000005
3526,-5.600000000000005
3527,-5.200000000000005
3528,-4.800000000000004
3529,-5.200000000000005
3530,-4.800000000000004
3531,-4.400000000000004
3532,-4.800000000000004
3533,-5.200000000000005
3534,-4.800000000000004
3535,-4.400000000000004
3536,-4.800000000000004
3537,-5.200000000000005
3538,-5.600000000000005
3539,-5.200000000000005
3540,-5.600000000000005
3541,-5.200000000000005
3542,-4.800000000000004
3543,-5.200000000000005
3544,-5.600000000000005
3545,-5.200000000000005
3546,-5.600000000000005
3547,-6.000000000000005
3548,-5.600000000000005
3549,-6.000000000000005
3550,-6.400000000000006
3551,-6.000000000000005
3552,-6.400000000000006
3553,-6.800000000000006
3554,-7.200000000000006
3555,-6.800000000000006
3556,-6.400000000000006
3557,-6.800000000000006
3558,-7.200000000000006
3559,-6.800000000000006
3560,-6.400000000000006
3561,-6.000000000000005
3562,-5.600000000000005
3563,-6.000000000000005
3564,-5.600000000000005
3565,-5.200000000000005
3566,-5.600000000000005
3567,-5.200000000000005
3568,-5.600000000000005
3569,-6.000000000000005
3570,-6.400000000000006
3571,-6.000000000000005
3572,-6.400000000000006
3573,-6.000000000000005
3574,-6.400000000000006
3575,-6.800000000000006
3576,-6.400000000000006
3577,-6.800000000000006
3578,-7.200000000000006
3579,-7.600000000000007
3580,-7.200000000000006
3581,-7.600000000000007
3582,-8.000000000000007
3583,-8.400000000000007
3584,-8.000000000000007
3585,-7.600000000000007
3586,-7.200000000000006
3587,-7.600000000000007
3588,-7.200000000000006
3589,-6.800000000000006
3590,-7.200000000000006
3591,-6.800000000000006
3592,-7.200000000000006
3593,-7.600000000000007
3594,-8.000000000000007
3595,-7.600000000000007
3596,-7.200000000000006
3597,-6.800000000000006
3598,-6.400000000000006
3599,-6.800000000000006
3600,-7.200000000000006
3601,-6.800000000000006
3602,-6.400000000000006
3603,-6.000000000000005
3604,-6.400000000000006
3605,-6.800000000000006
3606,-7.200000000000006
3607,-6.800000000000006
3608,-7.200000000000006
3609,-6.800000000000006
3610,-6.400000000000006
3611,-6.000000000000005
3612,-6.400000000000006
3613,-6.800000000000006
3614,-7.200000000000006
3615,-6.800000000000006
3616,-7.200000000000006
3617,-7.600000000000007
3618,-7.200000000000006
3619,-7.600000000000007
3620,-8.000000000000007
3621,-7.600000000000007
3622,-8.000000000000007
3623,-7.600000000000007
3624,-7.200000000000006
3625,-7.600000000000007
3626,-7.200000000000006
3627,-6.800000000000006
3628,-7.200000000000006
3629,-6.800000000000006
3630,-7.200000000000006
3631,-7.600000000000007
3632,-7.200000000000006
3633,-6.800000000000006
3634,-6.400000000000006
3635,-6.000000000000005
3636,-6.400000000000006
3637,-6.800000000000006
3638,-7.200000000000006
3639,-6.800000000000006
3640,-7.200000000000006
3641,-6.800000000000006
3642,-6.400000000000006
3643,-6.000000000000005
3644,-5.600000000000005
3645,-5.200000000000005
3646,-4.800000000000004
3647,-5.200000000000005
3648,-5.600000000000005
3649,-6.000000000000005
3650,-6.400000000000006
3651,-6.000000000000005
3652,-6.400000000000006
3653,-6.000000000000005
3654,-5.600000000000005
3655,-5.200000000000005
3656,-4.800000000000004
3657,-5.200000000000005
3658,-4.800000000000004
3659,-5.200000000000005
3660,-5.600000000000005
3661,-6.000000000000005
3662,-5.600000000000005
3663,-5.200000000000005
3664,-5.600000000000005
3665,-6.000000000000005
3666,-6.400000000000006
3667,-6.000000000000005
3668,-5.600000000000005
3669,-5.200000000000005
3670,-4.800000000000004
3671,-4.400000000000004
3672,-4.0000000000000036
3673,-4.400000000000004
3674,-4.800000000000004
3675,-5.200000000000005
3676,-5.600000000000005
3677,-5.200000000000005
3678,-4.800000000000004
3679,-4.400000000000004
3680,-4.800000000000004
3681,-5.200000000000005
3682,-4.800000000000004
3683,-5.200000000000005
3684,-4.800000000000004
3685,-5.200000000000005
3686,-5.600000000000005
3687,-6.000000000000005
3688,-6.400000000000006
3689,-6.000000000000005
3690,-5.600000000000005
3691,-5.200000000000005
3692,-5.600000000000005
3693,-6.000000000000005
3694,-5.600000000000005
3695,-6.000000000000005
3696,-6.400000000000006
3697,-6.000000000000005
3698,-6.400000000000006
3699,-6.000000000000005
3700,-6.400000000000006
3701,-6.800000000000006
3702,-6.400000000000006
3703,-6.800000000000006
3704,-6.400000000000006
3705,-6.000000000000005
3706,-6.400000000000006
3707,-6.000000000000005
3708,-5.600000000000005
3709,-5.200000000000005
3710,-5.600000000000005
3711,-5.200000000000005
3712,-4.800000000000004
3713,-5.200000000000005
3714,-4.800000000000004
3715,-5.200000000000005
3716,-4.800000000000004
3717,-5.200000000000005
3718,-5.600000000000005
3719,-6.000000000000005
3720,-5.600000000000005
3721,-6.000000000000005
3722,-6.400000000000006
3723,-6.800000000000006
3724,-6.400000000000006
3725,-6.000000000000005
3726,-5.600000000000005
3727,-6.000000000000005
3728,-5.600000000000005
3729,-5.200000000000005
3730,-4.800000000000004
3731,-4.400000000000004
3732,-4.800000000000004
3733,-5.200000000000005
3734,-4.800000000000004
3735,-5.200000000000005
3736,-4.800000000000004
3737,-4.400000000000004
3738,-4.0000000000000036
3739,-4.400000000000004
3740,-4.800000000000004
3741,-4.400000000000004
3742,-4.0000000000000036
3743,-4.400000000000004
3744,-4.0000000000000036
3745,-3.6000000000000036
3746,-4.0000000000000036
3747,-4.400000000000004
3748,-4.0000000000000036
3749,-3.6000000000000036
3750,-3.2000000000000037
3751,-2.800000000000004
3752,-2.400000000000004
3753,-2.000000000000004
3754,-2.400000000000004
3755,-2.800000000000004
3756,-2.400000000000004
3757,-2.800000000000004
3758,-2.400000000000004
3759,-2.000000000000004
3760,-1.600000000000004
3761,-2.000000000000004
3762,-2.400000000000004
3763,-2.800000000000004
3764,-2.400000000000004
3765,-2.000000000000004
3766,-1.600000000000004
3767,-2.000000000000004
3768,-1.600000000000004
3769,-2.000000000000004
3770,-2.400000000000004
3771,-2.800000000000004
3772,-3.2000000000000037
3773,-2.800000000000004
3774,-3.2000000000000037
3775,-3.6000000000000036
3776,-3.2000000000000037
3777,-2.800000000000004
3778,-3.2000000000000037
3779,-2.800000000000004
3780,-2.400000000000004
3781,-2.800000000000004
3782,-3.2000000000000037
3783,-3.6000000000000036
3784,-4.0000000000000036
3785,-3.6000000000000036
3786,-3.2000000000000037
3787,-2.800000000000004
3788,-3.2000000000000037
3789,-3.6000000000000036
3790,-4.0000000000000036
3791,-4.400000000000004
3792,-4.800000000000004
3793,-4.400000000000004
3794,-4.800000000000004
3795,-5.200000000000005
3796,-5.600000000000005
3797,-5.200000000000005
3798,-4.800000000000004
3799,-5.200000000000005
3800,-4.800000000000004
3801,-5.200000000000005
3802,-4.800000000000004
3803,-5.200000000000005
3804,-4.800000000000004
3805,-4.400000000000004
3806,-4.800000000000004
3807,-5.200000000000005
3808,-4.800000000000004
3809,-5.200000000000005
3810,-4.800000000000004
3811,-5.200000000000005
3812,-5.600000000000005
3813,-6.000000000000005
3814,-6.400000000000006
3815,-6.800000000000006
3816,-7.200000000000006
3817,-6.800000000000006
3818,-6.400000000000006
3819,-6.800000000000006
3820,-6.400000000000006
3821,-6.000000000000005
3822,-6.400000000000006
3823,-6.800000000000006
3824,-7.200000000000006
3825,-6.800000000000006
3826,-6.400000000000006
3827,-6.000000000000005
3828,-5.600000000000005
3829,-5.200000000000005
3830,-4.800000000000004
3831,-5.200000000000005
3832,-4.800000000000004
3833,-4.400000000000004
3834,-4.0000000000000036
3835,-3.6000000000000036
3836,-3.2000000000000037
3837,-2.800000000000004
3838,-2.400000000000004
3839,-2.800000000000004
3840,-2.400000000000004
3841,-2.800000000000004
3842,-2.400000000000004
3843,-2.000000000000004
3844,-1.600000000000004
3845,-1.2000000000000042
3846,-1.600000000000004
3847,-1.2000000000000042
3848,-1.600000000000004
3849,-1.2000000000000042
3850,-0.8000000000000042
3851,-1.2000000000000042
3852,-1.600000000000004
3853,-2.000000000000004
3854,-1.600000000000004
3855,-2.000000000000004
3856,-2.400000000000004
3857,-2.000000000000004
3858,-2.400000000000004
3859,-2.000000000000004
3860,-1.600000000000004
3861,-1.2000000000000042
3862,-0.8000000000000042
3863,-1.2000000000000042
3864,-0.8000000000000042
3865,-0.40000000000000413
3866,-0.8000000000000042
3867,-0.40000000000000413
3868,-4.107825191113079e-15
3869,0.3999999999999959
3870,-4.107825191113079e-15
3871,0.3999999999999959
3872,0.7999999999999959
3873,0.3999999999999959
3874,-4.107825191113079e-15
3875,0.3999999999999959
3876,0.7999999999999959
3877,1.199999999999996
3878,1.599999999999996
3879,1.1999999999999962
3880,1.599999999999996
3881,1.1999999999999962
3882,1.599999999999996
3883,1.1999999999999962
3884,1.599999999999996
3885,1.999999999999996
3886,1.599999999999996
3887,1.999999999999996
3888,2.399999999999996
3889,2.799999999999996
3890,3.1999999999999957
3891,2.799999999999996
3892,3.1999999999999957
3893,3.5999999999999956
3894,3.9999999999999956
3895,3.5999999999999956
3896,3.9999999999999956
3897,3.5999999999999956
3898,3.9999999999999956
3899,4.399999999999996
3900,3.999999999999996
3901,3.599999999999996
3902,3.199999999999996
3903,3.599999999999996
3904,3.999999999999996
3905,4.399999999999996
3906,3.999999999999996
3907,3.599999999999996
3908,3.199999999999996
3909,2.7999999999999963
3910,2.3999999999999964
3911,2.7999999999999963
3912,3.199999999999996
3913,2.7999999999999963
3914,3.199999999999996
3915,2.7999999999999963
3916,3.199999999999996
3917,2.7999999999999963
3918,3.199999999999996
3919,3.599999999999996
3920,3.199999999999996
3921,2.7999999999999963
3922,3.199999999999996
3923,2.7999999999999963
3924,2.3999999999999964
3925,2.7999999999999963
3926,3.199999999999996
3927,2.7999999999999963
3928,2.3999999999999964
3929,1.9999999999999964
3930,2.3999999999999964
3931,2.7999999999999963
3932,2.3999999999999964
3933,2.7999999999999963
3934,3.199999999999996
3935,3.599999999999996
3936,3.999999999999996
3937,3.599999999999996
3938,3.199999999999996
3939,3.599999999999996
3940,3.199999999999996
3941,2.7999999999999963
3942,3.199999999999996
3943,3.599999999999996
3944,3.199999999999996
3945,3.599999999999996
3946,3.199999999999996
3947,2.7999999999999963
3948,3.199999999999996
3949,2.7999999999999963
3950,2.3999999999999964
3951,2.7999999999999963
3952,2.3999999999999964
3953,2.7999999999999963
3954,2.3999999999999964
3955,2.7999999999999963
3956,2.3999999999999964
3957,1.9999999999999964
3958,1.5999999999999965
3959,1.9999999999999964
3960,1.5999999999999965
3961,1.9999999999999964
3962,1.5999999999999965
3963,1.9999999999999964
3964,1.5999999999999965
3965,1.1999999999999966
3966,1.5999999999999965
3967,1.9999999999999964
3968,1.5999999999999965
3969,1.9999999999999964
3970,2.3999999999999964
3971,2.7999999999999963
3972,3.199999999999996
3973,3.599999999999996
3974,3.199999999999996
3975,3.599999999999996
3976,3.199999999999996
3977,3.599999999999996
3978,3.199999999999996
3979,2.7999999999999963
3980,2.3999999999999964
3981,1.9999999999999964
3982,1.5999999999999965
3983,1.9999999999999964
3984,2.3999999999999964
3985,2.7999999999999963
3986,3.199999999999996
3987,2.7999999999999963
3988,3.199999999999996
3989,2.7999999999999963
3990,2.3999999999999964
3991,1.9999999999999964
3992,1.5999999999999965
3993,1.1999999999999966
3994,0.7999999999999966
3995,0.3999999999999966
3996,0.7999999999999966
3997,0.3999999999999966
3998,0.7999999999999966
3999,1.1999999999999966
4000,0.7999999999999966
4001,1.1999999999999966
4002,0.7999999999999966
4003,0.3999999999999966
4004,0.7999999999999966
4005,0.3999999999999966
4006,-3.4416913763379853e-15
4007,0.3999999999999966
4008,0.7999999999999966
4009,0.3999999999999966
4010,0.7999999999999966
4011,0.3999999999999966
4012,0.7999999999999966
4013,1.1999999999999966
4014,1.5999999999999965
4015,1.1999999999999966
4016,1.5999999999999965
4017,1.1999999999999966
4018,1.5999999999999965
4019,1.1999999999999966
4020,1.5999999999999965
4021,1.9999999999999964
4022,1.5999999999999965
4023,1.9999999999999964
4024,1.5999999999999965
4025,1.9999999999999964
4026,1.5999999999999965
4027,1.9999999999999964
4028,1.5999999999999965
4029,1.9999999999999964
4030,1.5999999999999965
4031,1.1999999999999966
4032,1.5999999999999965
4033,1.9999999999999964
4034,1.5999999999999965
4035,1.1999999999999966
4036,1.5999999999999965
4037,1.9999999999999964
4038,1.5999999999999965
4039,1.9999999999999964
4040,2.3999999999999964
4041,1.9999999999999964
4042,2.3999999999999964
4043,2.7999999999999963
4044,3.199999999999996
4045,2.7999999999999963
4046,2.3999999999999964
4047,2.7999999999999963
4048,2.3999999999999964
4049,1.9999999999999964
4050,1.5999999999999965
4051,1.9999999999999964
4052,2.3999999999999964
4053,2.7999999999999963
4054,3.199999999999996
4055,3.599999999999996
4056,3.999999999999996
4057,4.399999999999996
4058,3.999999999999996
4059,3.599999999999996
4060,3.199999999999996
4061,3.599999999999996
4062,3.999999999999996
4063,3.599999999999996
4064,3.199999999999996
4065,2.7999999999999963
4066,2.3999999999999964
4067,2.7999999999999963
4068,3.199999999999996
4069,3.599999999999996
4070,3.999999999999996
4071,4.399999999999996
4072,4.799999999999996
4073,5.199999999999997
4074,5.599999999999997
4075,5.999999999999997
4076,6.399999999999998
4077,5.999999999999997
4078,6.399999999999998
4079,5.999999999999997
4080,5.599999999999997
4081,5.199999999999997
4082,4.799999999999996
4083,5.199999999999997
4084,4.799999999999996
4085,5.199999999999997
4086,5.599999999999997
4087,5.999999999999997
4088,6.399999999999998
4089,6.799999999999998
4090,7.199999999999998
4091,7.599999999999999
4092,7.199999999999998
4093,7.599999999999999
4094,7.199999999999998
4095,6.799999999999998
4096,6.399999999999998
4097,6.799999999999998
4098,6.399999999999998
