,value
3488,-27.99999999999997
3489,-28.39999999999997
3490,-28.79999999999997
3491,-28.39999999999997
3492,-27.99999999999997
3493,-28.39999999999997
3494,-28.79999999999997
3495,-29.199999999999967
3496,-29.599999999999966
3497,-29.999999999999964
3498,-29.599999999999966
3499,-29.999999999999964
3500,-30.399999999999963
3501,-30.79999999999996
3502,-30.399999999999963
3503,-29.999999999999964
3504,-29.599999999999966
3505,-29.999999999999964
3506,-29.599999999999966
3507,-29.999999999999964
3508,-29.599999999999966
3509,-29.199999999999967
3510,-29.599999999999966
3511,-29.999999999999964
3512,-30.399999999999963
3513,-30.79999999999996
3514,-31.19999999999996
3515,-30.79999999999996
3516,-31.19999999999996
3517,-31.59999999999996
3518,-31.19999999999996
3519,-30.79999999999996
3520,-30.399999999999963
3521,-30.79999999999996
3522,-30.399999999999963
3523,-29.999999999999964
3524,-30.399999999999963
3525,-29.999999999999964
3526,-29.599999999999966
3527,-29.199999999999967
3528,-28.79999999999997
3529,-28.39999999999997
3530,-27.99999999999997
3531,-27.599999999999973
3532,-27.99999999999997
3533,-27.599999999999973
3534,-27.199999999999974
3535,-27.599999999999973
3536,-27.199999999999974
3537,-26.799999999999976
3538,-27.199999999999974
3539,-26.799999999999976
3540,-26.399999999999977
3541,-26.799999999999976
3542,-27.199999999999974
3543,-26.799999999999976
3544,-26.399999999999977
3545,-25.99999999999998
3546,-26.399999999999977
3547,-26.799999999999976
3548,-27.199999999999974
3549,-27.599999999999973
3550,-27.199999999999974
3551,-26.799999999999976
3552,-27.199999999999974
3553,-26.799999999999976
3554,-27.199999999999974
3555,-26.799999999999976
3556,-26.399999999999977
3557,-26.799999999999976
3558,-27.199999999999974
3559,-26.799999999999976
3560,-27.199999999999974
3561,-27.599999999999973
3562,-27.199999999999974
3563,-27.599999999999973
3564,-27.99999999999997
3565,-28.39999999999997
3566,-27.99999999999997
3567,-28.39999999999997
3568,-28.79999999999997
3569,-28.39999999999997
3570,-28.79999999999997
3571,-28.39999999999997
3572,-27.99999999999997
3573,-27.599999999999973
3574,-27.199999999999974
3575,-27.599999999999973
3576,-27.99999999999997
3577,-28.39999999999997
3578,-28.79999999999997
3579,-29.199999999999967
3580,-29.599999999999966
3581,-29.199999999999967
3582,-28.79999999999997
3583,-28.39999999999997
3584,-28.79999999999997
3585,-28.39999999999997
3586,-27.99999999999997
3587,-28.39999999999997
3588,-27.99999999999997
3589,-27.599999999999973
3590,-27.99999999999997
3591,-27.599999999999973
3592,-27.199999999999974
3593,-27.599999999999973
3594,-27.99999999999997
3595,-27.599999999999973
3596,-27.99999999999997
3597,-28.39999999999997
3598,-27.99999999999997
3599,-27.599999999999973
3600,-27.99999999999997
3601,-28.39999999999997
3602,-28.79999999999997
3603,-28.39999999999997
3604,-27.99999999999997
3605,-27.599999999999973
3606,-27.199999999999974
3607,-26.799999999999976
3608,-27.199999999999974
3609,-27.599999999999973
3610,-27.99999999999997
3611,-28.39999999999997
3612,-27.99999999999997
3613,-28.39999999999997
3614,-27.99999999999997
3615,-27.599999999999973
3616,-27.199999999999974
3617,-26.799999999999976
3618,-27.199999999999974
3619,-26.799999999999976
3620,-26.399999999999977
3621,-26.799999999999976
3622,-26.399999999999977
3623,-25.99999999999998
3624,-25.59999999999998
3625,-25.19999999999998
3626,-25.59999999999998
3627,-25.99999999999998
3628,-26.399999999999977
3629,-25.99999999999998
3630,-25.59999999999998
3631,-25.99999999999998
3632,-25.59999999999998
3633,-25.19999999999998
3634,-25.59999999999998
3635,-25.99999999999998
3636,-26.399999999999977
3637,-26.799999999999976
3638,-27.199999999999974
3639,-27.599999999999973
3640,-27.99999999999997
3641,-28.39999999999997
3642,-28.79999999999997
3643,-29.199999999999967
3644,-29.599999999999966
3645,-29.199999999999967
3646,-29.599999999999966
3647,-29.999999999999964
3648,-30.399999999999963
3649,-29.999999999999964
3650,-30.399999999999963
3651,-30.79999999999996
3652,-31.19999999999996
3653,-31.59999999999996
3654,-31.999999999999957
3655,-31.59999999999996
3656,-31.999999999999957
3657,-32.399999999999956
3658,-31.999999999999957
3659,-31.59999999999996
3660,-31.999999999999957
3661,-31.59999999999996
3662,-31.999999999999957
3663,-31.59999999999996
3664,-31.999999999999957
3665,-32.399999999999956
3666,-31.999999999999957
3667,-31.59999999999996
3668,-31.999999999999957
3669,-32.399999999999956
3670,-32.799999999999955
3671,-32.399999999999956
3672,-31.999999999999957
3673,-31.59999999999996
3674,-31.19999999999996
3675,-30.79999999999996
3676,-30.399999999999963
3677,-30.79999999999996
3678,-31.19999999999996
3679,-30.79999999999996
3680,-31.19999999999996
3681,-30.79999999999996
3682,-30.399999999999963
3683,-30.79999999999996
3684,-30.399999999999963
3685,-30.79999999999996
3686,-31.19999999999996
3687,-31.59999999999996
3688,-31.19999999999996
3689,-31.59999999999996
3690,-31.19999999999996
3691,-30.79999999999996
3692,-30.399999999999963
3693,-30.79999999999996
3694,-30.399999999999963
3695,-29.999999999999964
3696,-29.599999999999966
3697,-29.999999999999964
3698,-30.399999999999963
3699,-30.79999999999996
3700,-30.399999999999963
3701,-29.999999999999964
3702,-30.399999999999963
3703,-30.79999999999996
3704,-31.19999999999996
3705,-31.59999999999996
3706,-31.19999999999996
3707,-30.79999999999996
3708,-30.399999999999963
3709,-29.999999999999964
3710,-30.399999999999963
3711,-30.79999999999996
3712,-31.19999999999996
3713,-30.79999999999996
3714,-31.19999999999996
3715,-30.79999999999996
3716,-30.399999999999963
3717,-30.79999999999996
3718,-31.19999999999996
3719,-30.79999999999996
3720,-30.399999999999963
3721,-29.999999999999964
3722,-30.399999999999963
3723,-30.79999999999996
3724,-31.19999999999996
3725,-30.79999999999996
3726,-30.399999999999963
3727,-30.79999999999996
3728,-31.19999999999996
3729,-30.79999999999996
3730,-30.399999999999963
3731,-29.999999999999964
3732,-29.599999999999966
3733,-29.999999999999964
3734,-29.599999999999966
3735,-29.999999999999964
3736,-30.399999999999963
3737,-30.79999999999996
3738,-30.399999999999963
3739,-29.999999999999964
3740,-29.599999999999966
3741,-29.999999999999964
3742,-29.599999999999966
3743,-29.999999999999964
3744,-30.399999999999963
3745,-29.999999999999964
3746,-29.599999999999966
3747,-29.999999999999964
3748,-29.599999999999966
3749,-29.199999999999967
3750,-29.599999999999966
3751,-29.999999999999964
3752,-30.399999999999963
3753,-30.79999999999996
3754,-30.399999999999963
3755,-29.999999999999964
3756,-29.599999999999966
3757,-29.999999999999964
3758,-30.399999999999963
3759,-29.999999999999964
3760,-30.399999999999963
3761,-30.79999999999996
3762,-31.19999999999996
3763,-30.79999999999996
3764,-31.19999999999996
3765,-30.79999999999996
3766,-30.399999999999963
3767,-30.79999999999996
3768,-31.19999999999996
3769,-31.59999999999996
3770,-31.999999999999957
3771,-31.59999999999996
3772,-31.19999999999996
3773,-31.59999999999996
3774,-31.999999999999957
3775,-31.59999999999996
3776,-31.999999999999957
3777,-32.399999999999956
3778,-32.799999999999955
3779,-33.19999999999995
3780,-32.799999999999955
3781,-32.399999999999956
3782,-32.799999999999955
3783,-33.19999999999995
3784,-33.59999999999995
3785,-33.99999999999995
3786,-33.59999999999995
3787,-33.19999999999995
3788,-33.59999999999995
3789,-33.99999999999995
3790,-33.59999999999995
3791,-33.19999999999995
3792,-33.59999999999995
3793,-33.19999999999995
3794,-32.799999999999955
3795,-32.399999999999956
3796,-31.999999999999957
3797,-32.399999999999956
3798,-32.799999999999955
3799,-33.19999999999995
3800,-32.799999999999955
3801,-33.19999999999995
3802,-32.799999999999955
3803,-32.399999999999956
3804,-31.999999999999957
3805,-31.59999999999996
3806,-31.999999999999957
3807,-31.59999999999996
3808,-31.19999999999996
3809,-30.79999999999996
3810,-31.19999999999996
3811,-30.79999999999996
3812,-30.399999999999963
3813,-30.79999999999996
3814,-31.19999999999996
3815,-31.59999999999996
3816,-31.19999999999996
3817,-30.79999999999996
3818,-31.19999999999996
3819,-30.79999999999996
3820,-31.19999999999996
3821,-30.79999999999996
3822,-30.399999999999963
3823,-30.79999999999996
3824,-31.19999999999996
3825,-30.79999999999996
3826,-31.19999999999996
3827,-31.59999999999996
3828,-31.999999999999957
3829,-31.59999999999996
3830,-31.999999999999957
3831,-31.59999999999996
3832,-31.19999999999996
3833,-30.79999999999996
3834,-30.399999999999963
3835,-30.79999999999996
3836,-31.19999999999996
3837,-31.59999999999996
3838,-31.999999999999957
3839,-32.399999999999956
3840,-32.799999999999955
3841,-33.19999999999995
3842,-33.59999999999995
3843,-33.99999999999995
3844,-33.59999999999995
3845,-33.99999999999995
3846,-33.59999999999995
3847,-33.19999999999995
3848,-32.799999999999955
3849,-33.19999999999995
3850,-32.799999999999955
3851,-32.399999999999956
3852,-32.799999999999955
3853,-33.19999999999995
3854,-32.799999999999955
3855,-32.399999999999956
3856,-31.999999999999957
3857,-31.59999999999996
3858,-31.19999999999996
3859,-31.59999999999996
3860,-31.19999999999996
3861,-30.79999999999996
3862,-30.399999999999963
3863,-29.999999999999964
3864,-29.599999999999966
3865,-29.999999999999964
3866,-30.399999999999963
3867,-30.79999999999996
3868,-31.19999999999996
3869,-31.59999999999996
3870,-31.999999999999957
3871,-31.59999999999996
3872,-31.999999999999957
3873,-31.59999999999996
3874,-31.19999999999996
3875,-30.79999999999996
3876,-30.399999999999963
3877,-29.999999999999964
3878,-29.599999999999966
3879,-29.199999999999967
3880,-29.599999999999966
3881,-29.199999999999967
3882,-28.79999999999997
3883,-28.39999999999997
3884,-27.99999999999997
3885,-28.39999999999997
3886,-27.99999999999997
3887,-27.599999999999973
3888,-27.199999999999974
3889,-27.599999999999973
3890,-27.199999999999974
3891,-27.599999999999973
3892,-27.99999999999997
3893,-27.599999999999973
3894,-27.99999999999997
3895,-27.599999999999973
3896,-27.99999999999997
3897,-27.599999999999973
3898,-27.99999999999997
3899,-28.39999999999997
3900,-28.79999999999997
3901,-28.39999999999997
3902,-28.79999999999997
3903,-29.199999999999967
3904,-28.79999999999997
3905,-28.39999999999997
3906,-28.79999999999997
3907,-29.199999999999967
3908,-29.599999999999966
3909,-29.199999999999967
3910,-29.599999999999966
3911,-29.199999999999967
3912,-29.599999999999966
3913,-29.199999999999967
3914,-28.79999999999997
3915,-29.199999999999967
3916,-29.599999999999966
3917,-29.199999999999967
3918,-29.599999999999966
3919,-29.199999999999967
3920,-28.79999999999997
3921,-28.39999999999997
3922,-28.79999999999997
3923,-29.199999999999967
3924,-28.79999999999997
3925,-28.39999999999997
3926,-28.79999999999997
3927,-29.199999999999967
3928,-28.79999999999997
3929,-28.39999999999997
3930,-27.99999999999997
3931,-28.39999999999997
3932,-27.99999999999997
3933,-28.39999999999997
3934,-28.79999999999997
3935,-29.199999999999967
3936,-28.79999999999997
3937,-28.39999999999997
3938,-27.99999999999997
3939,-27.599999999999973
3940,-27.199999999999974
3941,-27.599999999999973
3942,-27.99999999999997
3943,-28.39999999999997
3944,-27.99999999999997
3945,-28.39999999999997
3946,-27.99999999999997
3947,-27.599999999999973
3948,-27.199999999999974
3949,-27.599999999999973
3950,-27.99999999999997
3951,-28.39999999999997
3952,-28.79999999999997
3953,-28.39999999999997
3954,-28.79999999999997
3955,-28.39999999999997
3956,-28.79999999999997
3957,-29.199999999999967
3958,-29.599999999999966
3959,-29.999999999999964
3960,-29.599999999999966
3961,-29.199999999999967
3962,-29.599999999999966
3963,-29.199999999999967
3964,-28.79999999999997
3965,-28.39999999999997
3966,-27.99999999999997
3967,-27.599999999999973
3968,-27.199999999999974
3969,-26.799999999999976
3970,-27.199999999999974
3971,-27.599999999999973
3972,-27.99999999999997
3973,-28.39999999999997
3974,-27.99999999999997
3975,-28.39999999999997
3976,-27.99999999999997
3977,-27.599999999999973
3978,-27.99999999999997
3979,-27.599999999999973
3980,-27.199999999999974
3981,-27.599999999999973
3982,-27.199999999999974
3983,-26.799999999999976
3984,-27.199999999999974
3985,-27.599999999999973
3986,-27.199999999999974
3987,-26.799999999999976
3988,-27.199999999999974
3989,-27.599999999999973
3990,-27.199999999999974
3991,-26.799999999999976
3992,-27.199999999999974
3993,-26.799999999999976
3994,-27.199999999999974
3995,-26.799999999999976
3996,-27.199999999999974
3997,-27.599999999999973
3998,-27.99999999999997
3999,-28.39999999999997
4000,-28.79999999999997
4001,-29.199999999999967
4002,-28.79999999999997
4003,-28.39999999999997
4004,-28.79999999999997
4005,-29.199999999999967
4006,-29.599999999999966
4007,-29.199999999999967
4008,-28.79999999999997
4009,-28.39999999999997
4010,-28.79999999999997
4011,-28.39999999999997
4012,-28.79999999999997
4013,-28.39999999999997
4014,-27.99999999999997
4015,-27.599999999999973
4016,-27.199999999999974
4017,-26.799999999999976
4018,-27.199999999999974
4019,-26.799999999999976
4020,-26.399999999999977
4021,-25.99999999999998
4022,-26.399999999999977
4023,-25.99999999999998
4024,-26.399999999999977
4025,-25.99999999999998
4026,-25.59999999999998
4027,-25.19999999999998
4028,-24.799999999999983
4029,-24.399999999999984
4030,-24.799999999999983
4031,-24.399999999999984
4032,-23.999999999999986
4033,-24.399999999999984
4034,-24.799999999999983
4035,-25.19999999999998
4036,-24.799999999999983
4037,-24.399999999999984
4038,-23.999999999999986
4039,-24.399999999999984
4040,-23.999999999999986
4041,-24.399999999999984
4042,-24.799999999999983
4043,-24.399999999999984
4044,-24.799999999999983
4045,-25.19999999999998
4046,-24.799999999999983
4047,-24.399999999999984
4048,-24.799999999999983
4049,-24.399999999999984
4050,-24.799999999999983
4051,-25.19999999999998
4052,-25.59999999999998
4053,-25.19999999999998
4054,-24.799999999999983
4055,-24.399999999999984
4056,-24.799999999999983
4057,-24.399999999999984
4058,-24.799999999999983
4059,-24.399999999999984
4060,-24.799999999999983
4061,-24.399999999999984
4062,-23.999999999999986
4063,-24.399999999999984
4064,-23.999999999999986
4065,-24.399999999999984
4066,-24.799999999999983
4067,-24.399999999999984
4068,-23.999999999999986
4069,-23.599999999999987
4070,-23.19999999999999
4071,-22.79999999999999
4072,-22.39999999999999
4073,-22.79999999999999
4074,-23.19999999999999
4075,-23.599999999999987
4076,-23.19999999999999
4077,-22.79999999999999
4078,-22.39999999999999
4079,-21.999999999999993
4080,-21.599999999999994
4081,-21.999999999999993
4082,-21.599999999999994
4083,-21.199999999999996
4084,-20.799999999999997
4085,-21.199999999999996
4086,-21.599999999999994
4087,-21.199999999999996
4088,-21.599999999999994
4089,-21.999999999999993
4090,-22.39999999999999
4091,-22.79999999999999
4092,-23.19999999999999
4093,-23.599999999999987
4094,-23.999999999999986
4095,-24.399999999999984
4096,-23.999999999999986
4097,-23.599999999999987
4098,-23.19999999999999
4099,-23.599999999999987
4100,-23.999999999999986
4101,-24.399999999999984
4102,-24.799999999999983
4103,-25.19999999999998
4104,-24.799999999999983
4105,-25.19999999999998
4106,-25.59999999999998
4107,-25.19999999999998
4108,-24.799999999999983
4109,-25.19999999999998
4110,-25.59999999999998
4111,-25.19999999999998
4112,-25.59999999999998
4113,-25.19999999999998
4114,-25.59999999999998
4115,-25.99999999999998
4116,-26.399999999999977
4117,-25.99999999999998
4118,-25.59999999999998
4119,-25.19999999999998
4120,-25.59999999999998
4121,-25.99999999999998
4122,-26.399999999999977
4123,-26.799999999999976
4124,-26.399999999999977
4125,-25.99999999999998
4126,-25.59999999999998
4127,-25.19999999999998
4128,-25.59999999999998
4129,-25.99999999999998
4130,-25.59999999999998
4131,-25.99999999999998
4132,-26.399999999999977
4133,-26.799999999999976
4134,-27.199999999999974
4135,-27.599999999999973
4136,-27.199999999999974
4137,-26.799999999999976
4138,-26.399999999999977
4139,-26.799999999999976
4140,-27.199999999999974
4141,-27.599999999999973
4142,-27.99999999999997
4143,-27.599999999999973
4144,-27.199999999999974
4145,-27.599999999999973
4146,-27.99999999999997
4147,-27.599999999999973
4148,-27.99999999999997
4149,-27.599999999999973
4150,-27.199999999999974
4151,-26.799999999999976
4152,-26.399999999999977
4153,-26.799999999999976
4154,-27.199999999999974
4155,-26.799999999999976
4156,-27.199999999999974
4157,-27.599999999999973
4158,-27.199999999999974
4159,-26.799999999999976
4160,-27.199999999999974
4161,-26.799999999999976
4162,-27.199999999999974
4163,-27.599999999999973
4164,-27.199999999999974
4165,-27.599999999999973
4166,-27.199999999999974
4167,-26.799999999999976
4168,-27.199999999999974
4169,-26.799999999999976
4170,-26.399999999999977
4171,-25.99999999999998
4172,-25.59999999999998
4173,-25.99999999999998
4174,-25.59999999999998
4175,-25.19999999999998
4176,-25.59999999999998
4177,-25.19999999999998
4178,-24.799999999999983
4179,-25.19999999999998
4180,-25.59999999999998
4181,-25.19999999999998
4182,-24.799999999999983
4183,-25.19999999999998
4184,-25.59999999999998
4185,-25.19999999999998
4186,-24.799999999999983
4187,-25.19999999999998
4188,-24.799999999999983
4189,-25.19999999999998
4190,-24.799999999999983
4191,-25.19999999999998
4192,-24.799999999999983
4193,-24.399999999999984
4194,-24.799999999999983
4195,-24.399999999999984
4196,-23.999999999999986
4197,-24.399999999999984
4198,-24.799999999999983
4199,-25.19999999999998
4200,-25.59999999999998
4201,-25.99999999999998
4202,-26.399999999999977
4203,-26.799999999999976
4204,-26.399999999999977
4205,-26.799999999999976
4206,-26.399999999999977
4207,-25.99999999999998
4208,-26.399999999999977
4209,-25.99999999999998
4210,-26.399999999999977
4211,-25.99999999999998
4212,-26.399999999999977
4213,-26.799999999999976
4214,-26.399999999999977
4215,-26.799999999999976
4216,-26.399999999999977
4217,-26.799999999999976
4218,-26.399999999999977
4219,-26.799999999999976
4220,-27.199999999999974
4221,-26.799999999999976
4222,-26.399999999999977
4223,-25.99999999999998
4224,-26.399999999999977
4225,-26.799999999999976
4226,-27.199999999999974
4227,-27.599999999999973
4228,-27.199999999999974
4229,-26.799999999999976
4230,-27.199999999999974
4231,-27.599999999999973
4232,-27.99999999999997
4233,-28.39999999999997
4234,-28.79999999999997
4235,-28.39999999999997
4236,-28.79999999999997
4237,-28.39999999999997
4238,-27.99999999999997
4239,-27.599999999999973
4240,-27.199999999999974
4241,-26.799999999999976
4242,-27.199999999999974
4243,-27.599999999999973
4244,-27.99999999999997
4245,-27.599999999999973
4246,-27.199999999999974
4247,-27.599999999999973
4248,-27.199999999999974
4249,-27.599999999999973
4250,-27.199999999999974
4251,-27.599999999999973
4252,-27.99999999999997
4253,-28.39999999999997
4254,-27.99999999999997
4255,-27.599999999999973
4256,-27.199999999999974
4257,-26.799999999999976
4258,-27.199999999999974
4259,-27.599999999999973
4260,-27.199999999999974
4261,-27.599999999999973
4262,-27.199999999999974
4263,-27.599999999999973
4264,-27.99999999999997
4265,-27.599999999999973
4266,-27.199999999999974
4267,-26.799999999999976
4268,-26.399999999999977
4269,-26.799999999999976
4270,-26.399999999999977
4271,-25.99999999999998
4272,-26.399999999999977
4273,-25.99999999999998
4274,-25.59999999999998
4275,-25.19999999999998
4276,-25.59999999999998
4277,-25.99999999999998
4278,-25.59999999999998
4279,-25.19999999999998
4280,-24.799999999999983
4281,-25.19999999999998
4282,-25.59999999999998
4283,-25.19999999999998
4284,-25.59999999999998
4285,-25.19999999999998
4286,-25.59999999999998
4287,-25.99999999999998
4288,-26.399999999999977
4289,-25.99999999999998
4290,-26.399999999999977
4291,-25.99999999999998
4292,-26.399999999999977
4293,-25.99999999999998
4294,-25.59999999999998
4295,-25.19999999999998
4296,-24.799999999999983
4297,-25.19999999999998
4298,-25.59999999999998
4299,-25.19999999999998
4300,-25.59999999999998
4301,-25.99999999999998
4302,-26.399999999999977
4303,-26.799999999999976
4304,-27.199999999999974
4305,-27.599999999999973
4306,-27.99999999999997
4307,-27.599999999999973
4308,-27.199999999999974
4309,-26.799999999999976
4310,-27.199999999999974
4311,-26.799999999999976
4312,-26.399999999999977
4313,-26.799999999999976
4314,-26.399999999999977
4315,-26.799999999999976
4316,-27.199999999999974
4317,-27.599999999999973
4318,-27.199999999999974
4319,-26.799999999999976
4320,-26.399999999999977
4321,-25.99999999999998
4322,-26.399999999999977
4323,-25.99999999999998
4324,-26.399999999999977
4325,-25.99999999999998
4326,-25.59999999999998
4327,-25.19999999999998
4328,-24.799999999999983
4329,-25.19999999999998
4330,-25.59999999999998
4331,-25.99999999999998
4332,-25.59999999999998
4333,-25.19999999999998
4334,-24.799999999999983
4335,-24.399999999999984
4336,-23.999999999999986
4337,-23.599999999999987
4338,-23.999999999999986
4339,-23.599999999999987
4340,-23.19999999999999
4341,-22.79999999999999
4342,-22.39999999999999
4343,-21.999999999999993
4344,-21.599999999999994
4345,-21.199999999999996
4346,-21.599999999999994
4347,-21.999999999999993
4348,-21.599999999999994
4349,-21.199999999999996
4350,-20.799999999999997
4351,-20.4
4352,-20.0
4353,-20.4
4354,-20.0
4355,-20.4
4356,-20.0
4357,-19.6
4358,-19.200000000000003
4359,-18.800000000000004
4360,-18.400000000000006
4361,-18.000000000000007
4362,-17.60000000000001
4363,-17.20000000000001
4364,-17.60000000000001
4365,-17.20000000000001
4366,-17.60000000000001
4367,-18.000000000000007
4368,-17.60000000000001
4369,-17.20000000000001
4370,-16.80000000000001
4371,-16.400000000000013
4372,-16.000000000000014
4373,-16.400000000000013
4374,-16.80000000000001
4375,-16.400000000000013
4376,-16.80000000000001
4377,-17.20000000000001
4378,-17.60000000000001
4379,-18.000000000000007
4380,-17.60000000000001
4381,-18.000000000000007
4382,-18.400000000000006
4383,-18.800000000000004
4384,-19.200000000000003
4385,-18.800000000000004
4386,-19.200000000000003
4387,-18.800000000000004
4388,-19.200000000000003
4389,-18.800000000000004
4390,-19.200000000000003
4391,-19.6
4392,-19.200000000000003
4393,-19.6
4394,-20.0
4395,-19.6
4396,-19.200000000000003
4397,-18.800000000000004
4398,-19.200000000000003
4399,-19.6
4400,-19.200000000000003
4401,-19.6
4402,-20.0
4403,-20.4
4404,-20.799999999999997
4405,-20.4
4406,-20.0
4407,-20.4
4408,-20.0
4409,-20.4
4410,-20.799999999999997
4411,-21.199999999999996
4412,-20.799999999999997
4413,-20.4
4414,-20.0
4415,-20.4
4416,-20.0
4417,-20.4
4418,-20.0
4419,-19.6
4420,-19.200000000000003
4421,-18.800000000000004
4422,-18.400000000000006
4423,-18.800000000000004
4424,-19.200000000000003
4425,-18.800000000000004
4426,-19.200000000000003
4427,-19.6
4428,-20.0
4429,-20.4
4430,-20.0
4431,-19.6
4432,-19.200000000000003
4433,-19.6
4434,-20.0
4435,-19.6
4436,-19.200000000000003
4437,-18.800000000000004
4438,-18.400000000000006
4439,-18.000000000000007
4440,-18.400000000000006
4441,-18.800000000000004
4442,-18.400000000000006
4443,-18.800000000000004
4444,-18.400000000000006
4445,-18.800000000000004
4446,-19.200000000000003
4447,-19.6
4448,-20.0
4449,-20.4
4450,-20.0
4451,-19.6
4452,-20.0
4453,-20.4
4454,-20.799999999999997
4455,-21.199999999999996
4456,-21.599999999999994
4457,-21.999999999999993
4458,-21.599999999999994
4459,-21.999999999999993
4460,-21.599999999999994
4461,-21.199999999999996
4462,-21.599999999999994
4463,-21.199999999999996
4464,-21.599999999999994
4465,-21.999999999999993
4466,-22.39999999999999
4467,-22.79999999999999
4468,-22.39999999999999
4469,-21.999999999999993
4470,-22.39999999999999
4471,-22.79999999999999
4472,-22.39999999999999
4473,-22.79999999999999
4474,-22.39999999999999
4475,-22.79999999999999
4476,-22.39999999999999
4477,-21.999999999999993
4478,-21.599999999999994
4479,-21.199999999999996
4480,-20.799999999999997
4481,-21.199999999999996
4482,-20.799999999999997
4483,-21.199999999999996
4484,-20.799999999999997
4485,-21.199999999999996
4486,-20.799999999999997
4487,-20.4
4488,-20.799999999999997
4489,-20.4
4490,-20.799999999999997
4491,-20.4
4492,-20.0
4493,-19.6
4494,-20.0
4495,-20.4
4496,-20.0
4497,-19.6
4498,-20.0
4499,-19.6
4500,-20.0
4501,-20.4
4502,-20.0
4503,-19.6
4504,-20.0
4505,-19.6
4506,-19.200000000000003
4507,-18.800000000000004
4508,-19.200000000000003
4509,-18.800000000000004
4510,-19.200000000000003
4511,-19.6
4512,-19.200000000000003
4513,-19.6
4514,-20.0
4515,-20.4
4516,-20.0
4517,-20.4
4518,-20.0
4519,-20.4
4520,-20.0
4521,-20.4
4522,-20.0
4523,-20.4
4524,-20.0
4525,-20.4
4526,-20.0
4527,-20.4
4528,-20.799999999999997
4529,-21.199999999999996
4530,-20.799999999999997
4531,-21.199999999999996
4532,-20.799999999999997
4533,-20.4
4534,-20.799999999999997
4535,-20.4
4536,-20.0
4537,-20.4
4538,-20.0
4539,-19.6
4540,-20.0
4541,-20.4
4542,-20.0
4543,-20.4
4544,-20.799999999999997
4545,-20.4
4546,-20.799999999999997
4547,-21.199999999999996
4548,-20.799999999999997
4549,-20.4
4550,-20.799999999999997
4551,-21.199999999999996
4552,-20.799999999999997
4553,-21.199999999999996
4554,-21.599999999999994
4555,-21.999999999999993
4556,-21.599999999999994
4557,-21.999999999999993
4558,-22.39999999999999
4559,-21.999999999999993
4560,-22.39999999999999
4561,-21.999999999999993
4562,-21.599999999999994
4563,-21.999999999999993
4564,-21.599999999999994
4565,-21.999999999999993
4566,-22.39999999999999
4567,-22.79999999999999
4568,-23.19999999999999
4569,-22.79999999999999
4570,-22.39999999999999
4571,-21.999999999999993
4572,-21.599999999999994
4573,-21.199999999999996
4574,-20.799999999999997
4575,-21.199999999999996
4576,-20.799999999999997
4577,-20.4
4578,-20.0
4579,-19.6
4580,-20.0
4581,-19.6
4582,-20.0
4583,-20.4
4584,-20.799999999999997
4585,-20.4
4586,-20.799999999999997
4587,-21.199999999999996
4588,-20.799999999999997
4589,-20.4
4590,-20.799999999999997
4591,-20.4
4592,-20.0
4593,-20.4
4594,-20.0
4595,-20.4
4596,-20.799999999999997
4597,-20.4
4598,-20.0
4599,-19.6
4600,-19.200000000000003
4601,-18.800000000000004
4602,-18.400000000000006
4603,-18.800000000000004
4604,-18.400000000000006
4605,-18.800000000000004
4606,-19.200000000000003
4607,-18.800000000000004
4608,-18.400000000000006
4609,-18.000000000000007
4610,-17.60000000000001
4611,-18.000000000000007
4612,-17.60000000000001
4613,-17.20000000000001
4614,-17.60000000000001
4615,-18.000000000000007
4616,-18.400000000000006
4617,-18.800000000000004
4618,-19.200000000000003
4619,-19.6
4620,-20.0
4621,-20.4
4622,-20.799999999999997
4623,-21.199999999999996
4624,-20.799999999999997
4625,-20.4
4626,-20.799999999999997
4627,-21.199999999999996
4628,-21.599999999999994
4629,-21.999999999999993
4630,-22.39999999999999
4631,-22.79999999999999
4632,-22.39999999999999
4633,-22.79999999999999
4634,-22.39999999999999
4635,-22.79999999999999
4636,-22.39999999999999
4637,-22.79999999999999
4638,-23.19999999999999
4639,-22.79999999999999
4640,-23.19999999999999
4641,-22.79999999999999
4642,-22.39999999999999
4643,-21.999999999999993
4644,-21.599999999999994
4645,-21.199999999999996
4646,-21.599999999999994
4647,-21.199999999999996
4648,-20.799999999999997
4649,-20.4
4650,-20.799999999999997
4651,-21.199999999999996
4652,-21.599999999999994
4653,-21.999999999999993
4654,-21.599999999999994
4655,-21.199999999999996
4656,-21.599999999999994
4657,-21.199999999999996
4658,-20.799999999999997
4659,-20.4
4660,-20.0
4661,-19.6
4662,-20.0
4663,-20.4
4664,-20.799999999999997
4665,-20.4
4666,-20.799999999999997
4667,-20.4
4668,-20.799999999999997
4669,-20.4
4670,-20.0
4671,-19.6
4672,-20.0
4673,-19.6
4674,-19.200000000000003
4675,-18.800000000000004
4676,-19.200000000000003
4677,-19.6
4678,-20.0
4679,-19.6
4680,-20.0
4681,-20.4
4682,-20.0
4683,-19.6
4684,-19.200000000000003
4685,-19.6
4686,-20.0
4687,-20.4
4688,-20.0
4689,-19.6
4690,-20.0
4691,-19.6
4692,-20.0
4693,-19.6
4694,-20.0
4695,-19.6
4696,-20.0
4697,-20.4
4698,-20.0
4699,-20.4
4700,-20.0
4701,-19.6
