,value
3035,10.799999999999997
3036,10.599999999999998
3037,10.799999999999997
3038,10.999999999999996
3039,10.799999999999997
3040,10.999999999999996
3041,10.799999999999997
3042,10.999999999999996
3043,10.799999999999997
3044,10.599999999999998
3045,10.799999999999997
3046,10.599999999999998
3047,10.399999999999999
3048,10.599999999999998
3049,10.399999999999999
3050,10.599999999999998
3051,10.799999999999997
3052,10.599999999999998
3053,10.399999999999999
3054,10.599999999999998
3055,10.399999999999999
3056,10.599999999999998
3057,10.399999999999999
3058,10.599999999999998
3059,10.399999999999999
3060,10.599999999999998
3061,10.799999999999997
3062,10.599999999999998
3063,10.399999999999999
3064,10.2
3065,10.399999999999999
3066,10.2
3067,10.399999999999999
3068,10.2
3069,10.399999999999999
3070,10.599999999999998
3071,10.399999999999999
3072,10.2
3073,10.0
3074,9.8
3075,10.0
3076,10.2
3077,10.0
3078,10.2
3079,10.0
3080,10.2
3081,10.0
3082,9.8
3083,9.600000000000001
3084,9.400000000000002
3085,9.600000000000001
3086,9.8
3087,10.0
3088,10.2
3089,10.0
3090,9.8
3091,9.600000000000001
3092,9.400000000000002
3093,9.600000000000001
3094,9.400000000000002
3095,9.200000000000003
3096,9.400000000000002
3097,9.600000000000001
3098,9.400000000000002
3099,9.600000000000001
3100,9.400000000000002
3101,9.600000000000001
3102,9.400000000000002
3103,9.600000000000001
3104,9.8
3105,9.600000000000001
3106,9.400000000000002
3107,9.200000000000003
3108,9.000000000000004
3109,9.200000000000003
3110,9.000000000000004
3111,9.200000000000003
3112,9.400000000000002
3113,9.600000000000001
3114,9.8
3115,9.600000000000001
3116,9.400000000000002
3117,9.600000000000001
3118,9.400000000000002
3119,9.200000000000003
3120,9.000000000000004
3121,9.200000000000003
3122,9.000000000000004
3123,8.800000000000004
3124,8.600000000000005
3125,8.800000000000004
3126,9.000000000000004
3127,9.200000000000003
3128,9.000000000000004
3129,8.800000000000004
3130,8.600000000000005
3131,8.800000000000004
3132,9.000000000000004
3133,8.800000000000004
3134,9.000000000000004
3135,8.800000000000004
3136,9.000000000000004
3137,9.200000000000003
3138,9.400000000000002
3139,9.200000000000003
3140,9.400000000000002
3141,9.600000000000001
3142,9.8
3143,10.0
3144,10.2
3145,10.399999999999999
3146,10.2
3147,10.399999999999999
3148,10.599999999999998
3149,10.799999999999997
3150,10.599999999999998
3151,10.799999999999997
3152,10.999999999999996
3153,11.199999999999996
3154,11.399999999999995
3155,11.199999999999996
3156,10.999999999999996
3157,10.799999999999997
3158,10.999999999999996
3159,10.799999999999997
3160,10.999999999999996
3161,10.799999999999997
3162,10.599999999999998
3163,10.799999999999997
3164,10.599999999999998
3165,10.799999999999997
3166,10.999999999999996
3167,11.199999999999996
3168,11.399999999999995
3169,11.199999999999996
3170,10.999999999999996
3171,10.799999999999997
3172,10.599999999999998
3173,10.399999999999999
3174,10.599999999999998
3175,10.399999999999999
3176,10.599999999999998
3177,10.799999999999997
3178,10.599999999999998
3179,10.799999999999997
3180,10.999999999999996
3181,10.799999999999997
3182,10.599999999999998
3183,10.799999999999997
3184,10.999999999999996
3185,11.199999999999996
3186,10.999999999999996
3187,11.199999999999996
3188,10.999999999999996
3189,10.799999999999997
3190,10.999999999999996
3191,11.199999999999996
3192,11.399999999999995
3193,11.199999999999996
3194,11.399999999999995
3195,11.199999999999996
3196,11.399999999999995
3197,11.599999999999994
3198,11.399999999999995
3199,11.199999999999996
3200,10.999999999999996
3201,11.199999999999996
3202,11.399999999999995
3203,11.199999999999996
3204,11.399999999999995
3205,11.599999999999994
3206,11.399999999999995
3207,11.199999999999996
3208,10.999999999999996
3209,10.799999999999997
3210,10.599999999999998
3211,10.399999999999999
3212,10.599999999999998
3213,10.399999999999999
3214,10.2
3215,10.399999999999999
3216,10.599999999999998
3217,10.399999999999999
3218,10.2
3219,10.0
3220,9.8
3221,9.600000000000001
3222,9.400000000000002
3223,9.200000000000003
3224,9.400000000000002
3225,9.200000000000003
3226,9.400000000000002
3227,9.200000000000003
3228,9.400000000000002
3229,9.600000000000001
3230,9.8
3231,9.600000000000001
3232,9.8
3233,9.600000000000001
3234,9.400000000000002
3235,9.200000000000003
3236,9.400000000000002
3237,9.600000000000001
3238,9.8
3239,10.0
3240,10.2
3241,10.0
3242,9.8
3243,9.600000000000001
3244,9.8
3245,10.0
3246,9.8
3247,9.600000000000001
3248,9.400000000000002
3249,9.200000000000003
3250,9.000000000000004
3251,8.800000000000004
3252,9.000000000000004
3253,8.800000000000004
3254,8.600000000000005
3255,8.400000000000006
3256,8.200000000000006
3257,8.400000000000006
3258,8.600000000000005
3259,8.400000000000006
3260,8.200000000000006
3261,8.000000000000007
3262,8.200000000000006
3263,8.000000000000007
3264,7.800000000000007
3265,8.000000000000007
3266,8.200000000000006
3267,8.000000000000007
3268,7.800000000000007
3269,8.000000000000007
3270,8.200000000000006
3271,8.400000000000006
3272,8.600000000000005
3273,8.400000000000006
3274,8.600000000000005
3275,8.400000000000006
3276,8.200000000000006
3277,8.400000000000006
3278,8.600000000000005
3279,8.800000000000004
3280,9.000000000000004
3281,8.800000000000004
3282,9.000000000000004
3283,8.800000000000004
3284,9.000000000000004
3285,9.200000000000003
3286,9.400000000000002
3287,9.200000000000003
3288,9.400000000000002
3289,9.200000000000003
3290,9.000000000000004
3291,8.800000000000004
3292,9.000000000000004
3293,8.800000000000004
3294,8.600000000000005
3295,8.800000000000004
3296,8.600000000000005
3297,8.400000000000006
3298,8.600000000000005
3299,8.400000000000006
3300,8.200000000000006
3301,8.400000000000006
3302,8.600000000000005
3303,8.800000000000004
3304,8.600000000000005
3305,8.400000000000006
3306,8.600000000000005
3307,8.400000000000006
3308,8.600000000000005
3309,8.800000000000004
3310,8.600000000000005
3311,8.400000000000006
3312,8.600000000000005
3313,8.800000000000004
3314,8.600000000000005
3315,8.800000000000004
3316,9.000000000000004
3317,8.800000000000004
3318,9.000000000000004
3319,9.200000000000003
3320,9.000000000000004
3321,8.800000000000004
3322,8.600000000000005
3323,8.400000000000006
3324,8.600000000000005
3325,8.400000000000006
3326,8.600000000000005
3327,8.400000000000006
3328,8.600000000000005
3329,8.400000000000006
3330,8.200000000000006
3331,8.000000000000007
3332,8.200000000000006
3333,8.000000000000007
3334,7.800000000000007
3335,7.600000000000007
3336,7.400000000000007
3337,7.600000000000007
3338,7.400000000000007
3339,7.200000000000006
3340,7.000000000000006
3341,7.200000000000006
3342,7.400000000000007
3343,7.200000000000006
3344,7.400000000000007
3345,7.200000000000006
3346,7.000000000000006
3347,6.800000000000006
3348,6.600000000000006
3349,6.400000000000006
3350,6.2000000000000055
3351,6.400000000000006
3352,6.2000000000000055
3353,6.400000000000006
3354,6.2000000000000055
3355,6.400000000000006
3356,6.600000000000006
3357,6.800000000000006
3358,7.000000000000006
3359,6.800000000000006
3360,7.000000000000006
3361,7.200000000000006
3362,7.000000000000006
3363,6.800000000000006
3364,7.000000000000006
3365,6.800000000000006
3366,7.000000000000006
3367,6.800000000000006
3368,7.000000000000006
3369,7.200000000000006
3370,7.400000000000007
3371,7.600000000000007
3372,7.400000000000007
3373,7.200000000000006
3374,7.000000000000006
3375,7.200000000000006
3376,7.000000000000006
3377,7.200000000000006
3378,7.000000000000006
3379,6.800000000000006
3380,6.600000000000006
3381,6.400000000000006
3382,6.2000000000000055
3383,6.000000000000005
3384,5.800000000000005
3385,6.000000000000005
3386,5.800000000000005
3387,5.600000000000005
3388,5.400000000000005
3389,5.600000000000005
3390,5.800000000000005
3391,5.600000000000005
3392,5.800000000000005
3393,5.600000000000005
3394,5.800000000000005
3395,6.000000000000005
3396,6.2000000000000055
3397,6.400000000000006
3398,6.2000000000000055
3399,6.400000000000006
3400,6.600000000000006
3401,6.800000000000006
3402,6.600000000000006
3403,6.400000000000006
3404,6.2000000000000055
3405,6.000000000000005
3406,5.800000000000005
3407,5.600000000000005
3408,5.800000000000005
3409,6.000000000000005
3410,6.2000000000000055
3411,6.400000000000006
3412,6.2000000000000055
3413,6.400000000000006
3414,6.600000000000006
3415,6.400000000000006
3416,6.600000000000006
3417,6.400000000000006
3418,6.600000000000006
3419,6.400000000000006
3420,6.2000000000000055
3421,6.400000000000006
3422,6.2000000000000055
3423,6.400000000000006
3424,6.600000000000006
3425,6.400000000000006
3426,6.2000000000000055
3427,6.400000000000006
3428,6.600000000000006
3429,6.800000000000006
3430,7.000000000000006
3431,7.200000000000006
3432,7.000000000000006
3433,7.200000000000006
3434,7.400000000000007
3435,7.600000000000007
3436,7.400000000000007
3437,7.600000000000007
3438,7.400000000000007
3439,7.600000000000007
3440,7.400000000000007
3441,7.200000000000006
3442,7.400000000000007
3443,7.600000000000007
3444,7.400000000000007
3445,7.600000000000007
3446,7.800000000000007
3447,7.600000000000007
3448,7.400000000000007
3449,7.600000000000007
3450,7.400000000000007
3451,7.600000000000007
3452,7.800000000000007
3453,7.600000000000007
3454,7.400000000000007
3455,7.600000000000007
3456,7.400000000000007
3457,7.200000000000006
3458,7.000000000000006
3459,7.200000000000006
3460,7.400000000000007
3461,7.200000000000006
3462,7.000000000000006
3463,7.200000000000006
3464,7.400000000000007
3465,7.600000000000007
3466,7.400000000000007
3467,7.200000000000006
3468,7.400000000000007
3469,7.200000000000006
3470,7.400000000000007
3471,7.200000000000006
3472,7.400000000000007
3473,7.600000000000007
3474,7.800000000000007
3475,7.600000000000007
3476,7.400000000000007
3477,7.200000000000006
3478,7.400000000000007
3479,7.200000000000006
3480,7.400000000000007
3481,7.200000000000006
3482,7.000000000000006
3483,7.200000000000006
3484,7.000000000000006
3485,6.800000000000006
3486,6.600000000000006
3487,6.400000000000006
3488,6.600000000000006
3489,6.400000000000006
3490,6.2000000000000055
3491,6.400000000000006
3492,6.2000000000000055
3493,6.000000000000005
3494,6.2000000000000055
3495,6.400000000000006
3496,6.600000000000006
3497,6.800000000000006
3498,7.000000000000006
3499,7.200000000000006
3500,7.400000000000007
3501,7.600000000000007
3502,7.800000000000007
3503,7.600000000000007
3504,7.400000000000007
3505,7.200000000000006
3506,7.400000000000007
3507,7.600000000000007
3508,7.400000000000007
3509,7.600000000000007
3510,7.800000000000007
3511,7.600000000000007
3512,7.400000000000007
3513,7.200000000000006
3514,7.400000000000007
3515,7.600000000000007
3516,7.400000000000007
3517,7.200000000000006
3518,7.400000000000007
3519,7.200000000000006
3520,7.400000000000007
3521,7.200000000000006
3522,7.000000000000006
3523,7.200000000000006
3524,7.000000000000006
3525,7.200000000000006
3526,7.400000000000007
3527,7.200000000000006
3528,7.000000000000006
3529,6.800000000000006
3530,7.000000000000006
3531,7.200000000000006
3532,7.400000000000007
3533,7.600000000000007
3534,7.400000000000007
3535,7.600000000000007
3536,7.800000000000007
3537,8.000000000000007
3538,8.200000000000006
3539,8.400000000000006
3540,8.600000000000005
3541,8.800000000000004
3542,9.000000000000004
3543,9.200000000000003
3544,9.000000000000004
3545,9.200000000000003
3546,9.400000000000002
3547,9.200000000000003
3548,9.000000000000004
3549,9.200000000000003
3550,9.000000000000004
3551,9.200000000000003
3552,9.400000000000002
3553,9.600000000000001
3554,9.8
3555,10.0
3556,9.8
3557,10.0
3558,10.2
3559,10.0
3560,10.2
3561,10.0
3562,9.8
3563,10.0
3564,10.2
3565,10.399999999999999
3566,10.2
3567,10.399999999999999
3568,10.599999999999998
3569,10.799999999999997
3570,10.599999999999998
3571,10.399999999999999
3572,10.599999999999998
3573,10.399999999999999
3574,10.599999999999998
3575,10.399999999999999
3576,10.599999999999998
3577,10.799999999999997
3578,10.999999999999996
3579,10.799999999999997
3580,10.999999999999996
3581,11.199999999999996
3582,10.999999999999996
3583,11.199999999999996
3584,10.999999999999996
3585,11.199999999999996
3586,11.399999999999995
3587,11.599999999999994
3588,11.399999999999995
3589,11.199999999999996
3590,11.399999999999995
3591,11.599999999999994
3592,11.799999999999994
3593,11.599999999999994
3594,11.399999999999995
3595,11.599999999999994
3596,11.799999999999994
3597,11.999999999999993
3598,12.199999999999992
3599,12.399999999999991
3600,12.199999999999992
3601,11.999999999999993
3602,12.199999999999992
3603,11.999999999999993
3604,11.799999999999994
3605,11.999999999999993
3606,12.199999999999992
3607,11.999999999999993
3608,11.799999999999994
3609,11.599999999999994
3610,11.399999999999995
3611,11.199999999999996
3612,10.999999999999996
3613,10.799999999999997
3614,10.599999999999998
3615,10.799999999999997
3616,10.599999999999998
3617,10.799999999999997
3618,10.999999999999996
3619,11.199999999999996
3620,10.999999999999996
3621,10.799999999999997
3622,10.599999999999998
3623,10.799999999999997
3624,10.599999999999998
3625,10.399999999999999
3626,10.599999999999998
3627,10.399999999999999
3628,10.599999999999998
3629,10.399999999999999
3630,10.2
3631,10.399999999999999
3632,10.2
3633,10.0
3634,9.8
3635,10.0
3636,10.2
3637,10.399999999999999
3638,10.2
3639,10.0
3640,10.2
3641,10.399999999999999
3642,10.2
3643,10.399999999999999
3644,10.599999999999998
3645,10.399999999999999
3646,10.599999999999998
3647,10.799999999999997
3648,10.999999999999996
3649,11.199999999999996
3650,10.999999999999996
3651,10.799999999999997
3652,10.999999999999996
3653,11.199999999999996
3654,11.399999999999995
3655,11.199999999999996
3656,11.399999999999995
3657,11.599999999999994
3658,11.399999999999995
3659,11.599999999999994
3660,11.799999999999994
3661,11.599999999999994
3662,11.799999999999994
3663,11.599999999999994
3664,11.799999999999994
3665,11.599999999999994
3666,11.799999999999994
3667,11.599999999999994
3668,11.799999999999994
3669,11.999999999999993
3670,12.199999999999992
3671,11.999999999999993
3672,11.799999999999994
3673,11.999999999999993
3674,11.799999999999994
3675,11.599999999999994
3676,11.799999999999994
3677,11.599999999999994
3678,11.399999999999995
3679,11.599999999999994
3680,11.799999999999994
3681,11.999999999999993
3682,12.199999999999992
3683,11.999999999999993
3684,12.199999999999992
3685,11.999999999999993
3686,12.199999999999992
3687,12.399999999999991
3688,12.59999999999999
3689,12.79999999999999
3690,12.99999999999999
3691,12.79999999999999
3692,12.99999999999999
3693,13.199999999999989
3694,12.99999999999999
3695,12.79999999999999
3696,12.59999999999999
3697,12.399999999999991
3698,12.199999999999992
3699,12.399999999999991
3700,12.59999999999999
3701,12.399999999999991
3702,12.59999999999999
3703,12.399999999999991
3704,12.59999999999999
3705,12.399999999999991
3706,12.199999999999992
3707,11.999999999999993
3708,12.199999999999992
3709,12.399999999999991
3710,12.59999999999999
3711,12.399999999999991
3712,12.59999999999999
3713,12.79999999999999
3714,12.59999999999999
3715,12.399999999999991
3716,12.59999999999999
3717,12.399999999999991
3718,12.59999999999999
3719,12.79999999999999
3720,12.99999999999999
3721,12.79999999999999
3722,12.99999999999999
3723,12.79999999999999
3724,12.59999999999999
3725,12.399999999999991
3726,12.199999999999992
3727,12.399999999999991
3728,12.199999999999992
3729,11.999999999999993
3730,12.199999999999992
3731,11.999999999999993
3732,11.799999999999994
3733,11.999999999999993
3734,12.199999999999992
3735,11.999999999999993
3736,12.199999999999992
3737,11.999999999999993
3738,12.199999999999992
3739,11.999999999999993
3740,11.799999999999994
3741,11.599999999999994
3742,11.399999999999995
3743,11.199999999999996
3744,10.999999999999996
3745,11.199999999999996
3746,11.399999999999995
3747,11.199999999999996
3748,11.399999999999995
3749,11.599999999999994
3750,11.399999999999995
3751,11.599999999999994
3752,11.799999999999994
3753,11.999999999999993
3754,12.199999999999992
3755,11.999999999999993
3756,12.199999999999992
3757,11.999999999999993
3758,11.799999999999994
3759,11.999999999999993
3760,11.799999999999994
3761,11.599999999999994
3762,11.399999999999995
3763,11.199999999999996
3764,11.399999999999995
3765,11.199999999999996
3766,11.399999999999995
3767,11.199999999999996
3768,11.399999999999995
3769,11.199999999999996
3770,10.999999999999996
3771,11.199999999999996
3772,11.399999999999995
3773,11.599999999999994
3774,11.799999999999994
3775,11.599999999999994
3776,11.399999999999995
3777,11.199999999999996
3778,10.999999999999996
3779,10.799999999999997
3780,10.599999999999998
3781,10.799999999999997
3782,10.599999999999998
3783,10.799999999999997
3784,10.599999999999998
3785,10.799999999999997
3786,10.999999999999996
3787,10.799999999999997
3788,10.599999999999998
3789,10.799999999999997
3790,10.599999999999998
3791,10.399999999999999
3792,10.2
3793,10.0
3794,10.2
3795,10.399999999999999
3796,10.2
3797,10.399999999999999
3798,10.599999999999998
3799,10.399999999999999
3800,10.599999999999998
3801,10.399999999999999
3802,10.2
3803,10.0
3804,10.2
3805,10.399999999999999
3806,10.599999999999998
3807,10.799999999999997
3808,10.999999999999996
3809,11.199999999999996
3810,10.999999999999996
3811,10.799999999999997
3812,10.599999999999998
3813,10.399999999999999
3814,10.2
3815,10.399999999999999
3816,10.599999999999998
3817,10.399999999999999
3818,10.2
3819,10.399999999999999
3820,10.2
3821,10.399999999999999
3822,10.599999999999998
3823,10.399999999999999
3824,10.2
3825,10.0
3826,10.2
3827,10.399999999999999
3828,10.599999999999998
3829,10.799999999999997
3830,10.999999999999996
3831,10.799999999999997
3832,10.999999999999996
3833,11.199999999999996
3834,11.399999999999995
3835,11.199999999999996
3836,10.999999999999996
3837,11.199999999999996
3838,10.999999999999996
3839,10.799999999999997
3840,10.599999999999998
3841,10.799999999999997
3842,10.599999999999998
3843,10.799999999999997
3844,10.599999999999998
3845,10.399999999999999
3846,10.2
3847,10.399999999999999
3848,10.599999999999998
3849,10.799999999999997
3850,10.999999999999996
3851,11.199999999999996
3852,10.999999999999996
3853,11.199999999999996
3854,11.399999999999995
3855,11.599999999999994
3856,11.399999999999995
3857,11.199999999999996
3858,10.999999999999996
3859,10.799999999999997
3860,10.599999999999998
3861,10.799999999999997
3862,10.599999999999998
3863,10.799999999999997
3864,10.599999999999998
3865,10.399999999999999
3866,10.599999999999998
3867,10.399999999999999
3868,10.2
3869,10.399999999999999
3870,10.2
3871,10.0
3872,9.8
3873,9.600000000000001
3874,9.400000000000002
3875,9.600000000000001
3876,9.8
3877,10.0
3878,10.2
3879,10.0
3880,10.2
3881,10.0
3882,10.2
3883,10.399999999999999
3884,10.2
3885,10.399999999999999
3886,10.599999999999998
3887,10.799999999999997
3888,10.599999999999998
3889,10.799999999999997
3890,10.599999999999998
3891,10.799999999999997
3892,10.999999999999996
3893,11.199999999999996
3894,10.999999999999996
3895,11.199999999999996
3896,10.999999999999996
3897,10.799999999999997
3898,10.999999999999996
3899,11.199999999999996
3900,10.999999999999996
3901,10.799999999999997
3902,10.599999999999998
3903,10.399999999999999
3904,10.599999999999998
3905,10.399999999999999
3906,10.2
3907,10.399999999999999
3908,10.2
3909,10.0
3910,9.8
3911,10.0
3912,9.8
3913,10.0
3914,9.8
3915,9.600000000000001
3916,9.8
3917,9.600000000000001
3918,9.400000000000002
3919,9.600000000000001
3920,9.400000000000002
3921,9.200000000000003
3922,9.000000000000004
3923,8.800000000000004
3924,8.600000000000005
3925,8.800000000000004
3926,8.600000000000005
3927,8.800000000000004
3928,9.000000000000004
3929,8.800000000000004
3930,9.000000000000004
3931,8.800000000000004
3932,9.000000000000004
3933,8.800000000000004
3934,9.000000000000004
3935,9.200000000000003
3936,9.000000000000004
3937,8.800000000000004
3938,9.000000000000004
3939,8.800000000000004
3940,8.600000000000005
3941,8.400000000000006
3942,8.200000000000006
3943,8.400000000000006
3944,8.600000000000005
3945,8.400000000000006
3946,8.600000000000005
3947,8.400000000000006
3948,8.200000000000006
3949,8.000000000000007
3950,7.800000000000007
3951,7.600000000000007
3952,7.800000000000007
3953,8.000000000000007
3954,7.800000000000007
3955,8.000000000000007
3956,8.200000000000006
3957,8.000000000000007
3958,8.200000000000006
3959,8.000000000000007
3960,8.200000000000006
3961,8.400000000000006
3962,8.200000000000006
3963,8.000000000000007
3964,8.200000000000006
3965,8.000000000000007
3966,7.800000000000007
3967,7.600000000000007
3968,7.400000000000007
3969,7.200000000000006
3970,7.000000000000006
3971,7.200000000000006
3972,7.400000000000007
3973,7.600000000000007
3974,7.800000000000007
3975,7.600000000000007
3976,7.400000000000007
3977,7.600000000000007
3978,7.800000000000007
3979,7.600000000000007
3980,7.400000000000007
3981,7.200000000000006
3982,7.000000000000006
3983,6.800000000000006
3984,7.000000000000006
3985,7.200000000000006
3986,7.000000000000006
3987,6.800000000000006
3988,6.600000000000006
3989,6.400000000000006
3990,6.600000000000006
3991,6.800000000000006
3992,7.000000000000006
3993,6.800000000000006
3994,7.000000000000006
3995,6.800000000000006
3996,6.600000000000006
3997,6.400000000000006
3998,6.600000000000006
3999,6.400000000000006
4000,6.600000000000006
4001,6.400000000000006
4002,6.600000000000006
4003,6.800000000000006
4004,6.600000000000006
4005,6.400000000000006
4006,6.2000000000000055
4007,6.000000000000005
4008,6.2000000000000055
4009,6.000000000000005
4010,6.2000000000000055
4011,6.400000000000006
4012,6.600000000000006
4013,6.800000000000006
4014,6.600000000000006
4015,6.400000000000006
4016,6.600000000000006
4017,6.800000000000006
4018,7.000000000000006
4019,6.800000000000006
4020,7.000000000000006
4021,7.200000000000006
4022,7.000000000000006
4023,7.200000000000006
4024,7.400000000000007
4025,7.600000000000007
4026,7.400000000000007
4027,7.200000000000006
4028,7.000000000000006
4029,6.800000000000006
4030,7.000000000000006
4031,6.800000000000006
4032,7.000000000000006
4033,6.800000000000006
4034,6.600000000000006
4035,6.400000000000006
4036,6.600000000000006
4037,6.400000000000006
4038,6.2000000000000055
4039,6.000000000000005
4040,5.800000000000005
4041,6.000000000000005
4042,5.800000000000005
4043,6.000000000000005
4044,5.800000000000005
4045,5.600000000000005
4046,5.400000000000005
4047,5.600000000000005
4048,5.800000000000005
4049,6.000000000000005
4050,6.2000000000000055
4051,6.000000000000005
4052,5.800000000000005
4053,6.000000000000005
4054,6.2000000000000055
4055,6.400000000000006
4056,6.600000000000006
4057,6.800000000000006
4058,6.600000000000006
4059,6.400000000000006
4060,6.600000000000006
4061,6.800000000000006
4062,6.600000000000006
4063,6.800000000000006
4064,7.000000000000006
4065,6.800000000000006
4066,7.000000000000006
4067,6.800000000000006
4068,6.600000000000006
4069,6.400000000000006
4070,6.2000000000000055
4071,6.000000000000005
4072,5.800000000000005
4073,5.600000000000005
4074,5.800000000000005
4075,6.000000000000005
4076,5.800000000000005
4077,6.000000000000005
4078,5.800000000000005
4079,5.600000000000005
4080,5.400000000000005
4081,5.200000000000005
4082,5.400000000000005
4083,5.600000000000005
4084,5.400000000000005
4085,5.600000000000005
4086,5.400000000000005
4087,5.200000000000005
4088,5.000000000000004
4089,5.200000000000005
4090,5.000000000000004
4091,4.800000000000004
4092,4.600000000000004
4093,4.800000000000004
4094,5.000000000000004
4095,5.200000000000005
4096,5.400000000000005
4097,5.200000000000005
4098,5.400000000000005
4099,5.200000000000005
4100,5.000000000000004
4101,5.200000000000005
4102,5.000000000000004
4103,4.800000000000004
4104,4.600000000000004
4105,4.400000000000004
4106,4.600000000000004
4107,4.400000000000004
4108,4.600000000000004
4109,4.400000000000004
4110,4.600000000000004
4111,4.400000000000004
4112,4.200000000000004
4113,4.400000000000004
4114,4.200000000000004
4115,4.0000000000000036
4116,4.200000000000004
4117,4.0000000000000036
4118,3.8000000000000034
4119,4.0000000000000036
4120,3.8000000000000034
4121,3.600000000000003
4122,3.400000000000003
4123,3.600000000000003
4124,3.8000000000000034
4125,3.600000000000003
4126,3.400000000000003
4127,3.200000000000003
4128,3.400000000000003
4129,3.200000000000003
4130,3.400000000000003
4131,3.600000000000003
4132,3.400000000000003
4133,3.200000000000003
4134,3.400000000000003
4135,3.600000000000003
4136,3.400000000000003
4137,3.600000000000003
4138,3.8000000000000034
4139,4.0000000000000036
4140,4.200000000000004
4141,4.0000000000000036
4142,4.200000000000004
4143,4.400000000000004
4144,4.600000000000004
4145,4.800000000000004
4146,5.000000000000004
4147,5.200000000000005
4148,5.000000000000004
4149,4.800000000000004
4150,5.000000000000004
4151,4.800000000000004
4152,4.600000000000004
4153,4.800000000000004
4154,5.000000000000004
4155,5.200000000000005
4156,5.000000000000004
4157,5.200000000000005
4158,5.400000000000005
4159,5.600000000000005
4160,5.800000000000005
4161,6.000000000000005
4162,5.800000000000005
4163,5.600000000000005
4164,5.800000000000005
4165,6.000000000000005
4166,5.800000000000005
4167,6.000000000000005
4168,6.2000000000000055
4169,6.000000000000005
4170,6.2000000000000055
4171,6.400000000000006
4172,6.600000000000006
4173,6.400000000000006
4174,6.2000000000000055
4175,6.000000000000005
4176,5.800000000000005
4177,6.000000000000005
4178,6.2000000000000055
4179,6.000000000000005
4180,5.800000000000005
4181,6.000000000000005
4182,5.800000000000005
4183,6.000000000000005
4184,6.2000000000000055
4185,6.400000000000006
4186,6.600000000000006
4187,6.400000000000006
4188,6.600000000000006
4189,6.800000000000006
4190,7.000000000000006
4191,6.800000000000006
4192,7.000000000000006
4193,6.800000000000006
4194,6.600000000000006
4195,6.800000000000006
4196,6.600000000000006
4197,6.400000000000006
4198,6.2000000000000055
4199,6.000000000000005
4200,5.800000000000005
4201,6.000000000000005
4202,5.800000000000005
4203,5.600000000000005
4204,5.800000000000005
4205,6.000000000000005
4206,5.800000000000005
4207,6.000000000000005
4208,5.800000000000005
4209,6.000000000000005
4210,6.2000000000000055
4211,6.000000000000005
4212,5.800000000000005
4213,6.000000000000005
4214,6.2000000000000055
4215,6.400000000000006
4216,6.600000000000006
4217,6.400000000000006
4218,6.2000000000000055
4219,6.400000000000006
4220,6.2000000000000055
4221,6.000000000000005
4222,5.800000000000005
4223,6.000000000000005
4224,6.2000000000000055
4225,6.400000000000006
4226,6.600000000000006
4227,6.400000000000006
4228,6.600000000000006
4229,6.400000000000006
4230,6.2000000000000055
4231,6.400000000000006
4232,6.600000000000006
4233,6.800000000000006
4234,6.600000000000006
4235,6.800000000000006
4236,6.600000000000006
4237,6.400000000000006
4238,6.2000000000000055
4239,6.000000000000005
4240,5.800000000000005
4241,6.000000000000005
4242,5.800000000000005
4243,5.600000000000005
4244,5.400000000000005
4245,5.600000000000005
4246,5.800000000000005
4247,6.000000000000005
4248,6.2000000000000055
4249,6.000000000000005
4250,5.800000000000005
4251,6.000000000000005
4252,6.2000000000000055
4253,6.400000000000006
4254,6.600000000000006
4255,6.800000000000006
4256,6.600000000000006
4257,6.400000000000006
4258,6.600000000000006
4259,6.800000000000006
4260,6.600000000000006
4261,6.400000000000006
4262,6.2000000000000055
4263,6.400000000000006
4264,6.2000000000000055
4265,6.400000000000006
4266,6.2000000000000055
4267,6.000000000000005
4268,6.2000000000000055
4269,6.400000000000006
4270,6.2000000000000055
4271,6.000000000000005
4272,5.800000000000005
4273,5.600000000000005
4274,5.800000000000005
4275,5.600000000000005
4276,5.800000000000005
4277,5.600000000000005
4278,5.400000000000005
4279,5.200000000000005
4280,5.000000000000004
4281,5.200000000000005
4282,5.400000000000005
4283,5.600000000000005
4284,5.800000000000005
4285,5.600000000000005
4286,5.800000000000005
4287,6.000000000000005
4288,6.2000000000000055
4289,6.000000000000005
4290,6.2000000000000055
4291,6.400000000000006
4292,6.600000000000006
4293,6.400000000000006
4294,6.2000000000000055
4295,6.400000000000006
4296,6.2000000000000055
4297,6.000000000000005
4298,5.800000000000005
4299,5.600000000000005
4300,5.800000000000005
4301,5.600000000000005
4302,5.800000000000005
4303,5.600000000000005
4304,5.400000000000005
4305,5.200000000000005
4306,5.400000000000005
4307,5.600000000000005
4308,5.400000000000005
4309,5.200000000000005
4310,5.000000000000004
4311,4.800000000000004
4312,4.600000000000004
4313,4.400000000000004
4314,4.600000000000004
4315,4.800000000000004
4316,5.000000000000004
4317,4.800000000000004
4318,4.600000000000004
4319,4.800000000000004
4320,5.000000000000004
4321,4.800000000000004
4322,5.000000000000004
4323,4.800000000000004
4324,5.000000000000004
4325,4.800000000000004
4326,4.600000000000004
4327,4.800000000000004
4328,4.600000000000004
4329,4.400000000000004
4330,4.200000000000004
4331,4.0000000000000036
4332,3.8000000000000034
4333,4.0000000000000036
4334,3.8000000000000034
4335,3.600000000000003
4336,3.400000000000003
