,value
3128,-16.100000000000016
3129,-16.400000000000016
3130,-16.700000000000017
3131,-17.000000000000018
3132,-16.700000000000017
3133,-16.400000000000016
3134,-16.700000000000017
3135,-17.000000000000018
3136,-16.700000000000017
3137,-17.000000000000018
3138,-16.700000000000017
3139,-17.000000000000018
3140,-17.30000000000002
3141,-17.000000000000018
3142,-17.30000000000002
3143,-17.000000000000018
3144,-17.30000000000002
3145,-17.60000000000002
3146,-17.30000000000002
3147,-17.000000000000018
3148,-16.700000000000017
3149,-17.000000000000018
3150,-16.700000000000017
3151,-17.000000000000018
3152,-17.30000000000002
3153,-17.60000000000002
3154,-17.90000000000002
3155,-17.60000000000002
3156,-17.30000000000002
3157,-17.60000000000002
3158,-17.90000000000002
3159,-18.20000000000002
3160,-18.50000000000002
3161,-18.800000000000022
3162,-18.50000000000002
3163,-18.800000000000022
3164,-18.50000000000002
3165,-18.800000000000022
3166,-19.100000000000023
3167,-19.400000000000023
3168,-19.700000000000024
3169,-20.000000000000025
3170,-20.300000000000026
3171,-20.000000000000025
3172,-20.300000000000026
3173,-20.000000000000025
3174,-20.300000000000026
3175,-20.000000000000025
3176,-19.700000000000024
3177,-19.400000000000023
3178,-19.700000000000024
3179,-20.000000000000025
3180,-19.700000000000024
3181,-20.000000000000025
3182,-19.700000000000024
3183,-19.400000000000023
3184,-19.700000000000024
3185,-19.400000000000023
3186,-19.100000000000023
3187,-18.800000000000022
3188,-19.100000000000023
3189,-18.800000000000022
3190,-19.100000000000023
3191,-18.800000000000022
3192,-18.50000000000002
3193,-18.800000000000022
3194,-19.100000000000023
3195,-18.800000000000022
3196,-19.100000000000023
3197,-19.400000000000023
3198,-19.700000000000024
3199,-19.400000000000023
3200,-19.700000000000024
3201,-19.400000000000023
3202,-19.700000000000024
3203,-20.000000000000025
3204,-20.300000000000026
3205,-20.000000000000025
3206,-19.700000000000024
3207,-19.400000000000023
3208,-19.100000000000023
3209,-18.800000000000022
3210,-19.100000000000023
3211,-18.800000000000022
3212,-19.100000000000023
3213,-18.800000000000022
3214,-18.50000000000002
3215,-18.800000000000022
3216,-19.100000000000023
3217,-18.800000000000022
3218,-18.50000000000002
3219,-18.800000000000022
3220,-19.100000000000023
3221,-19.400000000000023
3222,-19.700000000000024
3223,-20.000000000000025
3224,-20.300000000000026
3225,-20.000000000000025
3226,-20.300000000000026
3227,-20.000000000000025
3228,-20.300000000000026
3229,-20.000000000000025
3230,-20.300000000000026
3231,-20.600000000000026
3232,-20.300000000000026
3233,-20.600000000000026
3234,-20.300000000000026
3235,-20.600000000000026
3236,-20.300000000000026
3237,-20.000000000000025
3238,-19.700000000000024
3239,-19.400000000000023
3240,-19.700000000000024
3241,-20.000000000000025
3242,-20.300000000000026
3243,-20.600000000000026
3244,-20.900000000000027
3245,-21.200000000000028
3246,-20.900000000000027
3247,-20.600000000000026
3248,-20.300000000000026
3249,-20.000000000000025
3250,-20.300000000000026
3251,-20.000000000000025
3252,-19.700000000000024
3253,-20.000000000000025
3254,-20.300000000000026
3255,-20.600000000000026
3256,-20.300000000000026
3257,-20.600000000000026
3258,-20.300000000000026
3259,-20.600000000000026
3260,-20.300000000000026
3261,-20.000000000000025
3262,-19.700000000000024
3263,-19.400000000000023
3264,-19.100000000000023
3265,-19.400000000000023
3266,-19.700000000000024
3267,-19.400000000000023
3268,-19.100000000000023
3269,-18.800000000000022
3270,-18.50000000000002
3271,-18.800000000000022
3272,-19.100000000000023
3273,-18.800000000000022
3274,-19.100000000000023
3275,-19.400000000000023
3276,-19.700000000000024
3277,-20.000000000000025
3278,-19.700000000000024
3279,-19.400000000000023
3280,-19.700000000000024
3281,-20.000000000000025
3282,-20.300000000000026
3283,-20.000000000000025
3284,-19.700000000000024
3285,-19.400000000000023
3286,-19.700000000000024
3287,-19.400000000000023
3288,-19.700000000000024
3289,-20.000000000000025
3290,-20.300000000000026
3291,-20.600000000000026
3292,-20.300000000000026
3293,-20.000000000000025
3294,-19.700000000000024
3295,-20.000000000000025
3296,-19.700000000000024
3297,-19.400000000000023
3298,-19.100000000000023
3299,-18.800000000000022
3300,-18.50000000000002
3301,-18.800000000000022
3302,-18.50000000000002
3303,-18.20000000000002
3304,-17.90000000000002
3305,-18.20000000000002
3306,-17.90000000000002
3307,-18.20000000000002
3308,-18.50000000000002
3309,-18.20000000000002
3310,-18.50000000000002
3311,-18.20000000000002
3312,-18.50000000000002
3313,-18.800000000000022
3314,-18.50000000000002
3315,-18.800000000000022
3316,-19.100000000000023
3317,-19.400000000000023
3318,-19.100000000000023
3319,-19.400000000000023
3320,-19.100000000000023
3321,-18.800000000000022
3322,-18.50000000000002
3323,-18.800000000000022
3324,-19.100000000000023
3325,-19.400000000000023
3326,-19.700000000000024
3327,-20.000000000000025
3328,-19.700000000000024
3329,-19.400000000000023
3330,-19.100000000000023
3331,-18.800000000000022
3332,-19.100000000000023
3333,-18.800000000000022
3334,-18.50000000000002
3335,-18.800000000000022
3336,-18.50000000000002
3337,-18.800000000000022
3338,-18.50000000000002
3339,-18.800000000000022
3340,-19.100000000000023
3341,-19.400000000000023
3342,-19.100000000000023
3343,-18.800000000000022
3344,-19.100000000000023
3345,-19.400000000000023
3346,-19.100000000000023
3347,-19.400000000000023
3348,-19.700000000000024
3349,-20.000000000000025
3350,-19.700000000000024
3351,-19.400000000000023
3352,-19.700000000000024
3353,-20.000000000000025
3354,-19.700000000000024
3355,-19.400000000000023
3356,-19.700000000000024
3357,-20.000000000000025
3358,-20.300000000000026
3359,-20.000000000000025
3360,-19.700000000000024
3361,-20.000000000000025
3362,-20.300000000000026
3363,-20.600000000000026
3364,-20.300000000000026
3365,-20.600000000000026
3366,-20.300000000000026
3367,-20.600000000000026
3368,-20.300000000000026
3369,-20.000000000000025
3370,-19.700000000000024
3371,-19.400000000000023
3372,-19.100000000000023
3373,-18.800000000000022
3374,-18.50000000000002
3375,-18.800000000000022
3376,-19.100000000000023
3377,-18.800000000000022
3378,-18.50000000000002
3379,-18.20000000000002
3380,-17.90000000000002
3381,-17.60000000000002
3382,-17.30000000000002
3383,-17.60000000000002
3384,-17.90000000000002
3385,-18.20000000000002
3386,-18.50000000000002
3387,-18.20000000000002
3388,-18.50000000000002
3389,-18.20000000000002
3390,-17.90000000000002
3391,-17.60000000000002
3392,-17.30000000000002
3393,-17.000000000000018
3394,-16.700000000000017
3395,-17.000000000000018
3396,-17.30000000000002
3397,-17.60000000000002
3398,-17.30000000000002
3399,-17.000000000000018
3400,-16.700000000000017
3401,-16.400000000000016
3402,-16.100000000000016
3403,-16.400000000000016
3404,-16.100000000000016
3405,-15.800000000000015
3406,-16.100000000000016
3407,-15.800000000000015
3408,-16.100000000000016
3409,-15.800000000000015
3410,-15.500000000000014
3411,-15.800000000000015
3412,-16.100000000000016
3413,-16.400000000000016
3414,-16.700000000000017
3415,-17.000000000000018
3416,-16.700000000000017
3417,-17.000000000000018
3418,-16.700000000000017
3419,-17.000000000000018
3420,-16.700000000000017
3421,-17.000000000000018
3422,-16.700000000000017
3423,-17.000000000000018
3424,-17.30000000000002
3425,-17.000000000000018
3426,-17.30000000000002
3427,-17.000000000000018
3428,-17.30000000000002
3429,-17.60000000000002
3430,-17.30000000000002
3431,-17.60000000000002
3432,-17.30000000000002
3433,-17.000000000000018
3434,-16.700000000000017
3435,-17.000000000000018
3436,-16.700000000000017
3437,-17.000000000000018
3438,-16.700000000000017
3439,-17.000000000000018
3440,-17.30000000000002
3441,-17.60000000000002
3442,-17.30000000000002
3443,-17.60000000000002
3444,-17.30000000000002
3445,-17.000000000000018
3446,-17.30000000000002
3447,-17.60000000000002
3448,-17.30000000000002
3449,-17.000000000000018
3450,-17.30000000000002
3451,-17.60000000000002
3452,-17.30000000000002
3453,-17.000000000000018
3454,-16.700000000000017
3455,-16.400000000000016
3456,-16.700000000000017
3457,-17.000000000000018
3458,-17.30000000000002
3459,-17.000000000000018
3460,-17.30000000000002
3461,-17.60000000000002
3462,-17.90000000000002
3463,-17.60000000000002
3464,-17.90000000000002
3465,-17.60000000000002
3466,-17.90000000000002
3467,-18.20000000000002
3468,-18.50000000000002
3469,-18.20000000000002
3470,-17.90000000000002
3471,-17.60000000000002
3472,-17.30000000000002
3473,-17.60000000000002
3474,-17.30000000000002
3475,-17.000000000000018
3476,-16.700000000000017
3477,-17.000000000000018
3478,-16.700000000000017
3479,-16.400000000000016
3480,-16.100000000000016
3481,-16.400000000000016
3482,-16.700000000000017
3483,-17.000000000000018
3484,-16.700000000000017
3485,-16.400000000000016
3486,-16.700000000000017
3487,-16.400000000000016
3488,-16.700000000000017
3489,-16.400000000000016
3490,-16.700000000000017
3491,-16.400000000000016
3492,-16.700000000000017
3493,-16.400000000000016
3494,-16.700000000000017
3495,-17.000000000000018
3496,-17.30000000000002
3497,-17.60000000000002
3498,-17.30000000000002
3499,-17.60000000000002
3500,-17.30000000000002
3501,-17.000000000000018
3502,-16.700000000000017
3503,-17.000000000000018
3504,-16.700000000000017
3505,-17.000000000000018
3506,-17.30000000000002
3507,-17.60000000000002
3508,-17.30000000000002
3509,-17.60000000000002
3510,-17.90000000000002
3511,-18.20000000000002
3512,-18.50000000000002
3513,-18.20000000000002
3514,-18.50000000000002
3515,-18.20000000000002
3516,-17.90000000000002
3517,-18.20000000000002
3518,-18.50000000000002
3519,-18.20000000000002
3520,-17.90000000000002
3521,-18.20000000000002
3522,-18.50000000000002
3523,-18.20000000000002
3524,-17.90000000000002
3525,-18.20000000000002
3526,-17.90000000000002
3527,-17.60000000000002
3528,-17.90000000000002
3529,-17.60000000000002
3530,-17.90000000000002
3531,-17.60000000000002
3532,-17.30000000000002
3533,-17.60000000000002
3534,-17.90000000000002
3535,-18.20000000000002
3536,-18.50000000000002
3537,-18.800000000000022
3538,-19.100000000000023
3539,-18.800000000000022
3540,-19.100000000000023
3541,-18.800000000000022
3542,-18.50000000000002
3543,-18.800000000000022
3544,-19.100000000000023
3545,-19.400000000000023
3546,-19.100000000000023
3547,-18.800000000000022
3548,-18.50000000000002
3549,-18.20000000000002
3550,-18.50000000000002
3551,-18.20000000000002
3552,-18.50000000000002
3553,-18.20000000000002
3554,-17.90000000000002
3555,-17.60000000000002
3556,-17.30000000000002
3557,-17.000000000000018
3558,-17.30000000000002
3559,-17.60000000000002
3560,-17.30000000000002
3561,-17.000000000000018
3562,-17.30000000000002
3563,-17.60000000000002
3564,-17.90000000000002
3565,-17.60000000000002
3566,-17.30000000000002
3567,-17.60000000000002
3568,-17.90000000000002
3569,-17.60000000000002
3570,-17.30000000000002
3571,-17.60000000000002
3572,-17.90000000000002
3573,-17.60000000000002
3574,-17.30000000000002
3575,-17.000000000000018
3576,-16.700000000000017
3577,-17.000000000000018
3578,-16.700000000000017
3579,-16.400000000000016
3580,-16.700000000000017
3581,-16.400000000000016
3582,-16.100000000000016
3583,-15.800000000000015
3584,-16.100000000000016
3585,-15.800000000000015
3586,-16.100000000000016
3587,-15.800000000000015
3588,-16.100000000000016
3589,-16.400000000000016
3590,-16.700000000000017
3591,-17.000000000000018
3592,-16.700000000000017
3593,-17.000000000000018
3594,-17.30000000000002
3595,-17.000000000000018
3596,-16.700000000000017
3597,-16.400000000000016
3598,-16.700000000000017
3599,-16.400000000000016
3600,-16.100000000000016
3601,-16.400000000000016
3602,-16.700000000000017
3603,-17.000000000000018
3604,-17.30000000000002
3605,-17.60000000000002
3606,-17.30000000000002
3607,-17.60000000000002
3608,-17.30000000000002
3609,-17.60000000000002
3610,-17.30000000000002
3611,-17.000000000000018
3612,-17.30000000000002
3613,-17.000000000000018
3614,-17.30000000000002
3615,-17.000000000000018
3616,-16.700000000000017
3617,-17.000000000000018
3618,-17.30000000000002
3619,-17.60000000000002
3620,-17.90000000000002
3621,-17.60000000000002
3622,-17.90000000000002
3623,-17.60000000000002
3624,-17.30000000000002
3625,-17.000000000000018
3626,-17.30000000000002
3627,-17.60000000000002
3628,-17.90000000000002
3629,-18.20000000000002
3630,-17.90000000000002
3631,-18.20000000000002
3632,-17.90000000000002
3633,-18.20000000000002
3634,-18.50000000000002
3635,-18.20000000000002
3636,-17.90000000000002
3637,-18.20000000000002
3638,-17.90000000000002
3639,-18.20000000000002
3640,-18.50000000000002
3641,-18.20000000000002
3642,-18.50000000000002
3643,-18.20000000000002
3644,-17.90000000000002
3645,-17.60000000000002
3646,-17.90000000000002
3647,-18.20000000000002
3648,-18.50000000000002
3649,-18.800000000000022
3650,-19.100000000000023
3651,-19.400000000000023
3652,-19.700000000000024
3653,-19.400000000000023
3654,-19.700000000000024
3655,-19.400000000000023
3656,-19.700000000000024
3657,-19.400000000000023
3658,-19.700000000000024
3659,-19.400000000000023
3660,-19.700000000000024
3661,-20.000000000000025
3662,-20.300000000000026
3663,-20.600000000000026
3664,-20.900000000000027
3665,-21.200000000000028
3666,-20.900000000000027
3667,-20.600000000000026
3668,-20.300000000000026
3669,-20.600000000000026
3670,-20.900000000000027
3671,-20.600000000000026
3672,-20.900000000000027
3673,-20.600000000000026
3674,-20.900000000000027
3675,-20.600000000000026
3676,-20.300000000000026
3677,-20.000000000000025
3678,-20.300000000000026
3679,-20.000000000000025
3680,-19.700000000000024
3681,-19.400000000000023
3682,-19.100000000000023
3683,-18.800000000000022
3684,-18.50000000000002
3685,-18.800000000000022
3686,-18.50000000000002
3687,-18.800000000000022
3688,-18.50000000000002
3689,-18.20000000000002
3690,-18.50000000000002
3691,-18.800000000000022
3692,-18.50000000000002
3693,-18.20000000000002
3694,-17.90000000000002
3695,-17.60000000000002
3696,-17.30000000000002
3697,-17.60000000000002
3698,-17.90000000000002
3699,-17.60000000000002
3700,-17.30000000000002
3701,-17.60000000000002
3702,-17.30000000000002
3703,-17.000000000000018
3704,-17.30000000000002
3705,-17.000000000000018
3706,-16.700000000000017
3707,-16.400000000000016
3708,-16.100000000000016
3709,-16.400000000000016
3710,-16.700000000000017
3711,-17.000000000000018
3712,-17.30000000000002
3713,-17.60000000000002
3714,-17.90000000000002
3715,-18.20000000000002
3716,-17.90000000000002
3717,-17.60000000000002
3718,-17.90000000000002
3719,-17.60000000000002
3720,-17.90000000000002
3721,-18.20000000000002
3722,-18.50000000000002
3723,-18.20000000000002
3724,-17.90000000000002
3725,-17.60000000000002
3726,-17.30000000000002
3727,-17.60000000000002
3728,-17.90000000000002
3729,-17.60000000000002
3730,-17.90000000000002
3731,-18.20000000000002
3732,-17.90000000000002
3733,-17.60000000000002
3734,-17.90000000000002
3735,-17.60000000000002
3736,-17.90000000000002
3737,-17.60000000000002
3738,-17.30000000000002
3739,-17.60000000000002
3740,-17.30000000000002
3741,-17.60000000000002
3742,-17.90000000000002
3743,-18.20000000000002
3744,-17.90000000000002
3745,-18.20000000000002
3746,-17.90000000000002
3747,-17.60000000000002
3748,-17.30000000000002
3749,-17.60000000000002
3750,-17.30000000000002
3751,-17.60000000000002
3752,-17.90000000000002
3753,-18.20000000000002
3754,-18.50000000000002
3755,-18.800000000000022
3756,-19.100000000000023
3757,-19.400000000000023
3758,-19.700000000000024
3759,-19.400000000000023
3760,-19.100000000000023
3761,-18.800000000000022
3762,-19.100000000000023
3763,-19.400000000000023
3764,-19.700000000000024
3765,-20.000000000000025
3766,-19.700000000000024
3767,-20.000000000000025
3768,-20.300000000000026
3769,-20.600000000000026
3770,-20.300000000000026
3771,-20.000000000000025
3772,-20.300000000000026
3773,-20.000000000000025
3774,-20.300000000000026
3775,-20.000000000000025
3776,-19.700000000000024
3777,-20.000000000000025
3778,-19.700000000000024
3779,-19.400000000000023
3780,-19.700000000000024
3781,-19.400000000000023
3782,-19.700000000000024
3783,-20.000000000000025
3784,-20.300000000000026
3785,-20.000000000000025
3786,-19.700000000000024
3787,-20.000000000000025
3788,-20.300000000000026
3789,-20.000000000000025
3790,-19.700000000000024
3791,-19.400000000000023
3792,-19.100000000000023
3793,-18.800000000000022
3794,-18.50000000000002
3795,-18.20000000000002
3796,-18.50000000000002
3797,-18.800000000000022
3798,-19.100000000000023
3799,-18.800000000000022
3800,-19.100000000000023
3801,-18.800000000000022
3802,-19.100000000000023
3803,-19.400000000000023
3804,-19.100000000000023
3805,-19.400000000000023
3806,-19.100000000000023
3807,-18.800000000000022
3808,-18.50000000000002
3809,-18.20000000000002
3810,-17.90000000000002
3811,-18.20000000000002
3812,-18.50000000000002
3813,-18.20000000000002
3814,-18.50000000000002
3815,-18.20000000000002
3816,-18.50000000000002
3817,-18.800000000000022
3818,-19.100000000000023
3819,-18.800000000000022
3820,-18.50000000000002
3821,-18.800000000000022
3822,-18.50000000000002
3823,-18.20000000000002
3824,-18.50000000000002
3825,-18.800000000000022
3826,-18.50000000000002
3827,-18.20000000000002
3828,-17.90000000000002
3829,-18.20000000000002
3830,-17.90000000000002
3831,-18.20000000000002
3832,-18.50000000000002
3833,-18.800000000000022
3834,-19.100000000000023
3835,-19.400000000000023
3836,-19.700000000000024
3837,-20.000000000000025
3838,-20.300000000000026
3839,-20.600000000000026
3840,-20.300000000000026
3841,-20.000000000000025
3842,-20.300000000000026
3843,-20.600000000000026
3844,-20.900000000000027
3845,-20.600000000000026
3846,-20.900000000000027
3847,-20.600000000000026
3848,-20.900000000000027
3849,-20.600000000000026
3850,-20.300000000000026
3851,-20.600000000000026
3852,-20.300000000000026
3853,-20.000000000000025
3854,-20.300000000000026
3855,-20.600000000000026
3856,-20.300000000000026
3857,-20.600000000000026
3858,-20.900000000000027
3859,-20.600000000000026
3860,-20.900000000000027
3861,-21.200000000000028
3862,-21.50000000000003
3863,-21.80000000000003
3864,-21.50000000000003
3865,-21.80000000000003
3866,-22.10000000000003
3867,-21.80000000000003
3868,-22.10000000000003
3869,-21.80000000000003
3870,-22.10000000000003
3871,-21.80000000000003
3872,-22.10000000000003
3873,-21.80000000000003
3874,-21.50000000000003
3875,-21.80000000000003
3876,-22.10000000000003
3877,-21.80000000000003
3878,-22.10000000000003
3879,-21.80000000000003
3880,-21.50000000000003
3881,-21.200000000000028
3882,-21.50000000000003
3883,-21.80000000000003
3884,-21.50000000000003
3885,-21.80000000000003
3886,-22.10000000000003
3887,-22.40000000000003
3888,-22.10000000000003
3889,-22.40000000000003
3890,-22.70000000000003
3891,-22.40000000000003
3892,-22.70000000000003
3893,-22.40000000000003
3894,-22.10000000000003
3895,-22.40000000000003
3896,-22.10000000000003
3897,-22.40000000000003
3898,-22.70000000000003
3899,-23.000000000000032
3900,-23.300000000000033
3901,-23.000000000000032
3902,-22.70000000000003
3903,-22.40000000000003
3904,-22.70000000000003
3905,-22.40000000000003
3906,-22.70000000000003
3907,-22.40000000000003
3908,-22.10000000000003
3909,-21.80000000000003
3910,-22.10000000000003
3911,-21.80000000000003
3912,-21.50000000000003
3913,-21.200000000000028
3914,-21.50000000000003
3915,-21.200000000000028
3916,-21.50000000000003
3917,-21.200000000000028
3918,-20.900000000000027
3919,-20.600000000000026
3920,-20.300000000000026
3921,-20.000000000000025
3922,-19.700000000000024
3923,-20.000000000000025
3924,-20.300000000000026
3925,-20.000000000000025
3926,-20.300000000000026
3927,-20.000000000000025
3928,-19.700000000000024
3929,-20.000000000000025
3930,-20.300000000000026
3931,-20.600000000000026
3932,-20.900000000000027
3933,-20.600000000000026
3934,-20.300000000000026
3935,-20.000000000000025
3936,-19.700000000000024
3937,-20.000000000000025
3938,-19.700000000000024
3939,-20.000000000000025
3940,-19.700000000000024
3941,-19.400000000000023
3942,-19.700000000000024
3943,-19.400000000000023
3944,-19.700000000000024
3945,-20.000000000000025
3946,-19.700000000000024
3947,-19.400000000000023
3948,-19.100000000000023
3949,-18.800000000000022
3950,-19.100000000000023
3951,-18.800000000000022
3952,-18.50000000000002
3953,-18.20000000000002
3954,-17.90000000000002
3955,-17.60000000000002
3956,-17.90000000000002
3957,-17.60000000000002
3958,-17.30000000000002
3959,-17.60000000000002
3960,-17.90000000000002
3961,-18.20000000000002
3962,-17.90000000000002
3963,-18.20000000000002
3964,-17.90000000000002
3965,-18.20000000000002
3966,-17.90000000000002
3967,-17.60000000000002
3968,-17.90000000000002
3969,-17.60000000000002
3970,-17.30000000000002
3971,-17.000000000000018
3972,-17.30000000000002
3973,-17.60000000000002
3974,-17.30000000000002
3975,-17.60000000000002
3976,-17.90000000000002
3977,-17.60000000000002
3978,-17.90000000000002
3979,-18.20000000000002
3980,-18.50000000000002
3981,-18.20000000000002
3982,-17.90000000000002
3983,-18.20000000000002
3984,-18.50000000000002
3985,-18.20000000000002
3986,-17.90000000000002
3987,-18.20000000000002
3988,-17.90000000000002
3989,-17.60000000000002
3990,-17.30000000000002
3991,-17.000000000000018
3992,-17.30000000000002
3993,-17.60000000000002
3994,-17.30000000000002
3995,-17.000000000000018
3996,-16.700000000000017
3997,-17.000000000000018
3998,-16.700000000000017
3999,-17.000000000000018
4000,-17.30000000000002
4001,-17.60000000000002
4002,-17.30000000000002
4003,-17.000000000000018
4004,-16.700000000000017
4005,-16.400000000000016
4006,-16.700000000000017
4007,-16.400000000000016
4008,-16.700000000000017
4009,-16.400000000000016
4010,-16.700000000000017
4011,-16.400000000000016
4012,-16.100000000000016
4013,-15.800000000000015
4014,-16.100000000000016
4015,-16.400000000000016
4016,-16.100000000000016
4017,-16.400000000000016
4018,-16.700000000000017
4019,-17.000000000000018
4020,-17.30000000000002
4021,-17.000000000000018
4022,-17.30000000000002
4023,-17.000000000000018
4024,-17.30000000000002
4025,-17.60000000000002
4026,-17.90000000000002
4027,-18.20000000000002
4028,-17.90000000000002
4029,-17.60000000000002
4030,-17.30000000000002
4031,-17.000000000000018
4032,-16.700000000000017
4033,-16.400000000000016
4034,-16.100000000000016
4035,-15.800000000000015
4036,-15.500000000000014
4037,-15.200000000000014
4038,-14.900000000000013
4039,-14.600000000000012
4040,-14.900000000000013
4041,-14.600000000000012
4042,-14.900000000000013
4043,-15.200000000000014
4044,-15.500000000000014
4045,-15.800000000000015
4046,-15.500000000000014
4047,-15.200000000000014
4048,-14.900000000000013
4049,-15.200000000000014
4050,-14.900000000000013
4051,-14.600000000000012
4052,-14.300000000000011
4053,-14.600000000000012
4054,-14.900000000000013
4055,-15.200000000000014
4056,-15.500000000000014
4057,-15.200000000000014
4058,-15.500000000000014
4059,-15.800000000000015
4060,-15.500000000000014
4061,-15.200000000000014
4062,-15.500000000000014
4063,-15.200000000000014
4064,-14.900000000000013
4065,-15.200000000000014
4066,-14.900000000000013
4067,-14.600000000000012
4068,-14.300000000000011
4069,-14.600000000000012
4070,-14.300000000000011
4071,-14.00000000000001
4072,-13.70000000000001
4073,-14.00000000000001
4074,-14.300000000000011
4075,-14.600000000000012
4076,-14.300000000000011
4077,-14.600000000000012
4078,-14.900000000000013
4079,-14.600000000000012
4080,-14.900000000000013
4081,-15.200000000000014
4082,-14.900000000000013
4083,-15.200000000000014
4084,-15.500000000000014
4085,-15.200000000000014
4086,-14.900000000000013
4087,-14.600000000000012
4088,-14.300000000000011
4089,-14.600000000000012
4090,-14.300000000000011
4091,-14.00000000000001
4092,-14.300000000000011
4093,-14.00000000000001
4094,-13.70000000000001
4095,-14.00000000000001
4096,-13.70000000000001
4097,-13.40000000000001
4098,-13.70000000000001
4099,-13.40000000000001
4100,-13.70000000000001
4101,-13.40000000000001
4102,-13.70000000000001
4103,-13.40000000000001
4104,-13.70000000000001
4105,-13.40000000000001
4106,-13.100000000000009
4107,-12.800000000000008
4108,-12.500000000000007
4109,-12.200000000000006
4110,-11.900000000000006
4111,-12.200000000000006
4112,-11.900000000000006
4113,-12.200000000000006
4114,-11.900000000000006
4115,-11.600000000000005
4116,-11.900000000000006
4117,-11.600000000000005
4118,-11.300000000000004
4119,-11.600000000000005
4120,-11.300000000000004
4121,-11.600000000000005
4122,-11.300000000000004
4123,-11.600000000000005
4124,-11.300000000000004
4125,-11.600000000000005
4126,-11.300000000000004
4127,-11.000000000000004
4128,-10.700000000000003
4129,-10.400000000000002
4130,-10.100000000000001
4131,-10.400000000000002
4132,-10.700000000000003
4133,-11.000000000000004
4134,-10.700000000000003
4135,-10.400000000000002
4136,-10.100000000000001
4137,-10.400000000000002
4138,-10.100000000000001
4139,-10.400000000000002
4140,-10.100000000000001
4141,-9.8
4142,-10.100000000000001
4143,-10.400000000000002
4144,-10.700000000000003
4145,-10.400000000000002
4146,-10.100000000000001
4147,-10.400000000000002
4148,-10.700000000000003
4149,-10.400000000000002
4150,-10.100000000000001
4151,-10.400000000000002
4152,-10.100000000000001
4153,-9.8
4154,-9.5
4155,-9.2
4156,-8.899999999999999
4157,-9.2
4158,-9.5
4159,-9.2
4160,-8.899999999999999
4161,-8.599999999999998
4162,-8.299999999999997
4163,-8.599999999999998
4164,-8.299999999999997
4165,-8.599999999999998
4166,-8.899999999999999
4167,-8.599999999999998
4168,-8.899999999999999
4169,-9.2
4170,-8.899999999999999
4171,-9.2
4172,-8.899999999999999
4173,-8.599999999999998
4174,-8.299999999999997
4175,-8.599999999999998
4176,-8.899999999999999
4177,-8.599999999999998
4178,-8.899999999999999
4179,-8.599999999999998
4180,-8.899999999999999
4181,-9.2
4182,-9.5
4183,-9.2
4184,-8.899999999999999
4185,-9.2
4186,-8.899999999999999
4187,-8.599999999999998
4188,-8.899999999999999
4189,-9.2
4190,-8.899999999999999
4191,-8.599999999999998
4192,-8.899999999999999
4193,-9.2
4194,-9.5
4195,-9.2
4196,-8.899999999999999
4197,-9.2
4198,-9.5
4199,-9.2
4200,-8.899999999999999
4201,-9.2
4202,-8.899999999999999
4203,-8.599999999999998
4204,-8.299999999999997
4205,-8.599999999999998
4206,-8.899999999999999
4207,-9.2
4208,-8.899999999999999
4209,-9.2
4210,-9.5
4211,-9.8
4212,-10.100000000000001
4213,-10.400000000000002
4214,-10.100000000000001
4215,-9.8
4216,-9.5
4217,-9.2
4218,-9.5
4219,-9.8
4220,-10.100000000000001
4221,-10.400000000000002
4222,-10.100000000000001
4223,-10.400000000000002
4224,-10.700000000000003
4225,-10.400000000000002
4226,-10.100000000000001
4227,-9.8
4228,-9.5
4229,-9.2
4230,-8.899999999999999
4231,-8.599999999999998
4232,-8.299999999999997
4233,-7.999999999999997
4234,-7.6999999999999975
4235,-7.999999999999997
4236,-8.299999999999997
4237,-8.599999999999998
4238,-8.899999999999999
4239,-9.2
4240,-8.899999999999999
4241,-9.2
4242,-8.899999999999999
4243,-9.2
4244,-9.5
4245,-9.2
4246,-8.899999999999999
4247,-9.2
4248,-9.5
4249,-9.8
4250,-9.5
4251,-9.2
4252,-9.5
4253,-9.8
4254,-9.5
4255,-9.2
4256,-8.899999999999999
4257,-8.599999999999998
4258,-8.899999999999999
4259,-8.599999999999998
4260,-8.899999999999999
4261,-8.599999999999998
4262,-8.899999999999999
4263,-8.599999999999998
4264,-8.899999999999999
4265,-8.599999999999998
4266,-8.299999999999997
4267,-7.999999999999997
4268,-7.6999999999999975
4269,-7.399999999999998
4270,-7.099999999999998
4271,-6.799999999999998
4272,-7.099999999999998
4273,-7.399999999999998
4274,-7.099999999999998
4275,-6.799999999999998
4276,-6.499999999999998
4277,-6.199999999999998
4278,-5.899999999999999
4279,-6.199999999999998
4280,-6.499999999999998
4281,-6.799999999999998
4282,-6.499999999999998
4283,-6.799999999999998
4284,-6.499999999999998
4285,-6.199999999999998
4286,-6.499999999999998
4287,-6.199999999999998
4288,-5.899999999999999
4289,-6.199999999999998
4290,-5.899999999999999
4291,-6.199999999999998
4292,-6.499999999999998
4293,-6.199999999999998
4294,-5.899999999999999
4295,-6.199999999999998
4296,-5.899999999999999
4297,-5.599999999999999
4298,-5.299999999999999
4299,-5.599999999999999
4300,-5.899999999999999
4301,-6.199999999999998
4302,-6.499999999999998
4303,-6.799999999999998
4304,-6.499999999999998
4305,-6.799999999999998
4306,-7.099999999999998
4307,-6.799999999999998
4308,-7.099999999999998
