,value
4381,14.799999999999983
4382,14.999999999999982
4383,15.199999999999982
4384,14.999999999999982
4385,15.199999999999982
4386,14.999999999999982
4387,14.799999999999983
4388,14.599999999999984
4389,14.399999999999984
4390,14.199999999999985
4391,13.999999999999986
4392,14.199999999999985
4393,14.399999999999984
4394,14.199999999999985
4395,13.999999999999986
4396,13.799999999999986
4397,13.999999999999986
4398,13.799999999999986
4399,13.999999999999986
4400,13.799999999999986
4401,13.599999999999987
4402,13.399999999999988
4403,13.199999999999989
4404,13.399999999999988
4405,13.199999999999989
4406,13.399999999999988
4407,13.199999999999989
4408,13.399999999999988
4409,13.599999999999987
4410,13.799999999999986
4411,13.999999999999986
4412,13.799999999999986
4413,13.999999999999986
4414,13.799999999999986
4415,13.999999999999986
4416,13.799999999999986
4417,13.599999999999987
4418,13.399999999999988
4419,13.599999999999987
4420,13.399999999999988
4421,13.599999999999987
4422,13.799999999999986
4423,13.999999999999986
4424,14.199999999999985
4425,13.999999999999986
4426,13.799999999999986
4427,13.599999999999987
4428,13.799999999999986
4429,13.999999999999986
4430,14.199999999999985
4431,13.999999999999986
4432,13.799999999999986
4433,13.599999999999987
4434,13.399999999999988
4435,13.199999999999989
4436,13.399999999999988
4437,13.599999999999987
4438,13.399999999999988
4439,13.199999999999989
4440,12.99999999999999
4441,12.79999999999999
4442,12.59999999999999
4443,12.79999999999999
4444,12.59999999999999
4445,12.79999999999999
4446,12.99999999999999
4447,13.199999999999989
4448,12.99999999999999
4449,13.199999999999989
4450,13.399999999999988
4451,13.199999999999989
4452,13.399999999999988
4453,13.199999999999989
4454,12.99999999999999
4455,13.199999999999989
4456,12.99999999999999
4457,13.199999999999989
4458,13.399999999999988
4459,13.199999999999989
4460,13.399999999999988
4461,13.599999999999987
4462,13.799999999999986
4463,13.599999999999987
4464,13.799999999999986
4465,13.999999999999986
4466,13.799999999999986
4467,13.599999999999987
4468,13.399999999999988
4469,13.199999999999989
4470,12.99999999999999
4471,12.79999999999999
4472,12.59999999999999
4473,12.399999999999991
4474,12.199999999999992
4475,11.999999999999993
4476,11.799999999999994
4477,11.999999999999993
4478,11.799999999999994
4479,11.999999999999993
4480,11.799999999999994
4481,11.999999999999993
4482,12.199999999999992
4483,11.999999999999993
4484,11.799999999999994
4485,11.599999999999994
4486,11.399999999999995
4487,11.599999999999994
4488,11.799999999999994
4489,11.599999999999994
4490,11.399999999999995
4491,11.599999999999994
4492,11.399999999999995
4493,11.599999999999994
4494,11.399999999999995
4495,11.199999999999996
4496,10.999999999999996
4497,11.199999999999996
4498,10.999999999999996
4499,11.199999999999996
4500,11.399999999999995
4501,11.199999999999996
4502,11.399999999999995
4503,11.599999999999994
4504,11.399999999999995
4505,11.599999999999994
4506,11.399999999999995
4507,11.199999999999996
4508,10.999999999999996
4509,10.799999999999997
4510,10.599999999999998
4511,10.399999999999999
4512,10.599999999999998
4513,10.799999999999997
4514,10.999999999999996
4515,11.199999999999996
4516,10.999999999999996
4517,11.199999999999996
4518,10.999999999999996
4519,11.199999999999996
4520,11.399999999999995
4521,11.599999999999994
4522,11.799999999999994
4523,11.599999999999994
4524,11.399999999999995
4525,11.599999999999994
4526,11.399999999999995
4527,11.599999999999994
4528,11.399999999999995
4529,11.199999999999996
4530,11.399999999999995
4531,11.199999999999996
4532,11.399999999999995
4533,11.599999999999994
4534,11.799999999999994
4535,11.599999999999994
4536,11.799999999999994
4537,11.999999999999993
4538,11.799999999999994
4539,11.999999999999993
4540,12.199999999999992
4541,12.399999999999991
4542,12.59999999999999
4543,12.79999999999999
4544,12.59999999999999
4545,12.399999999999991
4546,12.59999999999999
4547,12.399999999999991
4548,12.59999999999999
4549,12.79999999999999
4550,12.99999999999999
4551,12.79999999999999
4552,12.99999999999999
4553,13.199999999999989
4554,12.99999999999999
4555,13.199999999999989
4556,13.399999999999988
4557,13.599999999999987
4558,13.799999999999986
4559,13.599999999999987
4560,13.799999999999986
4561,13.999999999999986
4562,13.799999999999986
4563,13.599999999999987
4564,13.399999999999988
4565,13.199999999999989
4566,13.399999999999988
4567,13.199999999999989
4568,12.99999999999999
4569,12.79999999999999
4570,12.59999999999999
4571,12.399999999999991
4572,12.59999999999999
4573,12.79999999999999
4574,12.99999999999999
4575,12.79999999999999
4576,12.59999999999999
4577,12.399999999999991
4578,12.199999999999992
4579,11.999999999999993
4580,11.799999999999994
4581,11.999999999999993
4582,12.199999999999992
4583,12.399999999999991
4584,12.59999999999999
4585,12.79999999999999
4586,12.99999999999999
4587,13.199999999999989
4588,13.399999999999988
4589,13.599999999999987
4590,13.799999999999986
4591,13.599999999999987
4592,13.799999999999986
4593,13.599999999999987
4594,13.399999999999988
4595,13.199999999999989
4596,13.399999999999988
4597,13.599999999999987
4598,13.799999999999986
4599,13.599999999999987
4600,13.399999999999988
4601,13.599999999999987
4602,13.799999999999986
4603,13.999999999999986
4604,13.799999999999986
4605,13.999999999999986
4606,14.199999999999985
4607,14.399999999999984
4608,14.199999999999985
4609,13.999999999999986
4610,14.199999999999985
4611,13.999999999999986
4612,13.799999999999986
4613,13.599999999999987
4614,13.799999999999986
4615,13.999999999999986
4616,14.199999999999985
4617,14.399999999999984
4618,14.199999999999985
4619,14.399999999999984
4620,14.199999999999985
4621,13.999999999999986
4622,13.799999999999986
4623,13.599999999999987
4624,13.799999999999986
4625,13.999999999999986
4626,13.799999999999986
4627,13.999999999999986
4628,13.799999999999986
4629,13.999999999999986
4630,14.199999999999985
4631,13.999999999999986
4632,14.199999999999985
4633,14.399999999999984
4634,14.599999999999984
4635,14.799999999999983
4636,14.999999999999982
4637,14.799999999999983
4638,14.999999999999982
4639,14.799999999999983
4640,14.999999999999982
4641,14.799999999999983
4642,14.999999999999982
4643,15.199999999999982
4644,15.39999999999998
4645,15.59999999999998
4646,15.39999999999998
4647,15.59999999999998
4648,15.39999999999998
4649,15.199999999999982
4650,15.39999999999998
4651,15.59999999999998
4652,15.39999999999998
4653,15.199999999999982
4654,15.39999999999998
4655,15.199999999999982
4656,15.39999999999998
4657,15.59999999999998
4658,15.79999999999998
4659,15.999999999999979
4660,16.199999999999978
4661,16.399999999999977
4662,16.599999999999977
4663,16.799999999999976
4664,16.999999999999975
4665,17.199999999999974
4666,16.999999999999975
4667,17.199999999999974
4668,17.399999999999974
4669,17.599999999999973
4670,17.799999999999972
4671,17.99999999999997
4672,17.799999999999972
4673,17.599999999999973
4674,17.399999999999974
4675,17.599999999999973
4676,17.399999999999974
4677,17.599999999999973
4678,17.399999999999974
4679,17.199999999999974
4680,16.999999999999975
4681,16.799999999999976
4682,16.999999999999975
4683,17.199999999999974
4684,16.999999999999975
4685,16.799999999999976
4686,16.999999999999975
4687,16.799999999999976
4688,16.599999999999977
4689,16.799999999999976
4690,16.599999999999977
4691,16.399999999999977
4692,16.599999999999977
4693,16.799999999999976
4694,16.599999999999977
4695,16.399999999999977
4696,16.199999999999978
4697,15.999999999999979
4698,16.199999999999978
4699,15.999999999999979
4700,16.199999999999978
4701,16.399999999999977
4702,16.599999999999977
4703,16.399999999999977
4704,16.199999999999978
4705,16.399999999999977
4706,16.199999999999978
4707,15.999999999999979
4708,16.199999999999978
4709,15.999999999999979
4710,16.199999999999978
4711,15.999999999999979
4712,15.79999999999998
4713,15.999999999999979
4714,16.199999999999978
4715,16.399999999999977
4716,16.199999999999978
4717,15.999999999999979
4718,15.79999999999998
4719,15.999999999999979
4720,15.79999999999998
4721,15.999999999999979
4722,15.79999999999998
4723,15.59999999999998
4724,15.39999999999998
4725,15.199999999999982
4726,15.39999999999998
4727,15.199999999999982
4728,15.39999999999998
4729,15.59999999999998
4730,15.79999999999998
4731,15.59999999999998
4732,15.79999999999998
4733,15.999999999999979
4734,16.199999999999978
4735,16.399999999999977
4736,16.599999999999977
4737,16.399999999999977
4738,16.599999999999977
4739,16.399999999999977
4740,16.199999999999978
4741,16.399999999999977
4742,16.599999999999977
4743,16.799999999999976
4744,16.599999999999977
4745,16.399999999999977
4746,16.199999999999978
4747,16.399999999999977
4748,16.199999999999978
4749,16.399999999999977
4750,16.199999999999978
4751,15.999999999999979
4752,15.79999999999998
4753,15.999999999999979
4754,15.79999999999998
4755,15.59999999999998
4756,15.39999999999998
4757,15.199999999999982
4758,15.39999999999998
4759,15.59999999999998
4760,15.39999999999998
4761,15.59999999999998
4762,15.39999999999998
4763,15.199999999999982
4764,15.39999999999998
4765,15.59999999999998
4766,15.39999999999998
4767,15.199999999999982
4768,15.39999999999998
4769,15.199999999999982
4770,15.39999999999998
4771,15.59999999999998
4772,15.79999999999998
4773,15.999999999999979
4774,15.79999999999998
4775,15.999999999999979
4776,15.79999999999998
4777,15.59999999999998
4778,15.79999999999998
4779,15.999999999999979
4780,15.79999999999998
4781,15.999999999999979
4782,15.79999999999998
4783,15.999999999999979
4784,15.79999999999998
4785,15.999999999999979
4786,15.79999999999998
4787,15.59999999999998
4788,15.79999999999998
4789,15.999999999999979
4790,16.199999999999978
4791,15.999999999999979
4792,15.79999999999998
4793,15.59999999999998
4794,15.39999999999998
4795,15.59999999999998
4796,15.79999999999998
4797,15.999999999999979
4798,16.199999999999978
4799,16.399999999999977
4800,16.199999999999978
4801,15.999999999999979
4802,15.79999999999998
4803,15.59999999999998
4804,15.39999999999998
4805,15.59999999999998
4806,15.39999999999998
4807,15.59999999999998
4808,15.79999999999998
4809,15.59999999999998
4810,15.39999999999998
4811,15.199999999999982
4812,14.999999999999982
4813,14.799999999999983
4814,14.599999999999984
4815,14.799999999999983
4816,14.999999999999982
4817,15.199999999999982
4818,14.999999999999982
4819,15.199999999999982
4820,15.39999999999998
4821,15.199999999999982
4822,14.999999999999982
4823,15.199999999999982
4824,14.999999999999982
4825,14.799999999999983
4826,14.599999999999984
4827,14.399999999999984
4828,14.199999999999985
4829,13.999999999999986
4830,13.799999999999986
4831,13.999999999999986
4832,13.799999999999986
4833,13.999999999999986
4834,14.199999999999985
4835,13.999999999999986
4836,14.199999999999985
4837,13.999999999999986
4838,14.199999999999985
4839,14.399999999999984
4840,14.599999999999984
4841,14.399999999999984
4842,14.599999999999984
4843,14.799999999999983
4844,14.999999999999982
4845,15.199999999999982
4846,14.999999999999982
4847,15.199999999999982
4848,14.999999999999982
4849,14.799999999999983
4850,14.999999999999982
4851,15.199999999999982
4852,14.999999999999982
4853,14.799999999999983
4854,14.999999999999982
4855,15.199999999999982
4856,15.39999999999998
4857,15.199999999999982
4858,15.39999999999998
4859,15.59999999999998
4860,15.39999999999998
4861,15.59999999999998
4862,15.79999999999998
4863,15.999999999999979
4864,15.79999999999998
4865,15.59999999999998
4866,15.39999999999998
4867,15.199999999999982
4868,14.999999999999982
4869,15.199999999999982
4870,14.999999999999982
4871,15.199999999999982
4872,14.999999999999982
4873,15.199999999999982
4874,14.999999999999982
4875,14.799999999999983
4876,14.599999999999984
4877,14.399999999999984
4878,14.599999999999984
4879,14.799999999999983
4880,14.599999999999984
4881,14.399999999999984
4882,14.199999999999985
4883,14.399999999999984
4884,14.199999999999985
4885,14.399999999999984
4886,14.199999999999985
4887,13.999999999999986
4888,13.799999999999986
4889,13.999999999999986
4890,13.799999999999986
4891,13.599999999999987
4892,13.399999999999988
4893,13.199999999999989
4894,13.399999999999988
4895,13.199999999999989
4896,12.99999999999999
4897,12.79999999999999
4898,12.59999999999999
4899,12.79999999999999
4900,12.59999999999999
4901,12.79999999999999
4902,12.59999999999999
4903,12.79999999999999
4904,12.99999999999999
4905,12.79999999999999
4906,12.99999999999999
4907,12.79999999999999
4908,12.59999999999999
4909,12.79999999999999
4910,12.59999999999999
4911,12.399999999999991
4912,12.59999999999999
4913,12.79999999999999
4914,12.99999999999999
4915,12.79999999999999
4916,12.59999999999999
4917,12.399999999999991
4918,12.59999999999999
4919,12.79999999999999
4920,12.59999999999999
4921,12.79999999999999
4922,12.99999999999999
4923,12.79999999999999
4924,12.59999999999999
4925,12.399999999999991
4926,12.199999999999992
4927,11.999999999999993
4928,11.799999999999994
4929,11.999999999999993
4930,12.199999999999992
4931,11.999999999999993
4932,11.799999999999994
4933,11.999999999999993
4934,11.799999999999994
4935,11.999999999999993
4936,12.199999999999992
4937,12.399999999999991
4938,12.59999999999999
4939,12.79999999999999
4940,12.99999999999999
4941,12.79999999999999
4942,12.99999999999999
4943,13.199999999999989
4944,12.99999999999999
4945,12.79999999999999
4946,12.59999999999999
4947,12.79999999999999
4948,12.99999999999999
4949,12.79999999999999
4950,12.99999999999999
4951,13.199999999999989
4952,13.399999999999988
4953,13.199999999999989
4954,12.99999999999999
4955,12.79999999999999
4956,12.59999999999999
4957,12.79999999999999
4958,12.59999999999999
4959,12.399999999999991
4960,12.59999999999999
4961,12.399999999999991
4962,12.199999999999992
4963,12.399999999999991
4964,12.199999999999992
4965,11.999999999999993
4966,12.199999999999992
4967,11.999999999999993
4968,11.799999999999994
4969,11.999999999999993
4970,12.199999999999992
4971,12.399999999999991
4972,12.199999999999992
4973,11.999999999999993
4974,12.199999999999992
4975,12.399999999999991
4976,12.59999999999999
4977,12.399999999999991
4978,12.59999999999999
4979,12.399999999999991
4980,12.59999999999999
4981,12.79999999999999
4982,12.59999999999999
4983,12.79999999999999
4984,12.59999999999999
4985,12.79999999999999
4986,12.99999999999999
4987,13.199999999999989
4988,13.399999999999988
4989,13.599999999999987
4990,13.399999999999988
4991,13.199999999999989
4992,13.399999999999988
4993,13.599999999999987
4994,13.799999999999986
4995,13.599999999999987
4996,13.799999999999986
4997,13.599999999999987
4998,13.799999999999986
4999,13.999999999999986
5000,13.799999999999986
5001,13.999999999999986
5002,13.799999999999986
5003,13.599999999999987
5004,13.399999999999988
5005,13.199999999999989
5006,12.99999999999999
5007,12.79999999999999
5008,12.59999999999999
5009,12.399999999999991
5010,12.199999999999992
5011,12.399999999999991
5012,12.59999999999999
5013,12.79999999999999
5014,12.99999999999999
5015,13.199999999999989
5016,12.99999999999999
5017,13.199999999999989
5018,12.99999999999999
5019,12.79999999999999
5020,12.99999999999999
5021,13.199999999999989
5022,12.99999999999999
5023,12.79999999999999
5024,12.99999999999999
5025,13.199999999999989
5026,13.399999999999988
5027,13.599999999999987
5028,13.399999999999988
5029,13.599999999999987
5030,13.799999999999986
5031,13.599999999999987
5032,13.799999999999986
5033,13.599999999999987
5034,13.799999999999986
5035,13.999999999999986
5036,14.199999999999985
5037,14.399999999999984
5038,14.599999999999984
5039,14.799999999999983
5040,14.599999999999984
5041,14.399999999999984
5042,14.599999999999984
5043,14.799999999999983
5044,14.599999999999984
5045,14.399999999999984
5046,14.199999999999985
5047,14.399999999999984
5048,14.599999999999984
5049,14.399999999999984
5050,14.199999999999985
5051,14.399999999999984
5052,14.199999999999985
5053,14.399999999999984
5054,14.199999999999985
5055,13.999999999999986
5056,13.799999999999986
5057,13.599999999999987
5058,13.399999999999988
5059,13.599999999999987
5060,13.399999999999988
5061,13.199999999999989
5062,12.99999999999999
5063,12.79999999999999
5064,12.59999999999999
5065,12.79999999999999
5066,12.59999999999999
5067,12.79999999999999
5068,12.59999999999999
5069,12.79999999999999
5070,12.99999999999999
5071,13.199999999999989
5072,12.99999999999999
5073,13.199999999999989
5074,13.399999999999988
5075,13.599999999999987
5076,13.799999999999986
5077,13.999999999999986
5078,13.799999999999986
5079,13.599999999999987
5080,13.799999999999986
5081,13.599999999999987
5082,13.799999999999986
5083,13.599999999999987
5084,13.799999999999986
5085,13.999999999999986
5086,14.199999999999985
5087,14.399999999999984
5088,14.199999999999985
5089,14.399999999999984
5090,14.199999999999985
5091,14.399999999999984
5092,14.199999999999985
5093,13.999999999999986
5094,13.799999999999986
5095,13.999999999999986
5096,13.799999999999986
5097,13.599999999999987
5098,13.399999999999988
5099,13.599999999999987
5100,13.399999999999988
5101,13.199999999999989
5102,12.99999999999999
5103,12.79999999999999
5104,12.99999999999999
5105,13.199999999999989
5106,12.99999999999999
5107,12.79999999999999
5108,12.99999999999999
5109,13.199999999999989
5110,12.99999999999999
5111,12.79999999999999
5112,12.59999999999999
5113,12.79999999999999
5114,12.59999999999999
5115,12.79999999999999
5116,12.99999999999999
5117,13.199999999999989
5118,13.399999999999988
5119,13.599999999999987
5120,13.399999999999988
5121,13.599999999999987
5122,13.399999999999988
5123,13.199999999999989
5124,12.99999999999999
5125,13.199999999999989
5126,13.399999999999988
5127,13.599999999999987
5128,13.799999999999986
5129,13.999999999999986
5130,14.199999999999985
5131,14.399999999999984
5132,14.199999999999985
5133,14.399999999999984
5134,14.599999999999984
5135,14.399999999999984
5136,14.599999999999984
5137,14.799999999999983
5138,14.999999999999982
5139,15.199999999999982
5140,15.39999999999998
5141,15.59999999999998
5142,15.79999999999998
5143,15.59999999999998
5144,15.39999999999998
5145,15.199999999999982
5146,15.39999999999998
5147,15.199999999999982
5148,15.39999999999998
5149,15.59999999999998
5150,15.79999999999998
5151,15.999999999999979
5152,16.199999999999978
5153,15.999999999999979
5154,16.199999999999978
5155,15.999999999999979
5156,15.79999999999998
5157,15.59999999999998
5158,15.79999999999998
5159,15.59999999999998
5160,15.79999999999998
5161,15.59999999999998
5162,15.79999999999998
5163,15.59999999999998
5164,15.39999999999998
5165,15.199999999999982
5166,15.39999999999998
5167,15.59999999999998
5168,15.39999999999998
5169,15.199999999999982
5170,15.39999999999998
5171,15.199999999999982
5172,14.999999999999982
5173,14.799999999999983
5174,14.599999999999984
5175,14.799999999999983
5176,14.999999999999982
5177,14.799999999999983
5178,14.999999999999982
5179,15.199999999999982
5180,15.39999999999998
5181,15.59999999999998
5182,15.79999999999998
5183,15.59999999999998
5184,15.39999999999998
5185,15.199999999999982
5186,15.39999999999998
5187,15.199999999999982
5188,15.39999999999998
5189,15.59999999999998
5190,15.79999999999998
5191,15.999999999999979
5192,15.79999999999998
5193,15.999999999999979
5194,15.79999999999998
5195,15.999999999999979
5196,15.79999999999998
5197,15.999999999999979
5198,16.199999999999978
5199,15.999999999999979
5200,15.79999999999998
5201,15.999999999999979
5202,16.199999999999978
5203,16.399999999999977
5204,16.599999999999977
5205,16.799999999999976
5206,16.599999999999977
5207,16.799999999999976
5208,16.999999999999975
5209,16.799999999999976
5210,16.599999999999977
5211,16.799999999999976
5212,16.599999999999977
5213,16.399999999999977
5214,16.599999999999977
5215,16.799999999999976
5216,16.999999999999975
5217,16.799999999999976
5218,16.599999999999977
5219,16.799999999999976
5220,16.599999999999977
5221,16.399999999999977
5222,16.199999999999978
5223,15.999999999999979
5224,16.199999999999978
5225,16.399999999999977
5226,16.199999999999978
5227,16.399999999999977
5228,16.199999999999978
5229,16.399999999999977
5230,16.199999999999978
5231,16.399999999999977
5232,16.599999999999977
5233,16.399999999999977
5234,16.599999999999977
5235,16.799999999999976
5236,16.599999999999977
5237,16.799999999999976
5238,16.599999999999977
5239,16.399999999999977
5240,16.599999999999977
5241,16.399999999999977
5242,16.199999999999978
5243,15.999999999999979
5244,15.79999999999998
5245,15.999999999999979
5246,15.79999999999998
5247,15.999999999999979
5248,15.79999999999998
5249,15.59999999999998
5250,15.39999999999998
5251,15.199999999999982
5252,15.39999999999998
5253,15.59999999999998
5254,15.39999999999998
5255,15.59999999999998
5256,15.79999999999998
5257,15.999999999999979
5258,16.199999999999978
5259,15.999999999999979
5260,15.79999999999998
5261,15.59999999999998
5262,15.39999999999998
5263,15.59999999999998
5264,15.39999999999998
5265,15.59999999999998
5266,15.79999999999998
5267,15.999999999999979
5268,16.199999999999978
5269,16.399999999999977
5270,16.599999999999977
5271,16.399999999999977
5272,16.199999999999978
5273,15.999999999999979
5274,15.79999999999998
5275,15.59999999999998
5276,15.39999999999998
5277,15.59999999999998
5278,15.79999999999998
5279,15.999999999999979
5280,16.199999999999978
5281,16.399999999999977
5282,16.599999999999977
5283,16.399999999999977
5284,16.599999999999977
5285,16.399999999999977
5286,16.199999999999978
5287,15.999999999999979
5288,15.79999999999998
5289,15.59999999999998
5290,15.39999999999998
5291,15.199999999999982
5292,15.39999999999998
5293,15.199999999999982
5294,15.39999999999998
5295,15.199999999999982
5296,14.999999999999982
5297,15.199999999999982
5298,15.39999999999998
5299,15.59999999999998
5300,15.39999999999998
5301,15.59999999999998
5302,15.79999999999998
5303,15.999999999999979
5304,16.199999999999978
5305,16.399999999999977
5306,16.599999999999977
5307,16.399999999999977
5308,16.199999999999978
5309,16.399999999999977
5310,16.599999999999977
5311,16.399999999999977
5312,16.199999999999978
5313,16.399999999999977
5314,16.599999999999977
5315,16.399999999999977
5316,16.599999999999977
5317,16.399999999999977
5318,16.599999999999977
5319,16.399999999999977
5320,16.199999999999978
5321,15.999999999999979
5322,16.199999999999978
5323,16.399999999999977
5324,16.199999999999978
5325,16.399999999999977
5326,16.199999999999978
5327,15.999999999999979
5328,15.79999999999998
5329,15.999999999999979
5330,15.79999999999998
5331,15.59999999999998
5332,15.79999999999998
5333,15.59999999999998
5334,15.39999999999998
5335,15.199999999999982
5336,14.999999999999982
5337,14.799999999999983
5338,14.599999999999984
5339,14.399999999999984
5340,14.199999999999985
5341,13.999999999999986
5342,14.199999999999985
5343,13.999999999999986
5344,14.199999999999985
5345,14.399999999999984
5346,14.599999999999984
5347,14.799999999999983
5348,14.999999999999982
5349,14.799999999999983
5350,14.999999999999982
5351,15.199999999999982
5352,15.39999999999998
5353,15.59999999999998
5354,15.79999999999998
5355,15.999999999999979
5356,16.199999999999978
5357,16.399999999999977
5358,16.599999999999977
5359,16.399999999999977
5360,16.199999999999978
5361,15.999999999999979
5362,15.79999999999998
5363,15.59999999999998
5364,15.39999999999998
5365,15.199999999999982
5366,15.39999999999998
5367,15.59999999999998
5368,15.79999999999998
5369,15.999999999999979
5370,16.199999999999978
5371,16.399999999999977
5372,16.199999999999978
5373,16.399999999999977
5374,16.599999999999977
5375,16.399999999999977
5376,16.199999999999978
5377,16.399999999999977
5378,16.599999999999977
5379,16.399999999999977
5380,16.599999999999977
5381,16.399999999999977
5382,16.199999999999978
5383,15.999999999999979
5384,16.199999999999978
5385,16.399999999999977
5386,16.599999999999977
5387,16.799999999999976
5388,16.999999999999975
5389,16.799999999999976
5390,16.999999999999975
5391,16.799999999999976
5392,16.999999999999975
5393,16.799999999999976
5394,16.999999999999975
5395,16.799999999999976
5396,16.599999999999977
5397,16.399999999999977
5398,16.599999999999977
5399,16.399999999999977
5400,16.199999999999978
5401,15.999999999999979
5402,15.79999999999998
5403,15.999999999999979
5404,16.199999999999978
5405,15.999999999999979
5406,16.199999999999978
5407,16.399999999999977
5408,16.199999999999978
5409,15.999999999999979
5410,15.79999999999998
5411,15.999999999999979
5412,15.79999999999998
5413,15.999999999999979
5414,15.79999999999998
5415,15.59999999999998
5416,15.39999999999998
5417,15.199999999999982
5418,14.999999999999982
5419,15.199999999999982
5420,15.39999999999998
5421,15.199999999999982
5422,15.39999999999998
5423,15.199999999999982
5424,15.39999999999998
5425,15.59999999999998
5426,15.79999999999998
5427,15.999999999999979
5428,15.79999999999998
5429,15.999999999999979
5430,15.79999999999998
5431,15.59999999999998
5432,15.39999999999998
5433,15.199999999999982
5434,15.39999999999998
5435,15.199999999999982
5436,14.999999999999982
5437,14.799999999999983
5438,14.599999999999984
5439,14.799999999999983
5440,14.599999999999984
5441,14.399999999999984
5442,14.199999999999985
5443,14.399999999999984
5444,14.599999999999984
5445,14.799999999999983
5446,14.999999999999982
5447,14.799999999999983
5448,14.599999999999984
5449,14.799999999999983
5450,14.599999999999984
5451,14.399999999999984
5452,14.599999999999984
5453,14.399999999999984
5454,14.599999999999984
5455,14.399999999999984
5456,14.599999999999984
5457,14.399999999999984
5458,14.199999999999985
5459,14.399999999999984
5460,14.599999999999984
5461,14.799999999999983
5462,14.599999999999984
5463,14.399999999999984
5464,14.199999999999985
5465,14.399999999999984
5466,14.599999999999984
5467,14.799999999999983
5468,14.599999999999984
5469,14.399999999999984
5470,14.199999999999985
5471,13.999999999999986
5472,14.199999999999985
5473,14.399999999999984
5474,14.199999999999985
5475,13.999999999999986
5476,13.799999999999986
5477,13.999999999999986
5478,13.799999999999986
5479,13.599999999999987
5480,13.799999999999986
5481,13.999999999999986
5482,14.199999999999985
5483,14.399999999999984
5484,14.599999999999984
5485,14.399999999999984
5486,14.599999999999984
5487,14.399999999999984
5488,14.599999999999984
5489,14.399999999999984
5490,14.599999999999984
5491,14.399999999999984
5492,14.599999999999984
5493,14.399999999999984
5494,14.199999999999985
5495,14.399999999999984
5496,14.199999999999985
5497,14.399999999999984
5498,14.599999999999984
5499,14.799999999999983
5500,14.999999999999982
5501,15.199999999999982
5502,14.999999999999982
5503,15.199999999999982
5504,15.39999999999998
5505,15.199999999999982
5506,15.39999999999998
5507,15.199999999999982
5508,15.39999999999998
5509,15.199999999999982
5510,14.999999999999982
5511,14.799999999999983
5512,14.999999999999982
5513,15.199999999999982
5514,14.999999999999982
5515,15.199999999999982
5516,15.39999999999998
5517,15.59999999999998
5518,15.79999999999998
5519,15.999999999999979
5520,15.79999999999998
5521,15.59999999999998
5522,15.79999999999998
5523,15.999999999999979
5524,15.79999999999998
5525,15.59999999999998
5526,15.79999999999998
5527,15.999999999999979
5528,16.199999999999978
5529,15.999999999999979
5530,16.199999999999978
5531,15.999999999999979
5532,16.199999999999978
5533,15.999999999999979
5534,15.79999999999998
5535,15.59999999999998
5536,15.39999999999998
5537,15.59999999999998
5538,15.79999999999998
5539,15.999999999999979
5540,16.199999999999978
5541,15.999999999999979
5542,15.79999999999998
5543,15.59999999999998
5544,15.39999999999998
5545,15.59999999999998
5546,15.39999999999998
5547,15.59999999999998
5548,15.39999999999998
5549,15.199999999999982
5550,15.39999999999998
5551,15.59999999999998
5552,15.39999999999998
5553,15.199999999999982
5554,14.999999999999982
5555,14.799999999999983
5556,14.599999999999984
5557,14.799999999999983
5558,14.599999999999984
5559,14.399999999999984
5560,14.599999999999984
5561,14.799999999999983
5562,14.999999999999982
5563,15.199999999999982
5564,15.39999999999998
5565,15.199999999999982
5566,14.999999999999982
5567,15.199999999999982
5568,15.39999999999998
5569,15.59999999999998
5570,15.79999999999998
5571,15.59999999999998
5572,15.79999999999998
5573,15.59999999999998
5574,15.79999999999998
5575,15.59999999999998
5576,15.39999999999998
5577,15.59999999999998
5578,15.79999999999998
5579,15.999999999999979
5580,15.79999999999998
5581,15.999999999999979
5582,16.199999999999978
5583,16.399999999999977
5584,16.199999999999978
5585,16.399999999999977
5586,16.199999999999978
5587,15.999999999999979
5588,15.79999999999998
5589,15.999999999999979
5590,16.199999999999978
5591,15.999999999999979
5592,15.79999999999998
5593,15.999999999999979
5594,15.79999999999998
5595,15.999999999999979
5596,15.79999999999998
5597,15.999999999999979
5598,15.79999999999998
5599,15.59999999999998
5600,15.39999999999998
5601,15.59999999999998
5602,15.39999999999998
5603,15.199999999999982
5604,15.39999999999998
5605,15.59999999999998
5606,15.79999999999998
5607,15.999999999999979
5608,16.199999999999978
5609,16.399999999999977
5610,16.599999999999977
5611,16.399999999999977
5612,16.199999999999978
5613,16.399999999999977
5614,16.599999999999977
5615,16.399999999999977
5616,16.599999999999977
5617,16.799999999999976
5618,16.599999999999977
5619,16.399999999999977
5620,16.199999999999978
5621,15.999999999999979
5622,16.199999999999978
5623,15.999999999999979
5624,15.79999999999998
5625,15.59999999999998
5626,15.39999999999998
5627,15.59999999999998
5628,15.39999999999998
5629,15.199999999999982
5630,15.39999999999998
5631,15.199999999999982
5632,14.999999999999982
5633,14.799999999999983
5634,14.599999999999984
5635,14.399999999999984
5636,14.199999999999985
5637,13.999999999999986
5638,13.799999999999986
5639,13.999999999999986
5640,13.799999999999986
5641,13.599999999999987
5642,13.799999999999986
5643,13.999999999999986
5644,13.799999999999986
5645,13.999999999999986
5646,13.799999999999986
5647,13.599999999999987
5648,13.799999999999986
5649,13.599999999999987
5650,13.399999999999988
5651,13.599999999999987
5652,13.399999999999988
