,value
2951,-7.200000000000002
2952,-7.000000000000002
2953,-6.800000000000002
2954,-7.000000000000002
2955,-7.200000000000002
2956,-7.400000000000002
2957,-7.200000000000002
2958,-7.000000000000002
2959,-7.200000000000002
2960,-7.400000000000002
2961,-7.600000000000002
2962,-7.8000000000000025
2963,-7.600000000000002
2964,-7.8000000000000025
2965,-7.600000000000002
2966,-7.8000000000000025
2967,-8.000000000000002
2968,-8.200000000000001
2969,-8.4
2970,-8.200000000000001
2971,-8.4
2972,-8.200000000000001
2973,-8.4
2974,-8.6
2975,-8.4
2976,-8.6
2977,-8.799999999999999
2978,-8.999999999999998
2979,-8.799999999999999
2980,-8.999999999999998
2981,-9.199999999999998
2982,-9.399999999999997
2983,-9.599999999999996
2984,-9.399999999999997
2985,-9.599999999999996
2986,-9.399999999999997
2987,-9.599999999999996
2988,-9.399999999999997
2989,-9.199999999999998
2990,-8.999999999999998
2991,-9.199999999999998
2992,-8.999999999999998
2993,-8.799999999999999
2994,-8.999999999999998
2995,-9.199999999999998
2996,-8.999999999999998
2997,-8.799999999999999
2998,-8.6
2999,-8.799999999999999
3000,-8.6
3001,-8.4
3002,-8.200000000000001
3003,-8.4
3004,-8.6
3005,-8.799999999999999
3006,-8.999999999999998
3007,-8.799999999999999
3008,-8.6
3009,-8.4
3010,-8.200000000000001
3011,-8.4
3012,-8.200000000000001
3013,-8.000000000000002
3014,-8.200000000000001
3015,-8.4
3016,-8.200000000000001
3017,-8.000000000000002
3018,-8.200000000000001
3019,-8.000000000000002
3020,-7.800000000000002
3021,-8.000000000000002
3022,-8.200000000000001
3023,-8.000000000000002
3024,-7.800000000000002
3025,-7.600000000000001
3026,-7.400000000000001
3027,-7.200000000000001
3028,-7.000000000000001
3029,-7.200000000000001
3030,-7.000000000000001
3031,-6.800000000000001
3032,-6.6000000000000005
3033,-6.4
3034,-6.6000000000000005
3035,-6.800000000000001
3036,-6.6000000000000005
3037,-6.4
3038,-6.6000000000000005
3039,-6.4
3040,-6.6000000000000005
3041,-6.4
3042,-6.2
3043,-6.0
3044,-5.8
3045,-6.0
3046,-6.2
3047,-6.4
3048,-6.6000000000000005
3049,-6.4
3050,-6.2
3051,-6.4
3052,-6.2
3053,-6.4
3054,-6.6000000000000005
3055,-6.4
3056,-6.2
3057,-6.4
3058,-6.6000000000000005
3059,-6.4
3060,-6.2
3061,-6.0
3062,-6.2
3063,-6.4
3064,-6.2
3065,-6.4
3066,-6.2
3067,-6.4
3068,-6.2
3069,-6.4
3070,-6.6000000000000005
3071,-6.4
3072,-6.2
3073,-6.4
3074,-6.2
3075,-6.4
3076,-6.6000000000000005
3077,-6.4
3078,-6.6000000000000005
3079,-6.800000000000001
3080,-7.000000000000001
3081,-7.200000000000001
3082,-7.000000000000001
3083,-6.800000000000001
3084,-6.6000000000000005
3085,-6.800000000000001
3086,-6.6000000000000005
3087,-6.4
3088,-6.2
3089,-6.4
3090,-6.2
3091,-6.0
3092,-5.8
3093,-6.0
3094,-5.8
3095,-5.6
3096,-5.8
3097,-6.0
3098,-5.8
3099,-6.0
3100,-5.8
3101,-5.6
3102,-5.3999999999999995
3103,-5.6
3104,-5.8
3105,-5.6
3106,-5.3999999999999995
3107,-5.6
3108,-5.3999999999999995
3109,-5.6
3110,-5.8
3111,-6.0
3112,-6.2
3113,-6.0
3114,-5.8
3115,-6.0
3116,-5.8
3117,-5.6
3118,-5.3999999999999995
3119,-5.6
3120,-5.8
3121,-5.6
3122,-5.8
3123,-5.6
3124,-5.3999999999999995
3125,-5.6
3126,-5.3999999999999995
3127,-5.6
3128,-5.3999999999999995
3129,-5.6
3130,-5.3999999999999995
3131,-5.199999999999999
3132,-5.3999999999999995
3133,-5.199999999999999
3134,-4.999999999999999
3135,-5.199999999999999
3136,-5.3999999999999995
3137,-5.199999999999999
3138,-5.3999999999999995
3139,-5.199999999999999
3140,-5.3999999999999995
3141,-5.6
3142,-5.3999999999999995
3143,-5.6
3144,-5.8
3145,-6.0
3146,-6.2
3147,-6.0
3148,-6.2
3149,-6.4
3150,-6.2
3151,-6.4
3152,-6.6000000000000005
3153,-6.4
3154,-6.6000000000000005
3155,-6.800000000000001
3156,-6.6000000000000005
3157,-6.800000000000001
3158,-6.6000000000000005
3159,-6.800000000000001
3160,-7.000000000000001
3161,-6.800000000000001
3162,-6.6000000000000005
3163,-6.4
3164,-6.6000000000000005
3165,-6.4
3166,-6.2
3167,-6.0
3168,-6.2
3169,-6.4
3170,-6.2
3171,-6.4
3172,-6.6000000000000005
3173,-6.4
3174,-6.6000000000000005
3175,-6.4
3176,-6.2
3177,-6.4
3178,-6.6000000000000005
3179,-6.4
3180,-6.2
3181,-6.0
3182,-6.2
3183,-6.0
3184,-6.2
3185,-6.4
3186,-6.2
3187,-6.0
3188,-5.8
3189,-5.6
3190,-5.8
3191,-5.6
3192,-5.3999999999999995
3193,-5.199999999999999
3194,-5.3999999999999995
3195,-5.199999999999999
3196,-4.999999999999999
3197,-5.199999999999999
3198,-4.999999999999999
3199,-5.199999999999999
3200,-5.3999999999999995
3201,-5.199999999999999
3202,-4.999999999999999
3203,-4.799999999999999
3204,-4.599999999999999
3205,-4.399999999999999
3206,-4.599999999999999
3207,-4.799999999999999
3208,-4.599999999999999
3209,-4.799999999999999
3210,-4.999999999999999
3211,-5.199999999999999
3212,-5.3999999999999995
3213,-5.199999999999999
3214,-4.999999999999999
3215,-5.199999999999999
3216,-5.3999999999999995
3217,-5.6
3218,-5.3999999999999995
3219,-5.6
3220,-5.8
3221,-6.0
3222,-6.2
3223,-6.0
3224,-6.2
3225,-6.4
3226,-6.6000000000000005
3227,-6.800000000000001
3228,-7.000000000000001
3229,-6.800000000000001
3230,-6.6000000000000005
3231,-6.4
3232,-6.2
3233,-6.0
3234,-5.8
3235,-6.0
3236,-6.2
3237,-6.4
3238,-6.2
3239,-6.4
3240,-6.6000000000000005
3241,-6.4
3242,-6.2
3243,-6.4
3244,-6.2
3245,-6.0
3246,-5.8
3247,-6.0
3248,-5.8
3249,-6.0
3250,-6.2
3251,-6.4
3252,-6.2
3253,-6.4
3254,-6.6000000000000005
3255,-6.4
3256,-6.6000000000000005
3257,-6.800000000000001
3258,-6.6000000000000005
3259,-6.4
3260,-6.6000000000000005
3261,-6.4
3262,-6.6000000000000005
3263,-6.800000000000001
3264,-6.6000000000000005
3265,-6.4
3266,-6.6000000000000005
3267,-6.800000000000001
3268,-7.000000000000001
3269,-6.800000000000001
3270,-6.6000000000000005
3271,-6.4
3272,-6.2
3273,-6.4
3274,-6.6000000000000005
3275,-6.4
3276,-6.2
3277,-6.4
3278,-6.2
3279,-6.4
3280,-6.2
3281,-6.0
3282,-6.2
3283,-6.4
3284,-6.2
3285,-6.0
3286,-5.8
3287,-6.0
3288,-5.8
3289,-6.0
3290,-6.2
3291,-6.4
3292,-6.6000000000000005
3293,-6.800000000000001
3294,-6.6000000000000005
3295,-6.800000000000001
3296,-7.000000000000001
3297,-6.800000000000001
3298,-7.000000000000001
3299,-7.200000000000001
3300,-7.400000000000001
3301,-7.600000000000001
3302,-7.800000000000002
3303,-7.600000000000001
3304,-7.400000000000001
3305,-7.600000000000001
3306,-7.800000000000002
3307,-7.600000000000001
3308,-7.800000000000002
3309,-8.000000000000002
3310,-8.200000000000001
3311,-8.4
3312,-8.6
3313,-8.4
3314,-8.6
3315,-8.799999999999999
3316,-8.999999999999998
3317,-9.199999999999998
3318,-9.399999999999997
3319,-9.599999999999996
3320,-9.799999999999995
3321,-9.999999999999995
3322,-9.799999999999995
3323,-9.999999999999995
3324,-9.799999999999995
3325,-9.999999999999995
3326,-10.199999999999994
3327,-9.999999999999995
3328,-9.799999999999995
3329,-9.999999999999995
3330,-10.199999999999994
3331,-9.999999999999995
3332,-10.199999999999994
3333,-9.999999999999995
3334,-9.799999999999995
3335,-9.999999999999995
3336,-10.199999999999994
3337,-10.399999999999993
3338,-10.599999999999993
3339,-10.399999999999993
3340,-10.599999999999993
3341,-10.399999999999993
3342,-10.599999999999993
3343,-10.799999999999992
3344,-10.999999999999991
3345,-11.19999999999999
3346,-11.39999999999999
3347,-11.599999999999989
3348,-11.799999999999988
3349,-11.599999999999989
3350,-11.799999999999988
3351,-11.599999999999989
3352,-11.799999999999988
3353,-11.999999999999988
3354,-12.199999999999987
3355,-12.399999999999986
3356,-12.599999999999985
3357,-12.799999999999985
3358,-12.599999999999985
3359,-12.799999999999985
3360,-12.999999999999984
3361,-13.199999999999983
3362,-13.399999999999983
3363,-13.599999999999982
3364,-13.799999999999981
3365,-13.599999999999982
3366,-13.399999999999983
3367,-13.599999999999982
3368,-13.399999999999983
3369,-13.199999999999983
3370,-12.999999999999984
3371,-12.799999999999985
3372,-12.999999999999984
3373,-12.799999999999985
3374,-12.599999999999985
3375,-12.799999999999985
3376,-12.999999999999984
3377,-12.799999999999985
3378,-12.599999999999985
3379,-12.799999999999985
3380,-12.999999999999984
3381,-13.199999999999983
3382,-12.999999999999984
3383,-13.199999999999983
3384,-12.999999999999984
3385,-12.799999999999985
3386,-12.599999999999985
3387,-12.799999999999985
3388,-12.599999999999985
3389,-12.399999999999986
3390,-12.599999999999985
3391,-12.399999999999986
3392,-12.599999999999985
3393,-12.399999999999986
3394,-12.199999999999987
3395,-11.999999999999988
3396,-12.199999999999987
3397,-11.999999999999988
3398,-12.199999999999987
3399,-11.999999999999988
3400,-11.799999999999988
3401,-11.599999999999989
3402,-11.799999999999988
3403,-11.999999999999988
3404,-11.799999999999988
3405,-11.599999999999989
3406,-11.39999999999999
3407,-11.599999999999989
3408,-11.39999999999999
3409,-11.19999999999999
3410,-11.39999999999999
3411,-11.19999999999999
3412,-10.999999999999991
3413,-11.19999999999999
3414,-11.39999999999999
3415,-11.599999999999989
3416,-11.39999999999999
3417,-11.19999999999999
3418,-10.999999999999991
3419,-10.799999999999992
3420,-10.999999999999991
3421,-10.799999999999992
3422,-10.999999999999991
3423,-11.19999999999999
3424,-10.999999999999991
3425,-10.799999999999992
3426,-10.999999999999991
3427,-10.799999999999992
3428,-10.999999999999991
3429,-10.799999999999992
3430,-10.599999999999993
3431,-10.399999999999993
3432,-10.599999999999993
3433,-10.399999999999993
3434,-10.199999999999994
3435,-9.999999999999995
3436,-10.199999999999994
3437,-10.399999999999993
3438,-10.599999999999993
3439,-10.399999999999993
3440,-10.599999999999993
3441,-10.799999999999992
3442,-10.999999999999991
3443,-10.799999999999992
3444,-10.999999999999991
3445,-10.799999999999992
3446,-10.599999999999993
3447,-10.799999999999992
3448,-10.599999999999993
3449,-10.799999999999992
3450,-10.599999999999993
3451,-10.799999999999992
3452,-10.599999999999993
3453,-10.799999999999992
3454,-10.999999999999991
3455,-11.19999999999999
3456,-10.999999999999991
3457,-11.19999999999999
3458,-10.999999999999991
3459,-11.19999999999999
3460,-11.39999999999999
3461,-11.599999999999989
3462,-11.799999999999988
3463,-11.599999999999989
3464,-11.39999999999999
3465,-11.599999999999989
3466,-11.39999999999999
3467,-11.19999999999999
3468,-10.999999999999991
3469,-11.19999999999999
3470,-10.999999999999991
3471,-10.799999999999992
3472,-10.599999999999993
3473,-10.399999999999993
3474,-10.199999999999994
3475,-9.999999999999995
3476,-10.199999999999994
3477,-9.999999999999995
3478,-10.199999999999994
3479,-10.399999999999993
3480,-10.199999999999994
3481,-9.999999999999995
3482,-9.799999999999995
3483,-9.599999999999996
3484,-9.799999999999995
3485,-9.599999999999996
3486,-9.399999999999997
3487,-9.199999999999998
3488,-9.399999999999997
3489,-9.599999999999996
3490,-9.799999999999995
3491,-9.599999999999996
3492,-9.399999999999997
3493,-9.599999999999996
3494,-9.799999999999995
3495,-9.599999999999996
3496,-9.399999999999997
3497,-9.199999999999998
3498,-9.399999999999997
3499,-9.199999999999998
3500,-9.399999999999997
3501,-9.199999999999998
3502,-8.999999999999998
3503,-9.199999999999998
3504,-9.399999999999997
3505,-9.599999999999996
3506,-9.399999999999997
3507,-9.599999999999996
3508,-9.399999999999997
3509,-9.199999999999998
3510,-8.999999999999998
3511,-8.799999999999999
3512,-8.999999999999998
3513,-9.199999999999998
3514,-8.999999999999998
3515,-9.199999999999998
3516,-9.399999999999997
3517,-9.199999999999998
3518,-8.999999999999998
3519,-8.799999999999999
3520,-8.6
3521,-8.799999999999999
3522,-8.6
3523,-8.4
3524,-8.200000000000001
3525,-8.000000000000002
3526,-8.200000000000001
3527,-8.000000000000002
3528,-7.800000000000002
3529,-8.000000000000002
3530,-7.800000000000002
3531,-8.000000000000002
3532,-7.800000000000002
3533,-8.000000000000002
3534,-8.200000000000001
3535,-8.000000000000002
3536,-7.800000000000002
3537,-8.000000000000002
3538,-7.800000000000002
3539,-8.000000000000002
3540,-7.800000000000002
3541,-7.600000000000001
3542,-7.400000000000001
3543,-7.200000000000001
3544,-7.400000000000001
3545,-7.200000000000001
3546,-7.400000000000001
3547,-7.600000000000001
3548,-7.800000000000002
3549,-7.600000000000001
3550,-7.800000000000002
3551,-8.000000000000002
3552,-7.800000000000002
3553,-8.000000000000002
3554,-7.800000000000002
3555,-8.000000000000002
3556,-8.200000000000001
3557,-8.4
3558,-8.200000000000001
3559,-8.000000000000002
3560,-8.200000000000001
3561,-8.000000000000002
3562,-8.200000000000001
3563,-8.4
3564,-8.200000000000001
3565,-8.4
3566,-8.6
3567,-8.4
3568,-8.200000000000001
3569,-8.000000000000002
3570,-8.200000000000001
3571,-8.000000000000002
3572,-8.200000000000001
3573,-8.000000000000002
3574,-7.800000000000002
3575,-7.600000000000001
3576,-7.400000000000001
3577,-7.200000000000001
3578,-7.400000000000001
3579,-7.600000000000001
3580,-7.800000000000002
3581,-8.000000000000002
3582,-8.200000000000001
3583,-8.000000000000002
3584,-8.200000000000001
3585,-8.4
3586,-8.200000000000001
3587,-8.4
3588,-8.6
3589,-8.4
3590,-8.6
3591,-8.4
3592,-8.200000000000001
3593,-8.000000000000002
3594,-7.800000000000002
3595,-7.600000000000001
3596,-7.400000000000001
3597,-7.200000000000001
3598,-7.000000000000001
3599,-7.200000000000001
3600,-7.400000000000001
3601,-7.600000000000001
3602,-7.800000000000002
3603,-7.600000000000001
3604,-7.400000000000001
3605,-7.200000000000001
3606,-7.400000000000001
3607,-7.200000000000001
3608,-7.400000000000001
3609,-7.200000000000001
3610,-7.000000000000001
3611,-6.800000000000001
3612,-7.000000000000001
3613,-6.800000000000001
3614,-6.6000000000000005
3615,-6.4
3616,-6.6000000000000005
3617,-6.800000000000001
3618,-7.000000000000001
3619,-6.800000000000001
3620,-7.000000000000001
3621,-6.800000000000001
3622,-7.000000000000001
3623,-6.800000000000001
3624,-6.6000000000000005
3625,-6.4
3626,-6.6000000000000005
3627,-6.800000000000001
3628,-6.6000000000000005
3629,-6.4
3630,-6.2
3631,-6.4
3632,-6.2
3633,-6.0
3634,-5.8
3635,-5.6
3636,-5.3999999999999995
3637,-5.199999999999999
3638,-5.3999999999999995
3639,-5.199999999999999
3640,-4.999999999999999
3641,-5.199999999999999
3642,-4.999999999999999
3643,-4.799999999999999
3644,-4.999999999999999
3645,-4.799999999999999
3646,-4.599999999999999
3647,-4.399999999999999
3648,-4.599999999999999
3649,-4.399999999999999
3650,-4.599999999999999
3651,-4.799999999999999
3652,-4.999999999999999
3653,-4.799999999999999
3654,-4.999999999999999
3655,-4.799999999999999
3656,-4.999999999999999
3657,-5.199999999999999
3658,-4.999999999999999
3659,-4.799999999999999
3660,-4.599999999999999
3661,-4.799999999999999
3662,-4.999999999999999
3663,-4.799999999999999
3664,-4.999999999999999
3665,-5.199999999999999
3666,-5.3999999999999995
3667,-5.199999999999999
3668,-5.3999999999999995
3669,-5.199999999999999
3670,-5.3999999999999995
3671,-5.6
3672,-5.3999999999999995
3673,-5.199999999999999
3674,-4.999999999999999
3675,-5.199999999999999
3676,-5.3999999999999995
3677,-5.6
3678,-5.3999999999999995
3679,-5.199999999999999
3680,-4.999999999999999
3681,-4.799999999999999
3682,-4.999999999999999
3683,-5.199999999999999
3684,-5.3999999999999995
3685,-5.6
3686,-5.3999999999999995
3687,-5.199999999999999
3688,-4.999999999999999
3689,-4.799999999999999
3690,-4.999999999999999
3691,-4.799999999999999
3692,-4.999999999999999
3693,-4.799999999999999
3694,-4.599999999999999
3695,-4.799999999999999
3696,-4.599999999999999
3697,-4.399999999999999
3698,-4.199999999999998
3699,-3.9999999999999982
3700,-3.799999999999998
3701,-3.599999999999998
3702,-3.3999999999999977
3703,-3.1999999999999975
3704,-2.9999999999999973
3705,-3.1999999999999975
3706,-3.3999999999999977
3707,-3.599999999999998
3708,-3.3999999999999977
3709,-3.599999999999998
3710,-3.3999999999999977
3711,-3.599999999999998
3712,-3.3999999999999977
3713,-3.1999999999999975
3714,-3.3999999999999977
3715,-3.1999999999999975
3716,-3.3999999999999977
3717,-3.1999999999999975
3718,-3.3999999999999977
3719,-3.599999999999998
3720,-3.799999999999998
3721,-3.599999999999998
3722,-3.3999999999999977
3723,-3.1999999999999975
3724,-2.9999999999999973
3725,-2.799999999999997
3726,-2.9999999999999973
3727,-3.1999999999999975
3728,-2.9999999999999973
3729,-3.1999999999999975
3730,-3.3999999999999977
3731,-3.1999999999999975
3732,-2.9999999999999973
3733,-3.1999999999999975
3734,-3.3999999999999977
3735,-3.1999999999999975
3736,-3.3999999999999977
3737,-3.599999999999998
3738,-3.3999999999999977
3739,-3.599999999999998
3740,-3.799999999999998
3741,-3.9999999999999982
3742,-3.799999999999998
3743,-3.9999999999999982
3744,-3.799999999999998
3745,-3.599999999999998
3746,-3.3999999999999977
3747,-3.599999999999998
3748,-3.3999999999999977
3749,-3.599999999999998
3750,-3.799999999999998
3751,-3.9999999999999982
3752,-3.799999999999998
3753,-3.599999999999998
3754,-3.3999999999999977
3755,-3.599999999999998
3756,-3.3999999999999977
3757,-3.1999999999999975
3758,-3.3999999999999977
3759,-3.1999999999999975
3760,-3.3999999999999977
3761,-3.1999999999999975
3762,-3.3999999999999977
3763,-3.1999999999999975
3764,-2.9999999999999973
3765,-3.1999999999999975
3766,-3.3999999999999977
3767,-3.1999999999999975
3768,-2.9999999999999973
3769,-2.799999999999997
3770,-2.599999999999997
3771,-2.799999999999997
3772,-2.599999999999997
3773,-2.799999999999997
3774,-2.599999999999997
3775,-2.799999999999997
3776,-2.9999999999999973
3777,-2.799999999999997
3778,-2.599999999999997
3779,-2.399999999999997
3780,-2.1999999999999966
3781,-2.399999999999997
3782,-2.599999999999997
3783,-2.399999999999997
3784,-2.599999999999997
3785,-2.399999999999997
3786,-2.599999999999997
3787,-2.799999999999997
3788,-2.599999999999997
3789,-2.799999999999997
3790,-2.9999999999999973
3791,-2.799999999999997
3792,-2.9999999999999973
3793,-2.799999999999997
3794,-2.9999999999999973
3795,-2.799999999999997
3796,-2.9999999999999973
3797,-2.799999999999997
3798,-2.599999999999997
3799,-2.399999999999997
3800,-2.599999999999997
3801,-2.399999999999997
3802,-2.1999999999999966
3803,-1.9999999999999967
3804,-2.1999999999999966
3805,-2.399999999999997
3806,-2.1999999999999966
3807,-1.9999999999999967
3808,-2.1999999999999966
3809,-2.399999999999997
3810,-2.599999999999997
3811,-2.799999999999997
3812,-2.599999999999997
3813,-2.799999999999997
3814,-2.9999999999999973
3815,-2.799999999999997
3816,-2.9999999999999973
3817,-2.799999999999997
3818,-2.9999999999999973
3819,-2.799999999999997
3820,-2.599999999999997
3821,-2.799999999999997
3822,-2.9999999999999973
3823,-3.1999999999999975
3824,-3.3999999999999977
3825,-3.599999999999998
3826,-3.3999999999999977
3827,-3.1999999999999975
3828,-2.9999999999999973
3829,-2.799999999999997
3830,-2.9999999999999973
3831,-2.799999999999997
3832,-2.599999999999997
3833,-2.399999999999997
3834,-2.1999999999999966
3835,-1.9999999999999967
3836,-2.1999999999999966
3837,-1.9999999999999967
3838,-1.7999999999999967
3839,-1.5999999999999968
3840,-1.7999999999999967
3841,-1.9999999999999967
3842,-1.7999999999999967
3843,-1.5999999999999968
3844,-1.3999999999999968
3845,-1.5999999999999968
3846,-1.7999999999999967
3847,-1.5999999999999968
3848,-1.3999999999999968
3849,-1.1999999999999968
3850,-0.9999999999999969
3851,-0.7999999999999969
3852,-0.599999999999997
3853,-0.7999999999999969
3854,-0.599999999999997
3855,-0.39999999999999697
3856,-0.599999999999997
3857,-0.39999999999999697
3858,-0.19999999999999696
3859,-0.39999999999999697
3860,-0.599999999999997
3861,-0.39999999999999697
3862,-0.599999999999997
3863,-0.7999999999999969
3864,-0.599999999999997
3865,-0.39999999999999697
3866,-0.599999999999997
3867,-0.7999999999999969
3868,-0.599999999999997
3869,-0.39999999999999697
3870,-0.19999999999999696
3871,3.0531133177191805e-15
3872,-0.19999999999999696
3873,3.0531133177191805e-15
3874,-0.19999999999999696
3875,-0.39999999999999697
3876,-0.19999999999999696
3877,3.0531133177191805e-15
3878,-0.19999999999999696
3879,-0.39999999999999697
3880,-0.19999999999999696
3881,-0.39999999999999697
3882,-0.19999999999999696
3883,3.0531133177191805e-15
3884,-0.19999999999999696
3885,3.0531133177191805e-15
3886,0.20000000000000306
3887,0.4000000000000031
3888,0.20000000000000306
3889,0.4000000000000031
3890,0.6000000000000031
3891,0.8000000000000032
3892,1.000000000000003
3893,1.200000000000003
3894,1.400000000000003
3895,1.200000000000003
3896,1.400000000000003
3897,1.200000000000003
3898,1.400000000000003
3899,1.600000000000003
3900,1.400000000000003
3901,1.200000000000003
3902,1.400000000000003
3903,1.600000000000003
3904,1.800000000000003
3905,2.000000000000003
3906,1.8000000000000032
3907,2.000000000000003
3908,1.8000000000000032
3909,1.6000000000000032
3910,1.4000000000000032
3911,1.2000000000000033
3912,1.0000000000000033
3913,1.2000000000000033
3914,1.4000000000000032
3915,1.6000000000000032
3916,1.8000000000000032
3917,1.6000000000000032
3918,1.4000000000000032
3919,1.2000000000000033
3920,1.0000000000000033
3921,0.8000000000000034
3922,1.0000000000000033
3923,1.2000000000000033
3924,1.0000000000000033
3925,0.8000000000000034
3926,0.6000000000000034
3927,0.4000000000000034
3928,0.2000000000000034
3929,3.3861802251067274e-15
3930,-0.19999999999999662
3931,3.3861802251067274e-15
3932,0.2000000000000034
3933,0.4000000000000034
3934,0.6000000000000034
3935,0.8000000000000034
3936,1.0000000000000033
3937,0.8000000000000034
3938,1.0000000000000033
3939,1.2000000000000033
3940,1.0000000000000033
3941,1.2000000000000033
3942,1.0000000000000033
3943,1.2000000000000033
3944,1.0000000000000033
3945,0.8000000000000034
3946,1.0000000000000033
3947,0.8000000000000034
3948,1.0000000000000033
3949,1.2000000000000033
3950,1.0000000000000033
3951,0.8000000000000034
3952,1.0000000000000033
3953,1.2000000000000033
3954,1.4000000000000032
3955,1.2000000000000033
3956,1.4000000000000032
3957,1.6000000000000032
3958,1.8000000000000032
3959,2.000000000000003
3960,1.8000000000000032
3961,2.000000000000003
3962,1.8000000000000032
3963,2.000000000000003
3964,1.8000000000000032
3965,1.6000000000000032
3966,1.4000000000000032
3967,1.6000000000000032
3968,1.4000000000000032
3969,1.2000000000000033
3970,1.0000000000000033
3971,0.8000000000000034
3972,0.6000000000000034
3973,0.8000000000000034
3974,0.6000000000000034
3975,0.4000000000000034
3976,0.2000000000000034
3977,0.4000000000000034
3978,0.6000000000000034
3979,0.8000000000000034
3980,1.0000000000000033
3981,0.8000000000000034
3982,0.6000000000000034
3983,0.4000000000000034
3984,0.2000000000000034
3985,0.4000000000000034
3986,0.6000000000000034
3987,0.4000000000000034
3988,0.2000000000000034
3989,3.3861802251067274e-15
3990,0.2000000000000034
3991,0.4000000000000034
3992,0.6000000000000034
3993,0.8000000000000034
3994,0.6000000000000034
3995,0.4000000000000034
3996,0.6000000000000034
3997,0.8000000000000034
3998,0.6000000000000034
3999,0.8000000000000034
4000,0.6000000000000034
4001,0.8000000000000034
4002,1.0000000000000033
4003,0.8000000000000034
4004,0.6000000000000034
4005,0.4000000000000034
4006,0.2000000000000034
4007,0.4000000000000034
4008,0.2000000000000034
4009,0.4000000000000034
4010,0.6000000000000034
4011,0.8000000000000034
4012,1.0000000000000033
4013,0.8000000000000034
4014,0.6000000000000034
4015,0.8000000000000034
4016,0.6000000000000034
4017,0.8000000000000034
4018,1.0000000000000033
4019,1.2000000000000033
4020,1.0000000000000033
4021,0.8000000000000034
4022,0.6000000000000034
4023,0.8000000000000034
4024,0.6000000000000034
4025,0.8000000000000034
4026,0.6000000000000034
4027,0.8000000000000034
4028,0.6000000000000034
4029,0.4000000000000034
4030,0.6000000000000034
4031,0.8000000000000034
4032,1.0000000000000033
4033,0.8000000000000034
4034,1.0000000000000033
4035,0.8000000000000034
4036,0.6000000000000034
4037,0.4000000000000034
4038,0.6000000000000034
4039,0.4000000000000034
4040,0.6000000000000034
4041,0.8000000000000034
4042,1.0000000000000033
4043,1.2000000000000033
4044,1.4000000000000032
4045,1.2000000000000033
4046,1.4000000000000032
4047,1.6000000000000032
4048,1.8000000000000032
4049,1.6000000000000032
4050,1.8000000000000032
4051,1.6000000000000032
4052,1.8000000000000032
4053,1.6000000000000032
4054,1.8000000000000032
4055,1.6000000000000032
4056,1.8000000000000032
4057,2.000000000000003
4058,1.8000000000000032
4059,2.000000000000003
4060,1.8000000000000032
4061,2.000000000000003
4062,1.8000000000000032
4063,1.6000000000000032
4064,1.4000000000000032
4065,1.2000000000000033
4066,1.4000000000000032
4067,1.6000000000000032
4068,1.8000000000000032
4069,2.000000000000003
4070,1.8000000000000032
4071,1.6000000000000032
4072,1.8000000000000032
4073,2.000000000000003
4074,2.2000000000000033
4075,2.4000000000000035
4076,2.2000000000000033
4077,2.4000000000000035
4078,2.6000000000000036
4079,2.4000000000000035
4080,2.6000000000000036
4081,2.4000000000000035
4082,2.6000000000000036
4083,2.4000000000000035
4084,2.6000000000000036
4085,2.800000000000004
4086,2.6000000000000036
4087,2.800000000000004
4088,3.000000000000004
4089,3.200000000000004
4090,3.000000000000004
4091,2.800000000000004
4092,2.6000000000000036
4093,2.4000000000000035
4094,2.6000000000000036
4095,2.4000000000000035
4096,2.6000000000000036
4097,2.800000000000004
4098,2.6000000000000036
4099,2.800000000000004
4100,2.6000000000000036
4101,2.4000000000000035
4102,2.2000000000000033
4103,2.4000000000000035
4104,2.2000000000000033
4105,2.000000000000003
4106,1.8000000000000032
4107,2.000000000000003
4108,1.8000000000000032
4109,1.6000000000000032
4110,1.4000000000000032
4111,1.2000000000000033
4112,1.4000000000000032
4113,1.2000000000000033
4114,1.0000000000000033
4115,1.2000000000000033
4116,1.4000000000000032
4117,1.2000000000000033
4118,1.0000000000000033
4119,0.8000000000000034
4120,0.6000000000000034
4121,0.4000000000000034
4122,0.6000000000000034
4123,0.4000000000000034
4124,0.6000000000000034
4125,0.4000000000000034
4126,0.6000000000000034
4127,0.8000000000000034
4128,0.6000000000000034
4129,0.8000000000000034
4130,1.0000000000000033
4131,1.2000000000000033
4132,1.4000000000000032
4133,1.6000000000000032
4134,1.4000000000000032
4135,1.2000000000000033
4136,1.4000000000000032
4137,1.6000000000000032
4138,1.8000000000000032
4139,2.000000000000003
4140,1.8000000000000032
4141,1.6000000000000032
4142,1.4000000000000032
4143,1.2000000000000033
4144,1.0000000000000033
4145,0.8000000000000034
4146,1.0000000000000033
4147,1.2000000000000033
4148,1.4000000000000032
4149,1.2000000000000033
4150,1.0000000000000033
4151,1.2000000000000033
4152,1.4000000000000032
4153,1.6000000000000032
4154,1.4000000000000032
4155,1.2000000000000033
4156,1.0000000000000033
4157,1.2000000000000033
4158,1.0000000000000033
4159,0.8000000000000034
4160,0.6000000000000034
4161,0.4000000000000034
4162,0.2000000000000034
4163,0.4000000000000034
4164,0.2000000000000034
4165,0.4000000000000034
4166,0.6000000000000034
4167,0.4000000000000034
4168,0.2000000000000034
4169,3.3861802251067274e-15
4170,-0.19999999999999662
