,value
5568,-70.09999999999997
5569,-70.99999999999997
5570,-70.09999999999997
5571,-69.19999999999996
5572,-70.09999999999997
5573,-70.99999999999997
5574,-70.09999999999997
5575,-70.99999999999997
5576,-71.89999999999998
5577,-70.99999999999997
5578,-70.09999999999997
5579,-70.99999999999997
5580,-71.89999999999998
5581,-70.99999999999997
5582,-70.09999999999997
5583,-70.99999999999997
5584,-71.89999999999998
5585,-72.79999999999998
5586,-73.69999999999999
5587,-72.79999999999998
5588,-73.69999999999999
5589,-72.79999999999998
5590,-73.69999999999999
5591,-74.6
5592,-73.69999999999999
5593,-72.79999999999998
5594,-73.69999999999999
5595,-72.79999999999998
5596,-73.69999999999999
5597,-74.6
5598,-75.5
5599,-74.6
5600,-73.69999999999999
5601,-74.6
5602,-75.5
5603,-74.6
5604,-73.69999999999999
5605,-74.6
5606,-75.5
5607,-74.6
5608,-73.69999999999999
5609,-72.79999999999998
5610,-73.69999999999999
5611,-74.6
5612,-75.5
5613,-74.6
5614,-75.5
5615,-76.4
5616,-77.30000000000001
5617,-76.4
5618,-77.30000000000001
5619,-76.4
5620,-77.30000000000001
5621,-76.4
5622,-75.5
5623,-76.4
5624,-77.30000000000001
5625,-78.20000000000002
5626,-77.30000000000001
5627,-78.20000000000002
5628,-79.10000000000002
5629,-78.20000000000002
5630,-79.10000000000002
5631,-80.00000000000003
5632,-79.10000000000002
5633,-78.20000000000002
5634,-77.30000000000001
5635,-76.4
5636,-77.30000000000001
5637,-78.20000000000002
5638,-77.30000000000001
5639,-76.4
5640,-77.30000000000001
5641,-78.20000000000002
5642,-79.10000000000002
5643,-78.20000000000002
5644,-77.30000000000001
5645,-78.20000000000002
5646,-79.10000000000002
5647,-78.20000000000002
5648,-77.30000000000001
5649,-78.20000000000002
5650,-79.10000000000002
5651,-80.00000000000003
5652,-80.90000000000003
5653,-80.00000000000003
5654,-79.10000000000002
5655,-80.00000000000003
5656,-80.90000000000003
5657,-80.00000000000003
5658,-79.10000000000002
5659,-80.00000000000003
5660,-80.90000000000003
5661,-80.00000000000003
5662,-80.90000000000003
5663,-80.00000000000003
5664,-80.90000000000003
5665,-81.80000000000004
5666,-82.70000000000005
5667,-83.60000000000005
5668,-84.50000000000006
5669,-83.60000000000005
5670,-82.70000000000005
5671,-83.60000000000005
5672,-84.50000000000006
5673,-83.60000000000005
5674,-82.70000000000005
5675,-83.60000000000005
5676,-82.70000000000005
5677,-83.60000000000005
5678,-82.70000000000005
5679,-81.80000000000004
5680,-80.90000000000003
5681,-81.80000000000004
5682,-82.70000000000005
5683,-83.60000000000005
5684,-82.70000000000005
5685,-81.80000000000004
5686,-82.70000000000005
5687,-81.80000000000004
5688,-80.90000000000003
5689,-81.80000000000004
5690,-82.70000000000005
5691,-83.60000000000005
5692,-82.70000000000005
5693,-83.60000000000005
5694,-82.70000000000005
5695,-83.60000000000005
5696,-82.70000000000005
5697,-81.80000000000004
5698,-82.70000000000005
5699,-83.60000000000005
5700,-82.70000000000005
5701,-81.80000000000004
5702,-82.70000000000005
5703,-83.60000000000005
5704,-84.50000000000006
5705,-83.60000000000005
5706,-84.50000000000006
5707,-83.60000000000005
5708,-82.70000000000005
5709,-83.60000000000005
5710,-82.70000000000005
5711,-81.80000000000004
5712,-80.90000000000003
5713,-81.80000000000004
5714,-80.90000000000003
5715,-81.80000000000004
5716,-80.90000000000003
5717,-80.00000000000003
5718,-79.10000000000002
5719,-78.20000000000002
5720,-79.10000000000002
5721,-80.00000000000003
5722,-80.90000000000003
5723,-80.00000000000003
5724,-79.10000000000002
5725,-80.00000000000003
5726,-80.90000000000003
5727,-80.00000000000003
5728,-80.90000000000003
5729,-81.80000000000004
5730,-82.70000000000005
5731,-81.80000000000004
5732,-80.90000000000003
5733,-81.80000000000004
5734,-80.90000000000003
5735,-80.00000000000003
5736,-79.10000000000002
5737,-78.20000000000002
5738,-77.30000000000001
5739,-78.20000000000002
5740,-77.30000000000001
5741,-76.4
5742,-77.30000000000001
5743,-78.20000000000002
5744,-77.30000000000001
5745,-78.20000000000002
5746,-79.10000000000002
5747,-80.00000000000003
5748,-80.90000000000003
5749,-81.80000000000004
5750,-80.90000000000003
5751,-81.80000000000004
5752,-82.70000000000005
5753,-83.60000000000005
5754,-82.70000000000005
5755,-83.60000000000005
5756,-84.50000000000006
5757,-85.40000000000006
5758,-84.50000000000006
5759,-83.60000000000005
5760,-82.70000000000005
5761,-83.60000000000005
5762,-84.50000000000006
5763,-83.60000000000005
5764,-84.50000000000006
5765,-85.40000000000006
5766,-86.30000000000007
5767,-87.20000000000007
5768,-86.30000000000007
5769,-87.20000000000007
5770,-88.10000000000008
5771,-87.20000000000007
5772,-86.30000000000007
5773,-85.40000000000006
5774,-86.30000000000007
5775,-87.20000000000007
5776,-86.30000000000007
5777,-85.40000000000006
5778,-84.50000000000006
5779,-85.40000000000006
5780,-86.30000000000007
5781,-85.40000000000006
5782,-86.30000000000007
5783,-87.20000000000007
5784,-86.30000000000007
5785,-85.40000000000006
5786,-84.50000000000006
5787,-85.40000000000006
5788,-86.30000000000007
5789,-87.20000000000007
5790,-88.10000000000008
5791,-89.00000000000009
5792,-88.10000000000008
5793,-87.20000000000007
5794,-86.30000000000007
5795,-85.40000000000006
5796,-84.50000000000006
5797,-85.40000000000006
5798,-86.30000000000007
5799,-85.40000000000006
5800,-84.50000000000006
5801,-85.40000000000006
5802,-86.30000000000007
5803,-87.20000000000007
5804,-86.30000000000007
5805,-85.40000000000006
5806,-86.30000000000007
5807,-87.20000000000007
5808,-88.10000000000008
5809,-87.20000000000007
5810,-88.10000000000008
5811,-89.00000000000009
5812,-89.90000000000009
5813,-89.00000000000009
5814,-89.90000000000009
5815,-89.00000000000009
5816,-88.10000000000008
5817,-87.20000000000007
5818,-86.30000000000007
5819,-87.20000000000007
5820,-86.30000000000007
5821,-85.40000000000006
5822,-86.30000000000007
5823,-85.40000000000006
5824,-84.50000000000006
5825,-83.60000000000005
5826,-84.50000000000006
5827,-85.40000000000006
5828,-84.50000000000006
5829,-83.60000000000005
5830,-84.50000000000006
5831,-83.60000000000005
5832,-82.70000000000005
5833,-81.80000000000004
5834,-80.90000000000003
5835,-81.80000000000004
5836,-82.70000000000005
5837,-83.60000000000005
5838,-82.70000000000005
5839,-83.60000000000005
5840,-82.70000000000005
5841,-81.80000000000004
5842,-82.70000000000005
5843,-83.60000000000005
5844,-84.50000000000006
5845,-83.60000000000005
5846,-84.50000000000006
5847,-85.40000000000006
5848,-84.50000000000006
5849,-83.60000000000005
5850,-82.70000000000005
5851,-81.80000000000004
5852,-80.90000000000003
5853,-81.80000000000004
5854,-82.70000000000005
5855,-81.80000000000004
5856,-80.90000000000003
5857,-80.00000000000003
5858,-79.10000000000002
5859,-80.00000000000003
5860,-80.90000000000003
5861,-80.00000000000003
5862,-80.90000000000003
5863,-81.80000000000004
5864,-80.90000000000003
5865,-80.00000000000003
5866,-80.90000000000003
5867,-81.80000000000004
5868,-82.70000000000005
5869,-83.60000000000005
5870,-84.50000000000006
5871,-85.40000000000006
5872,-86.30000000000007
5873,-87.20000000000007
5874,-86.30000000000007
5875,-87.20000000000007
5876,-88.10000000000008
5877,-89.00000000000009
5878,-89.90000000000009
5879,-89.00000000000009
5880,-89.90000000000009
5881,-89.00000000000009
5882,-88.10000000000008
5883,-89.00000000000009
5884,-88.10000000000008
5885,-87.20000000000007
5886,-88.10000000000008
5887,-87.20000000000007
5888,-88.10000000000008
5889,-87.20000000000007
5890,-86.30000000000007
5891,-85.40000000000006
5892,-84.50000000000006
5893,-85.40000000000006
5894,-84.50000000000006
5895,-85.40000000000006
5896,-86.30000000000007
5897,-87.20000000000007
5898,-86.30000000000007
5899,-85.40000000000006
5900,-84.50000000000006
5901,-85.40000000000006
5902,-86.30000000000007
5903,-87.20000000000007
5904,-88.10000000000008
5905,-87.20000000000007
5906,-86.30000000000007
5907,-85.40000000000006
5908,-86.30000000000007
5909,-87.20000000000007
5910,-86.30000000000007
5911,-87.20000000000007
5912,-88.10000000000008
5913,-89.00000000000009
5914,-89.90000000000009
5915,-90.8000000000001
5916,-89.90000000000009
5917,-89.00000000000009
5918,-89.90000000000009
5919,-90.8000000000001
5920,-91.7000000000001
5921,-92.60000000000011
5922,-93.50000000000011
5923,-94.40000000000012
5924,-95.30000000000013
5925,-94.40000000000012
5926,-95.30000000000013
5927,-94.40000000000012
5928,-93.50000000000011
5929,-94.40000000000012
5930,-95.30000000000013
5931,-94.40000000000012
5932,-95.30000000000013
5933,-94.40000000000012
5934,-93.50000000000011
5935,-94.40000000000012
5936,-95.30000000000013
5937,-96.20000000000013
5938,-97.10000000000014
5939,-96.20000000000013
5940,-95.30000000000013
5941,-96.20000000000013
5942,-97.10000000000014
5943,-98.00000000000014
5944,-98.90000000000015
5945,-98.00000000000014
5946,-98.90000000000015
5947,-98.00000000000014
5948,-98.90000000000015
5949,-98.00000000000014
5950,-98.90000000000015
5951,-99.80000000000015
5952,-98.90000000000015
5953,-98.00000000000014
5954,-98.90000000000015
5955,-99.80000000000015
5956,-98.90000000000015
5957,-99.80000000000015
5958,-98.90000000000015
5959,-99.80000000000015
5960,-98.90000000000015
5961,-98.00000000000014
5962,-98.90000000000015
5963,-98.00000000000014
5964,-98.90000000000015
5965,-99.80000000000015
5966,-98.90000000000015
5967,-99.80000000000015
5968,-100.70000000000016
5969,-99.80000000000015
5970,-100.70000000000016
5971,-101.60000000000016
5972,-100.70000000000016
5973,-101.60000000000016
5974,-100.70000000000016
5975,-101.60000000000016
5976,-102.50000000000017
5977,-103.40000000000018
5978,-104.30000000000018
5979,-103.40000000000018
5980,-104.30000000000018
5981,-103.40000000000018
5982,-104.30000000000018
5983,-105.20000000000019
5984,-106.1000000000002
5985,-107.0000000000002
5986,-106.1000000000002
5987,-105.20000000000019
5988,-104.30000000000018
5989,-103.40000000000018
5990,-102.50000000000017
5991,-101.60000000000016
5992,-102.50000000000017
5993,-101.60000000000016
5994,-100.70000000000016
5995,-99.80000000000015
5996,-100.70000000000016
5997,-101.60000000000016
5998,-100.70000000000016
5999,-99.80000000000015
6000,-98.90000000000015
6001,-98.00000000000014
6002,-97.10000000000014
6003,-98.00000000000014
6004,-98.90000000000015
6005,-98.00000000000014
6006,-98.90000000000015
6007,-99.80000000000015
6008,-98.90000000000015
6009,-99.80000000000015
6010,-100.70000000000016
6011,-99.80000000000015
6012,-100.70000000000016
6013,-99.80000000000015
6014,-98.90000000000015
6015,-98.00000000000014
6016,-97.10000000000014
6017,-96.20000000000013
6018,-97.10000000000014
6019,-96.20000000000013
6020,-97.10000000000014
6021,-98.00000000000014
6022,-98.90000000000015
6023,-98.00000000000014
6024,-97.10000000000014
6025,-98.00000000000014
6026,-98.90000000000015
6027,-99.80000000000015
6028,-100.70000000000016
6029,-101.60000000000016
6030,-102.50000000000017
6031,-103.40000000000018
6032,-102.50000000000017
6033,-101.60000000000016
6034,-102.50000000000017
6035,-103.40000000000018
6036,-102.50000000000017
6037,-103.40000000000018
6038,-104.30000000000018
6039,-103.40000000000018
6040,-102.50000000000017
6041,-101.60000000000016
6042,-102.50000000000017
6043,-101.60000000000016
6044,-102.50000000000017
6045,-101.60000000000016
6046,-102.50000000000017
6047,-103.40000000000018
6048,-102.50000000000017
6049,-103.40000000000018
6050,-104.30000000000018
6051,-103.40000000000018
6052,-102.50000000000017
6053,-101.60000000000016
6054,-102.50000000000017
6055,-103.40000000000018
6056,-102.50000000000017
6057,-103.40000000000018
6058,-104.30000000000018
6059,-105.20000000000019
6060,-104.30000000000018
6061,-105.20000000000019
6062,-104.30000000000018
6063,-105.20000000000019
6064,-106.1000000000002
6065,-107.0000000000002
6066,-106.1000000000002
6067,-107.0000000000002
6068,-106.1000000000002
6069,-107.0000000000002
6070,-107.9000000000002
6071,-107.0000000000002
6072,-106.1000000000002
6073,-105.20000000000019
6074,-106.1000000000002
6075,-107.0000000000002
6076,-107.9000000000002
6077,-108.80000000000021
6078,-107.9000000000002
6079,-108.80000000000021
6080,-107.9000000000002
6081,-107.0000000000002
6082,-106.1000000000002
6083,-105.20000000000019
6084,-106.1000000000002
6085,-107.0000000000002
6086,-107.9000000000002
6087,-108.80000000000021
6088,-107.9000000000002
6089,-107.0000000000002
6090,-107.9000000000002
6091,-107.0000000000002
6092,-107.9000000000002
6093,-107.0000000000002
6094,-106.1000000000002
6095,-105.20000000000019
6096,-106.1000000000002
6097,-105.20000000000019
6098,-104.30000000000018
6099,-105.20000000000019
6100,-106.1000000000002
6101,-107.0000000000002
6102,-106.1000000000002
6103,-105.20000000000019
6104,-106.1000000000002
6105,-105.20000000000019
6106,-104.30000000000018
6107,-103.40000000000018
6108,-102.50000000000017
6109,-103.40000000000018
6110,-102.50000000000017
6111,-101.60000000000016
6112,-102.50000000000017
6113,-101.60000000000016
6114,-100.70000000000016
6115,-101.60000000000016
6116,-100.70000000000016
6117,-101.60000000000016
6118,-102.50000000000017
6119,-101.60000000000016
6120,-102.50000000000017
6121,-103.40000000000018
6122,-104.30000000000018
6123,-105.20000000000019
6124,-104.30000000000018
6125,-103.40000000000018
6126,-102.50000000000017
6127,-101.60000000000016
6128,-100.70000000000016
6129,-99.80000000000015
6130,-100.70000000000016
6131,-99.80000000000015
6132,-98.90000000000015
6133,-99.80000000000015
6134,-100.70000000000016
6135,-101.60000000000016
6136,-100.70000000000016
6137,-99.80000000000015
6138,-100.70000000000016
6139,-101.60000000000016
6140,-100.70000000000016
6141,-101.60000000000016
6142,-102.50000000000017
6143,-101.60000000000016
6144,-100.70000000000016
6145,-99.80000000000015
6146,-100.70000000000016
6147,-99.80000000000015
6148,-98.90000000000015
6149,-99.80000000000015
6150,-100.70000000000016
6151,-101.60000000000016
6152,-100.70000000000016
6153,-99.80000000000015
6154,-98.90000000000015
6155,-98.00000000000014
6156,-98.90000000000015
6157,-99.80000000000015
6158,-100.70000000000016
6159,-101.60000000000016
6160,-102.50000000000017
6161,-103.40000000000018
6162,-104.30000000000018
6163,-103.40000000000018
6164,-102.50000000000017
6165,-101.60000000000016
6166,-102.50000000000017
6167,-103.40000000000018
6168,-104.30000000000018
6169,-103.40000000000018
6170,-104.30000000000018
6171,-103.40000000000018
6172,-104.30000000000018
6173,-103.40000000000018
6174,-104.30000000000018
6175,-105.20000000000019
6176,-106.1000000000002
6177,-107.0000000000002
6178,-106.1000000000002
6179,-107.0000000000002
6180,-107.9000000000002
6181,-108.80000000000021
6182,-107.9000000000002
6183,-107.0000000000002
6184,-106.1000000000002
6185,-107.0000000000002
6186,-107.9000000000002
6187,-107.0000000000002
6188,-106.1000000000002
6189,-107.0000000000002
6190,-107.9000000000002
6191,-107.0000000000002
6192,-106.1000000000002
6193,-107.0000000000002
6194,-107.9000000000002
6195,-108.80000000000021
6196,-107.9000000000002
6197,-108.80000000000021
6198,-107.9000000000002
6199,-107.0000000000002
6200,-106.1000000000002
6201,-107.0000000000002
6202,-106.1000000000002
6203,-105.20000000000019
6204,-106.1000000000002
6205,-105.20000000000019
6206,-106.1000000000002
6207,-105.20000000000019
6208,-106.1000000000002
6209,-107.0000000000002
6210,-107.9000000000002
6211,-107.0000000000002
6212,-107.9000000000002
6213,-108.80000000000021
6214,-107.9000000000002
6215,-108.80000000000021
6216,-109.70000000000022
6217,-108.80000000000021
6218,-107.9000000000002
6219,-107.0000000000002
6220,-107.9000000000002
6221,-108.80000000000021
6222,-107.9000000000002
6223,-107.0000000000002
6224,-106.1000000000002
6225,-105.20000000000019
6226,-106.1000000000002
6227,-105.20000000000019
6228,-104.30000000000018
6229,-103.40000000000018
6230,-104.30000000000018
6231,-103.40000000000018
6232,-102.50000000000017
6233,-101.60000000000016
6234,-102.50000000000017
6235,-103.40000000000018
6236,-102.50000000000017
6237,-103.40000000000018
6238,-104.30000000000018
6239,-105.20000000000019
6240,-106.1000000000002
6241,-105.20000000000019
6242,-104.30000000000018
6243,-103.40000000000018
6244,-102.50000000000017
6245,-101.60000000000016
6246,-100.70000000000016
6247,-99.80000000000015
6248,-98.90000000000015
6249,-99.80000000000015
6250,-98.90000000000015
6251,-99.80000000000015
6252,-100.70000000000016
6253,-99.80000000000015
6254,-98.90000000000015
6255,-98.00000000000014
6256,-98.90000000000015
6257,-99.80000000000015
6258,-98.90000000000015
6259,-98.00000000000014
6260,-98.90000000000015
6261,-99.80000000000015
6262,-100.70000000000016
6263,-101.60000000000016
6264,-100.70000000000016
6265,-101.60000000000016
6266,-100.70000000000016
6267,-101.60000000000016
6268,-100.70000000000016
6269,-99.80000000000015
6270,-98.90000000000015
6271,-99.80000000000015
6272,-100.70000000000016
6273,-99.80000000000015
6274,-98.90000000000015
6275,-98.00000000000014
6276,-97.10000000000014
6277,-98.00000000000014
6278,-98.90000000000015
6279,-98.00000000000014
6280,-98.90000000000015
6281,-99.80000000000015
6282,-98.90000000000015
6283,-98.00000000000014
6284,-97.10000000000014
6285,-96.20000000000013
6286,-97.10000000000014
6287,-96.20000000000013
6288,-95.30000000000013
6289,-94.40000000000012
6290,-95.30000000000013
6291,-96.20000000000013
6292,-97.10000000000014
6293,-96.20000000000013
6294,-95.30000000000013
6295,-94.40000000000012
6296,-95.30000000000013
6297,-94.40000000000012
6298,-95.30000000000013
6299,-96.20000000000013
6300,-95.30000000000013
6301,-94.40000000000012
6302,-93.50000000000011
6303,-94.40000000000012
6304,-93.50000000000011
6305,-92.60000000000011
6306,-93.50000000000011
6307,-92.60000000000011
6308,-91.7000000000001
6309,-92.60000000000011
6310,-93.50000000000011
6311,-94.40000000000012
6312,-93.50000000000011
6313,-94.40000000000012
6314,-95.30000000000013
6315,-96.20000000000013
6316,-97.10000000000014
6317,-98.00000000000014
6318,-98.90000000000015
6319,-99.80000000000015
6320,-100.70000000000016
6321,-99.80000000000015
6322,-98.90000000000015
6323,-98.00000000000014
6324,-98.90000000000015
6325,-99.80000000000015
6326,-98.90000000000015
6327,-98.00000000000014
6328,-97.10000000000014
6329,-98.00000000000014
6330,-98.90000000000015
6331,-98.00000000000014
6332,-97.10000000000014
6333,-98.00000000000014
6334,-98.90000000000015
6335,-98.00000000000014
6336,-98.90000000000015
6337,-98.00000000000014
6338,-97.10000000000014
6339,-96.20000000000013
6340,-95.30000000000013
6341,-94.40000000000012
6342,-93.50000000000011
6343,-94.40000000000012
6344,-95.30000000000013
6345,-96.20000000000013
6346,-97.10000000000014
6347,-98.00000000000014
6348,-98.90000000000015
6349,-99.80000000000015
6350,-98.90000000000015
6351,-99.80000000000015
6352,-100.70000000000016
6353,-101.60000000000016
6354,-100.70000000000016
6355,-99.80000000000015
6356,-100.70000000000016
6357,-101.60000000000016
6358,-100.70000000000016
6359,-101.60000000000016
6360,-102.50000000000017
6361,-101.60000000000016
6362,-102.50000000000017
6363,-101.60000000000016
6364,-100.70000000000016
6365,-101.60000000000016
6366,-100.70000000000016
6367,-101.60000000000016
6368,-102.50000000000017
6369,-103.40000000000018
6370,-104.30000000000018
6371,-105.20000000000019
6372,-106.1000000000002
6373,-107.0000000000002
6374,-107.9000000000002
6375,-108.80000000000021
6376,-107.9000000000002
6377,-107.0000000000002
6378,-107.9000000000002
6379,-108.80000000000021
6380,-109.70000000000022
6381,-108.80000000000021
6382,-107.9000000000002
6383,-107.0000000000002
6384,-107.9000000000002
6385,-108.80000000000021
6386,-107.9000000000002
6387,-108.80000000000021
6388,-109.70000000000022
6389,-108.80000000000021
6390,-107.9000000000002
6391,-108.80000000000021
6392,-107.9000000000002
6393,-107.0000000000002
6394,-106.1000000000002
6395,-105.20000000000019
6396,-106.1000000000002
6397,-107.0000000000002
6398,-107.9000000000002
6399,-107.0000000000002
6400,-106.1000000000002
6401,-107.0000000000002
6402,-106.1000000000002
6403,-107.0000000000002
6404,-106.1000000000002
6405,-107.0000000000002
6406,-107.9000000000002
6407,-108.80000000000021
6408,-107.9000000000002
6409,-108.80000000000021
6410,-107.9000000000002
6411,-107.0000000000002
6412,-107.9000000000002
6413,-108.80000000000021
6414,-109.70000000000022
6415,-108.80000000000021
6416,-107.9000000000002
6417,-107.0000000000002
6418,-107.9000000000002
6419,-107.0000000000002
6420,-107.9000000000002
6421,-108.80000000000021
6422,-107.9000000000002
6423,-108.80000000000021
6424,-107.9000000000002
6425,-107.0000000000002
6426,-106.1000000000002
6427,-105.20000000000019
6428,-104.30000000000018
6429,-103.40000000000018
6430,-104.30000000000018
6431,-103.40000000000018
6432,-102.50000000000017
6433,-103.40000000000018
6434,-104.30000000000018
6435,-103.40000000000018
6436,-102.50000000000017
6437,-103.40000000000018
6438,-104.30000000000018
6439,-105.20000000000019
6440,-106.1000000000002
6441,-107.0000000000002
6442,-106.1000000000002
6443,-107.0000000000002
6444,-106.1000000000002
6445,-105.20000000000019
6446,-106.1000000000002
6447,-107.0000000000002
6448,-106.1000000000002
6449,-105.20000000000019
6450,-104.30000000000018
6451,-103.40000000000018
6452,-102.50000000000017
6453,-103.40000000000018
6454,-102.50000000000017
6455,-103.40000000000018
6456,-104.30000000000018
6457,-103.40000000000018
6458,-102.50000000000017
6459,-103.40000000000018
6460,-104.30000000000018
6461,-103.40000000000018
6462,-102.50000000000017
6463,-101.60000000000016
6464,-100.70000000000016
6465,-99.80000000000015
6466,-98.90000000000015
6467,-99.80000000000015
6468,-98.90000000000015
6469,-99.80000000000015
6470,-100.70000000000016
6471,-101.60000000000016
6472,-100.70000000000016
6473,-101.60000000000016
6474,-102.50000000000017
6475,-103.40000000000018
6476,-102.50000000000017
6477,-103.40000000000018
6478,-102.50000000000017
6479,-103.40000000000018
6480,-104.30000000000018
6481,-103.40000000000018
6482,-104.30000000000018
6483,-103.40000000000018
6484,-102.50000000000017
6485,-101.60000000000016
6486,-100.70000000000016
6487,-99.80000000000015
6488,-100.70000000000016
6489,-101.60000000000016
6490,-100.70000000000016
6491,-101.60000000000016
6492,-100.70000000000016
6493,-99.80000000000015
6494,-100.70000000000016
6495,-99.80000000000015
6496,-100.70000000000016
6497,-101.60000000000016
6498,-100.70000000000016
6499,-99.80000000000015
6500,-98.90000000000015
6501,-98.00000000000014
6502,-98.90000000000015
6503,-98.00000000000014
6504,-97.10000000000014
6505,-96.20000000000013
6506,-97.10000000000014
6507,-98.00000000000014
6508,-98.90000000000015
6509,-98.00000000000014
6510,-98.90000000000015
6511,-98.00000000000014
6512,-97.10000000000014
6513,-98.00000000000014
6514,-97.10000000000014
6515,-96.20000000000013
6516,-97.10000000000014
6517,-98.00000000000014
6518,-98.90000000000015
6519,-99.80000000000015
6520,-98.90000000000015
6521,-98.00000000000014
6522,-98.90000000000015
6523,-99.80000000000015
6524,-98.90000000000015
6525,-98.00000000000014
6526,-97.10000000000014
6527,-96.20000000000013
6528,-95.30000000000013
6529,-96.20000000000013
6530,-95.30000000000013
6531,-96.20000000000013
6532,-97.10000000000014
6533,-96.20000000000013
6534,-97.10000000000014
6535,-98.00000000000014
6536,-98.90000000000015
6537,-98.00000000000014
6538,-98.90000000000015
6539,-99.80000000000015
6540,-98.90000000000015
6541,-98.00000000000014
6542,-98.90000000000015
6543,-99.80000000000015
6544,-98.90000000000015
6545,-99.80000000000015
6546,-100.70000000000016
6547,-99.80000000000015
6548,-98.90000000000015
6549,-99.80000000000015
6550,-100.70000000000016
6551,-99.80000000000015
6552,-98.90000000000015
6553,-99.80000000000015
6554,-98.90000000000015
6555,-99.80000000000015
6556,-98.90000000000015
6557,-99.80000000000015
6558,-98.90000000000015
6559,-99.80000000000015
6560,-98.90000000000015
6561,-98.00000000000014
6562,-97.10000000000014
6563,-96.20000000000013
6564,-95.30000000000013
6565,-94.40000000000012
6566,-93.50000000000011
6567,-92.60000000000011
6568,-91.7000000000001
6569,-92.60000000000011
6570,-91.7000000000001
6571,-90.8000000000001
6572,-91.7000000000001
6573,-92.60000000000011
6574,-93.50000000000011
6575,-94.40000000000012
6576,-93.50000000000011
6577,-92.60000000000011
6578,-91.7000000000001
6579,-92.60000000000011
6580,-93.50000000000011
6581,-92.60000000000011
6582,-93.50000000000011
6583,-92.60000000000011
6584,-91.7000000000001
6585,-92.60000000000011
6586,-91.7000000000001
6587,-90.8000000000001
6588,-91.7000000000001
6589,-92.60000000000011
6590,-91.7000000000001
6591,-92.60000000000011
6592,-93.50000000000011
6593,-92.60000000000011
6594,-91.7000000000001
6595,-90.8000000000001
6596,-89.90000000000009
6597,-89.00000000000009
6598,-88.10000000000008
6599,-87.20000000000007
6600,-88.10000000000008
6601,-87.20000000000007
6602,-86.30000000000007
6603,-87.20000000000007
6604,-88.10000000000008
6605,-89.00000000000009
6606,-89.90000000000009
6607,-90.8000000000001
6608,-91.7000000000001
6609,-92.60000000000011
6610,-91.7000000000001
6611,-90.8000000000001
6612,-89.90000000000009
6613,-90.8000000000001
6614,-91.7000000000001
6615,-90.8000000000001
6616,-89.90000000000009
6617,-89.00000000000009
6618,-89.90000000000009
6619,-90.8000000000001
6620,-89.90000000000009
6621,-89.00000000000009
6622,-88.10000000000008
6623,-87.20000000000007
6624,-88.10000000000008
6625,-87.20000000000007
6626,-86.30000000000007
6627,-85.40000000000006
6628,-86.30000000000007
6629,-87.20000000000007
6630,-88.10000000000008
6631,-89.00000000000009
6632,-89.90000000000009
6633,-89.00000000000009
6634,-89.90000000000009
6635,-89.00000000000009
6636,-88.10000000000008
6637,-87.20000000000007
6638,-86.30000000000007
6639,-87.20000000000007
6640,-88.10000000000008
6641,-87.20000000000007
6642,-86.30000000000007
6643,-85.40000000000006
6644,-86.30000000000007
6645,-87.20000000000007
6646,-88.10000000000008
6647,-89.00000000000009
6648,-88.10000000000008
6649,-87.20000000000007
6650,-88.10000000000008
6651,-87.20000000000007
6652,-88.10000000000008
6653,-89.00000000000009
6654,-89.90000000000009
6655,-90.8000000000001
6656,-91.7000000000001
6657,-92.60000000000011
6658,-91.7000000000001
6659,-90.8000000000001
6660,-89.90000000000009
6661,-90.8000000000001
6662,-89.90000000000009
6663,-89.00000000000009
6664,-89.90000000000009
6665,-90.8000000000001
6666,-91.7000000000001
6667,-90.8000000000001
6668,-89.90000000000009
6669,-90.8000000000001
6670,-89.90000000000009
6671,-90.8000000000001
6672,-91.7000000000001
6673,-90.8000000000001
6674,-89.90000000000009
6675,-89.00000000000009
6676,-88.10000000000008
6677,-89.00000000000009
6678,-88.10000000000008
6679,-87.20000000000007
6680,-88.10000000000008
6681,-87.20000000000007
6682,-88.10000000000008
6683,-89.00000000000009
6684,-89.90000000000009
6685,-89.00000000000009
6686,-88.10000000000008
6687,-87.20000000000007
6688,-88.10000000000008
6689,-87.20000000000007
6690,-88.10000000000008
6691,-89.00000000000009
6692,-88.10000000000008
6693,-87.20000000000007
6694,-88.10000000000008
6695,-89.00000000000009
6696,-89.90000000000009
6697,-90.8000000000001
6698,-89.90000000000009
6699,-90.8000000000001
6700,-89.90000000000009
6701,-90.8000000000001
6702,-91.7000000000001
6703,-90.8000000000001
6704,-89.90000000000009
6705,-89.00000000000009
6706,-88.10000000000008
6707,-89.00000000000009
6708,-88.10000000000008
6709,-89.00000000000009
6710,-89.90000000000009
6711,-89.00000000000009
6712,-88.10000000000008
6713,-89.00000000000009
6714,-88.10000000000008
6715,-89.00000000000009
6716,-88.10000000000008
6717,-89.00000000000009
6718,-89.90000000000009
6719,-89.00000000000009
6720,-88.10000000000008
6721,-87.20000000000007
6722,-88.10000000000008
6723,-89.00000000000009
6724,-88.10000000000008
6725,-89.00000000000009
6726,-88.10000000000008
6727,-87.20000000000007
6728,-88.10000000000008
6729,-89.00000000000009
6730,-88.10000000000008
6731,-89.00000000000009
6732,-89.90000000000009
6733,-89.00000000000009
6734,-88.10000000000008
6735,-87.20000000000007
6736,-86.30000000000007
6737,-87.20000000000007
6738,-86.30000000000007
6739,-85.40000000000006
6740,-84.50000000000006
6741,-83.60000000000005
