,value
5671,-63.59999999999985
5672,-63.99999999999985
5673,-64.39999999999985
5674,-63.99999999999985
5675,-63.59999999999985
5676,-63.99999999999985
5677,-63.59999999999985
5678,-63.99999999999985
5679,-63.59999999999985
5680,-63.199999999999854
5681,-63.59999999999985
5682,-63.199999999999854
5683,-62.799999999999855
5684,-62.39999999999986
5685,-61.99999999999986
5686,-61.59999999999986
5687,-61.19999999999986
5688,-61.59999999999986
5689,-61.99999999999986
5690,-61.59999999999986
5691,-61.19999999999986
5692,-60.79999999999986
5693,-60.399999999999864
5694,-59.999999999999865
5695,-60.399999999999864
5696,-60.79999999999986
5697,-61.19999999999986
5698,-60.79999999999986
5699,-60.399999999999864
5700,-59.999999999999865
5701,-59.599999999999866
5702,-59.19999999999987
5703,-58.79999999999987
5704,-58.39999999999987
5705,-57.99999999999987
5706,-57.59999999999987
5707,-57.99999999999987
5708,-58.39999999999987
5709,-57.99999999999987
5710,-58.39999999999987
5711,-58.79999999999987
5712,-59.19999999999987
5713,-59.599999999999866
5714,-59.19999999999987
5715,-58.79999999999987
5716,-58.39999999999987
5717,-58.79999999999987
5718,-59.19999999999987
5719,-58.79999999999987
5720,-58.39999999999987
5721,-57.99999999999987
5722,-58.39999999999987
5723,-57.99999999999987
5724,-57.59999999999987
5725,-57.99999999999987
5726,-57.59999999999987
5727,-57.99999999999987
5728,-58.39999999999987
5729,-57.99999999999987
5730,-58.39999999999987
5731,-57.99999999999987
5732,-57.59999999999987
5733,-57.199999999999875
5734,-56.799999999999876
5735,-57.199999999999875
5736,-56.799999999999876
5737,-57.199999999999875
5738,-56.799999999999876
5739,-56.39999999999988
5740,-55.99999999999988
5741,-56.39999999999988
5742,-55.99999999999988
5743,-56.39999999999988
5744,-55.99999999999988
5745,-56.39999999999988
5746,-55.99999999999988
5747,-55.59999999999988
5748,-55.99999999999988
5749,-56.39999999999988
5750,-56.799999999999876
5751,-57.199999999999875
5752,-57.59999999999987
5753,-57.99999999999987
5754,-57.59999999999987
5755,-57.199999999999875
5756,-57.59999999999987
5757,-57.199999999999875
5758,-57.59999999999987
5759,-57.99999999999987
5760,-58.39999999999987
5761,-57.99999999999987
5762,-58.39999999999987
5763,-58.79999999999987
5764,-58.39999999999987
5765,-58.79999999999987
5766,-58.39999999999987
5767,-57.99999999999987
5768,-57.59999999999987
5769,-57.99999999999987
5770,-58.39999999999987
5771,-58.79999999999987
5772,-58.39999999999987
5773,-58.79999999999987
5774,-58.39999999999987
5775,-58.79999999999987
5776,-59.19999999999987
5777,-59.599999999999866
5778,-59.999999999999865
5779,-59.599999999999866
5780,-59.999999999999865
5781,-60.399999999999864
5782,-59.999999999999865
5783,-59.599999999999866
5784,-59.19999999999987
5785,-59.599999999999866
5786,-59.19999999999987
5787,-59.599999999999866
5788,-59.999999999999865
5789,-60.399999999999864
5790,-60.79999999999986
5791,-61.19999999999986
5792,-61.59999999999986
5793,-61.19999999999986
5794,-60.79999999999986
5795,-61.19999999999986
5796,-61.59999999999986
5797,-61.99999999999986
5798,-61.59999999999986
5799,-61.19999999999986
5800,-61.59999999999986
5801,-61.19999999999986
5802,-61.59999999999986
5803,-61.19999999999986
5804,-60.79999999999986
5805,-61.19999999999986
5806,-61.59999999999986
5807,-61.19999999999986
5808,-60.79999999999986
5809,-60.399999999999864
5810,-59.999999999999865
5811,-60.399999999999864
5812,-59.999999999999865
5813,-60.399999999999864
5814,-60.79999999999986
5815,-61.19999999999986
5816,-60.79999999999986
5817,-61.19999999999986
5818,-61.59999999999986
5819,-61.19999999999986
5820,-60.79999999999986
5821,-61.19999999999986
5822,-61.59999999999986
5823,-61.99999999999986
5824,-62.39999999999986
5825,-61.99999999999986
5826,-62.39999999999986
5827,-62.799999999999855
5828,-62.39999999999986
5829,-62.799999999999855
5830,-62.39999999999986
5831,-62.799999999999855
5832,-63.199999999999854
5833,-63.59999999999985
5834,-63.199999999999854
5835,-62.799999999999855
5836,-62.39999999999986
5837,-61.99999999999986
5838,-62.39999999999986
5839,-61.99999999999986
5840,-62.39999999999986
5841,-61.99999999999986
5842,-62.39999999999986
5843,-62.799999999999855
5844,-62.39999999999986
5845,-61.99999999999986
5846,-62.39999999999986
5847,-62.799999999999855
5848,-63.199999999999854
5849,-63.59999999999985
5850,-63.99999999999985
5851,-63.59999999999985
5852,-63.99999999999985
5853,-64.39999999999985
5854,-64.79999999999986
5855,-65.19999999999986
5856,-65.59999999999987
5857,-65.99999999999987
5858,-65.59999999999987
5859,-65.19999999999986
5860,-65.59999999999987
5861,-65.19999999999986
5862,-64.79999999999986
5863,-64.39999999999985
5864,-63.99999999999985
5865,-64.39999999999985
5866,-63.99999999999985
5867,-63.59999999999985
5868,-63.199999999999854
5869,-62.799999999999855
5870,-62.39999999999986
5871,-62.799999999999855
5872,-62.39999999999986
5873,-62.799999999999855
5874,-63.199999999999854
5875,-62.799999999999855
5876,-63.199999999999854
5877,-62.799999999999855
5878,-62.39999999999986
5879,-62.799999999999855
5880,-63.199999999999854
5881,-62.799999999999855
5882,-63.199999999999854
5883,-62.799999999999855
5884,-63.199999999999854
5885,-63.59999999999985
5886,-63.199999999999854
5887,-62.799999999999855
5888,-63.199999999999854
5889,-62.799999999999855
5890,-62.39999999999986
5891,-61.99999999999986
5892,-62.39999999999986
5893,-62.799999999999855
5894,-62.39999999999986
5895,-61.99999999999986
5896,-61.59999999999986
5897,-61.19999999999986
5898,-61.59999999999986
5899,-61.19999999999986
5900,-61.59999999999986
5901,-61.99999999999986
5902,-62.39999999999986
5903,-61.99999999999986
5904,-61.59999999999986
5905,-61.19999999999986
5906,-60.79999999999986
5907,-60.399999999999864
5908,-59.999999999999865
5909,-59.599999999999866
5910,-59.19999999999987
5911,-58.79999999999987
5912,-58.39999999999987
5913,-57.99999999999987
5914,-58.39999999999987
5915,-57.99999999999987
5916,-58.39999999999987
5917,-57.99999999999987
5918,-58.39999999999987
5919,-58.79999999999987
5920,-58.39999999999987
5921,-57.99999999999987
5922,-57.59999999999987
5923,-57.99999999999987
5924,-58.39999999999987
5925,-58.79999999999987
5926,-59.19999999999987
5927,-59.599999999999866
5928,-59.19999999999987
5929,-58.79999999999987
5930,-59.19999999999987
5931,-58.79999999999987
5932,-58.39999999999987
5933,-58.79999999999987
5934,-59.19999999999987
5935,-58.79999999999987
5936,-58.39999999999987
5937,-57.99999999999987
5938,-57.59999999999987
5939,-57.99999999999987
5940,-58.39999999999987
5941,-58.79999999999987
5942,-59.19999999999987
5943,-59.599999999999866
5944,-59.999999999999865
5945,-59.599999999999866
5946,-59.19999999999987
5947,-58.79999999999987
5948,-58.39999999999987
5949,-58.79999999999987
5950,-58.39999999999987
5951,-58.79999999999987
5952,-59.19999999999987
5953,-58.79999999999987
5954,-58.39999999999987
5955,-57.99999999999987
5956,-57.59999999999987
5957,-57.199999999999875
5958,-56.799999999999876
5959,-56.39999999999988
5960,-56.799999999999876
5961,-57.199999999999875
5962,-57.59999999999987
5963,-57.199999999999875
5964,-56.799999999999876
5965,-56.39999999999988
5966,-56.799999999999876
5967,-57.199999999999875
5968,-56.799999999999876
5969,-57.199999999999875
5970,-56.799999999999876
5971,-56.39999999999988
5972,-56.799999999999876
5973,-57.199999999999875
5974,-57.59999999999987
5975,-57.199999999999875
5976,-56.799999999999876
5977,-56.39999999999988
5978,-55.99999999999988
5979,-56.39999999999988
5980,-55.99999999999988
5981,-56.39999999999988
5982,-56.799999999999876
5983,-56.39999999999988
5984,-55.99999999999988
5985,-55.59999999999988
5986,-55.19999999999988
5987,-54.79999999999988
5988,-55.19999999999988
5989,-55.59999999999988
5990,-55.19999999999988
5991,-54.79999999999988
5992,-55.19999999999988
5993,-55.59999999999988
5994,-55.19999999999988
5995,-55.59999999999988
5996,-55.19999999999988
5997,-55.59999999999988
5998,-55.19999999999988
5999,-55.59999999999988
6000,-55.19999999999988
6001,-55.59999999999988
6002,-55.19999999999988
6003,-54.79999999999988
6004,-55.19999999999988
6005,-54.79999999999988
6006,-55.19999999999988
6007,-55.59999999999988
6008,-55.99999999999988
6009,-55.59999999999988
6010,-55.99999999999988
6011,-55.59999999999988
6012,-55.19999999999988
6013,-55.59999999999988
6014,-55.19999999999988
6015,-55.59999999999988
6016,-55.19999999999988
6017,-54.79999999999988
6018,-55.19999999999988
6019,-54.79999999999988
6020,-54.399999999999885
6021,-54.79999999999988
6022,-55.19999999999988
6023,-54.79999999999988
6024,-54.399999999999885
6025,-53.999999999999886
6026,-54.399999999999885
6027,-54.79999999999988
6028,-54.399999999999885
6029,-53.999999999999886
6030,-53.59999999999989
6031,-53.19999999999989
6032,-53.59999999999989
6033,-53.999999999999886
6034,-53.59999999999989
6035,-53.999999999999886
6036,-54.399999999999885
6037,-53.999999999999886
6038,-53.59999999999989
6039,-53.19999999999989
6040,-52.79999999999989
6041,-53.19999999999989
6042,-52.79999999999989
6043,-53.19999999999989
6044,-52.79999999999989
6045,-53.19999999999989
6046,-52.79999999999989
6047,-52.39999999999989
6048,-51.99999999999989
6049,-52.39999999999989
6050,-52.79999999999989
6051,-53.19999999999989
6052,-53.59999999999989
6053,-53.19999999999989
6054,-53.59999999999989
6055,-53.999999999999886
6056,-54.399999999999885
6057,-54.79999999999988
6058,-54.399999999999885
6059,-54.79999999999988
6060,-54.399999999999885
6061,-54.79999999999988
6062,-55.19999999999988
6063,-54.79999999999988
6064,-54.399999999999885
6065,-54.79999999999988
6066,-54.399999999999885
6067,-54.79999999999988
6068,-54.399999999999885
6069,-54.79999999999988
6070,-54.399999999999885
6071,-54.79999999999988
6072,-55.19999999999988
6073,-54.79999999999988
6074,-55.19999999999988
6075,-54.79999999999988
6076,-54.399999999999885
6077,-53.999999999999886
6078,-53.59999999999989
6079,-53.19999999999989
6080,-52.79999999999989
6081,-53.19999999999989
6082,-52.79999999999989
6083,-52.39999999999989
6084,-52.79999999999989
6085,-52.39999999999989
6086,-51.99999999999989
6087,-51.599999999999895
6088,-51.199999999999896
6089,-51.599999999999895
6090,-51.99999999999989
6091,-52.39999999999989
6092,-51.99999999999989
6093,-52.39999999999989
6094,-52.79999999999989
6095,-53.19999999999989
6096,-53.59999999999989
6097,-53.999999999999886
6098,-53.59999999999989
6099,-53.999999999999886
6100,-54.399999999999885
6101,-54.79999999999988
6102,-55.19999999999988
6103,-55.59999999999988
6104,-55.99999999999988
6105,-56.39999999999988
6106,-56.799999999999876
6107,-57.199999999999875
6108,-56.799999999999876
6109,-56.39999999999988
6110,-55.99999999999988
6111,-55.59999999999988
6112,-55.99999999999988
6113,-56.39999999999988
6114,-55.99999999999988
6115,-55.59999999999988
6116,-55.19999999999988
6117,-54.79999999999988
6118,-55.19999999999988
6119,-54.79999999999988
6120,-54.399999999999885
6121,-53.999999999999886
6122,-54.399999999999885
6123,-54.79999999999988
6124,-54.399999999999885
6125,-54.79999999999988
6126,-55.19999999999988
6127,-55.59999999999988
6128,-55.99999999999988
6129,-55.59999999999988
6130,-55.99999999999988
6131,-56.39999999999988
6132,-56.799999999999876
6133,-57.199999999999875
6134,-56.799999999999876
6135,-56.39999999999988
6136,-55.99999999999988
6137,-55.59999999999988
6138,-55.99999999999988
6139,-55.59999999999988
6140,-55.19999999999988
6141,-55.59999999999988
6142,-55.19999999999988
6143,-55.59999999999988
6144,-55.19999999999988
6145,-55.59999999999988
6146,-55.99999999999988
6147,-56.39999999999988
6148,-56.799999999999876
6149,-56.39999999999988
6150,-56.799999999999876
6151,-57.199999999999875
6152,-56.799999999999876
6153,-56.39999999999988
6154,-55.99999999999988
6155,-56.39999999999988
6156,-55.99999999999988
6157,-56.39999999999988
6158,-56.799999999999876
6159,-56.39999999999988
6160,-55.99999999999988
6161,-56.39999999999988
6162,-56.799999999999876
6163,-56.39999999999988
6164,-55.99999999999988
6165,-56.39999999999988
6166,-56.799999999999876
6167,-56.39999999999988
6168,-55.99999999999988
6169,-56.39999999999988
6170,-56.799999999999876
6171,-57.199999999999875
6172,-57.59999999999987
6173,-57.199999999999875
6174,-56.799999999999876
6175,-56.39999999999988
6176,-56.799999999999876
6177,-56.39999999999988
6178,-56.799999999999876
6179,-56.39999999999988
6180,-55.99999999999988
6181,-55.59999999999988
6182,-55.99999999999988
6183,-56.39999999999988
6184,-55.99999999999988
6185,-56.39999999999988
6186,-56.799999999999876
6187,-57.199999999999875
6188,-57.59999999999987
6189,-57.99999999999987
6190,-57.59999999999987
6191,-57.99999999999987
6192,-57.59999999999987
6193,-57.99999999999987
6194,-57.59999999999987
6195,-57.99999999999987
6196,-58.39999999999987
6197,-57.99999999999987
6198,-58.39999999999987
6199,-58.79999999999987
6200,-58.39999999999987
6201,-58.79999999999987
6202,-58.39999999999987
6203,-57.99999999999987
6204,-57.59999999999987
6205,-57.99999999999987
6206,-57.59999999999987
6207,-57.199999999999875
6208,-56.799999999999876
6209,-57.199999999999875
6210,-57.59999999999987
6211,-57.99999999999987
6212,-57.59999999999987
6213,-57.99999999999987
6214,-58.39999999999987
6215,-58.79999999999987
6216,-58.39999999999987
6217,-58.79999999999987
6218,-58.39999999999987
6219,-57.99999999999987
6220,-57.59999999999987
6221,-57.99999999999987
6222,-57.59999999999987
6223,-57.99999999999987
6224,-57.59999999999987
6225,-57.99999999999987
6226,-57.59999999999987
6227,-57.199999999999875
6228,-56.799999999999876
6229,-56.39999999999988
6230,-56.799999999999876
6231,-56.39999999999988
6232,-56.799999999999876
6233,-57.199999999999875
6234,-57.59999999999987
6235,-57.199999999999875
6236,-56.799999999999876
6237,-57.199999999999875
6238,-56.799999999999876
6239,-56.39999999999988
6240,-55.99999999999988
6241,-55.59999999999988
6242,-55.19999999999988
6243,-55.59999999999988
6244,-55.19999999999988
6245,-55.59999999999988
6246,-55.99999999999988
6247,-55.59999999999988
6248,-55.19999999999988
6249,-54.79999999999988
6250,-54.399999999999885
6251,-53.999999999999886
6252,-53.59999999999989
6253,-53.999999999999886
6254,-54.399999999999885
6255,-53.999999999999886
6256,-53.59999999999989
6257,-53.999999999999886
6258,-53.59999999999989
6259,-53.19999999999989
6260,-52.79999999999989
6261,-53.19999999999989
6262,-53.59999999999989
6263,-53.999999999999886
6264,-53.59999999999989
6265,-53.999999999999886
6266,-54.399999999999885
6267,-53.999999999999886
6268,-54.399999999999885
6269,-53.999999999999886
6270,-54.399999999999885
6271,-54.79999999999988
6272,-54.399999999999885
6273,-54.79999999999988
6274,-55.19999999999988
6275,-55.59999999999988
6276,-55.19999999999988
6277,-54.79999999999988
6278,-54.399999999999885
6279,-53.999999999999886
6280,-53.59999999999989
6281,-53.999999999999886
6282,-54.399999999999885
6283,-53.999999999999886
6284,-53.59999999999989
6285,-53.19999999999989
6286,-52.79999999999989
6287,-52.39999999999989
6288,-52.79999999999989
6289,-52.39999999999989
6290,-52.79999999999989
6291,-53.19999999999989
6292,-52.79999999999989
6293,-52.39999999999989
6294,-52.79999999999989
6295,-53.19999999999989
6296,-53.59999999999989
6297,-53.19999999999989
6298,-53.59999999999989
6299,-53.999999999999886
6300,-53.59999999999989
6301,-53.999999999999886
6302,-53.59999999999989
6303,-53.19999999999989
6304,-52.79999999999989
6305,-53.19999999999989
6306,-53.59999999999989
6307,-53.19999999999989
6308,-53.59999999999989
6309,-53.999999999999886
6310,-54.399999999999885
6311,-53.999999999999886
6312,-54.399999999999885
6313,-53.999999999999886
6314,-54.399999999999885
6315,-54.79999999999988
6316,-54.399999999999885
6317,-54.79999999999988
6318,-55.19999999999988
6319,-54.79999999999988
6320,-55.19999999999988
6321,-54.79999999999988
6322,-55.19999999999988
6323,-54.79999999999988
6324,-54.399999999999885
6325,-53.999999999999886
6326,-54.399999999999885
6327,-53.999999999999886
6328,-54.399999999999885
6329,-53.999999999999886
6330,-53.59999999999989
6331,-53.19999999999989
6332,-53.59999999999989
6333,-53.999999999999886
6334,-53.59999999999989
6335,-53.19999999999989
6336,-52.79999999999989
6337,-52.39999999999989
6338,-51.99999999999989
6339,-52.39999999999989
6340,-52.79999999999989
6341,-52.39999999999989
6342,-51.99999999999989
6343,-51.599999999999895
6344,-51.199999999999896
6345,-51.599999999999895
6346,-51.99999999999989
6347,-51.599999999999895
6348,-51.199999999999896
6349,-50.7999999999999
6350,-50.3999999999999
6351,-49.9999999999999
6352,-50.3999999999999
6353,-49.9999999999999
6354,-49.5999999999999
6355,-49.9999999999999
6356,-49.5999999999999
6357,-49.9999999999999
6358,-50.3999999999999
6359,-49.9999999999999
6360,-49.5999999999999
6361,-49.9999999999999
6362,-50.3999999999999
6363,-49.9999999999999
6364,-50.3999999999999
6365,-50.7999999999999
6366,-50.3999999999999
6367,-50.7999999999999
6368,-51.199999999999896
6369,-50.7999999999999
6370,-50.3999999999999
6371,-50.7999999999999
6372,-50.3999999999999
6373,-49.9999999999999
6374,-50.3999999999999
6375,-50.7999999999999
6376,-51.199999999999896
6377,-51.599999999999895
6378,-51.199999999999896
6379,-51.599999999999895
6380,-51.199999999999896
6381,-50.7999999999999
6382,-51.199999999999896
6383,-51.599999999999895
6384,-51.199999999999896
6385,-50.7999999999999
6386,-51.199999999999896
6387,-50.7999999999999
6388,-51.199999999999896
6389,-50.7999999999999
6390,-50.3999999999999
6391,-49.9999999999999
6392,-49.5999999999999
6393,-49.9999999999999
6394,-50.3999999999999
6395,-50.7999999999999
6396,-50.3999999999999
6397,-49.9999999999999
6398,-50.3999999999999
6399,-49.9999999999999
6400,-50.3999999999999
6401,-49.9999999999999
6402,-49.5999999999999
6403,-49.1999999999999
6404,-49.5999999999999
6405,-49.1999999999999
6406,-48.799999999999905
6407,-49.1999999999999
6408,-49.5999999999999
6409,-49.1999999999999
6410,-49.5999999999999
6411,-49.1999999999999
6412,-49.5999999999999
6413,-49.1999999999999
6414,-48.799999999999905
6415,-49.1999999999999
6416,-48.799999999999905
6417,-49.1999999999999
6418,-48.799999999999905
6419,-49.1999999999999
6420,-49.5999999999999
6421,-49.9999999999999
6422,-49.5999999999999
6423,-49.9999999999999
6424,-50.3999999999999
6425,-49.9999999999999
6426,-49.5999999999999
6427,-49.1999999999999
6428,-49.5999999999999
6429,-49.1999999999999
6430,-48.799999999999905
6431,-48.399999999999906
6432,-47.99999999999991
6433,-48.399999999999906
6434,-47.99999999999991
6435,-48.399999999999906
6436,-47.99999999999991
6437,-47.59999999999991
6438,-47.19999999999991
6439,-46.79999999999991
6440,-47.19999999999991
6441,-46.79999999999991
6442,-46.39999999999991
6443,-46.79999999999991
6444,-46.39999999999991
6445,-45.999999999999915
6446,-45.599999999999916
6447,-45.19999999999992
6448,-45.599999999999916
6449,-45.999999999999915
6450,-46.39999999999991
6451,-45.999999999999915
6452,-45.599999999999916
6453,-45.19999999999992
6454,-44.79999999999992
6455,-45.19999999999992
6456,-44.79999999999992
6457,-45.19999999999992
6458,-45.599999999999916
6459,-45.999999999999915
6460,-45.599999999999916
6461,-45.19999999999992
6462,-45.599999999999916
6463,-45.999999999999915
6464,-46.39999999999991
6465,-46.79999999999991
6466,-46.39999999999991
6467,-46.79999999999991
6468,-46.39999999999991
6469,-46.79999999999991
6470,-47.19999999999991
6471,-46.79999999999991
6472,-46.39999999999991
6473,-45.999999999999915
6474,-45.599999999999916
6475,-45.999999999999915
6476,-45.599999999999916
6477,-45.19999999999992
6478,-44.79999999999992
6479,-45.19999999999992
6480,-44.79999999999992
6481,-44.39999999999992
6482,-43.99999999999992
6483,-44.39999999999992
6484,-43.99999999999992
6485,-43.59999999999992
6486,-43.99999999999992
6487,-43.59999999999992
6488,-43.99999999999992
6489,-43.59999999999992
6490,-43.199999999999925
6491,-43.59999999999992
6492,-43.199999999999925
6493,-43.59999999999992
6494,-43.99999999999992
6495,-44.39999999999992
6496,-44.79999999999992
6497,-45.19999999999992
6498,-45.599999999999916
6499,-45.999999999999915
6500,-45.599999999999916
6501,-45.999999999999915
6502,-46.39999999999991
6503,-46.79999999999991
6504,-46.39999999999991
6505,-46.79999999999991
6506,-46.39999999999991
6507,-45.999999999999915
6508,-46.39999999999991
6509,-45.999999999999915
6510,-46.39999999999991
6511,-45.999999999999915
6512,-46.39999999999991
6513,-45.999999999999915
6514,-46.39999999999991
6515,-46.79999999999991
6516,-47.19999999999991
6517,-47.59999999999991
6518,-47.99999999999991
6519,-47.59999999999991
6520,-47.19999999999991
6521,-47.59999999999991
6522,-47.99999999999991
6523,-48.399999999999906
6524,-48.799999999999905
6525,-49.1999999999999
6526,-48.799999999999905
6527,-48.399999999999906
6528,-47.99999999999991
6529,-47.59999999999991
6530,-47.99999999999991
6531,-47.59999999999991
6532,-47.19999999999991
6533,-47.59999999999991
6534,-47.99999999999991
6535,-48.399999999999906
6536,-47.99999999999991
6537,-47.59999999999991
6538,-47.99999999999991
6539,-47.59999999999991
6540,-47.99999999999991
6541,-48.399999999999906
6542,-48.799999999999905
6543,-48.399999999999906
6544,-47.99999999999991
6545,-48.399999999999906
6546,-48.799999999999905
6547,-48.399999999999906
6548,-47.99999999999991
6549,-48.399999999999906
6550,-47.99999999999991
6551,-47.59999999999991
6552,-47.19999999999991
6553,-47.59999999999991
6554,-47.99999999999991
6555,-47.59999999999991
6556,-47.99999999999991
6557,-47.59999999999991
6558,-47.19999999999991
6559,-46.79999999999991
6560,-46.39999999999991
6561,-45.999999999999915
6562,-46.39999999999991
6563,-46.79999999999991
6564,-47.19999999999991
6565,-46.79999999999991
6566,-47.19999999999991
6567,-46.79999999999991
6568,-46.39999999999991
6569,-46.79999999999991
6570,-46.39999999999991
6571,-45.999999999999915
6572,-46.39999999999991
6573,-45.999999999999915
6574,-45.599999999999916
6575,-45.999999999999915
6576,-45.599999999999916
6577,-45.999999999999915
6578,-45.599999999999916
6579,-45.19999999999992
6580,-44.79999999999992
6581,-44.39999999999992
6582,-44.79999999999992
6583,-44.39999999999992
6584,-44.79999999999992
6585,-45.19999999999992
6586,-44.79999999999992
6587,-45.19999999999992
6588,-44.79999999999992
6589,-45.19999999999992
6590,-44.79999999999992
6591,-45.19999999999992
6592,-45.599999999999916
6593,-45.999999999999915
6594,-46.39999999999991
6595,-46.79999999999991
6596,-47.19999999999991
6597,-47.59999999999991
6598,-47.99999999999991
6599,-48.399999999999906
6600,-47.99999999999991
6601,-48.399999999999906
6602,-47.99999999999991
6603,-47.59999999999991
6604,-47.99999999999991
6605,-48.399999999999906
6606,-47.99999999999991
6607,-47.59999999999991
6608,-47.99999999999991
6609,-47.59999999999991
6610,-47.99999999999991
6611,-48.399999999999906
6612,-48.799999999999905
6613,-49.1999999999999
6614,-48.799999999999905
6615,-49.1999999999999
6616,-49.5999999999999
6617,-49.9999999999999
6618,-50.3999999999999
6619,-50.7999999999999
6620,-50.3999999999999
6621,-49.9999999999999
6622,-50.3999999999999
6623,-50.7999999999999
6624,-51.199999999999896
6625,-51.599999999999895
6626,-51.199999999999896
6627,-51.599999999999895
6628,-51.199999999999896
6629,-51.599999999999895
6630,-51.199999999999896
6631,-50.7999999999999
6632,-50.3999999999999
6633,-49.9999999999999
6634,-49.5999999999999
6635,-49.1999999999999
6636,-48.799999999999905
6637,-49.1999999999999
6638,-48.799999999999905
6639,-48.399999999999906
6640,-47.99999999999991
6641,-48.399999999999906
6642,-48.799999999999905
6643,-48.399999999999906
6644,-47.99999999999991
6645,-47.59999999999991
6646,-47.19999999999991
6647,-47.59999999999991
6648,-47.99999999999991
6649,-47.59999999999991
6650,-47.99999999999991
6651,-48.399999999999906
6652,-47.99999999999991
6653,-48.399999999999906
6654,-47.99999999999991
6655,-47.59999999999991
6656,-47.99999999999991
6657,-48.399999999999906
6658,-47.99999999999991
6659,-47.59999999999991
6660,-47.19999999999991
6661,-46.79999999999991
6662,-46.39999999999991
6663,-45.999999999999915
6664,-46.39999999999991
6665,-45.999999999999915
6666,-46.39999999999991
6667,-46.79999999999991
6668,-46.39999999999991
6669,-45.999999999999915
6670,-46.39999999999991
6671,-45.999999999999915
6672,-46.39999999999991
6673,-45.999999999999915
6674,-46.39999999999991
6675,-46.79999999999991
6676,-46.39999999999991
6677,-45.999999999999915
6678,-46.39999999999991
6679,-46.79999999999991
6680,-46.39999999999991
6681,-46.79999999999991
6682,-47.19999999999991
6683,-47.59999999999991
6684,-47.19999999999991
6685,-46.79999999999991
6686,-46.39999999999991
6687,-46.79999999999991
6688,-46.39999999999991
6689,-45.999999999999915
6690,-46.39999999999991
6691,-45.999999999999915
6692,-46.39999999999991
6693,-46.79999999999991
6694,-47.19999999999991
6695,-46.79999999999991
6696,-46.39999999999991
6697,-45.999999999999915
6698,-46.39999999999991
6699,-45.999999999999915
6700,-45.599999999999916
6701,-45.999999999999915
6702,-46.39999999999991
6703,-45.999999999999915
6704,-45.599999999999916
6705,-45.999999999999915
6706,-45.599999999999916
6707,-45.999999999999915
6708,-46.39999999999991
6709,-46.79999999999991
6710,-47.19999999999991
6711,-47.59999999999991
6712,-47.19999999999991
6713,-46.79999999999991
6714,-47.19999999999991
6715,-46.79999999999991
6716,-47.19999999999991
6717,-47.59999999999991
6718,-47.99999999999991
6719,-48.399999999999906
6720,-48.799999999999905
6721,-49.1999999999999
6722,-48.799999999999905
6723,-49.1999999999999
6724,-49.5999999999999
6725,-49.9999999999999
6726,-50.3999999999999
6727,-50.7999999999999
6728,-51.199999999999896
6729,-51.599999999999895
6730,-51.99999999999989
6731,-51.599999999999895
6732,-51.99999999999989
6733,-52.39999999999989
6734,-52.79999999999989
6735,-52.39999999999989
6736,-51.99999999999989
6737,-52.39999999999989
6738,-51.99999999999989
6739,-51.599999999999895
6740,-51.199999999999896
6741,-50.7999999999999
6742,-50.3999999999999
6743,-49.9999999999999
6744,-49.5999999999999
6745,-49.1999999999999
6746,-48.799999999999905
6747,-49.1999999999999
6748,-49.5999999999999
6749,-49.1999999999999
6750,-49.5999999999999
6751,-49.9999999999999
6752,-49.5999999999999
6753,-49.1999999999999
6754,-48.799999999999905
6755,-48.399999999999906
6756,-48.799999999999905
6757,-49.1999999999999
6758,-49.5999999999999
6759,-49.1999999999999
6760,-49.5999999999999
6761,-49.9999999999999
6762,-49.5999999999999
6763,-49.1999999999999
6764,-48.799999999999905
6765,-49.1999999999999
6766,-49.5999999999999
6767,-49.9999999999999
6768,-49.5999999999999
6769,-49.9999999999999
6770,-50.3999999999999
6771,-49.9999999999999
6772,-49.5999999999999
6773,-49.9999999999999
6774,-50.3999999999999
6775,-50.7999999999999
6776,-51.199999999999896
6777,-50.7999999999999
6778,-50.3999999999999
6779,-50.7999999999999
6780,-51.199999999999896
6781,-51.599999999999895
6782,-51.99999999999989
6783,-52.39999999999989
6784,-51.99999999999989
6785,-51.599999999999895
6786,-51.199999999999896
6787,-51.599999999999895
6788,-51.199999999999896
6789,-51.599999999999895
6790,-51.99999999999989
6791,-51.599999999999895
6792,-51.99999999999989
6793,-51.599999999999895
6794,-51.199999999999896
6795,-50.7999999999999
6796,-50.3999999999999
6797,-49.9999999999999
6798,-50.3999999999999
6799,-50.7999999999999
6800,-50.3999999999999
6801,-49.9999999999999
6802,-50.3999999999999
6803,-49.9999999999999
6804,-49.5999999999999
6805,-49.1999999999999
6806,-48.799999999999905
6807,-48.399999999999906
6808,-47.99999999999991
6809,-47.59999999999991
6810,-47.99999999999991
6811,-47.59999999999991
6812,-47.99999999999991
6813,-47.59999999999991
6814,-47.19999999999991
6815,-46.79999999999991
6816,-46.39999999999991
6817,-46.79999999999991
6818,-46.39999999999991
6819,-45.999999999999915
6820,-46.39999999999991
6821,-45.999999999999915
6822,-45.599999999999916
6823,-45.19999999999992
6824,-44.79999999999992
6825,-45.19999999999992
6826,-45.599999999999916
6827,-45.999999999999915
6828,-45.599999999999916
6829,-45.19999999999992
6830,-45.599999999999916
6831,-45.19999999999992
6832,-44.79999999999992
6833,-45.19999999999992
6834,-44.79999999999992
6835,-44.39999999999992
6836,-43.99999999999992
