,value
5189,-14.0
5190,-13.5
5191,-14.0
5192,-14.5
5193,-15.0
5194,-15.5
5195,-15.0
5196,-14.5
5197,-15.0
5198,-14.5
5199,-14.0
5200,-14.5
5201,-14.0
5202,-14.5
5203,-14.0
5204,-14.5
5205,-15.0
5206,-14.5
5207,-14.0
5208,-13.5
5209,-14.0
5210,-13.5
5211,-13.0
5212,-13.5
5213,-14.0
5214,-13.5
5215,-13.0
5216,-12.5
5217,-12.0
5218,-11.5
5219,-12.0
5220,-12.5
5221,-13.0
5222,-13.5
5223,-13.0
5224,-13.5
5225,-13.0
5226,-13.5
5227,-14.0
5228,-14.5
5229,-14.0
5230,-13.5
5231,-14.0
5232,-14.5
5233,-15.0
5234,-15.5
5235,-16.0
5236,-16.5
5237,-17.0
5238,-16.5
5239,-17.0
5240,-17.5
5241,-18.0
5242,-18.5
5243,-19.0
5244,-19.5
5245,-20.0
5246,-20.5
5247,-20.0
5248,-19.5
5249,-19.0
5250,-18.5
5251,-18.0
5252,-18.5
5253,-18.0
5254,-17.5
5255,-17.0
5256,-17.5
5257,-17.0
5258,-16.5
5259,-17.0
5260,-16.5
5261,-17.0
5262,-17.5
5263,-18.0
5264,-18.5
5265,-19.0
5266,-18.5
5267,-18.0
5268,-18.5
5269,-19.0
5270,-18.5
5271,-18.0
5272,-18.5
5273,-18.0
5274,-17.5
5275,-17.0
5276,-17.5
5277,-17.0
5278,-17.5
5279,-17.0
5280,-17.5
5281,-17.0
5282,-17.5
5283,-18.0
5284,-17.5
5285,-18.0
5286,-18.5
5287,-19.0
5288,-18.5
5289,-18.0
5290,-17.5
5291,-17.0
5292,-16.5
5293,-17.0
5294,-16.5
5295,-16.0
5296,-16.5
5297,-17.0
5298,-16.5
5299,-17.0
5300,-16.5
5301,-16.0
5302,-15.5
5303,-16.0
5304,-16.5
5305,-17.0
5306,-17.5
5307,-18.0
5308,-18.5
5309,-19.0
5310,-18.5
5311,-19.0
5312,-19.5
5313,-19.0
5314,-18.5
5315,-19.0
5316,-19.5
5317,-20.0
5318,-20.5
5319,-21.0
5320,-21.5
5321,-21.0
5322,-21.5
5323,-22.0
5324,-22.5
5325,-22.0
5326,-21.5
5327,-21.0
5328,-21.5
5329,-21.0
5330,-21.5
5331,-22.0
5332,-21.5
5333,-22.0
5334,-22.5
5335,-22.0
5336,-22.5
5337,-23.0
5338,-23.5
5339,-23.0
5340,-23.5
5341,-23.0
5342,-23.5
5343,-24.0
5344,-23.5
5345,-23.0
5346,-23.5
5347,-24.0
5348,-24.5
5349,-24.0
5350,-23.5
5351,-24.0
5352,-23.5
5353,-23.0
5354,-22.5
5355,-23.0
5356,-23.5
5357,-24.0
5358,-24.5
5359,-25.0
5360,-24.5
5361,-24.0
5362,-24.5
5363,-24.0
5364,-23.5
5365,-23.0
5366,-23.5
5367,-24.0
5368,-24.5
5369,-25.0
5370,-25.5
5371,-26.0
5372,-26.5
5373,-26.0
5374,-26.5
5375,-26.0
5376,-25.5
5377,-26.0
5378,-26.5
5379,-27.0
5380,-27.5
5381,-28.0
5382,-27.5
5383,-28.0
5384,-27.5
5385,-28.0
5386,-27.5
5387,-28.0
5388,-28.5
5389,-28.0
5390,-27.5
5391,-27.0
5392,-26.5
5393,-26.0
5394,-26.5
5395,-27.0
5396,-27.5
5397,-27.0
5398,-26.5
5399,-26.0
5400,-25.5
5401,-25.0
5402,-24.5
5403,-25.0
5404,-25.5
5405,-26.0
5406,-25.5
5407,-26.0
5408,-25.5
5409,-25.0
5410,-24.5
5411,-24.0
5412,-24.5
5413,-24.0
5414,-23.5
5415,-23.0
5416,-22.5
5417,-23.0
5418,-22.5
5419,-23.0
5420,-23.5
5421,-24.0
5422,-23.5
5423,-23.0
5424,-22.5
5425,-22.0
5426,-21.5
5427,-22.0
5428,-22.5
5429,-23.0
5430,-22.5
5431,-23.0
5432,-22.5
5433,-23.0
5434,-22.5
5435,-23.0
5436,-23.5
5437,-24.0
5438,-24.5
5439,-25.0
5440,-24.5
5441,-25.0
5442,-25.5
5443,-26.0
5444,-26.5
5445,-26.0
5446,-26.5
5447,-27.0
5448,-27.5
5449,-28.0
5450,-28.5
5451,-28.0
5452,-27.5
5453,-28.0
5454,-28.5
5455,-29.0
5456,-28.5
5457,-29.0
5458,-28.5
5459,-29.0
5460,-28.5
5461,-28.0
5462,-28.5
5463,-28.0
5464,-27.5
5465,-28.0
5466,-28.5
5467,-29.0
5468,-29.5
5469,-29.0
5470,-29.5
5471,-30.0
5472,-30.5
5473,-30.0
5474,-30.5
5475,-31.0
5476,-30.5
5477,-30.0
5478,-30.5
5479,-30.0
5480,-30.5
5481,-30.0
5482,-29.5
5483,-30.0
5484,-30.5
5485,-31.0
5486,-31.5
5487,-31.0
5488,-30.5
5489,-31.0
5490,-31.5
5491,-32.0
5492,-31.5
5493,-32.0
5494,-32.5
5495,-33.0
5496,-32.5
5497,-32.0
5498,-32.5
5499,-32.0
5500,-31.5
5501,-31.0
5502,-31.5
5503,-32.0
5504,-32.5
5505,-32.0
5506,-32.5
5507,-33.0
5508,-32.5
5509,-32.0
5510,-32.5
5511,-32.0
5512,-32.5
5513,-33.0
5514,-32.5
5515,-33.0
5516,-32.5
5517,-33.0
5518,-32.5
5519,-32.0
5520,-32.5
5521,-32.0
5522,-32.5
5523,-32.0
5524,-31.5
5525,-31.0
5526,-30.5
5527,-31.0
5528,-30.5
5529,-31.0
5530,-31.5
5531,-32.0
5532,-32.5
5533,-33.0
5534,-32.5
5535,-32.0
5536,-31.5
5537,-32.0
5538,-31.5
5539,-32.0
5540,-31.5
5541,-31.0
5542,-31.5
5543,-31.0
5544,-31.5
5545,-31.0
5546,-30.5
5547,-30.0
5548,-29.5
5549,-30.0
5550,-29.5
5551,-29.0
5552,-28.5
5553,-29.0
5554,-28.5
5555,-29.0
5556,-29.5
5557,-29.0
5558,-28.5
5559,-29.0
5560,-28.5
5561,-29.0
5562,-28.5
5563,-29.0
5564,-28.5
5565,-29.0
5566,-28.5
5567,-28.0
5568,-28.5
5569,-29.0
5570,-29.5
5571,-29.0
5572,-29.5
5573,-30.0
5574,-29.5
5575,-30.0
5576,-30.5
5577,-31.0
5578,-31.5
5579,-32.0
5580,-31.5
5581,-31.0
5582,-31.5
5583,-31.0
5584,-31.5
5585,-31.0
5586,-30.5
5587,-31.0
5588,-31.5
5589,-31.0
5590,-31.5
5591,-31.0
5592,-31.5
5593,-32.0
5594,-31.5
5595,-31.0
5596,-30.5
5597,-30.0
5598,-29.5
5599,-30.0
5600,-29.5
5601,-29.0
5602,-28.5
5603,-29.0
5604,-29.5
5605,-30.0
5606,-29.5
5607,-29.0
5608,-29.5
5609,-30.0
5610,-29.5
5611,-29.0
5612,-29.5
5613,-29.0
5614,-29.5
5615,-29.0
5616,-28.5
5617,-29.0
5618,-28.5
5619,-29.0
5620,-28.5
5621,-29.0
5622,-29.5
5623,-29.0
5624,-29.5
5625,-30.0
5626,-30.5
5627,-30.0
5628,-29.5
5629,-29.0
5630,-29.5
5631,-30.0
5632,-29.5
5633,-29.0
5634,-28.5
5635,-29.0
5636,-28.5
5637,-28.0
5638,-28.5
5639,-29.0
5640,-28.5
5641,-28.0
5642,-27.5
5643,-28.0
5644,-27.5
5645,-28.0
5646,-28.5
5647,-29.0
5648,-28.5
5649,-28.0
5650,-27.5
5651,-27.0
5652,-26.5
5653,-26.0
5654,-25.5
5655,-26.0
5656,-25.5
5657,-26.0
5658,-26.5
5659,-27.0
5660,-26.5
5661,-27.0
5662,-27.5
5663,-28.0
5664,-27.5
5665,-27.0
5666,-26.5
5667,-26.0
5668,-26.5
5669,-26.0
5670,-25.5
5671,-25.0
5672,-25.5
5673,-26.0
5674,-25.5
5675,-26.0
5676,-26.5
5677,-26.0
5678,-26.5
5679,-27.0
5680,-26.5
5681,-26.0
5682,-25.5
5683,-26.0
5684,-26.5
5685,-26.0
5686,-25.5
5687,-25.0
5688,-24.5
5689,-24.0
5690,-23.5
5691,-23.0
5692,-22.5
5693,-23.0
5694,-22.5
5695,-23.0
5696,-22.5
5697,-22.0
5698,-22.5
5699,-23.0
5700,-23.5
5701,-23.0
5702,-22.5
5703,-23.0
5704,-22.5
5705,-23.0
5706,-23.5
5707,-23.0
5708,-23.5
5709,-24.0
5710,-23.5
5711,-23.0
5712,-23.5
5713,-23.0
5714,-23.5
5715,-24.0
5716,-23.5
5717,-23.0
5718,-22.5
5719,-23.0
5720,-23.5
5721,-24.0
5722,-24.5
5723,-25.0
5724,-25.5
5725,-25.0
5726,-25.5
5727,-25.0
5728,-24.5
5729,-25.0
5730,-24.5
5731,-24.0
5732,-24.5
5733,-25.0
5734,-24.5
5735,-24.0
5736,-23.5
5737,-23.0
5738,-23.5
5739,-23.0
5740,-22.5
5741,-23.0
5742,-23.5
5743,-23.0
5744,-23.5
5745,-23.0
5746,-23.5
5747,-24.0
5748,-23.5
5749,-24.0
5750,-24.5
5751,-25.0
5752,-24.5
5753,-25.0
5754,-24.5
5755,-25.0
5756,-24.5
5757,-24.0
5758,-23.5
5759,-24.0
5760,-24.5
5761,-25.0
5762,-25.5
5763,-25.0
5764,-25.5
5765,-26.0
5766,-25.5
5767,-25.0
5768,-25.5
5769,-25.0
5770,-25.5
5771,-26.0
5772,-26.5
5773,-27.0
5774,-27.5
5775,-27.0
5776,-27.5
5777,-28.0
5778,-28.5
5779,-29.0
5780,-29.5
5781,-30.0
5782,-30.5
5783,-31.0
5784,-30.5
5785,-31.0
5786,-31.5
5787,-31.0
5788,-31.5
5789,-31.0
5790,-30.5
5791,-31.0
5792,-30.5
5793,-31.0
5794,-31.5
5795,-32.0
5796,-31.5
5797,-31.0
5798,-30.5
5799,-31.0
5800,-31.5
5801,-31.0
5802,-30.5
5803,-31.0
5804,-31.5
5805,-31.0
5806,-30.5
5807,-30.0
5808,-29.5
5809,-29.0
5810,-28.5
5811,-29.0
5812,-28.5
5813,-28.0
5814,-28.5
5815,-29.0
5816,-29.5
5817,-30.0
5818,-30.5
5819,-31.0
5820,-30.5
5821,-30.0
5822,-30.5
5823,-30.0
5824,-30.5
5825,-31.0
5826,-30.5
5827,-31.0
5828,-30.5
5829,-30.0
5830,-30.5
5831,-30.0
5832,-30.5
5833,-31.0
5834,-30.5
5835,-31.0
5836,-31.5
5837,-32.0
5838,-32.5
5839,-32.0
5840,-32.5
5841,-32.0
5842,-32.5
5843,-33.0
5844,-32.5
5845,-32.0
5846,-31.5
5847,-31.0
5848,-31.5
5849,-32.0
5850,-31.5
5851,-31.0
5852,-31.5
5853,-31.0
5854,-31.5
5855,-31.0
5856,-31.5
5857,-32.0
5858,-31.5
5859,-31.0
5860,-30.5
5861,-30.0
5862,-29.5
5863,-30.0
5864,-29.5
5865,-30.0
5866,-29.5
5867,-30.0
5868,-29.5
5869,-29.0
5870,-29.5
5871,-29.0
5872,-28.5
5873,-28.0
5874,-27.5
5875,-27.0
5876,-27.5
5877,-28.0
5878,-27.5
5879,-28.0
5880,-28.5
5881,-28.0
5882,-27.5
5883,-28.0
5884,-28.5
5885,-29.0
5886,-28.5
5887,-29.0
5888,-28.5
5889,-28.0
5890,-28.5
5891,-29.0
5892,-29.5
5893,-30.0
5894,-30.5
5895,-30.0
5896,-30.5
5897,-30.0
5898,-30.5
5899,-31.0
5900,-30.5
5901,-31.0
5902,-31.5
5903,-32.0
5904,-32.5
5905,-33.0
5906,-33.5
5907,-34.0
5908,-33.5
5909,-34.0
5910,-33.5
5911,-33.0
5912,-33.5
5913,-34.0
5914,-33.5
5915,-33.0
5916,-33.5
5917,-33.0
5918,-33.5
5919,-34.0
5920,-33.5
5921,-33.0
5922,-32.5
5923,-33.0
5924,-33.5
5925,-34.0
5926,-33.5
5927,-33.0
5928,-33.5
5929,-33.0
5930,-33.5
5931,-33.0
5932,-32.5
5933,-33.0
5934,-33.5
5935,-34.0
5936,-33.5
5937,-34.0
5938,-34.5
5939,-34.0
5940,-33.5
5941,-33.0
5942,-32.5
5943,-33.0
5944,-32.5
5945,-32.0
5946,-32.5
5947,-33.0
5948,-33.5
5949,-34.0
5950,-34.5
5951,-34.0
5952,-34.5
5953,-35.0
5954,-35.5
5955,-36.0
5956,-36.5
5957,-36.0
5958,-35.5
5959,-36.0
5960,-35.5
5961,-35.0
5962,-35.5
5963,-36.0
5964,-35.5
5965,-36.0
5966,-35.5
5967,-35.0
5968,-34.5
5969,-34.0
5970,-34.5
5971,-35.0
5972,-35.5
5973,-35.0
5974,-35.5
5975,-36.0
5976,-36.5
5977,-36.0
5978,-36.5
5979,-37.0
5980,-37.5
5981,-37.0
5982,-36.5
5983,-36.0
5984,-36.5
5985,-37.0
5986,-36.5
5987,-36.0
5988,-35.5
5989,-35.0
5990,-34.5
5991,-35.0
5992,-34.5
5993,-35.0
5994,-35.5
5995,-35.0
5996,-34.5
5997,-35.0
5998,-34.5
5999,-35.0
6000,-34.5
6001,-34.0
6002,-34.5
6003,-34.0
6004,-33.5
6005,-34.0
6006,-34.5
6007,-35.0
6008,-35.5
6009,-35.0
6010,-35.5
6011,-35.0
6012,-34.5
6013,-35.0
6014,-34.5
6015,-34.0
6016,-34.5
6017,-34.0
6018,-34.5
6019,-34.0
6020,-33.5
6021,-34.0
6022,-33.5
6023,-33.0
6024,-32.5
6025,-33.0
6026,-33.5
6027,-34.0
6028,-33.5
6029,-33.0
6030,-33.5
6031,-33.0
6032,-33.5
6033,-34.0
6034,-34.5
6035,-35.0
6036,-35.5
6037,-35.0
6038,-34.5
6039,-35.0
6040,-34.5
6041,-34.0
6042,-33.5
6043,-34.0
6044,-33.5
6045,-34.0
6046,-34.5
6047,-35.0
6048,-34.5
6049,-35.0
6050,-35.5
6051,-35.0
6052,-35.5
6053,-35.0
6054,-35.5
6055,-36.0
6056,-35.5
6057,-36.0
6058,-35.5
6059,-36.0
6060,-35.5
6061,-35.0
6062,-34.5
6063,-35.0
6064,-34.5
6065,-35.0
6066,-35.5
6067,-35.0
6068,-35.5
6069,-36.0
6070,-36.5
6071,-37.0
6072,-36.5
6073,-37.0
6074,-37.5
6075,-38.0
6076,-38.5
6077,-38.0
6078,-38.5
6079,-39.0
6080,-38.5
6081,-39.0
6082,-38.5
6083,-38.0
6084,-38.5
6085,-39.0
6086,-39.5
6087,-39.0
6088,-39.5
6089,-40.0
6090,-40.5
6091,-40.0
6092,-39.5
6093,-39.0
6094,-38.5
6095,-39.0
6096,-39.5
6097,-40.0
6098,-40.5
6099,-40.0
6100,-40.5
6101,-40.0
6102,-39.5
6103,-39.0
6104,-38.5
6105,-39.0
6106,-39.5
6107,-40.0
6108,-39.5
6109,-39.0
6110,-38.5
6111,-39.0
6112,-38.5
6113,-38.0
6114,-37.5
6115,-38.0
6116,-37.5
6117,-38.0
6118,-38.5
6119,-39.0
6120,-39.5
6121,-40.0
6122,-39.5
6123,-39.0
6124,-38.5
6125,-39.0
6126,-39.5
6127,-39.0
6128,-38.5
6129,-38.0
6130,-38.5
6131,-39.0
6132,-39.5
6133,-39.0
6134,-39.5
6135,-40.0
6136,-40.5
6137,-40.0
6138,-39.5
6139,-40.0
6140,-40.5
6141,-40.0
6142,-39.5
6143,-39.0
6144,-38.5
6145,-39.0
6146,-39.5
6147,-39.0
6148,-39.5
6149,-39.0
6150,-38.5
6151,-38.0
6152,-37.5
6153,-37.0
6154,-37.5
6155,-38.0
6156,-37.5
6157,-38.0
6158,-37.5
6159,-38.0
6160,-38.5
6161,-39.0
6162,-39.5
6163,-39.0
6164,-39.5
6165,-39.0
6166,-38.5
6167,-39.0
6168,-39.5
6169,-40.0
6170,-40.5
6171,-41.0
6172,-40.5
6173,-40.0
6174,-40.5
6175,-40.0
6176,-39.5
6177,-39.0
6178,-38.5
6179,-39.0
6180,-38.5
6181,-38.0
6182,-37.5
6183,-37.0
6184,-37.5
6185,-37.0
6186,-36.5
6187,-37.0
6188,-36.5
6189,-37.0
6190,-36.5
6191,-37.0
6192,-37.5
6193,-37.0
6194,-36.5
6195,-36.0
6196,-35.5
6197,-35.0
6198,-34.5
6199,-35.0
6200,-34.5
6201,-34.0
6202,-33.5
6203,-33.0
6204,-33.5
6205,-34.0
6206,-33.5
6207,-33.0
6208,-33.5
6209,-34.0
6210,-33.5
6211,-33.0
6212,-32.5
6213,-32.0
6214,-31.5
6215,-32.0
6216,-32.5
6217,-32.0
6218,-32.5
6219,-33.0
6220,-33.5
6221,-33.0
6222,-32.5
6223,-32.0
6224,-31.5
6225,-32.0
6226,-32.5
6227,-33.0
6228,-32.5
6229,-33.0
6230,-33.5
6231,-33.0
6232,-32.5
6233,-32.0
6234,-32.5
6235,-32.0
6236,-31.5
6237,-32.0
6238,-31.5
6239,-32.0
6240,-32.5
6241,-32.0
6242,-31.5
6243,-32.0
6244,-31.5
6245,-32.0
6246,-31.5
6247,-32.0
6248,-32.5
6249,-32.0
6250,-31.5
6251,-32.0
6252,-31.5
6253,-32.0
6254,-32.5
6255,-32.0
6256,-32.5
6257,-32.0
6258,-31.5
6259,-32.0
6260,-32.5
6261,-32.0
6262,-32.5
6263,-32.0
6264,-31.5
6265,-32.0
6266,-31.5
6267,-32.0
6268,-31.5
6269,-31.0
6270,-31.5
6271,-31.0
6272,-31.5
6273,-31.0
6274,-30.5
6275,-30.0
6276,-30.5
6277,-30.0
6278,-29.5
6279,-29.0
6280,-28.5
6281,-28.0
6282,-27.5
6283,-27.0
6284,-27.5
6285,-27.0
6286,-27.5
6287,-28.0
6288,-28.5
6289,-28.0
6290,-28.5
6291,-28.0
6292,-28.5
6293,-29.0
6294,-28.5
6295,-29.0
6296,-29.5
6297,-29.0
6298,-29.5
6299,-30.0
6300,-30.5
6301,-31.0
6302,-31.5
6303,-32.0
6304,-31.5
6305,-31.0
6306,-30.5
6307,-30.0
6308,-29.5
6309,-29.0
6310,-28.5
6311,-28.0
6312,-27.5
6313,-28.0
6314,-27.5
6315,-28.0
6316,-27.5
6317,-27.0
6318,-26.5
6319,-27.0
6320,-27.5
6321,-27.0
6322,-26.5
6323,-27.0
6324,-26.5
6325,-26.0
6326,-26.5
6327,-27.0
6328,-26.5
6329,-27.0
6330,-27.5
6331,-27.0
6332,-26.5
6333,-26.0
6334,-25.5
6335,-25.0
6336,-25.5
6337,-26.0
6338,-26.5
6339,-26.0
6340,-26.5
6341,-26.0
6342,-25.5
6343,-26.0
6344,-26.5
6345,-26.0
6346,-26.5
6347,-27.0
6348,-27.5
6349,-27.0
6350,-26.5
6351,-27.0
6352,-27.5
6353,-28.0
6354,-27.5
6355,-28.0
6356,-28.5
6357,-28.0
6358,-27.5
6359,-27.0
6360,-26.5
6361,-27.0
6362,-27.5
6363,-27.0
6364,-26.5
6365,-27.0
6366,-27.5
6367,-27.0
6368,-27.5
6369,-27.0
6370,-27.5
6371,-28.0
6372,-28.5
6373,-28.0
6374,-27.5
6375,-27.0
6376,-27.5
6377,-28.0
6378,-27.5
6379,-28.0
6380,-27.5
6381,-27.0
6382,-26.5
6383,-26.0
6384,-25.5
6385,-26.0
6386,-25.5
6387,-26.0
6388,-26.5
6389,-26.0
6390,-25.5
6391,-25.0
6392,-25.5
6393,-25.0
6394,-24.5
6395,-24.0
6396,-24.5
6397,-25.0
6398,-24.5
6399,-25.0
6400,-24.5
6401,-25.0
6402,-25.5
6403,-26.0
6404,-26.5
6405,-27.0
6406,-26.5
6407,-27.0
6408,-27.5
6409,-27.0
6410,-26.5
6411,-26.0
6412,-25.5
6413,-26.0
6414,-26.5
6415,-26.0
6416,-26.5
6417,-27.0
6418,-26.5
6419,-27.0
6420,-26.5
6421,-27.0
6422,-26.5
6423,-27.0
6424,-26.5
6425,-26.0
6426,-26.5
6427,-26.0
6428,-26.5
6429,-27.0
6430,-26.5
6431,-27.0
6432,-27.5
6433,-28.0
6434,-28.5
6435,-28.0
6436,-28.5
6437,-29.0
6438,-29.5
6439,-30.0
6440,-30.5
6441,-31.0
6442,-31.5
6443,-31.0
6444,-30.5
6445,-30.0
6446,-29.5
6447,-29.0
6448,-29.5
6449,-30.0
6450,-29.5
6451,-30.0
6452,-30.5
6453,-30.0
6454,-29.5
6455,-30.0
6456,-30.5
6457,-30.0
6458,-30.5
6459,-30.0
6460,-29.5
6461,-29.0
6462,-28.5
6463,-28.0
6464,-27.5
6465,-28.0
6466,-27.5
6467,-28.0
6468,-27.5
6469,-27.0
6470,-27.5
6471,-28.0
6472,-27.5
6473,-28.0
6474,-27.5
6475,-28.0
6476,-28.5
6477,-29.0
6478,-28.5
6479,-28.0
6480,-28.5
6481,-29.0
6482,-28.5
6483,-28.0
6484,-27.5
6485,-27.0
6486,-26.5
6487,-26.0
6488,-26.5
6489,-27.0
6490,-27.5
6491,-28.0
6492,-28.5
6493,-29.0
6494,-28.5
6495,-29.0
6496,-28.5
6497,-29.0
6498,-28.5
6499,-29.0
6500,-29.5
6501,-29.0
6502,-28.5
6503,-29.0
6504,-29.5
6505,-29.0
6506,-28.5
6507,-28.0
6508,-28.5
6509,-29.0
6510,-28.5
6511,-28.0
6512,-27.5
6513,-27.0
6514,-27.5
6515,-27.0
6516,-26.5
6517,-27.0
6518,-26.5
6519,-26.0
6520,-25.5
6521,-25.0
6522,-25.5
6523,-26.0
6524,-25.5
6525,-25.0
6526,-24.5
6527,-25.0
6528,-25.5
6529,-25.0
6530,-24.5
6531,-24.0
6532,-24.5
6533,-25.0
6534,-24.5
6535,-24.0
6536,-24.5
6537,-25.0
6538,-24.5
6539,-24.0
6540,-24.5
6541,-24.0
6542,-24.5
6543,-24.0
6544,-24.5
6545,-25.0
6546,-24.5
6547,-25.0
6548,-25.5
6549,-26.0
6550,-25.5
6551,-25.0
6552,-24.5
6553,-25.0
6554,-24.5
6555,-25.0
6556,-25.5
6557,-26.0
6558,-26.5
6559,-26.0
6560,-25.5
6561,-25.0
6562,-24.5
6563,-25.0
6564,-25.5
6565,-26.0
6566,-26.5
6567,-26.0
6568,-25.5
6569,-25.0
6570,-24.5
6571,-25.0
6572,-24.5
6573,-24.0
6574,-23.5
6575,-24.0
6576,-23.5
6577,-23.0
6578,-23.5
6579,-23.0
6580,-22.5
6581,-22.0
6582,-21.5
6583,-21.0
6584,-21.5
6585,-22.0
6586,-22.5
6587,-22.0
6588,-21.5
6589,-22.0
6590,-21.5
6591,-22.0
6592,-22.5
6593,-22.0
6594,-22.5
6595,-23.0
6596,-23.5
6597,-23.0
6598,-22.5
6599,-22.0
6600,-22.5
6601,-23.0
6602,-23.5
6603,-24.0
6604,-24.5
6605,-25.0
6606,-24.5
6607,-25.0
6608,-24.5
6609,-24.0
6610,-24.5
6611,-25.0
6612,-24.5
6613,-25.0
6614,-24.5
6615,-24.0
6616,-23.5
6617,-24.0
6618,-24.5
6619,-25.0
6620,-25.5
6621,-26.0
6622,-26.5
6623,-26.0
6624,-25.5
6625,-26.0
6626,-25.5
6627,-26.0
6628,-25.5
6629,-25.0
6630,-24.5
6631,-25.0
6632,-24.5
6633,-25.0
6634,-25.5
6635,-26.0
6636,-25.5
6637,-26.0
6638,-26.5
6639,-27.0
6640,-27.5
6641,-28.0
6642,-27.5
6643,-28.0
6644,-28.5
6645,-29.0
6646,-29.5
6647,-29.0
6648,-28.5
6649,-28.0
6650,-27.5
6651,-27.0
6652,-26.5
6653,-27.0
6654,-26.5
6655,-27.0
6656,-26.5
6657,-27.0
6658,-26.5
6659,-27.0
6660,-27.5
6661,-28.0
6662,-28.5
6663,-29.0
6664,-28.5
6665,-28.0
6666,-27.5
6667,-28.0
6668,-27.5
6669,-28.0
6670,-27.5
6671,-27.0
6672,-27.5
6673,-28.0
6674,-27.5
6675,-28.0
6676,-27.5
6677,-27.0
6678,-26.5
6679,-27.0
6680,-27.5
6681,-28.0
6682,-28.5
6683,-29.0
6684,-28.5
6685,-28.0
6686,-28.5
6687,-28.0
6688,-28.5
6689,-29.0
6690,-28.5
6691,-29.0
6692,-28.5
6693,-29.0
6694,-29.5
6695,-29.0
6696,-29.5
6697,-30.0
6698,-30.5
6699,-30.0
6700,-29.5
6701,-30.0
6702,-30.5
6703,-31.0
6704,-30.5
6705,-31.0
6706,-31.5
6707,-32.0
6708,-31.5
6709,-31.0
6710,-31.5
6711,-31.0
6712,-31.5
6713,-32.0
6714,-32.5
6715,-33.0
6716,-32.5
6717,-32.0
6718,-32.5
6719,-33.0
6720,-32.5
6721,-33.0
6722,-33.5
6723,-34.0
6724,-34.5
6725,-35.0
6726,-35.5
6727,-36.0
6728,-36.5
6729,-36.0
6730,-35.5
6731,-36.0
6732,-35.5
6733,-35.0
6734,-35.5
6735,-35.0
6736,-34.5
6737,-34.0
6738,-33.5
6739,-33.0
6740,-32.5
6741,-32.0
6742,-31.5
6743,-32.0
6744,-31.5
6745,-32.0
6746,-31.5
6747,-32.0
6748,-31.5
6749,-31.0
6750,-31.5
6751,-31.0
6752,-31.5
6753,-32.0
6754,-31.5
6755,-32.0
6756,-31.5
6757,-32.0
6758,-31.5
6759,-32.0
6760,-31.5
6761,-31.0
6762,-30.5
6763,-30.0
6764,-30.5
6765,-31.0
6766,-31.5
6767,-32.0
6768,-32.5
6769,-33.0
6770,-33.5
6771,-33.0
6772,-33.5
6773,-33.0
6774,-33.5
6775,-34.0
6776,-33.5
6777,-33.0
6778,-33.5
6779,-33.0
6780,-33.5
6781,-34.0
6782,-33.5
6783,-34.0
6784,-33.5
6785,-33.0
6786,-33.5
6787,-34.0
6788,-34.5
6789,-35.0
6790,-34.5
6791,-35.0
6792,-35.5
6793,-35.0
6794,-35.5
6795,-36.0
6796,-36.5
6797,-37.0
6798,-37.5
6799,-38.0
6800,-38.5
6801,-38.0
6802,-37.5
6803,-37.0
6804,-37.5
6805,-37.0
6806,-36.5
6807,-37.0
6808,-37.5
6809,-37.0
6810,-36.5
6811,-36.0
6812,-36.5
6813,-37.0
6814,-37.5
6815,-38.0
6816,-37.5
6817,-37.0
6818,-37.5
6819,-38.0
6820,-37.5
6821,-38.0
6822,-38.5
6823,-39.0
6824,-38.5
6825,-39.0
6826,-39.5
6827,-39.0
6828,-38.5
6829,-38.0
6830,-38.5
6831,-39.0
6832,-38.5
6833,-38.0
6834,-38.5
6835,-39.0
6836,-39.5
6837,-39.0
6838,-39.5
6839,-40.0
6840,-39.5
6841,-40.0
6842,-40.5
6843,-41.0
6844,-41.5
6845,-42.0
6846,-41.5
6847,-42.0
6848,-41.5
6849,-42.0
6850,-42.5
6851,-42.0
6852,-42.5
6853,-42.0
6854,-42.5
6855,-42.0
6856,-42.5
6857,-43.0
6858,-42.5
6859,-43.0
6860,-43.5
6861,-44.0
6862,-44.5
6863,-44.0
6864,-43.5
6865,-44.0
6866,-44.5
6867,-44.0
6868,-43.5
6869,-43.0
6870,-42.5
6871,-43.0
6872,-43.5
6873,-43.0
6874,-42.5
6875,-43.0
6876,-42.5
6877,-43.0
6878,-42.5
6879,-43.0
6880,-42.5
6881,-42.0
6882,-42.5
6883,-42.0
6884,-42.5
6885,-43.0
6886,-42.5
6887,-42.0
6888,-42.5
6889,-42.0
6890,-42.5
6891,-43.0
6892,-42.5
6893,-43.0
6894,-43.5
6895,-44.0
6896,-44.5
6897,-44.0
6898,-44.5
6899,-45.0
6900,-44.5
6901,-45.0
6902,-45.5
6903,-46.0
6904,-46.5
6905,-47.0
6906,-46.5
6907,-46.0
6908,-45.5
6909,-45.0
6910,-45.5
6911,-45.0
6912,-44.5
6913,-45.0
6914,-45.5
6915,-45.0
6916,-44.5
6917,-45.0
6918,-44.5
6919,-45.0
6920,-44.5
6921,-45.0
6922,-45.5
6923,-45.0
6924,-44.5
6925,-45.0
6926,-44.5
6927,-44.0
6928,-44.5
6929,-44.0
6930,-43.5
6931,-43.0
6932,-43.5
6933,-43.0
6934,-42.5
6935,-43.0
6936,-42.5
6937,-43.0
