,value
4250,-10.999999999999991
4251,-10.399999999999991
4252,-9.799999999999992
4253,-10.399999999999991
4254,-10.999999999999991
4255,-10.399999999999991
4256,-9.799999999999992
4257,-9.199999999999992
4258,-8.599999999999993
4259,-7.999999999999993
4260,-8.599999999999993
4261,-9.199999999999992
4262,-9.799999999999992
4263,-9.199999999999992
4264,-9.799999999999992
4265,-10.399999999999991
4266,-9.799999999999992
4267,-10.399999999999991
4268,-9.799999999999992
4269,-9.199999999999992
4270,-9.799999999999992
4271,-10.399999999999991
4272,-9.799999999999992
4273,-10.399999999999991
4274,-9.799999999999992
4275,-9.199999999999992
4276,-9.799999999999992
4277,-10.399999999999991
4278,-9.799999999999992
4279,-9.199999999999992
4280,-8.599999999999993
4281,-9.199999999999992
4282,-9.799999999999992
4283,-10.399999999999991
4284,-10.999999999999991
4285,-10.399999999999991
4286,-9.799999999999992
4287,-10.399999999999991
4288,-10.999999999999991
4289,-10.399999999999991
4290,-9.799999999999992
4291,-9.199999999999992
4292,-8.599999999999993
4293,-7.999999999999993
4294,-8.599999999999993
4295,-9.199999999999992
4296,-8.599999999999993
4297,-9.199999999999992
4298,-8.599999999999993
4299,-7.999999999999993
4300,-8.599999999999993
4301,-7.999999999999993
4302,-8.599999999999993
4303,-9.199999999999992
4304,-8.599999999999993
4305,-7.999999999999993
4306,-8.599999999999993
4307,-7.999999999999993
4308,-7.399999999999993
4309,-6.799999999999994
4310,-6.199999999999994
4311,-6.799999999999994
4312,-6.199999999999994
4313,-5.599999999999994
4314,-6.199999999999994
4315,-5.599999999999994
4316,-6.199999999999994
4317,-5.599999999999994
4318,-6.199999999999994
4319,-6.799999999999994
4320,-7.399999999999993
4321,-7.999999999999993
4322,-8.599999999999993
4323,-7.999999999999993
4324,-8.599999999999993
4325,-9.199999999999992
4326,-8.599999999999993
4327,-9.199999999999992
4328,-8.599999999999993
4329,-7.999999999999993
4330,-7.399999999999993
4331,-7.999999999999993
4332,-8.599999999999993
4333,-9.199999999999992
4334,-9.799999999999992
4335,-10.399999999999991
4336,-9.799999999999992
4337,-10.399999999999991
4338,-10.999999999999991
4339,-10.399999999999991
4340,-9.799999999999992
4341,-10.399999999999991
4342,-10.999999999999991
4343,-10.399999999999991
4344,-10.999999999999991
4345,-10.399999999999991
4346,-10.999999999999991
4347,-10.399999999999991
4348,-9.799999999999992
4349,-9.199999999999992
4350,-9.799999999999992
4351,-9.199999999999992
4352,-8.599999999999993
4353,-9.199999999999992
4354,-8.599999999999993
4355,-9.199999999999992
4356,-9.799999999999992
4357,-10.399999999999991
4358,-9.799999999999992
4359,-10.399999999999991
4360,-10.999999999999991
4361,-10.399999999999991
4362,-10.999999999999991
4363,-11.59999999999999
4364,-12.19999999999999
4365,-11.59999999999999
4366,-10.999999999999991
4367,-11.59999999999999
4368,-12.19999999999999
4369,-11.59999999999999
4370,-10.999999999999991
4371,-11.59999999999999
4372,-10.999999999999991
4373,-10.399999999999991
4374,-10.999999999999991
4375,-11.59999999999999
4376,-12.19999999999999
4377,-11.59999999999999
4378,-10.999999999999991
4379,-11.59999999999999
4380,-10.999999999999991
4381,-11.59999999999999
4382,-12.19999999999999
4383,-11.59999999999999
4384,-12.19999999999999
4385,-12.79999999999999
4386,-13.39999999999999
4387,-13.99999999999999
4388,-13.39999999999999
4389,-13.99999999999999
4390,-14.599999999999989
4391,-15.199999999999989
4392,-14.599999999999989
4393,-13.99999999999999
4394,-14.599999999999989
4395,-15.199999999999989
4396,-14.599999999999989
4397,-13.99999999999999
4398,-13.39999999999999
4399,-12.79999999999999
4400,-12.19999999999999
4401,-12.79999999999999
4402,-12.19999999999999
4403,-11.59999999999999
4404,-12.19999999999999
4405,-11.59999999999999
4406,-10.999999999999991
4407,-10.399999999999991
4408,-9.799999999999992
4409,-10.399999999999991
4410,-10.999999999999991
4411,-11.59999999999999
4412,-12.19999999999999
4413,-11.59999999999999
4414,-10.999999999999991
4415,-11.59999999999999
4416,-12.19999999999999
4417,-12.79999999999999
4418,-13.39999999999999
4419,-13.99999999999999
4420,-14.599999999999989
4421,-15.199999999999989
4422,-14.599999999999989
4423,-15.199999999999989
4424,-15.799999999999988
4425,-16.399999999999988
4426,-16.99999999999999
4427,-17.59999999999999
4428,-16.99999999999999
4429,-16.399999999999988
4430,-16.99999999999999
4431,-16.399999999999988
4432,-16.99999999999999
4433,-16.399999999999988
4434,-16.99999999999999
4435,-17.59999999999999
4436,-18.199999999999992
4437,-18.799999999999994
4438,-18.199999999999992
4439,-17.59999999999999
4440,-16.99999999999999
4441,-16.399999999999988
4442,-16.99999999999999
4443,-16.399999999999988
4444,-16.99999999999999
4445,-17.59999999999999
4446,-18.199999999999992
4447,-18.799999999999994
4448,-18.199999999999992
4449,-18.799999999999994
4450,-18.199999999999992
4451,-18.799999999999994
4452,-19.399999999999995
4453,-19.999999999999996
4454,-20.599999999999998
4455,-21.2
4456,-21.8
4457,-22.400000000000002
4458,-23.000000000000004
4459,-23.600000000000005
4460,-23.000000000000004
4461,-23.600000000000005
4462,-24.200000000000006
4463,-23.600000000000005
4464,-23.000000000000004
4465,-22.400000000000002
4466,-21.8
4467,-22.400000000000002
4468,-23.000000000000004
4469,-22.400000000000002
4470,-21.8
4471,-21.2
4472,-20.599999999999998
4473,-21.2
4474,-20.599999999999998
4475,-21.2
4476,-20.599999999999998
4477,-19.999999999999996
4478,-20.599999999999998
4479,-21.2
4480,-21.8
4481,-21.2
4482,-21.8
4483,-22.400000000000002
4484,-23.000000000000004
4485,-23.600000000000005
4486,-24.200000000000006
4487,-24.800000000000008
4488,-24.200000000000006
4489,-23.600000000000005
4490,-24.200000000000006
4491,-24.800000000000008
4492,-25.40000000000001
4493,-24.800000000000008
4494,-25.40000000000001
4495,-26.00000000000001
4496,-25.40000000000001
4497,-24.800000000000008
4498,-24.200000000000006
4499,-24.800000000000008
4500,-24.200000000000006
4501,-23.600000000000005
4502,-23.000000000000004
4503,-22.400000000000002
4504,-23.000000000000004
4505,-23.600000000000005
4506,-23.000000000000004
4507,-23.600000000000005
4508,-23.000000000000004
4509,-23.600000000000005
4510,-24.200000000000006
4511,-23.600000000000005
4512,-24.200000000000006
4513,-24.800000000000008
4514,-24.200000000000006
4515,-24.800000000000008
4516,-24.200000000000006
4517,-24.800000000000008
4518,-24.200000000000006
4519,-23.600000000000005
4520,-24.200000000000006
4521,-24.800000000000008
4522,-24.200000000000006
4523,-24.800000000000008
4524,-25.40000000000001
4525,-26.00000000000001
4526,-25.40000000000001
4527,-24.800000000000008
4528,-25.40000000000001
4529,-24.800000000000008
4530,-24.200000000000006
4531,-23.600000000000005
4532,-23.000000000000004
4533,-22.400000000000002
4534,-23.000000000000004
4535,-22.400000000000002
4536,-23.000000000000004
4537,-23.600000000000005
4538,-23.000000000000004
4539,-22.400000000000002
4540,-21.8
4541,-22.400000000000002
4542,-21.8
4543,-22.400000000000002
4544,-21.8
4545,-21.2
4546,-20.599999999999998
4547,-21.2
4548,-21.8
4549,-22.400000000000002
4550,-21.8
4551,-21.2
4552,-21.8
4553,-21.2
4554,-20.599999999999998
4555,-21.2
4556,-21.8
4557,-21.2
4558,-21.8
4559,-21.2
4560,-21.8
4561,-21.2
4562,-20.599999999999998
4563,-21.2
4564,-20.599999999999998
4565,-21.2
4566,-21.8
4567,-21.2
4568,-20.599999999999998
4569,-19.999999999999996
4570,-20.599999999999998
4571,-21.2
4572,-20.599999999999998
4573,-21.2
4574,-20.599999999999998
4575,-21.2
4576,-21.8
4577,-21.2
4578,-21.8
4579,-22.400000000000002
4580,-21.8
4581,-22.400000000000002
4582,-21.8
4583,-21.2
4584,-21.8
4585,-22.400000000000002
4586,-21.8
4587,-21.2
4588,-20.599999999999998
4589,-21.2
4590,-21.8
4591,-21.2
4592,-20.599999999999998
4593,-19.999999999999996
4594,-20.599999999999998
4595,-21.2
4596,-21.8
4597,-22.400000000000002
4598,-21.8
4599,-22.400000000000002
4600,-21.8
4601,-22.400000000000002
4602,-23.000000000000004
4603,-23.600000000000005
4604,-23.000000000000004
4605,-22.400000000000002
4606,-23.000000000000004
4607,-22.400000000000002
4608,-23.000000000000004
4609,-23.600000000000005
4610,-24.200000000000006
4611,-23.600000000000005
4612,-24.200000000000006
4613,-24.800000000000008
4614,-24.200000000000006
4615,-23.600000000000005
4616,-23.000000000000004
4617,-22.400000000000002
4618,-23.000000000000004
4619,-23.600000000000005
4620,-24.200000000000006
4621,-23.600000000000005
4622,-24.200000000000006
4623,-23.600000000000005
4624,-23.000000000000004
4625,-22.400000000000002
4626,-21.8
4627,-22.400000000000002
4628,-23.000000000000004
4629,-22.400000000000002
4630,-23.000000000000004
4631,-23.600000000000005
4632,-23.000000000000004
4633,-23.600000000000005
4634,-23.000000000000004
4635,-23.600000000000005
4636,-23.000000000000004
4637,-22.400000000000002
4638,-21.8
4639,-22.400000000000002
4640,-23.000000000000004
4641,-23.600000000000005
4642,-23.000000000000004
4643,-23.600000000000005
4644,-24.200000000000006
4645,-23.600000000000005
4646,-23.000000000000004
4647,-23.600000000000005
4648,-24.200000000000006
4649,-23.600000000000005
4650,-24.200000000000006
4651,-24.800000000000008
4652,-25.40000000000001
4653,-24.800000000000008
4654,-25.40000000000001
4655,-26.00000000000001
4656,-25.40000000000001
4657,-24.800000000000008
4658,-25.40000000000001
4659,-24.800000000000008
4660,-24.200000000000006
4661,-24.800000000000008
4662,-25.40000000000001
4663,-26.00000000000001
4664,-26.600000000000012
4665,-27.200000000000014
4666,-26.600000000000012
4667,-27.200000000000014
4668,-26.600000000000012
4669,-26.00000000000001
4670,-26.600000000000012
4671,-26.00000000000001
4672,-25.40000000000001
4673,-24.800000000000008
4674,-24.200000000000006
4675,-24.800000000000008
4676,-24.200000000000006
4677,-24.800000000000008
4678,-25.40000000000001
4679,-26.00000000000001
4680,-25.40000000000001
4681,-26.00000000000001
4682,-25.40000000000001
4683,-24.800000000000008
4684,-25.40000000000001
4685,-26.00000000000001
4686,-25.40000000000001
4687,-24.800000000000008
4688,-24.200000000000006
4689,-24.800000000000008
4690,-24.200000000000006
4691,-23.600000000000005
4692,-24.200000000000006
4693,-23.600000000000005
4694,-24.200000000000006
4695,-23.600000000000005
4696,-23.000000000000004
4697,-23.600000000000005
4698,-24.200000000000006
4699,-24.800000000000008
4700,-24.200000000000006
4701,-23.600000000000005
4702,-23.000000000000004
4703,-23.600000000000005
4704,-24.200000000000006
4705,-23.600000000000005
4706,-23.000000000000004
4707,-22.400000000000002
4708,-23.000000000000004
4709,-22.400000000000002
4710,-21.8
4711,-21.2
4712,-21.8
4713,-22.400000000000002
4714,-23.000000000000004
4715,-23.600000000000005
4716,-24.200000000000006
4717,-23.600000000000005
4718,-23.000000000000004
4719,-23.600000000000005
4720,-24.200000000000006
4721,-24.800000000000008
4722,-25.40000000000001
4723,-24.800000000000008
4724,-25.40000000000001
4725,-24.800000000000008
4726,-25.40000000000001
4727,-26.00000000000001
4728,-26.600000000000012
4729,-26.00000000000001
4730,-26.600000000000012
4731,-27.200000000000014
4732,-27.800000000000015
4733,-28.400000000000016
4734,-29.000000000000018
4735,-29.60000000000002
4736,-30.20000000000002
4737,-30.800000000000022
4738,-30.20000000000002
4739,-30.800000000000022
4740,-30.20000000000002
4741,-30.800000000000022
4742,-30.20000000000002
4743,-29.60000000000002
4744,-30.20000000000002
4745,-29.60000000000002
4746,-30.20000000000002
4747,-29.60000000000002
4748,-29.000000000000018
4749,-29.60000000000002
4750,-29.000000000000018
4751,-28.400000000000016
4752,-29.000000000000018
4753,-28.400000000000016
4754,-27.800000000000015
4755,-27.200000000000014
4756,-27.800000000000015
4757,-28.400000000000016
4758,-27.800000000000015
4759,-27.200000000000014
4760,-26.600000000000012
4761,-26.00000000000001
4762,-25.40000000000001
4763,-24.800000000000008
4764,-25.40000000000001
4765,-26.00000000000001
4766,-25.40000000000001
4767,-26.00000000000001
4768,-25.40000000000001
4769,-24.800000000000008
4770,-24.200000000000006
4771,-24.800000000000008
4772,-25.40000000000001
4773,-24.800000000000008
4774,-24.200000000000006
4775,-24.800000000000008
4776,-25.40000000000001
4777,-26.00000000000001
4778,-25.40000000000001
4779,-24.800000000000008
4780,-24.200000000000006
4781,-24.800000000000008
4782,-25.40000000000001
4783,-26.00000000000001
4784,-25.40000000000001
4785,-26.00000000000001
4786,-25.40000000000001
4787,-24.800000000000008
4788,-24.200000000000006
4789,-23.600000000000005
4790,-24.200000000000006
4791,-23.600000000000005
4792,-23.000000000000004
4793,-22.400000000000002
4794,-21.8
4795,-21.2
4796,-21.8
4797,-22.400000000000002
4798,-23.000000000000004
4799,-23.600000000000005
4800,-23.000000000000004
4801,-22.400000000000002
4802,-21.8
4803,-21.2
4804,-21.8
4805,-22.400000000000002
4806,-21.8
4807,-21.2
4808,-20.599999999999998
4809,-19.999999999999996
4810,-19.399999999999995
4811,-18.799999999999994
4812,-18.199999999999992
4813,-17.59999999999999
4814,-18.199999999999992
4815,-17.59999999999999
4816,-18.199999999999992
4817,-18.799999999999994
4818,-19.399999999999995
4819,-18.799999999999994
4820,-19.399999999999995
4821,-19.999999999999996
4822,-19.399999999999995
4823,-18.799999999999994
4824,-18.199999999999992
4825,-17.59999999999999
4826,-16.99999999999999
4827,-16.399999999999988
4828,-15.799999999999988
4829,-15.199999999999989
4830,-15.799999999999988
4831,-15.199999999999989
4832,-15.799999999999988
4833,-16.399999999999988
4834,-15.799999999999988
4835,-15.199999999999989
4836,-15.799999999999988
4837,-15.199999999999989
4838,-15.799999999999988
4839,-15.199999999999989
4840,-14.599999999999989
4841,-15.199999999999989
4842,-14.599999999999989
4843,-15.199999999999989
4844,-14.599999999999989
4845,-15.199999999999989
4846,-14.599999999999989
4847,-13.99999999999999
4848,-13.39999999999999
4849,-12.79999999999999
4850,-13.39999999999999
4851,-12.79999999999999
4852,-13.39999999999999
4853,-12.79999999999999
4854,-13.39999999999999
4855,-12.79999999999999
4856,-12.19999999999999
4857,-11.59999999999999
4858,-12.19999999999999
4859,-12.79999999999999
4860,-12.19999999999999
4861,-12.79999999999999
4862,-13.39999999999999
4863,-13.99999999999999
4864,-14.599999999999989
4865,-15.199999999999989
4866,-14.599999999999989
4867,-13.99999999999999
4868,-13.39999999999999
4869,-12.79999999999999
4870,-13.39999999999999
4871,-13.99999999999999
4872,-13.39999999999999
4873,-13.99999999999999
4874,-13.39999999999999
4875,-13.99999999999999
4876,-13.39999999999999
4877,-13.99999999999999
4878,-14.599999999999989
4879,-15.199999999999989
4880,-15.799999999999988
4881,-15.199999999999989
4882,-14.599999999999989
4883,-15.199999999999989
4884,-14.599999999999989
4885,-15.199999999999989
4886,-15.799999999999988
4887,-16.399999999999988
4888,-15.799999999999988
4889,-15.199999999999989
4890,-14.599999999999989
4891,-15.199999999999989
4892,-14.599999999999989
4893,-13.99999999999999
4894,-13.39999999999999
4895,-13.99999999999999
4896,-14.599999999999989
4897,-13.99999999999999
4898,-13.39999999999999
4899,-12.79999999999999
4900,-12.19999999999999
4901,-11.59999999999999
4902,-12.19999999999999
4903,-12.79999999999999
4904,-13.39999999999999
4905,-12.79999999999999
4906,-13.39999999999999
4907,-13.99999999999999
4908,-14.599999999999989
4909,-15.199999999999989
4910,-14.599999999999989
4911,-13.99999999999999
4912,-14.599999999999989
4913,-13.99999999999999
4914,-13.39999999999999
4915,-12.79999999999999
4916,-12.19999999999999
4917,-11.59999999999999
4918,-12.19999999999999
4919,-11.59999999999999
4920,-12.19999999999999
4921,-11.59999999999999
4922,-12.19999999999999
4923,-12.79999999999999
4924,-13.39999999999999
4925,-12.79999999999999
4926,-13.39999999999999
4927,-13.99999999999999
4928,-14.599999999999989
4929,-13.99999999999999
4930,-13.39999999999999
4931,-12.79999999999999
4932,-12.19999999999999
4933,-12.79999999999999
4934,-13.39999999999999
4935,-13.99999999999999
4936,-13.39999999999999
4937,-12.79999999999999
4938,-13.39999999999999
4939,-12.79999999999999
4940,-12.19999999999999
4941,-12.79999999999999
4942,-12.19999999999999
4943,-11.59999999999999
4944,-12.19999999999999
4945,-12.79999999999999
4946,-12.19999999999999
4947,-11.59999999999999
4948,-12.19999999999999
4949,-12.79999999999999
4950,-13.39999999999999
4951,-13.99999999999999
4952,-13.39999999999999
4953,-13.99999999999999
4954,-14.599999999999989
4955,-13.99999999999999
4956,-13.39999999999999
4957,-12.79999999999999
4958,-12.19999999999999
4959,-12.79999999999999
4960,-13.39999999999999
4961,-13.99999999999999
4962,-14.599999999999989
4963,-13.99999999999999
4964,-13.39999999999999
4965,-13.99999999999999
4966,-14.599999999999989
4967,-15.199999999999989
4968,-14.599999999999989
4969,-15.199999999999989
4970,-15.799999999999988
4971,-15.199999999999989
4972,-15.799999999999988
4973,-15.199999999999989
4974,-14.599999999999989
4975,-15.199999999999989
4976,-14.599999999999989
4977,-13.99999999999999
4978,-13.39999999999999
4979,-12.79999999999999
4980,-12.19999999999999
4981,-11.59999999999999
4982,-10.999999999999991
4983,-11.59999999999999
4984,-10.999999999999991
4985,-11.59999999999999
4986,-10.999999999999991
4987,-11.59999999999999
4988,-10.999999999999991
4989,-10.399999999999991
4990,-10.999999999999991
4991,-10.399999999999991
4992,-9.799999999999992
4993,-10.399999999999991
4994,-9.799999999999992
4995,-10.399999999999991
4996,-10.999999999999991
4997,-11.59999999999999
4998,-10.999999999999991
4999,-11.59999999999999
5000,-12.19999999999999
5001,-11.59999999999999
5002,-10.999999999999991
5003,-10.399999999999991
5004,-9.799999999999992
5005,-10.399999999999991
5006,-10.999999999999991
5007,-10.399999999999991
5008,-10.999999999999991
5009,-11.59999999999999
5010,-10.999999999999991
5011,-10.399999999999991
5012,-9.799999999999992
5013,-10.399999999999991
5014,-9.799999999999992
5015,-9.199999999999992
5016,-9.799999999999992
5017,-10.399999999999991
5018,-10.999999999999991
5019,-10.399999999999991
5020,-10.999999999999991
5021,-10.399999999999991
5022,-9.799999999999992
5023,-10.399999999999991
5024,-10.999999999999991
5025,-10.399999999999991
5026,-9.799999999999992
5027,-10.399999999999991
5028,-10.999999999999991
5029,-10.399999999999991
5030,-10.999999999999991
5031,-10.399999999999991
5032,-10.999999999999991
5033,-10.399999999999991
5034,-10.999999999999991
5035,-11.59999999999999
5036,-10.999999999999991
5037,-11.59999999999999
5038,-12.19999999999999
5039,-12.79999999999999
5040,-12.19999999999999
5041,-11.59999999999999
5042,-10.999999999999991
5043,-11.59999999999999
5044,-10.999999999999991
5045,-10.399999999999991
5046,-9.799999999999992
5047,-10.399999999999991
5048,-9.799999999999992
5049,-10.399999999999991
5050,-9.799999999999992
5051,-9.199999999999992
5052,-8.599999999999993
5053,-7.999999999999993
5054,-8.599999999999993
5055,-7.999999999999993
5056,-8.599999999999993
5057,-7.999999999999993
5058,-7.399999999999993
5059,-7.999999999999993
5060,-7.399999999999993
5061,-6.799999999999994
5062,-6.199999999999994
5063,-6.799999999999994
5064,-6.199999999999994
5065,-5.599999999999994
5066,-4.999999999999995
5067,-4.399999999999995
5068,-4.999999999999995
5069,-4.399999999999995
5070,-4.999999999999995
5071,-5.599999999999994
5072,-6.199999999999994
5073,-5.599999999999994
5074,-4.999999999999995
5075,-4.399999999999995
5076,-4.999999999999995
5077,-4.399999999999995
5078,-4.999999999999995
5079,-4.399999999999995
5080,-4.999999999999995
5081,-5.599999999999994
5082,-6.199999999999994
5083,-6.799999999999994
5084,-7.399999999999993
5085,-6.799999999999994
5086,-7.399999999999993
5087,-7.999999999999993
5088,-7.399999999999993
5089,-7.999999999999993
5090,-7.399999999999993
5091,-6.799999999999994
5092,-7.399999999999993
5093,-7.999999999999993
5094,-8.599999999999993
5095,-9.199999999999992
5096,-8.599999999999993
5097,-9.199999999999992
5098,-9.799999999999992
5099,-10.399999999999991
5100,-9.799999999999992
5101,-10.399999999999991
5102,-9.799999999999992
5103,-10.399999999999991
5104,-10.999999999999991
5105,-10.399999999999991
5106,-9.799999999999992
5107,-9.199999999999992
5108,-9.799999999999992
5109,-9.199999999999992
5110,-8.599999999999993
5111,-7.999999999999993
5112,-7.399999999999993
5113,-7.999999999999993
5114,-7.399999999999993
5115,-7.999999999999993
5116,-8.599999999999993
5117,-9.199999999999992
5118,-8.599999999999993
5119,-9.199999999999992
5120,-8.599999999999993
5121,-7.999999999999993
5122,-8.599999999999993
5123,-9.199999999999992
5124,-8.599999999999993
5125,-9.199999999999992
5126,-9.799999999999992
5127,-10.399999999999991
5128,-9.799999999999992
5129,-9.199999999999992
5130,-8.599999999999993
5131,-7.999999999999993
5132,-8.599999999999993
5133,-9.199999999999992
5134,-8.599999999999993
5135,-7.999999999999993
5136,-8.599999999999993
5137,-9.199999999999992
5138,-8.599999999999993
5139,-7.999999999999993
5140,-8.599999999999993
5141,-7.999999999999993
5142,-8.599999999999993
5143,-7.999999999999993
5144,-8.599999999999993
5145,-9.199999999999992
5146,-8.599999999999993
5147,-9.199999999999992
5148,-8.599999999999993
5149,-9.199999999999992
5150,-8.599999999999993
5151,-7.999999999999993
5152,-8.599999999999993
5153,-9.199999999999992
5154,-8.599999999999993
5155,-9.199999999999992
5156,-9.799999999999992
5157,-9.199999999999992
5158,-8.599999999999993
5159,-9.199999999999992
5160,-9.799999999999992
5161,-10.399999999999991
5162,-10.999999999999991
5163,-11.59999999999999
5164,-12.19999999999999
5165,-11.59999999999999
5166,-12.19999999999999
5167,-12.79999999999999
5168,-12.19999999999999
5169,-12.79999999999999
5170,-12.19999999999999
5171,-11.59999999999999
5172,-12.19999999999999
5173,-12.79999999999999
5174,-13.39999999999999
5175,-13.99999999999999
5176,-13.39999999999999
5177,-12.79999999999999
5178,-12.19999999999999
5179,-11.59999999999999
5180,-12.19999999999999
5181,-12.79999999999999
5182,-13.39999999999999
5183,-13.99999999999999
5184,-13.39999999999999
5185,-12.79999999999999
5186,-12.19999999999999
5187,-11.59999999999999
5188,-10.999999999999991
5189,-10.399999999999991
5190,-10.999999999999991
5191,-10.399999999999991
5192,-9.799999999999992
5193,-9.199999999999992
5194,-8.599999999999993
5195,-7.999999999999993
5196,-8.599999999999993
5197,-7.999999999999993
5198,-7.399999999999993
5199,-6.799999999999994
5200,-7.399999999999993
5201,-6.799999999999994
5202,-6.199999999999994
5203,-6.799999999999994
5204,-6.199999999999994
5205,-5.599999999999994
5206,-6.199999999999994
5207,-5.599999999999994
5208,-4.999999999999995
5209,-4.399999999999995
5210,-4.999999999999995
5211,-5.599999999999994
5212,-4.999999999999995
5213,-5.599999999999994
5214,-4.999999999999995
5215,-4.399999999999995
5216,-4.999999999999995
5217,-4.399999999999995
5218,-3.799999999999995
5219,-4.399999999999995
5220,-4.999999999999995
5221,-5.599999999999994
5222,-6.199999999999994
5223,-5.599999999999994
5224,-4.999999999999995
5225,-4.399999999999995
5226,-4.999999999999995
5227,-4.399999999999995
5228,-3.799999999999995
5229,-3.199999999999995
5230,-2.5999999999999948
5231,-1.9999999999999947
5232,-2.5999999999999948
5233,-3.199999999999995
5234,-2.5999999999999948
5235,-3.199999999999995
5236,-3.799999999999995
5237,-4.399999999999995
5238,-4.999999999999995
5239,-5.599999999999994
5240,-4.999999999999995
5241,-5.599999999999994
5242,-4.999999999999995
5243,-4.399999999999995
5244,-3.799999999999995
5245,-4.399999999999995
5246,-3.799999999999995
5247,-4.399999999999995
5248,-4.999999999999995
5249,-4.399999999999995
5250,-4.999999999999995
5251,-5.599999999999994
5252,-4.999999999999995
5253,-5.599999999999994
5254,-4.999999999999995
5255,-4.399999999999995
5256,-3.799999999999995
5257,-4.399999999999995
5258,-3.799999999999995
5259,-3.199999999999995
5260,-3.799999999999995
5261,-3.199999999999995
5262,-2.5999999999999948
5263,-1.9999999999999947
5264,-2.5999999999999948
5265,-3.199999999999995
5266,-3.799999999999995
5267,-3.199999999999995
5268,-3.799999999999995
5269,-3.199999999999995
5270,-3.799999999999995
5271,-4.399999999999995
5272,-3.799999999999995
5273,-4.399999999999995
5274,-4.999999999999995
5275,-5.599999999999994
5276,-6.199999999999994
5277,-5.599999999999994
5278,-6.199999999999994
5279,-5.599999999999994
5280,-6.199999999999994
5281,-5.599999999999994
5282,-6.199999999999994
5283,-5.599999999999994
5284,-4.999999999999995
5285,-4.399999999999995
5286,-4.999999999999995
5287,-4.399999999999995
5288,-3.799999999999995
5289,-3.199999999999995
5290,-2.5999999999999948
5291,-3.199999999999995
5292,-3.799999999999995
5293,-3.199999999999995
5294,-2.5999999999999948
5295,-1.9999999999999947
5296,-1.3999999999999946
5297,-1.9999999999999947
5298,-2.5999999999999948
5299,-1.9999999999999947
5300,-2.5999999999999948
5301,-3.199999999999995
5302,-3.799999999999995
5303,-3.199999999999995
5304,-3.799999999999995
5305,-4.399999999999995
5306,-4.999999999999995
5307,-4.399999999999995
5308,-3.799999999999995
5309,-3.199999999999995
5310,-3.799999999999995
5311,-3.199999999999995
5312,-3.799999999999995
5313,-4.399999999999995
5314,-3.799999999999995
5315,-3.199999999999995
5316,-2.5999999999999948
5317,-3.199999999999995
5318,-2.5999999999999948
5319,-1.9999999999999947
5320,-1.3999999999999946
5321,-0.7999999999999946
5322,-1.3999999999999946
5323,-0.7999999999999946
5324,-0.19999999999999463
5325,-0.7999999999999946
5326,-0.19999999999999463
5327,0.40000000000000535
5328,-0.19999999999999463
5329,0.40000000000000535
5330,1.0000000000000053
5331,0.40000000000000535
5332,-0.19999999999999463
5333,0.40000000000000535
5334,-0.19999999999999463
5335,0.40000000000000535
5336,1.0000000000000053
5337,1.6000000000000054
5338,2.2000000000000055
5339,1.6000000000000054
5340,1.0000000000000053
5341,1.6000000000000054
5342,1.0000000000000053
5343,1.6000000000000054
5344,2.2000000000000055
5345,2.8000000000000056
5346,2.2000000000000055
5347,1.6000000000000054
5348,1.0000000000000053
5349,1.6000000000000054
5350,2.2000000000000055
5351,2.8000000000000056
5352,2.2000000000000055
5353,2.8000000000000056
5354,3.4000000000000057
5355,4.000000000000005
5356,3.4000000000000052
5357,2.800000000000005
5358,2.200000000000005
5359,2.800000000000005
5360,3.4000000000000052
5361,4.000000000000005
5362,3.4000000000000052
5363,4.000000000000005
5364,3.4000000000000052
5365,2.800000000000005
5366,3.4000000000000052
5367,2.800000000000005
5368,3.4000000000000052
5369,2.800000000000005
5370,3.4000000000000052
5371,4.000000000000005
5372,4.600000000000005
5373,4.000000000000005
5374,4.600000000000005
5375,5.200000000000005
5376,4.600000000000005
5377,4.000000000000005
5378,3.4000000000000052
5379,2.800000000000005
5380,2.200000000000005
5381,2.800000000000005
5382,3.4000000000000052
5383,4.000000000000005
5384,3.4000000000000052
5385,4.000000000000005
5386,4.600000000000005
5387,5.200000000000005
5388,5.800000000000004
5389,6.400000000000004
5390,5.800000000000004
5391,5.200000000000005
5392,5.800000000000004
5393,6.400000000000004
5394,5.800000000000004
5395,5.200000000000005
5396,4.600000000000005
5397,5.200000000000005
5398,4.600000000000005
5399,4.000000000000005
5400,4.600000000000005
5401,5.200000000000005
5402,5.800000000000004
5403,6.400000000000004
5404,7.0000000000000036
5405,7.600000000000003
5406,7.0000000000000036
5407,7.600000000000003
5408,7.0000000000000036
5409,6.400000000000004
5410,5.800000000000004
5411,6.400000000000004
5412,5.800000000000004
5413,6.400000000000004
5414,5.800000000000004
5415,6.400000000000004
5416,5.800000000000004
5417,5.200000000000005
5418,4.600000000000005
5419,4.000000000000005
5420,3.4000000000000052
5421,2.800000000000005
5422,2.200000000000005
5423,2.800000000000005
5424,2.200000000000005
5425,2.800000000000005
5426,3.4000000000000052
5427,4.000000000000005
5428,3.4000000000000052
5429,4.000000000000005
5430,3.4000000000000052
5431,4.000000000000005
5432,3.4000000000000052
5433,4.000000000000005
5434,4.600000000000005
5435,4.000000000000005
5436,4.600000000000005
5437,5.200000000000005
5438,5.800000000000004
5439,6.400000000000004
5440,5.800000000000004
