,value
4058,0.9000000000000187
4059,0.8000000000000187
4060,0.9000000000000187
4061,1.0000000000000187
4062,1.1000000000000187
4063,1.2000000000000188
4064,1.1000000000000187
4065,1.2000000000000188
4066,1.1000000000000187
4067,1.0000000000000187
4068,0.9000000000000187
4069,1.0000000000000187
4070,0.9000000000000187
4071,0.8000000000000187
4072,0.9000000000000187
4073,1.0000000000000187
4074,1.1000000000000187
4075,1.2000000000000188
4076,1.1000000000000187
4077,1.0000000000000187
4078,1.1000000000000187
4079,1.2000000000000188
4080,1.300000000000019
4081,1.2000000000000188
4082,1.1000000000000187
4083,1.0000000000000187
4084,0.9000000000000187
4085,1.0000000000000187
4086,0.9000000000000187
4087,1.0000000000000187
4088,0.9000000000000187
4089,1.0000000000000187
4090,1.1000000000000187
4091,1.2000000000000188
4092,1.1000000000000187
4093,1.0000000000000187
4094,0.9000000000000187
4095,0.8000000000000187
4096,0.7000000000000187
4097,0.6000000000000187
4098,0.7000000000000187
4099,0.8000000000000187
4100,0.9000000000000187
4101,0.8000000000000187
4102,0.7000000000000187
4103,0.6000000000000187
4104,0.7000000000000187
4105,0.6000000000000187
4106,0.7000000000000187
4107,0.8000000000000187
4108,0.9000000000000187
4109,0.8000000000000187
4110,0.7000000000000187
4111,0.8000000000000187
4112,0.7000000000000187
4113,0.6000000000000187
4114,0.7000000000000187
4115,0.6000000000000187
4116,0.5000000000000188
4117,0.6000000000000187
4118,0.7000000000000187
4119,0.6000000000000187
4120,0.5000000000000188
4121,0.4000000000000188
4122,0.5000000000000188
4123,0.6000000000000187
4124,0.5000000000000188
4125,0.6000000000000187
4126,0.5000000000000188
4127,0.4000000000000188
4128,0.5000000000000188
4129,0.4000000000000188
4130,0.3000000000000188
4131,0.4000000000000188
4132,0.3000000000000188
4133,0.4000000000000188
4134,0.3000000000000188
4135,0.4000000000000188
4136,0.3000000000000188
4137,0.4000000000000188
4138,0.3000000000000188
4139,0.2000000000000188
4140,0.1000000000000188
4141,1.8790524691780774e-14
4142,0.1000000000000188
4143,1.8790524691780774e-14
4144,-0.09999999999998122
4145,1.8790524691780774e-14
4146,-0.09999999999998122
4147,-0.19999999999998122
4148,-0.09999999999998122
4149,1.8790524691780774e-14
4150,0.1000000000000188
4151,0.2000000000000188
4152,0.1000000000000188
4153,0.2000000000000188
4154,0.3000000000000188
4155,0.2000000000000188
4156,0.1000000000000188
4157,0.2000000000000188
4158,0.3000000000000188
4159,0.2000000000000188
4160,0.1000000000000188
4161,1.8790524691780774e-14
4162,0.1000000000000188
4163,0.2000000000000188
4164,0.1000000000000188
4165,1.8790524691780774e-14
4166,0.1000000000000188
4167,0.2000000000000188
4168,0.3000000000000188
4169,0.4000000000000188
4170,0.3000000000000188
4171,0.4000000000000188
4172,0.5000000000000188
4173,0.4000000000000188
4174,0.3000000000000188
4175,0.4000000000000188
4176,0.5000000000000188
4177,0.6000000000000187
4178,0.5000000000000188
4179,0.4000000000000188
4180,0.5000000000000188
4181,0.6000000000000187
4182,0.5000000000000188
4183,0.6000000000000187
4184,0.7000000000000187
4185,0.6000000000000187
4186,0.7000000000000187
4187,0.8000000000000187
4188,0.7000000000000187
4189,0.8000000000000187
4190,0.9000000000000187
4191,0.8000000000000187
4192,0.7000000000000187
4193,0.8000000000000187
4194,0.9000000000000187
4195,0.8000000000000187
4196,0.9000000000000187
4197,1.0000000000000187
4198,0.9000000000000187
4199,1.0000000000000187
4200,1.1000000000000187
4201,1.0000000000000187
4202,1.1000000000000187
4203,1.2000000000000188
4204,1.300000000000019
4205,1.400000000000019
4206,1.500000000000019
4207,1.400000000000019
4208,1.300000000000019
4209,1.2000000000000188
4210,1.1000000000000187
4211,1.0000000000000187
4212,1.1000000000000187
4213,1.2000000000000188
4214,1.1000000000000187
4215,1.2000000000000188
4216,1.1000000000000187
4217,1.2000000000000188
4218,1.1000000000000187
4219,1.2000000000000188
4220,1.300000000000019
4221,1.2000000000000188
4222,1.300000000000019
4223,1.2000000000000188
4224,1.1000000000000187
4225,1.0000000000000187
4226,1.1000000000000187
4227,1.2000000000000188
4228,1.300000000000019
4229,1.400000000000019
4230,1.300000000000019
4231,1.400000000000019
4232,1.500000000000019
4233,1.6000000000000192
4234,1.7000000000000193
4235,1.8000000000000194
4236,1.7000000000000193
4237,1.8000000000000194
4238,1.9000000000000195
4239,1.8000000000000194
4240,1.7000000000000193
4241,1.6000000000000192
4242,1.500000000000019
4243,1.400000000000019
4244,1.500000000000019
4245,1.6000000000000192
4246,1.7000000000000193
4247,1.6000000000000192
4248,1.7000000000000193
4249,1.8000000000000194
4250,1.7000000000000193
4251,1.8000000000000194
4252,1.9000000000000195
4253,1.8000000000000194
4254,1.9000000000000195
4255,2.0000000000000195
4256,1.9000000000000195
4257,2.0000000000000195
4258,2.1000000000000196
4259,2.2000000000000197
4260,2.30000000000002
4261,2.2000000000000197
4262,2.1000000000000196
4263,2.0000000000000195
4264,1.9000000000000195
4265,1.8000000000000194
4266,1.7000000000000193
4267,1.6000000000000192
4268,1.7000000000000193
4269,1.6000000000000192
4270,1.7000000000000193
4271,1.6000000000000192
4272,1.7000000000000193
4273,1.6000000000000192
4274,1.7000000000000193
4275,1.8000000000000194
4276,1.9000000000000195
4277,1.8000000000000194
4278,1.7000000000000193
4279,1.6000000000000192
4280,1.7000000000000193
4281,1.8000000000000194
4282,1.7000000000000193
4283,1.6000000000000192
4284,1.500000000000019
4285,1.400000000000019
4286,1.500000000000019
4287,1.6000000000000192
4288,1.500000000000019
4289,1.6000000000000192
4290,1.7000000000000193
4291,1.8000000000000194
4292,1.9000000000000195
4293,2.0000000000000195
4294,2.1000000000000196
4295,2.2000000000000197
4296,2.30000000000002
4297,2.40000000000002
4298,2.30000000000002
4299,2.40000000000002
4300,2.50000000000002
4301,2.40000000000002
4302,2.50000000000002
4303,2.60000000000002
4304,2.70000000000002
4305,2.60000000000002
4306,2.50000000000002
4307,2.40000000000002
4308,2.50000000000002
4309,2.40000000000002
4310,2.30000000000002
4311,2.40000000000002
4312,2.50000000000002
4313,2.40000000000002
4314,2.30000000000002
4315,2.40000000000002
4316,2.50000000000002
4317,2.40000000000002
4318,2.30000000000002
4319,2.40000000000002
4320,2.50000000000002
4321,2.40000000000002
4322,2.50000000000002
4323,2.40000000000002
4324,2.50000000000002
4325,2.40000000000002
4326,2.30000000000002
4327,2.40000000000002
4328,2.50000000000002
4329,2.60000000000002
4330,2.50000000000002
4331,2.60000000000002
4332,2.50000000000002
4333,2.40000000000002
4334,2.50000000000002
4335,2.60000000000002
4336,2.70000000000002
4337,2.8000000000000203
4338,2.70000000000002
4339,2.8000000000000203
4340,2.9000000000000203
4341,2.8000000000000203
4342,2.9000000000000203
4343,3.0000000000000204
4344,2.9000000000000203
4345,3.0000000000000204
4346,3.1000000000000205
4347,3.2000000000000206
4348,3.1000000000000205
4349,3.2000000000000206
4350,3.1000000000000205
4351,3.0000000000000204
4352,3.1000000000000205
4353,3.2000000000000206
4354,3.3000000000000207
4355,3.2000000000000206
4356,3.3000000000000207
4357,3.2000000000000206
4358,3.3000000000000207
4359,3.400000000000021
4360,3.3000000000000207
4361,3.2000000000000206
4362,3.3000000000000207
4363,3.400000000000021
4364,3.3000000000000207
4365,3.400000000000021
4366,3.500000000000021
4367,3.600000000000021
4368,3.500000000000021
4369,3.400000000000021
4370,3.500000000000021
4371,3.400000000000021
4372,3.500000000000021
4373,3.400000000000021
4374,3.500000000000021
4375,3.400000000000021
4376,3.500000000000021
4377,3.400000000000021
4378,3.3000000000000207
4379,3.400000000000021
4380,3.3000000000000207
4381,3.400000000000021
4382,3.3000000000000207
4383,3.400000000000021
4384,3.3000000000000207
4385,3.400000000000021
4386,3.500000000000021
4387,3.600000000000021
4388,3.700000000000021
4389,3.600000000000021
4390,3.500000000000021
4391,3.600000000000021
4392,3.500000000000021
4393,3.600000000000021
4394,3.500000000000021
4395,3.400000000000021
4396,3.500000000000021
4397,3.600000000000021
4398,3.700000000000021
4399,3.600000000000021
4400,3.500000000000021
4401,3.600000000000021
4402,3.700000000000021
4403,3.600000000000021
4404,3.700000000000021
4405,3.600000000000021
4406,3.700000000000021
4407,3.800000000000021
4408,3.9000000000000212
4409,3.800000000000021
4410,3.700000000000021
4411,3.800000000000021
4412,3.9000000000000212
4413,3.800000000000021
4414,3.700000000000021
4415,3.800000000000021
4416,3.700000000000021
4417,3.600000000000021
4418,3.700000000000021
4419,3.800000000000021
4420,3.9000000000000212
4421,3.800000000000021
4422,3.700000000000021
4423,3.600000000000021
4424,3.500000000000021
4425,3.400000000000021
4426,3.3000000000000207
4427,3.400000000000021
4428,3.500000000000021
4429,3.600000000000021
4430,3.500000000000021
4431,3.600000000000021
4432,3.500000000000021
4433,3.600000000000021
4434,3.700000000000021
4435,3.800000000000021
4436,3.700000000000021
4437,3.600000000000021
4438,3.700000000000021
4439,3.600000000000021
4440,3.700000000000021
4441,3.800000000000021
4442,3.700000000000021
4443,3.800000000000021
4444,3.9000000000000212
4445,3.800000000000021
4446,3.9000000000000212
4447,4.000000000000021
4448,3.9000000000000212
4449,4.000000000000021
4450,4.100000000000021
4451,4.200000000000021
4452,4.100000000000021
4453,4.000000000000021
4454,4.100000000000021
4455,4.200000000000021
4456,4.100000000000021
4457,4.000000000000021
4458,4.100000000000021
4459,4.000000000000021
4460,4.100000000000021
4461,4.000000000000021
4462,3.9000000000000212
4463,3.800000000000021
4464,3.700000000000021
4465,3.600000000000021
4466,3.500000000000021
4467,3.600000000000021
4468,3.700000000000021
4469,3.600000000000021
4470,3.500000000000021
4471,3.400000000000021
4472,3.500000000000021
4473,3.600000000000021
4474,3.500000000000021
4475,3.600000000000021
4476,3.500000000000021
4477,3.600000000000021
4478,3.500000000000021
4479,3.600000000000021
4480,3.700000000000021
4481,3.600000000000021
4482,3.700000000000021
4483,3.800000000000021
4484,3.700000000000021
4485,3.600000000000021
4486,3.700000000000021
4487,3.800000000000021
4488,3.700000000000021
4489,3.800000000000021
4490,3.9000000000000212
4491,4.000000000000021
4492,4.100000000000021
4493,4.000000000000021
4494,3.9000000000000212
4495,4.000000000000021
4496,4.100000000000021
4497,4.000000000000021
4498,4.100000000000021
4499,4.200000000000021
4500,4.30000000000002
4501,4.200000000000021
4502,4.100000000000021
4503,4.200000000000021
4504,4.100000000000021
4505,4.200000000000021
4506,4.30000000000002
4507,4.40000000000002
4508,4.5000000000000195
4509,4.600000000000019
4510,4.700000000000019
4511,4.8000000000000185
4512,4.700000000000019
4513,4.600000000000019
4514,4.5000000000000195
4515,4.40000000000002
4516,4.30000000000002
4517,4.200000000000021
4518,4.100000000000021
4519,4.200000000000021
4520,4.100000000000021
4521,4.000000000000021
4522,4.100000000000021
4523,4.200000000000021
4524,4.30000000000002
4525,4.40000000000002
4526,4.30000000000002
4527,4.200000000000021
4528,4.100000000000021
4529,4.200000000000021
4530,4.30000000000002
4531,4.200000000000021
4532,4.30000000000002
4533,4.40000000000002
4534,4.5000000000000195
4535,4.600000000000019
4536,4.5000000000000195
4537,4.600000000000019
4538,4.5000000000000195
4539,4.40000000000002
4540,4.5000000000000195
4541,4.40000000000002
4542,4.5000000000000195
4543,4.600000000000019
4544,4.5000000000000195
4545,4.600000000000019
4546,4.5000000000000195
4547,4.40000000000002
4548,4.5000000000000195
4549,4.600000000000019
4550,4.5000000000000195
4551,4.600000000000019
4552,4.5000000000000195
4553,4.600000000000019
4554,4.700000000000019
4555,4.600000000000019
4556,4.5000000000000195
4557,4.40000000000002
4558,4.5000000000000195
4559,4.40000000000002
4560,4.5000000000000195
4561,4.40000000000002
4562,4.5000000000000195
4563,4.40000000000002
4564,4.5000000000000195
4565,4.40000000000002
4566,4.30000000000002
4567,4.200000000000021
4568,4.100000000000021
4569,4.000000000000021
4570,3.9000000000000212
4571,3.800000000000021
4572,3.700000000000021
4573,3.600000000000021
4574,3.700000000000021
4575,3.600000000000021
4576,3.700000000000021
4577,3.800000000000021
4578,3.700000000000021
4579,3.800000000000021
4580,3.9000000000000212
4581,3.800000000000021
4582,3.9000000000000212
4583,4.000000000000021
4584,3.9000000000000212
4585,3.800000000000021
4586,3.9000000000000212
4587,4.000000000000021
4588,3.9000000000000212
4589,3.800000000000021
4590,3.700000000000021
4591,3.800000000000021
4592,3.9000000000000212
4593,4.000000000000021
4594,3.9000000000000212
4595,3.800000000000021
4596,3.700000000000021
4597,3.800000000000021
4598,3.9000000000000212
4599,3.800000000000021
4600,3.700000000000021
4601,3.800000000000021
4602,3.700000000000021
4603,3.600000000000021
4604,3.700000000000021
4605,3.600000000000021
4606,3.500000000000021
4607,3.600000000000021
4608,3.700000000000021
4609,3.600000000000021
4610,3.700000000000021
4611,3.600000000000021
4612,3.500000000000021
4613,3.600000000000021
4614,3.500000000000021
4615,3.400000000000021
4616,3.3000000000000207
4617,3.400000000000021
4618,3.3000000000000207
4619,3.400000000000021
4620,3.3000000000000207
4621,3.400000000000021
4622,3.3000000000000207
4623,3.400000000000021
4624,3.500000000000021
4625,3.600000000000021
4626,3.500000000000021
4627,3.600000000000021
4628,3.500000000000021
4629,3.400000000000021
4630,3.500000000000021
4631,3.400000000000021
4632,3.3000000000000207
4633,3.2000000000000206
4634,3.3000000000000207
4635,3.400000000000021
4636,3.500000000000021
4637,3.600000000000021
4638,3.500000000000021
4639,3.600000000000021
4640,3.700000000000021
4641,3.600000000000021
4642,3.500000000000021
4643,3.400000000000021
4644,3.500000000000021
4645,3.600000000000021
4646,3.500000000000021
4647,3.400000000000021
4648,3.500000000000021
4649,3.600000000000021
4650,3.500000000000021
4651,3.400000000000021
4652,3.3000000000000207
4653,3.2000000000000206
4654,3.3000000000000207
4655,3.2000000000000206
4656,3.1000000000000205
4657,3.0000000000000204
4658,2.9000000000000203
4659,3.0000000000000204
4660,2.9000000000000203
4661,2.8000000000000203
4662,2.70000000000002
4663,2.8000000000000203
4664,2.9000000000000203
4665,2.8000000000000203
4666,2.9000000000000203
4667,3.0000000000000204
4668,3.1000000000000205
4669,3.2000000000000206
4670,3.3000000000000207
4671,3.2000000000000206
4672,3.1000000000000205
4673,3.2000000000000206
4674,3.3000000000000207
4675,3.400000000000021
4676,3.500000000000021
4677,3.400000000000021
4678,3.3000000000000207
4679,3.2000000000000206
4680,3.3000000000000207
4681,3.2000000000000206
4682,3.3000000000000207
4683,3.400000000000021
4684,3.500000000000021
4685,3.400000000000021
4686,3.500000000000021
4687,3.400000000000021
4688,3.3000000000000207
4689,3.400000000000021
4690,3.500000000000021
4691,3.600000000000021
4692,3.700000000000021
4693,3.800000000000021
4694,3.9000000000000212
4695,4.000000000000021
4696,4.100000000000021
4697,4.200000000000021
4698,4.30000000000002
4699,4.40000000000002
4700,4.30000000000002
4701,4.40000000000002
4702,4.30000000000002
4703,4.40000000000002
4704,4.30000000000002
4705,4.40000000000002
4706,4.30000000000002
4707,4.40000000000002
4708,4.5000000000000195
4709,4.600000000000019
4710,4.700000000000019
4711,4.600000000000019
4712,4.5000000000000195
4713,4.600000000000019
4714,4.700000000000019
4715,4.8000000000000185
4716,4.900000000000018
4717,4.8000000000000185
4718,4.700000000000019
4719,4.600000000000019
4720,4.700000000000019
4721,4.8000000000000185
4722,4.900000000000018
4723,4.8000000000000185
4724,4.700000000000019
4725,4.600000000000019
4726,4.700000000000019
4727,4.8000000000000185
4728,4.900000000000018
4729,4.8000000000000185
4730,4.700000000000019
4731,4.600000000000019
4732,4.5000000000000195
4733,4.40000000000002
4734,4.5000000000000195
4735,4.600000000000019
4736,4.700000000000019
4737,4.600000000000019
4738,4.700000000000019
4739,4.600000000000019
4740,4.5000000000000195
4741,4.40000000000002
4742,4.30000000000002
4743,4.40000000000002
4744,4.30000000000002
4745,4.40000000000002
4746,4.30000000000002
4747,4.40000000000002
4748,4.30000000000002
4749,4.40000000000002
4750,4.30000000000002
4751,4.200000000000021
4752,4.30000000000002
4753,4.40000000000002
4754,4.30000000000002
4755,4.200000000000021
4756,4.30000000000002
4757,4.200000000000021
4758,4.30000000000002
4759,4.40000000000002
4760,4.30000000000002
4761,4.40000000000002
4762,4.30000000000002
4763,4.40000000000002
4764,4.30000000000002
4765,4.40000000000002
4766,4.30000000000002
4767,4.200000000000021
4768,4.100000000000021
4769,4.200000000000021
4770,4.30000000000002
4771,4.40000000000002
4772,4.5000000000000195
4773,4.600000000000019
4774,4.5000000000000195
4775,4.40000000000002
4776,4.5000000000000195
4777,4.40000000000002
4778,4.5000000000000195
4779,4.40000000000002
4780,4.5000000000000195
4781,4.600000000000019
4782,4.5000000000000195
4783,4.40000000000002
4784,4.30000000000002
4785,4.200000000000021
4786,4.100000000000021
4787,4.000000000000021
4788,4.100000000000021
4789,4.000000000000021
4790,4.100000000000021
4791,4.000000000000021
4792,4.100000000000021
4793,4.200000000000021
4794,4.100000000000021
4795,4.000000000000021
4796,3.9000000000000212
4797,4.000000000000021
4798,3.9000000000000212
4799,3.800000000000021
4800,3.700000000000021
4801,3.600000000000021
4802,3.500000000000021
4803,3.400000000000021
4804,3.3000000000000207
4805,3.400000000000021
4806,3.3000000000000207
4807,3.400000000000021
4808,3.3000000000000207
4809,3.2000000000000206
4810,3.1000000000000205
4811,3.0000000000000204
4812,2.9000000000000203
4813,2.8000000000000203
4814,2.9000000000000203
4815,2.8000000000000203
4816,2.9000000000000203
4817,3.0000000000000204
4818,3.1000000000000205
4819,3.2000000000000206
4820,3.1000000000000205
4821,3.2000000000000206
4822,3.1000000000000205
4823,3.0000000000000204
4824,2.9000000000000203
4825,3.0000000000000204
4826,2.9000000000000203
4827,2.8000000000000203
4828,2.9000000000000203
4829,3.0000000000000204
4830,2.9000000000000203
4831,2.8000000000000203
4832,2.9000000000000203
4833,3.0000000000000204
4834,2.9000000000000203
4835,3.0000000000000204
4836,3.1000000000000205
4837,3.0000000000000204
4838,2.9000000000000203
4839,2.8000000000000203
4840,2.9000000000000203
4841,2.8000000000000203
4842,2.9000000000000203
4843,2.8000000000000203
4844,2.9000000000000203
4845,2.8000000000000203
4846,2.9000000000000203
4847,2.8000000000000203
4848,2.70000000000002
4849,2.60000000000002
4850,2.70000000000002
4851,2.8000000000000203
4852,2.70000000000002
4853,2.60000000000002
4854,2.50000000000002
4855,2.60000000000002
4856,2.70000000000002
4857,2.60000000000002
4858,2.70000000000002
4859,2.8000000000000203
4860,2.9000000000000203
4861,2.8000000000000203
4862,2.70000000000002
4863,2.60000000000002
4864,2.70000000000002
4865,2.60000000000002
4866,2.50000000000002
4867,2.40000000000002
4868,2.50000000000002
4869,2.60000000000002
4870,2.50000000000002
4871,2.40000000000002
4872,2.30000000000002
4873,2.40000000000002
4874,2.50000000000002
4875,2.40000000000002
4876,2.50000000000002
4877,2.40000000000002
4878,2.30000000000002
4879,2.2000000000000197
4880,2.30000000000002
4881,2.2000000000000197
4882,2.1000000000000196
4883,2.2000000000000197
4884,2.1000000000000196
4885,2.0000000000000195
4886,2.1000000000000196
4887,2.2000000000000197
4888,2.1000000000000196
4889,2.2000000000000197
4890,2.1000000000000196
4891,2.0000000000000195
4892,2.1000000000000196
4893,2.0000000000000195
4894,1.9000000000000195
4895,1.8000000000000194
4896,1.9000000000000195
4897,2.0000000000000195
4898,2.1000000000000196
4899,2.0000000000000195
4900,1.9000000000000195
4901,2.0000000000000195
4902,2.1000000000000196
4903,2.2000000000000197
4904,2.1000000000000196
4905,2.0000000000000195
4906,1.9000000000000195
4907,1.8000000000000194
4908,1.7000000000000193
4909,1.6000000000000192
4910,1.7000000000000193
4911,1.6000000000000192
4912,1.7000000000000193
4913,1.6000000000000192
4914,1.500000000000019
4915,1.6000000000000192
4916,1.500000000000019
4917,1.6000000000000192
4918,1.500000000000019
4919,1.400000000000019
4920,1.500000000000019
4921,1.400000000000019
4922,1.300000000000019
4923,1.2000000000000188
4924,1.1000000000000187
4925,1.2000000000000188
4926,1.1000000000000187
4927,1.2000000000000188
4928,1.1000000000000187
4929,1.0000000000000187
4930,0.9000000000000187
4931,1.0000000000000187
4932,1.1000000000000187
4933,1.2000000000000188
4934,1.1000000000000187
4935,1.0000000000000187
4936,1.1000000000000187
4937,1.2000000000000188
4938,1.1000000000000187
4939,1.2000000000000188
4940,1.1000000000000187
4941,1.0000000000000187
4942,1.1000000000000187
4943,1.2000000000000188
4944,1.1000000000000187
4945,1.0000000000000187
4946,0.9000000000000187
4947,0.8000000000000187
4948,0.9000000000000187
4949,0.8000000000000187
4950,0.9000000000000187
4951,0.8000000000000187
4952,0.7000000000000187
4953,0.8000000000000187
4954,0.7000000000000187
4955,0.8000000000000187
4956,0.9000000000000187
4957,0.8000000000000187
4958,0.9000000000000187
4959,1.0000000000000187
4960,1.1000000000000187
4961,1.2000000000000188
4962,1.1000000000000187
4963,1.2000000000000188
4964,1.1000000000000187
4965,1.0000000000000187
4966,0.9000000000000187
4967,0.8000000000000187
4968,0.7000000000000187
4969,0.8000000000000187
4970,0.7000000000000187
4971,0.6000000000000187
4972,0.7000000000000187
4973,0.8000000000000187
4974,0.7000000000000187
4975,0.6000000000000187
4976,0.7000000000000187
4977,0.6000000000000187
4978,0.7000000000000187
4979,0.8000000000000187
4980,0.7000000000000187
4981,0.6000000000000187
4982,0.7000000000000187
4983,0.6000000000000187
4984,0.7000000000000187
4985,0.8000000000000187
4986,0.9000000000000187
4987,0.8000000000000187
4988,0.7000000000000187
4989,0.6000000000000187
4990,0.5000000000000188
4991,0.6000000000000187
4992,0.5000000000000188
4993,0.4000000000000188
4994,0.5000000000000188
4995,0.4000000000000188
4996,0.3000000000000188
4997,0.4000000000000188
4998,0.5000000000000188
4999,0.4000000000000188
5000,0.5000000000000188
5001,0.6000000000000187
5002,0.7000000000000187
5003,0.8000000000000187
5004,0.7000000000000187
5005,0.8000000000000187
5006,0.7000000000000187
5007,0.6000000000000187
5008,0.7000000000000187
5009,0.6000000000000187
5010,0.7000000000000187
5011,0.6000000000000187
5012,0.7000000000000187
5013,0.8000000000000187
5014,0.9000000000000187
5015,0.8000000000000187
5016,0.7000000000000187
5017,0.6000000000000187
5018,0.7000000000000187
5019,0.6000000000000187
5020,0.7000000000000187
5021,0.8000000000000187
5022,0.7000000000000187
5023,0.8000000000000187
5024,0.7000000000000187
5025,0.8000000000000187
5026,0.7000000000000187
5027,0.6000000000000187
5028,0.7000000000000187
5029,0.8000000000000187
5030,0.9000000000000187
5031,0.8000000000000187
5032,0.7000000000000187
5033,0.6000000000000187
5034,0.5000000000000188
5035,0.6000000000000187
5036,0.5000000000000188
5037,0.6000000000000187
5038,0.5000000000000188
5039,0.6000000000000187
5040,0.7000000000000187
5041,0.8000000000000187
5042,0.7000000000000187
5043,0.8000000000000187
5044,0.7000000000000187
5045,0.8000000000000187
5046,0.9000000000000187
5047,0.8000000000000187
5048,0.9000000000000187
5049,1.0000000000000187
5050,0.9000000000000187
5051,0.8000000000000187
5052,0.9000000000000187
5053,0.8000000000000187
5054,0.9000000000000187
5055,0.8000000000000187
5056,0.7000000000000187
5057,0.8000000000000187
5058,0.7000000000000187
5059,0.8000000000000187
5060,0.9000000000000187
5061,1.0000000000000187
5062,1.1000000000000187
5063,1.0000000000000187
5064,1.1000000000000187
5065,1.2000000000000188
5066,1.300000000000019
5067,1.2000000000000188
5068,1.300000000000019
5069,1.2000000000000188
5070,1.1000000000000187
5071,1.0000000000000187
5072,1.1000000000000187
5073,1.2000000000000188
5074,1.300000000000019
5075,1.400000000000019
5076,1.500000000000019
5077,1.6000000000000192
5078,1.500000000000019
5079,1.400000000000019
5080,1.500000000000019
5081,1.400000000000019
5082,1.300000000000019
5083,1.2000000000000188
5084,1.300000000000019
5085,1.2000000000000188
5086,1.300000000000019
5087,1.2000000000000188
5088,1.1000000000000187
5089,1.2000000000000188
5090,1.300000000000019
5091,1.2000000000000188
5092,1.1000000000000187
5093,1.0000000000000187
5094,0.9000000000000187
5095,0.8000000000000187
5096,0.7000000000000187
5097,0.6000000000000187
5098,0.5000000000000188
5099,0.6000000000000187
5100,0.5000000000000188
5101,0.6000000000000187
5102,0.5000000000000188
5103,0.4000000000000188
5104,0.3000000000000188
5105,0.2000000000000188
5106,0.3000000000000188
5107,0.4000000000000188
5108,0.5000000000000188
5109,0.6000000000000187
5110,0.5000000000000188
5111,0.6000000000000187
5112,0.5000000000000188
5113,0.4000000000000188
5114,0.3000000000000188
5115,0.4000000000000188
5116,0.5000000000000188
5117,0.4000000000000188
5118,0.5000000000000188
5119,0.4000000000000188
5120,0.3000000000000188
5121,0.4000000000000188
5122,0.3000000000000188
5123,0.4000000000000188
5124,0.5000000000000188
5125,0.6000000000000187
5126,0.5000000000000188
5127,0.4000000000000188
5128,0.3000000000000188
5129,0.2000000000000188
5130,0.1000000000000188
5131,0.2000000000000188
5132,0.3000000000000188
5133,0.2000000000000188
5134,0.1000000000000188
5135,0.2000000000000188
5136,0.1000000000000188
5137,0.2000000000000188
5138,0.3000000000000188
5139,0.2000000000000188
5140,0.3000000000000188
5141,0.4000000000000188
5142,0.3000000000000188
5143,0.4000000000000188
5144,0.3000000000000188
5145,0.2000000000000188
5146,0.3000000000000188
5147,0.4000000000000188
5148,0.3000000000000188
5149,0.2000000000000188
5150,0.3000000000000188
5151,0.2000000000000188
5152,0.3000000000000188
5153,0.2000000000000188
5154,0.3000000000000188
5155,0.2000000000000188
5156,0.3000000000000188
5157,0.2000000000000188
5158,0.3000000000000188
5159,0.2000000000000188
5160,0.1000000000000188
5161,1.8790524691780774e-14
5162,0.1000000000000188
5163,1.8790524691780774e-14
5164,-0.09999999999998122
5165,1.8790524691780774e-14
5166,0.1000000000000188
5167,0.2000000000000188
5168,0.3000000000000188
5169,0.4000000000000188
5170,0.5000000000000188
5171,0.4000000000000188
5172,0.5000000000000188
5173,0.4000000000000188
5174,0.3000000000000188
5175,0.4000000000000188
5176,0.3000000000000188
5177,0.2000000000000188
5178,0.3000000000000188
5179,0.2000000000000188
5180,0.3000000000000188
5181,0.4000000000000188
5182,0.5000000000000188
5183,0.6000000000000187
5184,0.7000000000000187
5185,0.8000000000000187
5186,0.9000000000000187
5187,1.0000000000000187
5188,0.9000000000000187
5189,1.0000000000000187
5190,0.9000000000000187
5191,0.8000000000000187
5192,0.7000000000000187
5193,0.8000000000000187
5194,0.7000000000000187
5195,0.8000000000000187
5196,0.9000000000000187
5197,0.8000000000000187
5198,0.9000000000000187
5199,1.0000000000000187
5200,0.9000000000000187
5201,1.0000000000000187
5202,0.9000000000000187
5203,1.0000000000000187
5204,0.9000000000000187
5205,1.0000000000000187
5206,1.1000000000000187
5207,1.2000000000000188
5208,1.1000000000000187
5209,1.0000000000000187
5210,1.1000000000000187
5211,1.0000000000000187
5212,0.9000000000000187
5213,1.0000000000000187
5214,0.9000000000000187
5215,1.0000000000000187
5216,1.1000000000000187
5217,1.2000000000000188
5218,1.300000000000019
5219,1.2000000000000188
5220,1.300000000000019
5221,1.400000000000019
5222,1.300000000000019
5223,1.2000000000000188
5224,1.1000000000000187
5225,1.2000000000000188
5226,1.1000000000000187
5227,1.2000000000000188
5228,1.1000000000000187
5229,1.2000000000000188
5230,1.1000000000000187
5231,1.0000000000000187
5232,1.1000000000000187
5233,1.2000000000000188
5234,1.300000000000019
5235,1.400000000000019
5236,1.500000000000019
5237,1.6000000000000192
5238,1.7000000000000193
5239,1.6000000000000192
5240,1.500000000000019
5241,1.400000000000019
5242,1.500000000000019
5243,1.400000000000019
5244,1.300000000000019
5245,1.2000000000000188
5246,1.1000000000000187
5247,1.2000000000000188
5248,1.1000000000000187
5249,1.2000000000000188
5250,1.300000000000019
5251,1.2000000000000188
5252,1.300000000000019
5253,1.400000000000019
5254,1.500000000000019
5255,1.6000000000000192
5256,1.7000000000000193
5257,1.6000000000000192
5258,1.500000000000019
5259,1.6000000000000192
5260,1.500000000000019
