,value
2923,-14.000000000000012
2924,-14.400000000000013
2925,-14.000000000000012
2926,-14.400000000000013
2927,-14.800000000000013
2928,-15.200000000000014
2929,-14.800000000000013
2930,-15.200000000000014
2931,-14.800000000000013
2932,-15.200000000000014
2933,-14.800000000000013
2934,-14.400000000000013
2935,-14.800000000000013
2936,-14.400000000000013
2937,-14.000000000000012
2938,-13.600000000000012
2939,-13.200000000000012
2940,-12.800000000000011
2941,-12.400000000000011
2942,-12.00000000000001
2943,-12.400000000000011
2944,-12.00000000000001
2945,-11.60000000000001
2946,-11.20000000000001
2947,-11.60000000000001
2948,-11.20000000000001
2949,-10.80000000000001
2950,-10.40000000000001
2951,-10.000000000000009
2952,-9.600000000000009
2953,-10.000000000000009
2954,-9.600000000000009
2955,-10.000000000000009
2956,-9.600000000000009
2957,-10.000000000000009
2958,-10.40000000000001
2959,-10.000000000000009
2960,-10.40000000000001
2961,-10.80000000000001
2962,-11.20000000000001
2963,-10.80000000000001
2964,-11.20000000000001
2965,-11.60000000000001
2966,-12.00000000000001
2967,-11.60000000000001
2968,-11.20000000000001
2969,-11.60000000000001
2970,-12.00000000000001
2971,-11.60000000000001
2972,-11.20000000000001
2973,-10.80000000000001
2974,-11.20000000000001
2975,-11.60000000000001
2976,-11.20000000000001
2977,-11.60000000000001
2978,-11.20000000000001
2979,-11.60000000000001
2980,-12.00000000000001
2981,-12.400000000000011
2982,-12.800000000000011
2983,-13.200000000000012
2984,-12.800000000000011
2985,-12.400000000000011
2986,-12.00000000000001
2987,-11.60000000000001
2988,-11.20000000000001
2989,-11.60000000000001
2990,-11.20000000000001
2991,-10.80000000000001
2992,-10.40000000000001
2993,-10.000000000000009
2994,-9.600000000000009
2995,-10.000000000000009
2996,-9.600000000000009
2997,-9.200000000000008
2998,-8.800000000000008
2999,-9.200000000000008
3000,-8.800000000000008
3001,-8.400000000000007
3002,-8.800000000000008
3003,-9.200000000000008
3004,-9.600000000000009
3005,-9.200000000000008
3006,-9.600000000000009
3007,-10.000000000000009
3008,-10.40000000000001
3009,-10.000000000000009
3010,-9.600000000000009
3011,-9.200000000000008
3012,-8.800000000000008
3013,-9.200000000000008
3014,-9.600000000000009
3015,-10.000000000000009
3016,-9.600000000000009
3017,-10.000000000000009
3018,-10.40000000000001
3019,-10.80000000000001
3020,-11.20000000000001
3021,-11.60000000000001
3022,-12.00000000000001
3023,-11.60000000000001
3024,-11.20000000000001
3025,-11.60000000000001
3026,-12.00000000000001
3027,-12.400000000000011
3028,-12.00000000000001
3029,-11.60000000000001
3030,-12.00000000000001
3031,-12.400000000000011
3032,-12.800000000000011
3033,-13.200000000000012
3034,-13.600000000000012
3035,-14.000000000000012
3036,-14.400000000000013
3037,-14.000000000000012
3038,-13.600000000000012
3039,-14.000000000000012
3040,-14.400000000000013
3041,-14.000000000000012
3042,-14.400000000000013
3043,-14.800000000000013
3044,-14.400000000000013
3045,-14.800000000000013
3046,-14.400000000000013
3047,-14.000000000000012
3048,-13.600000000000012
3049,-14.000000000000012
3050,-13.600000000000012
3051,-13.200000000000012
3052,-12.800000000000011
3053,-13.200000000000012
3054,-12.800000000000011
3055,-12.400000000000011
3056,-12.00000000000001
3057,-11.60000000000001
3058,-11.20000000000001
3059,-11.60000000000001
3060,-11.20000000000001
3061,-10.80000000000001
3062,-10.40000000000001
3063,-10.000000000000009
3064,-10.40000000000001
3065,-10.80000000000001
3066,-11.20000000000001
3067,-10.80000000000001
3068,-10.40000000000001
3069,-10.80000000000001
3070,-10.40000000000001
3071,-10.80000000000001
3072,-10.40000000000001
3073,-10.80000000000001
3074,-11.20000000000001
3075,-10.80000000000001
3076,-11.20000000000001
3077,-11.60000000000001
3078,-11.20000000000001
3079,-11.60000000000001
3080,-12.00000000000001
3081,-12.400000000000011
3082,-12.800000000000011
3083,-13.200000000000012
3084,-12.800000000000011
3085,-12.400000000000011
3086,-12.800000000000011
3087,-12.400000000000011
3088,-12.00000000000001
3089,-12.400000000000011
3090,-12.800000000000011
3091,-12.400000000000011
3092,-12.00000000000001
3093,-12.400000000000011
3094,-12.800000000000011
3095,-13.200000000000012
3096,-12.800000000000011
3097,-13.200000000000012
3098,-12.800000000000011
3099,-13.200000000000012
3100,-13.600000000000012
3101,-14.000000000000012
3102,-14.400000000000013
3103,-14.800000000000013
3104,-15.200000000000014
3105,-14.800000000000013
3106,-15.200000000000014
3107,-14.800000000000013
3108,-15.200000000000014
3109,-14.800000000000013
3110,-15.200000000000014
3111,-15.600000000000014
3112,-16.000000000000014
3113,-16.400000000000013
3114,-16.000000000000014
3115,-16.400000000000013
3116,-16.80000000000001
3117,-17.20000000000001
3118,-16.80000000000001
3119,-16.400000000000013
3120,-16.80000000000001
3121,-17.20000000000001
3122,-17.60000000000001
3123,-18.000000000000007
3124,-17.60000000000001
3125,-18.000000000000007
3126,-18.400000000000006
3127,-18.800000000000004
3128,-19.200000000000003
3129,-18.800000000000004
3130,-18.400000000000006
3131,-18.800000000000004
3132,-19.200000000000003
3133,-19.6
3134,-20.0
3135,-20.4
3136,-20.799999999999997
3137,-21.199999999999996
3138,-20.799999999999997
3139,-20.4
3140,-20.0
3141,-19.6
3142,-19.200000000000003
3143,-19.6
3144,-19.200000000000003
3145,-19.6
3146,-19.200000000000003
3147,-19.6
3148,-19.200000000000003
3149,-19.6
3150,-19.200000000000003
3151,-19.6
3152,-20.0
3153,-20.4
3154,-20.799999999999997
3155,-21.199999999999996
3156,-21.599999999999994
3157,-21.999999999999993
3158,-22.39999999999999
3159,-22.79999999999999
3160,-23.19999999999999
3161,-23.599999999999987
3162,-23.19999999999999
3163,-23.599999999999987
3164,-23.19999999999999
3165,-23.599999999999987
3166,-23.19999999999999
3167,-22.79999999999999
3168,-23.19999999999999
3169,-23.599999999999987
3170,-23.19999999999999
3171,-22.79999999999999
3172,-23.19999999999999
3173,-22.79999999999999
3174,-23.19999999999999
3175,-22.79999999999999
3176,-22.39999999999999
3177,-21.999999999999993
3178,-22.39999999999999
3179,-21.999999999999993
3180,-22.39999999999999
3181,-21.999999999999993
3182,-21.599999999999994
3183,-21.199999999999996
3184,-20.799999999999997
3185,-20.4
3186,-20.799999999999997
3187,-21.199999999999996
3188,-21.599999999999994
3189,-21.999999999999993
3190,-21.599999999999994
3191,-21.199999999999996
3192,-21.599999999999994
3193,-21.199999999999996
3194,-20.799999999999997
3195,-20.4
3196,-20.799999999999997
3197,-21.199999999999996
3198,-20.799999999999997
3199,-21.199999999999996
3200,-21.599999999999994
3201,-21.199999999999996
3202,-20.799999999999997
3203,-20.4
3204,-20.799999999999997
3205,-21.199999999999996
3206,-20.799999999999997
3207,-20.4
3208,-20.0
3209,-20.4
3210,-20.799999999999997
3211,-21.199999999999996
3212,-21.599999999999994
3213,-21.199999999999996
3214,-20.799999999999997
3215,-20.4
3216,-20.0
3217,-20.4
3218,-20.0
3219,-20.4
3220,-20.0
3221,-20.4
3222,-20.799999999999997
3223,-20.4
3224,-20.0
3225,-20.4
3226,-20.0
3227,-19.6
3228,-19.200000000000003
3229,-19.6
3230,-20.0
3231,-19.6
3232,-20.0
3233,-19.6
3234,-20.0
3235,-20.4
3236,-20.799999999999997
3237,-20.4
3238,-20.0
3239,-19.6
3240,-19.200000000000003
3241,-18.800000000000004
3242,-19.200000000000003
3243,-19.6
3244,-19.200000000000003
3245,-19.6
3246,-19.200000000000003
3247,-18.800000000000004
3248,-19.200000000000003
3249,-19.6
3250,-20.0
3251,-19.6
3252,-20.0
3253,-20.4
3254,-20.0
3255,-20.4
3256,-20.0
3257,-20.4
3258,-20.799999999999997
3259,-20.4
3260,-20.0
3261,-19.6
3262,-20.0
3263,-19.6
3264,-19.200000000000003
3265,-19.6
3266,-19.200000000000003
3267,-18.800000000000004
3268,-19.200000000000003
3269,-19.6
3270,-19.200000000000003
3271,-18.800000000000004
3272,-18.400000000000006
3273,-18.000000000000007
3274,-18.400000000000006
3275,-18.000000000000007
3276,-18.400000000000006
3277,-18.800000000000004
3278,-19.200000000000003
3279,-18.800000000000004
3280,-19.200000000000003
3281,-19.6
3282,-20.0
3283,-19.6
3284,-19.200000000000003
3285,-19.6
3286,-20.0
3287,-19.6
3288,-19.200000000000003
3289,-18.800000000000004
3290,-18.400000000000006
3291,-18.800000000000004
3292,-18.400000000000006
3293,-18.800000000000004
3294,-19.200000000000003
3295,-19.6
3296,-20.0
3297,-19.6
3298,-20.0
3299,-20.4
3300,-20.799999999999997
3301,-21.199999999999996
3302,-21.599999999999994
3303,-21.199999999999996
3304,-21.599999999999994
3305,-21.199999999999996
3306,-21.599999999999994
3307,-21.199999999999996
3308,-20.799999999999997
3309,-20.4
3310,-20.799999999999997
3311,-20.4
3312,-20.0
3313,-20.4
3314,-20.0
3315,-20.4
3316,-20.799999999999997
3317,-20.4
3318,-20.0
3319,-20.4
3320,-20.799999999999997
3321,-20.4
3322,-20.0
3323,-20.4
3324,-20.799999999999997
3325,-21.199999999999996
3326,-21.599999999999994
3327,-21.199999999999996
3328,-20.799999999999997
3329,-20.4
3330,-20.0
3331,-20.4
3332,-20.0
3333,-19.6
3334,-19.200000000000003
3335,-18.800000000000004
3336,-18.400000000000006
3337,-18.000000000000007
3338,-17.60000000000001
3339,-18.000000000000007
3340,-17.60000000000001
3341,-17.20000000000001
3342,-16.80000000000001
3343,-16.400000000000013
3344,-16.80000000000001
3345,-16.400000000000013
3346,-16.80000000000001
3347,-16.400000000000013
3348,-16.000000000000014
3349,-16.400000000000013
3350,-16.000000000000014
3351,-15.600000000000014
3352,-15.200000000000014
3353,-14.800000000000013
3354,-14.400000000000013
3355,-14.000000000000012
3356,-14.400000000000013
3357,-14.000000000000012
3358,-13.600000000000012
3359,-13.200000000000012
3360,-13.600000000000012
3361,-14.000000000000012
3362,-13.600000000000012
3363,-13.200000000000012
3364,-12.800000000000011
3365,-13.200000000000012
3366,-13.600000000000012
3367,-14.000000000000012
3368,-13.600000000000012
3369,-13.200000000000012
3370,-13.600000000000012
3371,-14.000000000000012
3372,-13.600000000000012
3373,-14.000000000000012
3374,-14.400000000000013
3375,-14.000000000000012
3376,-13.600000000000012
3377,-13.200000000000012
3378,-13.600000000000012
3379,-14.000000000000012
3380,-14.400000000000013
3381,-14.000000000000012
3382,-14.400000000000013
3383,-14.000000000000012
3384,-13.600000000000012
3385,-13.200000000000012
3386,-12.800000000000011
3387,-12.400000000000011
3388,-12.00000000000001
3389,-11.60000000000001
3390,-11.20000000000001
3391,-10.80000000000001
3392,-11.20000000000001
3393,-10.80000000000001
3394,-10.40000000000001
3395,-10.80000000000001
3396,-11.20000000000001
3397,-11.60000000000001
3398,-11.20000000000001
3399,-11.60000000000001
3400,-11.20000000000001
3401,-10.80000000000001
3402,-11.20000000000001
3403,-11.60000000000001
3404,-12.00000000000001
3405,-11.60000000000001
3406,-11.20000000000001
3407,-11.60000000000001
3408,-12.00000000000001
3409,-11.60000000000001
3410,-11.20000000000001
3411,-11.60000000000001
3412,-11.20000000000001
3413,-10.80000000000001
3414,-11.20000000000001
3415,-11.60000000000001
3416,-12.00000000000001
3417,-11.60000000000001
3418,-11.20000000000001
3419,-11.60000000000001
3420,-11.20000000000001
3421,-10.80000000000001
3422,-10.40000000000001
3423,-10.80000000000001
3424,-11.20000000000001
3425,-11.60000000000001
3426,-11.20000000000001
3427,-10.80000000000001
3428,-11.20000000000001
3429,-10.80000000000001
3430,-11.20000000000001
3431,-10.80000000000001
3432,-10.40000000000001
3433,-10.000000000000009
3434,-9.600000000000009
3435,-10.000000000000009
3436,-9.600000000000009
3437,-10.000000000000009
3438,-10.40000000000001
3439,-10.000000000000009
3440,-10.40000000000001
3441,-10.000000000000009
3442,-9.600000000000009
3443,-9.200000000000008
3444,-9.600000000000009
3445,-9.200000000000008
3446,-9.600000000000009
3447,-10.000000000000009
3448,-10.40000000000001
3449,-10.000000000000009
3450,-9.600000000000009
3451,-10.000000000000009
3452,-10.40000000000001
3453,-10.80000000000001
3454,-11.20000000000001
3455,-11.60000000000001
3456,-11.20000000000001
3457,-11.60000000000001
3458,-11.20000000000001
3459,-10.80000000000001
3460,-10.40000000000001
3461,-10.80000000000001
3462,-11.20000000000001
3463,-11.60000000000001
3464,-12.00000000000001
3465,-11.60000000000001
3466,-11.20000000000001
3467,-11.60000000000001
3468,-11.20000000000001
3469,-10.80000000000001
3470,-10.40000000000001
3471,-10.80000000000001
3472,-11.20000000000001
3473,-10.80000000000001
3474,-10.40000000000001
3475,-10.80000000000001
3476,-11.20000000000001
3477,-11.60000000000001
3478,-12.00000000000001
3479,-11.60000000000001
3480,-12.00000000000001
3481,-12.400000000000011
3482,-12.800000000000011
3483,-12.400000000000011
3484,-12.00000000000001
3485,-11.60000000000001
3486,-12.00000000000001
3487,-11.60000000000001
3488,-12.00000000000001
3489,-12.400000000000011
3490,-12.00000000000001
3491,-12.400000000000011
3492,-12.00000000000001
3493,-12.400000000000011
3494,-12.800000000000011
3495,-12.400000000000011
3496,-12.800000000000011
3497,-12.400000000000011
3498,-12.800000000000011
3499,-13.200000000000012
3500,-12.800000000000011
3501,-13.200000000000012
3502,-13.600000000000012
3503,-13.200000000000012
3504,-12.800000000000011
3505,-13.200000000000012
3506,-12.800000000000011
3507,-12.400000000000011
3508,-12.800000000000011
3509,-12.400000000000011
3510,-12.00000000000001
3511,-11.60000000000001
3512,-12.00000000000001
3513,-11.60000000000001
3514,-11.20000000000001
3515,-10.80000000000001
3516,-10.40000000000001
3517,-10.000000000000009
3518,-10.40000000000001
3519,-10.80000000000001
3520,-10.40000000000001
3521,-10.000000000000009
3522,-10.40000000000001
3523,-10.000000000000009
3524,-9.600000000000009
3525,-10.000000000000009
3526,-10.40000000000001
3527,-10.000000000000009
3528,-10.40000000000001
3529,-10.80000000000001
3530,-10.40000000000001
3531,-10.000000000000009
3532,-10.40000000000001
3533,-10.000000000000009
3534,-9.600000000000009
3535,-10.000000000000009
3536,-9.600000000000009
3537,-10.000000000000009
3538,-10.40000000000001
3539,-10.000000000000009
3540,-10.40000000000001
3541,-10.000000000000009
3542,-9.600000000000009
3543,-10.000000000000009
3544,-10.40000000000001
3545,-10.80000000000001
3546,-11.20000000000001
3547,-11.60000000000001
3548,-12.00000000000001
3549,-11.60000000000001
3550,-12.00000000000001
3551,-12.400000000000011
3552,-12.00000000000001
3553,-11.60000000000001
3554,-12.00000000000001
3555,-11.60000000000001
3556,-12.00000000000001
3557,-12.400000000000011
3558,-12.800000000000011
3559,-12.400000000000011
3560,-12.00000000000001
3561,-11.60000000000001
3562,-12.00000000000001
3563,-12.400000000000011
3564,-12.800000000000011
3565,-12.400000000000011
3566,-12.00000000000001
3567,-11.60000000000001
3568,-11.20000000000001
3569,-11.60000000000001
3570,-11.20000000000001
3571,-11.60000000000001
3572,-12.00000000000001
3573,-11.60000000000001
3574,-12.00000000000001
3575,-12.400000000000011
3576,-12.00000000000001
3577,-12.400000000000011
3578,-12.00000000000001
3579,-12.400000000000011
3580,-12.800000000000011
3581,-13.200000000000012
3582,-12.800000000000011
3583,-13.200000000000012
3584,-13.600000000000012
3585,-13.200000000000012
3586,-12.800000000000011
3587,-13.200000000000012
3588,-13.600000000000012
3589,-13.200000000000012
3590,-12.800000000000011
3591,-13.200000000000012
3592,-12.800000000000011
3593,-12.400000000000011
3594,-12.00000000000001
3595,-12.400000000000011
3596,-12.00000000000001
3597,-12.400000000000011
3598,-12.00000000000001
3599,-12.400000000000011
3600,-12.00000000000001
3601,-11.60000000000001
3602,-11.20000000000001
3603,-10.80000000000001
3604,-11.20000000000001
3605,-10.80000000000001
3606,-11.20000000000001
3607,-10.80000000000001
3608,-10.40000000000001
3609,-10.000000000000009
3610,-9.600000000000009
3611,-9.200000000000008
3612,-8.800000000000008
3613,-8.400000000000007
3614,-8.800000000000008
3615,-8.400000000000007
3616,-8.800000000000008
3617,-9.200000000000008
3618,-8.800000000000008
3619,-9.200000000000008
3620,-9.600000000000009
3621,-9.200000000000008
3622,-8.800000000000008
3623,-8.400000000000007
3624,-8.800000000000008
3625,-9.200000000000008
3626,-8.800000000000008
3627,-8.400000000000007
3628,-8.800000000000008
3629,-9.200000000000008
3630,-9.600000000000009
3631,-9.200000000000008
3632,-9.600000000000009
3633,-9.200000000000008
3634,-8.800000000000008
3635,-9.200000000000008
3636,-8.800000000000008
3637,-8.400000000000007
3638,-8.000000000000007
3639,-8.400000000000007
3640,-8.000000000000007
3641,-7.600000000000007
3642,-8.000000000000007
3643,-8.400000000000007
3644,-8.000000000000007
3645,-7.600000000000007
3646,-8.000000000000007
3647,-7.600000000000007
3648,-8.000000000000007
3649,-8.400000000000007
3650,-8.000000000000007
3651,-8.400000000000007
3652,-8.800000000000008
3653,-9.200000000000008
3654,-8.800000000000008
3655,-8.400000000000007
3656,-8.000000000000007
3657,-8.400000000000007
3658,-8.000000000000007
3659,-8.400000000000007
3660,-8.800000000000008
3661,-9.200000000000008
3662,-8.800000000000008
3663,-9.200000000000008
3664,-9.600000000000009
3665,-10.000000000000009
3666,-10.40000000000001
3667,-10.000000000000009
3668,-10.40000000000001
3669,-10.000000000000009
3670,-9.600000000000009
3671,-10.000000000000009
3672,-10.40000000000001
3673,-10.000000000000009
3674,-9.600000000000009
3675,-9.200000000000008
3676,-8.800000000000008
3677,-9.200000000000008
3678,-8.800000000000008
3679,-8.400000000000007
3680,-8.000000000000007
3681,-7.600000000000007
3682,-8.000000000000007
3683,-7.600000000000007
3684,-8.000000000000007
3685,-8.400000000000007
3686,-8.000000000000007
3687,-8.400000000000007
3688,-8.000000000000007
3689,-8.400000000000007
3690,-8.000000000000007
3691,-8.400000000000007
3692,-8.800000000000008
3693,-9.200000000000008
3694,-9.600000000000009
3695,-9.200000000000008
3696,-9.600000000000009
3697,-9.200000000000008
3698,-9.600000000000009
3699,-9.200000000000008
3700,-8.800000000000008
3701,-8.400000000000007
3702,-8.000000000000007
3703,-7.600000000000007
3704,-8.000000000000007
3705,-8.400000000000007
3706,-8.000000000000007
3707,-8.400000000000007
3708,-8.800000000000008
3709,-8.400000000000007
3710,-8.800000000000008
3711,-9.200000000000008
3712,-8.800000000000008
3713,-9.200000000000008
3714,-8.800000000000008
3715,-9.200000000000008
3716,-8.800000000000008
3717,-9.200000000000008
3718,-9.600000000000009
3719,-10.000000000000009
3720,-10.40000000000001
3721,-10.000000000000009
3722,-10.40000000000001
3723,-10.000000000000009
3724,-10.40000000000001
3725,-10.80000000000001
3726,-11.20000000000001
3727,-11.60000000000001
3728,-11.20000000000001
3729,-10.80000000000001
3730,-11.20000000000001
3731,-10.80000000000001
3732,-10.40000000000001
3733,-10.000000000000009
3734,-10.40000000000001
3735,-10.80000000000001
3736,-11.20000000000001
3737,-10.80000000000001
3738,-11.20000000000001
3739,-11.60000000000001
3740,-11.20000000000001
3741,-10.80000000000001
3742,-11.20000000000001
3743,-11.60000000000001
3744,-12.00000000000001
3745,-12.400000000000011
3746,-12.00000000000001
3747,-11.60000000000001
3748,-11.20000000000001
3749,-10.80000000000001
3750,-10.40000000000001
3751,-10.000000000000009
3752,-9.600000000000009
3753,-10.000000000000009
3754,-9.600000000000009
3755,-9.200000000000008
3756,-8.800000000000008
3757,-9.200000000000008
3758,-9.600000000000009
3759,-10.000000000000009
3760,-9.600000000000009
3761,-10.000000000000009
3762,-9.600000000000009
3763,-9.200000000000008
3764,-9.600000000000009
3765,-10.000000000000009
3766,-10.40000000000001
3767,-10.80000000000001
3768,-10.40000000000001
3769,-10.000000000000009
3770,-9.600000000000009
3771,-10.000000000000009
3772,-9.600000000000009
3773,-9.200000000000008
3774,-9.600000000000009
3775,-9.200000000000008
3776,-9.600000000000009
3777,-9.200000000000008
3778,-8.800000000000008
3779,-9.200000000000008
3780,-9.600000000000009
3781,-9.200000000000008
3782,-9.600000000000009
3783,-10.000000000000009
3784,-9.600000000000009
3785,-10.000000000000009
3786,-10.40000000000001
3787,-10.000000000000009
3788,-9.600000000000009
3789,-10.000000000000009
3790,-9.600000000000009
3791,-10.000000000000009
3792,-9.600000000000009
3793,-10.000000000000009
3794,-9.600000000000009
3795,-10.000000000000009
3796,-9.600000000000009
3797,-9.200000000000008
3798,-8.800000000000008
3799,-8.400000000000007
3800,-8.800000000000008
3801,-9.200000000000008
3802,-9.600000000000009
3803,-10.000000000000009
3804,-9.600000000000009
3805,-10.000000000000009
3806,-10.40000000000001
3807,-10.000000000000009
3808,-10.40000000000001
3809,-10.000000000000009
3810,-10.40000000000001
3811,-10.000000000000009
3812,-9.600000000000009
3813,-10.000000000000009
3814,-9.600000000000009
3815,-9.200000000000008
3816,-9.600000000000009
3817,-9.200000000000008
3818,-8.800000000000008
3819,-9.200000000000008
3820,-8.800000000000008
3821,-8.400000000000007
3822,-8.800000000000008
3823,-8.400000000000007
3824,-8.000000000000007
3825,-8.400000000000007
3826,-8.800000000000008
3827,-8.400000000000007
3828,-8.000000000000007
3829,-8.400000000000007
3830,-8.000000000000007
3831,-7.600000000000007
3832,-8.000000000000007
3833,-8.400000000000007
3834,-8.000000000000007
3835,-8.400000000000007
3836,-8.800000000000008
3837,-9.200000000000008
3838,-8.800000000000008
3839,-8.400000000000007
3840,-8.000000000000007
3841,-7.600000000000007
3842,-7.200000000000006
3843,-7.600000000000007
3844,-7.200000000000006
3845,-7.600000000000007
3846,-7.200000000000006
3847,-7.600000000000007
3848,-8.000000000000007
3849,-8.400000000000007
3850,-8.800000000000008
3851,-9.200000000000008
3852,-9.600000000000009
3853,-9.200000000000008
3854,-8.800000000000008
3855,-8.400000000000007
3856,-8.800000000000008
3857,-9.200000000000008
3858,-9.600000000000009
3859,-9.200000000000008
3860,-8.800000000000008
3861,-9.200000000000008
3862,-8.800000000000008
3863,-9.200000000000008
3864,-9.600000000000009
3865,-10.000000000000009
3866,-9.600000000000009
3867,-9.200000000000008
3868,-9.600000000000009
3869,-10.000000000000009
3870,-10.40000000000001
3871,-10.000000000000009
3872,-10.40000000000001
3873,-10.000000000000009
3874,-10.40000000000001
3875,-10.80000000000001
3876,-10.40000000000001
3877,-10.80000000000001
3878,-10.40000000000001
3879,-10.80000000000001
3880,-11.20000000000001
3881,-11.60000000000001
3882,-11.20000000000001
3883,-11.60000000000001
3884,-11.20000000000001
3885,-11.60000000000001
3886,-11.20000000000001
3887,-11.60000000000001
3888,-11.20000000000001
3889,-10.80000000000001
3890,-11.20000000000001
3891,-11.60000000000001
3892,-12.00000000000001
3893,-11.60000000000001
3894,-12.00000000000001
3895,-12.400000000000011
3896,-12.00000000000001
3897,-12.400000000000011
3898,-12.800000000000011
3899,-12.400000000000011
3900,-12.800000000000011
3901,-12.400000000000011
3902,-12.00000000000001
3903,-11.60000000000001
3904,-12.00000000000001
3905,-12.400000000000011
3906,-12.800000000000011
3907,-12.400000000000011
3908,-12.00000000000001
3909,-11.60000000000001
3910,-12.00000000000001
3911,-11.60000000000001
3912,-11.20000000000001
3913,-11.60000000000001
3914,-12.00000000000001
3915,-12.400000000000011
3916,-12.800000000000011
3917,-13.200000000000012
3918,-12.800000000000011
3919,-12.400000000000011
3920,-12.00000000000001
3921,-11.60000000000001
3922,-12.00000000000001
3923,-12.400000000000011
3924,-12.00000000000001
3925,-12.400000000000011
3926,-12.800000000000011
3927,-13.200000000000012
3928,-12.800000000000011
3929,-12.400000000000011
3930,-12.00000000000001
3931,-12.400000000000011
3932,-12.800000000000011
3933,-12.400000000000011
3934,-12.00000000000001
3935,-11.60000000000001
3936,-11.20000000000001
3937,-10.80000000000001
3938,-11.20000000000001
3939,-11.60000000000001
3940,-11.20000000000001
3941,-10.80000000000001
3942,-10.40000000000001
3943,-10.80000000000001
3944,-10.40000000000001
3945,-10.80000000000001
3946,-10.40000000000001
3947,-10.000000000000009
3948,-9.600000000000009
3949,-10.000000000000009
3950,-9.600000000000009
3951,-9.200000000000008
3952,-9.600000000000009
3953,-10.000000000000009
3954,-9.600000000000009
3955,-10.000000000000009
3956,-10.40000000000001
3957,-10.80000000000001
3958,-10.40000000000001
3959,-10.000000000000009
3960,-10.40000000000001
3961,-10.000000000000009
3962,-9.600000000000009
3963,-10.000000000000009
3964,-10.40000000000001
3965,-10.80000000000001
3966,-10.40000000000001
3967,-10.80000000000001
3968,-10.40000000000001
3969,-10.80000000000001
3970,-10.40000000000001
3971,-10.80000000000001
3972,-11.20000000000001
3973,-11.60000000000001
3974,-11.20000000000001
3975,-10.80000000000001
3976,-10.40000000000001
3977,-10.000000000000009
3978,-9.600000000000009
3979,-10.000000000000009
3980,-9.600000000000009
3981,-9.200000000000008
3982,-9.600000000000009
3983,-10.000000000000009
3984,-9.600000000000009
3985,-9.200000000000008
3986,-9.600000000000009
3987,-10.000000000000009
3988,-9.600000000000009
3989,-10.000000000000009
3990,-9.600000000000009
3991,-9.200000000000008
3992,-9.600000000000009
3993,-9.200000000000008
3994,-8.800000000000008
3995,-9.200000000000008
3996,-8.800000000000008
3997,-8.400000000000007
3998,-8.000000000000007
3999,-7.600000000000007
4000,-7.200000000000006
4001,-6.800000000000006
4002,-7.200000000000006
4003,-7.600000000000007
4004,-7.200000000000006
4005,-7.600000000000007
4006,-7.200000000000006
4007,-6.800000000000006
4008,-7.200000000000006
4009,-7.600000000000007
4010,-8.000000000000007
4011,-7.600000000000007
4012,-8.000000000000007
4013,-7.600000000000007
4014,-7.200000000000006
4015,-7.600000000000007
4016,-8.000000000000007
4017,-8.400000000000007
4018,-8.000000000000007
4019,-8.400000000000007
4020,-8.000000000000007
4021,-7.600000000000007
4022,-7.200000000000006
4023,-7.600000000000007
4024,-7.200000000000006
4025,-7.600000000000007
4026,-7.200000000000006
4027,-7.600000000000007
4028,-7.200000000000006
4029,-6.800000000000006
4030,-6.400000000000006
4031,-6.800000000000006
4032,-6.400000000000006
4033,-6.000000000000005
4034,-6.400000000000006
4035,-6.800000000000006
4036,-7.200000000000006
4037,-7.600000000000007
4038,-7.200000000000006
4039,-6.800000000000006
4040,-6.400000000000006
4041,-6.800000000000006
4042,-6.400000000000006
4043,-6.000000000000005
4044,-5.600000000000005
4045,-5.200000000000005
4046,-5.600000000000005
4047,-5.200000000000005
4048,-5.600000000000005
4049,-5.200000000000005
4050,-4.800000000000004
4051,-4.400000000000004
4052,-4.0000000000000036
4053,-4.400000000000004
4054,-4.800000000000004
4055,-4.400000000000004
4056,-4.800000000000004
4057,-5.200000000000005
4058,-4.800000000000004
4059,-4.400000000000004
4060,-4.800000000000004
4061,-5.200000000000005
4062,-4.800000000000004
4063,-4.400000000000004
4064,-4.0000000000000036
4065,-4.400000000000004
4066,-4.800000000000004
4067,-5.200000000000005
4068,-5.600000000000005
4069,-6.000000000000005
4070,-6.400000000000006
4071,-6.000000000000005
4072,-6.400000000000006
4073,-6.000000000000005
4074,-5.600000000000005
4075,-6.000000000000005
4076,-5.600000000000005
4077,-5.200000000000005
4078,-4.800000000000004
4079,-5.200000000000005
4080,-4.800000000000004
4081,-5.200000000000005
4082,-4.800000000000004
4083,-4.400000000000004
4084,-4.0000000000000036
4085,-4.400000000000004
4086,-4.800000000000004
4087,-5.200000000000005
4088,-4.800000000000004
4089,-5.200000000000005
4090,-4.800000000000004
4091,-5.200000000000005
4092,-4.800000000000004
4093,-4.400000000000004
4094,-4.0000000000000036
4095,-4.400000000000004
4096,-4.0000000000000036
4097,-3.6000000000000036
4098,-3.2000000000000037
4099,-3.6000000000000036
4100,-3.2000000000000037
4101,-2.800000000000004
4102,-2.400000000000004
4103,-2.000000000000004
4104,-2.400000000000004
4105,-2.800000000000004
4106,-3.2000000000000037
4107,-2.800000000000004
4108,-3.2000000000000037
4109,-3.6000000000000036
4110,-3.2000000000000037
4111,-2.800000000000004
4112,-3.2000000000000037
4113,-2.800000000000004
4114,-3.2000000000000037
4115,-3.6000000000000036
4116,-3.2000000000000037
