,value
2504,-18.50000000000002
2505,-18.800000000000022
2506,-18.50000000000002
2507,-18.20000000000002
2508,-17.90000000000002
2509,-18.20000000000002
2510,-18.50000000000002
2511,-18.800000000000022
2512,-19.100000000000023
2513,-19.400000000000023
2514,-19.100000000000023
2515,-18.800000000000022
2516,-18.50000000000002
2517,-18.20000000000002
2518,-18.50000000000002
2519,-18.800000000000022
2520,-18.50000000000002
2521,-18.800000000000022
2522,-18.50000000000002
2523,-18.800000000000022
2524,-18.50000000000002
2525,-18.20000000000002
2526,-18.50000000000002
2527,-18.20000000000002
2528,-18.50000000000002
2529,-18.20000000000002
2530,-18.50000000000002
2531,-18.20000000000002
2532,-17.90000000000002
2533,-18.20000000000002
2534,-18.50000000000002
2535,-18.800000000000022
2536,-19.100000000000023
2537,-18.800000000000022
2538,-19.100000000000023
2539,-19.400000000000023
2540,-19.700000000000024
2541,-20.000000000000025
2542,-20.300000000000026
2543,-20.000000000000025
2544,-19.700000000000024
2545,-19.400000000000023
2546,-19.700000000000024
2547,-20.000000000000025
2548,-19.700000000000024
2549,-19.400000000000023
2550,-19.700000000000024
2551,-20.000000000000025
2552,-20.300000000000026
2553,-20.000000000000025
2554,-19.700000000000024
2555,-19.400000000000023
2556,-19.700000000000024
2557,-19.400000000000023
2558,-19.100000000000023
2559,-18.800000000000022
2560,-19.100000000000023
2561,-19.400000000000023
2562,-19.700000000000024
2563,-19.400000000000023
2564,-19.100000000000023
2565,-18.800000000000022
2566,-19.100000000000023
2567,-19.400000000000023
2568,-19.700000000000024
2569,-20.000000000000025
2570,-20.300000000000026
2571,-20.600000000000026
2572,-20.900000000000027
2573,-20.600000000000026
2574,-20.900000000000027
2575,-20.600000000000026
2576,-20.300000000000026
2577,-20.000000000000025
2578,-19.700000000000024
2579,-19.400000000000023
2580,-19.100000000000023
2581,-18.800000000000022
2582,-19.100000000000023
2583,-18.800000000000022
2584,-19.100000000000023
2585,-18.800000000000022
2586,-18.50000000000002
2587,-18.20000000000002
2588,-18.50000000000002
2589,-18.800000000000022
2590,-19.100000000000023
2591,-19.400000000000023
2592,-19.700000000000024
2593,-20.000000000000025
2594,-20.300000000000026
2595,-20.000000000000025
2596,-20.300000000000026
2597,-20.000000000000025
2598,-19.700000000000024
2599,-20.000000000000025
2600,-20.300000000000026
2601,-20.600000000000026
2602,-20.300000000000026
2603,-20.000000000000025
2604,-20.300000000000026
2605,-20.600000000000026
2606,-20.300000000000026
2607,-20.600000000000026
2608,-20.300000000000026
2609,-20.600000000000026
2610,-20.300000000000026
2611,-20.600000000000026
2612,-20.900000000000027
2613,-20.600000000000026
2614,-20.300000000000026
2615,-20.000000000000025
2616,-19.700000000000024
2617,-19.400000000000023
2618,-19.100000000000023
2619,-19.400000000000023
2620,-19.100000000000023
2621,-19.400000000000023
2622,-19.700000000000024
2623,-19.400000000000023
2624,-19.100000000000023
2625,-19.400000000000023
2626,-19.100000000000023
2627,-18.800000000000022
2628,-18.50000000000002
2629,-18.20000000000002
2630,-17.90000000000002
2631,-18.20000000000002
2632,-17.90000000000002
2633,-18.20000000000002
2634,-18.50000000000002
2635,-18.800000000000022
2636,-19.100000000000023
2637,-18.800000000000022
2638,-19.100000000000023
2639,-18.800000000000022
2640,-18.50000000000002
2641,-18.800000000000022
2642,-18.50000000000002
2643,-18.800000000000022
2644,-19.100000000000023
2645,-19.400000000000023
2646,-19.700000000000024
2647,-19.400000000000023
2648,-19.100000000000023
2649,-19.400000000000023
2650,-19.700000000000024
2651,-20.000000000000025
2652,-19.700000000000024
2653,-19.400000000000023
2654,-19.100000000000023
2655,-18.800000000000022
2656,-19.100000000000023
2657,-19.400000000000023
2658,-19.100000000000023
2659,-18.800000000000022
2660,-19.100000000000023
2661,-19.400000000000023
2662,-19.100000000000023
2663,-18.800000000000022
2664,-18.50000000000002
2665,-18.20000000000002
2666,-17.90000000000002
2667,-18.20000000000002
2668,-17.90000000000002
2669,-18.20000000000002
2670,-17.90000000000002
2671,-18.20000000000002
2672,-18.50000000000002
2673,-18.20000000000002
2674,-17.90000000000002
2675,-18.20000000000002
2676,-18.50000000000002
2677,-18.20000000000002
2678,-17.90000000000002
2679,-18.20000000000002
2680,-18.50000000000002
2681,-18.800000000000022
2682,-19.100000000000023
2683,-19.400000000000023
2684,-19.100000000000023
2685,-19.400000000000023
2686,-19.700000000000024
2687,-20.000000000000025
2688,-20.300000000000026
2689,-20.000000000000025
2690,-20.300000000000026
2691,-20.000000000000025
2692,-19.700000000000024
2693,-19.400000000000023
2694,-19.700000000000024
2695,-19.400000000000023
2696,-19.100000000000023
2697,-19.400000000000023
2698,-19.100000000000023
2699,-18.800000000000022
2700,-18.50000000000002
2701,-18.800000000000022
2702,-18.50000000000002
2703,-18.20000000000002
2704,-18.50000000000002
2705,-18.20000000000002
2706,-17.90000000000002
2707,-17.60000000000002
2708,-17.90000000000002
2709,-18.20000000000002
2710,-18.50000000000002
2711,-18.20000000000002
2712,-18.50000000000002
2713,-18.800000000000022
2714,-19.100000000000023
2715,-18.800000000000022
2716,-18.50000000000002
2717,-18.20000000000002
2718,-18.50000000000002
2719,-18.20000000000002
2720,-18.50000000000002
2721,-18.800000000000022
2722,-19.100000000000023
2723,-18.800000000000022
2724,-19.100000000000023
2725,-18.800000000000022
2726,-19.100000000000023
2727,-19.400000000000023
2728,-19.700000000000024
2729,-19.400000000000023
2730,-19.100000000000023
2731,-18.800000000000022
2732,-19.100000000000023
2733,-18.800000000000022
2734,-18.50000000000002
2735,-18.800000000000022
2736,-19.100000000000023
2737,-18.800000000000022
2738,-19.100000000000023
2739,-18.800000000000022
2740,-19.100000000000023
2741,-19.400000000000023
2742,-19.100000000000023
2743,-18.800000000000022
2744,-18.50000000000002
2745,-18.800000000000022
2746,-18.50000000000002
2747,-18.20000000000002
2748,-17.90000000000002
2749,-17.60000000000002
2750,-17.90000000000002
2751,-18.20000000000002
2752,-18.50000000000002
2753,-18.800000000000022
2754,-18.50000000000002
2755,-18.20000000000002
2756,-17.90000000000002
2757,-18.20000000000002
2758,-18.50000000000002
2759,-18.800000000000022
2760,-19.100000000000023
2761,-18.800000000000022
2762,-18.50000000000002
2763,-18.20000000000002
2764,-17.90000000000002
2765,-17.60000000000002
2766,-17.30000000000002
2767,-17.000000000000018
2768,-16.700000000000017
2769,-16.400000000000016
2770,-16.700000000000017
2771,-17.000000000000018
2772,-17.30000000000002
2773,-17.60000000000002
2774,-17.90000000000002
2775,-17.60000000000002
2776,-17.30000000000002
2777,-17.60000000000002
2778,-17.30000000000002
2779,-17.000000000000018
2780,-16.700000000000017
2781,-17.000000000000018
2782,-17.30000000000002
2783,-17.000000000000018
2784,-17.30000000000002
2785,-17.000000000000018
2786,-16.700000000000017
2787,-17.000000000000018
2788,-17.30000000000002
2789,-17.000000000000018
2790,-16.700000000000017
2791,-16.400000000000016
2792,-16.700000000000017
2793,-16.400000000000016
2794,-16.100000000000016
2795,-15.800000000000015
2796,-16.100000000000016
2797,-16.400000000000016
2798,-16.100000000000016
2799,-15.800000000000015
2800,-15.500000000000014
2801,-15.200000000000014
2802,-14.900000000000013
2803,-14.600000000000012
2804,-14.300000000000011
2805,-14.600000000000012
2806,-14.300000000000011
2807,-14.00000000000001
2808,-14.300000000000011
2809,-14.00000000000001
2810,-13.70000000000001
2811,-13.40000000000001
2812,-13.100000000000009
2813,-13.40000000000001
2814,-13.100000000000009
2815,-12.800000000000008
2816,-13.100000000000009
2817,-13.40000000000001
2818,-13.70000000000001
2819,-13.40000000000001
2820,-13.70000000000001
2821,-14.00000000000001
2822,-14.300000000000011
2823,-14.00000000000001
2824,-14.300000000000011
2825,-14.600000000000012
2826,-14.300000000000011
2827,-14.00000000000001
2828,-14.300000000000011
2829,-14.600000000000012
2830,-14.900000000000013
2831,-15.200000000000014
2832,-14.900000000000013
2833,-15.200000000000014
2834,-15.500000000000014
2835,-15.200000000000014
2836,-15.500000000000014
2837,-15.800000000000015
2838,-16.100000000000016
2839,-16.400000000000016
2840,-16.100000000000016
2841,-15.800000000000015
2842,-16.100000000000016
2843,-15.800000000000015
2844,-16.100000000000016
2845,-16.400000000000016
2846,-16.100000000000016
2847,-15.800000000000015
2848,-16.100000000000016
2849,-16.400000000000016
2850,-16.700000000000017
2851,-17.000000000000018
2852,-17.30000000000002
2853,-17.000000000000018
2854,-16.700000000000017
2855,-17.000000000000018
2856,-17.30000000000002
2857,-17.000000000000018
2858,-16.700000000000017
2859,-17.000000000000018
2860,-17.30000000000002
2861,-17.000000000000018
2862,-16.700000000000017
2863,-16.400000000000016
2864,-16.100000000000016
2865,-16.400000000000016
2866,-16.700000000000017
2867,-16.400000000000016
2868,-16.700000000000017
2869,-16.400000000000016
2870,-16.700000000000017
2871,-16.400000000000016
2872,-16.100000000000016
2873,-16.400000000000016
2874,-16.700000000000017
2875,-17.000000000000018
2876,-17.30000000000002
2877,-17.000000000000018
2878,-16.700000000000017
2879,-16.400000000000016
2880,-16.100000000000016
2881,-16.400000000000016
2882,-16.100000000000016
2883,-15.800000000000015
2884,-15.500000000000014
2885,-15.200000000000014
2886,-15.500000000000014
2887,-15.800000000000015
2888,-16.100000000000016
2889,-16.400000000000016
2890,-16.100000000000016
2891,-16.400000000000016
2892,-16.700000000000017
2893,-16.400000000000016
2894,-16.700000000000017
2895,-16.400000000000016
2896,-16.100000000000016
2897,-15.800000000000015
2898,-16.100000000000016
2899,-15.800000000000015
2900,-15.500000000000014
2901,-15.200000000000014
2902,-15.500000000000014
2903,-15.200000000000014
2904,-14.900000000000013
2905,-15.200000000000014
2906,-15.500000000000014
2907,-15.800000000000015
2908,-15.500000000000014
2909,-15.800000000000015
2910,-16.100000000000016
2911,-16.400000000000016
2912,-16.100000000000016
2913,-15.800000000000015
2914,-16.100000000000016
2915,-15.800000000000015
2916,-15.500000000000014
2917,-15.800000000000015
2918,-16.100000000000016
2919,-16.400000000000016
2920,-16.700000000000017
2921,-16.400000000000016
2922,-16.700000000000017
2923,-17.000000000000018
2924,-17.30000000000002
2925,-17.60000000000002
2926,-17.90000000000002
2927,-17.60000000000002
2928,-17.30000000000002
2929,-17.60000000000002
2930,-17.30000000000002
2931,-17.60000000000002
2932,-17.30000000000002
2933,-17.000000000000018
2934,-16.700000000000017
2935,-17.000000000000018
2936,-16.700000000000017
2937,-17.000000000000018
2938,-17.30000000000002
2939,-17.000000000000018
2940,-17.30000000000002
2941,-17.000000000000018
2942,-17.30000000000002
2943,-17.000000000000018
2944,-16.700000000000017
2945,-16.400000000000016
2946,-16.100000000000016
2947,-16.400000000000016
2948,-16.100000000000016
2949,-16.400000000000016
2950,-16.100000000000016
2951,-15.800000000000015
2952,-15.500000000000014
2953,-15.800000000000015
2954,-16.100000000000016
2955,-15.800000000000015
2956,-16.100000000000016
2957,-15.800000000000015
2958,-15.500000000000014
2959,-15.200000000000014
2960,-15.500000000000014
2961,-15.200000000000014
2962,-14.900000000000013
2963,-14.600000000000012
2964,-14.300000000000011
2965,-14.600000000000012
2966,-14.900000000000013
2967,-15.200000000000014
2968,-15.500000000000014
2969,-15.800000000000015
2970,-15.500000000000014
2971,-15.200000000000014
2972,-15.500000000000014
2973,-15.800000000000015
2974,-15.500000000000014
2975,-15.200000000000014
2976,-14.900000000000013
2977,-15.200000000000014
2978,-14.900000000000013
2979,-15.200000000000014
2980,-15.500000000000014
2981,-15.800000000000015
2982,-15.500000000000014
2983,-15.800000000000015
2984,-15.500000000000014
2985,-15.800000000000015
2986,-16.100000000000016
2987,-15.800000000000015
2988,-16.100000000000016
2989,-16.400000000000016
2990,-16.700000000000017
2991,-16.400000000000016
2992,-16.700000000000017
2993,-17.000000000000018
2994,-16.700000000000017
2995,-16.400000000000016
2996,-16.700000000000017
2997,-17.000000000000018
2998,-16.700000000000017
2999,-16.400000000000016
3000,-16.700000000000017
3001,-17.000000000000018
3002,-17.30000000000002
3003,-17.000000000000018
3004,-16.700000000000017
3005,-17.000000000000018
3006,-17.30000000000002
3007,-17.60000000000002
3008,-17.90000000000002
3009,-17.60000000000002
3010,-17.30000000000002
3011,-17.60000000000002
3012,-17.90000000000002
3013,-17.60000000000002
3014,-17.30000000000002
3015,-17.000000000000018
3016,-17.30000000000002
3017,-17.60000000000002
3018,-17.90000000000002
3019,-17.60000000000002
3020,-17.30000000000002
3021,-17.60000000000002
3022,-17.30000000000002
3023,-17.60000000000002
3024,-17.90000000000002
3025,-18.20000000000002
3026,-17.90000000000002
3027,-17.60000000000002
3028,-17.30000000000002
3029,-17.000000000000018
3030,-16.700000000000017
3031,-16.400000000000016
3032,-16.100000000000016
3033,-16.400000000000016
3034,-16.100000000000016
3035,-16.400000000000016
3036,-16.100000000000016
3037,-16.400000000000016
3038,-16.100000000000016
3039,-16.400000000000016
3040,-16.100000000000016
3041,-15.800000000000015
3042,-16.100000000000016
3043,-16.400000000000016
3044,-16.100000000000016
3045,-15.800000000000015
3046,-16.100000000000016
3047,-16.400000000000016
3048,-16.100000000000016
3049,-16.400000000000016
3050,-16.100000000000016
3051,-15.800000000000015
3052,-16.100000000000016
3053,-15.800000000000015
3054,-16.100000000000016
3055,-15.800000000000015
3056,-16.100000000000016
3057,-16.400000000000016
3058,-16.100000000000016
3059,-16.400000000000016
3060,-16.700000000000017
3061,-17.000000000000018
3062,-16.700000000000017
3063,-16.400000000000016
3064,-16.100000000000016
3065,-15.800000000000015
3066,-15.500000000000014
3067,-15.800000000000015
3068,-16.100000000000016
3069,-15.800000000000015
3070,-15.500000000000014
3071,-15.200000000000014
3072,-15.500000000000014
3073,-15.800000000000015
3074,-16.100000000000016
3075,-15.800000000000015
3076,-16.100000000000016
3077,-16.400000000000016
3078,-16.700000000000017
3079,-16.400000000000016
3080,-16.100000000000016
3081,-15.800000000000015
3082,-16.100000000000016
3083,-15.800000000000015
3084,-15.500000000000014
3085,-15.200000000000014
3086,-14.900000000000013
3087,-15.200000000000014
3088,-15.500000000000014
3089,-15.800000000000015
3090,-16.100000000000016
3091,-15.800000000000015
3092,-15.500000000000014
3093,-15.200000000000014
3094,-15.500000000000014
3095,-15.200000000000014
3096,-15.500000000000014
3097,-15.200000000000014
3098,-14.900000000000013
3099,-15.200000000000014
3100,-15.500000000000014
3101,-15.800000000000015
3102,-16.100000000000016
3103,-15.800000000000015
3104,-15.500000000000014
3105,-15.800000000000015
3106,-16.100000000000016
3107,-16.400000000000016
3108,-16.700000000000017
3109,-17.000000000000018
3110,-16.700000000000017
3111,-16.400000000000016
3112,-16.100000000000016
3113,-15.800000000000015
3114,-15.500000000000014
3115,-15.800000000000015
3116,-15.500000000000014
3117,-15.200000000000014
3118,-14.900000000000013
3119,-14.600000000000012
3120,-14.900000000000013
3121,-15.200000000000014
3122,-15.500000000000014
3123,-15.200000000000014
3124,-15.500000000000014
3125,-15.800000000000015
3126,-15.500000000000014
3127,-15.200000000000014
3128,-14.900000000000013
3129,-14.600000000000012
3130,-14.300000000000011
3131,-14.600000000000012
3132,-14.900000000000013
3133,-15.200000000000014
3134,-14.900000000000013
3135,-14.600000000000012
3136,-14.300000000000011
3137,-14.600000000000012
3138,-14.900000000000013
3139,-14.600000000000012
3140,-14.900000000000013
3141,-14.600000000000012
3142,-14.900000000000013
3143,-14.600000000000012
3144,-14.300000000000011
3145,-14.600000000000012
3146,-14.300000000000011
3147,-14.00000000000001
3148,-13.70000000000001
3149,-14.00000000000001
3150,-14.300000000000011
3151,-14.00000000000001
3152,-14.300000000000011
3153,-14.600000000000012
3154,-14.900000000000013
3155,-15.200000000000014
3156,-14.900000000000013
3157,-14.600000000000012
3158,-14.300000000000011
3159,-14.00000000000001
3160,-13.70000000000001
3161,-14.00000000000001
3162,-14.300000000000011
3163,-14.00000000000001
3164,-14.300000000000011
3165,-14.00000000000001
3166,-14.300000000000011
3167,-14.600000000000012
3168,-14.300000000000011
3169,-14.00000000000001
3170,-13.70000000000001
3171,-13.40000000000001
3172,-13.100000000000009
3173,-13.40000000000001
3174,-13.100000000000009
3175,-13.40000000000001
3176,-13.100000000000009
3177,-12.800000000000008
3178,-12.500000000000007
3179,-12.800000000000008
3180,-13.100000000000009
3181,-12.800000000000008
3182,-12.500000000000007
3183,-12.800000000000008
3184,-12.500000000000007
3185,-12.200000000000006
3186,-12.500000000000007
3187,-12.200000000000006
3188,-11.900000000000006
3189,-12.200000000000006
3190,-12.500000000000007
3191,-12.200000000000006
3192,-12.500000000000007
3193,-12.200000000000006
3194,-11.900000000000006
3195,-11.600000000000005
3196,-11.300000000000004
3197,-11.600000000000005
3198,-11.900000000000006
3199,-12.200000000000006
3200,-12.500000000000007
3201,-12.800000000000008
3202,-12.500000000000007
3203,-12.200000000000006
3204,-11.900000000000006
3205,-12.200000000000006
3206,-12.500000000000007
3207,-12.200000000000006
3208,-12.500000000000007
3209,-12.200000000000006
3210,-11.900000000000006
3211,-11.600000000000005
3212,-11.300000000000004
3213,-11.000000000000004
3214,-10.700000000000003
3215,-11.000000000000004
3216,-10.700000000000003
3217,-10.400000000000002
3218,-10.700000000000003
3219,-11.000000000000004
3220,-11.300000000000004
3221,-11.600000000000005
3222,-11.900000000000006
3223,-11.600000000000005
3224,-11.300000000000004
3225,-11.600000000000005
3226,-11.300000000000004
3227,-11.000000000000004
3228,-10.700000000000003
3229,-10.400000000000002
3230,-10.700000000000003
3231,-10.400000000000002
3232,-10.700000000000003
3233,-11.000000000000004
3234,-11.300000000000004
3235,-11.600000000000005
3236,-11.300000000000004
3237,-11.600000000000005
3238,-11.900000000000006
3239,-12.200000000000006
3240,-11.900000000000006
3241,-12.200000000000006
3242,-11.900000000000006
3243,-11.600000000000005
3244,-11.900000000000006
3245,-12.200000000000006
3246,-11.900000000000006
3247,-11.600000000000005
3248,-11.300000000000004
3249,-11.000000000000004
3250,-11.300000000000004
3251,-11.000000000000004
3252,-10.700000000000003
3253,-11.000000000000004
3254,-10.700000000000003
3255,-11.000000000000004
3256,-11.300000000000004
3257,-11.000000000000004
3258,-10.700000000000003
3259,-10.400000000000002
3260,-10.700000000000003
3261,-10.400000000000002
3262,-10.700000000000003
3263,-10.400000000000002
3264,-10.100000000000001
3265,-10.400000000000002
3266,-10.700000000000003
3267,-11.000000000000004
3268,-11.300000000000004
3269,-11.600000000000005
3270,-11.300000000000004
3271,-11.600000000000005
3272,-11.300000000000004
3273,-11.000000000000004
3274,-11.300000000000004
3275,-11.000000000000004
3276,-11.300000000000004
3277,-11.000000000000004
3278,-10.700000000000003
3279,-11.000000000000004
3280,-10.700000000000003
3281,-10.400000000000002
3282,-10.100000000000001
3283,-10.400000000000002
3284,-10.700000000000003
3285,-11.000000000000004
3286,-11.300000000000004
3287,-11.000000000000004
3288,-11.300000000000004
3289,-11.600000000000005
3290,-11.900000000000006
3291,-11.600000000000005
3292,-11.900000000000006
3293,-11.600000000000005
3294,-11.300000000000004
3295,-11.600000000000005
3296,-11.300000000000004
3297,-11.000000000000004
3298,-11.300000000000004
3299,-11.600000000000005
3300,-11.300000000000004
3301,-11.000000000000004
3302,-10.700000000000003
3303,-11.000000000000004
3304,-11.300000000000004
3305,-11.600000000000005
3306,-11.900000000000006
3307,-11.600000000000005
3308,-11.300000000000004
3309,-11.000000000000004
3310,-11.300000000000004
3311,-11.600000000000005
3312,-11.300000000000004
3313,-11.600000000000005
3314,-11.300000000000004
3315,-11.000000000000004
3316,-11.300000000000004
3317,-11.000000000000004
3318,-11.300000000000004
3319,-11.000000000000004
3320,-11.300000000000004
3321,-11.000000000000004
3322,-10.700000000000003
3323,-11.000000000000004
3324,-11.300000000000004
3325,-11.000000000000004
3326,-10.700000000000003
3327,-11.000000000000004
3328,-11.300000000000004
3329,-11.600000000000005
3330,-11.900000000000006
3331,-11.600000000000005
3332,-11.900000000000006
3333,-12.200000000000006
3334,-11.900000000000006
3335,-11.600000000000005
3336,-11.900000000000006
3337,-11.600000000000005
3338,-11.900000000000006
3339,-11.600000000000005
3340,-11.300000000000004
3341,-11.600000000000005
3342,-11.300000000000004
3343,-11.600000000000005
3344,-11.900000000000006
3345,-12.200000000000006
3346,-11.900000000000006
3347,-12.200000000000006
3348,-12.500000000000007
3349,-12.200000000000006
3350,-11.900000000000006
3351,-11.600000000000005
3352,-11.900000000000006
3353,-11.600000000000005
3354,-11.300000000000004
3355,-11.000000000000004
3356,-11.300000000000004
3357,-11.000000000000004
3358,-11.300000000000004
3359,-11.000000000000004
3360,-10.700000000000003
3361,-10.400000000000002
3362,-10.100000000000001
3363,-10.400000000000002
3364,-10.700000000000003
3365,-11.000000000000004
3366,-10.700000000000003
3367,-11.000000000000004
3368,-10.700000000000003
3369,-11.000000000000004
3370,-11.300000000000004
3371,-11.000000000000004
3372,-11.300000000000004
3373,-11.000000000000004
3374,-10.700000000000003
3375,-10.400000000000002
3376,-10.100000000000001
3377,-9.8
3378,-9.5
3379,-9.8
3380,-9.5
3381,-9.2
3382,-9.5
3383,-9.2
3384,-8.899999999999999
3385,-9.2
3386,-8.899999999999999
3387,-9.2
3388,-9.5
3389,-9.8
3390,-10.100000000000001
3391,-9.8
3392,-10.100000000000001
3393,-10.400000000000002
3394,-10.100000000000001
3395,-9.8
3396,-10.100000000000001
3397,-9.8
3398,-9.5
3399,-9.8
3400,-9.5
3401,-9.8
3402,-9.5
3403,-9.8
3404,-10.100000000000001
3405,-10.400000000000002
3406,-10.700000000000003
3407,-11.000000000000004
3408,-10.700000000000003
3409,-10.400000000000002
3410,-10.100000000000001
3411,-10.400000000000002
3412,-10.700000000000003
3413,-11.000000000000004
3414,-10.700000000000003
3415,-11.000000000000004
3416,-10.700000000000003
3417,-10.400000000000002
3418,-10.100000000000001
3419,-10.400000000000002
3420,-10.700000000000003
3421,-10.400000000000002
3422,-10.100000000000001
3423,-10.400000000000002
3424,-10.100000000000001
3425,-9.8
3426,-10.100000000000001
3427,-10.400000000000002
3428,-10.100000000000001
3429,-10.400000000000002
3430,-10.100000000000001
3431,-10.400000000000002
3432,-10.100000000000001
3433,-10.400000000000002
3434,-10.100000000000001
3435,-9.8
3436,-9.5
3437,-9.8
3438,-9.5
3439,-9.8
3440,-9.5
3441,-9.8
3442,-10.100000000000001
3443,-9.8
3444,-10.100000000000001
3445,-9.8
3446,-9.5
3447,-9.2
3448,-9.5
3449,-9.2
3450,-9.5
3451,-9.2
3452,-8.899999999999999
3453,-8.599999999999998
3454,-8.899999999999999
3455,-9.2
3456,-8.899999999999999
3457,-8.599999999999998
3458,-8.899999999999999
3459,-9.2
3460,-8.899999999999999
3461,-8.599999999999998
3462,-8.299999999999997
3463,-7.999999999999997
3464,-7.6999999999999975
3465,-7.999999999999997
3466,-7.6999999999999975
3467,-7.999999999999997
3468,-8.299999999999997
3469,-7.999999999999997
3470,-7.6999999999999975
3471,-7.399999999999998
3472,-7.6999999999999975
3473,-7.399999999999998
3474,-7.6999999999999975
3475,-7.999999999999997
3476,-8.299999999999997
3477,-7.999999999999997
3478,-8.299999999999997
3479,-7.999999999999997
3480,-8.299999999999997
3481,-7.999999999999997
3482,-7.6999999999999975
3483,-7.999999999999997
3484,-7.6999999999999975
3485,-7.399999999999998
3486,-7.6999999999999975
3487,-7.399999999999998
3488,-7.099999999999998
3489,-6.799999999999998
3490,-6.499999999999998
3491,-6.799999999999998
3492,-6.499999999999998
3493,-6.799999999999998
3494,-7.099999999999998
3495,-6.799999999999998
3496,-7.099999999999998
3497,-6.799999999999998
3498,-7.099999999999998
3499,-6.799999999999998
3500,-7.099999999999998
3501,-6.799999999999998
3502,-7.099999999999998
3503,-6.799999999999998
3504,-6.499999999999998
3505,-6.199999999999998
3506,-6.499999999999998
3507,-6.199999999999998
3508,-5.899999999999999
3509,-5.599999999999999
3510,-5.899999999999999
3511,-5.599999999999999
3512,-5.899999999999999
3513,-5.599999999999999
3514,-5.299999999999999
3515,-4.999999999999999
3516,-5.299999999999999
3517,-5.599999999999999
3518,-5.299999999999999
3519,-4.999999999999999
3520,-5.299999999999999
3521,-5.599999999999999
3522,-5.899999999999999
3523,-6.199999999999998
3524,-6.499999999999998
3525,-6.799999999999998
3526,-6.499999999999998
3527,-6.799999999999998
3528,-7.099999999999998
3529,-6.799999999999998
3530,-7.099999999999998
3531,-7.399999999999998
3532,-7.099999999999998
3533,-6.799999999999998
3534,-7.099999999999998
3535,-7.399999999999998
3536,-7.6999999999999975
3537,-7.999999999999997
3538,-8.299999999999997
3539,-8.599999999999998
3540,-8.899999999999999
3541,-8.599999999999998
3542,-8.299999999999997
3543,-7.999999999999997
3544,-7.6999999999999975
3545,-7.399999999999998
3546,-7.099999999999998
3547,-7.399999999999998
3548,-7.6999999999999975
3549,-7.399999999999998
3550,-7.099999999999998
3551,-6.799999999999998
3552,-6.499999999999998
3553,-6.199999999999998
3554,-6.499999999999998
3555,-6.799999999999998
3556,-6.499999999999998
3557,-6.199999999999998
3558,-5.899999999999999
3559,-5.599999999999999
3560,-5.899999999999999
3561,-5.599999999999999
3562,-5.299999999999999
3563,-4.999999999999999
3564,-5.299999999999999
3565,-4.999999999999999
3566,-4.699999999999999
3567,-4.999999999999999
3568,-5.299999999999999
3569,-5.599999999999999
3570,-5.899999999999999
3571,-6.199999999999998
3572,-5.899999999999999
3573,-6.199999999999998
3574,-6.499999999999998
3575,-6.799999999999998
3576,-7.099999999999998
3577,-6.799999999999998
3578,-7.099999999999998
3579,-7.399999999999998
3580,-7.099999999999998
3581,-6.799999999999998
3582,-7.099999999999998
3583,-6.799999999999998
3584,-7.099999999999998
3585,-6.799999999999998
3586,-7.099999999999998
3587,-6.799999999999998
3588,-7.099999999999998
3589,-7.399999999999998
3590,-7.099999999999998
3591,-6.799999999999998
3592,-7.099999999999998
3593,-7.399999999999998
3594,-7.099999999999998
3595,-7.399999999999998
3596,-7.099999999999998
3597,-7.399999999999998
3598,-7.099999999999998
3599,-7.399999999999998
3600,-7.6999999999999975
3601,-7.399999999999998
3602,-7.099999999999998
3603,-7.399999999999998
3604,-7.6999999999999975
3605,-7.999999999999997
3606,-7.6999999999999975
3607,-7.999999999999997
3608,-7.6999999999999975
3609,-7.999999999999997
3610,-8.299999999999997
3611,-8.599999999999998
3612,-8.899999999999999
3613,-8.599999999999998
3614,-8.299999999999997
3615,-7.999999999999997
3616,-7.6999999999999975
3617,-7.999999999999997
3618,-8.299999999999997
3619,-8.599999999999998
3620,-8.299999999999997
3621,-8.599999999999998
3622,-8.899999999999999
3623,-9.2
3624,-9.5
3625,-9.8
3626,-9.5
3627,-9.2
3628,-8.899999999999999
3629,-9.2
3630,-8.899999999999999
3631,-8.599999999999998
3632,-8.299999999999997
3633,-7.999999999999997
3634,-8.299999999999997
3635,-7.999999999999997
3636,-8.299999999999997
3637,-8.599999999999998
3638,-8.299999999999997
3639,-8.599999999999998
3640,-8.299999999999997
3641,-8.599999999999998
3642,-8.299999999999997
3643,-8.599999999999998
3644,-8.899999999999999
3645,-8.599999999999998
3646,-8.899999999999999
3647,-8.599999999999998
3648,-8.899999999999999
3649,-9.2
3650,-9.5
3651,-9.8
3652,-10.100000000000001
3653,-9.8
3654,-10.100000000000001
3655,-10.400000000000002
3656,-10.100000000000001
3657,-9.8
3658,-10.100000000000001
3659,-9.8
3660,-9.5
3661,-9.2
3662,-9.5
3663,-9.2
3664,-8.899999999999999
3665,-9.2
3666,-9.5
3667,-9.8
3668,-9.5
3669,-9.8
3670,-9.5
3671,-9.2
3672,-8.899999999999999
3673,-8.599999999999998
3674,-8.899999999999999
3675,-9.2
3676,-8.899999999999999
3677,-8.599999999999998
3678,-8.299999999999997
3679,-8.599999999999998
3680,-8.899999999999999
3681,-8.599999999999998
3682,-8.899999999999999
3683,-8.599999999999998
3684,-8.899999999999999
3685,-9.2
3686,-9.5
3687,-9.8
3688,-9.5
3689,-9.8
3690,-10.100000000000001
