,value
2539,4.599999999999998
2540,4.899999999999998
2541,4.599999999999998
2542,4.299999999999998
2543,3.9999999999999982
2544,4.299999999999998
2545,3.9999999999999982
2546,3.6999999999999984
2547,3.3999999999999986
2548,3.0999999999999988
2549,3.3999999999999986
2550,3.0999999999999988
2551,2.799999999999999
2552,3.0999999999999988
2553,2.799999999999999
2554,2.499999999999999
2555,2.799999999999999
2556,2.499999999999999
2557,2.1999999999999993
2558,1.8999999999999992
2559,1.5999999999999992
2560,1.2999999999999992
2561,0.9999999999999991
2562,1.2999999999999992
2563,1.5999999999999992
2564,1.8999999999999992
2565,2.1999999999999993
2566,1.8999999999999992
2567,1.5999999999999992
2568,1.8999999999999992
2569,1.5999999999999992
2570,1.2999999999999992
2571,1.5999999999999992
2572,1.2999999999999992
2573,0.9999999999999991
2574,1.2999999999999992
2575,1.5999999999999992
2576,1.2999999999999992
2577,0.9999999999999991
2578,1.2999999999999992
2579,1.5999999999999992
2580,1.2999999999999992
2581,0.9999999999999991
2582,0.6999999999999991
2583,0.9999999999999991
2584,1.2999999999999992
2585,1.5999999999999992
2586,1.8999999999999992
2587,1.5999999999999992
2588,1.8999999999999992
2589,2.1999999999999993
2590,2.499999999999999
2591,2.799999999999999
2592,3.0999999999999988
2593,2.799999999999999
2594,3.0999999999999988
2595,3.3999999999999986
2596,3.6999999999999984
2597,3.3999999999999986
2598,3.6999999999999984
2599,3.9999999999999982
2600,3.6999999999999984
2601,3.3999999999999986
2602,3.6999999999999984
2603,3.9999999999999982
2604,4.299999999999998
2605,3.9999999999999982
2606,4.299999999999998
2607,4.599999999999998
2608,4.899999999999998
2609,5.1999999999999975
2610,5.499999999999997
2611,5.799999999999997
2612,5.499999999999997
2613,5.799999999999997
2614,5.499999999999997
2615,5.1999999999999975
2616,5.499999999999997
2617,5.1999999999999975
2618,4.899999999999998
2619,5.1999999999999975
2620,4.899999999999998
2621,4.599999999999998
2622,4.899999999999998
2623,5.1999999999999975
2624,4.899999999999998
2625,4.599999999999998
2626,4.899999999999998
2627,5.1999999999999975
2628,5.499999999999997
2629,5.1999999999999975
2630,5.499999999999997
2631,5.799999999999997
2632,6.099999999999997
2633,6.399999999999997
2634,6.099999999999997
2635,6.399999999999997
2636,6.699999999999997
2637,6.9999999999999964
2638,6.699999999999997
2639,6.9999999999999964
2640,6.699999999999997
2641,6.399999999999997
2642,6.699999999999997
2643,6.399999999999997
2644,6.099999999999997
2645,6.399999999999997
2646,6.699999999999997
2647,6.9999999999999964
2648,6.699999999999997
2649,6.399999999999997
2650,6.699999999999997
2651,6.399999999999997
2652,6.099999999999997
2653,6.399999999999997
2654,6.699999999999997
2655,6.9999999999999964
2656,7.299999999999996
2657,7.599999999999996
2658,7.299999999999996
2659,7.599999999999996
2660,7.899999999999996
2661,8.199999999999996
2662,7.899999999999996
2663,7.599999999999996
2664,7.299999999999996
2665,7.599999999999996
2666,7.299999999999996
2667,6.9999999999999964
2668,6.699999999999997
2669,6.399999999999997
2670,6.099999999999997
2671,5.799999999999997
2672,6.099999999999997
2673,6.399999999999997
2674,6.099999999999997
2675,5.799999999999997
2676,5.499999999999997
2677,5.1999999999999975
2678,5.499999999999997
2679,5.1999999999999975
2680,5.499999999999997
2681,5.1999999999999975
2682,5.499999999999997
2683,5.799999999999997
2684,6.099999999999997
2685,5.799999999999997
2686,5.499999999999997
2687,5.1999999999999975
2688,5.499999999999997
2689,5.1999999999999975
2690,4.899999999999998
2691,5.1999999999999975
2692,5.499999999999997
2693,5.799999999999997
2694,6.099999999999997
2695,6.399999999999997
2696,6.099999999999997
2697,5.799999999999997
2698,6.099999999999997
2699,5.799999999999997
2700,6.099999999999997
2701,5.799999999999997
2702,6.099999999999997
2703,6.399999999999997
2704,6.099999999999997
2705,6.399999999999997
2706,6.099999999999997
2707,6.399999999999997
2708,6.699999999999997
2709,6.399999999999997
2710,6.099999999999997
2711,5.799999999999997
2712,5.499999999999997
2713,5.799999999999997
2714,5.499999999999997
2715,5.1999999999999975
2716,4.899999999999998
2717,4.599999999999998
2718,4.899999999999998
2719,4.599999999999998
2720,4.899999999999998
2721,5.1999999999999975
2722,4.899999999999998
2723,4.599999999999998
2724,4.899999999999998
2725,5.1999999999999975
2726,5.499999999999997
2727,5.1999999999999975
2728,4.899999999999998
2729,5.1999999999999975
2730,4.899999999999998
2731,4.599999999999998
2732,4.899999999999998
2733,5.1999999999999975
2734,5.499999999999997
2735,5.799999999999997
2736,6.099999999999997
2737,5.799999999999997
2738,6.099999999999997
2739,5.799999999999997
2740,6.099999999999997
2741,5.799999999999997
2742,6.099999999999997
2743,5.799999999999997
2744,5.499999999999997
2745,5.1999999999999975
2746,4.899999999999998
2747,4.599999999999998
2748,4.299999999999998
2749,4.599999999999998
2750,4.299999999999998
2751,4.599999999999998
2752,4.899999999999998
2753,5.1999999999999975
2754,4.899999999999998
2755,5.1999999999999975
2756,4.899999999999998
2757,4.599999999999998
2758,4.899999999999998
2759,5.1999999999999975
2760,4.899999999999998
2761,5.1999999999999975
2762,4.899999999999998
2763,5.1999999999999975
2764,5.499999999999997
2765,5.1999999999999975
2766,5.499999999999997
2767,5.1999999999999975
2768,5.499999999999997
2769,5.799999999999997
2770,5.499999999999997
2771,5.799999999999997
2772,6.099999999999997
2773,5.799999999999997
2774,5.499999999999997
2775,5.799999999999997
2776,6.099999999999997
2777,5.799999999999997
2778,5.499999999999997
2779,5.1999999999999975
2780,5.499999999999997
2781,5.1999999999999975
2782,5.499999999999997
2783,5.799999999999997
2784,6.099999999999997
2785,5.799999999999997
2786,6.099999999999997
2787,5.799999999999997
2788,6.099999999999997
2789,5.799999999999997
2790,6.099999999999997
2791,6.399999999999997
2792,6.099999999999997
2793,5.799999999999997
2794,5.499999999999997
2795,5.1999999999999975
2796,4.899999999999998
2797,5.1999999999999975
2798,5.499999999999997
2799,5.799999999999997
2800,5.499999999999997
2801,5.799999999999997
2802,6.099999999999997
2803,6.399999999999997
2804,6.699999999999997
2805,6.9999999999999964
2806,7.299999999999996
2807,6.9999999999999964
2808,7.299999999999996
2809,7.599999999999996
2810,7.299999999999996
2811,7.599999999999996
2812,7.899999999999996
2813,7.599999999999996
2814,7.899999999999996
2815,8.199999999999996
2816,8.499999999999996
2817,8.199999999999996
2818,8.499999999999996
2819,8.199999999999996
2820,8.499999999999996
2821,8.799999999999997
2822,9.099999999999998
2823,8.799999999999997
2824,9.099999999999998
2825,9.399999999999999
2826,9.099999999999998
2827,9.399999999999999
2828,9.7
2829,9.399999999999999
2830,9.7
2831,10.0
2832,10.3
2833,10.0
2834,9.7
2835,9.399999999999999
2836,9.099999999999998
2837,9.399999999999999
2838,9.7
2839,9.399999999999999
2840,9.7
2841,9.399999999999999
2842,9.099999999999998
2843,8.799999999999997
2844,8.499999999999996
2845,8.199999999999996
2846,7.899999999999996
2847,7.599999999999996
2848,7.899999999999996
2849,7.599999999999996
2850,7.299999999999996
2851,7.599999999999996
2852,7.299999999999996
2853,6.9999999999999964
2854,7.299999999999996
2855,7.599999999999996
2856,7.899999999999996
2857,7.599999999999996
2858,7.899999999999996
2859,7.599999999999996
2860,7.299999999999996
2861,7.599999999999996
2862,7.899999999999996
2863,7.599999999999996
2864,7.299999999999996
2865,6.9999999999999964
2866,7.299999999999996
2867,6.9999999999999964
2868,7.299999999999996
2869,6.9999999999999964
2870,7.299999999999996
2871,6.9999999999999964
2872,7.299999999999996
2873,7.599999999999996
2874,7.299999999999996
2875,6.9999999999999964
2876,6.699999999999997
2877,6.399999999999997
2878,6.699999999999997
2879,6.399999999999997
2880,6.699999999999997
2881,6.399999999999997
2882,6.699999999999997
2883,6.9999999999999964
2884,6.699999999999997
2885,6.399999999999997
2886,6.699999999999997
2887,6.9999999999999964
2888,7.299999999999996
2889,6.9999999999999964
2890,6.699999999999997
2891,6.399999999999997
2892,6.099999999999997
2893,5.799999999999997
2894,6.099999999999997
2895,6.399999999999997
2896,6.699999999999997
2897,6.399999999999997
2898,6.699999999999997
2899,6.399999999999997
2900,6.699999999999997
2901,6.399999999999997
2902,6.699999999999997
2903,6.9999999999999964
2904,6.699999999999997
2905,6.9999999999999964
2906,7.299999999999996
2907,6.9999999999999964
2908,6.699999999999997
2909,6.399999999999997
2910,6.099999999999997
2911,6.399999999999997
2912,6.099999999999997
2913,6.399999999999997
2914,6.099999999999997
2915,5.799999999999997
2916,6.099999999999997
2917,5.799999999999997
2918,6.099999999999997
2919,6.399999999999997
2920,6.099999999999997
2921,5.799999999999997
2922,5.499999999999997
2923,5.1999999999999975
2924,4.899999999999998
2925,5.1999999999999975
2926,4.899999999999998
2927,5.1999999999999975
2928,4.899999999999998
2929,4.599999999999998
2930,4.299999999999998
2931,3.9999999999999982
2932,3.6999999999999984
2933,3.3999999999999986
2934,3.6999999999999984
2935,3.3999999999999986
2936,3.6999999999999984
2937,3.9999999999999982
2938,4.299999999999998
2939,4.599999999999998
2940,4.899999999999998
2941,4.599999999999998
2942,4.299999999999998
2943,3.9999999999999982
2944,3.6999999999999984
2945,3.3999999999999986
2946,3.0999999999999988
2947,3.3999999999999986
2948,3.0999999999999988
2949,2.799999999999999
2950,2.499999999999999
2951,2.1999999999999993
2952,1.8999999999999992
2953,2.1999999999999993
2954,2.499999999999999
2955,2.799999999999999
2956,3.0999999999999988
2957,2.799999999999999
2958,3.0999999999999988
2959,3.3999999999999986
2960,3.0999999999999988
2961,3.3999999999999986
2962,3.0999999999999988
2963,2.799999999999999
2964,3.0999999999999988
2965,2.799999999999999
2966,2.499999999999999
2967,2.799999999999999
2968,2.499999999999999
2969,2.799999999999999
2970,2.499999999999999
2971,2.799999999999999
2972,2.499999999999999
2973,2.799999999999999
2974,3.0999999999999988
2975,2.799999999999999
2976,2.499999999999999
2977,2.799999999999999
2978,3.0999999999999988
2979,3.3999999999999986
2980,3.0999999999999988
2981,3.3999999999999986
2982,3.0999999999999988
2983,3.3999999999999986
2984,3.0999999999999988
2985,2.799999999999999
2986,2.499999999999999
2987,2.799999999999999
2988,3.0999999999999988
2989,2.799999999999999
2990,3.0999999999999988
2991,2.799999999999999
2992,3.0999999999999988
2993,3.3999999999999986
2994,3.0999999999999988
2995,2.799999999999999
2996,3.0999999999999988
2997,2.799999999999999
2998,3.0999999999999988
2999,3.3999999999999986
3000,3.0999999999999988
3001,3.3999999999999986
3002,3.0999999999999988
3003,2.799999999999999
3004,3.0999999999999988
3005,3.3999999999999986
3006,3.0999999999999988
3007,3.3999999999999986
3008,3.0999999999999988
3009,2.799999999999999
3010,2.499999999999999
3011,2.799999999999999
3012,3.0999999999999988
3013,2.799999999999999
3014,2.499999999999999
3015,2.1999999999999993
3016,2.499999999999999
3017,2.799999999999999
3018,3.0999999999999988
3019,3.3999999999999986
3020,3.6999999999999984
3021,3.9999999999999982
3022,4.299999999999998
3023,3.9999999999999982
3024,4.299999999999998
3025,4.599999999999998
3026,4.299999999999998
3027,3.9999999999999982
3028,4.299999999999998
3029,4.599999999999998
3030,4.899999999999998
3031,5.1999999999999975
3032,5.499999999999997
3033,5.799999999999997
3034,5.499999999999997
3035,5.799999999999997
3036,6.099999999999997
3037,5.799999999999997
3038,6.099999999999997
3039,5.799999999999997
3040,6.099999999999997
3041,6.399999999999997
3042,6.099999999999997
3043,5.799999999999997
3044,5.499999999999997
3045,5.1999999999999975
3046,5.499999999999997
3047,5.799999999999997
3048,5.499999999999997
3049,5.1999999999999975
3050,4.899999999999998
3051,5.1999999999999975
3052,4.899999999999998
3053,5.1999999999999975
3054,5.499999999999997
3055,5.799999999999997
3056,5.499999999999997
3057,5.799999999999997
3058,6.099999999999997
3059,5.799999999999997
3060,6.099999999999997
3061,5.799999999999997
3062,6.099999999999997
3063,5.799999999999997
3064,6.099999999999997
3065,6.399999999999997
3066,6.099999999999997
3067,6.399999999999997
3068,6.699999999999997
3069,6.399999999999997
3070,6.699999999999997
3071,6.9999999999999964
3072,6.699999999999997
3073,6.399999999999997
3074,6.699999999999997
3075,6.399999999999997
3076,6.699999999999997
3077,6.399999999999997
3078,6.099999999999997
3079,6.399999999999997
3080,6.699999999999997
3081,6.399999999999997
3082,6.699999999999997
3083,6.399999999999997
3084,6.699999999999997
3085,6.9999999999999964
3086,7.299999999999996
3087,7.599999999999996
3088,7.899999999999996
3089,7.599999999999996
3090,7.899999999999996
3091,7.599999999999996
3092,7.899999999999996
3093,8.199999999999996
3094,8.499999999999996
3095,8.199999999999996
3096,8.499999999999996
3097,8.199999999999996
3098,7.899999999999996
3099,7.599999999999996
3100,7.899999999999996
3101,8.199999999999996
3102,7.899999999999996
3103,7.599999999999996
3104,7.299999999999996
3105,7.599999999999996
3106,7.299999999999996
3107,7.599999999999996
3108,7.899999999999996
3109,8.199999999999996
3110,8.499999999999996
3111,8.799999999999997
3112,8.499999999999996
3113,8.199999999999996
3114,8.499999999999996
3115,8.199999999999996
3116,8.499999999999996
3117,8.199999999999996
3118,8.499999999999996
3119,8.199999999999996
3120,8.499999999999996
3121,8.799999999999997
3122,9.099999999999998
3123,9.399999999999999
3124,9.7
3125,9.399999999999999
3126,9.099999999999998
3127,9.399999999999999
3128,9.099999999999998
3129,8.799999999999997
3130,9.099999999999998
3131,8.799999999999997
3132,8.499999999999996
3133,8.199999999999996
3134,7.899999999999996
3135,8.199999999999996
3136,7.899999999999996
3137,7.599999999999996
3138,7.299999999999996
3139,6.9999999999999964
3140,7.299999999999996
3141,6.9999999999999964
3142,6.699999999999997
3143,6.399999999999997
3144,6.699999999999997
3145,6.399999999999997
3146,6.699999999999997
3147,6.9999999999999964
3148,7.299999999999996
3149,7.599999999999996
3150,7.299999999999996
3151,7.599999999999996
3152,7.899999999999996
3153,8.199999999999996
3154,8.499999999999996
3155,8.799999999999997
3156,9.099999999999998
3157,8.799999999999997
3158,9.099999999999998
3159,8.799999999999997
3160,8.499999999999996
3161,8.199999999999996
3162,8.499999999999996
3163,8.199999999999996
3164,8.499999999999996
3165,8.199999999999996
3166,8.499999999999996
3167,8.799999999999997
3168,9.099999999999998
3169,9.399999999999999
3170,9.7
3171,10.0
3172,10.3
3173,10.600000000000001
3174,10.900000000000002
3175,11.200000000000003
3176,11.500000000000004
3177,11.800000000000004
3178,11.500000000000004
3179,11.800000000000004
3180,12.100000000000005
3181,12.400000000000006
3182,12.100000000000005
3183,12.400000000000006
3184,12.100000000000005
3185,11.800000000000004
3186,11.500000000000004
3187,11.200000000000003
3188,10.900000000000002
3189,10.600000000000001
3190,10.3
3191,10.600000000000001
3192,10.900000000000002
3193,11.200000000000003
3194,10.900000000000002
3195,11.200000000000003
3196,11.500000000000004
3197,11.800000000000004
3198,12.100000000000005
3199,12.400000000000006
3200,12.100000000000005
3201,12.400000000000006
3202,12.100000000000005
3203,11.800000000000004
3204,11.500000000000004
3205,11.200000000000003
3206,10.900000000000002
3207,10.600000000000001
3208,10.900000000000002
3209,10.600000000000001
3210,10.3
3211,10.0
3212,10.3
3213,10.0
3214,10.3
3215,10.600000000000001
3216,10.3
3217,10.0
3218,9.7
3219,10.0
3220,10.3
3221,10.600000000000001
3222,10.3
3223,10.0
3224,10.3
3225,10.600000000000001
3226,10.900000000000002
3227,10.600000000000001
3228,10.900000000000002
3229,11.200000000000003
3230,10.900000000000002
3231,10.600000000000001
3232,10.3
3233,10.600000000000001
3234,10.900000000000002
3235,11.200000000000003
3236,10.900000000000002
3237,10.600000000000001
3238,10.3
3239,10.0
3240,9.7
3241,10.0
3242,10.3
3243,10.600000000000001
3244,10.3
3245,10.600000000000001
3246,10.900000000000002
3247,10.600000000000001
3248,10.900000000000002
3249,11.200000000000003
3250,10.900000000000002
3251,10.600000000000001
3252,10.900000000000002
3253,10.600000000000001
3254,10.3
3255,10.600000000000001
3256,10.3
3257,10.600000000000001
3258,10.3
3259,10.0
3260,9.7
3261,9.399999999999999
3262,9.099999999999998
3263,8.799999999999997
3264,9.099999999999998
3265,9.399999999999999
3266,9.7
3267,10.0
3268,9.7
3269,10.0
3270,10.3
3271,10.0
3272,10.3
3273,10.600000000000001
3274,10.3
3275,10.600000000000001
3276,10.900000000000002
3277,11.200000000000003
3278,10.900000000000002
3279,11.200000000000003
3280,11.500000000000004
3281,11.800000000000004
3282,12.100000000000005
3283,12.400000000000006
3284,12.100000000000005
3285,12.400000000000006
3286,12.700000000000006
3287,13.000000000000007
3288,13.300000000000008
3289,13.600000000000009
3290,13.90000000000001
3291,14.20000000000001
3292,13.90000000000001
3293,13.600000000000009
3294,13.300000000000008
3295,13.600000000000009
3296,13.90000000000001
3297,14.20000000000001
3298,14.50000000000001
3299,14.800000000000011
3300,15.100000000000012
3301,15.400000000000013
3302,15.700000000000014
3303,16.000000000000014
3304,16.300000000000015
3305,16.600000000000016
3306,16.900000000000016
3307,17.200000000000017
3308,16.900000000000016
3309,17.200000000000017
3310,17.500000000000018
3311,17.80000000000002
3312,18.10000000000002
3313,17.80000000000002
3314,17.500000000000018
3315,17.80000000000002
3316,17.500000000000018
3317,17.80000000000002
3318,18.10000000000002
3319,18.40000000000002
3320,18.70000000000002
3321,19.00000000000002
3322,18.70000000000002
3323,19.00000000000002
3324,18.70000000000002
3325,19.00000000000002
3326,19.300000000000022
3327,19.600000000000023
3328,19.300000000000022
3329,19.00000000000002
3330,18.70000000000002
3331,19.00000000000002
3332,18.70000000000002
3333,19.00000000000002
3334,18.70000000000002
3335,19.00000000000002
3336,18.70000000000002
3337,19.00000000000002
3338,18.70000000000002
3339,19.00000000000002
3340,18.70000000000002
3341,19.00000000000002
3342,18.70000000000002
3343,19.00000000000002
3344,18.70000000000002
3345,18.40000000000002
3346,18.10000000000002
3347,18.40000000000002
3348,18.10000000000002
3349,17.80000000000002
3350,18.10000000000002
3351,18.40000000000002
3352,18.70000000000002
3353,18.40000000000002
3354,18.70000000000002
3355,18.40000000000002
3356,18.70000000000002
3357,18.40000000000002
3358,18.70000000000002
3359,18.40000000000002
3360,18.70000000000002
3361,18.40000000000002
3362,18.10000000000002
3363,17.80000000000002
3364,18.10000000000002
3365,17.80000000000002
3366,17.500000000000018
3367,17.200000000000017
3368,17.500000000000018
3369,17.200000000000017
3370,16.900000000000016
3371,16.600000000000016
3372,16.900000000000016
3373,16.600000000000016
3374,16.300000000000015
3375,16.600000000000016
3376,16.900000000000016
3377,17.200000000000017
3378,17.500000000000018
3379,17.200000000000017
3380,17.500000000000018
3381,17.200000000000017
3382,16.900000000000016
3383,17.200000000000017
3384,16.900000000000016
3385,16.600000000000016
3386,16.300000000000015
3387,16.600000000000016
3388,16.300000000000015
3389,16.000000000000014
3390,15.700000000000014
3391,15.400000000000013
3392,15.100000000000012
3393,15.400000000000013
3394,15.100000000000012
3395,15.400000000000013
3396,15.700000000000014
3397,16.000000000000014
3398,16.300000000000015
3399,16.000000000000014
3400,15.700000000000014
3401,15.400000000000013
3402,15.700000000000014
3403,15.400000000000013
3404,15.100000000000012
3405,15.400000000000013
3406,15.100000000000012
3407,14.800000000000011
3408,14.50000000000001
3409,14.20000000000001
3410,14.50000000000001
3411,14.800000000000011
3412,15.100000000000012
3413,14.800000000000011
3414,14.50000000000001
3415,14.800000000000011
3416,15.100000000000012
3417,15.400000000000013
3418,15.100000000000012
3419,15.400000000000013
3420,15.100000000000012
3421,15.400000000000013
3422,15.700000000000014
3423,15.400000000000013
3424,15.100000000000012
3425,15.400000000000013
3426,15.100000000000012
3427,14.800000000000011
3428,14.50000000000001
3429,14.800000000000011
3430,14.50000000000001
3431,14.800000000000011
3432,15.100000000000012
3433,15.400000000000013
3434,15.100000000000012
3435,14.800000000000011
3436,14.50000000000001
3437,14.20000000000001
3438,14.50000000000001
3439,14.800000000000011
3440,15.100000000000012
3441,14.800000000000011
3442,14.50000000000001
3443,14.800000000000011
3444,15.100000000000012
3445,14.800000000000011
3446,14.50000000000001
3447,14.800000000000011
3448,14.50000000000001
3449,14.800000000000011
3450,14.50000000000001
3451,14.800000000000011
3452,15.100000000000012
3453,15.400000000000013
3454,15.100000000000012
3455,15.400000000000013
3456,15.700000000000014
3457,16.000000000000014
3458,15.700000000000014
3459,15.400000000000013
3460,15.100000000000012
3461,14.800000000000011
3462,15.100000000000012
3463,14.800000000000011
3464,15.100000000000012
3465,14.800000000000011
3466,15.100000000000012
3467,15.400000000000013
3468,15.700000000000014
3469,16.000000000000014
3470,15.700000000000014
3471,16.000000000000014
3472,15.700000000000014
3473,16.000000000000014
3474,16.300000000000015
3475,16.600000000000016
3476,16.900000000000016
3477,16.600000000000016
3478,16.300000000000015
3479,16.000000000000014
3480,15.700000000000014
3481,15.400000000000013
3482,15.100000000000012
3483,14.800000000000011
3484,15.100000000000012
3485,14.800000000000011
3486,15.100000000000012
3487,15.400000000000013
3488,15.700000000000014
3489,16.000000000000014
3490,16.300000000000015
3491,16.600000000000016
3492,16.300000000000015
3493,16.000000000000014
3494,16.300000000000015
3495,16.000000000000014
3496,15.700000000000014
3497,15.400000000000013
3498,15.100000000000012
3499,14.800000000000011
3500,15.100000000000012
3501,14.800000000000011
3502,15.100000000000012
3503,14.800000000000011
3504,15.100000000000012
3505,15.400000000000013
3506,15.700000000000014
3507,16.000000000000014
3508,16.300000000000015
3509,16.600000000000016
3510,16.300000000000015
3511,16.000000000000014
3512,15.700000000000014
3513,15.400000000000013
3514,15.100000000000012
3515,14.800000000000011
3516,14.50000000000001
3517,14.800000000000011
3518,14.50000000000001
3519,14.800000000000011
3520,15.100000000000012
3521,15.400000000000013
3522,15.100000000000012
3523,14.800000000000011
3524,14.50000000000001
3525,14.20000000000001
3526,14.50000000000001
3527,14.800000000000011
3528,15.100000000000012
3529,14.800000000000011
3530,15.100000000000012
3531,15.400000000000013
3532,15.700000000000014
3533,15.400000000000013
3534,15.700000000000014
3535,16.000000000000014
3536,16.300000000000015
3537,16.000000000000014
3538,16.300000000000015
3539,16.600000000000016
3540,16.900000000000016
3541,16.600000000000016
3542,16.900000000000016
3543,16.600000000000016
3544,16.300000000000015
3545,16.000000000000014
3546,16.300000000000015
3547,16.600000000000016
3548,16.900000000000016
3549,17.200000000000017
3550,16.900000000000016
3551,16.600000000000016
3552,16.900000000000016
3553,16.600000000000016
3554,16.900000000000016
3555,16.600000000000016
3556,16.900000000000016
3557,17.200000000000017
3558,17.500000000000018
3559,17.80000000000002
3560,18.10000000000002
3561,17.80000000000002
3562,17.500000000000018
3563,17.200000000000017
3564,16.900000000000016
3565,16.600000000000016
3566,16.300000000000015
3567,16.000000000000014
3568,16.300000000000015
3569,16.600000000000016
3570,16.900000000000016
3571,17.200000000000017
3572,17.500000000000018
3573,17.80000000000002
3574,18.10000000000002
3575,18.40000000000002
3576,18.70000000000002
3577,18.40000000000002
3578,18.10000000000002
3579,18.40000000000002
3580,18.10000000000002
3581,18.40000000000002
3582,18.70000000000002
3583,18.40000000000002
3584,18.70000000000002
3585,18.40000000000002
3586,18.10000000000002
3587,18.40000000000002
3588,18.70000000000002
3589,19.00000000000002
3590,18.70000000000002
3591,19.00000000000002
3592,18.70000000000002
3593,19.00000000000002
3594,18.70000000000002
3595,18.40000000000002
3596,18.70000000000002
3597,19.00000000000002
3598,18.70000000000002
3599,18.40000000000002
3600,18.70000000000002
3601,18.40000000000002
3602,18.10000000000002
3603,18.40000000000002
3604,18.70000000000002
3605,19.00000000000002
3606,19.300000000000022
3607,19.600000000000023
3608,19.900000000000023
3609,20.200000000000024
3610,20.500000000000025
3611,20.200000000000024
3612,19.900000000000023
3613,20.200000000000024
3614,20.500000000000025
3615,20.800000000000026
3616,20.500000000000025
3617,20.200000000000024
3618,19.900000000000023
3619,20.200000000000024
3620,20.500000000000025
3621,20.800000000000026
3622,21.100000000000026
3623,21.400000000000027
3624,21.700000000000028
3625,21.400000000000027
3626,21.700000000000028
3627,21.400000000000027
3628,21.100000000000026
3629,20.800000000000026
3630,20.500000000000025
3631,20.800000000000026
3632,20.500000000000025
3633,20.200000000000024
3634,20.500000000000025
3635,20.800000000000026
3636,21.100000000000026
3637,20.800000000000026
3638,20.500000000000025
3639,20.800000000000026
3640,21.100000000000026
3641,21.400000000000027
3642,21.100000000000026
3643,20.800000000000026
3644,21.100000000000026
3645,21.400000000000027
3646,21.700000000000028
3647,21.400000000000027
3648,21.100000000000026
3649,21.400000000000027
3650,21.100000000000026
3651,20.800000000000026
3652,20.500000000000025
3653,20.800000000000026
3654,21.100000000000026
3655,20.800000000000026
3656,21.100000000000026
3657,20.800000000000026
3658,21.100000000000026
3659,21.400000000000027
3660,21.700000000000028
3661,21.400000000000027
3662,21.100000000000026
3663,21.400000000000027
3664,21.700000000000028
3665,21.400000000000027
3666,21.700000000000028
3667,22.00000000000003
3668,22.30000000000003
3669,22.60000000000003
3670,22.30000000000003
3671,22.00000000000003
3672,21.700000000000028
3673,21.400000000000027
3674,21.700000000000028
3675,21.400000000000027
3676,21.700000000000028
3677,22.00000000000003
3678,22.30000000000003
3679,22.60000000000003
3680,22.30000000000003
3681,22.60000000000003
3682,22.90000000000003
3683,22.60000000000003
3684,22.90000000000003
3685,22.60000000000003
3686,22.30000000000003
3687,22.00000000000003
3688,21.700000000000028
3689,22.00000000000003
3690,22.30000000000003
3691,22.60000000000003
3692,22.30000000000003
3693,22.00000000000003
3694,21.700000000000028
3695,21.400000000000027
3696,21.100000000000026
3697,20.800000000000026
3698,20.500000000000025
3699,20.200000000000024
3700,20.500000000000025
3701,20.200000000000024
3702,20.500000000000025
3703,20.800000000000026
3704,21.100000000000026
3705,20.800000000000026
3706,21.100000000000026
3707,20.800000000000026
3708,21.100000000000026
3709,21.400000000000027
3710,21.100000000000026
3711,21.400000000000027
3712,21.700000000000028
3713,21.400000000000027
3714,21.100000000000026
3715,21.400000000000027
3716,21.700000000000028
3717,21.400000000000027
3718,21.700000000000028
3719,21.400000000000027
3720,21.700000000000028
3721,21.400000000000027
3722,21.100000000000026
3723,21.400000000000027
3724,21.100000000000026
3725,21.400000000000027
3726,21.700000000000028
3727,21.400000000000027
3728,21.100000000000026
3729,21.400000000000027
3730,21.100000000000026
3731,21.400000000000027
3732,21.100000000000026
3733,21.400000000000027
3734,21.700000000000028
3735,21.400000000000027
3736,21.700000000000028
3737,21.400000000000027
3738,21.700000000000028
3739,21.400000000000027
3740,21.700000000000028
3741,22.00000000000003
3742,22.30000000000003
3743,22.60000000000003
3744,22.90000000000003
3745,23.20000000000003
3746,23.500000000000032
3747,23.800000000000033
3748,23.500000000000032
3749,23.800000000000033
3750,24.100000000000033
3751,23.800000000000033
3752,23.500000000000032
3753,23.800000000000033
3754,23.500000000000032
3755,23.800000000000033
3756,23.500000000000032
3757,23.20000000000003
3758,22.90000000000003
3759,22.60000000000003
3760,22.90000000000003
3761,22.60000000000003
3762,22.30000000000003
3763,22.60000000000003
3764,22.30000000000003
3765,22.60000000000003
3766,22.30000000000003
3767,22.60000000000003
3768,22.90000000000003
3769,22.60000000000003
3770,22.30000000000003
3771,22.00000000000003
3772,22.30000000000003
3773,22.60000000000003
3774,22.90000000000003
3775,23.20000000000003
3776,23.500000000000032
3777,23.800000000000033
3778,24.100000000000033
3779,23.800000000000033
3780,24.100000000000033
3781,24.400000000000034
3782,24.700000000000035
3783,24.400000000000034
3784,24.700000000000035
3785,25.000000000000036
3786,25.300000000000036
3787,25.000000000000036
3788,25.300000000000036
3789,25.000000000000036
3790,24.700000000000035
3791,25.000000000000036
3792,24.700000000000035
3793,24.400000000000034
3794,24.700000000000035
3795,25.000000000000036
3796,24.700000000000035
3797,24.400000000000034
3798,24.100000000000033
3799,24.400000000000034
3800,24.700000000000035
3801,24.400000000000034
3802,24.100000000000033
3803,23.800000000000033
3804,23.500000000000032
3805,23.20000000000003
3806,23.500000000000032
3807,23.20000000000003
3808,22.90000000000003
3809,23.20000000000003
3810,22.90000000000003
3811,23.20000000000003
