,value
6199,-23.59999999999999
6200,-24.29999999999999
6201,-23.59999999999999
6202,-22.89999999999999
6203,-22.199999999999992
6204,-22.89999999999999
6205,-22.199999999999992
6206,-22.89999999999999
6207,-22.199999999999992
6208,-22.89999999999999
6209,-22.199999999999992
6210,-21.499999999999993
6211,-22.199999999999992
6212,-22.89999999999999
6213,-22.199999999999992
6214,-22.89999999999999
6215,-22.199999999999992
6216,-21.499999999999993
6217,-20.799999999999994
6218,-21.499999999999993
6219,-22.199999999999992
6220,-21.499999999999993
6221,-20.799999999999994
6222,-20.099999999999994
6223,-19.399999999999995
6224,-18.699999999999996
6225,-17.999999999999996
6226,-18.699999999999996
6227,-19.399999999999995
6228,-20.099999999999994
6229,-19.399999999999995
6230,-20.099999999999994
6231,-20.799999999999994
6232,-21.499999999999993
6233,-22.199999999999992
6234,-22.89999999999999
6235,-23.59999999999999
6236,-24.29999999999999
6237,-24.99999999999999
6238,-25.69999999999999
6239,-26.399999999999988
6240,-27.099999999999987
6241,-26.399999999999988
6242,-25.69999999999999
6243,-26.399999999999988
6244,-27.099999999999987
6245,-27.799999999999986
6246,-27.099999999999987
6247,-26.399999999999988
6248,-25.69999999999999
6249,-26.399999999999988
6250,-27.099999999999987
6251,-27.799999999999986
6252,-27.099999999999987
6253,-27.799999999999986
6254,-27.099999999999987
6255,-26.399999999999988
6256,-25.69999999999999
6257,-24.99999999999999
6258,-25.69999999999999
6259,-24.99999999999999
6260,-24.29999999999999
6261,-24.99999999999999
6262,-24.29999999999999
6263,-23.59999999999999
6264,-22.89999999999999
6265,-23.59999999999999
6266,-24.29999999999999
6267,-23.59999999999999
6268,-24.29999999999999
6269,-23.59999999999999
6270,-22.89999999999999
6271,-22.199999999999992
6272,-22.89999999999999
6273,-23.59999999999999
6274,-24.29999999999999
6275,-24.99999999999999
6276,-25.69999999999999
6277,-24.99999999999999
6278,-24.29999999999999
6279,-24.99999999999999
6280,-25.69999999999999
6281,-24.99999999999999
6282,-25.69999999999999
6283,-26.399999999999988
6284,-27.099999999999987
6285,-27.799999999999986
6286,-27.099999999999987
6287,-27.799999999999986
6288,-28.499999999999986
6289,-27.799999999999986
6290,-28.499999999999986
6291,-29.199999999999985
6292,-28.499999999999986
6293,-27.799999999999986
6294,-28.499999999999986
6295,-29.199999999999985
6296,-29.899999999999984
6297,-30.599999999999984
6298,-31.299999999999983
6299,-31.999999999999982
6300,-32.69999999999998
6301,-33.399999999999984
6302,-32.69999999999998
6303,-33.399999999999984
6304,-34.09999999999999
6305,-33.399999999999984
6306,-32.69999999999998
6307,-31.999999999999982
6308,-32.69999999999998
6309,-33.399999999999984
6310,-32.69999999999998
6311,-31.999999999999982
6312,-31.299999999999983
6313,-30.599999999999984
6314,-31.299999999999983
6315,-31.999999999999982
6316,-32.69999999999998
6317,-31.999999999999982
6318,-32.69999999999998
6319,-33.399999999999984
6320,-32.69999999999998
6321,-31.999999999999982
6322,-31.299999999999983
6323,-30.599999999999984
6324,-29.899999999999984
6325,-29.199999999999985
6326,-28.499999999999986
6327,-27.799999999999986
6328,-27.099999999999987
6329,-26.399999999999988
6330,-25.69999999999999
6331,-24.99999999999999
6332,-25.69999999999999
6333,-24.99999999999999
6334,-24.29999999999999
6335,-24.99999999999999
6336,-25.69999999999999
6337,-26.399999999999988
6338,-25.69999999999999
6339,-24.99999999999999
6340,-24.29999999999999
6341,-23.59999999999999
6342,-22.89999999999999
6343,-23.59999999999999
6344,-24.29999999999999
6345,-24.99999999999999
6346,-24.29999999999999
6347,-23.59999999999999
6348,-24.29999999999999
6349,-24.99999999999999
6350,-25.69999999999999
6351,-24.99999999999999
6352,-25.69999999999999
6353,-24.99999999999999
6354,-24.29999999999999
6355,-23.59999999999999
6356,-22.89999999999999
6357,-22.199999999999992
6358,-21.499999999999993
6359,-22.199999999999992
6360,-22.89999999999999
6361,-22.199999999999992
6362,-22.89999999999999
6363,-22.199999999999992
6364,-22.89999999999999
6365,-22.199999999999992
6366,-21.499999999999993
6367,-20.799999999999994
6368,-20.099999999999994
6369,-20.799999999999994
6370,-21.499999999999993
6371,-20.799999999999994
6372,-21.499999999999993
6373,-22.199999999999992
6374,-21.499999999999993
6375,-22.199999999999992
6376,-21.499999999999993
6377,-22.199999999999992
6378,-22.89999999999999
6379,-23.59999999999999
6380,-24.29999999999999
6381,-24.99999999999999
6382,-24.29999999999999
6383,-24.99999999999999
6384,-25.69999999999999
6385,-24.99999999999999
6386,-24.29999999999999
6387,-24.99999999999999
6388,-25.69999999999999
6389,-24.99999999999999
6390,-24.29999999999999
6391,-24.99999999999999
6392,-24.29999999999999
6393,-23.59999999999999
6394,-22.89999999999999
6395,-22.199999999999992
6396,-22.89999999999999
6397,-23.59999999999999
6398,-24.29999999999999
6399,-23.59999999999999
6400,-22.89999999999999
6401,-22.199999999999992
6402,-21.499999999999993
6403,-20.799999999999994
6404,-21.499999999999993
6405,-20.799999999999994
6406,-20.099999999999994
6407,-20.799999999999994
6408,-20.099999999999994
6409,-19.399999999999995
6410,-18.699999999999996
6411,-17.999999999999996
6412,-18.699999999999996
6413,-19.399999999999995
6414,-20.099999999999994
6415,-20.799999999999994
6416,-20.099999999999994
6417,-19.399999999999995
6418,-18.699999999999996
6419,-19.399999999999995
6420,-18.699999999999996
6421,-17.999999999999996
6422,-18.699999999999996
6423,-17.999999999999996
6424,-18.699999999999996
6425,-17.999999999999996
6426,-17.299999999999997
6427,-17.999999999999996
6428,-18.699999999999996
6429,-17.999999999999996
6430,-18.699999999999996
6431,-17.999999999999996
6432,-18.699999999999996
6433,-17.999999999999996
6434,-18.699999999999996
6435,-19.399999999999995
6436,-20.099999999999994
6437,-20.799999999999994
6438,-20.099999999999994
6439,-19.399999999999995
6440,-20.099999999999994
6441,-19.399999999999995
6442,-18.699999999999996
6443,-19.399999999999995
6444,-20.099999999999994
6445,-19.399999999999995
6446,-20.099999999999994
6447,-19.399999999999995
6448,-20.099999999999994
6449,-19.399999999999995
6450,-20.099999999999994
6451,-20.799999999999994
6452,-21.499999999999993
6453,-22.199999999999992
6454,-21.499999999999993
6455,-20.799999999999994
6456,-21.499999999999993
6457,-20.799999999999994
6458,-21.499999999999993
6459,-22.199999999999992
6460,-21.499999999999993
6461,-22.199999999999992
6462,-22.89999999999999
6463,-23.59999999999999
6464,-22.89999999999999
6465,-23.59999999999999
6466,-22.89999999999999
6467,-22.199999999999992
6468,-21.499999999999993
6469,-20.799999999999994
6470,-20.099999999999994
6471,-19.399999999999995
6472,-20.099999999999994
6473,-20.799999999999994
6474,-21.499999999999993
6475,-20.799999999999994
6476,-21.499999999999993
6477,-20.799999999999994
6478,-20.099999999999994
6479,-19.399999999999995
6480,-18.699999999999996
6481,-19.399999999999995
6482,-18.699999999999996
6483,-19.399999999999995
6484,-20.099999999999994
6485,-20.799999999999994
6486,-21.499999999999993
6487,-20.799999999999994
6488,-20.099999999999994
6489,-19.399999999999995
6490,-20.099999999999994
6491,-20.799999999999994
6492,-21.499999999999993
6493,-20.799999999999994
6494,-21.499999999999993
6495,-20.799999999999994
6496,-21.499999999999993
6497,-20.799999999999994
6498,-20.099999999999994
6499,-20.799999999999994
6500,-21.499999999999993
6501,-20.799999999999994
6502,-21.499999999999993
6503,-22.199999999999992
6504,-21.499999999999993
6505,-22.199999999999992
6506,-22.89999999999999
6507,-23.59999999999999
6508,-24.29999999999999
6509,-24.99999999999999
6510,-25.69999999999999
6511,-26.399999999999988
6512,-27.099999999999987
6513,-27.799999999999986
6514,-28.499999999999986
6515,-29.199999999999985
6516,-29.899999999999984
6517,-30.599999999999984
6518,-29.899999999999984
6519,-29.199999999999985
6520,-29.899999999999984
6521,-30.599999999999984
6522,-29.899999999999984
6523,-30.599999999999984
6524,-29.899999999999984
6525,-29.199999999999985
6526,-29.899999999999984
6527,-30.599999999999984
6528,-31.299999999999983
6529,-31.999999999999982
6530,-31.299999999999983
6531,-31.999999999999982
6532,-31.299999999999983
6533,-30.599999999999984
6534,-29.899999999999984
6535,-29.199999999999985
6536,-29.899999999999984
6537,-29.199999999999985
6538,-29.899999999999984
6539,-30.599999999999984
6540,-29.899999999999984
6541,-29.199999999999985
6542,-29.899999999999984
6543,-29.199999999999985
6544,-29.899999999999984
6545,-29.199999999999985
6546,-28.499999999999986
6547,-29.199999999999985
6548,-29.899999999999984
6549,-30.599999999999984
6550,-29.899999999999984
6551,-30.599999999999984
6552,-31.299999999999983
6553,-30.599999999999984
6554,-31.299999999999983
6555,-30.599999999999984
6556,-29.899999999999984
6557,-30.599999999999984
6558,-31.299999999999983
6559,-31.999999999999982
6560,-32.69999999999998
6561,-33.399999999999984
6562,-34.09999999999999
6563,-34.79999999999999
6564,-35.49999999999999
6565,-36.199999999999996
6566,-35.49999999999999
6567,-34.79999999999999
6568,-35.49999999999999
6569,-34.79999999999999
6570,-35.49999999999999
6571,-36.199999999999996
6572,-35.49999999999999
6573,-34.79999999999999
6574,-35.49999999999999
6575,-34.79999999999999
6576,-34.09999999999999
6577,-33.399999999999984
6578,-34.09999999999999
6579,-33.399999999999984
6580,-34.09999999999999
6581,-33.399999999999984
6582,-34.09999999999999
6583,-33.399999999999984
6584,-32.69999999999998
6585,-31.999999999999982
6586,-32.69999999999998
6587,-31.999999999999982
6588,-32.69999999999998
6589,-33.399999999999984
6590,-34.09999999999999
6591,-33.399999999999984
6592,-32.69999999999998
6593,-31.999999999999982
6594,-32.69999999999998
6595,-33.399999999999984
6596,-32.69999999999998
6597,-31.999999999999982
6598,-32.69999999999998
6599,-31.999999999999982
6600,-31.299999999999983
6601,-31.999999999999982
6602,-32.69999999999998
6603,-33.399999999999984
6604,-32.69999999999998
6605,-33.399999999999984
6606,-32.69999999999998
6607,-31.999999999999982
6608,-31.299999999999983
6609,-30.599999999999984
6610,-31.299999999999983
6611,-31.999999999999982
6612,-31.299999999999983
6613,-31.999999999999982
6614,-31.299999999999983
6615,-31.999999999999982
6616,-32.69999999999998
6617,-33.399999999999984
6618,-32.69999999999998
6619,-31.999999999999982
6620,-32.69999999999998
6621,-31.999999999999982
6622,-32.69999999999998
6623,-33.399999999999984
6624,-34.09999999999999
6625,-34.79999999999999
6626,-35.49999999999999
6627,-34.79999999999999
6628,-34.09999999999999
6629,-34.79999999999999
6630,-34.09999999999999
6631,-33.399999999999984
6632,-34.09999999999999
6633,-33.399999999999984
6634,-34.09999999999999
6635,-33.399999999999984
6636,-34.09999999999999
6637,-34.79999999999999
6638,-35.49999999999999
6639,-36.199999999999996
6640,-35.49999999999999
6641,-36.199999999999996
6642,-35.49999999999999
6643,-34.79999999999999
6644,-34.09999999999999
6645,-34.79999999999999
6646,-35.49999999999999
6647,-34.79999999999999
6648,-35.49999999999999
6649,-34.79999999999999
6650,-34.09999999999999
6651,-34.79999999999999
6652,-35.49999999999999
6653,-36.199999999999996
6654,-35.49999999999999
6655,-34.79999999999999
6656,-35.49999999999999
6657,-34.79999999999999
6658,-34.09999999999999
6659,-34.79999999999999
6660,-35.49999999999999
6661,-34.79999999999999
6662,-35.49999999999999
6663,-36.199999999999996
6664,-35.49999999999999
6665,-36.199999999999996
6666,-36.9
6667,-37.6
6668,-38.300000000000004
6669,-37.6
6670,-36.9
6671,-36.199999999999996
6672,-36.9
6673,-37.6
6674,-36.9
6675,-36.199999999999996
6676,-35.49999999999999
6677,-36.199999999999996
6678,-36.9
6679,-36.199999999999996
6680,-35.49999999999999
6681,-36.199999999999996
6682,-36.9
6683,-36.199999999999996
6684,-35.49999999999999
6685,-34.79999999999999
6686,-34.09999999999999
6687,-34.79999999999999
6688,-35.49999999999999
6689,-34.79999999999999
6690,-34.09999999999999
6691,-34.79999999999999
6692,-35.49999999999999
6693,-36.199999999999996
6694,-36.9
6695,-37.6
6696,-36.9
6697,-37.6
6698,-38.300000000000004
6699,-39.00000000000001
6700,-38.300000000000004
6701,-39.00000000000001
6702,-39.70000000000001
6703,-40.40000000000001
6704,-41.100000000000016
6705,-40.40000000000001
6706,-41.100000000000016
6707,-40.40000000000001
6708,-41.100000000000016
6709,-41.80000000000002
6710,-42.50000000000002
6711,-41.80000000000002
6712,-41.100000000000016
6713,-40.40000000000001
6714,-39.70000000000001
6715,-39.00000000000001
6716,-38.300000000000004
6717,-39.00000000000001
6718,-38.300000000000004
6719,-37.6
6720,-38.300000000000004
6721,-39.00000000000001
6722,-39.70000000000001
6723,-40.40000000000001
6724,-39.70000000000001
6725,-39.00000000000001
6726,-38.300000000000004
6727,-37.6
6728,-38.300000000000004
6729,-37.6
6730,-38.300000000000004
6731,-39.00000000000001
6732,-38.300000000000004
6733,-39.00000000000001
6734,-38.300000000000004
6735,-39.00000000000001
6736,-39.70000000000001
6737,-40.40000000000001
6738,-39.70000000000001
6739,-39.00000000000001
6740,-39.70000000000001
6741,-39.00000000000001
6742,-38.300000000000004
6743,-37.6
6744,-36.9
6745,-37.6
6746,-36.9
6747,-37.6
6748,-36.9
6749,-36.199999999999996
6750,-36.9
6751,-36.199999999999996
6752,-35.49999999999999
6753,-36.199999999999996
6754,-36.9
6755,-36.199999999999996
6756,-35.49999999999999
6757,-34.79999999999999
6758,-34.09999999999999
6759,-33.399999999999984
6760,-34.09999999999999
6761,-34.79999999999999
6762,-34.09999999999999
6763,-34.79999999999999
6764,-34.09999999999999
6765,-34.79999999999999
6766,-35.49999999999999
6767,-36.199999999999996
6768,-36.9
6769,-36.199999999999996
6770,-35.49999999999999
6771,-36.199999999999996
6772,-35.49999999999999
6773,-34.79999999999999
6774,-35.49999999999999
6775,-34.79999999999999
6776,-35.49999999999999
6777,-36.199999999999996
6778,-36.9
6779,-37.6
6780,-38.300000000000004
6781,-39.00000000000001
6782,-38.300000000000004
6783,-37.6
6784,-36.9
6785,-36.199999999999996
6786,-35.49999999999999
6787,-36.199999999999996
6788,-36.9
6789,-36.199999999999996
6790,-36.9
6791,-36.199999999999996
6792,-36.9
6793,-37.6
6794,-38.300000000000004
6795,-39.00000000000001
6796,-38.300000000000004
6797,-37.6
6798,-38.300000000000004
6799,-39.00000000000001
6800,-39.70000000000001
6801,-39.00000000000001
6802,-38.300000000000004
6803,-39.00000000000001
6804,-38.300000000000004
6805,-39.00000000000001
6806,-39.70000000000001
6807,-40.40000000000001
6808,-41.100000000000016
6809,-40.40000000000001
6810,-41.100000000000016
6811,-40.40000000000001
6812,-39.70000000000001
6813,-39.00000000000001
6814,-38.300000000000004
6815,-39.00000000000001
6816,-39.70000000000001
6817,-40.40000000000001
6818,-41.100000000000016
6819,-40.40000000000001
6820,-41.100000000000016
6821,-41.80000000000002
6822,-42.50000000000002
6823,-41.80000000000002
6824,-42.50000000000002
6825,-43.200000000000024
6826,-43.90000000000003
6827,-43.200000000000024
6828,-42.50000000000002
6829,-43.200000000000024
6830,-43.90000000000003
6831,-44.60000000000003
6832,-43.90000000000003
6833,-44.60000000000003
6834,-43.90000000000003
6835,-43.200000000000024
6836,-42.50000000000002
6837,-41.80000000000002
6838,-41.100000000000016
6839,-40.40000000000001
6840,-39.70000000000001
6841,-39.00000000000001
6842,-39.70000000000001
6843,-40.40000000000001
6844,-39.70000000000001
6845,-39.00000000000001
6846,-39.70000000000001
6847,-39.00000000000001
6848,-39.70000000000001
6849,-40.40000000000001
6850,-39.70000000000001
6851,-39.00000000000001
6852,-39.70000000000001
6853,-40.40000000000001
6854,-41.100000000000016
6855,-40.40000000000001
6856,-39.70000000000001
6857,-40.40000000000001
6858,-41.100000000000016
6859,-40.40000000000001
6860,-39.70000000000001
6861,-40.40000000000001
6862,-41.100000000000016
6863,-40.40000000000001
6864,-41.100000000000016
6865,-41.80000000000002
6866,-41.100000000000016
6867,-41.80000000000002
6868,-41.100000000000016
6869,-40.40000000000001
6870,-41.100000000000016
6871,-41.80000000000002
6872,-41.100000000000016
6873,-41.80000000000002
6874,-42.50000000000002
6875,-43.200000000000024
6876,-43.90000000000003
6877,-44.60000000000003
6878,-43.90000000000003
6879,-43.200000000000024
6880,-42.50000000000002
6881,-41.80000000000002
6882,-41.100000000000016
6883,-40.40000000000001
6884,-39.70000000000001
6885,-39.00000000000001
6886,-38.300000000000004
6887,-39.00000000000001
6888,-39.70000000000001
6889,-40.40000000000001
6890,-39.70000000000001
6891,-39.00000000000001
6892,-38.300000000000004
6893,-37.6
6894,-36.9
6895,-37.6
6896,-38.300000000000004
6897,-37.6
6898,-38.300000000000004
6899,-37.6
6900,-38.300000000000004
6901,-39.00000000000001
6902,-38.300000000000004
6903,-39.00000000000001
6904,-39.70000000000001
6905,-39.00000000000001
6906,-38.300000000000004
6907,-37.6
6908,-38.300000000000004
6909,-37.6
6910,-38.300000000000004
6911,-37.6
6912,-38.300000000000004
6913,-39.00000000000001
6914,-39.70000000000001
6915,-39.00000000000001
6916,-38.300000000000004
6917,-39.00000000000001
6918,-39.70000000000001
6919,-40.40000000000001
6920,-41.100000000000016
6921,-41.80000000000002
6922,-41.100000000000016
6923,-40.40000000000001
6924,-39.70000000000001
6925,-40.40000000000001
6926,-39.70000000000001
6927,-39.00000000000001
6928,-38.300000000000004
6929,-37.6
6930,-38.300000000000004
6931,-37.6
6932,-38.300000000000004
6933,-39.00000000000001
6934,-38.300000000000004
6935,-39.00000000000001
6936,-39.70000000000001
6937,-39.00000000000001
6938,-39.70000000000001
6939,-40.40000000000001
6940,-39.70000000000001
6941,-40.40000000000001
6942,-39.70000000000001
6943,-39.00000000000001
6944,-38.300000000000004
6945,-37.6
6946,-36.9
6947,-37.6
6948,-38.300000000000004
6949,-39.00000000000001
6950,-39.70000000000001
6951,-39.00000000000001
6952,-38.300000000000004
6953,-39.00000000000001
6954,-39.70000000000001
6955,-40.40000000000001
6956,-39.70000000000001
6957,-39.00000000000001
6958,-38.300000000000004
6959,-39.00000000000001
6960,-38.300000000000004
6961,-37.6
6962,-36.9
6963,-36.199999999999996
6964,-36.9
6965,-36.199999999999996
6966,-35.49999999999999
6967,-36.199999999999996
6968,-35.49999999999999
6969,-34.79999999999999
6970,-35.49999999999999
6971,-34.79999999999999
6972,-35.49999999999999
6973,-36.199999999999996
6974,-36.9
6975,-36.199999999999996
6976,-35.49999999999999
6977,-36.199999999999996
6978,-36.9
6979,-37.6
6980,-36.9
6981,-37.6
6982,-38.300000000000004
6983,-39.00000000000001
6984,-39.70000000000001
6985,-39.00000000000001
6986,-38.300000000000004
6987,-39.00000000000001
6988,-39.70000000000001
6989,-40.40000000000001
6990,-39.70000000000001
6991,-39.00000000000001
6992,-38.300000000000004
6993,-37.6
6994,-36.9
6995,-37.6
6996,-38.300000000000004
6997,-39.00000000000001
6998,-38.300000000000004
6999,-37.6
7000,-36.9
7001,-36.199999999999996
7002,-36.9
7003,-37.6
7004,-38.300000000000004
7005,-39.00000000000001
7006,-39.70000000000001
7007,-40.40000000000001
7008,-41.100000000000016
7009,-41.80000000000002
7010,-42.50000000000002
7011,-43.200000000000024
7012,-42.50000000000002
7013,-41.80000000000002
7014,-42.50000000000002
7015,-43.200000000000024
7016,-42.50000000000002
7017,-41.80000000000002
7018,-41.100000000000016
7019,-41.80000000000002
7020,-42.50000000000002
7021,-41.80000000000002
7022,-41.100000000000016
7023,-41.80000000000002
7024,-41.100000000000016
7025,-40.40000000000001
7026,-39.70000000000001
7027,-40.40000000000001
7028,-41.100000000000016
7029,-41.80000000000002
7030,-42.50000000000002
7031,-43.200000000000024
7032,-43.90000000000003
7033,-44.60000000000003
7034,-43.90000000000003
7035,-43.200000000000024
7036,-42.50000000000002
7037,-41.80000000000002
7038,-41.100000000000016
7039,-40.40000000000001
7040,-41.100000000000016
7041,-41.80000000000002
7042,-41.100000000000016
7043,-41.80000000000002
7044,-42.50000000000002
7045,-43.200000000000024
7046,-43.90000000000003
7047,-43.200000000000024
7048,-42.50000000000002
7049,-43.200000000000024
7050,-43.90000000000003
7051,-43.200000000000024
7052,-42.50000000000002
7053,-41.80000000000002
7054,-42.50000000000002
7055,-43.200000000000024
7056,-42.50000000000002
7057,-43.200000000000024
7058,-43.90000000000003
7059,-44.60000000000003
7060,-45.30000000000003
7061,-44.60000000000003
7062,-43.90000000000003
7063,-43.200000000000024
7064,-43.90000000000003
7065,-43.200000000000024
7066,-43.90000000000003
7067,-44.60000000000003
7068,-45.30000000000003
7069,-46.000000000000036
7070,-45.30000000000003
7071,-44.60000000000003
7072,-43.90000000000003
7073,-44.60000000000003
7074,-43.90000000000003
7075,-43.200000000000024
7076,-43.90000000000003
7077,-43.200000000000024
7078,-43.90000000000003
7079,-44.60000000000003
7080,-43.90000000000003
7081,-44.60000000000003
7082,-43.90000000000003
7083,-44.60000000000003
7084,-43.90000000000003
7085,-43.200000000000024
7086,-43.90000000000003
7087,-43.200000000000024
7088,-42.50000000000002
7089,-41.80000000000002
7090,-42.50000000000002
7091,-43.200000000000024
7092,-42.50000000000002
7093,-41.80000000000002
7094,-41.100000000000016
7095,-40.40000000000001
7096,-39.70000000000001
7097,-40.40000000000001
7098,-41.100000000000016
7099,-40.40000000000001
7100,-39.70000000000001
7101,-40.40000000000001
7102,-41.100000000000016
7103,-40.40000000000001
7104,-39.70000000000001
7105,-39.00000000000001
7106,-38.300000000000004
7107,-37.6
7108,-36.9
7109,-37.6
7110,-38.300000000000004
7111,-37.6
7112,-36.9
7113,-36.199999999999996
7114,-35.49999999999999
7115,-36.199999999999996
7116,-35.49999999999999
7117,-34.79999999999999
7118,-34.09999999999999
7119,-33.399999999999984
7120,-32.69999999999998
7121,-33.399999999999984
7122,-32.69999999999998
7123,-33.399999999999984
7124,-32.69999999999998
7125,-31.999999999999982
7126,-32.69999999999998
7127,-31.999999999999982
7128,-32.69999999999998
7129,-31.999999999999982
7130,-31.299999999999983
7131,-31.999999999999982
7132,-32.69999999999998
7133,-33.399999999999984
7134,-34.09999999999999
7135,-33.399999999999984
7136,-32.69999999999998
7137,-31.999999999999982
7138,-32.69999999999998
7139,-31.999999999999982
7140,-31.299999999999983
7141,-31.999999999999982
7142,-32.69999999999998
7143,-33.399999999999984
7144,-32.69999999999998
7145,-33.399999999999984
7146,-34.09999999999999
7147,-33.399999999999984
7148,-32.69999999999998
7149,-33.399999999999984
7150,-34.09999999999999
7151,-34.79999999999999
7152,-35.49999999999999
7153,-34.79999999999999
7154,-34.09999999999999
7155,-34.79999999999999
7156,-35.49999999999999
7157,-34.79999999999999
7158,-35.49999999999999
7159,-36.199999999999996
7160,-36.9
7161,-37.6
7162,-36.9
7163,-36.199999999999996
7164,-36.9
7165,-36.199999999999996
7166,-35.49999999999999
7167,-36.199999999999996
7168,-35.49999999999999
7169,-36.199999999999996
7170,-36.9
7171,-37.6
7172,-38.300000000000004
7173,-39.00000000000001
7174,-39.70000000000001
7175,-40.40000000000001
7176,-41.100000000000016
7177,-41.80000000000002
7178,-41.100000000000016
7179,-41.80000000000002
7180,-42.50000000000002
7181,-41.80000000000002
7182,-41.100000000000016
7183,-41.80000000000002
7184,-42.50000000000002
7185,-43.200000000000024
7186,-42.50000000000002
7187,-41.80000000000002
7188,-42.50000000000002
7189,-43.200000000000024
7190,-42.50000000000002
7191,-41.80000000000002
7192,-41.100000000000016
7193,-40.40000000000001
7194,-41.100000000000016
7195,-41.80000000000002
7196,-42.50000000000002
7197,-43.200000000000024
7198,-43.90000000000003
7199,-44.60000000000003
7200,-45.30000000000003
7201,-46.000000000000036
7202,-45.30000000000003
7203,-46.000000000000036
7204,-46.70000000000004
7205,-46.000000000000036
7206,-45.30000000000003
7207,-46.000000000000036
7208,-45.30000000000003
7209,-46.000000000000036
7210,-46.70000000000004
7211,-47.40000000000004
7212,-48.100000000000044
7213,-48.80000000000005
7214,-49.50000000000005
7215,-50.20000000000005
7216,-49.50000000000005
7217,-50.20000000000005
7218,-49.50000000000005
7219,-50.20000000000005
7220,-50.900000000000055
7221,-51.60000000000006
7222,-52.30000000000006
7223,-51.60000000000006
7224,-52.30000000000006
7225,-53.000000000000064
7226,-52.30000000000006
7227,-53.000000000000064
7228,-53.70000000000007
7229,-54.40000000000007
7230,-53.70000000000007
7231,-53.000000000000064
7232,-53.70000000000007
7233,-54.40000000000007
7234,-55.10000000000007
7235,-54.40000000000007
7236,-53.70000000000007
7237,-53.000000000000064
7238,-53.70000000000007
7239,-53.000000000000064
7240,-53.70000000000007
7241,-53.000000000000064
7242,-53.70000000000007
7243,-54.40000000000007
7244,-55.10000000000007
7245,-55.800000000000075
7246,-56.50000000000008
7247,-57.20000000000008
7248,-56.50000000000008
7249,-55.800000000000075
7250,-56.50000000000008
7251,-57.20000000000008
7252,-57.900000000000084
7253,-57.20000000000008
7254,-57.900000000000084
7255,-58.60000000000009
7256,-59.30000000000009
7257,-60.00000000000009
7258,-59.30000000000009
7259,-60.00000000000009
7260,-59.30000000000009
7261,-58.60000000000009
7262,-57.900000000000084
7263,-57.20000000000008
7264,-57.900000000000084
7265,-57.20000000000008
7266,-57.900000000000084
7267,-58.60000000000009
7268,-57.900000000000084
7269,-58.60000000000009
7270,-57.900000000000084
7271,-57.20000000000008
7272,-57.900000000000084
7273,-58.60000000000009
7274,-59.30000000000009
7275,-58.60000000000009
7276,-57.900000000000084
7277,-57.20000000000008
7278,-57.900000000000084
7279,-57.20000000000008
7280,-57.900000000000084
7281,-57.20000000000008
7282,-56.50000000000008
7283,-55.800000000000075
7284,-55.10000000000007
7285,-54.40000000000007
7286,-53.70000000000007
7287,-53.000000000000064
7288,-52.30000000000006
7289,-53.000000000000064
7290,-52.30000000000006
7291,-53.000000000000064
7292,-52.30000000000006
7293,-53.000000000000064
7294,-52.30000000000006
7295,-51.60000000000006
7296,-52.30000000000006
7297,-51.60000000000006
7298,-50.900000000000055
7299,-51.60000000000006
7300,-50.900000000000055
7301,-51.60000000000006
7302,-52.30000000000006
7303,-51.60000000000006
7304,-52.30000000000006
7305,-53.000000000000064
7306,-53.70000000000007
7307,-53.000000000000064
7308,-52.30000000000006
7309,-53.000000000000064
7310,-53.70000000000007
7311,-54.40000000000007
7312,-55.10000000000007
7313,-55.800000000000075
7314,-56.50000000000008
7315,-55.800000000000075
7316,-56.50000000000008
7317,-55.800000000000075
7318,-55.10000000000007
7319,-55.800000000000075
7320,-56.50000000000008
7321,-55.800000000000075
7322,-55.10000000000007
7323,-54.40000000000007
7324,-55.10000000000007
7325,-54.40000000000007
7326,-55.10000000000007
7327,-54.40000000000007
7328,-55.10000000000007
7329,-54.40000000000007
7330,-53.70000000000007
7331,-54.40000000000007
7332,-53.70000000000007
7333,-54.40000000000007
7334,-55.10000000000007
7335,-55.800000000000075
7336,-56.50000000000008
7337,-55.800000000000075
7338,-55.10000000000007
7339,-55.800000000000075
7340,-55.10000000000007
7341,-54.40000000000007
7342,-53.70000000000007
7343,-54.40000000000007
7344,-55.10000000000007
7345,-55.800000000000075
7346,-55.10000000000007
7347,-54.40000000000007
7348,-55.10000000000007
7349,-55.800000000000075
7350,-56.50000000000008
7351,-55.800000000000075
7352,-55.10000000000007
7353,-54.40000000000007
7354,-55.10000000000007
7355,-54.40000000000007
7356,-53.70000000000007
7357,-53.000000000000064
7358,-53.70000000000007
7359,-54.40000000000007
7360,-53.70000000000007
7361,-53.000000000000064
7362,-53.70000000000007
7363,-53.000000000000064
7364,-52.30000000000006
7365,-51.60000000000006
7366,-50.900000000000055
7367,-51.60000000000006
7368,-50.900000000000055
7369,-51.60000000000006
7370,-52.30000000000006
7371,-53.000000000000064
7372,-53.70000000000007
7373,-54.40000000000007
7374,-55.10000000000007
7375,-54.40000000000007
7376,-55.10000000000007
7377,-54.40000000000007
7378,-55.10000000000007
7379,-54.40000000000007
7380,-55.10000000000007
7381,-55.800000000000075
7382,-55.10000000000007
7383,-55.800000000000075
7384,-56.50000000000008
7385,-55.800000000000075
7386,-56.50000000000008
7387,-55.800000000000075
7388,-56.50000000000008
