,value
5194,-12.5
5195,-13.0
5196,-13.5
5197,-14.0
5198,-14.5
5199,-15.0
5200,-15.5
5201,-15.0
5202,-15.5
5203,-15.0
5204,-15.5
5205,-15.0
5206,-14.5
5207,-15.0
5208,-15.5
5209,-16.0
5210,-16.5
5211,-17.0
5212,-17.5
5213,-17.0
5214,-17.5
5215,-17.0
5216,-16.5
5217,-16.0
5218,-16.5
5219,-17.0
5220,-17.5
5221,-17.0
5222,-17.5
5223,-17.0
5224,-16.5
5225,-17.0
5226,-16.5
5227,-16.0
5228,-16.5
5229,-16.0
5230,-15.5
5231,-16.0
5232,-16.5
5233,-17.0
5234,-16.5
5235,-17.0
5236,-17.5
5237,-18.0
5238,-17.5
5239,-18.0
5240,-17.5
5241,-17.0
5242,-16.5
5243,-16.0
5244,-16.5
5245,-17.0
5246,-17.5
5247,-18.0
5248,-18.5
5249,-18.0
5250,-17.5
5251,-17.0
5252,-17.5
5253,-17.0
5254,-17.5
5255,-18.0
5256,-18.5
5257,-18.0
5258,-18.5
5259,-18.0
5260,-17.5
5261,-18.0
5262,-17.5
5263,-18.0
5264,-18.5
5265,-18.0
5266,-17.5
5267,-18.0
5268,-18.5
5269,-19.0
5270,-18.5
5271,-19.0
5272,-19.5
5273,-20.0
5274,-19.5
5275,-20.0
5276,-20.5
5277,-20.0
5278,-19.5
5279,-20.0
5280,-19.5
5281,-19.0
5282,-19.5
5283,-19.0
5284,-19.5
5285,-19.0
5286,-18.5
5287,-19.0
5288,-18.5
5289,-18.0
5290,-17.5
5291,-17.0
5292,-16.5
5293,-16.0
5294,-16.5
5295,-17.0
5296,-16.5
5297,-17.0
5298,-17.5
5299,-18.0
5300,-18.5
5301,-19.0
5302,-18.5
5303,-18.0
5304,-17.5
5305,-18.0
5306,-17.5
5307,-17.0
5308,-16.5
5309,-16.0
5310,-16.5
5311,-16.0
5312,-16.5
5313,-16.0
5314,-15.5
5315,-15.0
5316,-14.5
5317,-14.0
5318,-13.5
5319,-13.0
5320,-12.5
5321,-13.0
5322,-13.5
5323,-14.0
5324,-14.5
5325,-15.0
5326,-14.5
5327,-15.0
5328,-14.5
5329,-14.0
5330,-13.5
5331,-14.0
5332,-14.5
5333,-15.0
5334,-15.5
5335,-15.0
5336,-15.5
5337,-16.0
5338,-16.5
5339,-16.0
5340,-16.5
5341,-16.0
5342,-16.5
5343,-17.0
5344,-17.5
5345,-17.0
5346,-16.5
5347,-17.0
5348,-17.5
5349,-18.0
5350,-18.5
5351,-19.0
5352,-18.5
5353,-19.0
5354,-18.5
5355,-18.0
5356,-17.5
5357,-17.0
5358,-17.5
5359,-18.0
5360,-17.5
5361,-18.0
5362,-18.5
5363,-18.0
5364,-17.5
5365,-17.0
5366,-16.5
5367,-16.0
5368,-15.5
5369,-15.0
5370,-14.5
5371,-14.0
5372,-13.5
5373,-14.0
5374,-13.5
5375,-14.0
5376,-14.5
5377,-15.0
5378,-14.5
5379,-14.0
5380,-13.5
5381,-14.0
5382,-13.5
5383,-13.0
5384,-13.5
5385,-13.0
5386,-13.5
5387,-13.0
5388,-12.5
5389,-12.0
5390,-12.5
5391,-12.0
5392,-11.5
5393,-12.0
5394,-12.5
5395,-13.0
5396,-12.5
5397,-13.0
5398,-13.5
5399,-13.0
5400,-13.5
5401,-13.0
5402,-12.5
5403,-12.0
5404,-11.5
5405,-11.0
5406,-11.5
5407,-11.0
5408,-11.5
5409,-11.0
5410,-11.5
5411,-11.0
5412,-11.5
5413,-11.0
5414,-10.5
5415,-11.0
5416,-10.5
5417,-10.0
5418,-9.5
5419,-10.0
5420,-10.5
5421,-11.0
5422,-11.5
5423,-11.0
5424,-11.5
5425,-11.0
5426,-11.5
5427,-11.0
5428,-10.5
5429,-11.0
5430,-11.5
5431,-11.0
5432,-11.5
5433,-11.0
5434,-10.5
5435,-10.0
5436,-9.5
5437,-10.0
5438,-9.5
5439,-10.0
5440,-9.5
5441,-9.0
5442,-8.5
5443,-9.0
5444,-8.5
5445,-9.0
5446,-8.5
5447,-9.0
5448,-9.5
5449,-9.0
5450,-8.5
5451,-8.0
5452,-8.5
5453,-9.0
5454,-8.5
5455,-8.0
5456,-7.5
5457,-8.0
5458,-8.5
5459,-9.0
5460,-8.5
5461,-9.0
5462,-8.5
5463,-8.0
5464,-8.5
5465,-8.0
5466,-7.5
5467,-8.0
5468,-8.5
5469,-9.0
5470,-8.5
5471,-8.0
5472,-8.5
5473,-9.0
5474,-8.5
5475,-9.0
5476,-9.5
5477,-9.0
5478,-8.5
5479,-9.0
5480,-9.5
5481,-9.0
5482,-9.5
5483,-9.0
5484,-8.5
5485,-8.0
5486,-7.5
5487,-8.0
5488,-8.5
5489,-9.0
5490,-8.5
5491,-9.0
5492,-9.5
5493,-10.0
5494,-10.5
5495,-11.0
5496,-10.5
5497,-11.0
5498,-10.5
5499,-10.0
5500,-9.5
5501,-10.0
5502,-10.5
5503,-11.0
5504,-10.5
5505,-11.0
5506,-10.5
5507,-11.0
5508,-10.5
5509,-11.0
5510,-10.5
5511,-11.0
5512,-11.5
5513,-12.0
5514,-11.5
5515,-12.0
5516,-11.5
5517,-11.0
5518,-11.5
5519,-11.0
5520,-11.5
5521,-11.0
5522,-10.5
5523,-11.0
5524,-11.5
5525,-11.0
5526,-11.5
5527,-11.0
5528,-11.5
5529,-12.0
5530,-12.5
5531,-13.0
5532,-13.5
5533,-13.0
5534,-12.5
5535,-13.0
5536,-13.5
5537,-14.0
5538,-13.5
5539,-13.0
5540,-13.5
5541,-14.0
5542,-13.5
5543,-13.0
5544,-12.5
5545,-12.0
5546,-12.5
5547,-13.0
5548,-12.5
5549,-13.0
5550,-12.5
5551,-12.0
5552,-11.5
5553,-12.0
5554,-12.5
5555,-13.0
5556,-12.5
5557,-12.0
5558,-11.5
5559,-11.0
5560,-11.5
5561,-12.0
5562,-12.5
5563,-12.0
5564,-11.5
5565,-11.0
5566,-10.5
5567,-10.0
5568,-10.5
5569,-10.0
5570,-9.5
5571,-9.0
5572,-9.5
5573,-9.0
5574,-8.5
5575,-8.0
5576,-7.5
5577,-8.0
5578,-7.5
5579,-8.0
5580,-8.5
5581,-9.0
5582,-8.5
5583,-9.0
5584,-8.5
5585,-9.0
5586,-9.5
5587,-9.0
5588,-8.5
5589,-8.0
5590,-7.5
5591,-7.0
5592,-7.5
5593,-8.0
5594,-8.5
5595,-8.0
5596,-8.5
5597,-9.0
5598,-8.5
5599,-8.0
5600,-7.5
5601,-7.0
5602,-6.5
5603,-6.0
5604,-6.5
5605,-6.0
5606,-6.5
5607,-6.0
5608,-5.5
5609,-6.0
5610,-6.5
5611,-7.0
5612,-7.5
5613,-7.0
5614,-7.5
5615,-8.0
5616,-8.5
5617,-9.0
5618,-9.5
5619,-9.0
5620,-9.5
5621,-9.0
5622,-9.5
5623,-9.0
5624,-9.5
5625,-10.0
5626,-9.5
5627,-10.0
5628,-9.5
5629,-10.0
5630,-10.5
5631,-11.0
5632,-11.5
5633,-12.0
5634,-11.5
5635,-11.0
5636,-10.5
5637,-11.0
5638,-10.5
5639,-11.0
5640,-11.5
5641,-11.0
5642,-11.5
5643,-12.0
5644,-11.5
5645,-11.0
5646,-11.5
5647,-12.0
5648,-12.5
5649,-13.0
5650,-13.5
5651,-13.0
5652,-12.5
5653,-13.0
5654,-13.5
5655,-13.0
5656,-12.5
5657,-13.0
5658,-13.5
5659,-13.0
5660,-12.5
5661,-13.0
5662,-12.5
5663,-13.0
5664,-12.5
5665,-13.0
5666,-13.5
5667,-14.0
5668,-14.5
5669,-14.0
5670,-13.5
5671,-13.0
5672,-13.5
5673,-13.0
5674,-12.5
5675,-12.0
5676,-11.5
5677,-11.0
5678,-11.5
5679,-12.0
5680,-12.5
5681,-13.0
5682,-13.5
5683,-14.0
5684,-14.5
5685,-14.0
5686,-14.5
5687,-15.0
5688,-14.5
5689,-14.0
5690,-13.5
5691,-13.0
5692,-13.5
5693,-13.0
5694,-12.5
5695,-12.0
5696,-12.5
5697,-12.0
5698,-12.5
5699,-12.0
5700,-12.5
5701,-12.0
5702,-11.5
5703,-12.0
5704,-11.5
5705,-11.0
5706,-11.5
5707,-12.0
5708,-12.5
5709,-12.0
5710,-11.5
5711,-11.0
5712,-11.5
5713,-11.0
5714,-10.5
5715,-11.0
5716,-11.5
5717,-12.0
5718,-12.5
5719,-12.0
5720,-11.5
5721,-11.0
5722,-11.5
5723,-11.0
5724,-10.5
5725,-11.0
5726,-11.5
5727,-12.0
5728,-11.5
5729,-12.0
5730,-11.5
5731,-12.0
5732,-12.5
5733,-13.0
5734,-13.5
5735,-14.0
5736,-13.5
5737,-13.0
5738,-12.5
5739,-13.0
5740,-12.5
5741,-12.0
5742,-12.5
5743,-12.0
5744,-11.5
5745,-11.0
5746,-11.5
5747,-11.0
5748,-11.5
5749,-12.0
5750,-11.5
5751,-11.0
5752,-11.5
5753,-12.0
5754,-12.5
5755,-12.0
5756,-12.5
5757,-13.0
5758,-12.5
5759,-12.0
5760,-11.5
5761,-12.0
5762,-12.5
5763,-12.0
5764,-11.5
5765,-12.0
5766,-12.5
5767,-12.0
5768,-12.5
5769,-12.0
5770,-12.5
5771,-13.0
5772,-13.5
5773,-13.0
5774,-12.5
5775,-13.0
5776,-13.5
5777,-14.0
5778,-13.5
5779,-13.0
5780,-12.5
5781,-13.0
5782,-13.5
5783,-14.0
5784,-13.5
5785,-13.0
5786,-12.5
5787,-13.0
5788,-12.5
5789,-13.0
5790,-12.5
5791,-13.0
5792,-12.5
5793,-12.0
5794,-11.5
5795,-11.0
5796,-11.5
5797,-11.0
5798,-10.5
5799,-11.0
5800,-10.5
5801,-10.0
5802,-9.5
5803,-9.0
5804,-8.5
5805,-8.0
5806,-7.5
5807,-8.0
5808,-8.5
5809,-8.0
5810,-8.5
5811,-8.0
5812,-7.5
5813,-7.0
5814,-6.5
5815,-7.0
5816,-6.5
5817,-6.0
5818,-5.5
5819,-5.0
5820,-5.5
5821,-5.0
5822,-5.5
5823,-6.0
5824,-5.5
5825,-6.0
5826,-6.5
5827,-7.0
5828,-6.5
5829,-6.0
5830,-5.5
5831,-6.0
5832,-6.5
5833,-7.0
5834,-6.5
5835,-6.0
5836,-6.5
5837,-6.0
5838,-5.5
5839,-6.0
5840,-5.5
5841,-6.0
5842,-6.5
5843,-7.0
5844,-6.5
5845,-7.0
5846,-7.5
5847,-7.0
5848,-6.5
5849,-6.0
5850,-6.5
5851,-6.0
5852,-6.5
5853,-6.0
5854,-6.5
5855,-6.0
5856,-5.5
5857,-6.0
5858,-5.5
5859,-6.0
5860,-6.5
5861,-6.0
5862,-5.5
5863,-6.0
5864,-5.5
5865,-5.0
5866,-5.5
5867,-5.0
5868,-5.5
5869,-5.0
5870,-4.5
5871,-5.0
5872,-4.5
5873,-4.0
5874,-4.5
5875,-5.0
5876,-5.5
5877,-5.0
5878,-5.5
5879,-6.0
5880,-6.5
5881,-7.0
5882,-7.5
5883,-7.0
5884,-6.5
5885,-6.0
5886,-6.5
5887,-6.0
5888,-5.5
5889,-5.0
5890,-4.5
5891,-4.0
5892,-3.5
5893,-3.0
5894,-3.5
5895,-3.0
5896,-3.5
5897,-3.0
5898,-2.5
5899,-2.0
5900,-2.5
5901,-2.0
5902,-1.5
5903,-2.0
5904,-1.5
5905,-2.0
5906,-2.5
5907,-2.0
5908,-1.5
5909,-1.0
5910,-0.5
5911,-1.0
5912,-1.5
5913,-1.0
5914,-0.5
5915,-1.0
5916,-0.5
5917,-1.0
5918,-0.5
5919,0.0
5920,0.5
5921,1.0
5922,1.5
5923,2.0
5924,1.5
5925,2.0
5926,2.5
5927,3.0
5928,3.5
5929,4.0
5930,4.5
5931,5.0
5932,4.5
5933,4.0
5934,4.5
5935,4.0
5936,3.5
5937,3.0
5938,2.5
5939,3.0
5940,3.5
5941,4.0
5942,4.5
5943,4.0
5944,4.5
5945,5.0
5946,4.5
5947,5.0
5948,4.5
5949,5.0
5950,5.5
5951,5.0
5952,5.5
5953,5.0
5954,5.5
5955,5.0
5956,5.5
5957,6.0
5958,6.5
5959,6.0
5960,5.5
5961,6.0
5962,5.5
5963,6.0
5964,5.5
5965,6.0
5966,5.5
5967,6.0
5968,6.5
5969,6.0
5970,6.5
5971,7.0
5972,6.5
5973,6.0
5974,5.5
5975,5.0
5976,4.5
5977,5.0
5978,5.5
5979,6.0
5980,5.5
5981,5.0
5982,5.5
5983,5.0
5984,4.5
5985,5.0
5986,4.5
5987,5.0
5988,5.5
5989,5.0
5990,5.5
5991,5.0
5992,4.5
5993,4.0
5994,3.5
5995,3.0
5996,3.5
5997,3.0
5998,2.5
5999,3.0
6000,3.5
6001,3.0
6002,3.5
6003,3.0
6004,3.5
6005,4.0
6006,3.5
6007,4.0
6008,4.5
6009,5.0
6010,5.5
6011,5.0
6012,5.5
6013,6.0
6014,5.5
6015,5.0
6016,4.5
6017,5.0
6018,5.5
6019,5.0
6020,5.5
6021,5.0
6022,4.5
6023,5.0
6024,5.5
6025,5.0
6026,4.5
6027,5.0
6028,4.5
6029,4.0
6030,4.5
6031,5.0
6032,5.5
6033,5.0
6034,5.5
6035,5.0
6036,4.5
6037,5.0
6038,4.5
6039,4.0
6040,4.5
6041,4.0
6042,4.5
6043,5.0
6044,4.5
6045,4.0
6046,3.5
6047,3.0
6048,2.5
6049,2.0
6050,2.5
6051,2.0
6052,2.5
6053,3.0
6054,3.5
6055,3.0
6056,2.5
6057,2.0
6058,2.5
6059,3.0
6060,3.5
6061,3.0
6062,3.5
6063,4.0
6064,3.5
6065,4.0
6066,3.5
6067,4.0
6068,3.5
6069,4.0
6070,3.5
6071,4.0
6072,4.5
6073,4.0
6074,4.5
6075,4.0
6076,4.5
6077,4.0
6078,4.5
6079,4.0
6080,3.5
6081,3.0
6082,2.5
6083,2.0
6084,2.5
6085,2.0
6086,1.5
6087,2.0
6088,1.5
6089,1.0
6090,1.5
6091,2.0
6092,2.5
6093,3.0
6094,2.5
6095,2.0
6096,2.5
6097,3.0
6098,2.5
6099,3.0
6100,3.5
6101,4.0
6102,4.5
6103,4.0
6104,3.5
6105,4.0
6106,4.5
6107,4.0
6108,4.5
6109,5.0
6110,4.5
6111,4.0
6112,3.5
6113,3.0
6114,3.5
6115,3.0
6116,2.5
6117,2.0
6118,2.5
6119,3.0
6120,2.5
6121,2.0
6122,2.5
6123,2.0
6124,1.5
6125,2.0
6126,2.5
6127,2.0
6128,1.5
6129,2.0
6130,2.5
6131,2.0
6132,2.5
6133,2.0
6134,1.5
6135,1.0
6136,0.5
6137,0.0
6138,-0.5
6139,0.0
6140,0.5
6141,1.0
6142,0.5
6143,1.0
6144,1.5
6145,2.0
6146,1.5
6147,2.0
6148,2.5
6149,3.0
6150,2.5
6151,3.0
6152,3.5
6153,3.0
6154,2.5
6155,2.0
6156,1.5
6157,1.0
6158,1.5
6159,2.0
6160,2.5
6161,3.0
6162,3.5
6163,4.0
6164,3.5
6165,3.0
6166,3.5
6167,4.0
6168,4.5
6169,5.0
6170,5.5
6171,5.0
6172,5.5
6173,6.0
6174,5.5
6175,6.0
6176,5.5
6177,5.0
6178,4.5
6179,5.0
6180,4.5
6181,4.0
6182,4.5
6183,4.0
6184,4.5
6185,4.0
6186,3.5
6187,4.0
6188,3.5
6189,4.0
6190,4.5
6191,5.0
6192,5.5
6193,5.0
6194,5.5
6195,5.0
6196,4.5
6197,4.0
6198,4.5
6199,5.0
6200,4.5
6201,4.0
6202,3.5
6203,3.0
6204,2.5
6205,3.0
6206,2.5
6207,3.0
6208,2.5
6209,3.0
6210,3.5
6211,4.0
6212,3.5
6213,4.0
6214,4.5
6215,4.0
6216,4.5
6217,5.0
6218,4.5
6219,4.0
6220,4.5
6221,4.0
6222,3.5
6223,4.0
6224,3.5
6225,4.0
6226,4.5
6227,4.0
6228,3.5
6229,3.0
6230,2.5
6231,3.0
6232,2.5
6233,2.0
6234,2.5
6235,2.0
6236,2.5
6237,2.0
6238,2.5
6239,2.0
6240,1.5
6241,1.0
6242,0.5
6243,1.0
6244,0.5
6245,1.0
6246,1.5
6247,1.0
6248,1.5
6249,2.0
6250,1.5
6251,1.0
6252,1.5
6253,1.0
6254,0.5
6255,0.0
6256,-0.5
6257,-1.0
6258,-1.5
6259,-1.0
6260,-0.5
6261,0.0
6262,0.5
6263,0.0
6264,0.5
6265,0.0
6266,0.5
6267,0.0
6268,-0.5
6269,0.0
6270,-0.5
6271,0.0
6272,0.5
6273,0.0
6274,0.5
6275,1.0
6276,1.5
6277,1.0
6278,0.5
6279,1.0
6280,0.5
6281,1.0
6282,0.5
6283,0.0
6284,-0.5
6285,-1.0
6286,-1.5
6287,-1.0
6288,-1.5
6289,-1.0
6290,-0.5
6291,0.0
6292,-0.5
6293,0.0
6294,0.5
6295,1.0
6296,0.5
6297,0.0
6298,-0.5
6299,-1.0
6300,-1.5
6301,-2.0
6302,-2.5
6303,-2.0
6304,-2.5
6305,-3.0
6306,-2.5
6307,-3.0
6308,-3.5
6309,-3.0
6310,-3.5
6311,-4.0
6312,-3.5
6313,-3.0
6314,-3.5
6315,-4.0
6316,-3.5
6317,-4.0
6318,-4.5
6319,-4.0
6320,-3.5
6321,-4.0
6322,-4.5
6323,-4.0
6324,-3.5
6325,-4.0
6326,-4.5
6327,-5.0
6328,-5.5
6329,-5.0
6330,-5.5
6331,-6.0
6332,-6.5
6333,-6.0
6334,-6.5
6335,-7.0
6336,-6.5
6337,-6.0
6338,-5.5
6339,-5.0
6340,-5.5
6341,-6.0
6342,-5.5
6343,-6.0
6344,-6.5
6345,-7.0
6346,-6.5
6347,-6.0
6348,-6.5
6349,-7.0
6350,-7.5
6351,-8.0
6352,-8.5
6353,-9.0
6354,-9.5
6355,-9.0
6356,-8.5
6357,-9.0
6358,-9.5
6359,-9.0
6360,-9.5
6361,-9.0
6362,-8.5
6363,-9.0
6364,-9.5
6365,-10.0
6366,-9.5
6367,-10.0
6368,-9.5
6369,-9.0
6370,-8.5
6371,-8.0
6372,-8.5
6373,-9.0
6374,-8.5
6375,-9.0
6376,-9.5
6377,-9.0
6378,-9.5
6379,-9.0
6380,-8.5
6381,-9.0
6382,-9.5
6383,-9.0
6384,-8.5
6385,-9.0
6386,-8.5
6387,-9.0
6388,-8.5
6389,-8.0
6390,-7.5
6391,-8.0
6392,-8.5
6393,-8.0
6394,-7.5
6395,-7.0
6396,-7.5
6397,-8.0
6398,-8.5
6399,-8.0
6400,-8.5
6401,-8.0
6402,-7.5
6403,-8.0
6404,-7.5
6405,-7.0
6406,-7.5
6407,-8.0
6408,-8.5
6409,-9.0
6410,-8.5
6411,-8.0
6412,-7.5
6413,-7.0
6414,-6.5
6415,-7.0
6416,-6.5
6417,-7.0
6418,-6.5
6419,-6.0
6420,-5.5
6421,-5.0
6422,-5.5
6423,-6.0
6424,-5.5
6425,-6.0
6426,-5.5
6427,-6.0
6428,-5.5
6429,-5.0
6430,-5.5
6431,-5.0
6432,-5.5
6433,-5.0
6434,-4.5
6435,-5.0
6436,-5.5
6437,-5.0
6438,-5.5
6439,-5.0
6440,-5.5
6441,-6.0
6442,-5.5
6443,-5.0
6444,-5.5
6445,-6.0
6446,-5.5
6447,-5.0
6448,-5.5
6449,-6.0
6450,-6.5
6451,-7.0
6452,-7.5
6453,-7.0
6454,-7.5
6455,-8.0
6456,-8.5
6457,-8.0
6458,-7.5
6459,-8.0
6460,-8.5
6461,-8.0
6462,-8.5
6463,-8.0
6464,-7.5
6465,-7.0
6466,-7.5
6467,-7.0
6468,-6.5
6469,-7.0
6470,-6.5
6471,-7.0
6472,-6.5
6473,-7.0
6474,-7.5
6475,-7.0
6476,-6.5
6477,-7.0
6478,-7.5
6479,-7.0
6480,-6.5
6481,-7.0
6482,-7.5
6483,-8.0
6484,-8.5
6485,-9.0
6486,-9.5
6487,-9.0
6488,-8.5
6489,-9.0
6490,-9.5
6491,-10.0
6492,-9.5
6493,-9.0
6494,-9.5
6495,-10.0
6496,-9.5
6497,-10.0
6498,-10.5
6499,-11.0
6500,-10.5
6501,-11.0
6502,-11.5
6503,-11.0
6504,-11.5
6505,-11.0
6506,-10.5
6507,-10.0
6508,-9.5
6509,-9.0
6510,-9.5
6511,-10.0
6512,-9.5
6513,-9.0
6514,-9.5
6515,-10.0
6516,-10.5
6517,-11.0
6518,-11.5
6519,-11.0
6520,-11.5
6521,-12.0
6522,-12.5
6523,-12.0
6524,-12.5
6525,-12.0
6526,-12.5
6527,-13.0
6528,-12.5
6529,-12.0
6530,-11.5
6531,-11.0
6532,-11.5
6533,-12.0
6534,-11.5
6535,-11.0
6536,-10.5
6537,-10.0
6538,-10.5
6539,-11.0
6540,-10.5
6541,-11.0
6542,-11.5
6543,-11.0
6544,-10.5
6545,-11.0
6546,-10.5
6547,-11.0
6548,-10.5
6549,-11.0
6550,-10.5
6551,-11.0
6552,-11.5
6553,-11.0
6554,-10.5
6555,-10.0
6556,-10.5
6557,-11.0
6558,-10.5
6559,-10.0
6560,-9.5
6561,-9.0
6562,-9.5
6563,-9.0
6564,-9.5
6565,-10.0
6566,-10.5
6567,-10.0
6568,-10.5
6569,-11.0
6570,-10.5
6571,-11.0
6572,-10.5
6573,-10.0
6574,-10.5
6575,-11.0
6576,-11.5
6577,-11.0
6578,-10.5
6579,-10.0
6580,-10.5
6581,-11.0
6582,-10.5
6583,-10.0
6584,-10.5
6585,-10.0
6586,-9.5
6587,-9.0
6588,-9.5
6589,-9.0
6590,-8.5
6591,-9.0
6592,-9.5
6593,-10.0
6594,-9.5
6595,-9.0
6596,-8.5
6597,-8.0
6598,-7.5
6599,-7.0
6600,-6.5
6601,-7.0
6602,-6.5
6603,-7.0
6604,-6.5
6605,-6.0
6606,-6.5
6607,-7.0
6608,-6.5
6609,-7.0
6610,-7.5
6611,-7.0
6612,-6.5
6613,-7.0
6614,-7.5
6615,-7.0
6616,-7.5
6617,-8.0
6618,-8.5
6619,-9.0
6620,-8.5
6621,-8.0
6622,-7.5
6623,-8.0
6624,-7.5
6625,-7.0
6626,-7.5
6627,-8.0
6628,-8.5
6629,-9.0
6630,-8.5
6631,-9.0
6632,-8.5
6633,-8.0
6634,-8.5
6635,-9.0
6636,-8.5
6637,-9.0
6638,-8.5
6639,-8.0
6640,-7.5
6641,-8.0
6642,-8.5
6643,-8.0
6644,-8.5
6645,-9.0
6646,-8.5
6647,-8.0
6648,-8.5
6649,-8.0
6650,-7.5
6651,-7.0
6652,-7.5
6653,-8.0
6654,-8.5
6655,-8.0
6656,-7.5
6657,-8.0
6658,-7.5
6659,-8.0
6660,-8.5
6661,-8.0
6662,-7.5
6663,-7.0
6664,-7.5
6665,-7.0
6666,-7.5
6667,-8.0
6668,-8.5
6669,-9.0
6670,-9.5
6671,-9.0
6672,-9.5
6673,-10.0
6674,-9.5
6675,-10.0
6676,-9.5
6677,-9.0
6678,-8.5
6679,-8.0
6680,-7.5
6681,-7.0
6682,-7.5
6683,-8.0
6684,-8.5
6685,-9.0
6686,-9.5
6687,-9.0
6688,-9.5
6689,-9.0
6690,-8.5
6691,-9.0
6692,-8.5
6693,-8.0
6694,-8.5
6695,-9.0
6696,-9.5
6697,-9.0
6698,-9.5
6699,-9.0
6700,-8.5
6701,-8.0
6702,-8.5
6703,-9.0
6704,-9.5
6705,-9.0
6706,-9.5
6707,-9.0
6708,-9.5
6709,-9.0
6710,-9.5
6711,-10.0
6712,-9.5
6713,-9.0
6714,-8.5
6715,-9.0
6716,-9.5
6717,-10.0
6718,-9.5
6719,-10.0
6720,-9.5
6721,-9.0
6722,-9.5
6723,-10.0
6724,-9.5
6725,-10.0
6726,-10.5
6727,-11.0
6728,-11.5
6729,-11.0
6730,-11.5
6731,-11.0
6732,-11.5
6733,-11.0
6734,-10.5
6735,-10.0
6736,-9.5
6737,-9.0
6738,-9.5
6739,-10.0
6740,-9.5
6741,-9.0
6742,-9.5
6743,-10.0
6744,-10.5
6745,-11.0
6746,-10.5
6747,-11.0
6748,-11.5
6749,-11.0
6750,-11.5
6751,-12.0
6752,-12.5
6753,-12.0
6754,-11.5
6755,-12.0
6756,-11.5
6757,-11.0
6758,-11.5
6759,-11.0
6760,-11.5
6761,-12.0
6762,-11.5
6763,-12.0
6764,-11.5
6765,-11.0
6766,-11.5
6767,-12.0
6768,-11.5
6769,-11.0
6770,-10.5
6771,-11.0
6772,-10.5
6773,-10.0
6774,-9.5
6775,-9.0
6776,-8.5
6777,-9.0
6778,-9.5
6779,-10.0
6780,-9.5
6781,-10.0
6782,-9.5
6783,-9.0
6784,-9.5
6785,-10.0
6786,-10.5
6787,-11.0
6788,-10.5
6789,-10.0
6790,-10.5
6791,-10.0
6792,-9.5
6793,-9.0
6794,-8.5
6795,-9.0
6796,-8.5
6797,-9.0
6798,-8.5
6799,-8.0
6800,-7.5
6801,-8.0
6802,-8.5
6803,-8.0
6804,-8.5
6805,-8.0
6806,-8.5
6807,-8.0
6808,-7.5
6809,-8.0
6810,-8.5
6811,-9.0
6812,-9.5
6813,-10.0
6814,-10.5
6815,-10.0
6816,-10.5
6817,-10.0
6818,-9.5
6819,-10.0
6820,-10.5
6821,-11.0
6822,-11.5
6823,-11.0
6824,-10.5
6825,-10.0
6826,-9.5
6827,-9.0
6828,-8.5
6829,-9.0
6830,-9.5
6831,-10.0
6832,-9.5
6833,-9.0
6834,-8.5
6835,-8.0
6836,-8.5
6837,-8.0
6838,-7.5
6839,-7.0
6840,-6.5
6841,-7.0
6842,-6.5
6843,-7.0
6844,-6.5
6845,-7.0
6846,-6.5
6847,-6.0
6848,-5.5
6849,-6.0
6850,-5.5
6851,-6.0
6852,-5.5
6853,-5.0
6854,-4.5
6855,-4.0
6856,-3.5
6857,-3.0
6858,-2.5
6859,-3.0
6860,-3.5
6861,-3.0
6862,-3.5
6863,-3.0
6864,-2.5
6865,-2.0
6866,-2.5
6867,-2.0
6868,-1.5
6869,-2.0
6870,-1.5
6871,-1.0
6872,-0.5
6873,-1.0
6874,-1.5
6875,-2.0
6876,-1.5
6877,-1.0
6878,-1.5
6879,-2.0
6880,-1.5
6881,-1.0
6882,-1.5
6883,-2.0
6884,-2.5
6885,-2.0
6886,-1.5
6887,-1.0
6888,-0.5
6889,0.0
6890,-0.5
6891,-1.0
6892,-1.5
6893,-2.0
6894,-2.5
6895,-3.0
6896,-3.5
6897,-4.0
6898,-4.5
6899,-4.0
6900,-4.5
6901,-5.0
6902,-5.5
6903,-5.0
6904,-5.5
6905,-6.0
6906,-5.5
6907,-5.0
6908,-4.5
6909,-5.0
6910,-4.5
6911,-5.0
6912,-4.5
6913,-4.0
6914,-3.5
6915,-4.0
6916,-4.5
6917,-5.0
6918,-5.5
6919,-5.0
6920,-4.5
6921,-5.0
6922,-4.5
6923,-5.0
6924,-5.5
6925,-5.0
6926,-4.5
6927,-5.0
6928,-4.5
6929,-4.0
6930,-4.5
6931,-5.0
6932,-4.5
6933,-4.0
6934,-3.5
6935,-4.0
6936,-4.5
6937,-4.0
6938,-3.5
6939,-4.0
6940,-3.5
6941,-4.0
6942,-3.5
6943,-4.0
6944,-4.5
6945,-5.0
6946,-5.5
6947,-5.0
6948,-4.5
6949,-4.0
6950,-3.5
6951,-4.0
6952,-4.5
6953,-5.0
6954,-5.5
6955,-5.0
6956,-4.5
6957,-4.0
6958,-4.5
6959,-4.0
6960,-3.5
6961,-4.0
6962,-4.5
6963,-5.0
6964,-5.5
6965,-5.0
6966,-4.5
6967,-4.0
6968,-3.5
6969,-3.0
6970,-2.5
6971,-3.0
6972,-2.5
6973,-3.0
6974,-2.5
6975,-2.0
6976,-1.5
6977,-2.0
6978,-2.5
6979,-2.0
6980,-1.5
6981,-1.0
6982,-1.5
6983,-1.0
6984,-0.5
6985,-1.0
6986,-0.5
6987,0.0
6988,-0.5
