,value
3730,-5.299999999999999
3731,-4.999999999999999
3732,-5.299999999999999
3733,-5.599999999999999
3734,-5.899999999999999
3735,-6.199999999999998
3736,-6.499999999999998
3737,-6.799999999999998
3738,-6.499999999999998
3739,-6.199999999999998
3740,-5.899999999999999
3741,-5.599999999999999
3742,-5.899999999999999
3743,-6.199999999999998
3744,-6.499999999999998
3745,-6.199999999999998
3746,-6.499999999999998
3747,-6.199999999999998
3748,-6.499999999999998
3749,-6.799999999999998
3750,-7.099999999999998
3751,-6.799999999999998
3752,-7.099999999999998
3753,-6.799999999999998
3754,-7.099999999999998
3755,-6.799999999999998
3756,-6.499999999999998
3757,-6.799999999999998
3758,-7.099999999999998
3759,-7.399999999999998
3760,-7.099999999999998
3761,-6.799999999999998
3762,-6.499999999999998
3763,-6.799999999999998
3764,-6.499999999999998
3765,-6.799999999999998
3766,-7.099999999999998
3767,-7.399999999999998
3768,-7.099999999999998
3769,-6.799999999999998
3770,-6.499999999999998
3771,-6.799999999999998
3772,-7.099999999999998
3773,-7.399999999999998
3774,-7.099999999999998
3775,-7.399999999999998
3776,-7.6999999999999975
3777,-7.999999999999997
3778,-7.6999999999999975
3779,-7.399999999999998
3780,-7.6999999999999975
3781,-7.399999999999998
3782,-7.6999999999999975
3783,-7.999999999999997
3784,-7.6999999999999975
3785,-7.399999999999998
3786,-7.6999999999999975
3787,-7.999999999999997
3788,-8.299999999999997
3789,-7.999999999999997
3790,-8.299999999999997
3791,-8.599999999999998
3792,-8.299999999999997
3793,-7.999999999999997
3794,-8.299999999999997
3795,-8.599999999999998
3796,-8.899999999999999
3797,-9.2
3798,-8.899999999999999
3799,-8.599999999999998
3800,-8.899999999999999
3801,-8.599999999999998
3802,-8.899999999999999
3803,-8.599999999999998
3804,-8.299999999999997
3805,-8.599999999999998
3806,-8.299999999999997
3807,-8.599999999999998
3808,-8.299999999999997
3809,-7.999999999999997
3810,-7.6999999999999975
3811,-7.999999999999997
3812,-8.299999999999997
3813,-8.599999999999998
3814,-8.299999999999997
3815,-8.599999999999998
3816,-8.899999999999999
3817,-8.599999999999998
3818,-8.899999999999999
3819,-9.2
3820,-9.5
3821,-9.2
3822,-8.899999999999999
3823,-9.2
3824,-9.5
3825,-9.2
3826,-8.899999999999999
3827,-9.2
3828,-8.899999999999999
3829,-8.599999999999998
3830,-8.299999999999997
3831,-7.999999999999997
3832,-7.6999999999999975
3833,-7.999999999999997
3834,-7.6999999999999975
3835,-7.999999999999997
3836,-7.6999999999999975
3837,-7.999999999999997
3838,-8.299999999999997
3839,-7.999999999999997
3840,-7.6999999999999975
3841,-7.999999999999997
3842,-8.299999999999997
3843,-7.999999999999997
3844,-8.299999999999997
3845,-7.999999999999997
3846,-7.6999999999999975
3847,-7.999999999999997
3848,-7.6999999999999975
3849,-7.999999999999997
3850,-7.6999999999999975
3851,-7.999999999999997
3852,-8.299999999999997
3853,-7.999999999999997
3854,-8.299999999999997
3855,-7.999999999999997
3856,-8.299999999999997
3857,-7.999999999999997
3858,-7.6999999999999975
3859,-7.399999999999998
3860,-7.099999999999998
3861,-7.399999999999998
3862,-7.6999999999999975
3863,-7.399999999999998
3864,-7.099999999999998
3865,-7.399999999999998
3866,-7.6999999999999975
3867,-7.399999999999998
3868,-7.6999999999999975
3869,-7.399999999999998
3870,-7.6999999999999975
3871,-7.999999999999997
3872,-7.6999999999999975
3873,-7.399999999999998
3874,-7.099999999999998
3875,-6.799999999999998
3876,-7.099999999999998
3877,-7.399999999999998
3878,-7.099999999999998
3879,-7.399999999999998
3880,-7.6999999999999975
3881,-7.399999999999998
3882,-7.6999999999999975
3883,-7.999999999999997
3884,-8.299999999999997
3885,-8.599999999999998
3886,-8.299999999999997
3887,-8.599999999999998
3888,-8.299999999999997
3889,-7.999999999999997
3890,-7.6999999999999975
3891,-7.999999999999997
3892,-7.6999999999999975
3893,-7.999999999999997
3894,-8.299999999999997
3895,-7.999999999999997
3896,-7.6999999999999975
3897,-7.999999999999997
3898,-8.299999999999997
3899,-7.999999999999997
3900,-7.6999999999999975
3901,-7.999999999999997
3902,-7.6999999999999975
3903,-7.999999999999997
3904,-8.299999999999997
3905,-8.599999999999998
3906,-8.899999999999999
3907,-8.599999999999998
3908,-8.899999999999999
3909,-8.599999999999998
3910,-8.899999999999999
3911,-8.599999999999998
3912,-8.299999999999997
3913,-8.599999999999998
3914,-8.299999999999997
3915,-8.599999999999998
3916,-8.299999999999997
3917,-8.599999999999998
3918,-8.899999999999999
3919,-8.599999999999998
3920,-8.899999999999999
3921,-8.599999999999998
3922,-8.899999999999999
3923,-9.2
3924,-8.899999999999999
3925,-9.2
3926,-9.5
3927,-9.8
3928,-9.5
3929,-9.2
3930,-9.5
3931,-9.8
3932,-10.100000000000001
3933,-10.400000000000002
3934,-10.100000000000001
3935,-9.8
3936,-10.100000000000001
3937,-10.400000000000002
3938,-10.700000000000003
3939,-11.000000000000004
3940,-10.700000000000003
3941,-10.400000000000002
3942,-10.700000000000003
3943,-11.000000000000004
3944,-11.300000000000004
3945,-11.000000000000004
3946,-10.700000000000003
3947,-10.400000000000002
3948,-10.700000000000003
3949,-11.000000000000004
3950,-11.300000000000004
3951,-11.600000000000005
3952,-11.300000000000004
3953,-11.000000000000004
3954,-10.700000000000003
3955,-10.400000000000002
3956,-10.700000000000003
3957,-10.400000000000002
3958,-10.100000000000001
3959,-10.400000000000002
3960,-10.100000000000001
3961,-10.400000000000002
3962,-10.100000000000001
3963,-10.400000000000002
3964,-10.100000000000001
3965,-10.400000000000002
3966,-10.700000000000003
3967,-10.400000000000002
3968,-10.100000000000001
3969,-9.8
3970,-10.100000000000001
3971,-10.400000000000002
3972,-10.100000000000001
3973,-9.8
3974,-10.100000000000001
3975,-9.8
3976,-10.100000000000001
3977,-10.400000000000002
3978,-10.100000000000001
3979,-9.8
3980,-9.5
3981,-9.2
3982,-8.899999999999999
3983,-8.599999999999998
3984,-8.899999999999999
3985,-9.2
3986,-9.5
3987,-9.2
3988,-9.5
3989,-9.2
3990,-9.5
3991,-9.2
3992,-8.899999999999999
3993,-9.2
3994,-9.5
3995,-9.8
3996,-9.5
3997,-9.2
3998,-8.899999999999999
3999,-8.599999999999998
4000,-8.899999999999999
4001,-8.599999999999998
4002,-8.899999999999999
4003,-9.2
4004,-9.5
4005,-9.8
4006,-10.100000000000001
4007,-10.400000000000002
4008,-10.700000000000003
4009,-11.000000000000004
4010,-10.700000000000003
4011,-11.000000000000004
4012,-10.700000000000003
4013,-10.400000000000002
4014,-10.100000000000001
4015,-10.400000000000002
4016,-10.700000000000003
4017,-10.400000000000002
4018,-10.100000000000001
4019,-9.8
4020,-10.100000000000001
4021,-10.400000000000002
4022,-10.700000000000003
4023,-11.000000000000004
4024,-11.300000000000004
4025,-11.000000000000004
4026,-11.300000000000004
4027,-11.600000000000005
4028,-11.900000000000006
4029,-12.200000000000006
4030,-12.500000000000007
4031,-12.200000000000006
4032,-12.500000000000007
4033,-12.800000000000008
4034,-13.100000000000009
4035,-12.800000000000008
4036,-12.500000000000007
4037,-12.200000000000006
4038,-12.500000000000007
4039,-12.200000000000006
4040,-12.500000000000007
4041,-12.800000000000008
4042,-13.100000000000009
4043,-13.40000000000001
4044,-13.100000000000009
4045,-12.800000000000008
4046,-12.500000000000007
4047,-12.800000000000008
4048,-12.500000000000007
4049,-12.200000000000006
4050,-11.900000000000006
4051,-11.600000000000005
4052,-11.300000000000004
4053,-11.600000000000005
4054,-11.300000000000004
4055,-11.000000000000004
4056,-10.700000000000003
4057,-11.000000000000004
4058,-10.700000000000003
4059,-11.000000000000004
4060,-10.700000000000003
4061,-11.000000000000004
4062,-11.300000000000004
4063,-11.600000000000005
4064,-11.900000000000006
4065,-11.600000000000005
4066,-11.300000000000004
4067,-11.000000000000004
4068,-10.700000000000003
4069,-10.400000000000002
4070,-10.700000000000003
4071,-11.000000000000004
4072,-10.700000000000003
4073,-11.000000000000004
4074,-10.700000000000003
4075,-10.400000000000002
4076,-10.100000000000001
4077,-9.8
4078,-9.5
4079,-9.8
4080,-9.5
4081,-9.8
4082,-9.5
4083,-9.2
4084,-9.5
4085,-9.2
4086,-8.899999999999999
4087,-9.2
4088,-8.899999999999999
4089,-9.2
4090,-9.5
4091,-9.2
4092,-9.5
4093,-9.2
4094,-9.5
4095,-9.8
4096,-9.5
4097,-9.2
4098,-9.5
4099,-9.8
4100,-10.100000000000001
4101,-9.8
4102,-10.100000000000001
4103,-9.8
4104,-9.5
4105,-9.8
4106,-9.5
4107,-9.2
4108,-8.899999999999999
4109,-8.599999999999998
4110,-8.899999999999999
4111,-9.2
4112,-9.5
4113,-9.2
4114,-9.5
4115,-9.2
4116,-9.5
4117,-9.8
4118,-9.5
4119,-9.8
4120,-9.5
4121,-9.8
4122,-9.5
4123,-9.2
4124,-9.5
4125,-9.8
4126,-9.5
4127,-9.8
4128,-10.100000000000001
4129,-10.400000000000002
4130,-10.100000000000001
4131,-9.8
4132,-9.5
4133,-9.8
4134,-10.100000000000001
4135,-10.400000000000002
4136,-10.100000000000001
4137,-10.400000000000002
4138,-10.100000000000001
4139,-9.8
4140,-9.5
4141,-9.2
4142,-8.899999999999999
4143,-9.2
4144,-9.5
4145,-9.2
4146,-9.5
4147,-9.2
4148,-8.899999999999999
4149,-9.2
4150,-8.899999999999999
4151,-8.599999999999998
4152,-8.299999999999997
4153,-7.999999999999997
4154,-8.299999999999997
4155,-7.999999999999997
4156,-8.299999999999997
4157,-7.999999999999997
4158,-7.6999999999999975
4159,-7.399999999999998
4160,-7.6999999999999975
4161,-7.399999999999998
4162,-7.6999999999999975
4163,-7.999999999999997
4164,-8.299999999999997
4165,-7.999999999999997
4166,-8.299999999999997
4167,-8.599999999999998
4168,-8.899999999999999
4169,-9.2
4170,-8.899999999999999
4171,-8.599999999999998
4172,-8.899999999999999
4173,-9.2
4174,-9.5
4175,-9.2
4176,-9.5
4177,-9.8
4178,-9.5
4179,-9.8
4180,-9.5
4181,-9.2
4182,-9.5
4183,-9.2
4184,-8.899999999999999
4185,-9.2
4186,-8.899999999999999
4187,-8.599999999999998
4188,-8.899999999999999
4189,-9.2
4190,-8.899999999999999
4191,-8.599999999999998
4192,-8.299999999999997
4193,-8.599999999999998
4194,-8.299999999999997
4195,-7.999999999999997
4196,-8.299999999999997
4197,-7.999999999999997
4198,-8.299999999999997
4199,-8.599999999999998
4200,-8.899999999999999
4201,-8.599999999999998
4202,-8.299999999999997
4203,-8.599999999999998
4204,-8.299999999999997
4205,-7.999999999999997
4206,-8.299999999999997
4207,-7.999999999999997
4208,-7.6999999999999975
4209,-7.399999999999998
4210,-7.099999999999998
4211,-6.799999999999998
4212,-7.099999999999998
4213,-6.799999999999998
4214,-7.099999999999998
4215,-7.399999999999998
4216,-7.6999999999999975
4217,-7.999999999999997
4218,-7.6999999999999975
4219,-7.999999999999997
4220,-7.6999999999999975
4221,-7.999999999999997
4222,-7.6999999999999975
4223,-7.399999999999998
4224,-7.6999999999999975
4225,-7.399999999999998
4226,-7.6999999999999975
4227,-7.399999999999998
4228,-7.099999999999998
4229,-7.399999999999998
4230,-7.099999999999998
4231,-6.799999999999998
4232,-7.099999999999998
4233,-6.799999999999998
4234,-6.499999999999998
4235,-6.799999999999998
4236,-6.499999999999998
4237,-6.199999999999998
4238,-5.899999999999999
4239,-6.199999999999998
4240,-6.499999999999998
4241,-6.199999999999998
4242,-5.899999999999999
4243,-6.199999999999998
4244,-6.499999999999998
4245,-6.799999999999998
4246,-6.499999999999998
4247,-6.199999999999998
4248,-6.499999999999998
4249,-6.799999999999998
4250,-6.499999999999998
4251,-6.199999999999998
4252,-6.499999999999998
4253,-6.799999999999998
4254,-7.099999999999998
4255,-7.399999999999998
4256,-7.099999999999998
4257,-6.799999999999998
4258,-7.099999999999998
4259,-6.799999999999998
4260,-7.099999999999998
4261,-6.799999999999998
4262,-6.499999999999998
4263,-6.199999999999998
4264,-5.899999999999999
4265,-6.199999999999998
4266,-6.499999999999998
4267,-6.199999999999998
4268,-6.499999999999998
4269,-6.199999999999998
4270,-6.499999999999998
4271,-6.799999999999998
4272,-7.099999999999998
4273,-7.399999999999998
4274,-7.6999999999999975
4275,-7.999999999999997
4276,-8.299999999999997
4277,-8.599999999999998
4278,-8.899999999999999
4279,-9.2
4280,-9.5
4281,-9.8
4282,-10.100000000000001
4283,-9.8
4284,-9.5
4285,-9.2
4286,-9.5
4287,-9.2
4288,-9.5
4289,-9.2
4290,-8.899999999999999
4291,-9.2
4292,-9.5
4293,-9.8
4294,-9.5
4295,-9.2
4296,-8.899999999999999
4297,-9.2
4298,-9.5
4299,-9.2
4300,-9.5
4301,-9.8
4302,-10.100000000000001
4303,-9.8
4304,-9.5
4305,-9.2
4306,-9.5
4307,-9.2
4308,-9.5
4309,-9.8
4310,-10.100000000000001
4311,-9.8
4312,-9.5
4313,-9.8
4314,-10.100000000000001
4315,-10.400000000000002
4316,-10.700000000000003
4317,-11.000000000000004
4318,-10.700000000000003
4319,-11.000000000000004
4320,-10.700000000000003
4321,-10.400000000000002
4322,-10.700000000000003
4323,-10.400000000000002
4324,-10.100000000000001
4325,-9.8
4326,-10.100000000000001
4327,-10.400000000000002
4328,-10.700000000000003
4329,-11.000000000000004
4330,-10.700000000000003
4331,-10.400000000000002
4332,-10.700000000000003
4333,-10.400000000000002
4334,-10.700000000000003
4335,-10.400000000000002
4336,-10.700000000000003
4337,-11.000000000000004
4338,-10.700000000000003
4339,-11.000000000000004
4340,-11.300000000000004
4341,-11.600000000000005
4342,-11.300000000000004
4343,-11.000000000000004
4344,-11.300000000000004
4345,-11.000000000000004
4346,-11.300000000000004
4347,-11.000000000000004
4348,-10.700000000000003
4349,-11.000000000000004
4350,-10.700000000000003
4351,-10.400000000000002
4352,-10.700000000000003
4353,-10.400000000000002
4354,-10.100000000000001
4355,-10.400000000000002
4356,-10.700000000000003
4357,-10.400000000000002
4358,-10.100000000000001
4359,-9.8
4360,-10.100000000000001
4361,-10.400000000000002
4362,-10.100000000000001
4363,-9.8
4364,-9.5
4365,-9.8
4366,-9.5
4367,-9.2
4368,-9.5
4369,-9.2
4370,-8.899999999999999
4371,-8.599999999999998
4372,-8.899999999999999
4373,-8.599999999999998
4374,-8.299999999999997
4375,-8.599999999999998
4376,-8.899999999999999
4377,-9.2
4378,-8.899999999999999
4379,-9.2
4380,-9.5
4381,-9.2
4382,-9.5
4383,-9.2
4384,-8.899999999999999
4385,-8.599999999999998
4386,-8.899999999999999
4387,-8.599999999999998
4388,-8.899999999999999
4389,-8.599999999999998
4390,-8.899999999999999
4391,-8.599999999999998
4392,-8.899999999999999
4393,-9.2
4394,-9.5
4395,-9.8
4396,-9.5
4397,-9.2
4398,-8.899999999999999
4399,-9.2
4400,-8.899999999999999
4401,-9.2
4402,-9.5
4403,-9.2
4404,-8.899999999999999
4405,-8.599999999999998
4406,-8.299999999999997
4407,-7.999999999999997
4408,-7.6999999999999975
4409,-7.999999999999997
4410,-8.299999999999997
4411,-7.999999999999997
4412,-8.299999999999997
4413,-8.599999999999998
4414,-8.299999999999997
4415,-8.599999999999998
4416,-8.299999999999997
4417,-7.999999999999997
4418,-8.299999999999997
4419,-7.999999999999997
4420,-8.299999999999997
4421,-7.999999999999997
4422,-8.299999999999997
4423,-7.999999999999997
4424,-8.299999999999997
4425,-8.599999999999998
4426,-8.899999999999999
4427,-8.599999999999998
4428,-8.899999999999999
4429,-9.2
4430,-9.5
4431,-9.8
4432,-9.5
4433,-9.8
4434,-9.5
4435,-9.8
4436,-9.5
4437,-9.8
4438,-9.5
4439,-9.8
4440,-9.5
4441,-9.2
4442,-8.899999999999999
4443,-9.2
4444,-9.5
4445,-9.2
4446,-8.899999999999999
4447,-9.2
4448,-8.899999999999999
4449,-8.599999999999998
4450,-8.899999999999999
4451,-9.2
4452,-8.899999999999999
4453,-9.2
4454,-9.5
4455,-9.2
4456,-8.899999999999999
4457,-8.599999999999998
4458,-8.899999999999999
4459,-8.599999999999998
4460,-8.299999999999997
4461,-8.599999999999998
4462,-8.899999999999999
4463,-9.2
4464,-8.899999999999999
4465,-9.2
4466,-9.5
4467,-9.8
4468,-10.100000000000001
4469,-10.400000000000002
4470,-10.100000000000001
4471,-9.8
4472,-9.5
4473,-9.8
4474,-9.5
4475,-9.8
4476,-10.100000000000001
4477,-9.8
4478,-10.100000000000001
4479,-9.8
4480,-9.5
4481,-9.2
4482,-8.899999999999999
4483,-9.2
4484,-9.5
4485,-9.8
4486,-10.100000000000001
4487,-9.8
4488,-9.5
4489,-9.2
4490,-8.899999999999999
4491,-9.2
4492,-8.899999999999999
4493,-9.2
4494,-8.899999999999999
4495,-8.599999999999998
4496,-8.299999999999997
4497,-8.599999999999998
4498,-8.899999999999999
4499,-8.599999999999998
4500,-8.899999999999999
4501,-9.2
4502,-9.5
4503,-9.8
4504,-10.100000000000001
4505,-9.8
4506,-9.5
4507,-9.8
4508,-10.100000000000001
4509,-9.8
4510,-9.5
4511,-9.8
4512,-9.5
4513,-9.2
4514,-8.899999999999999
4515,-8.599999999999998
4516,-8.299999999999997
4517,-8.599999999999998
4518,-8.899999999999999
4519,-8.599999999999998
4520,-8.299999999999997
4521,-8.599999999999998
4522,-8.899999999999999
4523,-9.2
4524,-8.899999999999999
4525,-9.2
4526,-9.5
4527,-9.8
4528,-10.100000000000001
4529,-10.400000000000002
4530,-10.100000000000001
4531,-10.400000000000002
4532,-10.700000000000003
4533,-11.000000000000004
4534,-10.700000000000003
4535,-10.400000000000002
4536,-10.700000000000003
4537,-10.400000000000002
4538,-10.100000000000001
4539,-9.8
4540,-10.100000000000001
4541,-10.400000000000002
4542,-10.100000000000001
4543,-9.8
4544,-9.5
4545,-9.2
4546,-9.5
4547,-9.8
4548,-10.100000000000001
4549,-10.400000000000002
4550,-10.100000000000001
4551,-10.400000000000002
4552,-10.100000000000001
4553,-9.8
4554,-10.100000000000001
4555,-9.8
4556,-9.5
4557,-9.8
4558,-9.5
4559,-9.2
4560,-9.5
4561,-9.2
4562,-9.5
4563,-9.2
4564,-8.899999999999999
4565,-8.599999999999998
4566,-8.899999999999999
4567,-8.599999999999998
4568,-8.899999999999999
4569,-8.599999999999998
4570,-8.299999999999997
4571,-8.599999999999998
4572,-8.299999999999997
4573,-7.999999999999997
4574,-7.6999999999999975
4575,-7.999999999999997
4576,-8.299999999999997
4577,-7.999999999999997
4578,-8.299999999999997
4579,-7.999999999999997
4580,-7.6999999999999975
4581,-7.399999999999998
4582,-7.6999999999999975
4583,-7.999999999999997
4584,-7.6999999999999975
4585,-7.399999999999998
4586,-7.6999999999999975
4587,-7.399999999999998
4588,-7.099999999999998
4589,-7.399999999999998
4590,-7.099999999999998
4591,-6.799999999999998
4592,-7.099999999999998
4593,-7.399999999999998
4594,-7.6999999999999975
4595,-7.399999999999998
4596,-7.099999999999998
4597,-7.399999999999998
4598,-7.6999999999999975
4599,-7.399999999999998
4600,-7.099999999999998
4601,-6.799999999999998
4602,-7.099999999999998
4603,-6.799999999999998
4604,-6.499999999999998
4605,-6.799999999999998
4606,-7.099999999999998
4607,-7.399999999999998
4608,-7.099999999999998
4609,-7.399999999999998
4610,-7.6999999999999975
4611,-7.399999999999998
4612,-7.6999999999999975
4613,-7.999999999999997
4614,-8.299999999999997
4615,-8.599999999999998
4616,-8.299999999999997
4617,-7.999999999999997
4618,-7.6999999999999975
4619,-7.399999999999998
4620,-7.099999999999998
4621,-7.399999999999998
4622,-7.099999999999998
4623,-7.399999999999998
4624,-7.099999999999998
4625,-6.799999999999998
4626,-7.099999999999998
4627,-7.399999999999998
4628,-7.6999999999999975
4629,-7.399999999999998
4630,-7.099999999999998
4631,-7.399999999999998
4632,-7.6999999999999975
4633,-7.999999999999997
4634,-8.299999999999997
4635,-7.999999999999997
4636,-8.299999999999997
4637,-8.599999999999998
4638,-8.299999999999997
4639,-7.999999999999997
4640,-7.6999999999999975
4641,-7.399999999999998
4642,-7.6999999999999975
4643,-7.999999999999997
4644,-8.299999999999997
4645,-7.999999999999997
4646,-8.299999999999997
4647,-7.999999999999997
4648,-8.299999999999997
4649,-7.999999999999997
4650,-8.299999999999997
4651,-8.599999999999998
4652,-8.299999999999997
4653,-7.999999999999997
4654,-7.6999999999999975
4655,-7.399999999999998
4656,-7.099999999999998
4657,-6.799999999999998
4658,-6.499999999999998
4659,-6.199999999999998
4660,-5.899999999999999
4661,-6.199999999999998
4662,-5.899999999999999
4663,-5.599999999999999
4664,-5.899999999999999
4665,-5.599999999999999
4666,-5.299999999999999
4667,-5.599999999999999
4668,-5.899999999999999
4669,-5.599999999999999
4670,-5.299999999999999
4671,-4.999999999999999
4672,-5.299999999999999
4673,-4.999999999999999
4674,-5.299999999999999
4675,-4.999999999999999
4676,-4.699999999999999
4677,-4.999999999999999
4678,-4.699999999999999
4679,-4.3999999999999995
4680,-4.699999999999999
4681,-4.999999999999999
4682,-4.699999999999999
4683,-4.999999999999999
4684,-5.299999999999999
4685,-4.999999999999999
4686,-4.699999999999999
4687,-4.999999999999999
4688,-4.699999999999999
4689,-4.3999999999999995
4690,-4.1
4691,-3.8
4692,-4.1
4693,-4.3999999999999995
4694,-4.1
4695,-3.8
4696,-4.1
4697,-3.8
4698,-4.1
4699,-3.8
4700,-3.5
4701,-3.2
4702,-2.9000000000000004
4703,-3.2
4704,-3.5
4705,-3.2
4706,-2.9000000000000004
4707,-3.2
4708,-3.5
4709,-3.2
4710,-2.9000000000000004
4711,-3.2
4712,-3.5
4713,-3.8
4714,-4.1
4715,-4.3999999999999995
4716,-4.699999999999999
4717,-4.999999999999999
4718,-4.699999999999999
4719,-4.3999999999999995
4720,-4.1
4721,-3.8
4722,-4.1
4723,-4.3999999999999995
4724,-4.699999999999999
4725,-4.3999999999999995
4726,-4.1
4727,-4.3999999999999995
4728,-4.699999999999999
4729,-4.999999999999999
4730,-5.299999999999999
4731,-4.999999999999999
4732,-4.699999999999999
4733,-4.3999999999999995
4734,-4.1
4735,-3.8
4736,-4.1
4737,-4.3999999999999995
4738,-4.1
4739,-4.3999999999999995
4740,-4.1
4741,-4.3999999999999995
4742,-4.1
4743,-4.3999999999999995
4744,-4.699999999999999
4745,-4.3999999999999995
4746,-4.1
4747,-4.3999999999999995
4748,-4.1
4749,-3.8
4750,-3.5
4751,-3.8
4752,-4.1
4753,-3.8
4754,-4.1
4755,-4.3999999999999995
4756,-4.1
4757,-4.3999999999999995
4758,-4.699999999999999
4759,-4.999999999999999
4760,-4.699999999999999
4761,-4.3999999999999995
4762,-4.699999999999999
4763,-4.999999999999999
4764,-5.299999999999999
4765,-4.999999999999999
4766,-5.299999999999999
4767,-5.599999999999999
4768,-5.299999999999999
4769,-5.599999999999999
4770,-5.299999999999999
4771,-4.999999999999999
4772,-5.299999999999999
4773,-4.999999999999999
4774,-5.299999999999999
4775,-4.999999999999999
4776,-4.699999999999999
4777,-4.3999999999999995
4778,-4.699999999999999
4779,-4.999999999999999
4780,-4.699999999999999
4781,-4.999999999999999
4782,-5.299999999999999
4783,-5.599999999999999
4784,-5.299999999999999
4785,-5.599999999999999
4786,-5.899999999999999
4787,-5.599999999999999
4788,-5.299999999999999
4789,-5.599999999999999
4790,-5.299999999999999
4791,-5.599999999999999
4792,-5.899999999999999
4793,-5.599999999999999
4794,-5.899999999999999
4795,-5.599999999999999
4796,-5.299999999999999
4797,-4.999999999999999
4798,-4.699999999999999
4799,-4.3999999999999995
4800,-4.1
4801,-3.8
4802,-4.1
4803,-4.3999999999999995
4804,-4.1
4805,-3.8
4806,-4.1
4807,-4.3999999999999995
4808,-4.1
4809,-4.3999999999999995
4810,-4.1
4811,-3.8
4812,-4.1
4813,-3.8
4814,-4.1
4815,-4.3999999999999995
4816,-4.1
4817,-4.3999999999999995
4818,-4.1
4819,-4.3999999999999995
4820,-4.699999999999999
4821,-4.3999999999999995
4822,-4.1
4823,-3.8
4824,-4.1
4825,-4.3999999999999995
4826,-4.1
4827,-3.8
4828,-3.5
4829,-3.8
4830,-3.5
4831,-3.8
4832,-3.5
4833,-3.8
4834,-4.1
4835,-3.8
4836,-3.5
4837,-3.8
4838,-4.1
4839,-4.3999999999999995
4840,-4.1
4841,-4.3999999999999995
4842,-4.1
4843,-3.8
4844,-4.1
4845,-4.3999999999999995
4846,-4.699999999999999
4847,-4.999999999999999
4848,-5.299999999999999
4849,-4.999999999999999
4850,-4.699999999999999
4851,-4.3999999999999995
4852,-4.1
4853,-4.3999999999999995
4854,-4.1
4855,-4.3999999999999995
4856,-4.699999999999999
4857,-4.999999999999999
4858,-5.299999999999999
4859,-4.999999999999999
4860,-4.699999999999999
4861,-4.999999999999999
4862,-5.299999999999999
4863,-5.599999999999999
4864,-5.299999999999999
4865,-5.599999999999999
4866,-5.299999999999999
4867,-4.999999999999999
4868,-4.699999999999999
4869,-4.3999999999999995
4870,-4.699999999999999
4871,-4.3999999999999995
4872,-4.1
4873,-3.8
4874,-3.5
4875,-3.2
4876,-2.9000000000000004
4877,-3.2
4878,-3.5
4879,-3.8
4880,-4.1
4881,-4.3999999999999995
4882,-4.699999999999999
4883,-4.3999999999999995
4884,-4.699999999999999
4885,-4.999999999999999
4886,-4.699999999999999
4887,-4.3999999999999995
4888,-4.1
4889,-4.3999999999999995
4890,-4.1
4891,-3.8
4892,-3.5
4893,-3.2
4894,-3.5
4895,-3.2
4896,-2.9000000000000004
4897,-2.6000000000000005
4898,-2.3000000000000007
4899,-2.000000000000001
4900,-2.3000000000000007
4901,-2.000000000000001
4902,-1.7000000000000008
4903,-2.000000000000001
4904,-2.3000000000000007
4905,-2.000000000000001
4906,-1.7000000000000008
4907,-2.000000000000001
4908,-1.7000000000000008
4909,-2.000000000000001
4910,-2.3000000000000007
4911,-2.6000000000000005
4912,-2.3000000000000007
4913,-2.000000000000001
4914,-2.3000000000000007
4915,-2.6000000000000005
4916,-2.3000000000000007
4917,-2.6000000000000005
4918,-2.9000000000000004
4919,-2.6000000000000005
4920,-2.3000000000000007
4921,-2.000000000000001
4922,-1.7000000000000008
4923,-2.000000000000001
4924,-2.3000000000000007
4925,-2.6000000000000005
4926,-2.9000000000000004
4927,-3.2
4928,-3.5
4929,-3.2
4930,-2.9000000000000004
4931,-2.6000000000000005
4932,-2.9000000000000004
4933,-3.2
4934,-3.5
4935,-3.8
4936,-4.1
4937,-3.8
4938,-4.1
4939,-3.8
4940,-4.1
4941,-3.8
4942,-4.1
4943,-3.8
4944,-3.5
4945,-3.2
4946,-3.5
4947,-3.8
4948,-4.1
4949,-3.8
4950,-3.5
4951,-3.2
4952,-3.5
4953,-3.2
4954,-2.9000000000000004
4955,-2.6000000000000005
4956,-2.9000000000000004
4957,-3.2
4958,-3.5
4959,-3.8
4960,-3.5
4961,-3.2
4962,-3.5
4963,-3.8
4964,-3.5
4965,-3.2
4966,-3.5
4967,-3.8
4968,-4.1
4969,-4.3999999999999995
4970,-4.1
4971,-3.8
4972,-3.5
4973,-3.8
4974,-3.5
4975,-3.2
4976,-2.9000000000000004
4977,-2.6000000000000005
4978,-2.9000000000000004
4979,-2.6000000000000005
4980,-2.3000000000000007
4981,-2.6000000000000005
4982,-2.9000000000000004
4983,-3.2
4984,-2.9000000000000004
4985,-2.6000000000000005
4986,-2.3000000000000007
4987,-2.6000000000000005
4988,-2.9000000000000004
4989,-2.6000000000000005
4990,-2.9000000000000004
4991,-2.6000000000000005
4992,-2.9000000000000004
4993,-3.2
4994,-2.9000000000000004
4995,-2.6000000000000005
4996,-2.3000000000000007
4997,-2.6000000000000005
4998,-2.9000000000000004
4999,-3.2
5000,-3.5
5001,-3.2
5002,-3.5
5003,-3.2
5004,-3.5
5005,-3.2
5006,-3.5
5007,-3.8
5008,-3.5
5009,-3.2
5010,-2.9000000000000004
