,value
4450,6.900000000000011
4451,6.800000000000011
4452,6.900000000000011
4453,7.000000000000011
4454,6.900000000000011
4455,6.800000000000011
4456,6.900000000000011
4457,6.800000000000011
4458,6.700000000000012
4459,6.800000000000011
4460,6.700000000000012
4461,6.600000000000012
4462,6.700000000000012
4463,6.600000000000012
4464,6.700000000000012
4465,6.600000000000012
4466,6.700000000000012
4467,6.800000000000011
4468,6.900000000000011
4469,6.800000000000011
4470,6.900000000000011
4471,7.000000000000011
4472,6.900000000000011
4473,7.000000000000011
4474,6.900000000000011
4475,7.000000000000011
4476,7.10000000000001
4477,7.000000000000011
4478,7.10000000000001
4479,7.000000000000011
4480,6.900000000000011
4481,6.800000000000011
4482,6.900000000000011
4483,7.000000000000011
4484,7.10000000000001
4485,7.000000000000011
4486,6.900000000000011
4487,6.800000000000011
4488,6.900000000000011
4489,6.800000000000011
4490,6.700000000000012
4491,6.800000000000011
4492,6.900000000000011
4493,7.000000000000011
4494,6.900000000000011
4495,6.800000000000011
4496,6.900000000000011
4497,6.800000000000011
4498,6.700000000000012
4499,6.800000000000011
4500,6.900000000000011
4501,7.000000000000011
4502,7.10000000000001
4503,7.20000000000001
4504,7.10000000000001
4505,7.000000000000011
4506,6.900000000000011
4507,6.800000000000011
4508,6.900000000000011
4509,6.800000000000011
4510,6.700000000000012
4511,6.600000000000012
4512,6.500000000000012
4513,6.600000000000012
4514,6.700000000000012
4515,6.600000000000012
4516,6.700000000000012
4517,6.800000000000011
4518,6.900000000000011
4519,7.000000000000011
4520,7.10000000000001
4521,7.20000000000001
4522,7.30000000000001
4523,7.400000000000009
4524,7.500000000000009
4525,7.400000000000009
4526,7.500000000000009
4527,7.400000000000009
4528,7.500000000000009
4529,7.6000000000000085
4530,7.700000000000008
4531,7.800000000000008
4532,7.700000000000008
4533,7.6000000000000085
4534,7.500000000000009
4535,7.6000000000000085
4536,7.500000000000009
4537,7.400000000000009
4538,7.500000000000009
4539,7.400000000000009
4540,7.500000000000009
4541,7.6000000000000085
4542,7.700000000000008
4543,7.800000000000008
4544,7.700000000000008
4545,7.800000000000008
4546,7.9000000000000075
4547,8.000000000000007
4548,7.9000000000000075
4549,7.800000000000008
4550,7.9000000000000075
4551,7.800000000000008
4552,7.9000000000000075
4553,7.800000000000008
4554,7.9000000000000075
4555,7.800000000000008
4556,7.700000000000008
4557,7.800000000000008
4558,7.700000000000008
4559,7.800000000000008
4560,7.700000000000008
4561,7.6000000000000085
4562,7.700000000000008
4563,7.800000000000008
4564,7.700000000000008
4565,7.800000000000008
4566,7.700000000000008
4567,7.800000000000008
4568,7.700000000000008
4569,7.800000000000008
4570,7.9000000000000075
4571,7.800000000000008
4572,7.9000000000000075
4573,7.800000000000008
4574,7.9000000000000075
4575,7.800000000000008
4576,7.9000000000000075
4577,8.000000000000007
4578,8.100000000000007
4579,8.000000000000007
4580,7.9000000000000075
4581,8.000000000000007
4582,7.9000000000000075
4583,8.000000000000007
4584,7.9000000000000075
4585,8.000000000000007
4586,8.100000000000007
4587,8.000000000000007
4588,8.100000000000007
4589,8.200000000000006
4590,8.100000000000007
4591,8.200000000000006
4592,8.100000000000007
4593,8.000000000000007
4594,8.100000000000007
4595,8.200000000000006
4596,8.100000000000007
4597,8.000000000000007
4598,8.100000000000007
4599,8.200000000000006
4600,8.100000000000007
4601,8.000000000000007
4602,8.100000000000007
4603,8.000000000000007
4604,8.100000000000007
4605,8.000000000000007
4606,8.100000000000007
4607,8.000000000000007
4608,8.100000000000007
4609,8.200000000000006
4610,8.100000000000007
4611,8.000000000000007
4612,7.9000000000000075
4613,8.000000000000007
4614,8.100000000000007
4615,8.200000000000006
4616,8.300000000000006
4617,8.400000000000006
4618,8.300000000000006
4619,8.200000000000006
4620,8.100000000000007
4621,8.000000000000007
4622,8.100000000000007
4623,8.200000000000006
4624,8.100000000000007
4625,8.200000000000006
4626,8.100000000000007
4627,8.000000000000007
4628,8.100000000000007
4629,8.200000000000006
4630,8.100000000000007
4631,8.200000000000006
4632,8.300000000000006
4633,8.400000000000006
4634,8.500000000000005
4635,8.400000000000006
4636,8.300000000000006
4637,8.200000000000006
4638,8.300000000000006
4639,8.400000000000006
4640,8.500000000000005
4641,8.400000000000006
4642,8.500000000000005
4643,8.600000000000005
4644,8.700000000000005
4645,8.600000000000005
4646,8.500000000000005
4647,8.600000000000005
4648,8.700000000000005
4649,8.800000000000004
4650,8.900000000000004
4651,9.000000000000004
4652,8.900000000000004
4653,8.800000000000004
4654,8.900000000000004
4655,8.800000000000004
4656,8.700000000000005
4657,8.600000000000005
4658,8.500000000000005
4659,8.400000000000006
4660,8.300000000000006
4661,8.200000000000006
4662,8.300000000000006
4663,8.200000000000006
4664,8.300000000000006
4665,8.400000000000006
4666,8.500000000000005
4667,8.600000000000005
4668,8.500000000000005
4669,8.600000000000005
4670,8.500000000000005
4671,8.400000000000006
4672,8.300000000000006
4673,8.200000000000006
4674,8.100000000000007
4675,8.200000000000006
4676,8.100000000000007
4677,8.200000000000006
4678,8.300000000000006
4679,8.400000000000006
4680,8.300000000000006
4681,8.200000000000006
4682,8.300000000000006
4683,8.400000000000006
4684,8.500000000000005
4685,8.600000000000005
4686,8.700000000000005
4687,8.600000000000005
4688,8.700000000000005
4689,8.600000000000005
4690,8.500000000000005
4691,8.600000000000005
4692,8.500000000000005
4693,8.400000000000006
4694,8.500000000000005
4695,8.600000000000005
4696,8.700000000000005
4697,8.800000000000004
4698,8.900000000000004
4699,9.000000000000004
4700,9.100000000000003
4701,9.000000000000004
4702,9.100000000000003
4703,9.000000000000004
4704,8.900000000000004
4705,9.000000000000004
4706,8.900000000000004
4707,8.800000000000004
4708,8.700000000000005
4709,8.800000000000004
4710,8.900000000000004
4711,9.000000000000004
4712,9.100000000000003
4713,9.200000000000003
4714,9.100000000000003
4715,9.000000000000004
4716,9.100000000000003
4717,9.200000000000003
4718,9.300000000000002
4719,9.400000000000002
4720,9.500000000000002
4721,9.400000000000002
4722,9.500000000000002
4723,9.600000000000001
4724,9.500000000000002
4725,9.600000000000001
4726,9.700000000000001
4727,9.600000000000001
4728,9.500000000000002
4729,9.600000000000001
4730,9.500000000000002
4731,9.600000000000001
4732,9.500000000000002
4733,9.400000000000002
4734,9.500000000000002
4735,9.600000000000001
4736,9.500000000000002
4737,9.400000000000002
4738,9.300000000000002
4739,9.200000000000003
4740,9.300000000000002
4741,9.200000000000003
4742,9.100000000000003
4743,9.000000000000004
4744,8.900000000000004
4745,8.800000000000004
4746,8.700000000000005
4747,8.600000000000005
4748,8.700000000000005
4749,8.600000000000005
4750,8.500000000000005
4751,8.600000000000005
4752,8.700000000000005
4753,8.800000000000004
4754,8.900000000000004
4755,9.000000000000004
4756,8.900000000000004
4757,8.800000000000004
4758,8.700000000000005
4759,8.600000000000005
4760,8.700000000000005
4761,8.600000000000005
4762,8.700000000000005
4763,8.800000000000004
4764,8.900000000000004
4765,8.800000000000004
4766,8.700000000000005
4767,8.600000000000005
4768,8.700000000000005
4769,8.600000000000005
4770,8.500000000000005
4771,8.600000000000005
4772,8.700000000000005
4773,8.600000000000005
4774,8.500000000000005
4775,8.400000000000006
4776,8.500000000000005
4777,8.600000000000005
4778,8.700000000000005
4779,8.600000000000005
4780,8.500000000000005
4781,8.400000000000006
4782,8.300000000000006
4783,8.200000000000006
4784,8.300000000000006
4785,8.400000000000006
4786,8.300000000000006
4787,8.200000000000006
4788,8.100000000000007
4789,8.200000000000006
4790,8.300000000000006
4791,8.400000000000006
4792,8.300000000000006
4793,8.400000000000006
4794,8.500000000000005
4795,8.600000000000005
4796,8.700000000000005
4797,8.800000000000004
4798,8.700000000000005
4799,8.800000000000004
4800,8.700000000000005
4801,8.800000000000004
4802,8.900000000000004
4803,8.800000000000004
4804,8.700000000000005
4805,8.800000000000004
4806,8.700000000000005
4807,8.800000000000004
4808,8.900000000000004
4809,9.000000000000004
4810,8.900000000000004
4811,8.800000000000004
4812,8.700000000000005
4813,8.600000000000005
4814,8.700000000000005
4815,8.800000000000004
4816,8.900000000000004
4817,8.800000000000004
4818,8.700000000000005
4819,8.600000000000005
4820,8.700000000000005
4821,8.600000000000005
4822,8.700000000000005
4823,8.800000000000004
4824,8.700000000000005
4825,8.800000000000004
4826,8.900000000000004
4827,9.000000000000004
4828,9.100000000000003
4829,9.000000000000004
4830,8.900000000000004
4831,9.000000000000004
4832,8.900000000000004
4833,8.800000000000004
4834,8.700000000000005
4835,8.600000000000005
4836,8.500000000000005
4837,8.600000000000005
4838,8.700000000000005
4839,8.800000000000004
4840,8.700000000000005
4841,8.600000000000005
4842,8.700000000000005
4843,8.800000000000004
4844,8.900000000000004
4845,9.000000000000004
4846,9.100000000000003
4847,9.200000000000003
4848,9.300000000000002
4849,9.400000000000002
4850,9.500000000000002
4851,9.600000000000001
4852,9.500000000000002
4853,9.400000000000002
4854,9.500000000000002
4855,9.400000000000002
4856,9.500000000000002
4857,9.600000000000001
4858,9.500000000000002
4859,9.600000000000001
4860,9.700000000000001
4861,9.600000000000001
4862,9.500000000000002
4863,9.400000000000002
4864,9.500000000000002
4865,9.600000000000001
4866,9.700000000000001
4867,9.8
4868,9.9
4869,9.8
4870,9.9
4871,9.8
4872,9.9
4873,9.8
4874,9.9
4875,9.8
4876,9.700000000000001
4877,9.8
4878,9.700000000000001
4879,9.8
4880,9.700000000000001
4881,9.600000000000001
4882,9.500000000000002
4883,9.400000000000002
4884,9.300000000000002
4885,9.200000000000003
4886,9.100000000000003
4887,9.000000000000004
4888,8.900000000000004
4889,8.800000000000004
4890,8.900000000000004
4891,8.800000000000004
4892,8.900000000000004
4893,9.000000000000004
4894,8.900000000000004
4895,9.000000000000004
4896,9.100000000000003
4897,9.200000000000003
4898,9.300000000000002
4899,9.400000000000002
4900,9.500000000000002
4901,9.400000000000002
4902,9.500000000000002
4903,9.400000000000002
4904,9.300000000000002
4905,9.400000000000002
4906,9.300000000000002
4907,9.400000000000002
4908,9.300000000000002
4909,9.400000000000002
4910,9.300000000000002
4911,9.200000000000003
4912,9.100000000000003
4913,9.000000000000004
4914,8.900000000000004
4915,9.000000000000004
4916,9.100000000000003
4917,9.000000000000004
4918,9.100000000000003
4919,9.200000000000003
4920,9.100000000000003
4921,9.000000000000004
4922,9.100000000000003
4923,9.200000000000003
4924,9.300000000000002
4925,9.200000000000003
4926,9.100000000000003
4927,9.200000000000003
4928,9.300000000000002
4929,9.200000000000003
4930,9.100000000000003
4931,9.200000000000003
4932,9.300000000000002
4933,9.400000000000002
4934,9.300000000000002
4935,9.400000000000002
4936,9.300000000000002
4937,9.200000000000003
4938,9.300000000000002
4939,9.400000000000002
4940,9.500000000000002
4941,9.600000000000001
4942,9.500000000000002
4943,9.600000000000001
4944,9.700000000000001
4945,9.600000000000001
4946,9.500000000000002
4947,9.600000000000001
4948,9.500000000000002
4949,9.400000000000002
4950,9.500000000000002
4951,9.400000000000002
4952,9.500000000000002
4953,9.400000000000002
4954,9.500000000000002
4955,9.400000000000002
4956,9.300000000000002
4957,9.400000000000002
4958,9.500000000000002
4959,9.400000000000002
4960,9.500000000000002
4961,9.600000000000001
4962,9.700000000000001
4963,9.8
4964,9.9
4965,10.0
4966,10.1
4967,10.0
4968,10.1
4969,10.0
4970,10.1
4971,10.0
4972,10.1
4973,10.0
4974,10.1
4975,10.2
4976,10.1
4977,10.0
4978,10.1
4979,10.0
4980,9.9
4981,10.0
4982,9.9
4983,9.8
4984,9.700000000000001
4985,9.8
4986,9.9
4987,10.0
4988,10.1
4989,10.0
4990,9.9
4991,9.8
4992,9.9
4993,9.8
4994,9.9
4995,10.0
4996,10.1
4997,10.2
4998,10.299999999999999
4999,10.399999999999999
5000,10.299999999999999
5001,10.2
5002,10.1
5003,10.0
5004,9.9
5005,9.8
5006,9.700000000000001
5007,9.8
5008,9.700000000000001
5009,9.600000000000001
5010,9.500000000000002
5011,9.600000000000001
5012,9.700000000000001
5013,9.8
5014,9.9
5015,10.0
5016,9.9
5017,10.0
5018,10.1
5019,10.0
5020,9.9
5021,9.8
5022,9.9
5023,9.8
5024,9.9
5025,9.8
5026,9.700000000000001
5027,9.600000000000001
5028,9.500000000000002
5029,9.600000000000001
5030,9.500000000000002
5031,9.400000000000002
5032,9.300000000000002
5033,9.200000000000003
5034,9.300000000000002
5035,9.200000000000003
5036,9.300000000000002
5037,9.400000000000002
5038,9.500000000000002
5039,9.400000000000002
5040,9.300000000000002
5041,9.400000000000002
5042,9.300000000000002
5043,9.200000000000003
5044,9.300000000000002
5045,9.400000000000002
5046,9.300000000000002
5047,9.200000000000003
5048,9.100000000000003
5049,9.000000000000004
5050,8.900000000000004
5051,9.000000000000004
5052,9.100000000000003
5053,9.200000000000003
5054,9.100000000000003
5055,9.200000000000003
5056,9.300000000000002
5057,9.400000000000002
5058,9.500000000000002
5059,9.600000000000001
5060,9.500000000000002
5061,9.400000000000002
5062,9.300000000000002
5063,9.200000000000003
5064,9.300000000000002
5065,9.200000000000003
5066,9.100000000000003
5067,9.000000000000004
5068,9.100000000000003
5069,9.200000000000003
5070,9.300000000000002
5071,9.400000000000002
5072,9.300000000000002
5073,9.200000000000003
5074,9.300000000000002
5075,9.200000000000003
5076,9.100000000000003
5077,9.000000000000004
5078,8.900000000000004
5079,9.000000000000004
5080,9.100000000000003
5081,9.200000000000003
5082,9.300000000000002
5083,9.200000000000003
5084,9.300000000000002
5085,9.200000000000003
5086,9.300000000000002
5087,9.400000000000002
5088,9.300000000000002
5089,9.200000000000003
5090,9.100000000000003
5091,9.000000000000004
5092,8.900000000000004
5093,8.800000000000004
5094,8.900000000000004
5095,9.000000000000004
5096,8.900000000000004
5097,8.800000000000004
5098,8.700000000000005
5099,8.800000000000004
5100,8.900000000000004
5101,9.000000000000004
5102,8.900000000000004
5103,8.800000000000004
5104,8.900000000000004
5105,8.800000000000004
5106,8.700000000000005
5107,8.600000000000005
5108,8.500000000000005
5109,8.600000000000005
5110,8.500000000000005
5111,8.600000000000005
5112,8.700000000000005
5113,8.600000000000005
5114,8.500000000000005
5115,8.400000000000006
5116,8.500000000000005
5117,8.600000000000005
5118,8.700000000000005
5119,8.800000000000004
5120,8.900000000000004
5121,9.000000000000004
5122,8.900000000000004
5123,8.800000000000004
5124,8.700000000000005
5125,8.600000000000005
5126,8.700000000000005
5127,8.600000000000005
5128,8.500000000000005
5129,8.400000000000006
5130,8.500000000000005
5131,8.600000000000005
5132,8.500000000000005
5133,8.600000000000005
5134,8.700000000000005
5135,8.600000000000005
5136,8.700000000000005
5137,8.600000000000005
5138,8.500000000000005
5139,8.400000000000006
5140,8.500000000000005
5141,8.400000000000006
5142,8.500000000000005
5143,8.400000000000006
5144,8.500000000000005
5145,8.600000000000005
5146,8.500000000000005
5147,8.400000000000006
5148,8.300000000000006
5149,8.200000000000006
5150,8.100000000000007
5151,8.000000000000007
5152,8.100000000000007
5153,8.000000000000007
5154,7.9000000000000075
5155,8.000000000000007
5156,8.100000000000007
5157,8.200000000000006
5158,8.100000000000007
5159,8.000000000000007
5160,8.100000000000007
5161,8.200000000000006
5162,8.300000000000006
5163,8.400000000000006
5164,8.300000000000006
5165,8.200000000000006
5166,8.300000000000006
5167,8.200000000000006
5168,8.300000000000006
5169,8.400000000000006
5170,8.300000000000006
5171,8.200000000000006
5172,8.100000000000007
5173,8.200000000000006
5174,8.100000000000007
5175,8.000000000000007
5176,8.100000000000007
5177,8.000000000000007
5178,8.100000000000007
5179,8.200000000000006
5180,8.100000000000007
5181,8.200000000000006
5182,8.300000000000006
5183,8.200000000000006
5184,8.100000000000007
5185,8.200000000000006
5186,8.300000000000006
5187,8.400000000000006
5188,8.500000000000005
5189,8.400000000000006
5190,8.300000000000006
5191,8.200000000000006
5192,8.100000000000007
5193,8.200000000000006
5194,8.100000000000007
5195,8.200000000000006
5196,8.100000000000007
5197,8.000000000000007
5198,7.9000000000000075
5199,7.800000000000008
5200,7.700000000000008
5201,7.800000000000008
5202,7.9000000000000075
5203,8.000000000000007
5204,7.9000000000000075
5205,7.800000000000008
5206,7.700000000000008
5207,7.800000000000008
5208,7.700000000000008
5209,7.800000000000008
5210,7.700000000000008
5211,7.6000000000000085
5212,7.700000000000008
5213,7.6000000000000085
5214,7.500000000000009
5215,7.6000000000000085
5216,7.700000000000008
5217,7.800000000000008
5218,7.9000000000000075
5219,7.800000000000008
5220,7.700000000000008
5221,7.6000000000000085
5222,7.500000000000009
5223,7.400000000000009
5224,7.30000000000001
5225,7.20000000000001
5226,7.30000000000001
5227,7.400000000000009
5228,7.30000000000001
5229,7.400000000000009
5230,7.30000000000001
5231,7.20000000000001
5232,7.30000000000001
5233,7.400000000000009
5234,7.30000000000001
5235,7.400000000000009
5236,7.30000000000001
5237,7.400000000000009
5238,7.500000000000009
5239,7.400000000000009
5240,7.500000000000009
5241,7.6000000000000085
5242,7.700000000000008
5243,7.6000000000000085
5244,7.700000000000008
5245,7.800000000000008
5246,7.700000000000008
5247,7.800000000000008
5248,7.700000000000008
5249,7.6000000000000085
5250,7.700000000000008
5251,7.6000000000000085
5252,7.700000000000008
5253,7.800000000000008
5254,7.700000000000008
5255,7.6000000000000085
5256,7.700000000000008
5257,7.800000000000008
5258,7.9000000000000075
5259,7.800000000000008
5260,7.9000000000000075
5261,8.000000000000007
5262,7.9000000000000075
5263,7.800000000000008
5264,7.700000000000008
5265,7.6000000000000085
5266,7.700000000000008
5267,7.800000000000008
5268,7.9000000000000075
5269,7.800000000000008
5270,7.700000000000008
5271,7.800000000000008
5272,7.9000000000000075
5273,8.000000000000007
5274,7.9000000000000075
5275,7.800000000000008
5276,7.700000000000008
5277,7.800000000000008
5278,7.9000000000000075
5279,7.800000000000008
5280,7.9000000000000075
5281,7.800000000000008
5282,7.700000000000008
5283,7.6000000000000085
5284,7.500000000000009
5285,7.400000000000009
5286,7.30000000000001
5287,7.400000000000009
5288,7.30000000000001
5289,7.400000000000009
5290,7.30000000000001
5291,7.400000000000009
5292,7.30000000000001
5293,7.20000000000001
5294,7.30000000000001
5295,7.400000000000009
5296,7.500000000000009
5297,7.400000000000009
5298,7.30000000000001
5299,7.400000000000009
5300,7.500000000000009
5301,7.6000000000000085
5302,7.500000000000009
5303,7.6000000000000085
5304,7.500000000000009
5305,7.6000000000000085
5306,7.500000000000009
5307,7.6000000000000085
5308,7.500000000000009
5309,7.400000000000009
5310,7.500000000000009
5311,7.400000000000009
5312,7.30000000000001
5313,7.20000000000001
5314,7.10000000000001
5315,7.20000000000001
5316,7.10000000000001
5317,7.20000000000001
5318,7.10000000000001
5319,7.000000000000011
5320,6.900000000000011
5321,7.000000000000011
5322,6.900000000000011
5323,6.800000000000011
5324,6.900000000000011
5325,7.000000000000011
5326,6.900000000000011
5327,7.000000000000011
5328,7.10000000000001
5329,7.20000000000001
5330,7.30000000000001
5331,7.20000000000001
5332,7.10000000000001
5333,7.000000000000011
5334,6.900000000000011
5335,7.000000000000011
5336,6.900000000000011
5337,6.800000000000011
5338,6.700000000000012
5339,6.800000000000011
5340,6.900000000000011
5341,6.800000000000011
5342,6.900000000000011
5343,7.000000000000011
5344,6.900000000000011
5345,7.000000000000011
5346,6.900000000000011
5347,7.000000000000011
5348,6.900000000000011
5349,6.800000000000011
5350,6.900000000000011
5351,6.800000000000011
5352,6.900000000000011
5353,6.800000000000011
5354,6.700000000000012
5355,6.800000000000011
5356,6.900000000000011
5357,7.000000000000011
5358,7.10000000000001
5359,7.20000000000001
5360,7.30000000000001
5361,7.400000000000009
5362,7.30000000000001
5363,7.20000000000001
5364,7.10000000000001
5365,7.20000000000001
5366,7.30000000000001
5367,7.400000000000009
5368,7.500000000000009
5369,7.6000000000000085
5370,7.700000000000008
5371,7.6000000000000085
5372,7.700000000000008
5373,7.6000000000000085
5374,7.700000000000008
5375,7.6000000000000085
5376,7.700000000000008
5377,7.6000000000000085
5378,7.700000000000008
5379,7.800000000000008
5380,7.9000000000000075
5381,7.800000000000008
5382,7.9000000000000075
5383,7.800000000000008
5384,7.700000000000008
5385,7.6000000000000085
5386,7.700000000000008
5387,7.800000000000008
5388,7.9000000000000075
5389,7.800000000000008
5390,7.9000000000000075
5391,8.000000000000007
5392,8.100000000000007
5393,8.000000000000007
5394,7.9000000000000075
5395,7.800000000000008
5396,7.700000000000008
5397,7.6000000000000085
5398,7.500000000000009
5399,7.400000000000009
5400,7.30000000000001
5401,7.20000000000001
5402,7.30000000000001
5403,7.400000000000009
5404,7.30000000000001
5405,7.20000000000001
5406,7.30000000000001
5407,7.400000000000009
5408,7.500000000000009
5409,7.400000000000009
5410,7.30000000000001
5411,7.20000000000001
5412,7.10000000000001
5413,7.000000000000011
5414,6.900000000000011
5415,6.800000000000011
5416,6.700000000000012
5417,6.600000000000012
5418,6.500000000000012
5419,6.600000000000012
5420,6.700000000000012
5421,6.800000000000011
5422,6.700000000000012
5423,6.600000000000012
5424,6.500000000000012
5425,6.400000000000013
5426,6.500000000000012
5427,6.600000000000012
5428,6.500000000000012
5429,6.600000000000012
5430,6.700000000000012
5431,6.800000000000011
5432,6.700000000000012
5433,6.800000000000011
5434,6.700000000000012
5435,6.800000000000011
5436,6.900000000000011
5437,6.800000000000011
5438,6.700000000000012
5439,6.600000000000012
5440,6.700000000000012
5441,6.800000000000011
5442,6.700000000000012
5443,6.600000000000012
5444,6.500000000000012
5445,6.400000000000013
5446,6.500000000000012
5447,6.400000000000013
5448,6.500000000000012
5449,6.600000000000012
5450,6.500000000000012
5451,6.400000000000013
5452,6.500000000000012
5453,6.400000000000013
5454,6.500000000000012
5455,6.600000000000012
5456,6.500000000000012
5457,6.600000000000012
5458,6.700000000000012
5459,6.600000000000012
5460,6.700000000000012
5461,6.800000000000011
5462,6.700000000000012
5463,6.800000000000011
5464,6.700000000000012
5465,6.600000000000012
5466,6.500000000000012
5467,6.400000000000013
5468,6.500000000000012
5469,6.400000000000013
5470,6.300000000000013
5471,6.400000000000013
5472,6.300000000000013
5473,6.400000000000013
5474,6.300000000000013
5475,6.400000000000013
5476,6.500000000000012
5477,6.400000000000013
5478,6.500000000000012
5479,6.600000000000012
5480,6.700000000000012
5481,6.800000000000011
5482,6.700000000000012
5483,6.800000000000011
5484,6.700000000000012
5485,6.800000000000011
5486,6.700000000000012
5487,6.600000000000012
5488,6.500000000000012
5489,6.400000000000013
5490,6.300000000000013
5491,6.2000000000000135
5492,6.300000000000013
5493,6.2000000000000135
5494,6.300000000000013
5495,6.400000000000013
5496,6.300000000000013
5497,6.400000000000013
5498,6.300000000000013
5499,6.2000000000000135
5500,6.300000000000013
5501,6.2000000000000135
5502,6.300000000000013
5503,6.2000000000000135
5504,6.100000000000014
5505,6.2000000000000135
5506,6.300000000000013
5507,6.2000000000000135
5508,6.300000000000013
5509,6.400000000000013
5510,6.500000000000012
5511,6.600000000000012
5512,6.700000000000012
5513,6.800000000000011
5514,6.900000000000011
5515,7.000000000000011
5516,6.900000000000011
5517,6.800000000000011
5518,6.700000000000012
5519,6.600000000000012
5520,6.500000000000012
5521,6.600000000000012
5522,6.700000000000012
5523,6.800000000000011
5524,6.900000000000011
5525,7.000000000000011
5526,7.10000000000001
5527,7.000000000000011
5528,7.10000000000001
5529,7.20000000000001
5530,7.30000000000001
5531,7.20000000000001
5532,7.30000000000001
5533,7.400000000000009
5534,7.30000000000001
5535,7.400000000000009
5536,7.500000000000009
5537,7.400000000000009
5538,7.30000000000001
5539,7.400000000000009
5540,7.30000000000001
5541,7.400000000000009
5542,7.500000000000009
5543,7.400000000000009
5544,7.30000000000001
5545,7.20000000000001
5546,7.30000000000001
5547,7.400000000000009
5548,7.500000000000009
5549,7.6000000000000085
5550,7.700000000000008
5551,7.800000000000008
5552,7.9000000000000075
5553,8.000000000000007
5554,8.100000000000007
5555,8.200000000000006
5556,8.100000000000007
5557,8.000000000000007
5558,8.100000000000007
5559,8.000000000000007
5560,7.9000000000000075
5561,7.800000000000008
5562,7.700000000000008
5563,7.6000000000000085
5564,7.700000000000008
5565,7.6000000000000085
5566,7.500000000000009
5567,7.400000000000009
5568,7.30000000000001
5569,7.20000000000001
5570,7.30000000000001
5571,7.400000000000009
5572,7.500000000000009
5573,7.400000000000009
5574,7.500000000000009
5575,7.400000000000009
5576,7.500000000000009
5577,7.400000000000009
5578,7.500000000000009
5579,7.6000000000000085
5580,7.700000000000008
5581,7.800000000000008
5582,7.9000000000000075
5583,8.000000000000007
5584,8.100000000000007
5585,8.200000000000006
5586,8.100000000000007
5587,8.200000000000006
5588,8.100000000000007
5589,8.000000000000007
5590,8.100000000000007
5591,8.200000000000006
5592,8.300000000000006
5593,8.400000000000006
5594,8.300000000000006
5595,8.400000000000006
5596,8.500000000000005
5597,8.400000000000006
5598,8.300000000000006
5599,8.400000000000006
5600,8.300000000000006
5601,8.400000000000006
5602,8.500000000000005
5603,8.400000000000006
5604,8.300000000000006
5605,8.400000000000006
5606,8.300000000000006
5607,8.200000000000006
5608,8.100000000000007
5609,8.200000000000006
5610,8.300000000000006
5611,8.200000000000006
5612,8.100000000000007
5613,8.200000000000006
5614,8.100000000000007
5615,8.200000000000006
5616,8.300000000000006
5617,8.200000000000006
5618,8.100000000000007
5619,8.000000000000007
5620,8.100000000000007
5621,8.000000000000007
5622,8.100000000000007
5623,8.000000000000007
5624,8.100000000000007
5625,8.000000000000007
5626,8.100000000000007
5627,8.000000000000007
5628,8.100000000000007
5629,8.000000000000007
5630,7.9000000000000075
5631,7.800000000000008
5632,7.9000000000000075
5633,7.800000000000008
5634,7.9000000000000075
5635,8.000000000000007
5636,7.9000000000000075
5637,7.800000000000008
5638,7.9000000000000075
5639,8.000000000000007
5640,8.100000000000007
5641,8.000000000000007
5642,7.9000000000000075
5643,7.800000000000008
5644,7.700000000000008
5645,7.6000000000000085
5646,7.700000000000008
5647,7.800000000000008
5648,7.9000000000000075
5649,7.800000000000008
5650,7.700000000000008
5651,7.800000000000008
5652,7.9000000000000075
5653,7.800000000000008
5654,7.9000000000000075
5655,7.800000000000008
5656,7.9000000000000075
5657,8.000000000000007
5658,7.9000000000000075
5659,7.800000000000008
5660,7.700000000000008
5661,7.800000000000008
5662,7.700000000000008
5663,7.800000000000008
5664,7.9000000000000075
5665,8.000000000000007
5666,8.100000000000007
5667,8.200000000000006
5668,8.300000000000006
5669,8.400000000000006
5670,8.300000000000006
5671,8.400000000000006
5672,8.300000000000006
5673,8.400000000000006
5674,8.300000000000006
5675,8.400000000000006
5676,8.300000000000006
5677,8.200000000000006
5678,8.100000000000007
5679,8.000000000000007
5680,7.9000000000000075
5681,8.000000000000007
5682,7.9000000000000075
5683,7.800000000000008
5684,7.9000000000000075
5685,8.000000000000007
5686,8.100000000000007
5687,8.200000000000006
5688,8.300000000000006
5689,8.400000000000006
5690,8.300000000000006
5691,8.400000000000006
5692,8.300000000000006
5693,8.400000000000006
5694,8.500000000000005
5695,8.400000000000006
5696,8.300000000000006
5697,8.200000000000006
5698,8.300000000000006
5699,8.400000000000006
5700,8.300000000000006
5701,8.400000000000006
5702,8.300000000000006
5703,8.200000000000006
5704,8.100000000000007
5705,8.200000000000006
5706,8.300000000000006
5707,8.400000000000006
5708,8.500000000000005
5709,8.400000000000006
5710,8.300000000000006
5711,8.200000000000006
5712,8.300000000000006
5713,8.400000000000006
5714,8.300000000000006
5715,8.200000000000006
5716,8.100000000000007
5717,8.000000000000007
5718,7.9000000000000075
5719,8.000000000000007
5720,8.100000000000007
5721,8.000000000000007
5722,7.9000000000000075
5723,8.000000000000007
5724,7.9000000000000075
5725,8.000000000000007
5726,7.9000000000000075
5727,7.800000000000008
5728,7.9000000000000075
5729,7.800000000000008
5730,7.700000000000008
5731,7.800000000000008
5732,7.9000000000000075
5733,8.000000000000007
5734,7.9000000000000075
5735,8.000000000000007
5736,7.9000000000000075
