,value
2508,-10.100000000000001
2509,-9.8
2510,-10.100000000000001
2511,-9.8
2512,-10.100000000000001
2513,-9.8
2514,-10.100000000000001
2515,-9.8
2516,-10.100000000000001
2517,-10.400000000000002
2518,-10.700000000000003
2519,-10.400000000000002
2520,-10.100000000000001
2521,-10.400000000000002
2522,-10.100000000000001
2523,-9.8
2524,-9.5
2525,-9.8
2526,-9.5
2527,-9.8
2528,-9.5
2529,-9.8
2530,-10.100000000000001
2531,-9.8
2532,-10.100000000000001
2533,-10.400000000000002
2534,-10.100000000000001
2535,-10.400000000000002
2536,-10.700000000000003
2537,-10.400000000000002
2538,-10.100000000000001
2539,-9.8
2540,-9.5
2541,-9.8
2542,-10.100000000000001
2543,-10.400000000000002
2544,-10.700000000000003
2545,-10.400000000000002
2546,-10.700000000000003
2547,-10.400000000000002
2548,-10.700000000000003
2549,-11.000000000000004
2550,-10.700000000000003
2551,-10.400000000000002
2552,-10.700000000000003
2553,-10.400000000000002
2554,-10.100000000000001
2555,-9.8
2556,-9.5
2557,-9.8
2558,-10.100000000000001
2559,-9.8
2560,-9.5
2561,-9.8
2562,-10.100000000000001
2563,-9.8
2564,-10.100000000000001
2565,-9.8
2566,-9.5
2567,-9.2
2568,-8.899999999999999
2569,-8.599999999999998
2570,-8.299999999999997
2571,-8.599999999999998
2572,-8.299999999999997
2573,-8.599999999999998
2574,-8.899999999999999
2575,-9.2
2576,-8.899999999999999
2577,-9.2
2578,-8.899999999999999
2579,-8.599999999999998
2580,-8.899999999999999
2581,-8.599999999999998
2582,-8.899999999999999
2583,-9.2
2584,-9.5
2585,-9.8
2586,-9.5
2587,-9.2
2588,-8.899999999999999
2589,-8.599999999999998
2590,-8.299999999999997
2591,-8.599999999999998
2592,-8.299999999999997
2593,-7.999999999999997
2594,-7.6999999999999975
2595,-7.399999999999998
2596,-7.6999999999999975
2597,-7.999999999999997
2598,-8.299999999999997
2599,-8.599999999999998
2600,-8.299999999999997
2601,-8.599999999999998
2602,-8.899999999999999
2603,-9.2
2604,-9.5
2605,-9.8
2606,-10.100000000000001
2607,-10.400000000000002
2608,-10.700000000000003
2609,-11.000000000000004
2610,-11.300000000000004
2611,-11.000000000000004
2612,-11.300000000000004
2613,-11.600000000000005
2614,-11.900000000000006
2615,-12.200000000000006
2616,-12.500000000000007
2617,-12.200000000000006
2618,-12.500000000000007
2619,-12.200000000000006
2620,-12.500000000000007
2621,-12.800000000000008
2622,-12.500000000000007
2623,-12.800000000000008
2624,-12.500000000000007
2625,-12.800000000000008
2626,-13.100000000000009
2627,-12.800000000000008
2628,-12.500000000000007
2629,-12.200000000000006
2630,-12.500000000000007
2631,-12.800000000000008
2632,-13.100000000000009
2633,-13.40000000000001
2634,-13.70000000000001
2635,-14.00000000000001
2636,-14.300000000000011
2637,-14.00000000000001
2638,-14.300000000000011
2639,-14.600000000000012
2640,-14.300000000000011
2641,-14.00000000000001
2642,-14.300000000000011
2643,-14.00000000000001
2644,-14.300000000000011
2645,-14.600000000000012
2646,-14.900000000000013
2647,-14.600000000000012
2648,-14.900000000000013
2649,-14.600000000000012
2650,-14.300000000000011
2651,-14.00000000000001
2652,-14.300000000000011
2653,-14.600000000000012
2654,-14.900000000000013
2655,-15.200000000000014
2656,-14.900000000000013
2657,-14.600000000000012
2658,-14.900000000000013
2659,-15.200000000000014
2660,-15.500000000000014
2661,-15.200000000000014
2662,-15.500000000000014
2663,-15.800000000000015
2664,-16.100000000000016
2665,-15.800000000000015
2666,-15.500000000000014
2667,-15.200000000000014
2668,-15.500000000000014
2669,-15.800000000000015
2670,-15.500000000000014
2671,-15.200000000000014
2672,-15.500000000000014
2673,-15.800000000000015
2674,-15.500000000000014
2675,-15.800000000000015
2676,-16.100000000000016
2677,-16.400000000000016
2678,-16.700000000000017
2679,-16.400000000000016
2680,-16.700000000000017
2681,-16.400000000000016
2682,-16.700000000000017
2683,-16.400000000000016
2684,-16.700000000000017
2685,-17.000000000000018
2686,-17.30000000000002
2687,-17.000000000000018
2688,-16.700000000000017
2689,-16.400000000000016
2690,-16.100000000000016
2691,-16.400000000000016
2692,-16.700000000000017
2693,-17.000000000000018
2694,-17.30000000000002
2695,-17.60000000000002
2696,-17.90000000000002
2697,-18.20000000000002
2698,-17.90000000000002
2699,-18.20000000000002
2700,-17.90000000000002
2701,-17.60000000000002
2702,-17.90000000000002
2703,-18.20000000000002
2704,-17.90000000000002
2705,-18.20000000000002
2706,-18.50000000000002
2707,-18.800000000000022
2708,-19.100000000000023
2709,-18.800000000000022
2710,-19.100000000000023
2711,-19.400000000000023
2712,-19.100000000000023
2713,-19.400000000000023
2714,-19.100000000000023
2715,-19.400000000000023
2716,-19.700000000000024
2717,-19.400000000000023
2718,-19.700000000000024
2719,-19.400000000000023
2720,-19.700000000000024
2721,-20.000000000000025
2722,-19.700000000000024
2723,-19.400000000000023
2724,-19.100000000000023
2725,-19.400000000000023
2726,-19.100000000000023
2727,-19.400000000000023
2728,-19.100000000000023
2729,-19.400000000000023
2730,-19.700000000000024
2731,-19.400000000000023
2732,-19.700000000000024
2733,-19.400000000000023
2734,-19.100000000000023
2735,-18.800000000000022
2736,-18.50000000000002
2737,-18.800000000000022
2738,-19.100000000000023
2739,-19.400000000000023
2740,-19.700000000000024
2741,-20.000000000000025
2742,-19.700000000000024
2743,-19.400000000000023
2744,-19.100000000000023
2745,-19.400000000000023
2746,-19.100000000000023
2747,-18.800000000000022
2748,-18.50000000000002
2749,-18.20000000000002
2750,-18.50000000000002
2751,-18.20000000000002
2752,-18.50000000000002
2753,-18.800000000000022
2754,-19.100000000000023
2755,-19.400000000000023
2756,-19.100000000000023
2757,-18.800000000000022
2758,-18.50000000000002
2759,-18.20000000000002
2760,-18.50000000000002
2761,-18.20000000000002
2762,-18.50000000000002
2763,-18.20000000000002
2764,-18.50000000000002
2765,-18.800000000000022
2766,-19.100000000000023
2767,-18.800000000000022
2768,-19.100000000000023
2769,-18.800000000000022
2770,-19.100000000000023
2771,-19.400000000000023
2772,-19.700000000000024
2773,-19.400000000000023
2774,-19.100000000000023
2775,-18.800000000000022
2776,-18.50000000000002
2777,-18.20000000000002
2778,-17.90000000000002
2779,-17.60000000000002
2780,-17.30000000000002
2781,-17.000000000000018
2782,-17.30000000000002
2783,-17.60000000000002
2784,-17.90000000000002
2785,-18.20000000000002
2786,-18.50000000000002
2787,-18.20000000000002
2788,-17.90000000000002
2789,-17.60000000000002
2790,-17.90000000000002
2791,-17.60000000000002
2792,-17.90000000000002
2793,-17.60000000000002
2794,-17.30000000000002
2795,-17.60000000000002
2796,-17.30000000000002
2797,-17.000000000000018
2798,-16.700000000000017
2799,-17.000000000000018
2800,-16.700000000000017
2801,-16.400000000000016
2802,-16.700000000000017
2803,-17.000000000000018
2804,-16.700000000000017
2805,-16.400000000000016
2806,-16.100000000000016
2807,-16.400000000000016
2808,-16.100000000000016
2809,-16.400000000000016
2810,-16.100000000000016
2811,-15.800000000000015
2812,-16.100000000000016
2813,-15.800000000000015
2814,-16.100000000000016
2815,-15.800000000000015
2816,-15.500000000000014
2817,-15.800000000000015
2818,-15.500000000000014
2819,-15.200000000000014
2820,-14.900000000000013
2821,-14.600000000000012
2822,-14.300000000000011
2823,-14.600000000000012
2824,-14.900000000000013
2825,-14.600000000000012
2826,-14.900000000000013
2827,-15.200000000000014
2828,-14.900000000000013
2829,-14.600000000000012
2830,-14.900000000000013
2831,-15.200000000000014
2832,-14.900000000000013
2833,-15.200000000000014
2834,-15.500000000000014
2835,-15.200000000000014
2836,-14.900000000000013
2837,-14.600000000000012
2838,-14.900000000000013
2839,-15.200000000000014
2840,-14.900000000000013
2841,-14.600000000000012
2842,-14.900000000000013
2843,-15.200000000000014
2844,-14.900000000000013
2845,-15.200000000000014
2846,-14.900000000000013
2847,-15.200000000000014
2848,-15.500000000000014
2849,-15.800000000000015
2850,-15.500000000000014
2851,-15.200000000000014
2852,-14.900000000000013
2853,-14.600000000000012
2854,-14.300000000000011
2855,-14.00000000000001
2856,-14.300000000000011
2857,-14.00000000000001
2858,-13.70000000000001
2859,-14.00000000000001
2860,-14.300000000000011
2861,-14.600000000000012
2862,-14.300000000000011
2863,-14.600000000000012
2864,-14.900000000000013
2865,-15.200000000000014
2866,-14.900000000000013
2867,-14.600000000000012
2868,-14.300000000000011
2869,-14.600000000000012
2870,-14.300000000000011
2871,-14.600000000000012
2872,-14.900000000000013
2873,-15.200000000000014
2874,-14.900000000000013
2875,-14.600000000000012
2876,-14.900000000000013
2877,-14.600000000000012
2878,-14.300000000000011
2879,-14.00000000000001
2880,-14.300000000000011
2881,-14.600000000000012
2882,-14.300000000000011
2883,-14.600000000000012
2884,-14.300000000000011
2885,-14.00000000000001
2886,-13.70000000000001
2887,-14.00000000000001
2888,-13.70000000000001
2889,-13.40000000000001
2890,-13.70000000000001
2891,-14.00000000000001
2892,-14.300000000000011
2893,-14.600000000000012
2894,-14.900000000000013
2895,-14.600000000000012
2896,-14.300000000000011
2897,-14.00000000000001
2898,-13.70000000000001
2899,-14.00000000000001
2900,-13.70000000000001
2901,-13.40000000000001
2902,-13.100000000000009
2903,-13.40000000000001
2904,-13.70000000000001
2905,-13.40000000000001
2906,-13.70000000000001
2907,-13.40000000000001
2908,-13.100000000000009
2909,-12.800000000000008
2910,-12.500000000000007
2911,-12.800000000000008
2912,-12.500000000000007
2913,-12.200000000000006
2914,-11.900000000000006
2915,-12.200000000000006
2916,-12.500000000000007
2917,-12.800000000000008
2918,-13.100000000000009
2919,-12.800000000000008
2920,-13.100000000000009
2921,-12.800000000000008
2922,-12.500000000000007
2923,-12.800000000000008
2924,-12.500000000000007
2925,-12.800000000000008
2926,-12.500000000000007
2927,-12.200000000000006
2928,-11.900000000000006
2929,-12.200000000000006
2930,-11.900000000000006
2931,-12.200000000000006
2932,-12.500000000000007
2933,-12.800000000000008
2934,-13.100000000000009
2935,-12.800000000000008
2936,-12.500000000000007
2937,-12.200000000000006
2938,-12.500000000000007
2939,-12.200000000000006
2940,-12.500000000000007
2941,-12.800000000000008
2942,-12.500000000000007
2943,-12.200000000000006
2944,-12.500000000000007
2945,-12.200000000000006
2946,-11.900000000000006
2947,-12.200000000000006
2948,-12.500000000000007
2949,-12.200000000000006
2950,-11.900000000000006
2951,-12.200000000000006
2952,-11.900000000000006
2953,-12.200000000000006
2954,-11.900000000000006
2955,-11.600000000000005
2956,-11.300000000000004
2957,-11.600000000000005
2958,-11.900000000000006
2959,-11.600000000000005
2960,-11.300000000000004
2961,-11.000000000000004
2962,-10.700000000000003
2963,-11.000000000000004
2964,-10.700000000000003
2965,-11.000000000000004
2966,-10.700000000000003
2967,-11.000000000000004
2968,-11.300000000000004
2969,-11.000000000000004
2970,-10.700000000000003
2971,-10.400000000000002
2972,-10.700000000000003
2973,-11.000000000000004
2974,-10.700000000000003
2975,-11.000000000000004
2976,-10.700000000000003
2977,-10.400000000000002
2978,-10.700000000000003
2979,-10.400000000000002
2980,-10.100000000000001
2981,-9.8
2982,-9.5
2983,-9.8
2984,-10.100000000000001
2985,-9.8
2986,-10.100000000000001
2987,-10.400000000000002
2988,-10.700000000000003
2989,-10.400000000000002
2990,-10.100000000000001
2991,-10.400000000000002
2992,-10.700000000000003
2993,-10.400000000000002
2994,-10.700000000000003
2995,-10.400000000000002
2996,-10.700000000000003
2997,-11.000000000000004
2998,-11.300000000000004
2999,-11.600000000000005
3000,-11.900000000000006
3001,-12.200000000000006
3002,-11.900000000000006
3003,-11.600000000000005
3004,-11.300000000000004
3005,-11.000000000000004
3006,-10.700000000000003
3007,-10.400000000000002
3008,-10.700000000000003
3009,-10.400000000000002
3010,-10.100000000000001
3011,-10.400000000000002
3012,-10.700000000000003
3013,-10.400000000000002
3014,-10.700000000000003
3015,-11.000000000000004
3016,-10.700000000000003
3017,-11.000000000000004
3018,-10.700000000000003
3019,-10.400000000000002
3020,-10.700000000000003
3021,-10.400000000000002
3022,-10.100000000000001
3023,-10.400000000000002
3024,-10.700000000000003
3025,-10.400000000000002
3026,-10.100000000000001
3027,-10.400000000000002
3028,-10.700000000000003
3029,-11.000000000000004
3030,-10.700000000000003
3031,-10.400000000000002
3032,-10.100000000000001
3033,-9.8
3034,-10.100000000000001
3035,-9.8
3036,-10.100000000000001
3037,-10.400000000000002
3038,-10.700000000000003
3039,-11.000000000000004
3040,-10.700000000000003
3041,-11.000000000000004
3042,-10.700000000000003
3043,-10.400000000000002
3044,-10.700000000000003
3045,-10.400000000000002
3046,-10.700000000000003
3047,-11.000000000000004
3048,-10.700000000000003
3049,-11.000000000000004
3050,-11.300000000000004
3051,-11.000000000000004
3052,-11.300000000000004
3053,-11.600000000000005
3054,-11.300000000000004
3055,-11.600000000000005
3056,-11.900000000000006
3057,-12.200000000000006
3058,-12.500000000000007
3059,-12.200000000000006
3060,-11.900000000000006
3061,-12.200000000000006
3062,-12.500000000000007
3063,-12.200000000000006
3064,-12.500000000000007
3065,-12.200000000000006
3066,-12.500000000000007
3067,-12.800000000000008
3068,-12.500000000000007
3069,-12.200000000000006
3070,-12.500000000000007
3071,-12.800000000000008
3072,-13.100000000000009
3073,-13.40000000000001
3074,-13.100000000000009
3075,-12.800000000000008
3076,-12.500000000000007
3077,-12.800000000000008
3078,-12.500000000000007
3079,-12.800000000000008
3080,-12.500000000000007
3081,-12.800000000000008
3082,-13.100000000000009
3083,-13.40000000000001
3084,-13.70000000000001
3085,-14.00000000000001
3086,-14.300000000000011
3087,-14.600000000000012
3088,-14.900000000000013
3089,-15.200000000000014
3090,-14.900000000000013
3091,-14.600000000000012
3092,-14.900000000000013
3093,-15.200000000000014
3094,-14.900000000000013
3095,-15.200000000000014
3096,-14.900000000000013
3097,-15.200000000000014
3098,-14.900000000000013
3099,-14.600000000000012
3100,-14.300000000000011
3101,-14.600000000000012
3102,-14.300000000000011
3103,-14.00000000000001
3104,-13.70000000000001
3105,-13.40000000000001
3106,-13.100000000000009
3107,-12.800000000000008
3108,-13.100000000000009
3109,-12.800000000000008
3110,-13.100000000000009
3111,-12.800000000000008
3112,-12.500000000000007
3113,-12.200000000000006
3114,-12.500000000000007
3115,-12.200000000000006
3116,-12.500000000000007
3117,-12.200000000000006
3118,-12.500000000000007
3119,-12.800000000000008
3120,-13.100000000000009
3121,-13.40000000000001
3122,-13.70000000000001
3123,-13.40000000000001
3124,-13.100000000000009
3125,-13.40000000000001
3126,-13.70000000000001
3127,-13.40000000000001
3128,-13.100000000000009
3129,-13.40000000000001
3130,-13.100000000000009
3131,-12.800000000000008
3132,-12.500000000000007
3133,-12.200000000000006
3134,-11.900000000000006
3135,-12.200000000000006
3136,-12.500000000000007
3137,-12.800000000000008
3138,-13.100000000000009
3139,-13.40000000000001
3140,-13.70000000000001
3141,-13.40000000000001
3142,-13.70000000000001
3143,-13.40000000000001
3144,-13.70000000000001
3145,-14.00000000000001
3146,-14.300000000000011
3147,-14.00000000000001
3148,-13.70000000000001
3149,-14.00000000000001
3150,-14.300000000000011
3151,-14.600000000000012
3152,-14.900000000000013
3153,-15.200000000000014
3154,-15.500000000000014
3155,-15.800000000000015
3156,-15.500000000000014
3157,-15.200000000000014
3158,-14.900000000000013
3159,-14.600000000000012
3160,-14.300000000000011
3161,-14.00000000000001
3162,-13.70000000000001
3163,-14.00000000000001
3164,-14.300000000000011
3165,-14.600000000000012
3166,-14.300000000000011
3167,-14.600000000000012
3168,-14.900000000000013
3169,-14.600000000000012
3170,-14.900000000000013
3171,-15.200000000000014
3172,-15.500000000000014
3173,-15.200000000000014
3174,-14.900000000000013
3175,-14.600000000000012
3176,-14.300000000000011
3177,-14.00000000000001
3178,-13.70000000000001
3179,-13.40000000000001
3180,-13.70000000000001
3181,-14.00000000000001
3182,-14.300000000000011
3183,-14.00000000000001
3184,-13.70000000000001
3185,-13.40000000000001
3186,-13.70000000000001
3187,-14.00000000000001
3188,-14.300000000000011
3189,-14.600000000000012
3190,-14.300000000000011
3191,-14.600000000000012
3192,-14.900000000000013
3193,-14.600000000000012
3194,-14.900000000000013
3195,-14.600000000000012
3196,-14.300000000000011
3197,-14.00000000000001
3198,-13.70000000000001
3199,-13.40000000000001
3200,-13.100000000000009
3201,-13.40000000000001
3202,-13.70000000000001
3203,-14.00000000000001
3204,-13.70000000000001
3205,-13.40000000000001
3206,-13.100000000000009
3207,-12.800000000000008
3208,-12.500000000000007
3209,-12.800000000000008
3210,-13.100000000000009
3211,-12.800000000000008
3212,-12.500000000000007
3213,-12.800000000000008
3214,-12.500000000000007
3215,-12.200000000000006
3216,-12.500000000000007
3217,-12.200000000000006
3218,-11.900000000000006
3219,-12.200000000000006
3220,-12.500000000000007
3221,-12.200000000000006
3222,-12.500000000000007
3223,-12.200000000000006
3224,-11.900000000000006
3225,-12.200000000000006
3226,-12.500000000000007
3227,-12.800000000000008
3228,-13.100000000000009
3229,-12.800000000000008
3230,-12.500000000000007
3231,-12.200000000000006
3232,-11.900000000000006
3233,-11.600000000000005
3234,-11.300000000000004
3235,-11.600000000000005
3236,-11.900000000000006
3237,-12.200000000000006
3238,-12.500000000000007
3239,-12.200000000000006
3240,-12.500000000000007
3241,-12.200000000000006
3242,-11.900000000000006
3243,-12.200000000000006
3244,-12.500000000000007
3245,-12.800000000000008
3246,-12.500000000000007
3247,-12.200000000000006
3248,-12.500000000000007
3249,-12.800000000000008
3250,-13.100000000000009
3251,-13.40000000000001
3252,-13.70000000000001
3253,-14.00000000000001
3254,-14.300000000000011
3255,-14.600000000000012
3256,-14.900000000000013
3257,-15.200000000000014
3258,-14.900000000000013
3259,-14.600000000000012
3260,-14.300000000000011
3261,-14.600000000000012
3262,-14.900000000000013
3263,-15.200000000000014
3264,-15.500000000000014
3265,-15.200000000000014
3266,-14.900000000000013
3267,-15.200000000000014
3268,-15.500000000000014
3269,-15.200000000000014
3270,-14.900000000000013
3271,-15.200000000000014
3272,-14.900000000000013
3273,-14.600000000000012
3274,-14.900000000000013
3275,-15.200000000000014
3276,-14.900000000000013
3277,-15.200000000000014
3278,-14.900000000000013
3279,-14.600000000000012
3280,-14.300000000000011
3281,-14.600000000000012
3282,-14.900000000000013
3283,-14.600000000000012
3284,-14.900000000000013
3285,-14.600000000000012
3286,-14.300000000000011
3287,-14.600000000000012
3288,-14.300000000000011
3289,-14.00000000000001
3290,-14.300000000000011
3291,-14.600000000000012
3292,-14.300000000000011
3293,-14.600000000000012
3294,-14.300000000000011
3295,-14.00000000000001
3296,-13.70000000000001
3297,-13.40000000000001
3298,-13.70000000000001
3299,-13.40000000000001
3300,-13.70000000000001
3301,-13.40000000000001
3302,-13.100000000000009
3303,-12.800000000000008
3304,-12.500000000000007
3305,-12.200000000000006
3306,-12.500000000000007
3307,-12.800000000000008
3308,-13.100000000000009
3309,-12.800000000000008
3310,-13.100000000000009
3311,-13.40000000000001
3312,-13.70000000000001
3313,-13.40000000000001
3314,-13.70000000000001
3315,-13.40000000000001
3316,-13.100000000000009
3317,-13.40000000000001
3318,-13.100000000000009
3319,-13.40000000000001
3320,-13.100000000000009
3321,-12.800000000000008
3322,-12.500000000000007
3323,-12.200000000000006
3324,-11.900000000000006
3325,-12.200000000000006
3326,-12.500000000000007
3327,-12.200000000000006
3328,-12.500000000000007
3329,-12.200000000000006
3330,-11.900000000000006
3331,-11.600000000000005
3332,-11.300000000000004
3333,-11.600000000000005
3334,-11.900000000000006
3335,-12.200000000000006
3336,-11.900000000000006
3337,-12.200000000000006
3338,-12.500000000000007
3339,-12.800000000000008
3340,-13.100000000000009
3341,-12.800000000000008
3342,-12.500000000000007
3343,-12.800000000000008
3344,-13.100000000000009
3345,-12.800000000000008
3346,-12.500000000000007
3347,-12.800000000000008
3348,-13.100000000000009
3349,-12.800000000000008
3350,-12.500000000000007
3351,-12.800000000000008
3352,-13.100000000000009
3353,-13.40000000000001
3354,-13.70000000000001
3355,-13.40000000000001
3356,-13.70000000000001
3357,-14.00000000000001
3358,-14.300000000000011
3359,-14.00000000000001
3360,-14.300000000000011
3361,-14.600000000000012
3362,-14.900000000000013
3363,-14.600000000000012
3364,-14.900000000000013
3365,-15.200000000000014
3366,-14.900000000000013
3367,-14.600000000000012
3368,-14.900000000000013
3369,-14.600000000000012
3370,-14.300000000000011
3371,-14.600000000000012
3372,-14.900000000000013
3373,-15.200000000000014
3374,-15.500000000000014
3375,-15.800000000000015
3376,-15.500000000000014
3377,-15.200000000000014
3378,-14.900000000000013
3379,-15.200000000000014
3380,-15.500000000000014
3381,-15.800000000000015
3382,-15.500000000000014
3383,-15.200000000000014
3384,-14.900000000000013
3385,-15.200000000000014
3386,-15.500000000000014
3387,-15.800000000000015
3388,-15.500000000000014
3389,-15.800000000000015
3390,-16.100000000000016
3391,-15.800000000000015
3392,-16.100000000000016
3393,-16.400000000000016
3394,-16.100000000000016
3395,-15.800000000000015
3396,-16.100000000000016
3397,-16.400000000000016
3398,-16.100000000000016
3399,-15.800000000000015
3400,-15.500000000000014
3401,-15.200000000000014
3402,-14.900000000000013
3403,-14.600000000000012
3404,-14.300000000000011
3405,-14.00000000000001
3406,-13.70000000000001
3407,-14.00000000000001
3408,-14.300000000000011
3409,-14.600000000000012
3410,-14.900000000000013
3411,-14.600000000000012
3412,-14.900000000000013
3413,-14.600000000000012
3414,-14.300000000000011
3415,-14.600000000000012
3416,-14.900000000000013
3417,-14.600000000000012
3418,-14.900000000000013
3419,-14.600000000000012
3420,-14.900000000000013
3421,-15.200000000000014
3422,-15.500000000000014
3423,-15.200000000000014
3424,-14.900000000000013
3425,-15.200000000000014
3426,-14.900000000000013
3427,-15.200000000000014
3428,-15.500000000000014
3429,-15.200000000000014
3430,-15.500000000000014
3431,-15.200000000000014
3432,-15.500000000000014
3433,-15.800000000000015
3434,-16.100000000000016
3435,-16.400000000000016
3436,-16.700000000000017
3437,-16.400000000000016
3438,-16.100000000000016
3439,-15.800000000000015
3440,-15.500000000000014
3441,-15.200000000000014
3442,-15.500000000000014
3443,-15.800000000000015
3444,-15.500000000000014
3445,-15.200000000000014
3446,-15.500000000000014
3447,-15.800000000000015
3448,-16.100000000000016
3449,-16.400000000000016
3450,-16.100000000000016
3451,-15.800000000000015
3452,-16.100000000000016
3453,-16.400000000000016
3454,-16.100000000000016
3455,-16.400000000000016
3456,-16.700000000000017
3457,-17.000000000000018
3458,-16.700000000000017
3459,-16.400000000000016
3460,-16.100000000000016
3461,-15.800000000000015
3462,-16.100000000000016
3463,-16.400000000000016
3464,-16.100000000000016
3465,-15.800000000000015
3466,-15.500000000000014
3467,-15.800000000000015
3468,-15.500000000000014
3469,-15.800000000000015
3470,-16.100000000000016
3471,-15.800000000000015
3472,-15.500000000000014
3473,-15.200000000000014
3474,-15.500000000000014
3475,-15.800000000000015
3476,-16.100000000000016
3477,-15.800000000000015
3478,-15.500000000000014
3479,-15.200000000000014
3480,-14.900000000000013
3481,-14.600000000000012
3482,-14.900000000000013
3483,-14.600000000000012
3484,-14.300000000000011
3485,-14.600000000000012
3486,-14.900000000000013
3487,-14.600000000000012
3488,-14.900000000000013
3489,-14.600000000000012
3490,-14.300000000000011
3491,-14.600000000000012
3492,-14.300000000000011
3493,-14.600000000000012
3494,-14.300000000000011
3495,-14.600000000000012
3496,-14.300000000000011
3497,-14.00000000000001
3498,-13.70000000000001
3499,-13.40000000000001
3500,-13.70000000000001
3501,-13.40000000000001
3502,-13.70000000000001
3503,-14.00000000000001
3504,-13.70000000000001
3505,-13.40000000000001
3506,-13.70000000000001
3507,-14.00000000000001
3508,-13.70000000000001
3509,-13.40000000000001
3510,-13.100000000000009
3511,-13.40000000000001
3512,-13.100000000000009
3513,-13.40000000000001
3514,-13.100000000000009
3515,-12.800000000000008
3516,-13.100000000000009
3517,-13.40000000000001
3518,-13.100000000000009
3519,-12.800000000000008
3520,-12.500000000000007
3521,-12.800000000000008
3522,-13.100000000000009
3523,-13.40000000000001
3524,-13.70000000000001
3525,-13.40000000000001
3526,-13.70000000000001
3527,-13.40000000000001
3528,-13.100000000000009
3529,-13.40000000000001
3530,-13.100000000000009
3531,-13.40000000000001
3532,-13.70000000000001
3533,-13.40000000000001
3534,-13.100000000000009
3535,-12.800000000000008
3536,-12.500000000000007
3537,-12.800000000000008
3538,-13.100000000000009
3539,-13.40000000000001
3540,-13.70000000000001
3541,-13.40000000000001
3542,-13.100000000000009
3543,-12.800000000000008
3544,-13.100000000000009
3545,-13.40000000000001
3546,-13.70000000000001
3547,-13.40000000000001
3548,-13.70000000000001
3549,-13.40000000000001
3550,-13.100000000000009
3551,-13.40000000000001
3552,-13.70000000000001
3553,-14.00000000000001
3554,-13.70000000000001
3555,-14.00000000000001
3556,-13.70000000000001
3557,-14.00000000000001
3558,-14.300000000000011
3559,-14.00000000000001
3560,-14.300000000000011
3561,-14.600000000000012
3562,-14.900000000000013
3563,-15.200000000000014
3564,-14.900000000000013
3565,-14.600000000000012
3566,-14.900000000000013
3567,-15.200000000000014
3568,-14.900000000000013
3569,-15.200000000000014
3570,-15.500000000000014
3571,-15.200000000000014
3572,-15.500000000000014
3573,-15.800000000000015
3574,-16.100000000000016
3575,-15.800000000000015
3576,-16.100000000000016
3577,-15.800000000000015
3578,-15.500000000000014
3579,-15.800000000000015
3580,-16.100000000000016
3581,-16.400000000000016
3582,-16.700000000000017
3583,-17.000000000000018
3584,-17.30000000000002
3585,-17.60000000000002
3586,-17.30000000000002
3587,-17.000000000000018
3588,-17.30000000000002
3589,-17.60000000000002
3590,-17.90000000000002
3591,-17.60000000000002
3592,-17.30000000000002
3593,-17.000000000000018
3594,-17.30000000000002
3595,-17.60000000000002
3596,-17.90000000000002
3597,-18.20000000000002
3598,-17.90000000000002
3599,-17.60000000000002
3600,-17.90000000000002
3601,-18.20000000000002
3602,-18.50000000000002
3603,-18.800000000000022
3604,-18.50000000000002
3605,-18.800000000000022
3606,-18.50000000000002
3607,-18.20000000000002
3608,-18.50000000000002
3609,-18.20000000000002
3610,-18.50000000000002
3611,-18.20000000000002
3612,-18.50000000000002
3613,-18.20000000000002
3614,-18.50000000000002
3615,-18.800000000000022
3616,-19.100000000000023
3617,-19.400000000000023
3618,-19.700000000000024
3619,-20.000000000000025
3620,-20.300000000000026
3621,-20.600000000000026
3622,-20.900000000000027
3623,-20.600000000000026
3624,-20.900000000000027
3625,-20.600000000000026
3626,-20.900000000000027
3627,-21.200000000000028
3628,-21.50000000000003
3629,-21.200000000000028
3630,-21.50000000000003
3631,-21.200000000000028
3632,-20.900000000000027
3633,-20.600000000000026
3634,-20.900000000000027
3635,-21.200000000000028
3636,-20.900000000000027
3637,-20.600000000000026
3638,-20.900000000000027
3639,-21.200000000000028
3640,-20.900000000000027
3641,-20.600000000000026
3642,-20.900000000000027
3643,-20.600000000000026
3644,-20.900000000000027
3645,-20.600000000000026
3646,-20.900000000000027
3647,-20.600000000000026
3648,-20.300000000000026
3649,-20.000000000000025
3650,-20.300000000000026
3651,-20.600000000000026
3652,-20.900000000000027
3653,-20.600000000000026
3654,-20.900000000000027
3655,-21.200000000000028
3656,-20.900000000000027
3657,-21.200000000000028
3658,-20.900000000000027
3659,-20.600000000000026
3660,-20.900000000000027
3661,-21.200000000000028
3662,-20.900000000000027
3663,-20.600000000000026
3664,-20.300000000000026
3665,-20.600000000000026
3666,-20.300000000000026
3667,-20.000000000000025
3668,-19.700000000000024
3669,-19.400000000000023
3670,-19.100000000000023
3671,-18.800000000000022
3672,-19.100000000000023
3673,-19.400000000000023
3674,-19.700000000000024
3675,-19.400000000000023
3676,-19.100000000000023
3677,-19.400000000000023
3678,-19.700000000000024
3679,-19.400000000000023
3680,-19.700000000000024
3681,-20.000000000000025
3682,-20.300000000000026
3683,-20.600000000000026
3684,-20.300000000000026
3685,-20.600000000000026
3686,-20.300000000000026
