,value
2849,41.999999999999915
2850,42.39999999999991
2851,42.79999999999991
2852,42.39999999999991
2853,41.999999999999915
2854,42.39999999999991
2855,42.79999999999991
2856,43.19999999999991
2857,42.79999999999991
2858,42.39999999999991
2859,42.79999999999991
2860,43.19999999999991
2861,43.59999999999991
2862,43.99999999999991
2863,44.399999999999906
2864,43.99999999999991
2865,43.59999999999991
2866,43.19999999999991
2867,42.79999999999991
2868,42.39999999999991
2869,41.999999999999915
2870,42.39999999999991
2871,41.999999999999915
2872,41.599999999999916
2873,41.999999999999915
2874,42.39999999999991
2875,42.79999999999991
2876,43.19999999999991
2877,42.79999999999991
2878,42.39999999999991
2879,42.79999999999991
2880,42.39999999999991
2881,41.999999999999915
2882,41.599999999999916
2883,41.19999999999992
2884,40.79999999999992
2885,41.19999999999992
2886,40.79999999999992
2887,41.19999999999992
2888,41.599999999999916
2889,41.999999999999915
2890,41.599999999999916
2891,41.999999999999915
2892,41.599999999999916
2893,41.19999999999992
2894,41.599999999999916
2895,41.19999999999992
2896,40.79999999999992
2897,40.39999999999992
2898,39.99999999999992
2899,40.39999999999992
2900,40.79999999999992
2901,40.39999999999992
2902,39.99999999999992
2903,39.59999999999992
2904,39.99999999999992
2905,40.39999999999992
2906,40.79999999999992
2907,41.19999999999992
2908,40.79999999999992
2909,40.39999999999992
2910,39.99999999999992
2911,39.59999999999992
2912,39.99999999999992
2913,39.59999999999992
2914,39.199999999999925
2915,38.799999999999926
2916,38.39999999999993
2917,37.99999999999993
2918,37.59999999999993
2919,37.19999999999993
2920,36.79999999999993
2921,36.399999999999935
2922,36.79999999999993
2923,36.399999999999935
2924,35.999999999999936
2925,36.399999999999935
2926,36.79999999999993
2927,36.399999999999935
2928,35.999999999999936
2929,36.399999999999935
2930,36.79999999999993
2931,36.399999999999935
2932,36.79999999999993
2933,37.19999999999993
2934,36.79999999999993
2935,37.19999999999993
2936,36.79999999999993
2937,36.399999999999935
2938,36.79999999999993
2939,36.399999999999935
2940,36.79999999999993
2941,37.19999999999993
2942,37.59999999999993
2943,37.99999999999993
2944,38.39999999999993
2945,37.99999999999993
2946,38.39999999999993
2947,37.99999999999993
2948,38.39999999999993
2949,37.99999999999993
2950,38.39999999999993
2951,37.99999999999993
2952,38.39999999999993
2953,38.799999999999926
2954,38.39999999999993
2955,37.99999999999993
2956,38.39999999999993
2957,37.99999999999993
2958,38.39999999999993
2959,38.799999999999926
2960,38.39999999999993
2961,38.799999999999926
2962,38.39999999999993
2963,37.99999999999993
2964,38.39999999999993
2965,37.99999999999993
2966,38.39999999999993
2967,38.799999999999926
2968,38.39999999999993
2969,37.99999999999993
2970,37.59999999999993
2971,37.19999999999993
2972,37.59999999999993
2973,37.99999999999993
2974,38.39999999999993
2975,37.99999999999993
2976,38.39999999999993
2977,37.99999999999993
2978,37.59999999999993
2979,37.99999999999993
2980,37.59999999999993
2981,37.19999999999993
2982,37.59999999999993
2983,37.99999999999993
2984,38.39999999999993
2985,37.99999999999993
2986,38.39999999999993
2987,38.799999999999926
2988,38.39999999999993
2989,37.99999999999993
2990,38.39999999999993
2991,37.99999999999993
2992,38.39999999999993
2993,37.99999999999993
2994,38.39999999999993
2995,37.99999999999993
2996,37.59999999999993
2997,37.99999999999993
2998,37.59999999999993
2999,37.19999999999993
3000,37.59999999999993
3001,37.19999999999993
3002,37.59999999999993
3003,37.99999999999993
3004,37.59999999999993
3005,37.19999999999993
3006,37.59999999999993
3007,37.99999999999993
3008,37.59999999999993
3009,37.19999999999993
3010,37.59999999999993
3011,37.19999999999993
3012,37.59999999999993
3013,37.19999999999993
3014,36.79999999999993
3015,36.399999999999935
3016,35.999999999999936
3017,35.59999999999994
3018,35.19999999999994
3019,35.59999999999994
3020,35.999999999999936
3021,35.59999999999994
3022,35.19999999999994
3023,34.79999999999994
3024,35.19999999999994
3025,35.59999999999994
3026,35.19999999999994
3027,34.79999999999994
3028,35.19999999999994
3029,34.79999999999994
3030,34.39999999999994
3031,33.99999999999994
3032,33.599999999999945
3033,33.99999999999994
3034,33.599999999999945
3035,33.99999999999994
3036,34.39999999999994
3037,34.79999999999994
3038,34.39999999999994
3039,33.99999999999994
3040,33.599999999999945
3041,33.99999999999994
3042,33.599999999999945
3043,33.199999999999946
3044,33.599999999999945
3045,33.99999999999994
3046,33.599999999999945
3047,33.199999999999946
3048,32.79999999999995
3049,32.39999999999995
3050,31.99999999999995
3051,31.59999999999995
3052,31.99999999999995
3053,31.59999999999995
3054,31.99999999999995
3055,32.39999999999995
3056,31.99999999999995
3057,31.59999999999995
3058,31.99999999999995
3059,32.39999999999995
3060,32.79999999999995
3061,33.199999999999946
3062,32.79999999999995
3063,33.199999999999946
3064,32.79999999999995
3065,33.199999999999946
3066,33.599999999999945
3067,33.199999999999946
3068,33.599999999999945
3069,33.99999999999994
3070,34.39999999999994
3071,33.99999999999994
3072,34.39999999999994
3073,34.79999999999994
3074,35.19999999999994
3075,35.59999999999994
3076,35.999999999999936
3077,35.59999999999994
3078,35.19999999999994
3079,35.59999999999994
3080,35.19999999999994
3081,35.59999999999994
3082,35.999999999999936
3083,36.399999999999935
3084,36.79999999999993
3085,36.399999999999935
3086,35.999999999999936
3087,35.59999999999994
3088,35.999999999999936
3089,36.399999999999935
3090,35.999999999999936
3091,36.399999999999935
3092,36.79999999999993
3093,37.19999999999993
3094,37.59999999999993
3095,37.19999999999993
3096,36.79999999999993
3097,36.399999999999935
3098,36.79999999999993
3099,36.399999999999935
3100,35.999999999999936
3101,36.399999999999935
3102,35.999999999999936
3103,35.59999999999994
3104,35.19999999999994
3105,34.79999999999994
3106,34.39999999999994
3107,33.99999999999994
3108,34.39999999999994
3109,34.79999999999994
3110,35.19999999999994
3111,35.59999999999994
3112,35.999999999999936
3113,35.59999999999994
3114,35.999999999999936
3115,36.399999999999935
3116,35.999999999999936
3117,36.399999999999935
3118,36.79999999999993
3119,37.19999999999993
3120,37.59999999999993
3121,37.99999999999993
3122,38.39999999999993
3123,37.99999999999993
3124,37.59999999999993
3125,37.19999999999993
3126,36.79999999999993
3127,37.19999999999993
3128,36.79999999999993
3129,36.399999999999935
3130,36.79999999999993
3131,37.19999999999993
3132,37.59999999999993
3133,37.19999999999993
3134,36.79999999999993
3135,37.19999999999993
3136,37.59999999999993
3137,37.99999999999993
3138,37.59999999999993
3139,37.19999999999993
3140,36.79999999999993
3141,36.399999999999935
3142,36.79999999999993
3143,36.399999999999935
3144,36.79999999999993
3145,36.399999999999935
3146,35.999999999999936
3147,36.399999999999935
3148,35.999999999999936
3149,36.399999999999935
3150,36.79999999999993
3151,37.19999999999993
3152,37.59999999999993
3153,37.19999999999993
3154,36.79999999999993
3155,37.19999999999993
3156,37.59999999999993
3157,37.19999999999993
3158,36.79999999999993
3159,37.19999999999993
3160,37.59999999999993
3161,37.19999999999993
3162,37.59999999999993
3163,37.99999999999993
3164,37.59999999999993
3165,37.99999999999993
3166,38.39999999999993
3167,38.799999999999926
3168,39.199999999999925
3169,38.799999999999926
3170,39.199999999999925
3171,39.59999999999992
3172,39.99999999999992
3173,39.59999999999992
3174,39.199999999999925
3175,39.59999999999992
3176,39.199999999999925
3177,38.799999999999926
3178,39.199999999999925
3179,38.799999999999926
3180,39.199999999999925
3181,38.799999999999926
3182,38.39999999999993
3183,38.799999999999926
3184,39.199999999999925
3185,38.799999999999926
3186,39.199999999999925
3187,38.799999999999926
3188,39.199999999999925
3189,38.799999999999926
3190,38.39999999999993
3191,37.99999999999993
3192,37.59999999999993
3193,37.19999999999993
3194,37.59999999999993
3195,37.19999999999993
3196,36.79999999999993
3197,36.399999999999935
3198,36.79999999999993
3199,36.399999999999935
3200,36.79999999999993
3201,37.19999999999993
3202,37.59999999999993
3203,37.99999999999993
3204,38.39999999999993
3205,37.99999999999993
3206,37.59999999999993
3207,37.19999999999993
3208,36.79999999999993
3209,36.399999999999935
3210,35.999999999999936
3211,35.59999999999994
3212,35.999999999999936
3213,36.399999999999935
3214,35.999999999999936
3215,36.399999999999935
3216,36.79999999999993
3217,37.19999999999993
3218,36.79999999999993
3219,37.19999999999993
3220,37.59999999999993
3221,37.19999999999993
3222,36.79999999999993
3223,36.399999999999935
3224,35.999999999999936
3225,35.59999999999994
3226,35.999999999999936
3227,36.399999999999935
3228,36.79999999999993
3229,37.19999999999993
3230,37.59999999999993
3231,37.19999999999993
3232,36.79999999999993
3233,37.19999999999993
3234,36.79999999999993
3235,36.399999999999935
3236,35.999999999999936
3237,35.59999999999994
3238,35.19999999999994
3239,35.59999999999994
3240,35.999999999999936
3241,36.399999999999935
3242,35.999999999999936
3243,35.59999999999994
3244,35.999999999999936
3245,36.399999999999935
3246,35.999999999999936
3247,36.399999999999935
3248,36.79999999999993
3249,37.19999999999993
3250,37.59999999999993
3251,37.99999999999993
3252,37.59999999999993
3253,37.19999999999993
3254,37.59999999999993
3255,37.99999999999993
3256,37.59999999999993
3257,37.99999999999993
3258,37.59999999999993
3259,37.99999999999993
3260,38.39999999999993
3261,37.99999999999993
3262,38.39999999999993
3263,37.99999999999993
3264,37.59999999999993
3265,37.99999999999993
3266,38.39999999999993
3267,37.99999999999993
3268,38.39999999999993
3269,38.799999999999926
3270,39.199999999999925
3271,38.799999999999926
3272,38.39999999999993
3273,38.799999999999926
3274,39.199999999999925
3275,39.59999999999992
3276,39.199999999999925
3277,38.799999999999926
3278,38.39999999999993
3279,38.799999999999926
3280,38.39999999999993
3281,37.99999999999993
3282,37.59999999999993
3283,37.19999999999993
3284,36.79999999999993
3285,37.19999999999993
3286,37.59999999999993
3287,37.19999999999993
3288,37.59999999999993
3289,37.99999999999993
3290,37.59999999999993
3291,37.19999999999993
3292,36.79999999999993
3293,37.19999999999993
3294,37.59999999999993
3295,37.19999999999993
3296,36.79999999999993
3297,37.19999999999993
3298,36.79999999999993
3299,37.19999999999993
3300,37.59999999999993
3301,37.19999999999993
3302,37.59999999999993
3303,37.19999999999993
3304,36.79999999999993
3305,37.19999999999993
3306,36.79999999999993
3307,36.399999999999935
3308,36.79999999999993
3309,37.19999999999993
3310,37.59999999999993
3311,37.19999999999993
3312,37.59999999999993
3313,37.99999999999993
3314,37.59999999999993
3315,37.99999999999993
3316,38.39999999999993
3317,37.99999999999993
3318,37.59999999999993
3319,37.19999999999993
3320,37.59999999999993
3321,37.99999999999993
3322,38.39999999999993
3323,38.799999999999926
3324,39.199999999999925
3325,39.59999999999992
3326,39.199999999999925
3327,38.799999999999926
3328,39.199999999999925
3329,39.59999999999992
3330,39.99999999999992
3331,40.39999999999992
3332,39.99999999999992
3333,39.59999999999992
3334,39.99999999999992
3335,40.39999999999992
3336,40.79999999999992
3337,40.39999999999992
3338,40.79999999999992
3339,40.39999999999992
3340,39.99999999999992
3341,40.39999999999992
3342,39.99999999999992
3343,40.39999999999992
3344,40.79999999999992
3345,40.39999999999992
3346,39.99999999999992
3347,39.59999999999992
3348,39.99999999999992
3349,40.39999999999992
3350,39.99999999999992
3351,39.59999999999992
3352,39.99999999999992
3353,39.59999999999992
3354,39.99999999999992
3355,40.39999999999992
3356,40.79999999999992
3357,40.39999999999992
3358,39.99999999999992
3359,39.59999999999992
3360,39.199999999999925
3361,38.799999999999926
3362,38.39999999999993
3363,37.99999999999993
3364,38.39999999999993
3365,37.99999999999993
3366,37.59999999999993
3367,37.19999999999993
3368,37.59999999999993
3369,37.19999999999993
3370,36.79999999999993
3371,37.19999999999993
3372,37.59999999999993
3373,37.19999999999993
3374,36.79999999999993
3375,37.19999999999993
3376,36.79999999999993
3377,37.19999999999993
3378,36.79999999999993
3379,36.399999999999935
3380,36.79999999999993
3381,36.399999999999935
3382,35.999999999999936
3383,36.399999999999935
3384,35.999999999999936
3385,35.59999999999994
3386,35.999999999999936
3387,35.59999999999994
3388,35.999999999999936
3389,35.59999999999994
3390,35.19999999999994
3391,34.79999999999994
3392,34.39999999999994
3393,33.99999999999994
3394,33.599999999999945
3395,33.99999999999994
3396,33.599999999999945
3397,33.99999999999994
3398,34.39999999999994
3399,33.99999999999994
3400,34.39999999999994
3401,34.79999999999994
3402,35.19999999999994
3403,34.79999999999994
3404,35.19999999999994
3405,34.79999999999994
3406,35.19999999999994
3407,35.59999999999994
3408,35.19999999999994
3409,34.79999999999994
3410,34.39999999999994
3411,33.99999999999994
3412,33.599999999999945
3413,33.199999999999946
3414,33.599999999999945
3415,33.199999999999946
3416,33.599999999999945
3417,33.199999999999946
3418,33.599999999999945
3419,33.199999999999946
3420,32.79999999999995
3421,33.199999999999946
3422,32.79999999999995
3423,32.39999999999995
3424,32.79999999999995
3425,32.39999999999995
3426,31.99999999999995
3427,31.59999999999995
3428,31.99999999999995
3429,32.39999999999995
3430,31.99999999999995
3431,31.59999999999995
3432,31.99999999999995
3433,31.59999999999995
3434,31.199999999999953
3435,31.59999999999995
3436,31.99999999999995
3437,31.59999999999995
3438,31.99999999999995
3439,31.59999999999995
3440,31.99999999999995
3441,32.39999999999995
3442,31.99999999999995
3443,32.39999999999995
3444,32.79999999999995
3445,33.199999999999946
3446,33.599999999999945
3447,33.199999999999946
3448,33.599999999999945
3449,33.99999999999994
3450,33.599999999999945
3451,33.99999999999994
3452,33.599999999999945
3453,33.199999999999946
3454,32.79999999999995
3455,32.39999999999995
3456,31.99999999999995
3457,31.59999999999995
3458,31.99999999999995
3459,32.39999999999995
3460,31.99999999999995
3461,32.39999999999995
3462,31.99999999999995
3463,32.39999999999995
3464,32.79999999999995
3465,32.39999999999995
3466,32.79999999999995
3467,32.39999999999995
3468,32.79999999999995
3469,32.39999999999995
3470,31.99999999999995
3471,31.59999999999995
3472,31.99999999999995
3473,32.39999999999995
3474,32.79999999999995
3475,32.39999999999995
3476,32.79999999999995
3477,33.199999999999946
3478,32.79999999999995
3479,33.199999999999946
3480,33.599999999999945
3481,33.199999999999946
3482,33.599999999999945
3483,33.99999999999994
3484,34.39999999999994
3485,33.99999999999994
3486,33.599999999999945
3487,33.199999999999946
3488,32.79999999999995
3489,32.39999999999995
3490,31.99999999999995
3491,31.59999999999995
3492,31.99999999999995
3493,31.59999999999995
3494,31.99999999999995
3495,32.39999999999995
3496,31.99999999999995
3497,32.39999999999995
3498,32.79999999999995
3499,32.39999999999995
3500,31.99999999999995
3501,32.39999999999995
3502,32.79999999999995
3503,33.199999999999946
3504,33.599999999999945
3505,33.99999999999994
3506,34.39999999999994
3507,34.79999999999994
3508,35.19999999999994
3509,35.59999999999994
3510,35.999999999999936
3511,35.59999999999994
3512,35.999999999999936
3513,36.399999999999935
3514,35.999999999999936
3515,36.399999999999935
3516,36.79999999999993
3517,36.399999999999935
3518,35.999999999999936
3519,35.59999999999994
3520,35.999999999999936
3521,35.59999999999994
3522,35.999999999999936
3523,35.59999999999994
3524,35.999999999999936
3525,35.59999999999994
3526,35.999999999999936
3527,35.59999999999994
3528,35.999999999999936
3529,35.59999999999994
3530,35.19999999999994
3531,34.79999999999994
3532,35.19999999999994
3533,34.79999999999994
3534,35.19999999999994
3535,35.59999999999994
3536,35.19999999999994
3537,35.59999999999994
3538,35.19999999999994
3539,34.79999999999994
3540,35.19999999999994
3541,35.59999999999994
3542,35.999999999999936
3543,35.59999999999994
3544,35.19999999999994
3545,35.59999999999994
3546,35.999999999999936
3547,35.59999999999994
3548,35.999999999999936
3549,35.59999999999994
3550,35.19999999999994
3551,35.59999999999994
3552,35.999999999999936
3553,35.59999999999994
3554,35.999999999999936
3555,36.399999999999935
3556,35.999999999999936
3557,35.59999999999994
3558,35.19999999999994
3559,34.79999999999994
3560,34.39999999999994
3561,33.99999999999994
3562,34.39999999999994
3563,34.79999999999994
3564,34.39999999999994
3565,33.99999999999994
3566,34.39999999999994
3567,33.99999999999994
3568,33.599999999999945
3569,33.99999999999994
3570,34.39999999999994
3571,33.99999999999994
3572,34.39999999999994
3573,33.99999999999994
3574,33.599999999999945
3575,33.199999999999946
3576,32.79999999999995
3577,32.39999999999995
3578,32.79999999999995
3579,32.39999999999995
3580,32.79999999999995
3581,32.39999999999995
3582,31.99999999999995
3583,31.59999999999995
3584,31.99999999999995
3585,32.39999999999995
3586,32.79999999999995
3587,33.199999999999946
3588,32.79999999999995
3589,32.39999999999995
3590,31.99999999999995
3591,32.39999999999995
3592,32.79999999999995
3593,32.39999999999995
3594,32.79999999999995
3595,33.199999999999946
3596,32.79999999999995
3597,32.39999999999995
3598,31.99999999999995
3599,32.39999999999995
3600,32.79999999999995
3601,32.39999999999995
3602,31.99999999999995
3603,31.59999999999995
3604,31.199999999999953
3605,31.59999999999995
3606,31.199999999999953
3607,31.59999999999995
3608,31.99999999999995
3609,31.59999999999995
3610,31.99999999999995
3611,32.39999999999995
3612,32.79999999999995
3613,32.39999999999995
3614,32.79999999999995
3615,33.199999999999946
3616,32.79999999999995
3617,32.39999999999995
3618,32.79999999999995
3619,33.199999999999946
3620,33.599999999999945
3621,33.199999999999946
3622,33.599999999999945
3623,33.99999999999994
3624,33.599999999999945
3625,33.99999999999994
3626,34.39999999999994
3627,33.99999999999994
3628,33.599999999999945
3629,33.99999999999994
3630,33.599999999999945
3631,33.199999999999946
3632,33.599999999999945
3633,33.99999999999994
3634,34.39999999999994
3635,33.99999999999994
3636,34.39999999999994
3637,34.79999999999994
3638,34.39999999999994
3639,34.79999999999994
3640,34.39999999999994
3641,34.79999999999994
3642,35.19999999999994
3643,34.79999999999994
3644,35.19999999999994
3645,34.79999999999994
3646,34.39999999999994
3647,34.79999999999994
3648,34.39999999999994
3649,34.79999999999994
3650,35.19999999999994
3651,35.59999999999994
3652,35.999999999999936
3653,36.399999999999935
3654,36.79999999999993
3655,37.19999999999993
3656,36.79999999999993
3657,36.399999999999935
3658,35.999999999999936
3659,36.399999999999935
3660,35.999999999999936
3661,35.59999999999994
3662,35.19999999999994
3663,35.59999999999994
3664,35.19999999999994
3665,35.59999999999994
3666,35.19999999999994
3667,35.59999999999994
3668,35.999999999999936
3669,36.399999999999935
3670,35.999999999999936
3671,36.399999999999935
3672,36.79999999999993
3673,36.399999999999935
3674,35.999999999999936
3675,36.399999999999935
3676,35.999999999999936
3677,35.59999999999994
3678,35.19999999999994
3679,35.59999999999994
3680,35.999999999999936
3681,36.399999999999935
3682,35.999999999999936
3683,35.59999999999994
3684,35.19999999999994
3685,35.59999999999994
3686,35.999999999999936
3687,36.399999999999935
3688,35.999999999999936
3689,35.59999999999994
3690,35.999999999999936
3691,35.59999999999994
3692,35.999999999999936
3693,35.59999999999994
3694,35.999999999999936
3695,36.399999999999935
3696,36.79999999999993
3697,36.399999999999935
3698,35.999999999999936
3699,36.399999999999935
3700,35.999999999999936
3701,35.59999999999994
3702,35.19999999999994
3703,35.59999999999994
3704,35.19999999999994
3705,35.59999999999994
3706,35.19999999999994
3707,34.79999999999994
3708,35.19999999999994
3709,35.59999999999994
3710,35.19999999999994
3711,34.79999999999994
3712,35.19999999999994
3713,34.79999999999994
3714,35.19999999999994
3715,35.59999999999994
3716,35.999999999999936
3717,35.59999999999994
3718,35.19999999999994
3719,35.59999999999994
3720,35.19999999999994
3721,35.59999999999994
3722,35.19999999999994
3723,34.79999999999994
3724,34.39999999999994
3725,34.79999999999994
3726,34.39999999999994
3727,33.99999999999994
3728,34.39999999999994
3729,34.79999999999994
3730,34.39999999999994
3731,33.99999999999994
3732,34.39999999999994
3733,33.99999999999994
3734,33.599999999999945
3735,33.99999999999994
3736,33.599999999999945
3737,33.99999999999994
3738,33.599999999999945
3739,33.199999999999946
3740,32.79999999999995
3741,32.39999999999995
3742,31.99999999999995
3743,32.39999999999995
3744,31.99999999999995
3745,32.39999999999995
3746,32.79999999999995
3747,33.199999999999946
3748,33.599999999999945
3749,33.99999999999994
3750,34.39999999999994
3751,34.79999999999994
3752,35.19999999999994
3753,35.59999999999994
3754,35.999999999999936
3755,35.59999999999994
3756,35.19999999999994
3757,34.79999999999994
3758,34.39999999999994
3759,34.79999999999994
3760,35.19999999999994
3761,34.79999999999994
3762,35.19999999999994
3763,35.59999999999994
3764,35.19999999999994
3765,35.59999999999994
3766,35.19999999999994
3767,34.79999999999994
3768,34.39999999999994
3769,34.79999999999994
3770,35.19999999999994
3771,34.79999999999994
3772,34.39999999999994
3773,34.79999999999994
3774,34.39999999999994
3775,34.79999999999994
3776,35.19999999999994
3777,35.59999999999994
3778,35.999999999999936
3779,35.59999999999994
3780,35.19999999999994
3781,34.79999999999994
3782,34.39999999999994
3783,33.99999999999994
3784,34.39999999999994
3785,34.79999999999994
3786,34.39999999999994
3787,33.99999999999994
3788,34.39999999999994
3789,33.99999999999994
3790,33.599999999999945
3791,33.199999999999946
3792,32.79999999999995
3793,32.39999999999995
3794,32.79999999999995
3795,32.39999999999995
3796,31.99999999999995
3797,31.59999999999995
3798,31.199999999999953
3799,31.59999999999995
3800,31.99999999999995
3801,32.39999999999995
3802,31.99999999999995
3803,31.59999999999995
3804,31.99999999999995
3805,31.59999999999995
3806,31.199999999999953
3807,30.799999999999955
3808,30.399999999999956
3809,30.799999999999955
3810,31.199999999999953
3811,31.59999999999995
3812,31.199999999999953
3813,31.59999999999995
3814,31.99999999999995
3815,31.59999999999995
3816,31.199999999999953
3817,31.59999999999995
3818,31.99999999999995
3819,31.59999999999995
3820,31.99999999999995
3821,32.39999999999995
3822,31.99999999999995
3823,32.39999999999995
3824,32.79999999999995
3825,32.39999999999995
3826,31.99999999999995
3827,32.39999999999995
3828,32.79999999999995
3829,32.39999999999995
3830,32.79999999999995
3831,32.39999999999995
3832,32.79999999999995
3833,33.199999999999946
3834,33.599999999999945
3835,33.199999999999946
3836,33.599999999999945
3837,33.99999999999994
3838,33.599999999999945
3839,33.199999999999946
3840,32.79999999999995
3841,32.39999999999995
3842,31.99999999999995
3843,32.39999999999995
3844,32.79999999999995
3845,33.199999999999946
3846,32.79999999999995
3847,33.199999999999946
3848,32.79999999999995
3849,32.39999999999995
3850,31.99999999999995
3851,32.39999999999995
3852,32.79999999999995
3853,33.199999999999946
3854,32.79999999999995
3855,33.199999999999946
3856,32.79999999999995
3857,32.39999999999995
3858,31.99999999999995
3859,31.59999999999995
3860,31.99999999999995
3861,32.39999999999995
3862,31.99999999999995
3863,32.39999999999995
3864,32.79999999999995
3865,32.39999999999995
3866,32.79999999999995
3867,32.39999999999995
3868,31.99999999999995
3869,32.39999999999995
3870,32.79999999999995
3871,32.39999999999995
3872,32.79999999999995
3873,32.39999999999995
3874,32.79999999999995
3875,33.199999999999946
3876,33.599999999999945
3877,33.99999999999994
3878,34.39999999999994
3879,33.99999999999994
3880,34.39999999999994
3881,34.79999999999994
3882,34.39999999999994
3883,33.99999999999994
3884,34.39999999999994
3885,33.99999999999994
3886,34.39999999999994
3887,34.79999999999994
3888,35.19999999999994
3889,35.59999999999994
3890,35.999999999999936
3891,35.59999999999994
3892,35.19999999999994
3893,35.59999999999994
3894,35.999999999999936
3895,36.399999999999935
3896,35.999999999999936
3897,35.59999999999994
3898,35.999999999999936
3899,35.59999999999994
3900,35.999999999999936
3901,36.399999999999935
3902,36.79999999999993
3903,37.19999999999993
3904,37.59999999999993
3905,37.19999999999993
3906,36.79999999999993
3907,37.19999999999993
3908,37.59999999999993
3909,37.99999999999993
3910,37.59999999999993
3911,37.99999999999993
3912,37.59999999999993
3913,37.99999999999993
3914,38.39999999999993
3915,37.99999999999993
3916,37.59999999999993
3917,37.99999999999993
3918,38.39999999999993
3919,37.99999999999993
3920,37.59999999999993
3921,37.19999999999993
3922,36.79999999999993
3923,37.19999999999993
3924,36.79999999999993
3925,37.19999999999993
3926,37.59999999999993
3927,37.99999999999993
3928,37.59999999999993
3929,37.99999999999993
3930,37.59999999999993
3931,37.19999999999993
3932,37.59999999999993
3933,37.19999999999993
3934,37.59999999999993
3935,37.19999999999993
3936,37.59999999999993
3937,37.19999999999993
3938,36.79999999999993
3939,37.19999999999993
3940,36.79999999999993
3941,36.399999999999935
3942,35.999999999999936
3943,36.399999999999935
3944,36.79999999999993
3945,36.399999999999935
3946,36.79999999999993
3947,36.399999999999935
3948,35.999999999999936
3949,35.59999999999994
3950,35.19999999999994
3951,34.79999999999994
3952,34.39999999999994
3953,33.99999999999994
3954,34.39999999999994
3955,33.99999999999994
3956,33.599999999999945
3957,33.99999999999994
3958,34.39999999999994
3959,33.99999999999994
3960,33.599999999999945
3961,33.199999999999946
3962,32.79999999999995
3963,32.39999999999995
3964,32.79999999999995
3965,32.39999999999995
3966,31.99999999999995
3967,32.39999999999995
3968,32.79999999999995
3969,32.39999999999995
3970,31.99999999999995
3971,32.39999999999995
3972,31.99999999999995
3973,32.39999999999995
3974,32.79999999999995
3975,32.39999999999995
3976,31.99999999999995
3977,32.39999999999995
3978,32.79999999999995
3979,33.199999999999946
3980,33.599999999999945
3981,33.199999999999946
3982,32.79999999999995
3983,33.199999999999946
3984,32.79999999999995
3985,33.199999999999946
3986,32.79999999999995
3987,32.39999999999995
3988,31.99999999999995
3989,32.39999999999995
3990,31.99999999999995
3991,31.59999999999995
3992,31.199999999999953
3993,31.59999999999995
3994,31.199999999999953
3995,30.799999999999955
3996,31.199999999999953
3997,30.799999999999955
3998,30.399999999999956
3999,30.799999999999955
4000,31.199999999999953
4001,30.799999999999955
4002,30.399999999999956
4003,29.999999999999957
4004,30.399999999999956
4005,30.799999999999955
4006,30.399999999999956
4007,30.799999999999955
4008,30.399999999999956
4009,29.999999999999957
4010,30.399999999999956
4011,29.999999999999957
4012,30.399999999999956
4013,29.999999999999957
4014,29.59999999999996
4015,29.999999999999957
4016,29.59999999999996
4017,29.999999999999957
4018,30.399999999999956
4019,29.999999999999957
4020,30.399999999999956
4021,29.999999999999957
4022,29.59999999999996
4023,29.19999999999996
4024,28.79999999999996
4025,28.399999999999963
4026,28.79999999999996
4027,29.19999999999996
4028,28.79999999999996
4029,29.19999999999996
4030,29.59999999999996
4031,29.999999999999957
4032,30.399999999999956
4033,29.999999999999957
4034,30.399999999999956
4035,29.999999999999957
4036,29.59999999999996
4037,29.999999999999957
4038,30.399999999999956
4039,29.999999999999957
4040,29.59999999999996
4041,29.999999999999957
4042,29.59999999999996
4043,29.999999999999957
4044,29.59999999999996
4045,29.999999999999957
4046,29.59999999999996
4047,29.999999999999957
4048,29.59999999999996
4049,29.999999999999957
4050,30.399999999999956
4051,30.799999999999955
4052,30.399999999999956
4053,29.999999999999957
4054,29.59999999999996
4055,29.999999999999957
4056,30.399999999999956
4057,29.999999999999957
4058,29.59999999999996
4059,29.999999999999957
4060,30.399999999999956
4061,29.999999999999957
4062,30.399999999999956
4063,29.999999999999957
4064,29.59999999999996
4065,29.999999999999957
4066,29.59999999999996
4067,29.19999999999996
4068,28.79999999999996
4069,28.399999999999963
4070,28.79999999999996
4071,28.399999999999963
4072,27.999999999999964
4073,28.399999999999963
4074,28.79999999999996
4075,29.19999999999996
4076,29.59999999999996
4077,29.19999999999996
4078,28.79999999999996
4079,28.399999999999963
4080,27.999999999999964
4081,27.599999999999966
4082,27.199999999999967
4083,26.79999999999997
4084,27.199999999999967
4085,26.79999999999997
4086,26.39999999999997
4087,26.79999999999997
4088,26.39999999999997
4089,25.99999999999997
4090,26.39999999999997
4091,26.79999999999997
4092,26.39999999999997
4093,25.99999999999997
4094,25.599999999999973
4095,25.99999999999997
4096,26.39999999999997
4097,25.99999999999997
4098,26.39999999999997
4099,26.79999999999997
4100,26.39999999999997
4101,26.79999999999997
4102,26.39999999999997
4103,26.79999999999997
4104,27.199999999999967
4105,27.599999999999966
4106,27.199999999999967
4107,26.79999999999997
4108,26.39999999999997
4109,25.99999999999997
4110,26.39999999999997
4111,25.99999999999997
4112,25.599999999999973
4113,25.99999999999997
4114,26.39999999999997
4115,26.79999999999997
4116,27.199999999999967
4117,27.599999999999966
4118,27.999999999999964
4119,27.599999999999966
4120,27.999999999999964
