,value
3440,11.699999999999994
3441,11.599999999999994
3442,11.699999999999994
3443,11.799999999999994
3444,11.699999999999994
3445,11.799999999999994
3446,11.699999999999994
3447,11.799999999999994
3448,11.699999999999994
3449,11.799999999999994
3450,11.699999999999994
3451,11.799999999999994
3452,11.899999999999993
3453,11.799999999999994
3454,11.699999999999994
3455,11.599999999999994
3456,11.699999999999994
3457,11.599999999999994
3458,11.499999999999995
3459,11.399999999999995
3460,11.499999999999995
3461,11.599999999999994
3462,11.499999999999995
3463,11.599999999999994
3464,11.499999999999995
3465,11.599999999999994
3466,11.699999999999994
3467,11.599999999999994
3468,11.499999999999995
3469,11.599999999999994
3470,11.499999999999995
3471,11.399999999999995
3472,11.299999999999995
3473,11.199999999999996
3474,11.099999999999996
3475,11.199999999999996
3476,11.099999999999996
3477,11.199999999999996
3478,11.299999999999995
3479,11.399999999999995
3480,11.299999999999995
3481,11.399999999999995
3482,11.499999999999995
3483,11.599999999999994
3484,11.699999999999994
3485,11.799999999999994
3486,11.699999999999994
3487,11.599999999999994
3488,11.699999999999994
3489,11.799999999999994
3490,11.699999999999994
3491,11.599999999999994
3492,11.699999999999994
3493,11.799999999999994
3494,11.899999999999993
3495,11.999999999999993
3496,11.899999999999993
3497,11.999999999999993
3498,11.899999999999993
3499,11.799999999999994
3500,11.699999999999994
3501,11.599999999999994
3502,11.699999999999994
3503,11.599999999999994
3504,11.699999999999994
3505,11.799999999999994
3506,11.699999999999994
3507,11.599999999999994
3508,11.699999999999994
3509,11.599999999999994
3510,11.699999999999994
3511,11.599999999999994
3512,11.699999999999994
3513,11.599999999999994
3514,11.699999999999994
3515,11.799999999999994
3516,11.899999999999993
3517,11.799999999999994
3518,11.899999999999993
3519,11.999999999999993
3520,11.899999999999993
3521,11.999999999999993
3522,12.099999999999993
3523,11.999999999999993
3524,12.099999999999993
3525,11.999999999999993
3526,11.899999999999993
3527,11.999999999999993
3528,12.099999999999993
3529,12.199999999999992
3530,12.099999999999993
3531,12.199999999999992
3532,12.299999999999992
3533,12.199999999999992
3534,12.099999999999993
3535,12.199999999999992
3536,12.099999999999993
3537,12.199999999999992
3538,12.099999999999993
3539,11.999999999999993
3540,12.099999999999993
3541,12.199999999999992
3542,12.299999999999992
3543,12.399999999999991
3544,12.499999999999991
3545,12.59999999999999
3546,12.499999999999991
3547,12.399999999999991
3548,12.499999999999991
3549,12.59999999999999
3550,12.69999999999999
3551,12.79999999999999
3552,12.89999999999999
3553,12.79999999999999
3554,12.69999999999999
3555,12.59999999999999
3556,12.69999999999999
3557,12.79999999999999
3558,12.89999999999999
3559,12.79999999999999
3560,12.69999999999999
3561,12.59999999999999
3562,12.69999999999999
3563,12.79999999999999
3564,12.69999999999999
3565,12.59999999999999
3566,12.69999999999999
3567,12.79999999999999
3568,12.69999999999999
3569,12.79999999999999
3570,12.69999999999999
3571,12.79999999999999
3572,12.69999999999999
3573,12.59999999999999
3574,12.499999999999991
3575,12.399999999999991
3576,12.499999999999991
3577,12.399999999999991
3578,12.499999999999991
3579,12.399999999999991
3580,12.299999999999992
3581,12.199999999999992
3582,12.299999999999992
3583,12.199999999999992
3584,12.099999999999993
3585,12.199999999999992
3586,12.099999999999993
3587,12.199999999999992
3588,12.099999999999993
3589,11.999999999999993
3590,12.099999999999993
3591,12.199999999999992
3592,12.299999999999992
3593,12.399999999999991
3594,12.499999999999991
3595,12.59999999999999
3596,12.499999999999991
3597,12.399999999999991
3598,12.299999999999992
3599,12.199999999999992
3600,12.299999999999992
3601,12.199999999999992
3602,12.299999999999992
3603,12.199999999999992
3604,12.099999999999993
3605,12.199999999999992
3606,12.099999999999993
3607,11.999999999999993
3608,12.099999999999993
3609,12.199999999999992
3610,12.299999999999992
3611,12.399999999999991
3612,12.299999999999992
3613,12.399999999999991
3614,12.299999999999992
3615,12.399999999999991
3616,12.299999999999992
3617,12.399999999999991
3618,12.299999999999992
3619,12.199999999999992
3620,12.099999999999993
3621,12.199999999999992
3622,12.099999999999993
3623,12.199999999999992
3624,12.299999999999992
3625,12.399999999999991
3626,12.299999999999992
3627,12.399999999999991
3628,12.499999999999991
3629,12.399999999999991
3630,12.499999999999991
3631,12.399999999999991
3632,12.299999999999992
3633,12.199999999999992
3634,12.099999999999993
3635,11.999999999999993
3636,12.099999999999993
3637,11.999999999999993
3638,12.099999999999993
3639,12.199999999999992
3640,12.099999999999993
3641,12.199999999999992
3642,12.099999999999993
3643,11.999999999999993
3644,12.099999999999993
3645,11.999999999999993
3646,11.899999999999993
3647,11.999999999999993
3648,12.099999999999993
3649,12.199999999999992
3650,12.099999999999993
3651,11.999999999999993
3652,11.899999999999993
3653,11.799999999999994
3654,11.699999999999994
3655,11.599999999999994
3656,11.699999999999994
3657,11.799999999999994
3658,11.699999999999994
3659,11.599999999999994
3660,11.699999999999994
3661,11.799999999999994
3662,11.899999999999993
3663,11.999999999999993
3664,12.099999999999993
3665,12.199999999999992
3666,12.299999999999992
3667,12.399999999999991
3668,12.499999999999991
3669,12.59999999999999
3670,12.499999999999991
3671,12.399999999999991
3672,12.299999999999992
3673,12.199999999999992
3674,12.299999999999992
3675,12.399999999999991
3676,12.299999999999992
3677,12.199999999999992
3678,12.299999999999992
3679,12.199999999999992
3680,12.099999999999993
3681,12.199999999999992
3682,12.299999999999992
3683,12.399999999999991
3684,12.499999999999991
3685,12.59999999999999
3686,12.499999999999991
3687,12.59999999999999
3688,12.69999999999999
3689,12.59999999999999
3690,12.69999999999999
3691,12.59999999999999
3692,12.69999999999999
3693,12.79999999999999
3694,12.89999999999999
3695,12.79999999999999
3696,12.69999999999999
3697,12.59999999999999
3698,12.69999999999999
3699,12.59999999999999
3700,12.499999999999991
3701,12.59999999999999
3702,12.499999999999991
3703,12.399999999999991
3704,12.299999999999992
3705,12.399999999999991
3706,12.499999999999991
3707,12.59999999999999
3708,12.499999999999991
3709,12.59999999999999
3710,12.499999999999991
3711,12.399999999999991
3712,12.299999999999992
3713,12.199999999999992
3714,12.299999999999992
3715,12.399999999999991
3716,12.499999999999991
3717,12.59999999999999
3718,12.499999999999991
3719,12.399999999999991
3720,12.299999999999992
3721,12.399999999999991
3722,12.499999999999991
3723,12.399999999999991
3724,12.299999999999992
3725,12.199999999999992
3726,12.299999999999992
3727,12.399999999999991
3728,12.499999999999991
3729,12.59999999999999
3730,12.499999999999991
3731,12.399999999999991
3732,12.499999999999991
3733,12.59999999999999
3734,12.499999999999991
3735,12.59999999999999
3736,12.499999999999991
3737,12.59999999999999
3738,12.69999999999999
3739,12.59999999999999
3740,12.499999999999991
3741,12.399999999999991
3742,12.299999999999992
3743,12.199999999999992
3744,12.299999999999992
3745,12.399999999999991
3746,12.499999999999991
3747,12.59999999999999
3748,12.69999999999999
3749,12.59999999999999
3750,12.499999999999991
3751,12.59999999999999
3752,12.69999999999999
3753,12.59999999999999
3754,12.69999999999999
3755,12.59999999999999
3756,12.499999999999991
3757,12.59999999999999
3758,12.499999999999991
3759,12.399999999999991
3760,12.299999999999992
3761,12.199999999999992
3762,12.299999999999992
3763,12.399999999999991
3764,12.299999999999992
3765,12.199999999999992
3766,12.299999999999992
3767,12.199999999999992
3768,12.099999999999993
3769,12.199999999999992
3770,12.099999999999993
3771,12.199999999999992
3772,12.299999999999992
3773,12.199999999999992
3774,12.299999999999992
3775,12.199999999999992
3776,12.099999999999993
3777,11.999999999999993
3778,12.099999999999993
3779,11.999999999999993
3780,12.099999999999993
3781,11.999999999999993
3782,11.899999999999993
3783,11.799999999999994
3784,11.699999999999994
3785,11.799999999999994
3786,11.699999999999994
3787,11.799999999999994
3788,11.699999999999994
3789,11.799999999999994
3790,11.899999999999993
3791,11.999999999999993
3792,11.899999999999993
3793,11.999999999999993
3794,11.899999999999993
3795,11.999999999999993
3796,11.899999999999993
3797,11.799999999999994
3798,11.699999999999994
3799,11.599999999999994
3800,11.699999999999994
3801,11.599999999999994
3802,11.699999999999994
3803,11.599999999999994
3804,11.699999999999994
3805,11.599999999999994
3806,11.499999999999995
3807,11.399999999999995
3808,11.499999999999995
3809,11.599999999999994
3810,11.699999999999994
3811,11.599999999999994
3812,11.699999999999994
3813,11.799999999999994
3814,11.899999999999993
3815,11.799999999999994
3816,11.699999999999994
3817,11.599999999999994
3818,11.499999999999995
3819,11.399999999999995
3820,11.499999999999995
3821,11.599999999999994
3822,11.699999999999994
3823,11.599999999999994
3824,11.499999999999995
3825,11.399999999999995
3826,11.499999999999995
3827,11.399999999999995
3828,11.299999999999995
3829,11.399999999999995
3830,11.499999999999995
3831,11.599999999999994
3832,11.499999999999995
3833,11.399999999999995
3834,11.299999999999995
3835,11.399999999999995
3836,11.299999999999995
3837,11.399999999999995
3838,11.299999999999995
3839,11.199999999999996
3840,11.099999999999996
3841,10.999999999999996
3842,11.099999999999996
3843,10.999999999999996
3844,10.899999999999997
3845,10.799999999999997
3846,10.699999999999998
3847,10.599999999999998
3848,10.699999999999998
3849,10.599999999999998
3850,10.699999999999998
3851,10.599999999999998
3852,10.499999999999998
3853,10.399999999999999
3854,10.499999999999998
3855,10.399999999999999
3856,10.299999999999999
3857,10.399999999999999
3858,10.499999999999998
3859,10.599999999999998
3860,10.699999999999998
3861,10.599999999999998
3862,10.499999999999998
3863,10.399999999999999
3864,10.499999999999998
3865,10.399999999999999
3866,10.299999999999999
3867,10.399999999999999
3868,10.499999999999998
3869,10.399999999999999
3870,10.499999999999998
3871,10.599999999999998
3872,10.499999999999998
3873,10.399999999999999
3874,10.299999999999999
3875,10.2
3876,10.1
3877,10.0
3878,9.9
3879,9.8
3880,9.9
3881,9.8
3882,9.700000000000001
3883,9.600000000000001
3884,9.500000000000002
3885,9.600000000000001
3886,9.500000000000002
3887,9.400000000000002
3888,9.500000000000002
3889,9.400000000000002
3890,9.300000000000002
3891,9.400000000000002
3892,9.500000000000002
3893,9.600000000000001
3894,9.700000000000001
3895,9.600000000000001
3896,9.500000000000002
3897,9.400000000000002
3898,9.500000000000002
3899,9.600000000000001
3900,9.700000000000001
3901,9.600000000000001
3902,9.700000000000001
3903,9.8
3904,9.700000000000001
3905,9.600000000000001
3906,9.700000000000001
3907,9.600000000000001
3908,9.700000000000001
3909,9.600000000000001
3910,9.500000000000002
3911,9.600000000000001
3912,9.500000000000002
3913,9.400000000000002
3914,9.300000000000002
3915,9.200000000000003
3916,9.100000000000003
3917,9.200000000000003
3918,9.300000000000002
3919,9.200000000000003
3920,9.300000000000002
3921,9.400000000000002
3922,9.500000000000002
3923,9.400000000000002
3924,9.300000000000002
3925,9.200000000000003
3926,9.300000000000002
3927,9.200000000000003
3928,9.300000000000002
3929,9.200000000000003
3930,9.300000000000002
3931,9.400000000000002
3932,9.500000000000002
3933,9.600000000000001
3934,9.500000000000002
3935,9.600000000000001
3936,9.500000000000002
3937,9.400000000000002
3938,9.300000000000002
3939,9.400000000000002
3940,9.300000000000002
3941,9.400000000000002
3942,9.500000000000002
3943,9.400000000000002
3944,9.500000000000002
3945,9.600000000000001
3946,9.700000000000001
3947,9.8
3948,9.9
3949,9.8
3950,9.700000000000001
3951,9.8
3952,9.9
3953,9.8
3954,9.700000000000001
3955,9.8
3956,9.700000000000001
3957,9.600000000000001
3958,9.700000000000001
3959,9.600000000000001
3960,9.700000000000001
3961,9.8
3962,9.700000000000001
3963,9.8
3964,9.9
3965,9.8
3966,9.9
3967,9.8
3968,9.9
3969,10.0
3970,9.9
3971,9.8
3972,9.700000000000001
3973,9.8
3974,9.700000000000001
3975,9.600000000000001
3976,9.700000000000001
3977,9.8
3978,9.9
3979,9.8
3980,9.9
3981,9.8
3982,9.9
3983,10.0
3984,10.1
3985,10.0
3986,10.1
3987,10.0
3988,10.1
3989,10.0
3990,9.9
3991,9.8
3992,9.700000000000001
3993,9.600000000000001
3994,9.700000000000001
3995,9.8
3996,9.700000000000001
3997,9.600000000000001
3998,9.700000000000001
3999,9.600000000000001
4000,9.500000000000002
4001,9.400000000000002
4002,9.300000000000002
4003,9.200000000000003
4004,9.300000000000002
4005,9.200000000000003
4006,9.300000000000002
4007,9.200000000000003
4008,9.100000000000003
4009,9.000000000000004
4010,8.900000000000004
4011,8.800000000000004
4012,8.900000000000004
4013,9.000000000000004
4014,9.100000000000003
4015,9.000000000000004
4016,9.100000000000003
4017,9.000000000000004
4018,8.900000000000004
4019,9.000000000000004
4020,8.900000000000004
4021,8.800000000000004
4022,8.700000000000005
4023,8.600000000000005
4024,8.700000000000005
4025,8.800000000000004
4026,8.900000000000004
4027,8.800000000000004
4028,8.700000000000005
4029,8.600000000000005
4030,8.500000000000005
4031,8.400000000000006
4032,8.300000000000006
4033,8.200000000000006
4034,8.300000000000006
4035,8.200000000000006
4036,8.100000000000007
4037,8.200000000000006
4038,8.100000000000007
4039,8.200000000000006
4040,8.100000000000007
4041,8.200000000000006
4042,8.100000000000007
4043,8.200000000000006
4044,8.300000000000006
4045,8.400000000000006
4046,8.500000000000005
4047,8.400000000000006
4048,8.300000000000006
4049,8.400000000000006
4050,8.300000000000006
4051,8.400000000000006
4052,8.500000000000005
4053,8.600000000000005
4054,8.700000000000005
4055,8.800000000000004
4056,8.700000000000005
4057,8.600000000000005
4058,8.500000000000005
4059,8.600000000000005
4060,8.700000000000005
4061,8.800000000000004
4062,8.700000000000005
4063,8.600000000000005
4064,8.700000000000005
4065,8.600000000000005
4066,8.500000000000005
4067,8.400000000000006
4068,8.500000000000005
4069,8.400000000000006
4070,8.300000000000006
4071,8.200000000000006
4072,8.100000000000007
4073,8.000000000000007
4074,8.100000000000007
4075,8.000000000000007
4076,7.9000000000000075
4077,7.800000000000008
4078,7.700000000000008
4079,7.6000000000000085
4080,7.700000000000008
4081,7.800000000000008
4082,7.9000000000000075
4083,8.000000000000007
4084,7.9000000000000075
4085,7.800000000000008
4086,7.700000000000008
4087,7.6000000000000085
4088,7.700000000000008
4089,7.800000000000008
4090,7.700000000000008
4091,7.6000000000000085
4092,7.700000000000008
4093,7.6000000000000085
4094,7.500000000000009
4095,7.6000000000000085
4096,7.500000000000009
4097,7.400000000000009
4098,7.500000000000009
4099,7.6000000000000085
4100,7.500000000000009
4101,7.400000000000009
4102,7.30000000000001
4103,7.400000000000009
4104,7.30000000000001
4105,7.400000000000009
4106,7.30000000000001
4107,7.20000000000001
4108,7.30000000000001
4109,7.400000000000009
4110,7.30000000000001
4111,7.400000000000009
4112,7.500000000000009
4113,7.400000000000009
4114,7.30000000000001
4115,7.400000000000009
4116,7.30000000000001
4117,7.20000000000001
4118,7.10000000000001
4119,7.000000000000011
4120,6.900000000000011
4121,7.000000000000011
4122,6.900000000000011
4123,6.800000000000011
4124,6.900000000000011
4125,6.800000000000011
4126,6.700000000000012
4127,6.800000000000011
4128,6.700000000000012
4129,6.800000000000011
4130,6.900000000000011
4131,6.800000000000011
4132,6.900000000000011
4133,6.800000000000011
4134,6.900000000000011
4135,6.800000000000011
4136,6.900000000000011
4137,7.000000000000011
4138,6.900000000000011
4139,7.000000000000011
4140,7.10000000000001
4141,7.000000000000011
4142,7.10000000000001
4143,7.20000000000001
4144,7.30000000000001
4145,7.20000000000001
4146,7.10000000000001
4147,7.20000000000001
4148,7.30000000000001
4149,7.20000000000001
4150,7.10000000000001
4151,7.000000000000011
4152,6.900000000000011
4153,6.800000000000011
4154,6.900000000000011
4155,6.800000000000011
4156,6.900000000000011
4157,7.000000000000011
4158,6.900000000000011
4159,7.000000000000011
4160,6.900000000000011
4161,6.800000000000011
4162,6.900000000000011
4163,7.000000000000011
4164,7.10000000000001
4165,7.000000000000011
4166,7.10000000000001
4167,7.20000000000001
4168,7.10000000000001
4169,7.000000000000011
4170,6.900000000000011
4171,7.000000000000011
4172,6.900000000000011
4173,6.800000000000011
4174,6.700000000000012
4175,6.600000000000012
4176,6.500000000000012
4177,6.400000000000013
4178,6.300000000000013
4179,6.2000000000000135
4180,6.300000000000013
4181,6.400000000000013
4182,6.300000000000013
4183,6.400000000000013
4184,6.500000000000012
4185,6.400000000000013
4186,6.300000000000013
4187,6.2000000000000135
4188,6.100000000000014
4189,6.2000000000000135
4190,6.300000000000013
4191,6.400000000000013
4192,6.300000000000013
4193,6.2000000000000135
4194,6.300000000000013
4195,6.400000000000013
4196,6.500000000000012
4197,6.600000000000012
4198,6.500000000000012
4199,6.600000000000012
4200,6.500000000000012
4201,6.400000000000013
4202,6.500000000000012
4203,6.600000000000012
4204,6.500000000000012
4205,6.400000000000013
4206,6.300000000000013
4207,6.2000000000000135
4208,6.300000000000013
4209,6.2000000000000135
4210,6.300000000000013
4211,6.400000000000013
4212,6.300000000000013
4213,6.400000000000013
4214,6.500000000000012
4215,6.600000000000012
4216,6.700000000000012
4217,6.600000000000012
4218,6.700000000000012
4219,6.600000000000012
4220,6.700000000000012
4221,6.600000000000012
4222,6.500000000000012
4223,6.400000000000013
4224,6.500000000000012
4225,6.600000000000012
4226,6.700000000000012
4227,6.800000000000011
4228,6.900000000000011
4229,7.000000000000011
4230,6.900000000000011
4231,6.800000000000011
4232,6.900000000000011
4233,6.800000000000011
4234,6.700000000000012
4235,6.600000000000012
4236,6.500000000000012
4237,6.600000000000012
4238,6.500000000000012
4239,6.600000000000012
4240,6.700000000000012
4241,6.800000000000011
4242,6.700000000000012
4243,6.600000000000012
4244,6.700000000000012
4245,6.600000000000012
4246,6.500000000000012
4247,6.600000000000012
4248,6.500000000000012
4249,6.400000000000013
4250,6.300000000000013
4251,6.2000000000000135
4252,6.100000000000014
4253,6.2000000000000135
4254,6.300000000000013
4255,6.400000000000013
4256,6.300000000000013
4257,6.400000000000013
4258,6.300000000000013
4259,6.400000000000013
4260,6.300000000000013
4261,6.400000000000013
4262,6.300000000000013
4263,6.400000000000013
4264,6.300000000000013
4265,6.400000000000013
4266,6.500000000000012
4267,6.600000000000012
4268,6.700000000000012
4269,6.600000000000012
4270,6.500000000000012
4271,6.400000000000013
4272,6.500000000000012
4273,6.400000000000013
4274,6.300000000000013
4275,6.2000000000000135
4276,6.300000000000013
4277,6.400000000000013
4278,6.500000000000012
4279,6.600000000000012
4280,6.700000000000012
4281,6.800000000000011
4282,6.700000000000012
4283,6.600000000000012
4284,6.700000000000012
4285,6.800000000000011
4286,6.700000000000012
4287,6.600000000000012
4288,6.500000000000012
4289,6.400000000000013
4290,6.300000000000013
4291,6.2000000000000135
4292,6.300000000000013
4293,6.400000000000013
4294,6.500000000000012
4295,6.400000000000013
4296,6.300000000000013
4297,6.400000000000013
4298,6.500000000000012
4299,6.400000000000013
4300,6.500000000000012
4301,6.600000000000012
4302,6.500000000000012
4303,6.600000000000012
4304,6.700000000000012
4305,6.800000000000011
4306,6.700000000000012
4307,6.800000000000011
4308,6.700000000000012
4309,6.600000000000012
4310,6.500000000000012
4311,6.400000000000013
4312,6.500000000000012
4313,6.400000000000013
4314,6.300000000000013
4315,6.400000000000013
4316,6.300000000000013
4317,6.2000000000000135
4318,6.300000000000013
4319,6.400000000000013
4320,6.300000000000013
4321,6.400000000000013
4322,6.300000000000013
4323,6.2000000000000135
4324,6.100000000000014
4325,6.000000000000014
4326,6.100000000000014
4327,6.000000000000014
4328,5.900000000000015
4329,6.000000000000014
4330,6.100000000000014
4331,6.2000000000000135
4332,6.100000000000014
4333,6.000000000000014
4334,6.100000000000014
4335,6.2000000000000135
4336,6.300000000000013
4337,6.2000000000000135
4338,6.100000000000014
4339,6.000000000000014
4340,6.100000000000014
4341,6.000000000000014
4342,5.900000000000015
4343,6.000000000000014
4344,6.100000000000014
4345,6.2000000000000135
4346,6.100000000000014
4347,6.000000000000014
4348,5.900000000000015
4349,6.000000000000014
4350,5.900000000000015
4351,6.000000000000014
4352,6.100000000000014
4353,6.2000000000000135
4354,6.300000000000013
4355,6.400000000000013
4356,6.300000000000013
4357,6.400000000000013
4358,6.300000000000013
4359,6.2000000000000135
4360,6.100000000000014
4361,6.000000000000014
4362,5.900000000000015
4363,6.000000000000014
4364,5.900000000000015
4365,6.000000000000014
4366,5.900000000000015
4367,5.800000000000015
4368,5.700000000000015
4369,5.800000000000015
4370,5.900000000000015
4371,6.000000000000014
4372,6.100000000000014
4373,6.2000000000000135
4374,6.300000000000013
4375,6.400000000000013
4376,6.300000000000013
4377,6.400000000000013
4378,6.300000000000013
4379,6.400000000000013
4380,6.300000000000013
4381,6.2000000000000135
4382,6.300000000000013
4383,6.400000000000013
4384,6.300000000000013
4385,6.2000000000000135
4386,6.100000000000014
4387,6.000000000000014
4388,6.100000000000014
4389,6.2000000000000135
4390,6.100000000000014
4391,6.000000000000014
4392,6.100000000000014
4393,6.000000000000014
4394,5.900000000000015
4395,5.800000000000015
4396,5.700000000000015
4397,5.800000000000015
4398,5.900000000000015
4399,6.000000000000014
4400,6.100000000000014
4401,6.2000000000000135
4402,6.300000000000013
4403,6.2000000000000135
4404,6.300000000000013
4405,6.400000000000013
4406,6.300000000000013
4407,6.400000000000013
4408,6.300000000000013
4409,6.400000000000013
4410,6.300000000000013
4411,6.400000000000013
4412,6.300000000000013
4413,6.2000000000000135
4414,6.300000000000013
4415,6.400000000000013
4416,6.500000000000012
4417,6.600000000000012
4418,6.500000000000012
4419,6.400000000000013
4420,6.500000000000012
4421,6.400000000000013
4422,6.500000000000012
4423,6.400000000000013
4424,6.500000000000012
4425,6.600000000000012
4426,6.500000000000012
4427,6.600000000000012
4428,6.700000000000012
4429,6.800000000000011
4430,6.900000000000011
4431,6.800000000000011
4432,6.700000000000012
4433,6.600000000000012
4434,6.500000000000012
4435,6.400000000000013
4436,6.300000000000013
4437,6.400000000000013
4438,6.500000000000012
4439,6.600000000000012
4440,6.500000000000012
4441,6.400000000000013
4442,6.500000000000012
4443,6.400000000000013
4444,6.300000000000013
4445,6.2000000000000135
4446,6.300000000000013
4447,6.2000000000000135
4448,6.100000000000014
4449,6.000000000000014
4450,5.900000000000015
4451,6.000000000000014
4452,5.900000000000015
4453,6.000000000000014
4454,6.100000000000014
4455,6.2000000000000135
4456,6.100000000000014
4457,6.000000000000014
4458,5.900000000000015
4459,6.000000000000014
4460,6.100000000000014
4461,6.2000000000000135
4462,6.300000000000013
4463,6.400000000000013
4464,6.300000000000013
4465,6.400000000000013
4466,6.300000000000013
4467,6.2000000000000135
4468,6.100000000000014
4469,6.2000000000000135
4470,6.100000000000014
4471,6.2000000000000135
4472,6.100000000000014
4473,6.2000000000000135
4474,6.100000000000014
4475,6.000000000000014
4476,6.100000000000014
4477,6.000000000000014
4478,5.900000000000015
4479,5.800000000000015
4480,5.900000000000015
4481,5.800000000000015
4482,5.900000000000015
4483,6.000000000000014
4484,6.100000000000014
4485,6.2000000000000135
4486,6.100000000000014
4487,6.2000000000000135
4488,6.300000000000013
4489,6.2000000000000135
4490,6.300000000000013
4491,6.2000000000000135
4492,6.100000000000014
4493,6.000000000000014
4494,6.100000000000014
4495,6.000000000000014
4496,6.100000000000014
4497,6.000000000000014
4498,5.900000000000015
4499,5.800000000000015
4500,5.700000000000015
4501,5.600000000000016
4502,5.500000000000016
4503,5.400000000000016
4504,5.300000000000017
4505,5.200000000000017
4506,5.300000000000017
4507,5.200000000000017
4508,5.100000000000017
4509,5.200000000000017
4510,5.300000000000017
4511,5.400000000000016
4512,5.300000000000017
4513,5.200000000000017
4514,5.100000000000017
4515,5.200000000000017
4516,5.100000000000017
4517,5.000000000000018
4518,4.900000000000018
4519,4.8000000000000185
4520,4.700000000000019
4521,4.8000000000000185
4522,4.700000000000019
4523,4.8000000000000185
4524,4.900000000000018
4525,5.000000000000018
4526,5.100000000000017
4527,5.000000000000018
4528,4.900000000000018
4529,5.000000000000018
4530,5.100000000000017
4531,5.000000000000018
4532,4.900000000000018
4533,5.000000000000018
4534,4.900000000000018
4535,4.8000000000000185
4536,4.900000000000018
4537,5.000000000000018
4538,5.100000000000017
4539,5.000000000000018
4540,5.100000000000017
4541,5.000000000000018
4542,4.900000000000018
4543,5.000000000000018
4544,4.900000000000018
4545,5.000000000000018
4546,5.100000000000017
4547,5.200000000000017
4548,5.100000000000017
4549,5.200000000000017
4550,5.300000000000017
4551,5.400000000000016
4552,5.500000000000016
4553,5.400000000000016
4554,5.500000000000016
4555,5.600000000000016
4556,5.700000000000015
4557,5.600000000000016
4558,5.500000000000016
4559,5.400000000000016
4560,5.500000000000016
4561,5.600000000000016
4562,5.700000000000015
4563,5.800000000000015
4564,5.900000000000015
4565,5.800000000000015
4566,5.700000000000015
4567,5.800000000000015
4568,5.700000000000015
4569,5.800000000000015
4570,5.900000000000015
4571,5.800000000000015
4572,5.900000000000015
4573,5.800000000000015
4574,5.900000000000015
4575,5.800000000000015
4576,5.700000000000015
4577,5.800000000000015
4578,5.900000000000015
4579,6.000000000000014
4580,5.900000000000015
4581,6.000000000000014
4582,5.900000000000015
4583,6.000000000000014
4584,5.900000000000015
4585,5.800000000000015
4586,5.700000000000015
4587,5.800000000000015
4588,5.900000000000015
4589,6.000000000000014
4590,5.900000000000015
4591,5.800000000000015
4592,5.900000000000015
4593,5.800000000000015
4594,5.700000000000015
4595,5.800000000000015
4596,5.900000000000015
4597,5.800000000000015
4598,5.900000000000015
4599,5.800000000000015
4600,5.700000000000015
4601,5.600000000000016
4602,5.500000000000016
4603,5.600000000000016
4604,5.700000000000015
4605,5.800000000000015
4606,5.700000000000015
4607,5.800000000000015
4608,5.900000000000015
4609,6.000000000000014
4610,6.100000000000014
4611,6.000000000000014
4612,5.900000000000015
4613,6.000000000000014
4614,6.100000000000014
4615,6.000000000000014
4616,5.900000000000015
4617,5.800000000000015
4618,5.900000000000015
4619,6.000000000000014
4620,5.900000000000015
4621,6.000000000000014
4622,5.900000000000015
4623,5.800000000000015
4624,5.900000000000015
4625,6.000000000000014
4626,6.100000000000014
4627,6.2000000000000135
4628,6.100000000000014
4629,6.000000000000014
4630,5.900000000000015
4631,5.800000000000015
4632,5.700000000000015
4633,5.600000000000016
4634,5.500000000000016
4635,5.600000000000016
4636,5.500000000000016
4637,5.400000000000016
4638,5.500000000000016
4639,5.400000000000016
4640,5.500000000000016
4641,5.600000000000016
4642,5.500000000000016
4643,5.400000000000016
4644,5.500000000000016
4645,5.600000000000016
4646,5.700000000000015
4647,5.600000000000016
4648,5.700000000000015
4649,5.600000000000016
4650,5.500000000000016
4651,5.600000000000016
4652,5.500000000000016
4653,5.400000000000016
4654,5.500000000000016
4655,5.600000000000016
4656,5.700000000000015
4657,5.800000000000015
4658,5.700000000000015
4659,5.600000000000016
4660,5.500000000000016
4661,5.600000000000016
4662,5.500000000000016
4663,5.400000000000016
4664,5.500000000000016
4665,5.400000000000016
4666,5.300000000000017
4667,5.400000000000016
4668,5.500000000000016
4669,5.400000000000016
4670,5.500000000000016
4671,5.400000000000016
4672,5.300000000000017
4673,5.200000000000017
4674,5.100000000000017
4675,5.000000000000018
4676,5.100000000000017
4677,5.200000000000017
4678,5.100000000000017
4679,5.000000000000018
4680,4.900000000000018
4681,5.000000000000018
4682,4.900000000000018
4683,5.000000000000018
4684,4.900000000000018
4685,4.8000000000000185
4686,4.900000000000018
4687,5.000000000000018
4688,4.900000000000018
4689,5.000000000000018
4690,5.100000000000017
4691,5.200000000000017
4692,5.100000000000017
4693,5.000000000000018
4694,5.100000000000017
4695,5.200000000000017
4696,5.100000000000017
4697,5.000000000000018
4698,4.900000000000018
4699,4.8000000000000185
4700,4.700000000000019
4701,4.600000000000019
4702,4.700000000000019
4703,4.8000000000000185
4704,4.900000000000018
4705,5.000000000000018
4706,5.100000000000017
4707,5.200000000000017
4708,5.100000000000017
4709,5.200000000000017
4710,5.100000000000017
4711,5.000000000000018
4712,5.100000000000017
4713,5.000000000000018
4714,4.900000000000018
4715,5.000000000000018
4716,5.100000000000017
4717,5.000000000000018
4718,5.100000000000017
4719,5.200000000000017
4720,5.100000000000017
4721,5.200000000000017
