,value
4305,77.19999999999986
4306,77.99999999999986
4307,78.79999999999986
4308,79.59999999999985
4309,78.79999999999986
4310,77.99999999999986
4311,77.19999999999986
4312,76.39999999999986
4313,75.59999999999987
4314,74.79999999999987
4315,75.59999999999987
4316,74.79999999999987
4317,73.99999999999987
4318,73.19999999999987
4319,72.39999999999988
4320,71.59999999999988
4321,70.79999999999988
4322,69.99999999999989
4323,70.79999999999988
4324,69.99999999999989
4325,69.19999999999989
4326,69.99999999999989
4327,70.79999999999988
4328,69.99999999999989
4329,70.79999999999988
4330,71.59999999999988
4331,70.79999999999988
4332,69.99999999999989
4333,70.79999999999988
4334,69.99999999999989
4335,69.19999999999989
4336,68.39999999999989
4337,67.5999999999999
4338,66.7999999999999
4339,65.9999999999999
4340,66.7999999999999
4341,65.9999999999999
4342,65.1999999999999
4343,65.9999999999999
4344,65.1999999999999
4345,64.3999999999999
4346,65.1999999999999
4347,65.9999999999999
4348,66.7999999999999
4349,67.5999999999999
4350,68.39999999999989
4351,69.19999999999989
4352,69.99999999999989
4353,69.19999999999989
4354,68.39999999999989
4355,67.5999999999999
4356,66.7999999999999
4357,67.5999999999999
4358,66.7999999999999
4359,67.5999999999999
4360,66.7999999999999
4361,65.9999999999999
4362,65.1999999999999
4363,64.3999999999999
4364,65.1999999999999
4365,64.3999999999999
4366,65.1999999999999
4367,64.3999999999999
4368,63.59999999999991
4369,62.79999999999991
4370,61.999999999999915
4371,61.19999999999992
4372,60.39999999999992
4373,61.19999999999992
4374,61.999999999999915
4375,61.19999999999992
4376,60.39999999999992
4377,61.19999999999992
4378,60.39999999999992
4379,61.19999999999992
4380,60.39999999999992
4381,59.59999999999992
4382,60.39999999999992
4383,61.19999999999992
4384,61.999999999999915
4385,61.19999999999992
4386,61.999999999999915
4387,61.19999999999992
4388,61.999999999999915
4389,61.19999999999992
4390,60.39999999999992
4391,59.59999999999992
4392,58.799999999999926
4393,57.99999999999993
4394,58.799999999999926
4395,59.59999999999992
4396,60.39999999999992
4397,59.59999999999992
4398,60.39999999999992
4399,59.59999999999992
4400,58.799999999999926
4401,59.59999999999992
4402,58.799999999999926
4403,57.99999999999993
4404,58.799999999999926
4405,59.59999999999992
4406,58.799999999999926
4407,57.99999999999993
4408,57.19999999999993
4409,57.99999999999993
4410,58.799999999999926
4411,57.99999999999993
4412,57.19999999999993
4413,56.399999999999935
4414,55.59999999999994
4415,56.399999999999935
4416,55.59999999999994
4417,54.79999999999994
4418,53.99999999999994
4419,53.199999999999946
4420,53.99999999999994
4421,53.199999999999946
4422,53.99999999999994
4423,53.199999999999946
4424,52.39999999999995
4425,51.59999999999995
4426,50.799999999999955
4427,49.99999999999996
4428,50.799999999999955
4429,51.59999999999995
4430,52.39999999999995
4431,53.199999999999946
4432,53.99999999999994
4433,54.79999999999994
4434,55.59999999999994
4435,54.79999999999994
4436,53.99999999999994
4437,53.199999999999946
4438,53.99999999999994
4439,54.79999999999994
4440,53.99999999999994
4441,53.199999999999946
4442,52.39999999999995
4443,51.59999999999995
4444,52.39999999999995
4445,51.59999999999995
4446,52.39999999999995
4447,53.199999999999946
4448,53.99999999999994
4449,54.79999999999994
4450,55.59999999999994
4451,54.79999999999994
4452,55.59999999999994
4453,54.79999999999994
4454,55.59999999999994
4455,54.79999999999994
4456,55.59999999999994
4457,54.79999999999994
4458,53.99999999999994
4459,54.79999999999994
4460,53.99999999999994
4461,54.79999999999994
4462,55.59999999999994
4463,56.399999999999935
4464,55.59999999999994
4465,56.399999999999935
4466,55.59999999999994
4467,56.399999999999935
4468,55.59999999999994
4469,54.79999999999994
4470,55.59999999999994
4471,56.399999999999935
4472,57.19999999999993
4473,57.99999999999993
4474,57.19999999999993
4475,56.399999999999935
4476,57.19999999999993
4477,57.99999999999993
4478,57.19999999999993
4479,57.99999999999993
4480,58.799999999999926
4481,59.59999999999992
4482,58.799999999999926
4483,59.59999999999992
4484,60.39999999999992
4485,59.59999999999992
4486,58.799999999999926
4487,57.99999999999993
4488,58.799999999999926
4489,59.59999999999992
4490,60.39999999999992
4491,61.19999999999992
4492,61.999999999999915
4493,61.19999999999992
4494,60.39999999999992
4495,59.59999999999992
4496,58.799999999999926
4497,57.99999999999993
4498,58.799999999999926
4499,57.99999999999993
4500,58.799999999999926
4501,57.99999999999993
4502,58.799999999999926
4503,59.59999999999992
4504,60.39999999999992
4505,61.19999999999992
4506,61.999999999999915
4507,61.19999999999992
4508,60.39999999999992
4509,59.59999999999992
4510,58.799999999999926
4511,59.59999999999992
4512,58.799999999999926
4513,59.59999999999992
4514,58.799999999999926
4515,57.99999999999993
4516,57.19999999999993
4517,56.399999999999935
4518,57.19999999999993
4519,57.99999999999993
4520,58.799999999999926
4521,57.99999999999993
4522,58.799999999999926
4523,57.99999999999993
4524,58.799999999999926
4525,57.99999999999993
4526,57.19999999999993
4527,56.399999999999935
4528,57.19999999999993
4529,56.399999999999935
4530,57.19999999999993
4531,57.99999999999993
4532,57.19999999999993
4533,57.99999999999993
4534,57.19999999999993
4535,57.99999999999993
4536,57.19999999999993
4537,57.99999999999993
4538,57.19999999999993
4539,57.99999999999993
4540,57.19999999999993
4541,57.99999999999993
4542,58.799999999999926
4543,57.99999999999993
4544,58.799999999999926
4545,59.59999999999992
4546,60.39999999999992
4547,61.19999999999992
4548,61.999999999999915
4549,61.19999999999992
4550,61.999999999999915
4551,62.79999999999991
4552,63.59999999999991
4553,64.3999999999999
4554,63.59999999999991
4555,64.3999999999999
4556,63.59999999999991
4557,64.3999999999999
4558,65.1999999999999
4559,65.9999999999999
4560,65.1999999999999
4561,64.3999999999999
4562,65.1999999999999
4563,64.3999999999999
4564,65.1999999999999
4565,64.3999999999999
4566,63.59999999999991
4567,64.3999999999999
4568,63.59999999999991
4569,62.79999999999991
4570,61.999999999999915
4571,62.79999999999991
4572,61.999999999999915
4573,62.79999999999991
4574,63.59999999999991
4575,64.3999999999999
4576,63.59999999999991
4577,64.3999999999999
4578,63.59999999999991
4579,62.79999999999991
4580,61.999999999999915
4581,61.19999999999992
4582,60.39999999999992
4583,59.59999999999992
4584,58.799999999999926
4585,59.59999999999992
4586,60.39999999999992
4587,59.59999999999992
4588,60.39999999999992
4589,61.19999999999992
4590,60.39999999999992
4591,59.59999999999992
4592,58.799999999999926
4593,59.59999999999992
4594,60.39999999999992
4595,59.59999999999992
4596,60.39999999999992
4597,59.59999999999992
4598,60.39999999999992
4599,59.59999999999992
4600,58.799999999999926
4601,59.59999999999992
4602,58.799999999999926
4603,57.99999999999993
4604,58.799999999999926
4605,57.99999999999993
4606,58.799999999999926
4607,57.99999999999993
4608,57.19999999999993
4609,56.399999999999935
4610,55.59999999999994
4611,56.399999999999935
4612,57.19999999999993
4613,57.99999999999993
4614,58.799999999999926
4615,57.99999999999993
4616,58.799999999999926
4617,57.99999999999993
4618,58.799999999999926
4619,59.59999999999992
4620,58.799999999999926
4621,57.99999999999993
4622,57.19999999999993
4623,56.399999999999935
4624,55.59999999999994
4625,54.79999999999994
4626,55.59999999999994
4627,54.79999999999994
4628,53.99999999999994
4629,53.199999999999946
4630,52.39999999999995
4631,53.199999999999946
4632,53.99999999999994
4633,54.79999999999994
4634,53.99999999999994
4635,54.79999999999994
4636,53.99999999999994
4637,54.79999999999994
4638,55.59999999999994
4639,56.399999999999935
4640,55.59999999999994
4641,54.79999999999994
4642,53.99999999999994
4643,54.79999999999994
4644,55.59999999999994
4645,54.79999999999994
4646,55.59999999999994
4647,54.79999999999994
4648,55.59999999999994
4649,56.399999999999935
4650,57.19999999999993
4651,56.399999999999935
4652,55.59999999999994
4653,56.399999999999935
4654,55.59999999999994
4655,56.399999999999935
4656,57.19999999999993
4657,57.99999999999993
4658,58.799999999999926
4659,59.59999999999992
4660,60.39999999999992
4661,61.19999999999992
4662,60.39999999999992
4663,59.59999999999992
4664,60.39999999999992
4665,59.59999999999992
4666,60.39999999999992
4667,61.19999999999992
4668,61.999999999999915
4669,61.19999999999992
4670,60.39999999999992
4671,59.59999999999992
4672,58.799999999999926
4673,59.59999999999992
4674,60.39999999999992
4675,61.19999999999992
4676,60.39999999999992
4677,59.59999999999992
4678,60.39999999999992
4679,59.59999999999992
4680,58.799999999999926
4681,57.99999999999993
4682,57.19999999999993
4683,57.99999999999993
4684,58.799999999999926
4685,59.59999999999992
4686,58.799999999999926
4687,59.59999999999992
4688,58.799999999999926
4689,59.59999999999992
4690,60.39999999999992
4691,61.19999999999992
4692,60.39999999999992
4693,59.59999999999992
4694,60.39999999999992
4695,59.59999999999992
4696,58.799999999999926
4697,57.99999999999993
4698,58.799999999999926
4699,59.59999999999992
4700,58.799999999999926
4701,59.59999999999992
4702,60.39999999999992
4703,59.59999999999992
4704,60.39999999999992
4705,61.19999999999992
4706,60.39999999999992
4707,61.19999999999992
4708,61.999999999999915
4709,62.79999999999991
4710,61.999999999999915
4711,62.79999999999991
4712,61.999999999999915
4713,62.79999999999991
4714,63.59999999999991
4715,62.79999999999991
4716,61.999999999999915
4717,62.79999999999991
4718,63.59999999999991
4719,64.3999999999999
4720,65.1999999999999
4721,64.3999999999999
4722,63.59999999999991
4723,62.79999999999991
4724,61.999999999999915
4725,62.79999999999991
4726,61.999999999999915
4727,61.19999999999992
4728,60.39999999999992
4729,61.19999999999992
4730,61.999999999999915
4731,62.79999999999991
4732,63.59999999999991
4733,64.3999999999999
4734,63.59999999999991
4735,62.79999999999991
4736,61.999999999999915
4737,62.79999999999991
4738,63.59999999999991
4739,64.3999999999999
4740,65.1999999999999
4741,65.9999999999999
4742,66.7999999999999
4743,65.9999999999999
4744,66.7999999999999
4745,65.9999999999999
4746,65.1999999999999
4747,65.9999999999999
4748,66.7999999999999
4749,67.5999999999999
4750,66.7999999999999
4751,65.9999999999999
4752,66.7999999999999
4753,67.5999999999999
4754,68.39999999999989
4755,67.5999999999999
4756,68.39999999999989
4757,69.19999999999989
4758,69.99999999999989
4759,69.19999999999989
4760,68.39999999999989
4761,67.5999999999999
4762,68.39999999999989
4763,69.19999999999989
4764,69.99999999999989
4765,70.79999999999988
4766,71.59999999999988
4767,70.79999999999988
4768,71.59999999999988
4769,70.79999999999988
4770,71.59999999999988
4771,70.79999999999988
4772,69.99999999999989
4773,69.19999999999989
4774,68.39999999999989
4775,69.19999999999989
4776,69.99999999999989
4777,69.19999999999989
4778,69.99999999999989
4779,70.79999999999988
4780,69.99999999999989
4781,70.79999999999988
4782,71.59999999999988
4783,70.79999999999988
4784,69.99999999999989
4785,69.19999999999989
4786,69.99999999999989
4787,70.79999999999988
4788,71.59999999999988
4789,70.79999999999988
4790,69.99999999999989
4791,69.19999999999989
4792,69.99999999999989
4793,69.19999999999989
4794,68.39999999999989
4795,67.5999999999999
4796,68.39999999999989
4797,67.5999999999999
4798,68.39999999999989
4799,69.19999999999989
4800,68.39999999999989
4801,67.5999999999999
4802,68.39999999999989
4803,69.19999999999989
4804,69.99999999999989
4805,70.79999999999988
4806,71.59999999999988
4807,72.39999999999988
4808,71.59999999999988
4809,70.79999999999988
4810,71.59999999999988
4811,72.39999999999988
4812,73.19999999999987
4813,72.39999999999988
4814,73.19999999999987
4815,72.39999999999988
4816,71.59999999999988
4817,72.39999999999988
4818,71.59999999999988
4819,72.39999999999988
4820,73.19999999999987
4821,73.99999999999987
4822,74.79999999999987
4823,75.59999999999987
4824,76.39999999999986
4825,75.59999999999987
4826,74.79999999999987
4827,75.59999999999987
4828,74.79999999999987
4829,75.59999999999987
4830,74.79999999999987
4831,73.99999999999987
4832,74.79999999999987
4833,75.59999999999987
4834,76.39999999999986
4835,75.59999999999987
4836,76.39999999999986
4837,75.59999999999987
4838,76.39999999999986
4839,75.59999999999987
4840,76.39999999999986
4841,77.19999999999986
4842,76.39999999999986
4843,75.59999999999987
4844,76.39999999999986
4845,75.59999999999987
4846,76.39999999999986
4847,75.59999999999987
4848,76.39999999999986
4849,75.59999999999987
4850,74.79999999999987
4851,75.59999999999987
4852,74.79999999999987
4853,73.99999999999987
4854,73.19999999999987
4855,72.39999999999988
4856,71.59999999999988
4857,70.79999999999988
4858,69.99999999999989
4859,69.19999999999989
4860,68.39999999999989
4861,69.19999999999989
4862,68.39999999999989
4863,69.19999999999989
4864,68.39999999999989
4865,69.19999999999989
4866,69.99999999999989
4867,70.79999999999988
4868,71.59999999999988
4869,72.39999999999988
4870,73.19999999999987
4871,73.99999999999987
4872,74.79999999999987
4873,75.59999999999987
4874,76.39999999999986
4875,75.59999999999987
4876,76.39999999999986
4877,75.59999999999987
4878,76.39999999999986
4879,77.19999999999986
4880,76.39999999999986
4881,75.59999999999987
4882,74.79999999999987
4883,75.59999999999987
4884,74.79999999999987
4885,73.99999999999987
4886,73.19999999999987
4887,72.39999999999988
4888,71.59999999999988
4889,70.79999999999988
4890,69.99999999999989
4891,69.19999999999989
4892,69.99999999999989
4893,69.19999999999989
4894,69.99999999999989
4895,70.79999999999988
4896,71.59999999999988
4897,70.79999999999988
4898,71.59999999999988
4899,70.79999999999988
4900,71.59999999999988
4901,72.39999999999988
4902,73.19999999999987
4903,73.99999999999987
4904,73.19999999999987
4905,73.99999999999987
4906,74.79999999999987
4907,73.99999999999987
4908,73.19999999999987
4909,72.39999999999988
4910,73.19999999999987
4911,72.39999999999988
4912,73.19999999999987
4913,72.39999999999988
4914,71.59999999999988
4915,70.79999999999988
4916,69.99999999999989
4917,69.19999999999989
4918,69.99999999999989
4919,70.79999999999988
4920,69.99999999999989
4921,69.19999999999989
4922,69.99999999999989
4923,70.79999999999988
4924,69.99999999999989
4925,70.79999999999988
4926,71.59999999999988
4927,72.39999999999988
4928,71.59999999999988
4929,72.39999999999988
4930,73.19999999999987
4931,73.99999999999987
4932,74.79999999999987
4933,73.99999999999987
4934,74.79999999999987
4935,75.59999999999987
4936,74.79999999999987
4937,73.99999999999987
4938,74.79999999999987
4939,73.99999999999987
4940,74.79999999999987
4941,75.59999999999987
4942,74.79999999999987
4943,73.99999999999987
4944,73.19999999999987
4945,72.39999999999988
4946,73.19999999999987
4947,73.99999999999987
4948,74.79999999999987
4949,73.99999999999987
4950,74.79999999999987
4951,75.59999999999987
4952,74.79999999999987
4953,73.99999999999987
4954,73.19999999999987
4955,73.99999999999987
4956,73.19999999999987
4957,72.39999999999988
4958,71.59999999999988
4959,70.79999999999988
4960,71.59999999999988
4961,70.79999999999988
4962,71.59999999999988
4963,70.79999999999988
4964,71.59999999999988
4965,72.39999999999988
4966,71.59999999999988
4967,72.39999999999988
4968,71.59999999999988
4969,70.79999999999988
4970,71.59999999999988
4971,70.79999999999988
4972,71.59999999999988
4973,72.39999999999988
4974,71.59999999999988
4975,72.39999999999988
4976,73.19999999999987
4977,73.99999999999987
4978,73.19999999999987
4979,73.99999999999987
4980,73.19999999999987
4981,73.99999999999987
4982,73.19999999999987
4983,72.39999999999988
4984,73.19999999999987
4985,72.39999999999988
4986,73.19999999999987
4987,73.99999999999987
4988,73.19999999999987
4989,73.99999999999987
4990,73.19999999999987
4991,73.99999999999987
4992,73.19999999999987
4993,72.39999999999988
4994,71.59999999999988
4995,70.79999999999988
4996,71.59999999999988
4997,72.39999999999988
4998,71.59999999999988
4999,70.79999999999988
5000,71.59999999999988
5001,72.39999999999988
5002,71.59999999999988
5003,70.79999999999988
5004,71.59999999999988
5005,72.39999999999988
5006,71.59999999999988
5007,70.79999999999988
5008,69.99999999999989
5009,70.79999999999988
5010,69.99999999999989
5011,69.19999999999989
5012,69.99999999999989
5013,69.19999999999989
5014,68.39999999999989
5015,67.5999999999999
5016,68.39999999999989
5017,69.19999999999989
5018,69.99999999999989
5019,70.79999999999988
5020,71.59999999999988
5021,70.79999999999988
5022,69.99999999999989
5023,70.79999999999988
5024,71.59999999999988
5025,72.39999999999988
5026,71.59999999999988
5027,72.39999999999988
5028,71.59999999999988
5029,72.39999999999988
5030,71.59999999999988
5031,70.79999999999988
5032,69.99999999999989
5033,70.79999999999988
5034,69.99999999999989
5035,70.79999999999988
5036,71.59999999999988
5037,72.39999999999988
5038,71.59999999999988
5039,70.79999999999988
5040,69.99999999999989
5041,69.19999999999989
5042,68.39999999999989
5043,67.5999999999999
5044,66.7999999999999
5045,67.5999999999999
5046,66.7999999999999
5047,67.5999999999999
5048,68.39999999999989
5049,67.5999999999999
5050,66.7999999999999
5051,67.5999999999999
5052,66.7999999999999
5053,65.9999999999999
5054,66.7999999999999
5055,65.9999999999999
5056,66.7999999999999
5057,67.5999999999999
5058,68.39999999999989
5059,67.5999999999999
5060,68.39999999999989
5061,69.19999999999989
5062,68.39999999999989
5063,67.5999999999999
5064,66.7999999999999
5065,65.9999999999999
5066,65.1999999999999
5067,64.3999999999999
5068,65.1999999999999
5069,65.9999999999999
5070,66.7999999999999
5071,67.5999999999999
5072,68.39999999999989
5073,67.5999999999999
5074,66.7999999999999
5075,67.5999999999999
5076,66.7999999999999
5077,67.5999999999999
5078,66.7999999999999
5079,65.9999999999999
5080,65.1999999999999
5081,65.9999999999999
5082,66.7999999999999
5083,67.5999999999999
5084,68.39999999999989
5085,67.5999999999999
5086,68.39999999999989
5087,67.5999999999999
5088,68.39999999999989
5089,69.19999999999989
5090,68.39999999999989
5091,67.5999999999999
5092,68.39999999999989
5093,67.5999999999999
5094,66.7999999999999
5095,67.5999999999999
5096,66.7999999999999
5097,65.9999999999999
5098,66.7999999999999
5099,65.9999999999999
5100,65.1999999999999
5101,64.3999999999999
5102,65.1999999999999
5103,65.9999999999999
5104,66.7999999999999
5105,67.5999999999999
5106,66.7999999999999
5107,65.9999999999999
5108,66.7999999999999
5109,67.5999999999999
5110,68.39999999999989
5111,67.5999999999999
5112,68.39999999999989
5113,67.5999999999999
5114,66.7999999999999
5115,67.5999999999999
5116,68.39999999999989
5117,67.5999999999999
5118,68.39999999999989
5119,67.5999999999999
5120,68.39999999999989
5121,69.19999999999989
5122,68.39999999999989
5123,67.5999999999999
5124,66.7999999999999
5125,65.9999999999999
5126,66.7999999999999
5127,67.5999999999999
5128,66.7999999999999
5129,67.5999999999999
5130,68.39999999999989
5131,67.5999999999999
5132,68.39999999999989
5133,69.19999999999989
5134,69.99999999999989
5135,70.79999999999988
5136,69.99999999999989
5137,70.79999999999988
5138,71.59999999999988
5139,72.39999999999988
5140,71.59999999999988
5141,72.39999999999988
5142,73.19999999999987
5143,72.39999999999988
5144,73.19999999999987
5145,72.39999999999988
5146,73.19999999999987
5147,73.99999999999987
5148,73.19999999999987
5149,72.39999999999988
5150,71.59999999999988
5151,70.79999999999988
5152,69.99999999999989
5153,70.79999999999988
5154,71.59999999999988
5155,72.39999999999988
5156,73.19999999999987
5157,72.39999999999988
5158,71.59999999999988
5159,70.79999999999988
5160,71.59999999999988
5161,70.79999999999988
5162,71.59999999999988
5163,72.39999999999988
5164,71.59999999999988
5165,72.39999999999988
5166,73.19999999999987
5167,72.39999999999988
5168,71.59999999999988
5169,72.39999999999988
5170,71.59999999999988
5171,72.39999999999988
5172,71.59999999999988
5173,70.79999999999988
5174,69.99999999999989
5175,69.19999999999989
5176,68.39999999999989
5177,69.19999999999989
5178,68.39999999999989
5179,67.5999999999999
5180,66.7999999999999
5181,65.9999999999999
5182,66.7999999999999
5183,67.5999999999999
5184,66.7999999999999
5185,65.9999999999999
5186,65.1999999999999
5187,65.9999999999999
5188,65.1999999999999
5189,65.9999999999999
5190,65.1999999999999
5191,64.3999999999999
5192,65.1999999999999
5193,65.9999999999999
5194,66.7999999999999
5195,67.5999999999999
5196,68.39999999999989
5197,67.5999999999999
5198,68.39999999999989
5199,69.19999999999989
5200,68.39999999999989
5201,67.5999999999999
5202,68.39999999999989
5203,69.19999999999989
5204,68.39999999999989
5205,69.19999999999989
5206,68.39999999999989
5207,69.19999999999989
5208,69.99999999999989
5209,69.19999999999989
5210,68.39999999999989
5211,67.5999999999999
5212,68.39999999999989
5213,67.5999999999999
5214,66.7999999999999
5215,67.5999999999999
5216,68.39999999999989
5217,69.19999999999989
5218,69.99999999999989
5219,69.19999999999989
5220,68.39999999999989
5221,69.19999999999989
5222,69.99999999999989
5223,70.79999999999988
5224,71.59999999999988
5225,72.39999999999988
5226,71.59999999999988
5227,72.39999999999988
5228,73.19999999999987
5229,72.39999999999988
5230,73.19999999999987
5231,72.39999999999988
5232,71.59999999999988
5233,70.79999999999988
5234,69.99999999999989
5235,69.19999999999989
5236,68.39999999999989
5237,69.19999999999989
5238,68.39999999999989
5239,69.19999999999989
5240,69.99999999999989
5241,69.19999999999989
5242,69.99999999999989
5243,70.79999999999988
5244,69.99999999999989
5245,70.79999999999988
5246,71.59999999999988
5247,72.39999999999988
5248,73.19999999999987
5249,73.99999999999987
5250,73.19999999999987
5251,73.99999999999987
5252,74.79999999999987
5253,73.99999999999987
5254,73.19999999999987
5255,72.39999999999988
5256,71.59999999999988
5257,70.79999999999988
5258,69.99999999999989
5259,69.19999999999989
5260,68.39999999999989
5261,67.5999999999999
5262,68.39999999999989
5263,69.19999999999989
5264,68.39999999999989
5265,69.19999999999989
5266,69.99999999999989
5267,70.79999999999988
5268,71.59999999999988
5269,70.79999999999988
5270,69.99999999999989
5271,70.79999999999988
5272,71.59999999999988
5273,72.39999999999988
5274,73.19999999999987
5275,73.99999999999987
5276,74.79999999999987
5277,73.99999999999987
5278,74.79999999999987
5279,75.59999999999987
5280,76.39999999999986
5281,75.59999999999987
5282,74.79999999999987
5283,75.59999999999987
5284,76.39999999999986
5285,75.59999999999987
5286,74.79999999999987
5287,73.99999999999987
5288,73.19999999999987
5289,73.99999999999987
5290,73.19999999999987
5291,73.99999999999987
5292,74.79999999999987
5293,75.59999999999987
5294,74.79999999999987
5295,75.59999999999987
5296,76.39999999999986
5297,75.59999999999987
5298,76.39999999999986
5299,75.59999999999987
5300,76.39999999999986
5301,77.19999999999986
5302,77.99999999999986
5303,77.19999999999986
5304,77.99999999999986
5305,78.79999999999986
5306,77.99999999999986
5307,78.79999999999986
5308,77.99999999999986
5309,77.19999999999986
5310,77.99999999999986
5311,77.19999999999986
5312,76.39999999999986
5313,75.59999999999987
5314,76.39999999999986
5315,77.19999999999986
5316,76.39999999999986
5317,77.19999999999986
5318,76.39999999999986
5319,77.19999999999986
5320,76.39999999999986
5321,75.59999999999987
5322,74.79999999999987
5323,73.99999999999987
5324,74.79999999999987
5325,75.59999999999987
5326,74.79999999999987
5327,73.99999999999987
5328,73.19999999999987
5329,72.39999999999988
5330,71.59999999999988
5331,70.79999999999988
5332,69.99999999999989
5333,70.79999999999988
5334,71.59999999999988
5335,70.79999999999988
5336,69.99999999999989
5337,69.19999999999989
5338,69.99999999999989
5339,70.79999999999988
5340,71.59999999999988
5341,70.79999999999988
5342,69.99999999999989
5343,69.19999999999989
5344,69.99999999999989
5345,69.19999999999989
5346,68.39999999999989
5347,67.5999999999999
5348,68.39999999999989
5349,67.5999999999999
5350,66.7999999999999
5351,65.9999999999999
5352,66.7999999999999
5353,67.5999999999999
5354,66.7999999999999
5355,67.5999999999999
5356,68.39999999999989
5357,69.19999999999989
5358,68.39999999999989
5359,69.19999999999989
5360,68.39999999999989
5361,67.5999999999999
5362,68.39999999999989
5363,67.5999999999999
5364,68.39999999999989
5365,67.5999999999999
5366,68.39999999999989
5367,67.5999999999999
5368,68.39999999999989
5369,69.19999999999989
5370,69.99999999999989
5371,70.79999999999988
5372,71.59999999999988
5373,72.39999999999988
5374,73.19999999999987
5375,72.39999999999988
5376,73.19999999999987
5377,73.99999999999987
5378,73.19999999999987
5379,73.99999999999987
5380,74.79999999999987
5381,75.59999999999987
5382,74.79999999999987
5383,73.99999999999987
5384,73.19999999999987
5385,72.39999999999988
5386,71.59999999999988
5387,70.79999999999988
5388,71.59999999999988
5389,72.39999999999988
5390,73.19999999999987
5391,73.99999999999987
5392,74.79999999999987
5393,73.99999999999987
5394,74.79999999999987
5395,73.99999999999987
5396,73.19999999999987
5397,72.39999999999988
5398,73.19999999999987
5399,72.39999999999988
5400,73.19999999999987
5401,73.99999999999987
5402,74.79999999999987
5403,73.99999999999987
5404,73.19999999999987
5405,73.99999999999987
5406,74.79999999999987
5407,73.99999999999987
5408,74.79999999999987
5409,73.99999999999987
5410,74.79999999999987
5411,75.59999999999987
5412,74.79999999999987
5413,73.99999999999987
5414,73.19999999999987
5415,73.99999999999987
5416,74.79999999999987
5417,73.99999999999987
5418,73.19999999999987
5419,73.99999999999987
5420,73.19999999999987
5421,73.99999999999987
5422,73.19999999999987
5423,73.99999999999987
5424,74.79999999999987
5425,75.59999999999987
5426,74.79999999999987
5427,75.59999999999987
5428,76.39999999999986
5429,75.59999999999987
5430,76.39999999999986
5431,77.19999999999986
5432,76.39999999999986
5433,77.19999999999986
5434,76.39999999999986
5435,75.59999999999987
5436,76.39999999999986
5437,75.59999999999987
5438,76.39999999999986
5439,75.59999999999987
5440,74.79999999999987
5441,73.99999999999987
5442,74.79999999999987
5443,73.99999999999987
5444,73.19999999999987
5445,73.99999999999987
5446,74.79999999999987
5447,75.59999999999987
5448,74.79999999999987
5449,73.99999999999987
5450,73.19999999999987
5451,72.39999999999988
5452,71.59999999999988
5453,70.79999999999988
5454,69.99999999999989
5455,69.19999999999989
5456,68.39999999999989
5457,67.5999999999999
5458,66.7999999999999
5459,65.9999999999999
5460,66.7999999999999
5461,65.9999999999999
5462,66.7999999999999
5463,65.9999999999999
5464,66.7999999999999
5465,65.9999999999999
5466,66.7999999999999
5467,65.9999999999999
5468,66.7999999999999
5469,67.5999999999999
5470,66.7999999999999
5471,67.5999999999999
5472,68.39999999999989
5473,69.19999999999989
5474,69.99999999999989
5475,70.79999999999988
5476,69.99999999999989
5477,69.19999999999989
5478,69.99999999999989
5479,70.79999999999988
5480,71.59999999999988
5481,72.39999999999988
5482,73.19999999999987
5483,72.39999999999988
5484,73.19999999999987
5485,72.39999999999988
5486,73.19999999999987
5487,73.99999999999987
5488,73.19999999999987
5489,72.39999999999988
5490,73.19999999999987
5491,72.39999999999988
5492,71.59999999999988
5493,70.79999999999988
5494,71.59999999999988
5495,72.39999999999988
5496,73.19999999999987
5497,72.39999999999988
5498,73.19999999999987
5499,72.39999999999988
5500,73.19999999999987
5501,73.99999999999987
5502,73.19999999999987
5503,73.99999999999987
5504,73.19999999999987
5505,72.39999999999988
5506,73.19999999999987
5507,73.99999999999987
5508,73.19999999999987
5509,72.39999999999988
5510,73.19999999999987
5511,72.39999999999988
5512,71.59999999999988
5513,72.39999999999988
5514,73.19999999999987
5515,73.99999999999987
5516,74.79999999999987
5517,73.99999999999987
5518,73.19999999999987
5519,72.39999999999988
5520,71.59999999999988
5521,70.79999999999988
5522,71.59999999999988
5523,70.79999999999988
5524,71.59999999999988
5525,72.39999999999988
5526,73.19999999999987
5527,73.99999999999987
5528,73.19999999999987
5529,72.39999999999988
5530,71.59999999999988
5531,72.39999999999988
5532,73.19999999999987
5533,72.39999999999988
5534,73.19999999999987
5535,73.99999999999987
5536,73.19999999999987
5537,73.99999999999987
5538,74.79999999999987
5539,75.59999999999987
5540,74.79999999999987
5541,73.99999999999987
5542,73.19999999999987
5543,73.99999999999987
5544,74.79999999999987
5545,73.99999999999987
5546,73.19999999999987
5547,72.39999999999988
5548,73.19999999999987
5549,72.39999999999988
5550,71.59999999999988
5551,72.39999999999988
5552,71.59999999999988
5553,70.79999999999988
5554,69.99999999999989
5555,69.19999999999989
5556,69.99999999999989
5557,69.19999999999989
5558,68.39999999999989
5559,67.5999999999999
5560,66.7999999999999
5561,65.9999999999999
5562,65.1999999999999
5563,65.9999999999999
5564,65.1999999999999
5565,64.3999999999999
5566,65.1999999999999
5567,65.9999999999999
5568,66.7999999999999
5569,65.9999999999999
5570,65.1999999999999
5571,64.3999999999999
5572,63.59999999999991
5573,62.79999999999991
5574,61.999999999999915
5575,61.19999999999992
5576,60.39999999999992
