,value
2824,-20.0
2825,-20.4
2826,-20.799999999999997
2827,-21.199999999999996
2828,-20.799999999999997
2829,-21.199999999999996
2830,-20.799999999999997
2831,-20.4
2832,-20.799999999999997
2833,-20.4
2834,-20.0
2835,-20.4
2836,-20.799999999999997
2837,-20.4
2838,-20.799999999999997
2839,-21.199999999999996
2840,-21.599999999999994
2841,-21.999999999999993
2842,-21.599999999999994
2843,-21.999999999999993
2844,-22.39999999999999
2845,-21.999999999999993
2846,-22.39999999999999
2847,-22.79999999999999
2848,-22.39999999999999
2849,-22.79999999999999
2850,-22.39999999999999
2851,-22.79999999999999
2852,-23.19999999999999
2853,-23.599999999999987
2854,-23.19999999999999
2855,-23.599999999999987
2856,-23.19999999999999
2857,-22.79999999999999
2858,-23.19999999999999
2859,-22.79999999999999
2860,-23.19999999999999
2861,-22.79999999999999
2862,-22.39999999999999
2863,-21.999999999999993
2864,-21.599999999999994
2865,-21.199999999999996
2866,-21.599999999999994
2867,-21.199999999999996
2868,-20.799999999999997
2869,-20.4
2870,-20.799999999999997
2871,-20.4
2872,-20.0
2873,-20.4
2874,-20.0
2875,-19.6
2876,-19.200000000000003
2877,-19.6
2878,-20.0
2879,-20.4
2880,-20.0
2881,-20.4
2882,-20.0
2883,-20.4
2884,-20.799999999999997
2885,-21.199999999999996
2886,-21.599999999999994
2887,-21.199999999999996
2888,-20.799999999999997
2889,-21.199999999999996
2890,-21.599999999999994
2891,-21.999999999999993
2892,-22.39999999999999
2893,-22.79999999999999
2894,-22.39999999999999
2895,-22.79999999999999
2896,-23.19999999999999
2897,-22.79999999999999
2898,-22.39999999999999
2899,-22.79999999999999
2900,-23.19999999999999
2901,-22.79999999999999
2902,-23.19999999999999
2903,-23.599999999999987
2904,-23.19999999999999
2905,-22.79999999999999
2906,-23.19999999999999
2907,-22.79999999999999
2908,-23.19999999999999
2909,-22.79999999999999
2910,-23.19999999999999
2911,-22.79999999999999
2912,-22.39999999999999
2913,-22.79999999999999
2914,-22.39999999999999
2915,-22.79999999999999
2916,-22.39999999999999
2917,-22.79999999999999
2918,-22.39999999999999
2919,-22.79999999999999
2920,-23.19999999999999
2921,-23.599999999999987
2922,-23.999999999999986
2923,-23.599999999999987
2924,-23.19999999999999
2925,-23.599999999999987
2926,-23.999999999999986
2927,-23.599999999999987
2928,-23.999999999999986
2929,-24.399999999999984
2930,-24.799999999999983
2931,-24.399999999999984
2932,-24.799999999999983
2933,-24.399999999999984
2934,-24.799999999999983
2935,-24.399999999999984
2936,-23.999999999999986
2937,-24.399999999999984
2938,-23.999999999999986
2939,-24.399999999999984
2940,-24.799999999999983
2941,-24.399999999999984
2942,-24.799999999999983
2943,-24.399999999999984
2944,-23.999999999999986
2945,-24.399999999999984
2946,-23.999999999999986
2947,-23.599999999999987
2948,-23.999999999999986
2949,-23.599999999999987
2950,-23.19999999999999
2951,-22.79999999999999
2952,-23.19999999999999
2953,-23.599999999999987
2954,-23.19999999999999
2955,-22.79999999999999
2956,-22.39999999999999
2957,-21.999999999999993
2958,-22.39999999999999
2959,-21.999999999999993
2960,-21.599999999999994
2961,-21.999999999999993
2962,-22.39999999999999
2963,-21.999999999999993
2964,-21.599999999999994
2965,-21.999999999999993
2966,-22.39999999999999
2967,-22.79999999999999
2968,-22.39999999999999
2969,-21.999999999999993
2970,-21.599999999999994
2971,-21.999999999999993
2972,-21.599999999999994
2973,-21.199999999999996
2974,-21.599999999999994
2975,-21.999999999999993
2976,-22.39999999999999
2977,-21.999999999999993
2978,-22.39999999999999
2979,-21.999999999999993
2980,-22.39999999999999
2981,-22.79999999999999
2982,-23.19999999999999
2983,-23.599999999999987
2984,-23.19999999999999
2985,-23.599999999999987
2986,-23.999999999999986
2987,-24.399999999999984
2988,-24.799999999999983
2989,-25.19999999999998
2990,-25.59999999999998
2991,-25.19999999999998
2992,-25.59999999999998
2993,-25.99999999999998
2994,-26.399999999999977
2995,-25.99999999999998
2996,-26.399999999999977
2997,-25.99999999999998
2998,-26.399999999999977
2999,-25.99999999999998
3000,-25.59999999999998
3001,-25.19999999999998
3002,-25.59999999999998
3003,-25.19999999999998
3004,-25.59999999999998
3005,-25.99999999999998
3006,-26.399999999999977
3007,-26.799999999999976
3008,-27.199999999999974
3009,-27.599999999999973
3010,-27.99999999999997
3011,-27.599999999999973
3012,-27.99999999999997
3013,-28.39999999999997
3014,-28.79999999999997
3015,-29.199999999999967
3016,-28.79999999999997
3017,-28.39999999999997
3018,-28.79999999999997
3019,-28.39999999999997
3020,-27.99999999999997
3021,-28.39999999999997
3022,-28.79999999999997
3023,-28.39999999999997
3024,-27.99999999999997
3025,-28.39999999999997
3026,-28.79999999999997
3027,-28.39999999999997
3028,-28.79999999999997
3029,-28.39999999999997
3030,-28.79999999999997
3031,-29.199999999999967
3032,-29.599999999999966
3033,-29.199999999999967
3034,-28.79999999999997
3035,-29.199999999999967
3036,-28.79999999999997
3037,-29.199999999999967
3038,-29.599999999999966
3039,-29.999999999999964
3040,-29.599999999999966
3041,-29.199999999999967
3042,-29.599999999999966
3043,-29.199999999999967
3044,-29.599999999999966
3045,-29.199999999999967
3046,-29.599999999999966
3047,-29.199999999999967
3048,-28.79999999999997
3049,-29.199999999999967
3050,-29.599999999999966
3051,-29.199999999999967
3052,-29.599999999999966
3053,-29.999999999999964
3054,-29.599999999999966
3055,-29.199999999999967
3056,-28.79999999999997
3057,-28.39999999999997
3058,-27.99999999999997
3059,-28.39999999999997
3060,-28.79999999999997
3061,-29.199999999999967
3062,-29.599999999999966
3063,-29.999999999999964
3064,-30.399999999999963
3065,-30.79999999999996
3066,-31.19999999999996
3067,-30.79999999999996
3068,-31.19999999999996
3069,-31.59999999999996
3070,-31.19999999999996
3071,-30.79999999999996
3072,-30.399999999999963
3073,-30.79999999999996
3074,-30.399999999999963
3075,-30.79999999999996
3076,-30.399999999999963
3077,-30.79999999999996
3078,-31.19999999999996
3079,-31.59999999999996
3080,-31.999999999999957
3081,-32.399999999999956
3082,-32.799999999999955
3083,-33.19999999999995
3084,-33.59999999999995
3085,-33.99999999999995
3086,-33.59999999999995
3087,-33.19999999999995
3088,-33.59999999999995
3089,-33.99999999999995
3090,-34.39999999999995
3091,-34.79999999999995
3092,-34.39999999999995
3093,-33.99999999999995
3094,-34.39999999999995
3095,-33.99999999999995
3096,-34.39999999999995
3097,-34.79999999999995
3098,-35.199999999999946
3099,-35.599999999999945
3100,-35.199999999999946
3101,-34.79999999999995
3102,-34.39999999999995
3103,-34.79999999999995
3104,-34.39999999999995
3105,-34.79999999999995
3106,-35.199999999999946
3107,-34.79999999999995
3108,-35.199999999999946
3109,-35.599999999999945
3110,-35.99999999999994
3111,-36.39999999999994
3112,-35.99999999999994
3113,-35.599999999999945
3114,-35.99999999999994
3115,-36.39999999999994
3116,-36.79999999999994
3117,-37.19999999999994
3118,-36.79999999999994
3119,-36.39999999999994
3120,-35.99999999999994
3121,-36.39999999999994
3122,-36.79999999999994
3123,-37.19999999999994
3124,-36.79999999999994
3125,-36.39999999999994
3126,-35.99999999999994
3127,-36.39999999999994
3128,-35.99999999999994
3129,-36.39999999999994
3130,-35.99999999999994
3131,-35.599999999999945
3132,-35.99999999999994
3133,-36.39999999999994
3134,-35.99999999999994
3135,-35.599999999999945
3136,-35.99999999999994
3137,-36.39999999999994
3138,-36.79999999999994
3139,-36.39999999999994
3140,-36.79999999999994
3141,-37.19999999999994
3142,-37.59999999999994
3143,-37.999999999999936
3144,-37.59999999999994
3145,-37.999999999999936
3146,-38.399999999999935
3147,-38.79999999999993
3148,-39.19999999999993
3149,-38.79999999999993
3150,-38.399999999999935
3151,-37.999999999999936
3152,-38.399999999999935
3153,-38.79999999999993
3154,-39.19999999999993
3155,-39.59999999999993
3156,-39.99999999999993
3157,-40.39999999999993
3158,-40.799999999999926
3159,-40.39999999999993
3160,-39.99999999999993
3161,-40.39999999999993
3162,-40.799999999999926
3163,-40.39999999999993
3164,-39.99999999999993
3165,-40.39999999999993
3166,-39.99999999999993
3167,-40.39999999999993
3168,-39.99999999999993
3169,-40.39999999999993
3170,-39.99999999999993
3171,-39.59999999999993
3172,-39.99999999999993
3173,-40.39999999999993
3174,-40.799999999999926
3175,-41.199999999999925
3176,-40.799999999999926
3177,-41.199999999999925
3178,-41.59999999999992
3179,-41.199999999999925
3180,-40.799999999999926
3181,-40.39999999999993
3182,-39.99999999999993
3183,-39.59999999999993
3184,-39.19999999999993
3185,-39.59999999999993
3186,-39.19999999999993
3187,-38.79999999999993
3188,-38.399999999999935
3189,-37.999999999999936
3190,-37.59999999999994
3191,-37.19999999999994
3192,-37.59999999999994
3193,-37.19999999999994
3194,-37.59999999999994
3195,-37.19999999999994
3196,-37.59999999999994
3197,-37.999999999999936
3198,-38.399999999999935
3199,-38.79999999999993
3200,-38.399999999999935
3201,-38.79999999999993
3202,-38.399999999999935
3203,-37.999999999999936
3204,-38.399999999999935
3205,-38.79999999999993
3206,-38.399999999999935
3207,-38.79999999999993
3208,-38.399999999999935
3209,-37.999999999999936
3210,-37.59999999999994
3211,-37.19999999999994
3212,-37.59999999999994
3213,-37.999999999999936
3214,-37.59999999999994
3215,-37.999999999999936
3216,-38.399999999999935
3217,-38.79999999999993
3218,-38.399999999999935
3219,-37.999999999999936
3220,-37.59999999999994
3221,-37.19999999999994
3222,-37.59999999999994
3223,-37.19999999999994
3224,-36.79999999999994
3225,-36.39999999999994
3226,-36.79999999999994
3227,-37.19999999999994
3228,-36.79999999999994
3229,-37.19999999999994
3230,-37.59999999999994
3231,-37.999999999999936
3232,-38.399999999999935
3233,-38.79999999999993
3234,-38.399999999999935
3235,-37.999999999999936
3236,-38.399999999999935
3237,-37.999999999999936
3238,-37.59999999999994
3239,-37.19999999999994
3240,-37.59999999999994
3241,-37.19999999999994
3242,-36.79999999999994
3243,-37.19999999999994
3244,-36.79999999999994
3245,-36.39999999999994
3246,-36.79999999999994
3247,-37.19999999999994
3248,-36.79999999999994
3249,-37.19999999999994
3250,-37.59999999999994
3251,-37.999999999999936
3252,-38.399999999999935
3253,-38.79999999999993
3254,-38.399999999999935
3255,-37.999999999999936
3256,-38.399999999999935
3257,-38.79999999999993
3258,-38.399999999999935
3259,-38.79999999999993
3260,-39.19999999999993
3261,-38.79999999999993
3262,-38.399999999999935
3263,-37.999999999999936
3264,-38.399999999999935
3265,-37.999999999999936
3266,-37.59999999999994
3267,-37.999999999999936
3268,-38.399999999999935
3269,-37.999999999999936
3270,-37.59999999999994
3271,-37.19999999999994
3272,-36.79999999999994
3273,-37.19999999999994
3274,-36.79999999999994
3275,-36.39999999999994
3276,-35.99999999999994
3277,-36.39999999999994
3278,-36.79999999999994
3279,-36.39999999999994
3280,-36.79999999999994
3281,-36.39999999999994
3282,-36.79999999999994
3283,-37.19999999999994
3284,-37.59999999999994
3285,-37.999999999999936
3286,-37.59999999999994
3287,-37.19999999999994
3288,-36.79999999999994
3289,-36.39999999999994
3290,-36.79999999999994
3291,-37.19999999999994
3292,-37.59999999999994
3293,-37.19999999999994
3294,-37.59999999999994
3295,-37.999999999999936
3296,-37.59999999999994
3297,-37.19999999999994
3298,-36.79999999999994
3299,-37.19999999999994
3300,-36.79999999999994
3301,-37.19999999999994
3302,-36.79999999999994
3303,-36.39999999999994
3304,-35.99999999999994
3305,-35.599999999999945
3306,-35.99999999999994
3307,-35.599999999999945
3308,-35.199999999999946
3309,-35.599999999999945
3310,-35.199999999999946
3311,-34.79999999999995
3312,-35.199999999999946
3313,-35.599999999999945
3314,-35.99999999999994
3315,-35.599999999999945
3316,-35.99999999999994
3317,-36.39999999999994
3318,-35.99999999999994
3319,-36.39999999999994
3320,-36.79999999999994
3321,-37.19999999999994
3322,-37.59999999999994
3323,-37.999999999999936
3324,-37.59999999999994
3325,-37.999999999999936
3326,-37.59999999999994
3327,-37.999999999999936
3328,-38.399999999999935
3329,-38.79999999999993
3330,-38.399999999999935
3331,-38.79999999999993
3332,-39.19999999999993
3333,-39.59999999999993
3334,-39.19999999999993
3335,-39.59999999999993
3336,-39.19999999999993
3337,-38.79999999999993
3338,-39.19999999999993
3339,-39.59999999999993
3340,-39.99999999999993
3341,-39.59999999999993
3342,-39.99999999999993
3343,-39.59999999999993
3344,-39.99999999999993
3345,-40.39999999999993
3346,-39.99999999999993
3347,-39.59999999999993
3348,-39.99999999999993
3349,-40.39999999999993
3350,-39.99999999999993
3351,-39.59999999999993
3352,-39.19999999999993
3353,-39.59999999999993
3354,-39.99999999999993
3355,-40.39999999999993
3356,-39.99999999999993
3357,-39.59999999999993
3358,-39.99999999999993
3359,-40.39999999999993
3360,-40.799999999999926
3361,-41.199999999999925
3362,-40.799999999999926
3363,-40.39999999999993
3364,-40.799999999999926
3365,-41.199999999999925
3366,-40.799999999999926
3367,-40.39999999999993
3368,-40.799999999999926
3369,-40.39999999999993
3370,-39.99999999999993
3371,-39.59999999999993
3372,-39.99999999999993
3373,-39.59999999999993
3374,-39.99999999999993
3375,-39.59999999999993
3376,-39.19999999999993
3377,-38.79999999999993
3378,-39.19999999999993
3379,-39.59999999999993
3380,-39.19999999999993
3381,-38.79999999999993
3382,-38.399999999999935
3383,-38.79999999999993
3384,-39.19999999999993
3385,-39.59999999999993
3386,-39.99999999999993
3387,-39.59999999999993
3388,-39.19999999999993
3389,-38.79999999999993
3390,-39.19999999999993
3391,-39.59999999999993
3392,-39.99999999999993
3393,-40.39999999999993
3394,-40.799999999999926
3395,-40.39999999999993
3396,-40.799999999999926
3397,-40.39999999999993
3398,-40.799999999999926
3399,-41.199999999999925
3400,-40.799999999999926
3401,-40.39999999999993
3402,-40.799999999999926
3403,-41.199999999999925
3404,-41.59999999999992
3405,-41.199999999999925
3406,-40.799999999999926
3407,-40.39999999999993
3408,-39.99999999999993
3409,-40.39999999999993
3410,-39.99999999999993
3411,-39.59999999999993
3412,-39.99999999999993
3413,-40.39999999999993
3414,-40.799999999999926
3415,-40.39999999999993
3416,-39.99999999999993
3417,-40.39999999999993
3418,-39.99999999999993
3419,-40.39999999999993
3420,-40.799999999999926
3421,-41.199999999999925
3422,-40.799999999999926
3423,-40.39999999999993
3424,-40.799999999999926
3425,-41.199999999999925
3426,-40.799999999999926
3427,-40.39999999999993
3428,-40.799999999999926
3429,-40.39999999999993
3430,-40.799999999999926
3431,-40.39999999999993
3432,-39.99999999999993
3433,-39.59999999999993
3434,-39.99999999999993
3435,-39.59999999999993
3436,-39.99999999999993
3437,-40.39999999999993
3438,-40.799999999999926
3439,-40.39999999999993
3440,-40.799999999999926
3441,-41.199999999999925
3442,-41.59999999999992
3443,-41.99999999999992
3444,-42.39999999999992
3445,-42.79999999999992
3446,-42.39999999999992
3447,-41.99999999999992
3448,-42.39999999999992
3449,-41.99999999999992
3450,-41.59999999999992
3451,-41.99999999999992
3452,-42.39999999999992
3453,-42.79999999999992
3454,-42.39999999999992
3455,-41.99999999999992
3456,-42.39999999999992
3457,-42.79999999999992
3458,-42.39999999999992
3459,-42.79999999999992
3460,-42.39999999999992
3461,-41.99999999999992
3462,-42.39999999999992
3463,-41.99999999999992
3464,-41.59999999999992
3465,-41.199999999999925
3466,-40.799999999999926
3467,-41.199999999999925
3468,-40.799999999999926
3469,-41.199999999999925
3470,-41.59999999999992
3471,-41.199999999999925
3472,-41.59999999999992
3473,-41.99999999999992
3474,-42.39999999999992
3475,-42.79999999999992
3476,-43.19999999999992
3477,-42.79999999999992
3478,-43.19999999999992
3479,-42.79999999999992
3480,-43.19999999999992
3481,-42.79999999999992
3482,-42.39999999999992
3483,-41.99999999999992
3484,-41.59999999999992
3485,-41.99999999999992
3486,-41.59999999999992
3487,-41.99999999999992
3488,-41.59999999999992
3489,-41.199999999999925
3490,-41.59999999999992
3491,-41.199999999999925
3492,-41.59999999999992
3493,-41.99999999999992
3494,-42.39999999999992
3495,-41.99999999999992
3496,-41.59999999999992
3497,-41.99999999999992
3498,-42.39999999999992
3499,-42.79999999999992
3500,-42.39999999999992
3501,-42.79999999999992
3502,-43.19999999999992
3503,-42.79999999999992
3504,-43.19999999999992
3505,-43.599999999999916
3506,-43.19999999999992
3507,-43.599999999999916
3508,-43.19999999999992
3509,-43.599999999999916
3510,-43.19999999999992
3511,-42.79999999999992
3512,-43.19999999999992
3513,-42.79999999999992
3514,-43.19999999999992
3515,-43.599999999999916
3516,-43.999999999999915
3517,-44.39999999999991
3518,-44.79999999999991
3519,-44.39999999999991
3520,-43.999999999999915
3521,-43.599999999999916
3522,-43.19999999999992
3523,-43.599999999999916
3524,-43.19999999999992
3525,-42.79999999999992
3526,-43.19999999999992
3527,-43.599999999999916
3528,-43.19999999999992
3529,-43.599999999999916
3530,-43.19999999999992
3531,-43.599999999999916
3532,-43.19999999999992
3533,-43.599999999999916
3534,-43.19999999999992
3535,-43.599999999999916
3536,-43.999999999999915
3537,-44.39999999999991
3538,-43.999999999999915
3539,-43.599999999999916
3540,-43.19999999999992
3541,-42.79999999999992
3542,-42.39999999999992
3543,-42.79999999999992
3544,-43.19999999999992
3545,-42.79999999999992
3546,-43.19999999999992
3547,-43.599999999999916
3548,-43.19999999999992
3549,-42.79999999999992
3550,-43.19999999999992
3551,-43.599999999999916
3552,-43.19999999999992
3553,-43.599999999999916
3554,-43.999999999999915
3555,-44.39999999999991
3556,-44.79999999999991
3557,-45.19999999999991
3558,-45.59999999999991
3559,-45.19999999999991
3560,-44.79999999999991
3561,-44.39999999999991
3562,-43.999999999999915
3563,-44.39999999999991
3564,-43.999999999999915
3565,-44.39999999999991
3566,-44.79999999999991
3567,-44.39999999999991
3568,-43.999999999999915
3569,-44.39999999999991
3570,-43.999999999999915
3571,-44.39999999999991
3572,-44.79999999999991
3573,-45.19999999999991
3574,-44.79999999999991
3575,-45.19999999999991
3576,-45.59999999999991
3577,-45.99999999999991
3578,-46.399999999999906
3579,-46.799999999999905
3580,-47.1999999999999
3581,-47.5999999999999
3582,-47.9999999999999
3583,-47.5999999999999
3584,-47.9999999999999
3585,-47.5999999999999
3586,-47.1999999999999
3587,-47.5999999999999
3588,-47.9999999999999
3589,-48.3999999999999
3590,-48.7999999999999
3591,-48.3999999999999
3592,-47.9999999999999
3593,-47.5999999999999
3594,-47.1999999999999
3595,-46.799999999999905
3596,-47.1999999999999
3597,-46.799999999999905
3598,-46.399999999999906
3599,-46.799999999999905
3600,-46.399999999999906
3601,-45.99999999999991
3602,-46.399999999999906
3603,-45.99999999999991
3604,-46.399999999999906
3605,-46.799999999999905
3606,-47.1999999999999
3607,-46.799999999999905
3608,-46.399999999999906
3609,-45.99999999999991
3610,-45.59999999999991
3611,-45.19999999999991
3612,-45.59999999999991
3613,-45.19999999999991
3614,-44.79999999999991
3615,-45.19999999999991
3616,-45.59999999999991
3617,-45.99999999999991
3618,-45.59999999999991
3619,-45.19999999999991
3620,-44.79999999999991
3621,-45.19999999999991
3622,-45.59999999999991
3623,-45.19999999999991
3624,-44.79999999999991
3625,-44.39999999999991
3626,-43.999999999999915
3627,-44.39999999999991
3628,-43.999999999999915
3629,-43.599999999999916
3630,-43.19999999999992
3631,-42.79999999999992
3632,-42.39999999999992
3633,-41.99999999999992
3634,-42.39999999999992
3635,-41.99999999999992
3636,-41.59999999999992
3637,-41.99999999999992
3638,-41.59999999999992
3639,-41.199999999999925
3640,-41.59999999999992
3641,-41.199999999999925
3642,-40.799999999999926
3643,-40.39999999999993
3644,-40.799999999999926
3645,-40.39999999999993
3646,-40.799999999999926
3647,-40.39999999999993
3648,-39.99999999999993
3649,-39.59999999999993
3650,-39.99999999999993
3651,-40.39999999999993
3652,-40.799999999999926
3653,-41.199999999999925
3654,-41.59999999999992
3655,-41.199999999999925
3656,-41.59999999999992
3657,-41.99999999999992
3658,-42.39999999999992
3659,-42.79999999999992
3660,-42.39999999999992
3661,-42.79999999999992
3662,-43.19999999999992
3663,-42.79999999999992
3664,-42.39999999999992
3665,-41.99999999999992
3666,-41.59999999999992
3667,-41.99999999999992
3668,-41.59999999999992
3669,-41.99999999999992
3670,-41.59999999999992
3671,-41.199999999999925
3672,-40.799999999999926
3673,-41.199999999999925
3674,-41.59999999999992
3675,-41.99999999999992
3676,-41.59999999999992
3677,-41.199999999999925
3678,-41.59999999999992
3679,-41.199999999999925
3680,-40.799999999999926
3681,-40.39999999999993
3682,-40.799999999999926
3683,-41.199999999999925
3684,-41.59999999999992
3685,-41.199999999999925
3686,-41.59999999999992
3687,-41.99999999999992
3688,-42.39999999999992
3689,-42.79999999999992
3690,-42.39999999999992
3691,-41.99999999999992
3692,-42.39999999999992
3693,-41.99999999999992
3694,-42.39999999999992
3695,-42.79999999999992
3696,-42.39999999999992
3697,-41.99999999999992
3698,-42.39999999999992
3699,-42.79999999999992
3700,-43.19999999999992
3701,-42.79999999999992
3702,-42.39999999999992
3703,-42.79999999999992
3704,-43.19999999999992
3705,-43.599999999999916
3706,-43.19999999999992
3707,-43.599999999999916
3708,-43.999999999999915
3709,-43.599999999999916
3710,-43.999999999999915
3711,-44.39999999999991
3712,-43.999999999999915
3713,-43.599999999999916
3714,-43.19999999999992
3715,-43.599999999999916
3716,-43.999999999999915
3717,-43.599999999999916
3718,-43.19999999999992
3719,-43.599999999999916
3720,-43.999999999999915
3721,-43.599999999999916
3722,-43.999999999999915
3723,-43.599999999999916
3724,-43.999999999999915
3725,-44.39999999999991
3726,-43.999999999999915
3727,-43.599999999999916
3728,-43.999999999999915
3729,-44.39999999999991
3730,-44.79999999999991
3731,-45.19999999999991
3732,-45.59999999999991
3733,-45.99999999999991
3734,-45.59999999999991
3735,-45.99999999999991
3736,-46.399999999999906
3737,-45.99999999999991
3738,-45.59999999999991
3739,-45.99999999999991
3740,-46.399999999999906
3741,-46.799999999999905
3742,-46.399999999999906
3743,-45.99999999999991
3744,-46.399999999999906
3745,-46.799999999999905
3746,-46.399999999999906
3747,-46.799999999999905
3748,-47.1999999999999
3749,-46.799999999999905
3750,-47.1999999999999
3751,-46.799999999999905
3752,-47.1999999999999
3753,-46.799999999999905
3754,-46.399999999999906
3755,-45.99999999999991
3756,-46.399999999999906
3757,-46.799999999999905
3758,-47.1999999999999
3759,-46.799999999999905
3760,-47.1999999999999
3761,-47.5999999999999
3762,-47.9999999999999
3763,-47.5999999999999
3764,-47.9999999999999
3765,-48.3999999999999
3766,-47.9999999999999
3767,-48.3999999999999
3768,-47.9999999999999
3769,-47.5999999999999
3770,-47.9999999999999
3771,-47.5999999999999
3772,-47.1999999999999
3773,-46.799999999999905
3774,-47.1999999999999
3775,-46.799999999999905
3776,-47.1999999999999
3777,-46.799999999999905
3778,-47.1999999999999
3779,-46.799999999999905
3780,-47.1999999999999
3781,-47.5999999999999
3782,-47.9999999999999
3783,-48.3999999999999
3784,-47.9999999999999
3785,-47.5999999999999
3786,-47.1999999999999
3787,-46.799999999999905
3788,-47.1999999999999
3789,-47.5999999999999
3790,-47.1999999999999
3791,-47.5999999999999
3792,-47.9999999999999
3793,-47.5999999999999
3794,-47.1999999999999
3795,-47.5999999999999
3796,-47.9999999999999
3797,-48.3999999999999
3798,-47.9999999999999
3799,-48.3999999999999
3800,-48.7999999999999
3801,-48.3999999999999
3802,-48.7999999999999
3803,-49.199999999999896
3804,-49.599999999999895
3805,-49.199999999999896
3806,-48.7999999999999
3807,-48.3999999999999
3808,-48.7999999999999
3809,-49.199999999999896
3810,-48.7999999999999
3811,-48.3999999999999
3812,-47.9999999999999
3813,-47.5999999999999
3814,-47.9999999999999
3815,-47.5999999999999
3816,-47.1999999999999
3817,-47.5999999999999
3818,-47.9999999999999
3819,-47.5999999999999
3820,-47.9999999999999
3821,-48.3999999999999
3822,-47.9999999999999
3823,-48.3999999999999
3824,-48.7999999999999
3825,-48.3999999999999
3826,-47.9999999999999
3827,-48.3999999999999
3828,-48.7999999999999
3829,-48.3999999999999
3830,-47.9999999999999
3831,-48.3999999999999
3832,-47.9999999999999
3833,-48.3999999999999
3834,-47.9999999999999
3835,-48.3999999999999
3836,-48.7999999999999
3837,-48.3999999999999
3838,-47.9999999999999
3839,-48.3999999999999
3840,-48.7999999999999
3841,-49.199999999999896
3842,-48.7999999999999
3843,-49.199999999999896
3844,-48.7999999999999
3845,-48.3999999999999
3846,-48.7999999999999
3847,-49.199999999999896
3848,-48.7999999999999
3849,-48.3999999999999
3850,-47.9999999999999
3851,-48.3999999999999
3852,-48.7999999999999
3853,-48.3999999999999
3854,-47.9999999999999
3855,-47.5999999999999
3856,-47.9999999999999
3857,-47.5999999999999
3858,-47.9999999999999
3859,-48.3999999999999
3860,-47.9999999999999
3861,-47.5999999999999
3862,-47.1999999999999
3863,-46.799999999999905
3864,-47.1999999999999
3865,-47.5999999999999
3866,-47.1999999999999
3867,-46.799999999999905
3868,-47.1999999999999
3869,-47.5999999999999
3870,-47.1999999999999
3871,-46.799999999999905
3872,-47.1999999999999
3873,-47.5999999999999
3874,-47.1999999999999
3875,-46.799999999999905
3876,-47.1999999999999
3877,-47.5999999999999
3878,-47.1999999999999
3879,-46.799999999999905
3880,-46.399999999999906
3881,-45.99999999999991
3882,-46.399999999999906
3883,-45.99999999999991
3884,-46.399999999999906
3885,-45.99999999999991
3886,-45.59999999999991
3887,-45.99999999999991
3888,-46.399999999999906
3889,-46.799999999999905
3890,-47.1999999999999
3891,-47.5999999999999
3892,-47.9999999999999
3893,-48.3999999999999
3894,-48.7999999999999
3895,-48.3999999999999
3896,-47.9999999999999
3897,-47.5999999999999
3898,-47.1999999999999
3899,-46.799999999999905
3900,-46.399999999999906
3901,-46.799999999999905
3902,-46.399999999999906
3903,-46.799999999999905
3904,-46.399999999999906
3905,-46.799999999999905
3906,-46.399999999999906
3907,-46.799999999999905
3908,-46.399999999999906
3909,-45.99999999999991
3910,-45.59999999999991
3911,-45.99999999999991
3912,-45.59999999999991
3913,-45.99999999999991
3914,-45.59999999999991
3915,-45.99999999999991
3916,-46.399999999999906
3917,-45.99999999999991
3918,-45.59999999999991
3919,-45.19999999999991
3920,-45.59999999999991
3921,-45.99999999999991
3922,-45.59999999999991
3923,-45.99999999999991
3924,-45.59999999999991
3925,-45.19999999999991
3926,-45.59999999999991
3927,-45.99999999999991
3928,-46.399999999999906
3929,-45.99999999999991
3930,-45.59999999999991
3931,-45.99999999999991
3932,-46.399999999999906
3933,-46.799999999999905
3934,-46.399999999999906
3935,-46.799999999999905
3936,-47.1999999999999
3937,-47.5999999999999
3938,-47.9999999999999
3939,-47.5999999999999
3940,-47.9999999999999
3941,-48.3999999999999
3942,-48.7999999999999
3943,-48.3999999999999
3944,-47.9999999999999
3945,-47.5999999999999
3946,-47.9999999999999
3947,-48.3999999999999
3948,-47.9999999999999
3949,-48.3999999999999
3950,-47.9999999999999
3951,-48.3999999999999
3952,-47.9999999999999
3953,-48.3999999999999
3954,-47.9999999999999
3955,-47.5999999999999
3956,-47.9999999999999
3957,-48.3999999999999
3958,-47.9999999999999
3959,-48.3999999999999
3960,-47.9999999999999
3961,-47.5999999999999
3962,-47.1999999999999
3963,-46.799999999999905
3964,-46.399999999999906
3965,-46.799999999999905
3966,-47.1999999999999
3967,-46.799999999999905
3968,-47.1999999999999
3969,-46.799999999999905
3970,-47.1999999999999
3971,-46.799999999999905
3972,-46.399999999999906
3973,-45.99999999999991
3974,-46.399999999999906
3975,-46.799999999999905
3976,-46.399999999999906
3977,-45.99999999999991
3978,-46.399999999999906
3979,-45.99999999999991
3980,-45.59999999999991
3981,-45.19999999999991
3982,-45.59999999999991
3983,-45.19999999999991
3984,-44.79999999999991
3985,-44.39999999999991
3986,-43.999999999999915
3987,-44.39999999999991
3988,-44.79999999999991
3989,-44.39999999999991
3990,-44.79999999999991
3991,-45.19999999999991
3992,-44.79999999999991
3993,-45.19999999999991
3994,-44.79999999999991
3995,-45.19999999999991
3996,-44.79999999999991
