,value
4045,-21.200000000000003
4046,-21.800000000000004
4047,-22.400000000000006
4048,-23.000000000000007
4049,-22.400000000000006
4050,-23.000000000000007
4051,-22.400000000000006
4052,-23.000000000000007
4053,-22.400000000000006
4054,-21.800000000000004
4055,-21.200000000000003
4056,-21.800000000000004
4057,-22.400000000000006
4058,-21.800000000000004
4059,-22.400000000000006
4060,-23.000000000000007
4061,-23.60000000000001
4062,-23.000000000000007
4063,-22.400000000000006
4064,-21.800000000000004
4065,-21.200000000000003
4066,-21.800000000000004
4067,-21.200000000000003
4068,-21.800000000000004
4069,-22.400000000000006
4070,-23.000000000000007
4071,-22.400000000000006
4072,-23.000000000000007
4073,-23.60000000000001
4074,-23.000000000000007
4075,-23.60000000000001
4076,-24.20000000000001
4077,-24.80000000000001
4078,-24.20000000000001
4079,-23.60000000000001
4080,-24.20000000000001
4081,-23.60000000000001
4082,-24.20000000000001
4083,-23.60000000000001
4084,-23.000000000000007
4085,-23.60000000000001
4086,-23.000000000000007
4087,-23.60000000000001
4088,-23.000000000000007
4089,-22.400000000000006
4090,-21.800000000000004
4091,-22.400000000000006
4092,-21.800000000000004
4093,-21.200000000000003
4094,-21.800000000000004
4095,-21.200000000000003
4096,-21.800000000000004
4097,-22.400000000000006
4098,-23.000000000000007
4099,-23.60000000000001
4100,-24.20000000000001
4101,-24.80000000000001
4102,-24.20000000000001
4103,-24.80000000000001
4104,-24.20000000000001
4105,-23.60000000000001
4106,-24.20000000000001
4107,-23.60000000000001
4108,-23.000000000000007
4109,-23.60000000000001
4110,-23.000000000000007
4111,-23.60000000000001
4112,-23.000000000000007
4113,-23.60000000000001
4114,-24.20000000000001
4115,-24.80000000000001
4116,-24.20000000000001
4117,-24.80000000000001
4118,-24.20000000000001
4119,-24.80000000000001
4120,-25.400000000000013
4121,-24.80000000000001
4122,-25.400000000000013
4123,-24.80000000000001
4124,-24.20000000000001
4125,-24.80000000000001
4126,-24.20000000000001
4127,-23.60000000000001
4128,-23.000000000000007
4129,-22.400000000000006
4130,-21.800000000000004
4131,-21.200000000000003
4132,-20.6
4133,-21.200000000000003
4134,-21.800000000000004
4135,-22.400000000000006
4136,-23.000000000000007
4137,-23.60000000000001
4138,-23.000000000000007
4139,-23.60000000000001
4140,-24.20000000000001
4141,-24.80000000000001
4142,-25.400000000000013
4143,-26.000000000000014
4144,-25.400000000000013
4145,-24.80000000000001
4146,-24.20000000000001
4147,-23.60000000000001
4148,-24.20000000000001
4149,-23.60000000000001
4150,-23.000000000000007
4151,-22.400000000000006
4152,-21.800000000000004
4153,-21.200000000000003
4154,-20.6
4155,-20.0
4156,-20.6
4157,-21.200000000000003
4158,-21.800000000000004
4159,-21.200000000000003
4160,-20.6
4161,-20.0
4162,-19.4
4163,-20.0
4164,-20.6
4165,-21.200000000000003
4166,-20.6
4167,-21.200000000000003
4168,-20.6
4169,-20.0
4170,-19.4
4171,-18.799999999999997
4172,-19.4
4173,-20.0
4174,-20.6
4175,-21.200000000000003
4176,-21.800000000000004
4177,-21.200000000000003
4178,-21.800000000000004
4179,-21.200000000000003
4180,-20.6
4181,-20.0
4182,-20.6
4183,-20.0
4184,-20.6
4185,-21.200000000000003
4186,-21.800000000000004
4187,-22.400000000000006
4188,-23.000000000000007
4189,-23.60000000000001
4190,-24.20000000000001
4191,-24.80000000000001
4192,-25.400000000000013
4193,-24.80000000000001
4194,-25.400000000000013
4195,-26.000000000000014
4196,-26.600000000000016
4197,-27.200000000000017
4198,-27.80000000000002
4199,-28.40000000000002
4200,-27.80000000000002
4201,-27.200000000000017
4202,-27.80000000000002
4203,-27.200000000000017
4204,-27.80000000000002
4205,-27.200000000000017
4206,-27.80000000000002
4207,-27.200000000000017
4208,-27.80000000000002
4209,-28.40000000000002
4210,-29.00000000000002
4211,-28.40000000000002
4212,-29.00000000000002
4213,-29.600000000000023
4214,-29.00000000000002
4215,-28.40000000000002
4216,-29.00000000000002
4217,-28.40000000000002
4218,-27.80000000000002
4219,-27.200000000000017
4220,-26.600000000000016
4221,-27.200000000000017
4222,-26.600000000000016
4223,-27.200000000000017
4224,-26.600000000000016
4225,-27.200000000000017
4226,-27.80000000000002
4227,-28.40000000000002
4228,-29.00000000000002
4229,-28.40000000000002
4230,-27.80000000000002
4231,-28.40000000000002
4232,-27.80000000000002
4233,-27.200000000000017
4234,-27.80000000000002
4235,-27.200000000000017
4236,-27.80000000000002
4237,-28.40000000000002
4238,-29.00000000000002
4239,-29.600000000000023
4240,-29.00000000000002
4241,-28.40000000000002
4242,-27.80000000000002
4243,-28.40000000000002
4244,-27.80000000000002
4245,-28.40000000000002
4246,-27.80000000000002
4247,-28.40000000000002
4248,-29.00000000000002
4249,-29.600000000000023
4250,-30.200000000000024
4251,-30.800000000000026
4252,-30.200000000000024
4253,-29.600000000000023
4254,-29.00000000000002
4255,-29.600000000000023
4256,-29.00000000000002
4257,-28.40000000000002
4258,-29.00000000000002
4259,-29.600000000000023
4260,-29.00000000000002
4261,-29.600000000000023
4262,-30.200000000000024
4263,-30.800000000000026
4264,-30.200000000000024
4265,-29.600000000000023
4266,-30.200000000000024
4267,-30.800000000000026
4268,-30.200000000000024
4269,-30.800000000000026
4270,-31.400000000000027
4271,-32.00000000000003
4272,-31.400000000000027
4273,-32.00000000000003
4274,-31.400000000000027
4275,-30.800000000000026
4276,-30.200000000000024
4277,-29.600000000000023
4278,-30.200000000000024
4279,-30.800000000000026
4280,-31.400000000000027
4281,-32.00000000000003
4282,-31.400000000000027
4283,-30.800000000000026
4284,-30.200000000000024
4285,-29.600000000000023
4286,-29.00000000000002
4287,-28.40000000000002
4288,-27.80000000000002
4289,-27.200000000000017
4290,-27.80000000000002
4291,-28.40000000000002
4292,-29.00000000000002
4293,-29.600000000000023
4294,-30.200000000000024
4295,-30.800000000000026
4296,-31.400000000000027
4297,-32.00000000000003
4298,-31.400000000000027
4299,-30.800000000000026
4300,-31.400000000000027
4301,-32.00000000000003
4302,-31.400000000000027
4303,-30.800000000000026
4304,-31.400000000000027
4305,-30.800000000000026
4306,-30.200000000000024
4307,-30.800000000000026
4308,-30.200000000000024
4309,-30.800000000000026
4310,-31.400000000000027
4311,-32.00000000000003
4312,-31.400000000000027
4313,-30.800000000000026
4314,-30.200000000000024
4315,-29.600000000000023
4316,-30.200000000000024
4317,-30.800000000000026
4318,-31.400000000000027
4319,-32.00000000000003
4320,-31.400000000000027
4321,-30.800000000000026
4322,-30.200000000000024
4323,-30.800000000000026
4324,-30.200000000000024
4325,-29.600000000000023
4326,-30.200000000000024
4327,-29.600000000000023
4328,-29.00000000000002
4329,-28.40000000000002
4330,-27.80000000000002
4331,-27.200000000000017
4332,-27.80000000000002
4333,-27.200000000000017
4334,-27.80000000000002
4335,-28.40000000000002
4336,-29.00000000000002
4337,-29.600000000000023
4338,-30.200000000000024
4339,-30.800000000000026
4340,-30.200000000000024
4341,-29.600000000000023
4342,-29.00000000000002
4343,-29.600000000000023
4344,-30.200000000000024
4345,-29.600000000000023
4346,-29.00000000000002
4347,-29.600000000000023
4348,-30.200000000000024
4349,-29.600000000000023
4350,-29.00000000000002
4351,-29.600000000000023
4352,-30.200000000000024
4353,-29.600000000000023
4354,-29.00000000000002
4355,-29.600000000000023
4356,-29.00000000000002
4357,-29.600000000000023
4358,-30.200000000000024
4359,-29.600000000000023
4360,-30.200000000000024
4361,-30.800000000000026
4362,-30.200000000000024
4363,-30.800000000000026
4364,-31.400000000000027
4365,-32.00000000000003
4366,-31.400000000000027
4367,-30.800000000000026
4368,-30.200000000000024
4369,-30.800000000000026
4370,-31.400000000000027
4371,-32.00000000000003
4372,-32.60000000000003
4373,-33.20000000000003
4374,-32.60000000000003
4375,-33.20000000000003
4376,-32.60000000000003
4377,-32.00000000000003
4378,-32.60000000000003
4379,-33.20000000000003
4380,-32.60000000000003
4381,-33.20000000000003
4382,-32.60000000000003
4383,-33.20000000000003
4384,-32.60000000000003
4385,-32.00000000000003
4386,-31.400000000000027
4387,-30.800000000000026
4388,-31.400000000000027
4389,-32.00000000000003
4390,-31.400000000000027
4391,-30.800000000000026
4392,-30.200000000000024
4393,-30.800000000000026
4394,-31.400000000000027
4395,-32.00000000000003
4396,-32.60000000000003
4397,-33.20000000000003
4398,-32.60000000000003
4399,-33.20000000000003
4400,-33.80000000000003
4401,-33.20000000000003
4402,-32.60000000000003
4403,-33.20000000000003
4404,-33.80000000000003
4405,-34.400000000000034
4406,-33.80000000000003
4407,-34.400000000000034
4408,-33.80000000000003
4409,-33.20000000000003
4410,-32.60000000000003
4411,-33.20000000000003
4412,-32.60000000000003
4413,-32.00000000000003
4414,-32.60000000000003
4415,-32.00000000000003
4416,-32.60000000000003
4417,-32.00000000000003
4418,-32.60000000000003
4419,-32.00000000000003
4420,-32.60000000000003
4421,-32.00000000000003
4422,-31.400000000000027
4423,-32.00000000000003
4424,-32.60000000000003
4425,-33.20000000000003
4426,-32.60000000000003
4427,-32.00000000000003
4428,-31.400000000000027
4429,-32.00000000000003
4430,-32.60000000000003
4431,-32.00000000000003
4432,-32.60000000000003
4433,-33.20000000000003
4434,-33.80000000000003
4435,-33.20000000000003
4436,-33.80000000000003
4437,-34.400000000000034
4438,-35.000000000000036
4439,-35.60000000000004
4440,-35.000000000000036
4441,-34.400000000000034
4442,-33.80000000000003
4443,-33.20000000000003
4444,-32.60000000000003
4445,-32.00000000000003
4446,-32.60000000000003
4447,-32.00000000000003
4448,-31.400000000000027
4449,-30.800000000000026
4450,-31.400000000000027
4451,-30.800000000000026
4452,-31.400000000000027
4453,-32.00000000000003
4454,-31.400000000000027
4455,-30.800000000000026
4456,-31.400000000000027
4457,-32.00000000000003
4458,-31.400000000000027
4459,-30.800000000000026
4460,-30.200000000000024
4461,-29.600000000000023
4462,-29.00000000000002
4463,-28.40000000000002
4464,-29.00000000000002
4465,-29.600000000000023
4466,-30.200000000000024
4467,-29.600000000000023
4468,-30.200000000000024
4469,-29.600000000000023
4470,-29.00000000000002
4471,-29.600000000000023
4472,-30.200000000000024
4473,-29.600000000000023
4474,-29.00000000000002
4475,-28.40000000000002
4476,-29.00000000000002
4477,-29.600000000000023
4478,-29.00000000000002
4479,-28.40000000000002
4480,-27.80000000000002
4481,-27.200000000000017
4482,-27.80000000000002
4483,-28.40000000000002
4484,-27.80000000000002
4485,-28.40000000000002
4486,-29.00000000000002
4487,-28.40000000000002
4488,-29.00000000000002
4489,-29.600000000000023
4490,-29.00000000000002
4491,-29.600000000000023
4492,-29.00000000000002
4493,-28.40000000000002
4494,-27.80000000000002
4495,-27.200000000000017
4496,-27.80000000000002
4497,-28.40000000000002
4498,-27.80000000000002
4499,-28.40000000000002
4500,-27.80000000000002
4501,-27.200000000000017
4502,-27.80000000000002
4503,-27.200000000000017
4504,-27.80000000000002
4505,-28.40000000000002
4506,-29.00000000000002
4507,-29.600000000000023
4508,-29.00000000000002
4509,-28.40000000000002
4510,-27.80000000000002
4511,-28.40000000000002
4512,-29.00000000000002
4513,-29.600000000000023
4514,-30.200000000000024
4515,-30.800000000000026
4516,-30.200000000000024
4517,-29.600000000000023
4518,-29.00000000000002
4519,-28.40000000000002
4520,-27.80000000000002
4521,-27.200000000000017
4522,-27.80000000000002
4523,-27.200000000000017
4524,-26.600000000000016
4525,-27.200000000000017
4526,-27.80000000000002
4527,-27.200000000000017
4528,-27.80000000000002
4529,-28.40000000000002
4530,-29.00000000000002
4531,-28.40000000000002
4532,-27.80000000000002
4533,-27.200000000000017
4534,-27.80000000000002
4535,-28.40000000000002
4536,-29.00000000000002
4537,-28.40000000000002
4538,-29.00000000000002
4539,-29.600000000000023
4540,-30.200000000000024
4541,-30.800000000000026
4542,-30.200000000000024
4543,-29.600000000000023
4544,-29.00000000000002
4545,-29.600000000000023
4546,-29.00000000000002
4547,-28.40000000000002
4548,-29.00000000000002
4549,-29.600000000000023
4550,-30.200000000000024
4551,-29.600000000000023
4552,-29.00000000000002
4553,-29.600000000000023
4554,-30.200000000000024
4555,-30.800000000000026
4556,-31.400000000000027
4557,-32.00000000000003
4558,-31.400000000000027
4559,-32.00000000000003
4560,-31.400000000000027
4561,-32.00000000000003
4562,-32.60000000000003
4563,-32.00000000000003
4564,-32.60000000000003
4565,-32.00000000000003
4566,-31.400000000000027
4567,-32.00000000000003
4568,-32.60000000000003
4569,-32.00000000000003
4570,-31.400000000000027
4571,-30.800000000000026
4572,-31.400000000000027
4573,-30.800000000000026
4574,-30.200000000000024
4575,-30.800000000000026
4576,-30.200000000000024
4577,-30.800000000000026
4578,-31.400000000000027
4579,-30.800000000000026
4580,-30.200000000000024
4581,-29.600000000000023
4582,-29.00000000000002
4583,-29.600000000000023
4584,-29.00000000000002
4585,-28.40000000000002
4586,-27.80000000000002
4587,-27.200000000000017
4588,-26.600000000000016
4589,-26.000000000000014
4590,-25.400000000000013
4591,-26.000000000000014
4592,-26.600000000000016
4593,-26.000000000000014
4594,-25.400000000000013
4595,-24.80000000000001
4596,-25.400000000000013
4597,-26.000000000000014
4598,-26.600000000000016
4599,-27.200000000000017
4600,-27.80000000000002
4601,-28.40000000000002
4602,-29.00000000000002
4603,-29.600000000000023
4604,-30.200000000000024
4605,-29.600000000000023
4606,-30.200000000000024
4607,-30.800000000000026
4608,-30.200000000000024
4609,-29.600000000000023
4610,-30.200000000000024
4611,-30.800000000000026
4612,-30.200000000000024
4613,-29.600000000000023
4614,-29.00000000000002
4615,-28.40000000000002
4616,-29.00000000000002
4617,-29.600000000000023
4618,-30.200000000000024
4619,-30.800000000000026
4620,-30.200000000000024
4621,-30.800000000000026
4622,-31.400000000000027
4623,-30.800000000000026
4624,-30.200000000000024
4625,-29.600000000000023
4626,-30.200000000000024
4627,-29.600000000000023
4628,-29.00000000000002
4629,-28.40000000000002
4630,-27.80000000000002
4631,-28.40000000000002
4632,-29.00000000000002
4633,-28.40000000000002
4634,-27.80000000000002
4635,-27.200000000000017
4636,-26.600000000000016
4637,-26.000000000000014
4638,-26.600000000000016
4639,-26.000000000000014
4640,-25.400000000000013
4641,-26.000000000000014
4642,-25.400000000000013
4643,-26.000000000000014
4644,-25.400000000000013
4645,-26.000000000000014
4646,-26.600000000000016
4647,-26.000000000000014
4648,-25.400000000000013
4649,-24.80000000000001
4650,-24.20000000000001
4651,-24.80000000000001
4652,-24.20000000000001
4653,-24.80000000000001
4654,-25.400000000000013
4655,-26.000000000000014
4656,-25.400000000000013
4657,-26.000000000000014
4658,-26.600000000000016
4659,-26.000000000000014
4660,-26.600000000000016
4661,-27.200000000000017
4662,-26.600000000000016
4663,-27.200000000000017
4664,-26.600000000000016
4665,-26.000000000000014
4666,-26.600000000000016
4667,-26.000000000000014
4668,-25.400000000000013
4669,-24.80000000000001
4670,-24.20000000000001
4671,-24.80000000000001
4672,-25.400000000000013
4673,-24.80000000000001
4674,-24.20000000000001
4675,-24.80000000000001
4676,-25.400000000000013
4677,-26.000000000000014
4678,-26.600000000000016
4679,-27.200000000000017
4680,-26.600000000000016
4681,-27.200000000000017
4682,-27.80000000000002
4683,-28.40000000000002
4684,-27.80000000000002
4685,-27.200000000000017
4686,-27.80000000000002
4687,-28.40000000000002
4688,-27.80000000000002
4689,-28.40000000000002
4690,-27.80000000000002
4691,-28.40000000000002
4692,-27.80000000000002
4693,-27.200000000000017
4694,-26.600000000000016
4695,-26.000000000000014
4696,-25.400000000000013
4697,-26.000000000000014
4698,-26.600000000000016
4699,-26.000000000000014
4700,-25.400000000000013
4701,-26.000000000000014
4702,-26.600000000000016
4703,-27.200000000000017
4704,-26.600000000000016
4705,-26.000000000000014
4706,-26.600000000000016
4707,-26.000000000000014
4708,-25.400000000000013
4709,-26.000000000000014
4710,-26.600000000000016
4711,-27.200000000000017
4712,-27.80000000000002
4713,-28.40000000000002
4714,-27.80000000000002
4715,-28.40000000000002
4716,-29.00000000000002
4717,-28.40000000000002
4718,-27.80000000000002
4719,-27.200000000000017
4720,-26.600000000000016
4721,-27.200000000000017
4722,-27.80000000000002
4723,-28.40000000000002
4724,-29.00000000000002
4725,-28.40000000000002
4726,-27.80000000000002
4727,-28.40000000000002
4728,-27.80000000000002
4729,-28.40000000000002
4730,-29.00000000000002
4731,-28.40000000000002
4732,-29.00000000000002
4733,-28.40000000000002
4734,-27.80000000000002
4735,-27.200000000000017
4736,-27.80000000000002
4737,-27.200000000000017
4738,-26.600000000000016
4739,-27.200000000000017
4740,-26.600000000000016
4741,-27.200000000000017
4742,-27.80000000000002
4743,-27.200000000000017
4744,-27.80000000000002
4745,-27.200000000000017
4746,-26.600000000000016
4747,-26.000000000000014
4748,-26.600000000000016
4749,-26.000000000000014
4750,-25.400000000000013
4751,-24.80000000000001
4752,-24.20000000000001
4753,-24.80000000000001
4754,-25.400000000000013
4755,-24.80000000000001
4756,-25.400000000000013
4757,-24.80000000000001
4758,-25.400000000000013
4759,-26.000000000000014
4760,-25.400000000000013
4761,-24.80000000000001
4762,-25.400000000000013
4763,-24.80000000000001
4764,-25.400000000000013
4765,-26.000000000000014
4766,-26.600000000000016
4767,-27.200000000000017
4768,-27.80000000000002
4769,-27.200000000000017
4770,-27.80000000000002
4771,-28.40000000000002
4772,-27.80000000000002
4773,-27.200000000000017
4774,-26.600000000000016
4775,-26.000000000000014
4776,-25.400000000000013
4777,-24.80000000000001
4778,-24.20000000000001
4779,-24.80000000000001
4780,-24.20000000000001
4781,-23.60000000000001
4782,-24.20000000000001
4783,-23.60000000000001
4784,-23.000000000000007
4785,-23.60000000000001
4786,-24.20000000000001
4787,-23.60000000000001
4788,-24.20000000000001
4789,-24.80000000000001
4790,-25.400000000000013
4791,-26.000000000000014
4792,-25.400000000000013
4793,-24.80000000000001
4794,-24.20000000000001
4795,-23.60000000000001
4796,-24.20000000000001
4797,-23.60000000000001
4798,-24.20000000000001
4799,-24.80000000000001
4800,-24.20000000000001
4801,-23.60000000000001
4802,-24.20000000000001
4803,-24.80000000000001
4804,-24.20000000000001
4805,-23.60000000000001
4806,-23.000000000000007
4807,-22.400000000000006
4808,-21.800000000000004
4809,-22.400000000000006
4810,-21.800000000000004
4811,-22.400000000000006
4812,-21.800000000000004
4813,-22.400000000000006
4814,-21.800000000000004
4815,-21.200000000000003
4816,-21.800000000000004
4817,-21.200000000000003
4818,-21.800000000000004
4819,-22.400000000000006
4820,-23.000000000000007
4821,-23.60000000000001
4822,-23.000000000000007
4823,-23.60000000000001
4824,-24.20000000000001
4825,-24.80000000000001
4826,-24.20000000000001
4827,-24.80000000000001
4828,-25.400000000000013
4829,-24.80000000000001
4830,-25.400000000000013
4831,-26.000000000000014
4832,-26.600000000000016
4833,-26.000000000000014
4834,-26.600000000000016
4835,-27.200000000000017
4836,-27.80000000000002
4837,-28.40000000000002
4838,-27.80000000000002
4839,-28.40000000000002
4840,-27.80000000000002
4841,-28.40000000000002
4842,-29.00000000000002
4843,-29.600000000000023
4844,-30.200000000000024
4845,-30.800000000000026
4846,-31.400000000000027
4847,-30.800000000000026
4848,-30.200000000000024
4849,-30.800000000000026
4850,-30.200000000000024
4851,-29.600000000000023
4852,-29.00000000000002
4853,-28.40000000000002
4854,-29.00000000000002
4855,-29.600000000000023
4856,-30.200000000000024
4857,-30.800000000000026
4858,-31.400000000000027
4859,-32.00000000000003
4860,-31.400000000000027
4861,-30.800000000000026
4862,-31.400000000000027
4863,-32.00000000000003
4864,-31.400000000000027
4865,-30.800000000000026
4866,-31.400000000000027
4867,-32.00000000000003
4868,-32.60000000000003
4869,-32.00000000000003
4870,-32.60000000000003
4871,-32.00000000000003
4872,-32.60000000000003
4873,-32.00000000000003
4874,-32.60000000000003
4875,-33.20000000000003
4876,-33.80000000000003
4877,-34.400000000000034
4878,-35.000000000000036
4879,-34.400000000000034
4880,-33.80000000000003
4881,-34.400000000000034
4882,-35.000000000000036
4883,-34.400000000000034
4884,-35.000000000000036
4885,-34.400000000000034
4886,-33.80000000000003
4887,-33.20000000000003
4888,-32.60000000000003
4889,-32.00000000000003
4890,-31.400000000000027
4891,-32.00000000000003
4892,-32.60000000000003
4893,-33.20000000000003
4894,-33.80000000000003
4895,-33.20000000000003
4896,-33.80000000000003
4897,-34.400000000000034
4898,-33.80000000000003
4899,-34.400000000000034
4900,-33.80000000000003
4901,-33.20000000000003
4902,-33.80000000000003
4903,-34.400000000000034
4904,-35.000000000000036
4905,-34.400000000000034
4906,-35.000000000000036
4907,-35.60000000000004
4908,-36.20000000000004
4909,-35.60000000000004
4910,-35.000000000000036
4911,-34.400000000000034
4912,-35.000000000000036
4913,-34.400000000000034
4914,-35.000000000000036
4915,-34.400000000000034
4916,-33.80000000000003
4917,-34.400000000000034
4918,-33.80000000000003
4919,-33.20000000000003
4920,-32.60000000000003
4921,-33.20000000000003
4922,-32.60000000000003
4923,-32.00000000000003
4924,-31.400000000000027
4925,-30.800000000000026
4926,-30.200000000000024
4927,-30.800000000000026
4928,-31.400000000000027
4929,-32.00000000000003
4930,-31.400000000000027
4931,-32.00000000000003
4932,-31.400000000000027
4933,-32.00000000000003
4934,-31.400000000000027
4935,-30.800000000000026
4936,-30.200000000000024
4937,-30.800000000000026
4938,-31.400000000000027
4939,-32.00000000000003
4940,-32.60000000000003
4941,-32.00000000000003
4942,-31.400000000000027
4943,-32.00000000000003
4944,-32.60000000000003
4945,-32.00000000000003
4946,-32.60000000000003
4947,-33.20000000000003
4948,-33.80000000000003
4949,-34.400000000000034
4950,-35.000000000000036
4951,-35.60000000000004
4952,-35.000000000000036
4953,-35.60000000000004
4954,-35.000000000000036
4955,-35.60000000000004
4956,-35.000000000000036
4957,-34.400000000000034
4958,-33.80000000000003
4959,-34.400000000000034
4960,-35.000000000000036
4961,-34.400000000000034
4962,-33.80000000000003
4963,-33.20000000000003
4964,-33.80000000000003
4965,-33.20000000000003
4966,-33.80000000000003
4967,-33.20000000000003
4968,-33.80000000000003
4969,-33.20000000000003
4970,-33.80000000000003
4971,-34.400000000000034
4972,-33.80000000000003
4973,-33.20000000000003
4974,-33.80000000000003
4975,-33.20000000000003
4976,-32.60000000000003
4977,-32.00000000000003
4978,-31.400000000000027
4979,-30.800000000000026
4980,-31.400000000000027
4981,-32.00000000000003
4982,-32.60000000000003
4983,-32.00000000000003
4984,-31.400000000000027
4985,-30.800000000000026
4986,-30.200000000000024
4987,-30.800000000000026
4988,-30.200000000000024
4989,-30.800000000000026
4990,-30.200000000000024
4991,-30.800000000000026
4992,-30.200000000000024
4993,-30.800000000000026
4994,-30.200000000000024
4995,-30.800000000000026
4996,-31.400000000000027
4997,-32.00000000000003
4998,-32.60000000000003
4999,-33.20000000000003
5000,-33.80000000000003
5001,-33.20000000000003
5002,-32.60000000000003
5003,-33.20000000000003
5004,-32.60000000000003
5005,-33.20000000000003
5006,-32.60000000000003
5007,-32.00000000000003
5008,-32.60000000000003
5009,-33.20000000000003
5010,-33.80000000000003
5011,-33.20000000000003
5012,-32.60000000000003
5013,-33.20000000000003
5014,-32.60000000000003
5015,-32.00000000000003
5016,-32.60000000000003
5017,-33.20000000000003
5018,-32.60000000000003
5019,-32.00000000000003
5020,-32.60000000000003
5021,-32.00000000000003
5022,-31.400000000000027
5023,-32.00000000000003
5024,-31.400000000000027
5025,-32.00000000000003
5026,-31.400000000000027
5027,-30.800000000000026
5028,-30.200000000000024
5029,-29.600000000000023
5030,-30.200000000000024
5031,-29.600000000000023
5032,-30.200000000000024
5033,-30.800000000000026
5034,-31.400000000000027
5035,-30.800000000000026
5036,-30.200000000000024
5037,-29.600000000000023
5038,-29.00000000000002
5039,-29.600000000000023
5040,-30.200000000000024
5041,-29.600000000000023
5042,-30.200000000000024
5043,-29.600000000000023
5044,-29.00000000000002
5045,-28.40000000000002
5046,-27.80000000000002
5047,-27.200000000000017
5048,-27.80000000000002
5049,-28.40000000000002
5050,-27.80000000000002
5051,-28.40000000000002
5052,-29.00000000000002
5053,-29.600000000000023
5054,-30.200000000000024
5055,-29.600000000000023
5056,-30.200000000000024
5057,-30.800000000000026
5058,-30.200000000000024
5059,-29.600000000000023
5060,-30.200000000000024
5061,-30.800000000000026
5062,-31.400000000000027
5063,-30.800000000000026
5064,-30.200000000000024
5065,-30.800000000000026
5066,-30.200000000000024
5067,-30.800000000000026
5068,-31.400000000000027
5069,-32.00000000000003
5070,-32.60000000000003
5071,-33.20000000000003
5072,-32.60000000000003
5073,-32.00000000000003
5074,-31.400000000000027
5075,-32.00000000000003
5076,-31.400000000000027
5077,-32.00000000000003
5078,-32.60000000000003
5079,-32.00000000000003
5080,-31.400000000000027
5081,-30.800000000000026
5082,-31.400000000000027
5083,-32.00000000000003
5084,-32.60000000000003
5085,-33.20000000000003
5086,-33.80000000000003
5087,-33.20000000000003
5088,-33.80000000000003
5089,-34.400000000000034
5090,-33.80000000000003
5091,-34.400000000000034
5092,-33.80000000000003
5093,-34.400000000000034
5094,-33.80000000000003
5095,-33.20000000000003
5096,-33.80000000000003
5097,-33.20000000000003
5098,-32.60000000000003
5099,-33.20000000000003
5100,-32.60000000000003
5101,-33.20000000000003
5102,-33.80000000000003
5103,-33.20000000000003
5104,-33.80000000000003
5105,-33.20000000000003
5106,-33.80000000000003
5107,-33.20000000000003
5108,-32.60000000000003
5109,-33.20000000000003
5110,-32.60000000000003
5111,-33.20000000000003
5112,-33.80000000000003
5113,-34.400000000000034
5114,-33.80000000000003
5115,-33.20000000000003
5116,-33.80000000000003
5117,-34.400000000000034
5118,-33.80000000000003
5119,-33.20000000000003
5120,-32.60000000000003
5121,-32.00000000000003
5122,-32.60000000000003
5123,-33.20000000000003
5124,-32.60000000000003
5125,-32.00000000000003
5126,-31.400000000000027
5127,-32.00000000000003
5128,-31.400000000000027
5129,-32.00000000000003
5130,-32.60000000000003
5131,-32.00000000000003
5132,-31.400000000000027
5133,-32.00000000000003
5134,-31.400000000000027
5135,-30.800000000000026
5136,-30.200000000000024
5137,-29.600000000000023
5138,-29.00000000000002
5139,-29.600000000000023
5140,-30.200000000000024
5141,-29.600000000000023
5142,-30.200000000000024
5143,-29.600000000000023
5144,-29.00000000000002
5145,-29.600000000000023
5146,-30.200000000000024
5147,-30.800000000000026
5148,-30.200000000000024
5149,-29.600000000000023
5150,-29.00000000000002
5151,-29.600000000000023
5152,-29.00000000000002
5153,-29.600000000000023
5154,-29.00000000000002
5155,-29.600000000000023
5156,-30.200000000000024
5157,-30.800000000000026
5158,-30.200000000000024
5159,-30.800000000000026
5160,-30.200000000000024
5161,-30.800000000000026
5162,-31.400000000000027
5163,-32.00000000000003
5164,-32.60000000000003
5165,-33.20000000000003
5166,-33.80000000000003
5167,-33.20000000000003
5168,-33.80000000000003
5169,-34.400000000000034
5170,-33.80000000000003
5171,-33.20000000000003
5172,-32.60000000000003
5173,-32.00000000000003
5174,-32.60000000000003
5175,-32.00000000000003
5176,-32.60000000000003
5177,-32.00000000000003
5178,-31.400000000000027
5179,-32.00000000000003
5180,-31.400000000000027
5181,-30.800000000000026
5182,-31.400000000000027
5183,-32.00000000000003
5184,-32.60000000000003
5185,-33.20000000000003
5186,-32.60000000000003
5187,-33.20000000000003
5188,-32.60000000000003
5189,-32.00000000000003
5190,-32.60000000000003
5191,-32.00000000000003
5192,-32.60000000000003
5193,-32.00000000000003
5194,-31.400000000000027
5195,-30.800000000000026
5196,-31.400000000000027
5197,-30.800000000000026
5198,-31.400000000000027
5199,-32.00000000000003
5200,-31.400000000000027
5201,-32.00000000000003
5202,-32.60000000000003
5203,-33.20000000000003
5204,-32.60000000000003
5205,-32.00000000000003
5206,-31.400000000000027
5207,-30.800000000000026
5208,-31.400000000000027
5209,-30.800000000000026
5210,-30.200000000000024
5211,-30.800000000000026
5212,-31.400000000000027
5213,-32.00000000000003
5214,-31.400000000000027
5215,-32.00000000000003
5216,-32.60000000000003
5217,-33.20000000000003
