,value
3239,8.400000000000006
3240,8.200000000000006
3241,8.400000000000006
3242,8.600000000000005
3243,8.800000000000004
3244,9.000000000000004
3245,8.800000000000004
3246,8.600000000000005
3247,8.400000000000006
3248,8.200000000000006
3249,8.000000000000007
3250,7.800000000000007
3251,7.600000000000007
3252,7.800000000000007
3253,8.000000000000007
3254,7.800000000000007
3255,8.000000000000007
3256,7.800000000000007
3257,8.000000000000007
3258,7.800000000000007
3259,7.600000000000007
3260,7.400000000000007
3261,7.200000000000006
3262,7.400000000000007
3263,7.600000000000007
3264,7.400000000000007
3265,7.600000000000007
3266,7.800000000000007
3267,7.600000000000007
3268,7.800000000000007
3269,7.600000000000007
3270,7.400000000000007
3271,7.200000000000006
3272,7.400000000000007
3273,7.600000000000007
3274,7.800000000000007
3275,7.600000000000007
3276,7.800000000000007
3277,8.000000000000007
3278,7.800000000000007
3279,7.600000000000007
3280,7.800000000000007
3281,7.600000000000007
3282,7.400000000000007
3283,7.200000000000006
3284,7.400000000000007
3285,7.200000000000006
3286,7.000000000000006
3287,7.200000000000006
3288,7.000000000000006
3289,7.200000000000006
3290,7.400000000000007
3291,7.200000000000006
3292,7.000000000000006
3293,7.200000000000006
3294,7.400000000000007
3295,7.200000000000006
3296,7.400000000000007
3297,7.200000000000006
3298,7.400000000000007
3299,7.200000000000006
3300,7.000000000000006
3301,6.800000000000006
3302,6.600000000000006
3303,6.400000000000006
3304,6.2000000000000055
3305,6.400000000000006
3306,6.600000000000006
3307,6.400000000000006
3308,6.600000000000006
3309,6.400000000000006
3310,6.600000000000006
3311,6.400000000000006
3312,6.600000000000006
3313,6.800000000000006
3314,6.600000000000006
3315,6.400000000000006
3316,6.2000000000000055
3317,6.400000000000006
3318,6.600000000000006
3319,6.800000000000006
3320,6.600000000000006
3321,6.800000000000006
3322,7.000000000000006
3323,6.800000000000006
3324,7.000000000000006
3325,7.200000000000006
3326,7.400000000000007
3327,7.600000000000007
3328,7.800000000000007
3329,8.000000000000007
3330,8.200000000000006
3331,8.000000000000007
3332,7.800000000000007
3333,7.600000000000007
3334,7.800000000000007
3335,7.600000000000007
3336,7.800000000000007
3337,7.600000000000007
3338,7.800000000000007
3339,7.600000000000007
3340,7.400000000000007
3341,7.600000000000007
3342,7.800000000000007
3343,8.000000000000007
3344,8.200000000000006
3345,8.000000000000007
3346,8.200000000000006
3347,8.000000000000007
3348,7.800000000000007
3349,7.600000000000007
3350,7.800000000000007
3351,7.600000000000007
3352,7.400000000000007
3353,7.200000000000006
3354,7.400000000000007
3355,7.200000000000006
3356,7.400000000000007
3357,7.600000000000007
3358,7.400000000000007
3359,7.200000000000006
3360,7.400000000000007
3361,7.200000000000006
3362,7.400000000000007
3363,7.200000000000006
3364,7.400000000000007
3365,7.200000000000006
3366,7.000000000000006
3367,7.200000000000006
3368,7.400000000000007
3369,7.600000000000007
3370,7.800000000000007
3371,8.000000000000007
3372,7.800000000000007
3373,8.000000000000007
3374,8.200000000000006
3375,8.000000000000007
3376,8.200000000000006
3377,8.400000000000006
3378,8.200000000000006
3379,8.000000000000007
3380,7.800000000000007
3381,7.600000000000007
3382,7.800000000000007
3383,7.600000000000007
3384,7.400000000000007
3385,7.200000000000006
3386,7.400000000000007
3387,7.200000000000006
3388,7.400000000000007
3389,7.200000000000006
3390,7.400000000000007
3391,7.600000000000007
3392,7.400000000000007
3393,7.200000000000006
3394,7.400000000000007
3395,7.600000000000007
3396,7.400000000000007
3397,7.200000000000006
3398,7.000000000000006
3399,7.200000000000006
3400,7.400000000000007
3401,7.200000000000006
3402,7.000000000000006
3403,6.800000000000006
3404,7.000000000000006
3405,6.800000000000006
3406,6.600000000000006
3407,6.800000000000006
3408,7.000000000000006
3409,6.800000000000006
3410,6.600000000000006
3411,6.400000000000006
3412,6.600000000000006
3413,6.400000000000006
3414,6.2000000000000055
3415,6.400000000000006
3416,6.600000000000006
3417,6.800000000000006
3418,7.000000000000006
3419,6.800000000000006
3420,6.600000000000006
3421,6.800000000000006
3422,6.600000000000006
3423,6.800000000000006
3424,7.000000000000006
3425,6.800000000000006
3426,7.000000000000006
3427,7.200000000000006
3428,7.400000000000007
3429,7.600000000000007
3430,7.800000000000007
3431,7.600000000000007
3432,7.400000000000007
3433,7.200000000000006
3434,7.000000000000006
3435,6.800000000000006
3436,6.600000000000006
3437,6.800000000000006
3438,6.600000000000006
3439,6.400000000000006
3440,6.600000000000006
3441,6.400000000000006
3442,6.600000000000006
3443,6.400000000000006
3444,6.2000000000000055
3445,6.000000000000005
3446,6.2000000000000055
3447,6.400000000000006
3448,6.600000000000006
3449,6.800000000000006
3450,7.000000000000006
3451,7.200000000000006
3452,7.000000000000006
3453,7.200000000000006
3454,7.000000000000006
3455,6.800000000000006
3456,7.000000000000006
3457,6.800000000000006
3458,7.000000000000006
3459,7.200000000000006
3460,7.400000000000007
3461,7.200000000000006
3462,7.000000000000006
3463,7.200000000000006
3464,7.000000000000006
3465,6.800000000000006
3466,7.000000000000006
3467,7.200000000000006
3468,7.400000000000007
3469,7.600000000000007
3470,7.800000000000007
3471,7.600000000000007
3472,7.400000000000007
3473,7.200000000000006
3474,7.000000000000006
3475,6.800000000000006
3476,6.600000000000006
3477,6.400000000000006
3478,6.2000000000000055
3479,6.000000000000005
3480,6.2000000000000055
3481,6.000000000000005
3482,6.2000000000000055
3483,6.000000000000005
3484,6.2000000000000055
3485,6.000000000000005
3486,6.2000000000000055
3487,6.400000000000006
3488,6.2000000000000055
3489,6.000000000000005
3490,6.2000000000000055
3491,6.000000000000005
3492,6.2000000000000055
3493,6.400000000000006
3494,6.2000000000000055
3495,6.400000000000006
3496,6.2000000000000055
3497,6.400000000000006
3498,6.2000000000000055
3499,6.400000000000006
3500,6.2000000000000055
3501,6.400000000000006
3502,6.2000000000000055
3503,6.000000000000005
3504,5.800000000000005
3505,5.600000000000005
3506,5.400000000000005
3507,5.600000000000005
3508,5.800000000000005
3509,6.000000000000005
3510,5.800000000000005
3511,6.000000000000005
3512,5.800000000000005
3513,5.600000000000005
3514,5.800000000000005
3515,5.600000000000005
3516,5.400000000000005
3517,5.600000000000005
3518,5.400000000000005
3519,5.200000000000005
3520,5.000000000000004
3521,4.800000000000004
3522,4.600000000000004
3523,4.800000000000004
3524,4.600000000000004
3525,4.800000000000004
3526,4.600000000000004
3527,4.400000000000004
3528,4.600000000000004
3529,4.400000000000004
3530,4.200000000000004
3531,4.0000000000000036
3532,4.200000000000004
3533,4.400000000000004
3534,4.200000000000004
3535,4.400000000000004
3536,4.600000000000004
3537,4.800000000000004
3538,5.000000000000004
3539,4.800000000000004
3540,5.000000000000004
3541,5.200000000000005
3542,5.400000000000005
3543,5.200000000000005
3544,5.400000000000005
3545,5.200000000000005
3546,5.400000000000005
3547,5.600000000000005
3548,5.800000000000005
3549,6.000000000000005
3550,5.800000000000005
3551,6.000000000000005
3552,5.800000000000005
3553,6.000000000000005
3554,5.800000000000005
3555,5.600000000000005
3556,5.400000000000005
3557,5.200000000000005
3558,5.400000000000005
3559,5.600000000000005
3560,5.400000000000005
3561,5.600000000000005
3562,5.800000000000005
3563,6.000000000000005
3564,5.800000000000005
3565,6.000000000000005
3566,5.800000000000005
3567,6.000000000000005
3568,6.2000000000000055
3569,6.400000000000006
3570,6.600000000000006
3571,6.800000000000006
3572,7.000000000000006
3573,6.800000000000006
3574,7.000000000000006
3575,6.800000000000006
3576,6.600000000000006
3577,6.800000000000006
3578,6.600000000000006
3579,6.800000000000006
3580,6.600000000000006
3581,6.400000000000006
3582,6.600000000000006
3583,6.800000000000006
3584,6.600000000000006
3585,6.800000000000006
3586,6.600000000000006
3587,6.800000000000006
3588,6.600000000000006
3589,6.800000000000006
3590,6.600000000000006
3591,6.400000000000006
3592,6.600000000000006
3593,6.800000000000006
3594,7.000000000000006
3595,7.200000000000006
3596,7.000000000000006
3597,6.800000000000006
3598,7.000000000000006
3599,7.200000000000006
3600,7.400000000000007
3601,7.600000000000007
3602,7.800000000000007
3603,7.600000000000007
3604,7.400000000000007
3605,7.200000000000006
3606,7.000000000000006
3607,6.800000000000006
3608,6.600000000000006
3609,6.400000000000006
3610,6.2000000000000055
3611,6.400000000000006
3612,6.600000000000006
3613,6.400000000000006
3614,6.2000000000000055
3615,6.000000000000005
3616,5.800000000000005
3617,5.600000000000005
3618,5.800000000000005
3619,6.000000000000005
3620,5.800000000000005
3621,6.000000000000005
3622,6.2000000000000055
3623,6.400000000000006
3624,6.600000000000006
3625,6.400000000000006
3626,6.600000000000006
3627,6.800000000000006
3628,7.000000000000006
3629,6.800000000000006
3630,6.600000000000006
3631,6.800000000000006
3632,7.000000000000006
3633,6.800000000000006
3634,6.600000000000006
3635,6.400000000000006
3636,6.2000000000000055
3637,6.400000000000006
3638,6.600000000000006
3639,6.400000000000006
3640,6.600000000000006
3641,6.400000000000006
3642,6.600000000000006
3643,6.400000000000006
3644,6.600000000000006
3645,6.800000000000006
3646,6.600000000000006
3647,6.800000000000006
3648,7.000000000000006
3649,7.200000000000006
3650,7.400000000000007
3651,7.200000000000006
3652,7.000000000000006
3653,7.200000000000006
3654,7.400000000000007
3655,7.600000000000007
3656,7.800000000000007
3657,7.600000000000007
3658,7.400000000000007
3659,7.200000000000006
3660,7.000000000000006
3661,6.800000000000006
3662,7.000000000000006
3663,7.200000000000006
3664,7.400000000000007
3665,7.200000000000006
3666,7.400000000000007
3667,7.200000000000006
3668,7.400000000000007
3669,7.600000000000007
3670,7.800000000000007
3671,8.000000000000007
3672,8.200000000000006
3673,8.400000000000006
3674,8.200000000000006
3675,8.000000000000007
3676,7.800000000000007
3677,7.600000000000007
3678,7.800000000000007
3679,8.000000000000007
3680,7.800000000000007
3681,7.600000000000007
3682,7.800000000000007
3683,8.000000000000007
3684,8.200000000000006
3685,8.400000000000006
3686,8.200000000000006
3687,8.000000000000007
3688,7.800000000000007
3689,7.600000000000007
3690,7.800000000000007
3691,8.000000000000007
3692,8.200000000000006
3693,8.000000000000007
3694,8.200000000000006
3695,8.400000000000006
3696,8.200000000000006
3697,8.400000000000006
3698,8.200000000000006
3699,8.400000000000006
3700,8.200000000000006
3701,8.000000000000007
3702,7.800000000000007
3703,8.000000000000007
3704,8.200000000000006
3705,8.000000000000007
3706,7.800000000000007
3707,7.600000000000007
3708,7.800000000000007
3709,7.600000000000007
3710,7.400000000000007
3711,7.200000000000006
3712,7.400000000000007
3713,7.200000000000006
3714,7.000000000000006
3715,6.800000000000006
3716,7.000000000000006
3717,7.200000000000006
3718,7.400000000000007
3719,7.200000000000006
3720,7.000000000000006
3721,6.800000000000006
3722,7.000000000000006
3723,6.800000000000006
3724,7.000000000000006
3725,6.800000000000006
3726,6.600000000000006
3727,6.400000000000006
3728,6.600000000000006
3729,6.400000000000006
3730,6.600000000000006
3731,6.400000000000006
3732,6.2000000000000055
3733,6.000000000000005
3734,5.800000000000005
3735,6.000000000000005
3736,5.800000000000005
3737,6.000000000000005
3738,5.800000000000005
3739,6.000000000000005
3740,5.800000000000005
3741,5.600000000000005
3742,5.800000000000005
3743,6.000000000000005
3744,5.800000000000005
3745,6.000000000000005
3746,5.800000000000005
3747,5.600000000000005
3748,5.400000000000005
3749,5.600000000000005
3750,5.400000000000005
3751,5.600000000000005
3752,5.400000000000005
3753,5.600000000000005
3754,5.800000000000005
3755,6.000000000000005
3756,5.800000000000005
3757,5.600000000000005
3758,5.800000000000005
3759,6.000000000000005
3760,5.800000000000005
3761,5.600000000000005
3762,5.400000000000005
3763,5.600000000000005
3764,5.800000000000005
3765,5.600000000000005
3766,5.800000000000005
3767,5.600000000000005
3768,5.800000000000005
3769,5.600000000000005
3770,5.800000000000005
3771,6.000000000000005
3772,6.2000000000000055
3773,6.000000000000005
3774,6.2000000000000055
3775,6.400000000000006
3776,6.2000000000000055
3777,6.400000000000006
3778,6.600000000000006
3779,6.400000000000006
3780,6.2000000000000055
3781,6.000000000000005
3782,6.2000000000000055
3783,6.000000000000005
3784,5.800000000000005
3785,5.600000000000005
3786,5.400000000000005
3787,5.600000000000005
3788,5.400000000000005
3789,5.200000000000005
3790,5.400000000000005
3791,5.200000000000005
3792,5.000000000000004
3793,4.800000000000004
3794,5.000000000000004
3795,5.200000000000005
3796,5.400000000000005
3797,5.200000000000005
3798,5.400000000000005
3799,5.200000000000005
3800,5.000000000000004
3801,5.200000000000005
3802,5.400000000000005
3803,5.600000000000005
3804,5.400000000000005
3805,5.600000000000005
3806,5.800000000000005
3807,6.000000000000005
3808,6.2000000000000055
3809,6.400000000000006
3810,6.2000000000000055
3811,6.000000000000005
3812,6.2000000000000055
3813,6.000000000000005
3814,6.2000000000000055
3815,6.400000000000006
3816,6.2000000000000055
3817,6.400000000000006
3818,6.600000000000006
3819,6.400000000000006
3820,6.600000000000006
3821,6.800000000000006
3822,6.600000000000006
3823,6.800000000000006
3824,7.000000000000006
3825,6.800000000000006
3826,7.000000000000006
3827,7.200000000000006
3828,7.400000000000007
3829,7.200000000000006
3830,7.400000000000007
3831,7.200000000000006
3832,7.400000000000007
3833,7.600000000000007
3834,7.800000000000007
3835,8.000000000000007
3836,8.200000000000006
3837,8.000000000000007
3838,8.200000000000006
3839,8.400000000000006
3840,8.600000000000005
3841,8.400000000000006
3842,8.600000000000005
3843,8.800000000000004
3844,9.000000000000004
3845,9.200000000000003
3846,9.400000000000002
3847,9.600000000000001
3848,9.8
3849,9.600000000000001
3850,9.400000000000002
3851,9.600000000000001
3852,9.8
3853,9.600000000000001
3854,9.400000000000002
3855,9.600000000000001
3856,9.400000000000002
3857,9.200000000000003
3858,9.400000000000002
3859,9.600000000000001
3860,9.400000000000002
3861,9.200000000000003
3862,9.400000000000002
3863,9.200000000000003
3864,9.400000000000002
3865,9.200000000000003
3866,9.400000000000002
3867,9.200000000000003
3868,9.400000000000002
3869,9.200000000000003
3870,9.400000000000002
3871,9.200000000000003
3872,9.400000000000002
3873,9.200000000000003
3874,9.400000000000002
3875,9.200000000000003
3876,9.400000000000002
3877,9.200000000000003
3878,9.000000000000004
3879,9.200000000000003
3880,9.400000000000002
3881,9.200000000000003
3882,9.000000000000004
3883,9.200000000000003
3884,9.400000000000002
3885,9.600000000000001
3886,9.8
3887,10.0
3888,10.2
3889,10.399999999999999
3890,10.599999999999998
3891,10.399999999999999
3892,10.599999999999998
3893,10.399999999999999
3894,10.599999999999998
3895,10.399999999999999
3896,10.599999999999998
3897,10.399999999999999
3898,10.2
3899,10.0
3900,10.2
3901,10.0
3902,10.2
3903,10.0
3904,10.2
3905,10.0
3906,9.8
3907,10.0
3908,9.8
3909,9.600000000000001
3910,9.8
3911,10.0
3912,9.8
3913,9.600000000000001
3914,9.400000000000002
3915,9.200000000000003
3916,9.400000000000002
3917,9.200000000000003
3918,9.400000000000002
3919,9.200000000000003
3920,9.400000000000002
3921,9.600000000000001
3922,9.8
3923,10.0
3924,9.8
3925,9.600000000000001
3926,9.8
3927,10.0
3928,9.8
3929,9.600000000000001
3930,9.400000000000002
3931,9.200000000000003
3932,9.400000000000002
3933,9.600000000000001
3934,9.8
3935,9.600000000000001
3936,9.400000000000002
3937,9.600000000000001
3938,9.8
3939,10.0
3940,9.8
3941,10.0
3942,10.2
3943,10.0
3944,10.2
3945,10.399999999999999
3946,10.2
3947,10.0
3948,10.2
3949,10.0
3950,10.2
3951,10.0
3952,10.2
3953,10.399999999999999
3954,10.599999999999998
3955,10.399999999999999
3956,10.599999999999998
3957,10.399999999999999
3958,10.599999999999998
3959,10.799999999999997
3960,10.999999999999996
3961,11.199999999999996
3962,11.399999999999995
3963,11.599999999999994
3964,11.399999999999995
3965,11.199999999999996
3966,11.399999999999995
3967,11.199999999999996
3968,10.999999999999996
3969,11.199999999999996
3970,11.399999999999995
3971,11.199999999999996
3972,10.999999999999996
3973,10.799999999999997
3974,10.999999999999996
3975,10.799999999999997
3976,10.999999999999996
3977,11.199999999999996
3978,10.999999999999996
3979,10.799999999999997
3980,10.599999999999998
3981,10.799999999999997
3982,10.599999999999998
3983,10.399999999999999
3984,10.2
3985,10.0
3986,10.2
3987,10.0
3988,10.2
3989,10.399999999999999
3990,10.599999999999998
3991,10.399999999999999
3992,10.2
3993,10.0
3994,9.8
3995,10.0
3996,10.2
3997,10.0
3998,10.2
3999,10.0
4000,10.2
4001,10.0
4002,10.2
4003,10.399999999999999
4004,10.2
4005,10.0
4006,10.2
4007,10.399999999999999
4008,10.2
4009,10.0
4010,10.2
4011,10.399999999999999
4012,10.2
4013,10.399999999999999
4014,10.2
4015,10.399999999999999
4016,10.599999999999998
4017,10.399999999999999
4018,10.2
4019,10.0
4020,10.2
4021,10.399999999999999
4022,10.2
4023,10.0
4024,10.2
4025,10.0
4026,9.8
4027,9.600000000000001
4028,9.8
4029,9.600000000000001
4030,9.400000000000002
4031,9.600000000000001
4032,9.8
4033,9.600000000000001
4034,9.400000000000002
4035,9.600000000000001
4036,9.400000000000002
4037,9.600000000000001
4038,9.8
4039,9.600000000000001
4040,9.400000000000002
4041,9.200000000000003
4042,9.400000000000002
4043,9.200000000000003
4044,9.000000000000004
4045,9.200000000000003
4046,9.000000000000004
4047,8.800000000000004
4048,8.600000000000005
4049,8.800000000000004
4050,9.000000000000004
4051,9.200000000000003
4052,9.400000000000002
4053,9.600000000000001
4054,9.8
4055,10.0
4056,10.2
4057,10.399999999999999
4058,10.599999999999998
4059,10.399999999999999
4060,10.2
4061,10.399999999999999
4062,10.599999999999998
4063,10.799999999999997
4064,10.999999999999996
4065,10.799999999999997
4066,10.599999999999998
4067,10.399999999999999
4068,10.2
4069,10.0
4070,9.8
4071,10.0
4072,10.2
4073,10.399999999999999
4074,10.2
4075,10.399999999999999
4076,10.599999999999998
4077,10.799999999999997
4078,10.999999999999996
4079,10.799999999999997
4080,10.599999999999998
4081,10.799999999999997
4082,10.599999999999998
4083,10.399999999999999
4084,10.2
4085,10.399999999999999
4086,10.599999999999998
4087,10.399999999999999
4088,10.2
4089,10.0
4090,9.8
4091,10.0
4092,10.2
4093,10.399999999999999
4094,10.2
4095,10.0
4096,10.2
4097,10.0
4098,10.2
4099,10.0
4100,9.8
4101,9.600000000000001
4102,9.400000000000002
4103,9.200000000000003
4104,9.000000000000004
4105,8.800000000000004
4106,8.600000000000005
4107,8.400000000000006
4108,8.600000000000005
4109,8.800000000000004
4110,9.000000000000004
4111,8.800000000000004
4112,9.000000000000004
4113,9.200000000000003
4114,9.400000000000002
4115,9.200000000000003
4116,9.400000000000002
4117,9.600000000000001
4118,9.8
4119,10.0
4120,9.8
4121,9.600000000000001
4122,9.8
4123,9.600000000000001
4124,9.8
4125,10.0
4126,9.8
4127,9.600000000000001
4128,9.400000000000002
4129,9.600000000000001
4130,9.400000000000002
4131,9.600000000000001
4132,9.400000000000002
4133,9.200000000000003
4134,9.000000000000004
4135,9.200000000000003
4136,9.400000000000002
4137,9.200000000000003
4138,9.400000000000002
4139,9.200000000000003
4140,9.000000000000004
4141,9.200000000000003
4142,9.400000000000002
4143,9.200000000000003
4144,9.000000000000004
4145,9.200000000000003
4146,9.400000000000002
4147,9.600000000000001
4148,9.8
4149,10.0
4150,9.8
4151,10.0
4152,9.8
4153,10.0
4154,9.8
4155,9.600000000000001
4156,9.400000000000002
4157,9.600000000000001
4158,9.8
4159,9.600000000000001
4160,9.8
4161,9.600000000000001
4162,9.400000000000002
4163,9.200000000000003
4164,9.400000000000002
4165,9.200000000000003
4166,9.000000000000004
4167,9.200000000000003
4168,9.000000000000004
4169,9.200000000000003
4170,9.400000000000002
4171,9.600000000000001
4172,9.400000000000002
4173,9.200000000000003
4174,9.000000000000004
4175,9.200000000000003
4176,9.000000000000004
4177,9.200000000000003
4178,9.000000000000004
4179,8.800000000000004
4180,8.600000000000005
4181,8.400000000000006
4182,8.600000000000005
4183,8.400000000000006
4184,8.600000000000005
4185,8.800000000000004
4186,8.600000000000005
4187,8.400000000000006
4188,8.600000000000005
4189,8.400000000000006
4190,8.600000000000005
4191,8.800000000000004
4192,8.600000000000005
4193,8.800000000000004
4194,8.600000000000005
4195,8.400000000000006
4196,8.600000000000005
4197,8.400000000000006
4198,8.200000000000006
4199,8.400000000000006
4200,8.200000000000006
4201,8.400000000000006
4202,8.200000000000006
4203,8.400000000000006
4204,8.200000000000006
4205,8.000000000000007
4206,8.200000000000006
4207,8.400000000000006
4208,8.200000000000006
4209,8.400000000000006
4210,8.600000000000005
4211,8.800000000000004
4212,9.000000000000004
4213,9.200000000000003
4214,9.000000000000004
4215,8.800000000000004
4216,9.000000000000004
4217,9.200000000000003
4218,9.400000000000002
4219,9.200000000000003
4220,9.000000000000004
4221,8.800000000000004
4222,9.000000000000004
4223,8.800000000000004
4224,8.600000000000005
4225,8.800000000000004
4226,8.600000000000005
4227,8.800000000000004
4228,9.000000000000004
4229,8.800000000000004
4230,8.600000000000005
4231,8.800000000000004
4232,8.600000000000005
4233,8.800000000000004
4234,8.600000000000005
4235,8.800000000000004
4236,9.000000000000004
4237,8.800000000000004
4238,9.000000000000004
4239,8.800000000000004
4240,8.600000000000005
4241,8.400000000000006
4242,8.200000000000006
4243,8.400000000000006
4244,8.200000000000006
4245,8.400000000000006
4246,8.200000000000006
4247,8.000000000000007
4248,8.200000000000006
4249,8.000000000000007
4250,8.200000000000006
4251,8.000000000000007
4252,8.200000000000006
4253,8.400000000000006
4254,8.200000000000006
4255,8.000000000000007
4256,7.800000000000007
4257,8.000000000000007
4258,8.200000000000006
4259,8.400000000000006
4260,8.200000000000006
4261,8.400000000000006
4262,8.200000000000006
4263,8.400000000000006
4264,8.200000000000006
4265,8.000000000000007
4266,8.200000000000006
4267,8.400000000000006
4268,8.200000000000006
4269,8.000000000000007
4270,7.800000000000007
4271,8.000000000000007
4272,7.800000000000007
4273,7.600000000000007
4274,7.400000000000007
4275,7.200000000000006
4276,7.000000000000006
4277,7.200000000000006
4278,7.400000000000007
4279,7.600000000000007
4280,7.800000000000007
4281,7.600000000000007
4282,7.800000000000007
4283,8.000000000000007
4284,7.800000000000007
4285,8.000000000000007
4286,7.800000000000007
4287,8.000000000000007
4288,8.200000000000006
4289,8.400000000000006
4290,8.200000000000006
4291,8.400000000000006
4292,8.600000000000005
4293,8.800000000000004
4294,8.600000000000005
4295,8.800000000000004
4296,8.600000000000005
4297,8.800000000000004
4298,8.600000000000005
4299,8.800000000000004
4300,9.000000000000004
4301,9.200000000000003
4302,9.400000000000002
4303,9.200000000000003
4304,9.400000000000002
4305,9.600000000000001
4306,9.400000000000002
4307,9.600000000000001
4308,9.400000000000002
4309,9.200000000000003
4310,9.400000000000002
4311,9.600000000000001
4312,9.8
4313,10.0
4314,10.2
4315,10.0
4316,10.2
4317,10.399999999999999
4318,10.599999999999998
4319,10.399999999999999
4320,10.599999999999998
4321,10.799999999999997
4322,10.599999999999998
4323,10.399999999999999
4324,10.599999999999998
4325,10.799999999999997
4326,10.999999999999996
4327,10.799999999999997
4328,10.599999999999998
4329,10.399999999999999
4330,10.599999999999998
4331,10.399999999999999
4332,10.2
4333,10.0
4334,10.2
4335,10.399999999999999
4336,10.2
4337,10.399999999999999
4338,10.599999999999998
4339,10.399999999999999
4340,10.599999999999998
4341,10.799999999999997
4342,10.999999999999996
4343,10.799999999999997
4344,10.599999999999998
4345,10.399999999999999
4346,10.2
4347,10.399999999999999
4348,10.599999999999998
4349,10.799999999999997
4350,10.599999999999998
4351,10.799999999999997
4352,10.999999999999996
4353,10.799999999999997
4354,10.999999999999996
4355,11.199999999999996
4356,10.999999999999996
4357,10.799999999999997
4358,10.599999999999998
4359,10.399999999999999
4360,10.599999999999998
4361,10.799999999999997
4362,10.599999999999998
4363,10.799999999999997
4364,10.999999999999996
4365,11.199999999999996
4366,10.999999999999996
4367,11.199999999999996
4368,11.399999999999995
4369,11.199999999999996
4370,11.399999999999995
4371,11.599999999999994
4372,11.799999999999994
4373,11.999999999999993
4374,11.799999999999994
4375,11.599999999999994
4376,11.399999999999995
4377,11.199999999999996
4378,10.999999999999996
4379,11.199999999999996
4380,11.399999999999995
4381,11.599999999999994
4382,11.799999999999994
4383,11.599999999999994
4384,11.799999999999994
4385,11.599999999999994
4386,11.399999999999995
4387,11.199999999999996
4388,11.399999999999995
4389,11.599999999999994
4390,11.399999999999995
4391,11.199999999999996
4392,10.999999999999996
4393,11.199999999999996
4394,11.399999999999995
4395,11.199999999999996
4396,11.399999999999995
4397,11.199999999999996
4398,10.999999999999996
4399,11.199999999999996
4400,10.999999999999996
4401,10.799999999999997
4402,10.999999999999996
4403,10.799999999999997
4404,10.599999999999998
4405,10.799999999999997
4406,10.599999999999998
4407,10.399999999999999
4408,10.2
4409,10.399999999999999
4410,10.2
4411,10.399999999999999
4412,10.599999999999998
4413,10.799999999999997
4414,10.999999999999996
4415,11.199999999999996
4416,11.399999999999995
4417,11.599999999999994
4418,11.399999999999995
4419,11.199999999999996
4420,10.999999999999996
4421,11.199999999999996
4422,11.399999999999995
4423,11.599999999999994
4424,11.399999999999995
4425,11.199999999999996
4426,11.399999999999995
4427,11.199999999999996
4428,11.399999999999995
4429,11.199999999999996
4430,10.999999999999996
4431,10.799999999999997
4432,10.999999999999996
4433,11.199999999999996
4434,10.999999999999996
4435,11.199999999999996
4436,10.999999999999996
4437,11.199999999999996
4438,10.999999999999996
4439,11.199999999999996
4440,11.399999999999995
4441,11.199999999999996
4442,11.399999999999995
4443,11.199999999999996
4444,11.399999999999995
4445,11.599999999999994
4446,11.399999999999995
4447,11.599999999999994
4448,11.799999999999994
4449,11.599999999999994
4450,11.799999999999994
4451,11.999999999999993
4452,11.799999999999994
4453,11.999999999999993
4454,11.799999999999994
4455,11.599999999999994
4456,11.799999999999994
4457,11.599999999999994
4458,11.399999999999995
4459,11.599999999999994
4460,11.799999999999994
4461,11.999999999999993
4462,11.799999999999994
4463,11.599999999999994
4464,11.799999999999994
4465,11.999999999999993
4466,11.799999999999994
4467,11.999999999999993
4468,11.799999999999994
4469,11.599999999999994
4470,11.399999999999995
4471,11.599999999999994
4472,11.399999999999995
4473,11.199999999999996
4474,11.399999999999995
4475,11.199999999999996
4476,11.399999999999995
4477,11.199999999999996
4478,11.399999999999995
4479,11.599999999999994
4480,11.799999999999994
4481,11.999999999999993
4482,12.199999999999992
4483,12.399999999999991
4484,12.59999999999999
4485,12.79999999999999
4486,12.59999999999999
4487,12.399999999999991
4488,12.59999999999999
4489,12.79999999999999
4490,12.59999999999999
4491,12.79999999999999
4492,12.59999999999999
4493,12.79999999999999
4494,12.99999999999999
4495,13.199999999999989
4496,12.99999999999999
4497,13.199999999999989
4498,13.399999999999988
4499,13.199999999999989
4500,12.99999999999999
4501,13.199999999999989
4502,13.399999999999988
4503,13.199999999999989
4504,13.399999999999988
4505,13.199999999999989
4506,13.399999999999988
4507,13.199999999999989
4508,13.399999999999988
4509,13.199999999999989
4510,12.99999999999999
4511,12.79999999999999
4512,12.59999999999999
4513,12.79999999999999
4514,12.59999999999999
4515,12.399999999999991
4516,12.199999999999992
4517,12.399999999999991
4518,12.199999999999992
4519,11.999999999999993
4520,12.199999999999992
4521,11.999999999999993
4522,11.799999999999994
4523,11.999999999999993
4524,12.199999999999992
4525,11.999999999999993
4526,11.799999999999994
4527,11.999999999999993
4528,11.799999999999994
4529,11.599999999999994
4530,11.799999999999994
4531,11.999999999999993
4532,11.799999999999994
4533,11.999999999999993
4534,11.799999999999994
4535,11.999999999999993
4536,11.799999999999994
4537,11.599999999999994
4538,11.799999999999994
4539,11.999999999999993
4540,12.199999999999992
4541,11.999999999999993
4542,11.799999999999994
4543,11.999999999999993
4544,12.199999999999992
4545,12.399999999999991
4546,12.59999999999999
4547,12.399999999999991
4548,12.199999999999992
4549,11.999999999999993
4550,11.799999999999994
4551,11.999999999999993
4552,12.199999999999992
4553,11.999999999999993
