,value
2194,4.799999999999995
2195,5.199999999999996
2196,5.599999999999996
2197,5.199999999999996
2198,5.599999999999996
2199,5.199999999999996
2200,4.799999999999995
2201,5.199999999999996
2202,5.599999999999996
2203,5.9999999999999964
2204,5.599999999999996
2205,5.9999999999999964
2206,5.599999999999996
2207,5.199999999999996
2208,5.599999999999996
2209,5.9999999999999964
2210,5.599999999999996
2211,5.9999999999999964
2212,5.599999999999996
2213,5.9999999999999964
2214,5.599999999999996
2215,5.9999999999999964
2216,5.599999999999996
2217,5.9999999999999964
2218,5.599999999999996
2219,5.9999999999999964
2220,5.599999999999996
2221,5.199999999999996
2222,5.599999999999996
2223,5.9999999999999964
2224,6.399999999999997
2225,6.799999999999997
2226,7.1999999999999975
2227,6.799999999999997
2228,7.1999999999999975
2229,6.799999999999997
2230,7.1999999999999975
2231,6.799999999999997
2232,7.1999999999999975
2233,7.599999999999998
2234,7.1999999999999975
2235,6.799999999999997
2236,7.1999999999999975
2237,7.599999999999998
2238,7.1999999999999975
2239,6.799999999999997
2240,6.399999999999997
2241,5.9999999999999964
2242,5.599999999999996
2243,5.199999999999996
2244,4.799999999999995
2245,4.399999999999995
2246,4.799999999999995
2247,5.199999999999996
2248,5.599999999999996
2249,5.199999999999996
2250,4.799999999999995
2251,4.399999999999995
2252,4.799999999999995
2253,5.199999999999996
2254,5.599999999999996
2255,5.9999999999999964
2256,5.599999999999996
2257,5.199999999999996
2258,5.599999999999996
2259,5.199999999999996
2260,4.799999999999995
2261,5.199999999999996
2262,4.799999999999995
2263,5.199999999999996
2264,5.599999999999996
2265,5.199999999999996
2266,4.799999999999995
2267,5.199999999999996
2268,4.799999999999995
2269,5.199999999999996
2270,5.599999999999996
2271,5.199999999999996
2272,4.799999999999995
2273,5.199999999999996
2274,5.599999999999996
2275,5.9999999999999964
2276,6.399999999999997
2277,6.799999999999997
2278,7.1999999999999975
2279,6.799999999999997
2280,7.1999999999999975
2281,6.799999999999997
2282,7.1999999999999975
2283,6.799999999999997
2284,6.399999999999997
2285,6.799999999999997
2286,7.1999999999999975
2287,7.599999999999998
2288,7.999999999999998
2289,7.599999999999998
2290,7.1999999999999975
2291,6.799999999999997
2292,7.1999999999999975
2293,6.799999999999997
2294,7.1999999999999975
2295,7.599999999999998
2296,7.999999999999998
2297,8.399999999999999
2298,7.999999999999998
2299,8.399999999999999
2300,8.799999999999999
2301,9.2
2302,8.799999999999999
2303,8.399999999999999
2304,8.799999999999999
2305,8.399999999999999
2306,7.999999999999998
2307,8.399999999999999
2308,7.999999999999998
2309,8.399999999999999
2310,8.799999999999999
2311,8.399999999999999
2312,8.799999999999999
2313,8.399999999999999
2314,7.999999999999998
2315,8.399999999999999
2316,7.999999999999998
2317,7.599999999999998
2318,7.1999999999999975
2319,6.799999999999997
2320,6.399999999999997
2321,5.9999999999999964
2322,5.599999999999996
2323,5.9999999999999964
2324,6.399999999999997
2325,6.799999999999997
2326,6.399999999999997
2327,5.9999999999999964
2328,5.599999999999996
2329,5.199999999999996
2330,5.599999999999996
2331,5.9999999999999964
2332,5.599999999999996
2333,5.199999999999996
2334,5.599999999999996
2335,5.199999999999996
2336,5.599999999999996
2337,5.9999999999999964
2338,5.599999999999996
2339,5.199999999999996
2340,5.599999999999996
2341,5.199999999999996
2342,4.799999999999995
2343,4.399999999999995
2344,4.799999999999995
2345,4.399999999999995
2346,4.799999999999995
2347,5.199999999999996
2348,5.599999999999996
2349,5.199999999999996
2350,4.799999999999995
2351,4.399999999999995
2352,4.799999999999995
2353,5.199999999999996
2354,4.799999999999995
2355,5.199999999999996
2356,4.799999999999995
2357,5.199999999999996
2358,4.799999999999995
2359,5.199999999999996
2360,5.599999999999996
2361,5.199999999999996
2362,4.799999999999995
2363,5.199999999999996
2364,4.799999999999995
2365,4.399999999999995
2366,3.999999999999995
2367,3.599999999999995
2368,3.999999999999995
2369,3.599999999999995
2370,3.1999999999999953
2371,2.7999999999999954
2372,2.3999999999999955
2373,2.7999999999999954
2374,3.1999999999999953
2375,3.599999999999995
2376,3.999999999999995
2377,4.399999999999995
2378,3.999999999999995
2379,3.599999999999995
2380,3.999999999999995
2381,4.399999999999995
2382,3.999999999999995
2383,3.599999999999995
2384,3.999999999999995
2385,4.399999999999995
2386,4.799999999999995
2387,5.199999999999996
2388,5.599999999999996
2389,5.199999999999996
2390,5.599999999999996
2391,5.9999999999999964
2392,5.599999999999996
2393,5.199999999999996
2394,5.599999999999996
2395,5.199999999999996
2396,4.799999999999995
2397,4.399999999999995
2398,3.999999999999995
2399,3.599999999999995
2400,3.999999999999995
2401,3.599999999999995
2402,3.1999999999999953
2403,3.599999999999995
2404,3.1999999999999953
2405,3.599999999999995
2406,3.999999999999995
2407,3.599999999999995
2408,3.1999999999999953
2409,2.7999999999999954
2410,2.3999999999999955
2411,1.9999999999999956
2412,1.5999999999999956
2413,1.1999999999999957
2414,1.5999999999999956
2415,1.9999999999999956
2416,1.5999999999999956
2417,1.1999999999999957
2418,0.7999999999999957
2419,0.3999999999999957
2420,0.7999999999999957
2421,1.1999999999999957
2422,1.5999999999999956
2423,1.1999999999999957
2424,0.7999999999999957
2425,0.3999999999999957
2426,0.7999999999999957
2427,1.1999999999999957
2428,1.5999999999999956
2429,1.1999999999999957
2430,0.7999999999999957
2431,1.1999999999999957
2432,0.7999999999999957
2433,1.1999999999999957
2434,0.7999999999999957
2435,1.1999999999999957
2436,1.5999999999999956
2437,1.9999999999999956
2438,1.5999999999999956
2439,1.9999999999999956
2440,1.5999999999999956
2441,1.1999999999999957
2442,0.7999999999999957
2443,1.1999999999999957
2444,1.5999999999999956
2445,1.1999999999999957
2446,0.7999999999999957
2447,0.3999999999999957
2448,-4.3298697960381105e-15
2449,0.3999999999999957
2450,-4.3298697960381105e-15
2451,0.3999999999999957
2452,0.7999999999999957
2453,0.3999999999999957
2454,-4.3298697960381105e-15
2455,-0.40000000000000435
2456,-4.3298697960381105e-15
2457,0.3999999999999957
2458,0.7999999999999957
2459,1.1999999999999957
2460,1.5999999999999956
2461,1.9999999999999956
2462,2.3999999999999955
2463,1.9999999999999956
2464,2.3999999999999955
2465,2.7999999999999954
2466,2.3999999999999955
2467,2.7999999999999954
2468,3.1999999999999953
2469,3.599999999999995
2470,3.1999999999999953
2471,2.7999999999999954
2472,2.3999999999999955
2473,1.9999999999999956
2474,2.3999999999999955
2475,1.9999999999999956
2476,2.3999999999999955
2477,2.7999999999999954
2478,2.3999999999999955
2479,1.9999999999999956
2480,2.3999999999999955
2481,2.7999999999999954
2482,3.1999999999999953
2483,3.599999999999995
2484,3.1999999999999953
2485,2.7999999999999954
2486,2.3999999999999955
2487,2.7999999999999954
2488,3.1999999999999953
2489,3.599999999999995
2490,3.999999999999995
2491,4.399999999999995
2492,3.999999999999995
2493,4.399999999999995
2494,3.999999999999995
2495,3.599999999999995
2496,3.999999999999995
2497,4.399999999999995
2498,3.999999999999995
2499,3.599999999999995
2500,3.1999999999999953
2501,2.7999999999999954
2502,2.3999999999999955
2503,1.9999999999999956
2504,2.3999999999999955
2505,2.7999999999999954
2506,2.3999999999999955
2507,2.7999999999999954
2508,3.1999999999999953
2509,3.599999999999995
2510,3.1999999999999953
2511,3.599999999999995
2512,3.1999999999999953
2513,2.7999999999999954
2514,3.1999999999999953
2515,3.599999999999995
2516,3.1999999999999953
2517,2.7999999999999954
2518,3.1999999999999953
2519,3.599999999999995
2520,3.999999999999995
2521,3.599999999999995
2522,3.999999999999995
2523,4.399999999999995
2524,3.999999999999995
2525,3.599999999999995
2526,3.999999999999995
2527,4.399999999999995
2528,4.799999999999995
2529,5.199999999999996
2530,4.799999999999995
2531,5.199999999999996
2532,4.799999999999995
2533,5.199999999999996
2534,5.599999999999996
2535,5.199999999999996
2536,4.799999999999995
2537,4.399999999999995
2538,4.799999999999995
2539,4.399999999999995
2540,4.799999999999995
2541,4.399999999999995
2542,4.799999999999995
2543,4.399999999999995
2544,3.999999999999995
2545,3.599999999999995
2546,3.999999999999995
2547,4.399999999999995
2548,3.999999999999995
2549,3.599999999999995
2550,3.999999999999995
2551,3.599999999999995
2552,3.999999999999995
2553,3.599999999999995
2554,3.999999999999995
2555,4.399999999999995
2556,3.999999999999995
2557,4.399999999999995
2558,3.999999999999995
2559,3.599999999999995
2560,3.999999999999995
2561,4.399999999999995
2562,3.999999999999995
2563,3.599999999999995
2564,3.1999999999999953
2565,2.7999999999999954
2566,2.3999999999999955
2567,1.9999999999999956
2568,1.5999999999999956
2569,1.1999999999999957
2570,0.7999999999999957
2571,1.1999999999999957
2572,0.7999999999999957
2573,1.1999999999999957
2574,0.7999999999999957
2575,0.3999999999999957
2576,-4.3298697960381105e-15
2577,-0.40000000000000435
2578,-0.8000000000000044
2579,-0.40000000000000435
2580,-4.3298697960381105e-15
2581,0.3999999999999957
2582,-4.3298697960381105e-15
2583,0.3999999999999957
2584,-4.3298697960381105e-15
2585,-0.40000000000000435
2586,-4.3298697960381105e-15
2587,0.3999999999999957
2588,0.7999999999999957
2589,0.3999999999999957
2590,0.7999999999999957
2591,0.3999999999999957
2592,0.7999999999999957
2593,0.3999999999999957
2594,0.7999999999999957
2595,1.1999999999999957
2596,1.5999999999999956
2597,1.1999999999999957
2598,0.7999999999999957
2599,0.3999999999999957
2600,-4.3298697960381105e-15
2601,-0.40000000000000435
2602,-0.8000000000000044
2603,-1.2000000000000044
2604,-0.8000000000000044
2605,-0.40000000000000435
2606,-0.8000000000000044
2607,-1.2000000000000044
2608,-1.6000000000000045
2609,-1.2000000000000046
2610,-0.8000000000000046
2611,-0.4000000000000046
2612,-4.551914400963142e-15
2613,-0.4000000000000046
2614,-4.551914400963142e-15
2615,0.39999999999999547
2616,0.7999999999999955
2617,0.39999999999999547
2618,0.7999999999999955
2619,1.1999999999999955
2620,0.7999999999999955
2621,0.39999999999999547
2622,0.7999999999999955
2623,1.1999999999999955
2624,1.5999999999999956
2625,1.1999999999999957
2626,1.5999999999999956
2627,1.9999999999999956
2628,1.5999999999999956
2629,1.1999999999999957
2630,0.7999999999999957
2631,0.3999999999999957
2632,0.7999999999999957
2633,1.1999999999999957
2634,0.7999999999999957
2635,1.1999999999999957
2636,1.5999999999999956
2637,1.1999999999999957
2638,1.5999999999999956
2639,1.9999999999999956
2640,2.3999999999999955
2641,2.7999999999999954
2642,2.3999999999999955
2643,1.9999999999999956
2644,1.5999999999999956
2645,1.1999999999999957
2646,1.5999999999999956
2647,1.9999999999999956
2648,2.3999999999999955
2649,1.9999999999999956
2650,2.3999999999999955
2651,1.9999999999999956
2652,1.5999999999999956
2653,1.1999999999999957
2654,1.5999999999999956
2655,1.9999999999999956
2656,1.5999999999999956
2657,1.1999999999999957
2658,0.7999999999999957
2659,0.3999999999999957
2660,-4.3298697960381105e-15
2661,-0.40000000000000435
2662,-0.8000000000000044
2663,-1.2000000000000044
2664,-1.6000000000000045
2665,-1.2000000000000046
2666,-0.8000000000000046
2667,-0.4000000000000046
2668,-0.8000000000000046
2669,-0.4000000000000046
2670,-4.551914400963142e-15
2671,-0.4000000000000046
2672,-4.551914400963142e-15
2673,0.39999999999999547
2674,0.7999999999999955
2675,1.1999999999999955
2676,1.5999999999999956
2677,1.9999999999999956
2678,2.3999999999999955
2679,2.7999999999999954
2680,3.1999999999999953
2681,2.7999999999999954
2682,2.3999999999999955
2683,1.9999999999999956
2684,2.3999999999999955
2685,2.7999999999999954
2686,3.1999999999999953
2687,3.599999999999995
2688,3.999999999999995
2689,3.599999999999995
2690,3.1999999999999953
2691,2.7999999999999954
2692,3.1999999999999953
2693,2.7999999999999954
2694,3.1999999999999953
2695,3.599999999999995
2696,3.1999999999999953
2697,2.7999999999999954
2698,2.3999999999999955
2699,2.7999999999999954
2700,2.3999999999999955
2701,1.9999999999999956
2702,2.3999999999999955
2703,1.9999999999999956
2704,1.5999999999999956
2705,1.9999999999999956
2706,1.5999999999999956
2707,1.9999999999999956
2708,1.5999999999999956
2709,1.1999999999999957
2710,0.7999999999999957
2711,1.1999999999999957
2712,1.5999999999999956
2713,1.9999999999999956
2714,1.5999999999999956
2715,1.1999999999999957
2716,1.5999999999999956
2717,1.9999999999999956
2718,2.3999999999999955
2719,1.9999999999999956
2720,2.3999999999999955
2721,2.7999999999999954
2722,3.1999999999999953
2723,3.599999999999995
2724,3.999999999999995
2725,4.399999999999995
2726,4.799999999999995
2727,4.399999999999995
2728,4.799999999999995
2729,5.199999999999996
2730,4.799999999999995
2731,5.199999999999996
2732,5.599999999999996
2733,5.9999999999999964
2734,6.399999999999997
2735,6.799999999999997
2736,7.1999999999999975
2737,7.599999999999998
2738,7.1999999999999975
2739,7.599999999999998
2740,7.1999999999999975
2741,6.799999999999997
2742,6.399999999999997
2743,6.799999999999997
2744,7.1999999999999975
2745,6.799999999999997
2746,6.399999999999997
2747,6.799999999999997
2748,7.1999999999999975
2749,7.599999999999998
2750,7.999999999999998
2751,7.599999999999998
2752,7.1999999999999975
2753,7.599999999999998
2754,7.1999999999999975
2755,7.599999999999998
2756,7.999999999999998
2757,7.599999999999998
2758,7.1999999999999975
2759,6.799999999999997
2760,6.399999999999997
2761,6.799999999999997
2762,7.1999999999999975
2763,7.599999999999998
2764,7.999999999999998
2765,7.599999999999998
2766,7.999999999999998
2767,8.399999999999999
2768,8.799999999999999
2769,9.2
2770,8.799999999999999
2771,8.399999999999999
2772,8.799999999999999
2773,9.2
2774,9.6
2775,10.0
2776,9.6
2777,9.2
2778,9.6
2779,9.2
2780,8.799999999999999
2781,9.2
2782,8.799999999999999
2783,8.399999999999999
2784,8.799999999999999
2785,9.2
2786,9.6
2787,10.0
2788,9.6
2789,10.0
2790,9.6
2791,9.2
2792,9.6
2793,10.0
2794,10.4
2795,10.8
2796,11.200000000000001
2797,10.8
2798,11.200000000000001
2799,11.600000000000001
2800,11.200000000000001
2801,11.600000000000001
2802,12.000000000000002
2803,12.400000000000002
2804,12.000000000000002
2805,12.400000000000002
2806,12.800000000000002
2807,13.200000000000003
2808,13.600000000000003
2809,14.000000000000004
2810,14.400000000000004
2811,14.800000000000004
2812,15.200000000000005
2813,15.600000000000005
2814,15.200000000000005
2815,15.600000000000005
2816,16.000000000000004
2817,15.600000000000003
2818,16.000000000000004
2819,16.400000000000002
2820,16.8
2821,17.2
2822,17.599999999999998
2823,17.2
2824,16.8
2825,17.2
2826,16.8
2827,17.2
2828,17.599999999999998
2829,17.2
2830,17.599999999999998
2831,17.2
2832,16.8
2833,16.400000000000002
2834,16.8
2835,17.2
2836,16.8
2837,17.2
2838,17.599999999999998
2839,17.999999999999996
2840,17.599999999999998
2841,17.999999999999996
2842,18.399999999999995
2843,17.999999999999996
2844,18.399999999999995
2845,18.799999999999994
2846,18.399999999999995
2847,18.799999999999994
2848,19.199999999999992
2849,19.59999999999999
2850,19.99999999999999
2851,20.399999999999988
2852,19.99999999999999
2853,19.59999999999999
2854,19.199999999999992
2855,18.799999999999994
2856,18.399999999999995
2857,18.799999999999994
2858,19.199999999999992
2859,19.59999999999999
2860,19.199999999999992
2861,19.59999999999999
2862,19.199999999999992
2863,18.799999999999994
2864,18.399999999999995
2865,18.799999999999994
2866,19.199999999999992
2867,19.59999999999999
2868,19.199999999999992
2869,19.59999999999999
2870,19.99999999999999
2871,19.59999999999999
2872,19.199999999999992
2873,19.59999999999999
2874,19.99999999999999
2875,20.399999999999988
2876,19.99999999999999
2877,19.59999999999999
2878,19.99999999999999
2879,19.59999999999999
2880,19.199999999999992
2881,18.799999999999994
2882,18.399999999999995
2883,18.799999999999994
2884,18.399999999999995
2885,18.799999999999994
2886,18.399999999999995
2887,17.999999999999996
2888,18.399999999999995
2889,18.799999999999994
2890,19.199999999999992
2891,19.59999999999999
2892,19.99999999999999
2893,19.59999999999999
2894,19.199999999999992
2895,18.799999999999994
2896,18.399999999999995
2897,18.799999999999994
2898,18.399999999999995
2899,17.999999999999996
2900,17.599999999999998
2901,17.2
2902,17.599999999999998
2903,17.999999999999996
2904,17.599999999999998
2905,17.2
2906,16.8
2907,17.2
2908,17.599999999999998
2909,17.999999999999996
2910,18.399999999999995
2911,18.799999999999994
2912,19.199999999999992
2913,19.59999999999999
2914,19.199999999999992
2915,18.799999999999994
2916,18.399999999999995
2917,17.999999999999996
2918,17.599999999999998
2919,17.999999999999996
2920,17.599999999999998
2921,17.999999999999996
2922,17.599999999999998
2923,17.999999999999996
2924,17.599999999999998
2925,17.2
2926,17.599999999999998
2927,17.2
2928,17.599999999999998
2929,17.2
2930,16.8
2931,17.2
2932,16.8
2933,17.2
2934,16.8
2935,16.400000000000002
2936,16.8
2937,17.2
2938,16.8
2939,17.2
2940,16.8
2941,17.2
2942,16.8
2943,17.2
2944,16.8
2945,17.2
2946,16.8
2947,17.2
2948,17.599999999999998
2949,17.999999999999996
2950,18.399999999999995
2951,17.999999999999996
2952,17.599999999999998
2953,17.999999999999996
2954,17.599999999999998
2955,17.999999999999996
2956,18.399999999999995
2957,18.799999999999994
2958,19.199999999999992
2959,18.799999999999994
2960,19.199999999999992
2961,18.799999999999994
2962,18.399999999999995
2963,18.799999999999994
2964,18.399999999999995
2965,18.799999999999994
2966,18.399999999999995
2967,18.799999999999994
2968,19.199999999999992
2969,19.59999999999999
2970,19.199999999999992
2971,18.799999999999994
2972,19.199999999999992
2973,19.59999999999999
2974,19.99999999999999
2975,20.399999999999988
2976,20.799999999999986
2977,20.399999999999988
2978,19.99999999999999
2979,19.59999999999999
2980,19.199999999999992
2981,19.59999999999999
2982,19.99999999999999
2983,20.399999999999988
2984,20.799999999999986
2985,21.199999999999985
2986,21.599999999999984
2987,21.199999999999985
2988,20.799999999999986
2989,21.199999999999985
2990,20.799999999999986
2991,20.399999999999988
2992,19.99999999999999
2993,19.59999999999999
2994,19.199999999999992
2995,18.799999999999994
2996,19.199999999999992
2997,18.799999999999994
2998,18.399999999999995
2999,18.799999999999994
3000,18.399999999999995
3001,17.999999999999996
3002,18.399999999999995
3003,17.999999999999996
3004,18.399999999999995
3005,17.999999999999996
3006,18.399999999999995
3007,17.999999999999996
3008,18.399999999999995
3009,17.999999999999996
3010,17.599999999999998
3011,17.2
3012,16.8
3013,16.400000000000002
3014,16.000000000000004
3015,15.600000000000003
3016,16.000000000000004
3017,15.600000000000003
3018,15.200000000000003
3019,15.600000000000003
3020,16.000000000000004
3021,15.600000000000003
3022,16.000000000000004
3023,15.600000000000003
3024,15.200000000000003
3025,15.600000000000003
3026,16.000000000000004
3027,16.400000000000002
3028,16.8
3029,17.2
3030,16.8
3031,16.400000000000002
3032,16.8
3033,17.2
3034,17.599999999999998
3035,17.2
3036,16.8
3037,17.2
3038,17.599999999999998
3039,17.2
3040,17.599999999999998
3041,17.2
3042,16.8
3043,16.400000000000002
3044,16.8
3045,16.400000000000002
3046,16.000000000000004
3047,16.400000000000002
3048,16.8
3049,16.400000000000002
3050,16.000000000000004
3051,16.400000000000002
3052,16.8
3053,16.400000000000002
3054,16.8
3055,17.2
3056,16.8
3057,16.400000000000002
3058,16.8
3059,17.2
3060,17.599999999999998
3061,17.2
3062,17.599999999999998
3063,17.2
3064,16.8
3065,17.2
3066,17.599999999999998
3067,17.999999999999996
3068,18.399999999999995
3069,18.799999999999994
3070,19.199999999999992
3071,19.59999999999999
3072,19.199999999999992
3073,18.799999999999994
3074,19.199999999999992
3075,18.799999999999994
3076,19.199999999999992
3077,19.59999999999999
3078,19.99999999999999
3079,19.59999999999999
3080,19.199999999999992
3081,18.799999999999994
3082,18.399999999999995
3083,17.999999999999996
3084,18.399999999999995
3085,18.799999999999994
3086,18.399999999999995
3087,17.999999999999996
3088,17.599999999999998
3089,17.999999999999996
3090,17.599999999999998
3091,17.999999999999996
3092,18.399999999999995
3093,18.799999999999994
3094,19.199999999999992
3095,18.799999999999994
3096,18.399999999999995
3097,17.999999999999996
3098,17.599999999999998
3099,17.999999999999996
3100,18.399999999999995
3101,17.999999999999996
3102,18.399999999999995
3103,18.799999999999994
3104,19.199999999999992
3105,18.799999999999994
3106,19.199999999999992
3107,18.799999999999994
3108,18.399999999999995
3109,18.799999999999994
3110,18.399999999999995
3111,18.799999999999994
3112,18.399999999999995
3113,18.799999999999994
3114,19.199999999999992
3115,19.59999999999999
3116,19.199999999999992
3117,18.799999999999994
3118,18.399999999999995
3119,18.799999999999994
3120,18.399999999999995
3121,17.999999999999996
3122,18.399999999999995
3123,18.799999999999994
3124,18.399999999999995
3125,18.799999999999994
3126,18.399999999999995
3127,17.999999999999996
3128,18.399999999999995
3129,17.999999999999996
3130,17.599999999999998
3131,17.999999999999996
3132,18.399999999999995
3133,18.799999999999994
3134,18.399999999999995
3135,18.799999999999994
3136,19.199999999999992
3137,19.59999999999999
3138,19.99999999999999
3139,20.399999999999988
3140,20.799999999999986
3141,21.199999999999985
3142,20.799999999999986
3143,21.199999999999985
3144,20.799999999999986
3145,20.399999999999988
3146,20.799999999999986
3147,20.399999999999988
3148,20.799999999999986
3149,21.199999999999985
3150,20.799999999999986
3151,20.399999999999988
3152,19.99999999999999
3153,20.399999999999988
3154,19.99999999999999
3155,19.59999999999999
3156,19.99999999999999
3157,19.59999999999999
3158,19.99999999999999
3159,20.399999999999988
3160,19.99999999999999
3161,20.399999999999988
3162,20.799999999999986
3163,21.199999999999985
3164,21.599999999999984
3165,21.999999999999982
3166,22.39999999999998
3167,21.999999999999982
3168,22.39999999999998
3169,22.79999999999998
3170,23.199999999999978
3171,23.599999999999977
3172,23.999999999999975
3173,23.599999999999977
3174,23.199999999999978
3175,22.79999999999998
3176,22.39999999999998
3177,22.79999999999998
3178,23.199999999999978
3179,22.79999999999998
3180,22.39999999999998
3181,21.999999999999982
3182,22.39999999999998
3183,21.999999999999982
3184,21.599999999999984
3185,21.999999999999982
3186,21.599999999999984
3187,21.999999999999982
3188,22.39999999999998
3189,22.79999999999998
3190,23.199999999999978
3191,22.79999999999998
3192,23.199999999999978
3193,22.79999999999998
3194,22.39999999999998
3195,22.79999999999998
3196,22.39999999999998
3197,21.999999999999982
3198,22.39999999999998
3199,22.79999999999998
3200,23.199999999999978
3201,23.599999999999977
3202,23.199999999999978
3203,22.79999999999998
3204,23.199999999999978
3205,22.79999999999998
3206,22.39999999999998
3207,21.999999999999982
3208,22.39999999999998
3209,22.79999999999998
3210,22.39999999999998
3211,21.999999999999982
3212,21.599999999999984
3213,21.199999999999985
3214,21.599999999999984
3215,21.199999999999985
3216,20.799999999999986
3217,20.399999999999988
3218,20.799999999999986
3219,21.199999999999985
3220,20.799999999999986
3221,20.399999999999988
3222,20.799999999999986
3223,21.199999999999985
3224,20.799999999999986
3225,20.399999999999988
3226,20.799999999999986
3227,20.399999999999988
3228,20.799999999999986
3229,21.199999999999985
3230,20.799999999999986
3231,20.399999999999988
3232,20.799999999999986
3233,21.199999999999985
3234,20.799999999999986
3235,20.399999999999988
3236,20.799999999999986
3237,21.199999999999985
3238,21.599999999999984
3239,21.999999999999982
3240,21.599999999999984
3241,21.199999999999985
3242,21.599999999999984
3243,21.999999999999982
3244,22.39999999999998
3245,21.999999999999982
3246,22.39999999999998
3247,21.999999999999982
3248,21.599999999999984
3249,21.999999999999982
3250,22.39999999999998
3251,22.79999999999998
3252,23.199999999999978
3253,23.599999999999977
3254,23.199999999999978
3255,23.599999999999977
3256,23.999999999999975
3257,23.599999999999977
3258,23.199999999999978
3259,22.79999999999998
3260,23.199999999999978
3261,22.79999999999998
3262,22.39999999999998
3263,21.999999999999982
3264,21.599999999999984
3265,21.199999999999985
3266,21.599999999999984
3267,21.199999999999985
3268,20.799999999999986
3269,21.199999999999985
3270,21.599999999999984
3271,21.999999999999982
3272,22.39999999999998
3273,21.999999999999982
3274,22.39999999999998
3275,21.999999999999982
3276,22.39999999999998
3277,22.79999999999998
3278,23.199999999999978
3279,23.599999999999977
3280,23.999999999999975
3281,23.599999999999977
3282,23.999999999999975
3283,24.399999999999974
3284,23.999999999999975
3285,23.599999999999977
3286,23.999999999999975
3287,23.599999999999977
3288,23.999999999999975
3289,23.599999999999977
3290,23.199999999999978
3291,22.79999999999998
3292,22.39999999999998
3293,21.999999999999982
3294,21.599999999999984
3295,21.999999999999982
3296,22.39999999999998
3297,21.999999999999982
3298,21.599999999999984
3299,21.999999999999982
3300,22.39999999999998
3301,22.79999999999998
3302,22.39999999999998
3303,22.79999999999998
3304,22.39999999999998
3305,21.999999999999982
3306,22.39999999999998
3307,21.999999999999982
3308,21.599999999999984
3309,21.199999999999985
3310,20.799999999999986
3311,21.199999999999985
3312,20.799999999999986
3313,21.199999999999985
3314,21.599999999999984
3315,21.199999999999985
3316,21.599999999999984
3317,21.199999999999985
3318,20.799999999999986
3319,21.199999999999985
3320,21.599999999999984
3321,21.199999999999985
3322,20.799999999999986
3323,20.399999999999988
3324,20.799999999999986
3325,21.199999999999985
3326,21.599999999999984
3327,21.199999999999985
3328,20.799999999999986
3329,21.199999999999985
3330,20.799999999999986
3331,20.399999999999988
3332,20.799999999999986
3333,20.399999999999988
3334,19.99999999999999
3335,19.59999999999999
3336,19.99999999999999
3337,20.399999999999988
3338,20.799999999999986
3339,21.199999999999985
3340,21.599999999999984
3341,21.199999999999985
3342,21.599999999999984
3343,21.999999999999982
3344,21.599999999999984
3345,21.199999999999985
3346,21.599999999999984
3347,21.199999999999985
3348,21.599999999999984
3349,21.199999999999985
3350,20.799999999999986
3351,21.199999999999985
3352,21.599999999999984
3353,21.999999999999982
3354,22.39999999999998
3355,22.79999999999998
3356,23.199999999999978
3357,23.599999999999977
3358,23.999999999999975
3359,24.399999999999974
3360,23.999999999999975
3361,24.399999999999974
3362,23.999999999999975
3363,23.599999999999977
3364,23.999999999999975
3365,24.399999999999974
3366,23.999999999999975
3367,23.599999999999977
3368,23.999999999999975
3369,23.599999999999977
3370,23.199999999999978
3371,22.79999999999998
3372,22.39999999999998
3373,21.999999999999982
3374,22.39999999999998
3375,22.79999999999998
3376,22.39999999999998
3377,21.999999999999982
3378,21.599999999999984
3379,21.999999999999982
3380,21.599999999999984
3381,21.199999999999985
3382,21.599999999999984
3383,21.999999999999982
3384,21.599999999999984
3385,21.999999999999982
3386,22.39999999999998
3387,22.79999999999998
3388,22.39999999999998
3389,21.999999999999982
3390,21.599999999999984
3391,21.199999999999985
3392,20.799999999999986
3393,21.199999999999985
3394,20.799999999999986
3395,20.399999999999988
3396,20.799999999999986
3397,20.399999999999988
3398,20.799999999999986
3399,21.199999999999985
3400,20.799999999999986
3401,21.199999999999985
3402,21.599999999999984
3403,21.999999999999982
3404,22.39999999999998
3405,22.79999999999998
3406,22.39999999999998
3407,21.999999999999982
3408,21.599999999999984
3409,21.199999999999985
3410,20.799999999999986
3411,21.199999999999985
3412,21.599999999999984
3413,21.999999999999982
3414,21.599999999999984
3415,21.199999999999985
3416,21.599999999999984
3417,21.999999999999982
3418,22.39999999999998
3419,21.999999999999982
3420,21.599999999999984
3421,21.199999999999985
3422,20.799999999999986
3423,21.199999999999985
3424,20.799999999999986
3425,21.199999999999985
3426,20.799999999999986
3427,20.399999999999988
3428,19.99999999999999
3429,20.399999999999988
3430,19.99999999999999
3431,19.59999999999999
3432,19.199999999999992
3433,19.59999999999999
3434,19.99999999999999
3435,19.59999999999999
3436,19.199999999999992
3437,18.799999999999994
3438,19.199999999999992
3439,19.59999999999999
3440,19.99999999999999
3441,19.59999999999999
3442,19.199999999999992
3443,18.799999999999994
3444,19.199999999999992
3445,19.59999999999999
3446,19.99999999999999
3447,19.59999999999999
3448,19.99999999999999
3449,19.59999999999999
3450,19.199999999999992
3451,19.59999999999999
3452,19.199999999999992
3453,18.799999999999994
3454,18.399999999999995
3455,17.999999999999996
3456,18.399999999999995
3457,18.799999999999994
3458,18.399999999999995
3459,17.999999999999996
3460,18.399999999999995
3461,18.799999999999994
