,value
3015,13.999999999999986
3016,14.199999999999985
3017,13.999999999999986
3018,13.799999999999986
3019,13.599999999999987
3020,13.399999999999988
3021,13.599999999999987
3022,13.799999999999986
3023,13.599999999999987
3024,13.799999999999986
3025,13.599999999999987
3026,13.399999999999988
3027,13.599999999999987
3028,13.399999999999988
3029,13.599999999999987
3030,13.399999999999988
3031,13.199999999999989
3032,13.399999999999988
3033,13.199999999999989
3034,12.99999999999999
3035,12.79999999999999
3036,12.59999999999999
3037,12.399999999999991
3038,12.199999999999992
3039,12.399999999999991
3040,12.199999999999992
3041,12.399999999999991
3042,12.59999999999999
3043,12.79999999999999
3044,12.59999999999999
3045,12.399999999999991
3046,12.59999999999999
3047,12.79999999999999
3048,12.99999999999999
3049,13.199999999999989
3050,12.99999999999999
3051,12.79999999999999
3052,12.59999999999999
3053,12.399999999999991
3054,12.199999999999992
3055,12.399999999999991
3056,12.59999999999999
3057,12.79999999999999
3058,12.59999999999999
3059,12.79999999999999
3060,12.59999999999999
3061,12.399999999999991
3062,12.199999999999992
3063,11.999999999999993
3064,11.799999999999994
3065,11.999999999999993
3066,12.199999999999992
3067,11.999999999999993
3068,12.199999999999992
3069,11.999999999999993
3070,12.199999999999992
3071,12.399999999999991
3072,12.199999999999992
3073,11.999999999999993
3074,12.199999999999992
3075,12.399999999999991
3076,12.59999999999999
3077,12.399999999999991
3078,12.59999999999999
3079,12.399999999999991
3080,12.59999999999999
3081,12.79999999999999
3082,12.59999999999999
3083,12.79999999999999
3084,12.59999999999999
3085,12.79999999999999
3086,12.59999999999999
3087,12.399999999999991
3088,12.59999999999999
3089,12.79999999999999
3090,12.59999999999999
3091,12.399999999999991
3092,12.199999999999992
3093,12.399999999999991
3094,12.59999999999999
3095,12.79999999999999
3096,12.59999999999999
3097,12.399999999999991
3098,12.199999999999992
3099,11.999999999999993
3100,11.799999999999994
3101,11.999999999999993
3102,12.199999999999992
3103,12.399999999999991
3104,12.199999999999992
3105,11.999999999999993
3106,12.199999999999992
3107,11.999999999999993
3108,11.799999999999994
3109,11.999999999999993
3110,12.199999999999992
3111,12.399999999999991
3112,12.59999999999999
3113,12.79999999999999
3114,12.99999999999999
3115,13.199999999999989
3116,12.99999999999999
3117,13.199999999999989
3118,12.99999999999999
3119,13.199999999999989
3120,13.399999999999988
3121,13.599999999999987
3122,13.399999999999988
3123,13.199999999999989
3124,13.399999999999988
3125,13.599999999999987
3126,13.399999999999988
3127,13.599999999999987
3128,13.799999999999986
3129,13.599999999999987
3130,13.399999999999988
3131,13.599999999999987
3132,13.799999999999986
3133,13.599999999999987
3134,13.399999999999988
3135,13.199999999999989
3136,13.399999999999988
3137,13.599999999999987
3138,13.399999999999988
3139,13.599999999999987
3140,13.399999999999988
3141,13.199999999999989
3142,13.399999999999988
3143,13.599999999999987
3144,13.399999999999988
3145,13.199999999999989
3146,13.399999999999988
3147,13.199999999999989
3148,12.99999999999999
3149,13.199999999999989
3150,13.399999999999988
3151,13.199999999999989
3152,13.399999999999988
3153,13.599999999999987
3154,13.399999999999988
3155,13.599999999999987
3156,13.799999999999986
3157,13.999999999999986
3158,13.799999999999986
3159,13.999999999999986
3160,13.799999999999986
3161,13.999999999999986
3162,14.199999999999985
3163,13.999999999999986
3164,13.799999999999986
3165,13.599999999999987
3166,13.399999999999988
3167,13.199999999999989
3168,13.399999999999988
3169,13.599999999999987
3170,13.399999999999988
3171,13.599999999999987
3172,13.799999999999986
3173,13.599999999999987
3174,13.399999999999988
3175,13.199999999999989
3176,13.399999999999988
3177,13.599999999999987
3178,13.799999999999986
3179,13.999999999999986
3180,14.199999999999985
3181,13.999999999999986
3182,14.199999999999985
3183,13.999999999999986
3184,13.799999999999986
3185,13.599999999999987
3186,13.399999999999988
3187,13.199999999999989
3188,12.99999999999999
3189,13.199999999999989
3190,13.399999999999988
3191,13.199999999999989
3192,12.99999999999999
3193,12.79999999999999
3194,12.99999999999999
3195,12.79999999999999
3196,12.59999999999999
3197,12.79999999999999
3198,12.99999999999999
3199,13.199999999999989
3200,12.99999999999999
3201,13.199999999999989
3202,12.99999999999999
3203,13.199999999999989
3204,13.399999999999988
3205,13.199999999999989
3206,12.99999999999999
3207,13.199999999999989
3208,13.399999999999988
3209,13.199999999999989
3210,12.99999999999999
3211,12.79999999999999
3212,12.99999999999999
3213,12.79999999999999
3214,12.59999999999999
3215,12.79999999999999
3216,12.99999999999999
3217,13.199999999999989
3218,13.399999999999988
3219,13.199999999999989
3220,13.399999999999988
3221,13.599999999999987
3222,13.799999999999986
3223,13.999999999999986
3224,13.799999999999986
3225,13.599999999999987
3226,13.399999999999988
3227,13.199999999999989
3228,13.399999999999988
3229,13.599999999999987
3230,13.399999999999988
3231,13.599999999999987
3232,13.399999999999988
3233,13.199999999999989
3234,13.399999999999988
3235,13.199999999999989
3236,12.99999999999999
3237,12.79999999999999
3238,12.99999999999999
3239,13.199999999999989
3240,13.399999999999988
3241,13.599999999999987
3242,13.799999999999986
3243,13.999999999999986
3244,14.199999999999985
3245,14.399999999999984
3246,14.599999999999984
3247,14.799999999999983
3248,14.999999999999982
3249,15.199999999999982
3250,14.999999999999982
3251,14.799999999999983
3252,14.999999999999982
3253,15.199999999999982
3254,14.999999999999982
3255,14.799999999999983
3256,14.999999999999982
3257,15.199999999999982
3258,14.999999999999982
3259,14.799999999999983
3260,14.599999999999984
3261,14.799999999999983
3262,14.599999999999984
3263,14.399999999999984
3264,14.599999999999984
3265,14.799999999999983
3266,14.599999999999984
3267,14.399999999999984
3268,14.199999999999985
3269,13.999999999999986
3270,13.799999999999986
3271,13.599999999999987
3272,13.399999999999988
3273,13.199999999999989
3274,12.99999999999999
3275,13.199999999999989
3276,13.399999999999988
3277,13.199999999999989
3278,12.99999999999999
3279,12.79999999999999
3280,12.59999999999999
3281,12.399999999999991
3282,12.199999999999992
3283,11.999999999999993
3284,11.799999999999994
3285,11.999999999999993
3286,12.199999999999992
3287,11.999999999999993
3288,11.799999999999994
3289,11.999999999999993
3290,11.799999999999994
3291,11.599999999999994
3292,11.399999999999995
3293,11.199999999999996
3294,11.399999999999995
3295,11.599999999999994
3296,11.799999999999994
3297,11.599999999999994
3298,11.399999999999995
3299,11.599999999999994
3300,11.799999999999994
3301,11.999999999999993
3302,11.799999999999994
3303,11.999999999999993
3304,11.799999999999994
3305,11.999999999999993
3306,12.199999999999992
3307,11.999999999999993
3308,12.199999999999992
3309,12.399999999999991
3310,12.59999999999999
3311,12.79999999999999
3312,12.59999999999999
3313,12.79999999999999
3314,12.59999999999999
3315,12.79999999999999
3316,12.99999999999999
3317,12.79999999999999
3318,12.99999999999999
3319,13.199999999999989
3320,13.399999999999988
3321,13.199999999999989
3322,13.399999999999988
3323,13.599999999999987
3324,13.399999999999988
3325,13.199999999999989
3326,12.99999999999999
3327,12.79999999999999
3328,12.99999999999999
3329,12.79999999999999
3330,12.59999999999999
3331,12.79999999999999
3332,12.59999999999999
3333,12.79999999999999
3334,12.59999999999999
3335,12.399999999999991
3336,12.59999999999999
3337,12.79999999999999
3338,12.59999999999999
3339,12.79999999999999
3340,12.59999999999999
3341,12.79999999999999
3342,12.99999999999999
3343,12.79999999999999
3344,12.59999999999999
3345,12.79999999999999
3346,12.99999999999999
3347,13.199999999999989
3348,13.399999999999988
3349,13.199999999999989
3350,12.99999999999999
3351,12.79999999999999
3352,12.99999999999999
3353,13.199999999999989
3354,12.99999999999999
3355,12.79999999999999
3356,12.99999999999999
3357,12.79999999999999
3358,12.59999999999999
3359,12.79999999999999
3360,12.99999999999999
3361,13.199999999999989
3362,13.399999999999988
3363,13.199999999999989
3364,13.399999999999988
3365,13.199999999999989
3366,13.399999999999988
3367,13.599999999999987
3368,13.399999999999988
3369,13.199999999999989
3370,12.99999999999999
3371,13.199999999999989
3372,13.399999999999988
3373,13.599999999999987
3374,13.399999999999988
3375,13.199999999999989
3376,12.99999999999999
3377,12.79999999999999
3378,12.99999999999999
3379,13.199999999999989
3380,13.399999999999988
3381,13.599999999999987
3382,13.399999999999988
3383,13.199999999999989
3384,13.399999999999988
3385,13.599999999999987
3386,13.399999999999988
3387,13.599999999999987
3388,13.399999999999988
3389,13.199999999999989
3390,13.399999999999988
3391,13.599999999999987
3392,13.399999999999988
3393,13.199999999999989
3394,12.99999999999999
3395,12.79999999999999
3396,12.99999999999999
3397,13.199999999999989
3398,12.99999999999999
3399,12.79999999999999
3400,12.59999999999999
3401,12.399999999999991
3402,12.59999999999999
3403,12.79999999999999
3404,12.59999999999999
3405,12.79999999999999
3406,12.99999999999999
3407,12.79999999999999
3408,12.59999999999999
3409,12.79999999999999
3410,12.59999999999999
3411,12.399999999999991
3412,12.59999999999999
3413,12.399999999999991
3414,12.59999999999999
3415,12.399999999999991
3416,12.59999999999999
3417,12.79999999999999
3418,12.59999999999999
3419,12.79999999999999
3420,12.59999999999999
3421,12.399999999999991
3422,12.59999999999999
3423,12.79999999999999
3424,12.59999999999999
3425,12.399999999999991
3426,12.59999999999999
3427,12.399999999999991
3428,12.199999999999992
3429,11.999999999999993
3430,12.199999999999992
3431,12.399999999999991
3432,12.59999999999999
3433,12.399999999999991
3434,12.59999999999999
3435,12.79999999999999
3436,12.99999999999999
3437,13.199999999999989
3438,13.399999999999988
3439,13.599999999999987
3440,13.799999999999986
3441,13.599999999999987
3442,13.799999999999986
3443,13.999999999999986
3444,13.799999999999986
3445,13.999999999999986
3446,14.199999999999985
3447,13.999999999999986
3448,13.799999999999986
3449,13.999999999999986
3450,13.799999999999986
3451,13.599999999999987
3452,13.799999999999986
3453,13.599999999999987
3454,13.399999999999988
3455,13.199999999999989
3456,12.99999999999999
3457,12.79999999999999
3458,12.59999999999999
3459,12.79999999999999
3460,12.59999999999999
3461,12.79999999999999
3462,12.99999999999999
3463,13.199999999999989
3464,12.99999999999999
3465,13.199999999999989
3466,12.99999999999999
3467,12.79999999999999
3468,12.59999999999999
3469,12.399999999999991
3470,12.199999999999992
3471,12.399999999999991
3472,12.59999999999999
3473,12.399999999999991
3474,12.199999999999992
3475,11.999999999999993
3476,12.199999999999992
3477,12.399999999999991
3478,12.59999999999999
3479,12.79999999999999
3480,12.59999999999999
3481,12.399999999999991
3482,12.59999999999999
3483,12.79999999999999
3484,12.59999999999999
3485,12.399999999999991
3486,12.59999999999999
3487,12.79999999999999
3488,12.99999999999999
3489,13.199999999999989
3490,12.99999999999999
3491,13.199999999999989
3492,13.399999999999988
3493,13.599999999999987
3494,13.399999999999988
3495,13.199999999999989
3496,12.99999999999999
3497,13.199999999999989
3498,13.399999999999988
3499,13.599999999999987
3500,13.799999999999986
3501,13.599999999999987
3502,13.399999999999988
3503,13.199999999999989
3504,12.99999999999999
3505,13.199999999999989
3506,13.399999999999988
3507,13.599999999999987
3508,13.799999999999986
3509,13.999999999999986
3510,14.199999999999985
3511,14.399999999999984
3512,14.199999999999985
3513,13.999999999999986
3514,14.199999999999985
3515,14.399999999999984
3516,14.199999999999985
3517,14.399999999999984
3518,14.199999999999985
3519,14.399999999999984
3520,14.599999999999984
3521,14.799999999999983
3522,14.599999999999984
3523,14.399999999999984
3524,14.199999999999985
3525,14.399999999999984
3526,14.199999999999985
3527,13.999999999999986
3528,13.799999999999986
3529,13.599999999999987
3530,13.399999999999988
3531,13.599999999999987
3532,13.399999999999988
3533,13.599999999999987
3534,13.399999999999988
3535,13.599999999999987
3536,13.799999999999986
3537,13.999999999999986
3538,14.199999999999985
3539,14.399999999999984
3540,14.199999999999985
3541,13.999999999999986
3542,13.799999999999986
3543,13.999999999999986
3544,14.199999999999985
3545,14.399999999999984
3546,14.199999999999985
3547,13.999999999999986
3548,13.799999999999986
3549,13.999999999999986
3550,14.199999999999985
3551,14.399999999999984
3552,14.199999999999985
3553,14.399999999999984
3554,14.199999999999985
3555,14.399999999999984
3556,14.199999999999985
3557,14.399999999999984
3558,14.599999999999984
3559,14.399999999999984
3560,14.599999999999984
3561,14.399999999999984
3562,14.599999999999984
3563,14.799999999999983
3564,14.599999999999984
3565,14.399999999999984
3566,14.599999999999984
3567,14.799999999999983
3568,14.999999999999982
3569,14.799999999999983
3570,14.999999999999982
3571,14.799999999999983
3572,14.599999999999984
3573,14.799999999999983
3574,14.999999999999982
3575,15.199999999999982
3576,14.999999999999982
3577,15.199999999999982
3578,15.39999999999998
3579,15.59999999999998
3580,15.79999999999998
3581,15.999999999999979
3582,16.199999999999978
3583,16.399999999999977
3584,16.199999999999978
3585,15.999999999999979
3586,16.199999999999978
3587,15.999999999999979
3588,15.79999999999998
3589,15.59999999999998
3590,15.39999999999998
3591,15.199999999999982
3592,15.39999999999998
3593,15.59999999999998
3594,15.79999999999998
3595,15.999999999999979
3596,15.79999999999998
3597,15.999999999999979
3598,15.79999999999998
3599,15.59999999999998
3600,15.79999999999998
3601,15.999999999999979
3602,16.199999999999978
3603,15.999999999999979
3604,15.79999999999998
3605,15.999999999999979
3606,16.199999999999978
3607,15.999999999999979
3608,15.79999999999998
3609,15.59999999999998
3610,15.39999999999998
3611,15.199999999999982
3612,14.999999999999982
3613,14.799999999999983
3614,14.599999999999984
3615,14.799999999999983
3616,14.999999999999982
3617,15.199999999999982
3618,14.999999999999982
3619,14.799999999999983
3620,14.999999999999982
3621,14.799999999999983
3622,14.599999999999984
3623,14.399999999999984
3624,14.599999999999984
3625,14.399999999999984
3626,14.599999999999984
3627,14.799999999999983
3628,14.599999999999984
3629,14.399999999999984
3630,14.199999999999985
3631,14.399999999999984
3632,14.199999999999985
3633,14.399999999999984
3634,14.199999999999985
3635,14.399999999999984
3636,14.599999999999984
3637,14.799999999999983
3638,14.999999999999982
3639,15.199999999999982
3640,15.39999999999998
3641,15.199999999999982
3642,14.999999999999982
3643,14.799999999999983
3644,14.599999999999984
3645,14.799999999999983
3646,14.599999999999984
3647,14.399999999999984
3648,14.199999999999985
3649,13.999999999999986
3650,13.799999999999986
3651,13.999999999999986
3652,13.799999999999986
3653,13.599999999999987
3654,13.799999999999986
3655,13.599999999999987
3656,13.399999999999988
3657,13.199999999999989
3658,13.399999999999988
3659,13.599999999999987
3660,13.399999999999988
3661,13.599999999999987
3662,13.399999999999988
3663,13.199999999999989
3664,13.399999999999988
3665,13.199999999999989
3666,12.99999999999999
3667,12.79999999999999
3668,12.99999999999999
3669,13.199999999999989
3670,13.399999999999988
3671,13.599999999999987
3672,13.799999999999986
3673,13.599999999999987
3674,13.799999999999986
3675,13.599999999999987
3676,13.799999999999986
3677,13.599999999999987
3678,13.399999999999988
3679,13.199999999999989
3680,13.399999999999988
3681,13.599999999999987
3682,13.399999999999988
3683,13.599999999999987
3684,13.399999999999988
3685,13.599999999999987
3686,13.799999999999986
3687,13.999999999999986
3688,14.199999999999985
3689,14.399999999999984
3690,14.599999999999984
3691,14.799999999999983
3692,14.999999999999982
3693,14.799999999999983
3694,14.999999999999982
3695,15.199999999999982
3696,15.39999999999998
3697,15.59999999999998
3698,15.79999999999998
3699,15.59999999999998
3700,15.79999999999998
3701,15.59999999999998
3702,15.79999999999998
3703,15.59999999999998
3704,15.39999999999998
3705,15.59999999999998
3706,15.39999999999998
3707,15.199999999999982
3708,15.39999999999998
3709,15.199999999999982
3710,15.39999999999998
3711,15.59999999999998
3712,15.79999999999998
3713,15.999999999999979
3714,16.199999999999978
3715,15.999999999999979
3716,15.79999999999998
3717,15.999999999999979
3718,15.79999999999998
3719,15.59999999999998
3720,15.79999999999998
3721,15.999999999999979
3722,15.79999999999998
3723,15.999999999999979
3724,15.79999999999998
3725,15.999999999999979
3726,16.199999999999978
3727,16.399999999999977
3728,16.199999999999978
3729,16.399999999999977
3730,16.599999999999977
3731,16.799999999999976
3732,16.599999999999977
3733,16.799999999999976
3734,16.599999999999977
3735,16.399999999999977
3736,16.199999999999978
3737,16.399999999999977
3738,16.599999999999977
3739,16.399999999999977
3740,16.199999999999978
3741,15.999999999999979
3742,16.199999999999978
3743,15.999999999999979
3744,15.79999999999998
3745,15.59999999999998
3746,15.79999999999998
3747,15.999999999999979
3748,16.199999999999978
3749,16.399999999999977
3750,16.199999999999978
3751,15.999999999999979
3752,16.199999999999978
3753,15.999999999999979
3754,15.79999999999998
3755,15.999999999999979
3756,15.79999999999998
3757,15.59999999999998
3758,15.79999999999998
3759,15.999999999999979
3760,15.79999999999998
3761,15.59999999999998
3762,15.39999999999998
3763,15.199999999999982
3764,14.999999999999982
3765,14.799999999999983
3766,14.599999999999984
3767,14.399999999999984
3768,14.599999999999984
3769,14.799999999999983
3770,14.999999999999982
3771,14.799999999999983
3772,14.599999999999984
3773,14.399999999999984
3774,14.199999999999985
3775,14.399999999999984
3776,14.599999999999984
3777,14.799999999999983
3778,14.599999999999984
3779,14.799999999999983
3780,14.999999999999982
3781,14.799999999999983
3782,14.999999999999982
3783,14.799999999999983
3784,14.999999999999982
3785,14.799999999999983
3786,14.999999999999982
3787,14.799999999999983
3788,14.999999999999982
3789,14.799999999999983
3790,14.999999999999982
3791,15.199999999999982
3792,14.999999999999982
3793,14.799999999999983
3794,14.999999999999982
3795,15.199999999999982
3796,14.999999999999982
3797,15.199999999999982
3798,14.999999999999982
3799,14.799999999999983
3800,14.599999999999984
3801,14.799999999999983
3802,14.999999999999982
3803,14.799999999999983
3804,14.999999999999982
3805,15.199999999999982
3806,15.39999999999998
3807,15.199999999999982
3808,15.39999999999998
3809,15.199999999999982
3810,15.39999999999998
3811,15.199999999999982
3812,14.999999999999982
3813,14.799999999999983
3814,14.999999999999982
3815,15.199999999999982
3816,15.39999999999998
3817,15.199999999999982
3818,14.999999999999982
3819,15.199999999999982
3820,14.999999999999982
3821,14.799999999999983
3822,14.999999999999982
3823,14.799999999999983
3824,14.599999999999984
3825,14.399999999999984
3826,14.199999999999985
3827,14.399999999999984
3828,14.599999999999984
3829,14.399999999999984
3830,14.199999999999985
3831,14.399999999999984
3832,14.599999999999984
3833,14.799999999999983
3834,14.999999999999982
3835,15.199999999999982
3836,14.999999999999982
3837,15.199999999999982
3838,15.39999999999998
3839,15.59999999999998
3840,15.79999999999998
3841,15.999999999999979
3842,15.79999999999998
3843,15.59999999999998
3844,15.39999999999998
3845,15.59999999999998
3846,15.79999999999998
3847,15.59999999999998
3848,15.79999999999998
3849,15.999999999999979
3850,16.199999999999978
3851,16.399999999999977
3852,16.599999999999977
3853,16.799999999999976
3854,16.999999999999975
3855,16.799999999999976
3856,16.999999999999975
3857,16.799999999999976
3858,16.999999999999975
3859,16.799999999999976
3860,16.999999999999975
3861,16.799999999999976
3862,16.999999999999975
3863,16.799999999999976
3864,16.999999999999975
3865,17.199999999999974
3866,17.399999999999974
3867,17.599999999999973
3868,17.799999999999972
3869,17.99999999999997
3870,18.19999999999997
3871,17.99999999999997
3872,18.19999999999997
3873,18.39999999999997
3874,18.59999999999997
3875,18.39999999999997
3876,18.59999999999997
3877,18.79999999999997
3878,18.999999999999968
3879,18.79999999999997
3880,18.999999999999968
3881,18.79999999999997
3882,18.59999999999997
3883,18.39999999999997
3884,18.19999999999997
3885,18.39999999999997
3886,18.59999999999997
3887,18.39999999999997
3888,18.19999999999997
3889,18.39999999999997
3890,18.59999999999997
3891,18.79999999999997
3892,18.999999999999968
3893,19.199999999999967
3894,19.399999999999967
3895,19.199999999999967
3896,19.399999999999967
3897,19.599999999999966
3898,19.799999999999965
3899,19.999999999999964
3900,19.799999999999965
3901,19.999999999999964
3902,19.799999999999965
3903,19.599999999999966
3904,19.799999999999965
3905,19.599999999999966
3906,19.399999999999967
3907,19.199999999999967
3908,19.399999999999967
3909,19.599999999999966
3910,19.399999999999967
3911,19.599999999999966
3912,19.399999999999967
3913,19.199999999999967
3914,18.999999999999968
3915,19.199999999999967
3916,19.399999999999967
3917,19.599999999999966
3918,19.399999999999967
3919,19.199999999999967
3920,19.399999999999967
3921,19.199999999999967
3922,19.399999999999967
3923,19.599999999999966
3924,19.399999999999967
3925,19.199999999999967
3926,18.999999999999968
3927,18.79999999999997
3928,18.999999999999968
3929,19.199999999999967
3930,18.999999999999968
3931,19.199999999999967
3932,18.999999999999968
3933,18.79999999999997
3934,18.999999999999968
3935,19.199999999999967
3936,18.999999999999968
3937,19.199999999999967
3938,19.399999999999967
3939,19.199999999999967
3940,18.999999999999968
3941,19.199999999999967
3942,18.999999999999968
3943,19.199999999999967
3944,19.399999999999967
3945,19.199999999999967
3946,18.999999999999968
3947,18.79999999999997
3948,18.59999999999997
3949,18.79999999999997
3950,18.999999999999968
3951,19.199999999999967
3952,18.999999999999968
3953,18.79999999999997
3954,18.999999999999968
3955,19.199999999999967
3956,18.999999999999968
3957,19.199999999999967
3958,18.999999999999968
3959,19.199999999999967
3960,18.999999999999968
3961,18.79999999999997
3962,18.999999999999968
3963,18.79999999999997
3964,18.999999999999968
3965,18.79999999999997
3966,18.59999999999997
3967,18.39999999999997
3968,18.19999999999997
3969,18.39999999999997
3970,18.19999999999997
3971,17.99999999999997
3972,18.19999999999997
3973,18.39999999999997
3974,18.19999999999997
3975,17.99999999999997
3976,17.799999999999972
3977,17.599999999999973
3978,17.799999999999972
3979,17.99999999999997
3980,17.799999999999972
3981,17.599999999999973
3982,17.399999999999974
3983,17.199999999999974
3984,17.399999999999974
3985,17.599999999999973
3986,17.399999999999974
3987,17.199999999999974
3988,16.999999999999975
3989,16.799999999999976
3990,16.999999999999975
3991,16.799999999999976
3992,16.999999999999975
3993,16.799999999999976
3994,16.999999999999975
3995,16.799999999999976
3996,16.599999999999977
3997,16.399999999999977
3998,16.199999999999978
3999,15.999999999999979
4000,16.199999999999978
4001,15.999999999999979
4002,15.79999999999998
4003,15.999999999999979
4004,16.199999999999978
4005,15.999999999999979
4006,15.79999999999998
4007,15.59999999999998
4008,15.39999999999998
4009,15.59999999999998
4010,15.79999999999998
4011,15.999999999999979
4012,15.79999999999998
4013,15.59999999999998
4014,15.39999999999998
4015,15.59999999999998
4016,15.39999999999998
4017,15.199999999999982
4018,14.999999999999982
4019,14.799999999999983
4020,14.999999999999982
4021,15.199999999999982
4022,14.999999999999982
4023,15.199999999999982
4024,15.39999999999998
4025,15.199999999999982
4026,15.39999999999998
4027,15.59999999999998
4028,15.39999999999998
4029,15.199999999999982
4030,14.999999999999982
4031,15.199999999999982
4032,15.39999999999998
4033,15.59999999999998
4034,15.39999999999998
4035,15.199999999999982
4036,15.39999999999998
4037,15.59999999999998
4038,15.79999999999998
4039,15.59999999999998
4040,15.79999999999998
4041,15.59999999999998
4042,15.79999999999998
4043,15.59999999999998
4044,15.79999999999998
4045,15.999999999999979
4046,16.199999999999978
4047,16.399999999999977
4048,16.199999999999978
4049,16.399999999999977
4050,16.199999999999978
4051,15.999999999999979
4052,15.79999999999998
4053,15.999999999999979
4054,15.79999999999998
4055,15.59999999999998
4056,15.39999999999998
4057,15.59999999999998
4058,15.79999999999998
4059,15.999999999999979
4060,16.199999999999978
4061,15.999999999999979
4062,16.199999999999978
4063,15.999999999999979
4064,16.199999999999978
4065,16.399999999999977
4066,16.199999999999978
4067,15.999999999999979
4068,16.199999999999978
4069,16.399999999999977
4070,16.199999999999978
4071,15.999999999999979
4072,16.199999999999978
4073,15.999999999999979
4074,16.199999999999978
4075,16.399999999999977
4076,16.199999999999978
4077,15.999999999999979
4078,16.199999999999978
4079,16.399999999999977
4080,16.599999999999977
4081,16.399999999999977
4082,16.599999999999977
4083,16.399999999999977
4084,16.599999999999977
4085,16.399999999999977
4086,16.199999999999978
4087,15.999999999999979
4088,15.79999999999998
4089,15.59999999999998
4090,15.79999999999998
4091,15.59999999999998
4092,15.39999999999998
4093,15.199999999999982
4094,15.39999999999998
4095,15.59999999999998
4096,15.39999999999998
4097,15.59999999999998
4098,15.39999999999998
4099,15.199999999999982
4100,14.999999999999982
4101,14.799999999999983
4102,14.599999999999984
4103,14.399999999999984
4104,14.599999999999984
4105,14.799999999999983
4106,14.999999999999982
4107,15.199999999999982
4108,14.999999999999982
4109,14.799999999999983
4110,14.999999999999982
4111,15.199999999999982
4112,15.39999999999998
4113,15.199999999999982
4114,14.999999999999982
4115,14.799999999999983
4116,14.999999999999982
4117,15.199999999999982
4118,15.39999999999998
4119,15.199999999999982
4120,15.39999999999998
4121,15.59999999999998
4122,15.79999999999998
4123,15.999999999999979
4124,15.79999999999998
4125,15.999999999999979
4126,15.79999999999998
4127,15.59999999999998
4128,15.79999999999998
4129,15.999999999999979
4130,15.79999999999998
4131,15.59999999999998
4132,15.39999999999998
4133,15.199999999999982
4134,15.39999999999998
4135,15.199999999999982
4136,15.39999999999998
4137,15.199999999999982
4138,15.39999999999998
4139,15.59999999999998
4140,15.79999999999998
4141,15.999999999999979
4142,16.199999999999978
4143,15.999999999999979
4144,15.79999999999998
4145,15.59999999999998
4146,15.39999999999998
4147,15.199999999999982
4148,14.999999999999982
4149,14.799999999999983
4150,14.599999999999984
4151,14.399999999999984
4152,14.199999999999985
4153,14.399999999999984
4154,14.199999999999985
4155,13.999999999999986
4156,14.199999999999985
4157,14.399999999999984
4158,14.199999999999985
4159,14.399999999999984
4160,14.199999999999985
4161,14.399999999999984
4162,14.199999999999985
4163,13.999999999999986
4164,13.799999999999986
4165,13.599999999999987
4166,13.799999999999986
4167,13.599999999999987
4168,13.399999999999988
4169,13.599999999999987
4170,13.399999999999988
4171,13.599999999999987
4172,13.799999999999986
4173,13.999999999999986
4174,13.799999999999986
4175,13.999999999999986
4176,14.199999999999985
4177,13.999999999999986
4178,13.799999999999986
4179,13.999999999999986
4180,14.199999999999985
4181,13.999999999999986
4182,13.799999999999986
4183,13.999999999999986
4184,13.799999999999986
4185,13.999999999999986
4186,14.199999999999985
4187,14.399999999999984
4188,14.199999999999985
4189,13.999999999999986
4190,13.799999999999986
4191,13.999999999999986
4192,13.799999999999986
4193,13.999999999999986
4194,14.199999999999985
4195,14.399999999999984
4196,14.199999999999985
4197,13.999999999999986
4198,13.799999999999986
4199,13.999999999999986
4200,13.799999999999986
4201,13.999999999999986
4202,13.799999999999986
4203,13.599999999999987
4204,13.799999999999986
4205,13.999999999999986
4206,14.199999999999985
4207,14.399999999999984
4208,14.599999999999984
4209,14.799999999999983
4210,14.999999999999982
4211,15.199999999999982
4212,14.999999999999982
4213,14.799999999999983
4214,14.999999999999982
4215,14.799999999999983
4216,14.599999999999984
4217,14.799999999999983
4218,14.999999999999982
4219,14.799999999999983
4220,14.599999999999984
4221,14.399999999999984
4222,14.599999999999984
4223,14.799999999999983
4224,14.599999999999984
4225,14.799999999999983
4226,14.999999999999982
4227,14.799999999999983
4228,14.599999999999984
4229,14.799999999999983
4230,14.999999999999982
4231,15.199999999999982
4232,15.39999999999998
4233,15.199999999999982
4234,15.39999999999998
4235,15.199999999999982
4236,14.999999999999982
4237,14.799999999999983
4238,14.599999999999984
4239,14.399999999999984
4240,14.599999999999984
4241,14.799999999999983
4242,14.999999999999982
4243,15.199999999999982
4244,14.999999999999982
4245,15.199999999999982
4246,15.39999999999998
4247,15.59999999999998
4248,15.39999999999998
4249,15.199999999999982
4250,15.39999999999998
4251,15.199999999999982
4252,14.999999999999982
4253,15.199999999999982
4254,15.39999999999998
4255,15.59999999999998
4256,15.79999999999998
4257,15.59999999999998
4258,15.79999999999998
4259,15.59999999999998
4260,15.79999999999998
4261,15.59999999999998
4262,15.39999999999998
4263,15.59999999999998
4264,15.79999999999998
4265,15.59999999999998
4266,15.39999999999998
4267,15.199999999999982
4268,14.999999999999982
4269,14.799999999999983
4270,14.599999999999984
4271,14.399999999999984
4272,14.199999999999985
4273,14.399999999999984
4274,14.599999999999984
4275,14.799999999999983
4276,14.999999999999982
4277,14.799999999999983
4278,14.599999999999984
4279,14.399999999999984
4280,14.599999999999984
4281,14.799999999999983
4282,14.999999999999982
4283,15.199999999999982
4284,15.39999999999998
4285,15.199999999999982
4286,15.39999999999998
